t,h,hd,alpha,ad,Fy,Mz,W_gust,delta
1.61210000e+00,-6.43769626e-03,7.15867710e-04,-8.71176798e-04,8.28044085e-05,164.518840,-8.324307,0.000000,0.000000
1.61238000e+00,-6.43749710e-03,7.06652636e-04,-8.71153847e-04,8.10950808e-05,164.518897,-8.324320,0.000000,0.000000
1.61266000e+00,-6.43730054e-03,6.97353872e-04,-8.71131408e-04,7.92129081e-05,164.518960,-8.324332,0.000000,0.000000
1.61294000e+00,-6.43710660e-03,6.87917978e-04,-8.71109437e-04,7.78008198e-05,164.519026,-8.324344,0.000000,0.000000
1.61322000e+00,-6.43691531e-03,6.78474271e-04,-8.71087853e-04,7.63102827e-05,164.519097,-8.324356,0.000000,0.000000
1.61350000e+00,-6.43672665e-03,6.69028675e-04,-8.71066720e-04,7.46316983e-05,164.519173,-8.324368,0.000000,0.000000
1.61364000e+00,-6.43663332e-03,6.64241106e-04,-8.71056333e-04,7.37637754e-05,164.519254,-8.324379,0.000000,0.000000
1.61392000e+00,-6.43644868e-03,6.54626440e-04,-8.71035924e-04,7.20122189e-05,164.519339,-8.324391,0.000000,0.000000
1.61420000e+00,-6.43626674e-03,6.44959892e-04,-8.71016008e-04,7.02402798e-05,164.519429,-8.324403,0.000000,0.000000
1.61448000e+00,-6.43608751e-03,6.35245289e-04,-8.70996588e-04,6.84932687e-05,164.519524,-8.324415,0.000000,0.000000
1.61476000e+00,-6.43591101e-03,6.25489392e-04,-8.70977642e-04,6.68058763e-05,164.519623,-8.324427,0.000000,0.000000
1.61504000e+00,-6.43573724e-03,6.15687346e-04,-8.70959214e-04,6.47650688e-05,164.519726,-8.324439,0.000000,0.000000
1.61532000e+00,-6.43556622e-03,6.05840567e-04,-8.70941373e-04,6.26952376e-05,164.519832,-8.324451,0.000000,0.000000
1.61560000e+00,-6.43539797e-03,5.95968174e-04,-8.70924084e-04,6.08451395e-05,164.519942,-8.324463,0.000000,0.000000
1.61588000e+00,-6.43523248e-03,5.86070326e-04,-8.70907284e-04,5.91253432e-05,164.520056,-8.324475,0.000000,0.000000
1.61616000e+00,-6.43506978e-03,5.76104829e-04,-8.70890999e-04,5.71844182e-05,164.520172,-8.324488,0.000000,0.000000
1.61644000e+00,-6.43490987e-03,5.66077587e-04,-8.70875245e-04,5.53715361e-05,164.520290,-8.324501,0.000000,0.000000
1.61672000e+00,-6.43475278e-03,5.56027513e-04,-8.70860000e-04,5.34925189e-05,164.520410,-8.324513,0.000000,0.000000
1.61700000e+00,-6.43459850e-03,5.45953267e-04,-8.70845297e-04,5.15205637e-05,164.520531,-8.324527,0.000000,0.000000
1.61714000e+00,-6.43452242e-03,5.40848286e-04,-8.70838152e-04,5.05616555e-05,164.520654,-8.324540,0.000000,0.000000
1.61742000e+00,-6.43437242e-03,5.30608266e-04,-8.70824264e-04,4.86348810e-05,164.520776,-8.324553,0.000000,0.000000
1.61770000e+00,-6.43422529e-03,5.20329028e-04,-8.70810917e-04,4.66967861e-05,164.520899,-8.324566,0.000000,0.000000
1.61798000e+00,-6.43408104e-03,5.10021104e-04,-8.70798118e-04,4.47076052e-05,164.521022,-8.324579,0.000000,0.000000
1.61826000e+00,-6.43393967e-03,4.99693525e-04,-8.70785891e-04,4.26570873e-05,164.521143,-8.324592,0.000000,0.000000
1.61854000e+00,-6.43380122e-03,4.89267069e-04,-8.70774184e-04,4.10193546e-05,164.521263,-8.324605,0.000000,0.000000
1.61882000e+00,-6.43366568e-03,4.78877842e-04,-8.70762954e-04,3.90918911e-05,164.521382,-8.324618,0.000000,0.000000
1.61910000e+00,-6.43353305e-03,4.68446270e-04,-8.70752337e-04,3.66959484e-05,164.521499,-8.324630,0.000000,0.000000
1.61938000e+00,-6.43340336e-03,4.57916410e-04,-8.70742414e-04,3.42741147e-05,164.521613,-8.324642,0.000000,0.000000
1.61966000e+00,-6.43327661e-03,4.47472251e-04,-8.70733083e-04,3.24143800e-05,164.521725,-8.324654,0.000000,0.000000
1.61994000e+00,-6.43315278e-03,4.36987367e-04,-8.70724277e-04,3.04569689e-05,164.521834,-8.324665,0.000000,0.000000
1.62022000e+00,-6.43303190e-03,4.26472415e-04,-8.70716033e-04,2.84224837e-05,164.521941,-8.324675,0.000000,0.000000
1.62050000e+00,-6.43291396e-03,4.15935320e-04,-8.70708361e-04,2.63766441e-05,164.522044,-8.324684,0.000000,0.000000
1.62064000e+00,-6.43285610e-03,4.10617345e-04,-8.70704746e-04,2.52702812e-05,164.522144,-8.324693,0.000000,0.000000
1.62092000e+00,-6.43274262e-03,3.99961097e-04,-8.70697980e-04,2.30562559e-05,164.522242,-8.324701,0.000000,0.000000
1.62120000e+00,-6.43263212e-03,3.89278662e-04,-8.70691834e-04,2.08412372e-05,164.522337,-8.324708,0.000000,0.000000
1.62148000e+00,-6.43252463e-03,3.78544715e-04,-8.70686305e-04,1.86816062e-05,164.522429,-8.324715,0.000000,0.000000
1.62176000e+00,-6.43242015e-03,3.67727501e-04,-8.70681356e-04,1.66862496e-05,164.522518,-8.324720,0.000000,0.000000
1.62204000e+00,-6.43231869e-03,3.57001091e-04,-8.70676960e-04,1.47054454e-05,164.522605,-8.324724,0.000000,0.000000
1.62232000e+00,-6.43222023e-03,3.46255375e-04,-8.70673133e-04,1.25985667e-05,164.522689,-8.324728,0.000000,0.000000
1.62260000e+00,-6.43212479e-03,3.35476434e-04,-8.70669916e-04,1.03704788e-05,164.522772,-8.324731,0.000000,0.000000
1.62288000e+00,-6.43203237e-03,3.24687595e-04,-8.70667327e-04,8.14458382e-06,164.522853,-8.324733,0.000000,0.000000
1.62316000e+00,-6.43194297e-03,3.13840477e-04,-8.70665343e-04,6.00184828e-06,164.522933,-8.324735,0.000000,0.000000
1.62344000e+00,-6.43185662e-03,3.02952840e-04,-8.70664011e-04,3.44711632e-06,164.523011,-8.324735,0.000000,0.000000
1.62372000e+00,-6.43177331e-03,2.92111224e-04,-8.70663405e-04,9.22178662e-07,164.523089,-8.324736,0.000000,0.000000
1.62400000e+00,-6.43169303e-03,2.81302531e-04,-8.70663482e-04,-1.47333100e-06,164.523166,-8.324735,0.000000,0.000000
1.62414000e+00,-6.43165403e-03,2.75863116e-04,-8.70663750e-04,-2.35710946e-06,164.523243,-8.324735,0.000000,0.000000
1.62442000e+00,-6.43157831e-03,2.64973908e-04,-8.70664657e-04,-4.11820127e-06,164.523320,-8.324734,0.000000,0.000000
1.62470000e+00,-6.43150565e-03,2.54071750e-04,-8.70666056e-04,-5.87016148e-06,164.523398,-8.324733,0.000000,0.000000
1.62498000e+00,-6.43143604e-03,2.43152917e-04,-8.70667944e-04,-7.61644104e-06,164.523476,-8.324732,0.000000,0.000000
1.62526000e+00,-6.43136948e-03,2.32215556e-04,-8.70670322e-04,-9.38789044e-06,164.523555,-8.324731,0.000000,0.000000
1.62554000e+00,-6.43130599e-03,2.21310162e-04,-8.70673216e-04,-1.13139759e-05,164.523636,-8.324731,0.000000,0.000000
1.62582000e+00,-6.43124555e-03,2.10415387e-04,-8.70676673e-04,-1.34052459e-05,164.523718,-8.324730,0.000000,0.000000
1.62610000e+00,-6.43118816e-03,1.99501780e-04,-8.70680736e-04,-1.56366083e-05,164.523802,-8.324730,0.000000,0.000000
1.62638000e+00,-6.43113383e-03,1.88554661e-04,-8.70685430e-04,-1.78369162e-05,164.523888,-8.324730,0.000000,0.000000
1.62666000e+00,-6.43108257e-03,1.77567560e-04,-8.70690687e-04,-1.96331660e-05,164.523976,-8.324730,0.000000,0.000000
1.62694000e+00,-6.43103440e-03,1.66481190e-04,-8.70696380e-04,-2.09826156e-05,164.524066,-8.324731,0.000000,0.000000
1.62722000e+00,-6.43098933e-03,1.55518021e-04,-8.70702481e-04,-2.27245203e-05,164.524159,-8.324732,0.000000,0.000000
1.62750000e+00,-6.43094730e-03,1.44664224e-04,-8.70709140e-04,-2.48307388e-05,164.524254,-8.324734,0.000000,0.000000
1.62764000e+00,-6.43092744e-03,1.39102789e-04,-8.70712667e-04,-2.55590255e-05,164.524353,-8.324736,0.000000,0.000000
1.62792000e+00,-6.43089005e-03,1.27979648e-04,-8.70720026e-04,-2.70031440e-05,164.524454,-8.324738,0.000000,0.000000
1.62820000e+00,-6.43085577e-03,1.16857045e-04,-8.70727787e-04,-2.84303057e-05,164.524558,-8.324741,0.000000,0.000000
1.62848000e+00,-6.43082461e-03,1.05780376e-04,-8.70735957e-04,-3.00111649e-05,164.524666,-8.324745,0.000000,0.000000
1.62876000e+00,-6.43079652e-03,9.48331143e-05,-8.70744642e-04,-3.20403468e-05,164.524777,-8.324748,0.000000,0.000000
1.62904000e+00,-6.43077150e-03,8.38790655e-05,-8.70753874e-04,-3.38688785e-05,164.524892,-8.324752,0.000000,0.000000
1.62932000e+00,-6.43074955e-03,7.29303315e-05,-8.70763631e-04,-3.58895607e-05,164.525010,-8.324757,0.000000,0.000000
1.62960000e+00,-6.43073066e-03,6.19373386e-05,-8.70773970e-04,-3.78853288e-05,164.525132,-8.324761,0.000000,0.000000
1.62988000e+00,-6.43071487e-03,5.09128609e-05,-8.70784822e-04,-3.96761836e-05,164.525258,-8.324766,0.000000,0.000000
1.63016000e+00,-6.43070214e-03,4.00190728e-05,-8.70796223e-04,-4.17670219e-05,164.525388,-8.324771,0.000000,0.000000
1.63044000e+00,-6.43069246e-03,2.91242817e-05,-8.70808187e-04,-4.36468368e-05,164.525522,-8.324776,0.000000,0.000000
1.63072000e+00,-6.43068583e-03,1.81886076e-05,-8.70820646e-04,-4.53123507e-05,164.525659,-8.324781,0.000000,0.000000
1.63100000e+00,-6.43068227e-03,7.23485860e-06,-8.70833553e-04,-4.68768231e-05,164.525801,-8.324787,0.000000,0.000000
1.63114000e+00,-6.43068164e-03,1.75819122e-06,-8.70840181e-04,-4.78017331e-05,164.525946,-8.324793,0.000000,0.000000
1.63142000e+00,-6.43068269e-03,-9.18565368e-06,-8.70853822e-04,-4.96326129e-05,164.526096,-8.324799,0.000000,0.000000
1.63170000e+00,-6.43068679e-03,-2.01159795e-05,-8.70867972e-04,-5.14377077e-05,164.526249,-8.324805,0.000000,0.000000
1.63198000e+00,-6.43069395e-03,-3.10305345e-05,-8.70882624e-04,-5.32064741e-05,164.526405,-8.324812,0.000000,0.000000
1.63226000e+00,-6.43070416e-03,-4.19254365e-05,-8.70897759e-04,-5.48510713e-05,164.526565,-8.324820,0.000000,0.000000
1.63254000e+00,-6.43071742e-03,-5.27990506e-05,-8.70913291e-04,-5.60263865e-05,164.526729,-8.324828,0.000000,0.000000
1.63282000e+00,-6.43073373e-03,-6.36328103e-05,-8.70929160e-04,-5.74106650e-05,164.526895,-8.324837,0.000000,0.000000
1.63310000e+00,-6.43075305e-03,-7.44196156e-05,-8.70945470e-04,-5.91031107e-05,164.527063,-8.324847,0.000000,0.000000
1.63338000e+00,-6.43077540e-03,-8.51931134e-05,-8.70962254e-04,-6.07115607e-05,164.527234,-8.324857,0.000000,0.000000
1.63366000e+00,-6.43080077e-03,-9.60146411e-05,-8.70979421e-04,-6.18475123e-05,164.527407,-8.324869,0.000000,0.000000
1.63394000e+00,-6.43082916e-03,-1.06781558e-04,-8.70996874e-04,-6.28102996e-05,164.527581,-8.324882,0.000000,0.000000
1.63422000e+00,-6.43086056e-03,-1.17514825e-04,-8.71014610e-04,-6.39132891e-05,164.527756,-8.324896,0.000000,0.000000
1.63450000e+00,-6.43089497e-03,-1.28227174e-04,-8.71032676e-04,-6.51259456e-05,164.527931,-8.324912,0.000000,0.000000
1.63464000e+00,-6.43091330e-03,-1.33626292e-04,-8.71041836e-04,-6.57272617e-05,164.528107,-8.324930,0.000000,0.000000
1.63492000e+00,-6.43095222e-03,-1.44405343e-04,-8.71060405e-04,-6.69074165e-05,164.528283,-8.324948,0.000000,0.000000
1.63520000e+00,-6.43099416e-03,-1.55157968e-04,-8.71079301e-04,-6.80573725e-05,164.528458,-8.324969,0.000000,0.000000
1.63548000e+00,-6.43103911e-03,-1.65878734e-04,-8.71098514e-04,-6.91662871e-05,164.528632,-8.324991,0.000000,0.000000
1.63576000e+00,-6.43108705e-03,-1.76556651e-04,-8.71118031e-04,-7.02642093e-05,164.528804,-8.325015,0.000000,0.000000
1.63604000e+00,-6.43113798e-03,-1.87195915e-04,-8.71137894e-04,-7.16560319e-05,164.528975,-8.325041,0.000000,0.000000
1.63632000e+00,-6.43119188e-03,-1.97834641e-04,-8.71158133e-04,-7.28404491e-05,164.529144,-8.325069,0.000000,0.000000
1.63660000e+00,-6.43124876e-03,-2.08404346e-04,-8.71178671e-04,-7.38778764e-05,164.529310,-8.325099,0.000000,0.000000
1.63688000e+00,-6.43130858e-03,-2.18873489e-04,-8.71199515e-04,-7.50151426e-05,164.529474,-8.325130,0.000000,0.000000
1.63716000e+00,-6.43137133e-03,-2.29363223e-04,-8.71220678e-04,-7.61508263e-05,164.529635,-8.325163,0.000000,0.000000
1.63744000e+00,-6.43143702e-03,-2.39850134e-04,-8.71242162e-04,-7.72967540e-05,164.529794,-8.325197,0.000000,0.000000
1.63772000e+00,-6.43150565e-03,-2.50335442e-04,-8.71263924e-04,-7.80452247e-05,164.529949,-8.325233,0.000000,0.000000
1.63800000e+00,-6.43157721e-03,-2.60802713e-04,-8.71285840e-04,-7.84930088e-05,164.530101,-8.325270,0.000000,0.000000
1.63814000e+00,-6.43161408e-03,-2.66006502e-04,-8.71296865e-04,-7.90113129e-05,164.530250,-8.325309,0.000000,0.000000
1.63842000e+00,-6.43169002e-03,-2.76385608e-04,-8.71319131e-04,-8.00231855e-05,164.530397,-8.325348,0.000000,0.000000
1.63870000e+00,-6.43176885e-03,-2.86725947e-04,-8.71341675e-04,-8.10019162e-05,164.530540,-8.325389,0.000000,0.000000
1.63898000e+00,-6.43185058e-03,-2.97032250e-04,-8.71364487e-04,-8.19296105e-05,164.530681,-8.325430,0.000000,0.000000
1.63926000e+00,-6.43193519e-03,-3.07307074e-04,-8.71387546e-04,-8.27442976e-05,164.530818,-8.325472,0.000000,0.000000
1.63954000e+00,-6.43202266e-03,-3.17490548e-04,-8.71410803e-04,-8.33579177e-05,164.530953,-8.325513,0.000000,0.000000
1.63982000e+00,-6.43211298e-03,-3.27597832e-04,-8.71434267e-04,-8.43494930e-05,164.531085,-8.325555,0.000000,0.000000
1.64010000e+00,-6.43220611e-03,-3.37655579e-04,-8.71458044e-04,-8.54046861e-05,164.531215,-8.325597,0.000000,0.000000
1.64038000e+00,-6.43230206e-03,-3.47665378e-04,-8.71482062e-04,-8.61668354e-05,164.531342,-8.325639,0.000000,0.000000
1.64066000e+00,-6.43240080e-03,-3.57614142e-04,-8.71506315e-04,-8.70591228e-05,164.531466,-8.325680,0.000000,0.000000
1.64094000e+00,-6.43250233e-03,-3.67620614e-04,-8.71530787e-04,-8.77016200e-05,164.531588,-8.325720,0.000000,0.000000
1.64122000e+00,-6.43260666e-03,-3.77519943e-04,-8.71555446e-04,-8.84981190e-05,164.531708,-8.325760,0.000000,0.000000
1.64150000e+00,-6.43271373e-03,-3.87302706e-04,-8.71580360e-04,-8.94528462e-05,164.531825,-8.325798,0.000000,0.000000
1.64164000e+00,-6.43276830e-03,-3.92266026e-04,-8.71592903e-04,-8.97268743e-05,164.531939,-8.325835,0.000000,0.000000
1.64192000e+00,-6.43287952e-03,-4.02155410e-04,-8.71618100e-04,-9.02492046e-05,164.532051,-8.325871,0.000000,0.000000
1.64220000e+00,-6.43299350e-03,-4.11994361e-04,-8.71643439e-04,-9.07372870e-05,164.532160,-8.325905,0.000000,0.000000
1.64248000e+00,-6.43311023e-03,-4.21765781e-04,-8.71668916e-04,-9.12704059e-05,164.532267,-8.325938,0.000000,0.000000
1.64276000e+00,-6.43322968e-03,-4.31438217e-04,-8.71694571e-04,-9.19875994e-05,164.532371,-8.325969,0.000000,0.000000
1.64304000e+00,-6.43335183e-03,-4.41057107e-04,-8.71720416e-04,-9.25997073e-05,164.532472,-8.325998,0.000000,0.000000
1.64332000e+00,-6.43347667e-03,-4.50593907e-04,-8.71746430e-04,-9.32308619e-05,164.532570,-8.326025,0.000000,0.000000
1.64360000e+00,-6.43360416e-03,-4.60066673e-04,-8.71772617e-04,-9.37778243e-05,164.532665,-8.326050,0.000000,0.000000
1.64388000e+00,-6.43373430e-03,-4.69514611e-04,-8.71798925e-04,-9.41163623e-05,164.532758,-8.326073,0.000000,0.000000
1.64416000e+00,-6.43386709e-03,-4.78936252e-04,-8.71825317e-04,-9.44140604e-05,164.532847,-8.326095,0.000000,0.000000
1.64444000e+00,-6.43400249e-03,-4.88244885e-04,-8.71851820e-04,-9.49317043e-05,164.532933,-8.326114,0.000000,0.000000
1.64472000e+00,-6.43414051e-03,-4.97553895e-04,-8.71878493e-04,-9.56077433e-05,164.533016,-8.326132,0.000000,0.000000
1.64500000e+00,-6.43428112e-03,-5.06860068e-04,-8.71905364e-04,-9.63238260e-05,164.533096,-8.326148,0.000000,0.000000
1.64514000e+00,-6.43435241e-03,-5.11477695e-04,-8.71918864e-04,-9.65273684e-05,164.533173,-8.326162,0.000000,0.000000
1.64542000e+00,-6.43449691e-03,-5.20667593e-04,-8.71945946e-04,-9.69087650e-05,164.533248,-8.326175,0.000000,0.000000
1.64570000e+00,-6.43464398e-03,-5.29796328e-04,-8.71973129e-04,-9.72560071e-05,164.533320,-8.326186,0.000000,0.000000
1.64598000e+00,-6.43479359e-03,-5.38864426e-04,-8.72000401e-04,-9.75002111e-05,164.533389,-8.326196,0.000000,0.000000
1.64626000e+00,-6.43494573e-03,-5.47860612e-04,-8.72027707e-04,-9.75420264e-05,164.533457,-8.326204,0.000000,0.000000
1.64654000e+00,-6.43510038e-03,-5.56705602e-04,-8.72055045e-04,-9.77623673e-05,164.533522,-8.326212,0.000000,0.000000
1.64682000e+00,-6.43525748e-03,-5.65454753e-04,-8.72082460e-04,-9.80621087e-05,164.533586,-8.326218,0.000000,0.000000
1.64710000e+00,-6.43541703e-03,-5.74208897e-04,-8.72109931e-04,-9.80532834e-05,164.533649,-8.326224,0.000000,0.000000
1.64738000e+00,-6.43557904e-03,-5.82978098e-04,-8.72137327e-04,-9.76445184e-05,164.533710,-8.326229,0.000000,0.000000
1.64766000e+00,-6.43574349e-03,-5.91618589e-04,-8.72164627e-04,-9.73835027e-05,164.533770,-8.326234,0.000000,0.000000
1.64794000e+00,-6.43591034e-03,-6.00152919e-04,-8.72191879e-04,-9.73105119e-05,164.533830,-8.326238,0.000000,0.000000
1.64822000e+00,-6.43607956e-03,-6.08579828e-04,-8.72219151e-04,-9.75459004e-05,164.533890,-8.326241,0.000000,0.000000
1.64850000e+00,-6.43625113e-03,-6.16917065e-04,-8.72246520e-04,-9.79441929e-05,164.533950,-8.326245,0.000000,0.000000
1.64864000e+00,-6.43633780e-03,-6.21132106e-04,-8.72260209e-04,-9.76101293e-05,164.534010,-8.326248,0.000000,0.000000
1.64892000e+00,-6.43651289e-03,-6.29509468e-04,-8.72287444e-04,-9.69195444e-05,164.534070,-8.326251,0.000000,0.000000
1.64920000e+00,-6.43669032e-03,-6.37815913e-04,-8.72314481e-04,-9.61995854e-05,164.534131,-8.326254,0.000000,0.000000
1.64948000e+00,-6.43687006e-03,-6.46027882e-04,-8.72341323e-04,-9.55901582e-05,164.534193,-8.326257,0.000000,0.000000
1.64976000e+00,-6.43705208e-03,-6.54111080e-04,-8.72368050e-04,-9.53287583e-05,164.534255,-8.326260,0.000000,0.000000
1.65004000e+00,-6.43723636e-03,-6.62184338e-04,-8.72394683e-04,-9.48688676e-05,164.534319,-8.326263,0.000000,0.000000
1.65032000e+00,-6.43742289e-03,-6.70165318e-04,-8.72421192e-04,-9.45357306e-05,164.534383,-8.326266,0.000000,0.000000
1.65060000e+00,-6.43761165e-03,-6.78105496e-04,-8.72447660e-04,-9.46036157e-05,164.534449,-8.326269,0.000000,0.000000
1.65088000e+00,-6.43780263e-03,-6.86006808e-04,-8.72474195e-04,-9.48661675e-05,164.534515,-8.326273,0.000000,0.000000
1.65116000e+00,-6.43799579e-03,-6.93679926e-04,-8.72500736e-04,-9.46612006e-05,164.534582,-8.326277,0.000000,0.000000
1.65144000e+00,-6.43819109e-03,-7.01308487e-04,-8.72527201e-04,-9.43749904e-05,164.534650,-8.326281,0.000000,0.000000
1.65172000e+00,-6.43838852e-03,-7.08880611e-04,-8.72553590e-04,-9.41277979e-05,164.534718,-8.326285,0.000000,0.000000
1.65200000e+00,-6.43858805e-03,-7.16376135e-04,-8.72579914e-04,-9.38975855e-05,164.534788,-8.326290,0.000000,0.000000
1.65214000e+00,-6.43868861e-03,-7.20103194e-04,-8.72593048e-04,-9.37286092e-05,164.534857,-8.326295,0.000000,0.000000
1.65242000e+00,-6.43889127e-03,-7.27498161e-04,-8.72619243e-04,-9.33716402e-05,164.534927,-8.326300,0.000000,0.000000
1.65270000e+00,-6.43909600e-03,-7.34813731e-04,-8.72645334e-04,-9.29896929e-05,164.534997,-8.326306,0.000000,0.000000
1.65298000e+00,-6.43930276e-03,-7.42048927e-04,-8.72671312e-04,-9.25511941e-05,164.535066,-8.326312,0.000000,0.000000
1.65326000e+00,-6.43951154e-03,-7.49200290e-04,-8.72697151e-04,-9.20130387e-05,164.535136,-8.326319,0.000000,0.000000
1.65354000e+00,-6.43972231e-03,-7.56257839e-04,-8.72722850e-04,-9.15553138e-05,164.535206,-8.326327,0.000000,0.000000
1.65382000e+00,-6.43993504e-03,-7.63273089e-04,-8.72748399e-04,-9.08777463e-05,164.535275,-8.326335,0.000000,0.000000
1.65410000e+00,-6.44014974e-03,-7.70249223e-04,-8.72773718e-04,-8.99487409e-05,164.535344,-8.326344,0.000000,0.000000
1.65438000e+00,-6.44036637e-03,-7.77131243e-04,-8.72798767e-04,-8.90154470e-05,164.535413,-8.326353,0.000000,0.000000
1.65466000e+00,-6.44058491e-03,-7.83864736e-04,-8.72823592e-04,-8.82797319e-05,164.535481,-8.326364,0.000000,0.000000
1.65494000e+00,-6.44080534e-03,-7.90627926e-04,-8.72848143e-04,-8.70110214e-05,164.535550,-8.326375,0.000000,0.000000
1.65522000e+00,-6.44102765e-03,-7.97283924e-04,-8.72872379e-04,-8.62786069e-05,164.535618,-8.326387,0.000000,0.000000
1.65550000e+00,-6.44125181e-03,-8.03808412e-04,-8.72896507e-04,-8.60548592e-05,164.535687,-8.326400,0.000000,0.000000
1.65564000e+00,-6.44136457e-03,-8.07045578e-04,-8.72908528e-04,-8.56786478e-05,164.535756,-8.326414,0.000000,0.000000
1.65592000e+00,-6.44159144e-03,-8.13455161e-04,-8.72932411e-04,-8.49129471e-05,164.535826,-8.326428,0.000000,0.000000
1.65620000e+00,-6.44182009e-03,-8.19777970e-04,-8.72956078e-04,-8.41300726e-05,164.535897,-8.326444,0.000000,0.000000
1.65648000e+00,-6.44205051e-03,-8.25985339e-04,-8.72979524e-04,-8.33525952e-05,164.535968,-8.326460,0.000000,0.000000
1.65676000e+00,-6.44228263e-03,-8.32029975e-04,-8.73002759e-04,-8.25980351e-05,164.536042,-8.326477,0.000000,0.000000
1.65704000e+00,-6.44251644e-03,-8.38031961e-04,-8.73025760e-04,-8.16563249e-05,164.536117,-8.326495,0.000000,0.000000
1.65732000e+00,-6.44275192e-03,-8.43993901e-04,-8.73048468e-04,-8.05159599e-05,164.536194,-8.326514,0.000000,0.000000
1.65760000e+00,-6.44298907e-03,-8.49865195e-04,-8.73070857e-04,-7.94610940e-05,164.536274,-8.326533,0.000000,0.000000
1.65788000e+00,-6.44322784e-03,-8.55619796e-04,-8.73092988e-04,-7.86004626e-05,164.536356,-8.326553,0.000000,0.000000
1.65816000e+00,-6.44346821e-03,-8.61294267e-04,-8.73114858e-04,-7.76511563e-05,164.536441,-8.326574,0.000000,0.000000
1.65844000e+00,-6.44371015e-03,-8.66865758e-04,-8.73136531e-04,-7.72394465e-05,164.536529,-8.326594,0.000000,0.000000
1.65872000e+00,-6.44395364e-03,-8.72340197e-04,-8.73158099e-04,-7.67615050e-05,164.536620,-8.326615,0.000000,0.000000
1.65900000e+00,-6.44419865e-03,-8.77722313e-04,-8.73179500e-04,-7.60959884e-05,164.536714,-8.326636,0.000000,0.000000
1.65914000e+00,-6.44432172e-03,-8.80382824e-04,-8.73190124e-04,-7.56842809e-05,164.536812,-8.326657,0.000000,0.000000
1.65942000e+00,-6.44456897e-03,-8.85634656e-04,-8.73211200e-04,-7.48533720e-05,164.536913,-8.326678,0.000000,0.000000
1.65970000e+00,-6.44481767e-03,-8.90793892e-04,-8.73232041e-04,-7.40129885e-05,164.537017,-8.326699,0.000000,0.000000
1.65998000e+00,-6.44506780e-03,-8.95867682e-04,-8.73252645e-04,-7.31436536e-05,164.537124,-8.326719,0.000000,0.000000
1.66026000e+00,-6.44531935e-03,-9.00868854e-04,-8.73272994e-04,-7.21920744e-05,164.537234,-8.326739,0.000000,0.000000
1.66054000e+00,-6.44557228e-03,-9.05767244e-04,-8.73293062e-04,-7.11450375e-05,164.537346,-8.326758,0.000000,0.000000
1.66082000e+00,-6.44582657e-03,-9.10535299e-04,-8.73312872e-04,-7.04495386e-05,164.537461,-8.326777,0.000000,0.000000
1.66110000e+00,-6.44608217e-03,-9.15207433e-04,-8.73332523e-04,-6.98595299e-05,164.537576,-8.326795,0.000000,0.000000
1.66138000e+00,-6.44633908e-03,-9.19822460e-04,-8.73351972e-04,-6.90592749e-05,164.537694,-8.326812,0.000000,0.000000
1.66166000e+00,-6.44659726e-03,-9.24367176e-04,-8.73371201e-04,-6.82661307e-05,164.537811,-8.326828,0.000000,0.000000
1.66194000e+00,-6.44685671e-03,-9.28831987e-04,-8.73390163e-04,-6.71234477e-05,164.537929,-8.326844,0.000000,0.000000
1.66222000e+00,-6.44711740e-03,-9.33196160e-04,-8.73408806e-04,-6.60958266e-05,164.538046,-8.326858,0.000000,0.000000
1.66250000e+00,-6.44737929e-03,-9.37457734e-04,-8.73427192e-04,-6.52345538e-05,164.538163,-8.326872,0.000000,0.000000
1.66264000e+00,-6.44751069e-03,-9.39550134e-04,-8.73436303e-04,-6.49229618e-05,164.538277,-8.326884,0.000000,0.000000
1.66292000e+00,-6.44777434e-03,-9.43662333e-04,-8.73454394e-04,-6.42977413e-05,164.538389,-8.326896,0.000000,0.000000
1.66320000e+00,-6.44803913e-03,-9.47677485e-04,-8.73472310e-04,-6.36701833e-05,164.538498,-8.326907,0.000000,0.000000
1.66348000e+00,-6.44830503e-03,-9.51593720e-04,-8.73490047e-04,-6.30127112e-05,164.538604,-8.326916,0.000000,0.000000
1.66376000e+00,-6.44857201e-03,-9.55409692e-04,-8.73507589e-04,-6.22911185e-05,164.538705,-8.326925,0.000000,0.000000
1.66404000e+00,-6.44884005e-03,-9.59142044e-04,-8.73524944e-04,-6.16901555e-05,164.538802,-8.326933,0.000000,0.000000
1.66432000e+00,-6.44910912e-03,-9.62807081e-04,-8.73542133e-04,-6.10781948e-05,164.538894,-8.326941,0.000000,0.000000
1.66460000e+00,-6.44937921e-03,-9.66346202e-04,-8.73559132e-04,-6.03025158e-05,164.538981,-8.326947,0.000000,0.000000
1.66488000e+00,-6.44965026e-03,-9.69752143e-04,-8.73575882e-04,-5.93081078e-05,164.539062,-8.326953,0.000000,0.000000
1.66516000e+00,-6.44992227e-03,-9.73138247e-04,-8.73592334e-04,-5.82287491e-05,164.539137,-8.326959,0.000000,0.000000
1.66544000e+00,-6.45019521e-03,-9.76377344e-04,-8.73608520e-04,-5.74181093e-05,164.539206,-8.326964,0.000000,0.000000
1.66572000e+00,-6.45046904e-03,-9.79580960e-04,-8.73624459e-04,-5.63477181e-05,164.539269,-8.326968,0.000000,0.000000
1.66600000e+00,-6.45074377e-03,-9.82744960e-04,-8.73640051e-04,-5.50268162e-05,164.539325,-8.326972,0.000000,0.000000
