t_DT1,CL_DT1,t_DT2,CL_DT2,t_DT3,CL_DT3,t_DT4,CL_DT4
0.4746,1.0378860406,0.4746,1.0367108655,0.4746,1.0465733319,0.4746,1.0378067013
0.47495,1.0368577877,0.47495,1.0379856971,0.47495,1.0395144313,0.47495,1.037033733
0.4753,1.0365324612,0.4753,1.0359040996,0.4753,1.0382485726,0.4753,1.0370180566
0.47565,1.0391519426,0.47565,1.0374729545,0.47565,1.038322909,0.47565,1.0381675042
0.476,1.0370421907,0.476,1.0352862732,0.476,1.0395387485,0.476,1.0372381004
0.47635,1.0692672985,0.47635,1.0716478286,0.47635,1.0453102296,0.47635,1.0371877671
0.4767,1.0358150612,0.4767,1.0343254228,0.4767,1.0374955018,0.4767,1.0384623737
0.47705,1.035304462,0.47705,1.0349553223,0.47705,1.0362914056,0.47705,1.0358828833
0.4774,1.0367127397,0.4774,1.0335177855,0.4774,1.0367526968,0.4774,1.0355944774
0.47775,1.0347918243,0.47775,1.0363546278,0.47775,1.037889542,0.47775,1.0378833625
0.4781,1.0346962375,0.4781,1.0348845609,0.4781,1.0466991088,0.4781,1.0369794954
0.47845,1.0371980035,0.47845,1.0378370131,0.47845,1.0395135698,0.47845,1.0368136703
0.4788,1.0371904129,0.4788,1.0362948683,0.4788,1.0386122453,0.4788,1.0358702526
0.47915,1.0340119554,0.47915,1.0355422081,0.47915,1.0407932949,0.47915,1.0374768718
0.4795,1.036545186,0.4795,1.036638594,0.4795,1.0388123701,0.4795,1.0326931386
0.47985,1.0356776649,0.47985,1.0705767164,0.47985,1.0486728229,0.47985,1.0352436364
0.4802,1.0351971183,0.4802,1.0368117673,0.4802,1.0412803596,0.4802,1.0341846886
0.48055,1.035849328,0.48055,1.0370896144,0.48055,1.039694544,0.48055,1.0354627063
0.4809,1.0345187688,0.4809,1.0345239827,0.4809,1.0377140884,0.4809,1.034576122
0.48125,1.0324128461,0.48125,1.0373250955,0.48125,1.0405785757,0.48125,1.0334523169
0.4816,1.0309405952,0.4816,1.0353132299,0.4816,1.0474416742,0.4816,1.0310422787
0.48195,1.0330548408,0.48195,1.0379588467,0.48195,1.038745854,0.48195,1.0351098752
0.4823,1.0315012885,0.4823,1.0364788416,0.4823,1.039267636,0.4823,1.0302855889
0.48265,1.0318633631,0.48265,1.0385324844,0.48265,1.0382847238,0.48265,1.0338369794
0.483,1.0310824722,0.483,1.0385597877,0.483,1.038422875,0.483,1.0323690303
0.48335,1.0588701371,0.48335,1.0679153839,0.48335,1.0441239911,0.48335,1.0338179996
0.4837,1.0299343407,0.4837,1.0361415037,0.4837,1.0384619362,0.4837,1.032345813
0.48405,1.0299049623,0.48405,1.0330753593,0.48405,1.037119058,0.48405,1.0334852201
0.4844,1.0278365682,0.4844,1.0356966601,0.4844,1.0340623326,0.4844,1.0320339714
0.48475,1.0284438445,0.48475,1.0361686419,0.48475,1.0350079382,0.48475,1.0318170788
0.4851,1.0307794245,0.4851,1.0372413346,0.4851,1.0439578245,0.4851,1.0322939477
0.48545,1.0311900723,0.48545,1.034387264,0.48545,1.0357533464,0.48545,1.0324652571
0.4858,1.0293083914,0.4858,1.0351330546,0.4858,1.0340341575,0.4858,1.0321591192
0.48615,1.0303028184,0.48615,1.0368255373,0.48615,1.03448813,0.48615,1.0355552137
0.4865,1.0320059025,0.4865,1.0353468686,0.4865,1.0361745291,0.4865,1.0316108095
0.48685,1.0294565228,0.48685,1.0723647544,0.48685,1.0388900767,0.48685,1.033925705
0.4872,1.0308888716,0.4872,1.0401234791,0.4872,1.0309675889,0.4872,1.0330332166
0.48755,1.0305674773,0.48755,1.0354747613,0.48755,1.031785648,0.48755,1.0364294662
0.4879,1.0308149815,0.4879,1.0372533797,0.4879,1.0317257734,0.4879,1.0345176986
0.48825,1.030382779,0.48825,1.0396286952,0.48825,1.0286519746,0.48825,1.0355022784
0.4886,1.0305560066,0.4886,1.0362144285,0.4886,1.040693158,0.4886,1.0379926786
0.48895,1.0320717758,0.48895,1.0389538747,0.48895,1.029123799,0.48895,1.0371318012
0.4893,1.0290279281,0.4893,1.0363867804,0.4893,1.0286106932,0.4893,1.038631657
0.48965,1.0277446268,0.48965,1.0379495933,0.48965,1.0281582865,0.48965,1.0371810697
0.49,1.0298389697,0.49,1.0395175263,0.49,1.0291637708,0.49,1.0397989489
0.49035,1.0553540971,0.49035,1.0701492533,0.49035,1.0373944727,0.49035,1.0371633822
0.4907,1.0294267821,0.4907,1.0381299442,0.4907,1.0299290799,0.4907,1.0362075516
0.49105,1.0257629355,0.49105,1.0342129139,0.49105,1.0280589393,0.49105,1.0350905493
0.4914,1.0292380602,0.4914,1.0334663102,0.4914,1.0298110873,0.4914,1.0321708958
0.49175,1.0309194414,0.49175,1.0372764594,0.49175,1.0294676344,0.49175,1.0371823264
0.4921,1.0306337503,0.4921,1.0333174826,0.4921,1.037684579,0.4921,1.035158801
0.49245,1.0313156993,0.49245,1.0352112427,0.49245,1.0315402249,0.49245,1.0371075057
0.4928,1.0314158291,0.4928,1.0331338502,0.4928,1.0295864763,0.4928,1.0361464068
0.49315,1.0320472147,0.49315,1.0360009916,0.49315,1.0276419198,0.49315,1.035233631
0.4935,1.0310927233,0.4935,1.0333552827,0.4935,1.0282435662,0.4935,1.0339591149
0.49385,1.0324074319,0.49385,1.0652290374,0.49385,1.0360939865,0.49385,1.038657651
0.4942,1.0307138857,0.4942,1.0357867082,0.4942,1.0302481267,0.4942,1.0337697191
0.49455,1.0343779406,0.49455,1.0306750592,0.49455,1.0263362052,0.49455,1.0376923286
0.4949,1.0326454977,0.4949,1.0329159062,0.4949,1.0292396793,0.4949,1.0359140021
0.49525,1.0310060454,0.49525,1.0315156918,0.49525,1.026957992,0.49525,1.0348407678
0.4956,1.032599688,0.4956,1.0331823203,0.4956,1.0366047477,0.4956,1.0349557554
0.49595,1.031005142,0.49595,1.0330222512,0.49595,1.0262178748,0.49595,1.0378891968
0.4963,1.0323660264,0.4963,1.0319818007,0.4963,1.0285379108,0.4963,1.0335462514
0.49665,1.0309189764,0.49665,1.0315424373,0.49665,1.0259813607,0.49665,1.033774651
0.497,1.0330402753,0.497,1.0309334465,0.497,1.0272802417,0.497,1.0322937281
0.49735,1.0498022679,0.49735,1.0604808326,0.49735,1.0342307429,0.49735,1.0301047769
0.4977,1.0315655579,0.4977,1.0303066592,0.4977,1.0273639035,0.4977,1.0302825205
0.49805,1.0327159807,0.49805,1.0309942321,0.49805,1.0257603928,0.49805,1.0332828679
0.4984,1.0324791005,0.4984,1.0286854498,0.4984,1.0271760058,0.4984,1.0299983525
0.49875,1.0329492646,0.49875,1.0289932952,0.49875,1.0293288286,0.49875,1.0300614635
0.4991,1.0329457505,0.4991,1.0305768864,0.4991,1.035120917,0.4991,1.0291233592
0.49945,1.0341339177,0.49945,1.0298513769,0.49945,1.0263280956,0.49945,1.0316833825
0.4998,1.03129836,0.4998,1.0328292224,0.4998,1.0285908796,0.4998,1.028040271
0.50015,1.0320517997,0.50015,1.0279798254,0.50015,1.0275295653,0.50015,1.0274918647
0.5005,1.0320247698,0.5005,1.0327765786,0.5005,1.0295187765,0.5005,1.0303446955
0.50085,1.0308905744,0.50085,1.0615337208,0.50085,1.0355917423,0.50085,1.0288514974
0.5012,1.0315200846,0.5012,1.0305580683,0.5012,1.0297219544,0.5012,1.0294265674
0.50155,1.0292023495,0.50155,1.0310141577,0.50155,1.0292589297,0.50155,1.0265405002
0.5019,1.0297219606,0.5019,1.0317830125,0.5019,1.0315877001,0.5019,1.0303560143
0.50225,1.0270587584,0.50225,1.032239669,0.50225,1.0304082661,0.50225,1.0276473885
0.5026,1.0291326515,0.5026,1.03142203,0.5026,1.0391159948,0.5026,1.0284184618
0.50295,1.0275661943,0.50295,1.0351160517,0.50295,1.0304166276,0.50295,1.0288481655
0.5033,1.028624124,0.5033,1.0369202099,0.5033,1.0296968221,0.5033,1.0256488718
0.50365,1.0270969965,0.50365,1.034373431,0.50365,1.0298326285,0.50365,1.0303094557
0.504,1.0267607963,0.504,1.0367651659,0.504,1.0319912789,0.504,1.0275916089
0.50435,1.0372213975,0.50435,1.061872062,0.50435,1.0343037013,0.50435,1.0278175727
0.5047,1.0256049102,0.5047,1.0355636217,0.5047,1.0316545688,0.5047,1.0287045895
0.50505,1.0293845489,0.50505,1.0362559995,0.50505,1.0336263455,0.50505,1.0274618427
0.5054,1.0303311584,0.5054,1.0326904393,0.5054,1.0302535905,0.5054,1.0272191732
0.50575,1.0303587149,0.50575,1.03768175,0.50575,1.0298248967,0.50575,1.0281989199
0.5061,1.0321701551,0.5061,1.0337654043,0.5061,1.0358900772,0.5061,1.0289836611
0.50645,1.0327897351,0.50645,1.0338882575,0.50645,1.0310667116,0.50645,1.0300272013
0.5068,1.0300127881,0.5068,1.0361467166,0.5068,1.0321668361,0.5068,1.0289212664
0.50715,1.0323395384,0.50715,1.0357086813,0.50715,1.0314655928,0.50715,1.0282906893
0.5075,1.0327910367,0.5075,1.0357179805,0.5075,1.0320448186,0.5075,1.0272765788
0.50785,1.0320032978,0.50785,1.0559103504,0.50785,1.037176887,0.50785,1.0286237345
0.5082,1.033619251,0.5082,1.033902123,0.5082,1.0328698798,0.5082,1.0270281949
0.50855,1.0324752508,0.50855,1.0326834023,0.50855,1.030728544,0.50855,1.0274214668
0.5089,1.0309291399,0.5089,1.0354135449,0.5089,1.0337552112,0.5089,1.0281762907
0.50925,1.0320558851,0.50925,1.0331465236,0.50925,1.0299131032,0.50925,1.0271149539
0.5096,1.0328508991,0.5096,1.0331546097,0.5096,1.0364784384,0.5096,1.0283904877
0.50995,1.0290412818,0.50995,1.0337187669,0.50995,1.0322097795,0.50995,1.0280306248
0.5103,1.0310621207,0.5103,1.0327788281,0.5103,1.0333318461,0.5103,1.0305921017
0.51065,1.0281430362,0.51065,1.0309589154,0.51065,1.0306730033,0.51065,1.0300451317
0.511,1.029232194,0.511,1.032063865,0.511,1.0297858492,0.511,1.0327978091
0.51135,1.0292202015,0.51135,1.0525050543,0.51135,1.0351782017,0.51135,1.029418695
0.5117,1.0307974076,0.5117,1.0336978895,0.5117,1.0289044606,0.5117,1.0310642333
0.51205,1.0307434068,0.51205,1.0320602859,0.51205,1.0320895388,0.51205,1.030245717
0.5124,1.0294631847,0.5124,1.030812541,0.5124,1.0305665028,0.5124,1.0335949863
0.51275,1.0296636189,0.51275,1.0318637628,0.51275,1.0287013855,0.51275,1.0302090557
0.5131,1.0279757805,0.5131,1.0310797856,0.5131,1.0345229333,0.5131,1.0325124276
0.51345,1.0297027776,0.51345,1.0314875699,0.51345,1.0291366631,0.51345,1.0328266678
0.5138,1.0293809783,0.5138,1.0306517738,0.5138,1.0300439088,0.5138,1.0336310697
0.51415,1.0299451497,0.51415,1.0331300558,0.51415,1.028131716,0.51415,1.0325880717
0.5145,1.03148633,0.5145,1.0318537987,0.5145,1.0298523632,0.5145,1.0301631176
0.51485,1.028321906,0.51485,1.0513932085,0.51485,1.0341617574,0.51485,1.0317457146
0.5152,1.0300768041,0.5152,1.0310924793,0.5152,1.0291768927,0.5152,1.0305009315
0.51555,1.0308991874,0.51555,1.0323230902,0.51555,1.0315452098,0.51555,1.0301321344
0.5159,1.0301222324,0.5159,1.0318304041,0.5159,1.0280953582,0.5159,1.0308543131
0.51625,1.0299662915,0.51625,1.0335455834,0.51625,1.0302037846,0.51625,1.0310521131
0.5166,1.0296469914,0.5166,1.0334749881,0.5166,1.0341242597,0.5166,1.0280811493
0.51695,1.0297594164,0.51695,1.0328373544,0.51695,1.029742483,0.51695,1.0304573662
0.5173,1.0300898856,0.5173,1.0324986916,0.5173,1.0267610922,0.5173,1.0280397266
0.51765,1.0293540939,0.51765,1.0336565153,0.51765,1.0282209418,0.51765,1.0269368832
0.518,1.0319544271,0.518,1.0320512798,0.518,1.0291553889,0.518,1.0294083505
0.51835,1.0231756684,0.51835,1.0478594816,0.51835,1.0337598506,0.51835,1.029667918
0.5187,1.0298009704,0.5187,1.0329011072,0.5187,1.0276241622,0.5187,1.0291757656
0.51905,1.0342174196,0.51905,1.0325323237,0.51905,1.0293040025,0.51905,1.0290394367
0.5194,1.0297125599,0.5194,1.0351028228,0.5194,1.029079133,0.5194,1.0302556399
0.51975,1.0315666258,0.51975,1.0333202794,0.51975,1.033688124,0.51975,1.0294358
0.5201,1.0315404587,0.5201,1.0358300578,0.5201,1.0320930091,0.5201,1.0290477241
0.52045,1.0331373724,0.52045,1.0325606011,0.52045,1.0302537828,0.52045,1.031201187
0.5208,1.0314911721,0.5208,1.0353652984,0.5208,1.032324585,0.5208,1.0305653783
0.52115,1.0323519934,0.52115,1.0350498529,0.52115,1.0343678954,0.52115,1.0326730029
0.5215,1.0328648388,0.5215,1.0326728921,0.5215,1.0328736482,0.5215,1.0306348911
0.52185,1.0322130142,0.52185,1.0462212481,0.52185,1.034160694,0.52185,1.0314556058
0.5222,1.0330544842,0.5222,1.0348521453,0.5222,1.0348672437,0.5222,1.0327222672
0.52255,1.033305834,0.52255,1.0343409548,0.52255,1.0322771664,0.52255,1.0309738183
0.5229,1.0346153135,0.5229,1.0347978339,0.5229,1.0333251147,0.5229,1.0305201234
0.52325,1.0337627157,0.52325,1.0340784036,0.52325,1.0317089225,0.52325,1.0329939427
0.5236,1.0314617412,0.5236,1.0325784888,0.5236,1.0334477795,0.5236,1.0305904912
0.52395,1.0317592675,0.52395,1.0335795417,0.52395,1.0304460505,0.52395,1.030578589
0.5243,1.033608919,0.5243,1.034020773,0.5243,1.0332849206,0.5243,1.0301766802
0.52465,1.0329357199,0.52465,1.0319371329,0.52465,1.0335255975,0.52465,1.0311403676
0.525,1.032149467,0.525,1.0342573505,0.525,1.0299244191,0.525,1.0293052196
0.52535,1.0204945887,0.52535,1.0407005531,0.52535,1.0326871328,0.52535,1.0309535873
0.5257,1.0317849705,0.5257,1.0333820803,0.5257,1.0320098236,0.5257,1.0316250321
0.52605,1.0324513032,0.52605,1.0335354147,0.52605,1.0311213686,0.52605,1.0305387472
0.5264,1.031019763,0.5264,1.0312922376,0.5264,1.0307738,0.5264,1.030113325
0.52675,1.0331348285,0.52675,1.0362219825,0.52675,1.0313081303,0.52675,1.0330266551
0.5271,1.0315421561,0.5271,1.0345870556,0.5271,1.0315279224,0.5271,1.0295495207
0.52745,1.0305906161,0.52745,1.0344338185,0.52745,1.0312402486,0.52745,1.0300078101
0.5278,1.0296702499,0.5278,1.0345925598,0.5278,1.0301278395,0.5278,1.0302678067
0.52815,1.029615532,0.52815,1.0343845779,0.52815,1.0311275747,0.52815,1.0327597767
0.5285,1.0297979555,0.5285,1.0355750335,0.5285,1.0306203426,0.5285,1.0307432286
0.52885,1.0316492403,0.52885,1.0399463128,0.52885,1.0340659434,0.52885,1.0311031901
0.5292,1.0333411121,0.5292,1.0358892288,0.5292,1.0310238325,0.5292,1.0318689076
0.52955,1.0336303368,0.52955,1.0357196003,0.52955,1.0317328255,0.52955,1.0307152109
0.5299,1.0312198098,0.5299,1.0352750586,0.5299,1.0328643122,0.5299,1.0310286409
0.53025,1.03082636,0.53025,1.0360282111,0.53025,1.0326353749,0.53025,1.0315790434
0.5306,1.0347955186,0.5306,1.030938435,0.5306,1.0313138616,0.5306,1.0310198988
0.53095,1.0339093541,0.53095,1.0340832767,0.53095,1.0295961817,0.53095,1.0324448326
0.5313,1.0369540875,0.5313,1.0335521892,0.5313,1.0333424333,0.5313,1.0305582859
0.53165,1.0339221449,0.53165,1.0345423784,0.53165,1.0300872003,0.53165,1.0322212261
0.532,1.0331417068,0.532,1.0336624661,0.532,1.0323059226,0.532,1.0318682631
0.53235,1.0147875512,0.53235,1.0313640782,0.53235,1.0316143762,0.53235,1.0301728772
0.5327,1.0348224825,0.5327,1.0335089774,0.5327,1.0320037265,0.5327,1.0327262589
0.53305,1.0369985324,0.53305,1.0341473398,0.53305,1.0301898773,0.53305,1.0304022213
0.5334,1.032842154,0.5334,1.0315394819,0.5334,1.0334602711,0.5334,1.0322252853
0.53375,1.0353380411,0.53375,1.0312729677,0.53375,1.0314403064,0.53375,1.0311184187
0.5341,1.0339252153,0.5341,1.0336808253,0.5341,1.030740205,0.5341,1.0311792985
0.53445,1.0329554939,0.53445,1.0321972548,0.53445,1.0306325033,0.53445,1.031155594
0.5348,1.0325835997,0.5348,1.0313657795,0.5348,1.0311042022,0.5348,1.0293564821
0.53515,1.0312960919,0.53515,1.0333372746,0.53515,1.0305354896,0.53515,1.030877539
0.5355,1.0313520403,0.5355,1.0295822754,0.5355,1.0278453732,0.5355,1.0317154518
0.53585,1.0305271111,0.53585,1.0287876698,0.53585,1.0275886642,0.53585,1.0307829029
0.5362,1.03141345,0.5362,1.0315999722,0.5362,1.0288978827,0.5362,1.0293644518
0.53655,1.0313524076,0.53655,1.0325659143,0.53655,1.0280330218,0.53655,1.0307860897
0.5369,1.0279475155,0.5369,1.030471115,0.5369,1.0277457043,0.5369,1.0308389812
0.53725,1.0298033933,0.53725,1.0330554101,0.53725,1.0281886119,0.53725,1.0310489405
0.5376,1.0281791994,0.5376,1.0307691684,0.5376,1.0253916704,0.5376,1.0303223299
0.53795,1.029184704,0.53795,1.0320231964,0.53795,1.0282671228,0.53795,1.0336182034
0.5383,1.0296906179,0.5383,1.0321424348,0.5383,1.028219389,0.5383,1.0296452096
0.53865,1.0305260363,0.53865,1.0310571234,0.53865,1.0262481673,0.53865,1.0318646262
0.539,1.0282920745,0.539,1.0313352286,0.539,1.0293516201,0.539,1.0304984064
0.53935,1.0058163079,0.53935,1.024097538,0.53935,1.0269482025,0.53935,1.0314405549
0.5397,1.0300382943,0.5397,1.0295819547,0.5397,1.0278658733,0.5397,1.0316031833
0.54005,1.0285586655,0.54005,1.0319868693,0.54005,1.0276469199,0.54005,1.0297218445
0.5404,1.0300788476,0.5404,1.0298299985,0.5404,1.0275373526,0.5404,1.0316986782
0.54075,1.0293697352,0.54075,1.0295877618,0.54075,1.0298121544,0.54075,1.0320422035
0.5411,1.0307590035,0.5411,1.0313358597,0.5411,1.0268800215,0.5411,1.0297562761
0.54145,1.0305270082,0.54145,1.031704136,0.54145,1.0280267669,0.54145,1.0300683409
0.5418,1.0302224196,0.5418,1.0318587143,0.5418,1.029962853,0.5418,1.0289173173
0.54215,1.0324123763,0.54215,1.0299494564,0.54215,1.0300046595,0.54215,1.0283424536
0.5425,1.0292020434,0.5425,1.0325776008,0.5425,1.0295885504,0.5425,1.0289884919
0.54285,1.0301225127,0.54285,1.0191499538,0.54285,1.0267998072,0.54285,1.0264641815
0.5432,1.0310749947,0.5432,1.0292017393,0.5432,1.0314933459,0.5432,1.0282199209
0.54355,1.0310116328,0.54355,1.0302075929,0.54355,1.0285617734,0.54355,1.0296164902
0.5439,1.03079806,0.5439,1.0297252281,0.5439,1.0300617968,0.5439,1.0275342396
0.54425,1.0320241548,0.54425,1.0314113113,0.54425,1.0306077792,0.54425,1.0283668295
0.5446,1.031461341,0.5446,1.0293773619,0.5446,1.0251596323,0.5446,1.0295773967
0.54495,1.0302272772,0.54495,1.032692181,0.54495,1.0286105132,0.54495,1.0312624717
0.5453,1.0299305015,0.5453,1.0302962685,0.5453,1.0269690927,0.5453,1.0314250544
0.54565,1.03114653,0.54565,1.0337626664,0.54565,1.0286025399,0.54565,1.0296625398
0.546,1.0328631241,0.546,1.0320270469,0.546,1.0283676061,0.546,1.0306607357
0.54635,1.0074236937,0.54635,1.0209225858,0.54635,1.026503211,0.54635,1.0319166644
0.5467,1.0304292733,0.5467,1.0322230017,0.5467,1.0270060158,0.5467,1.0310612923
0.54705,1.0312231394,0.54705,1.0333381575,0.54705,1.0285161436,0.54705,1.0300478728
0.5474,1.0352010032,0.5474,1.0347098877,0.5474,1.0290278075,0.5474,1.0313532387
0.54775,1.031192075,0.54775,1.0331872812,0.54775,1.0274304526,0.54775,1.0297348694
0.5481,1.0322395731,0.5481,1.034232153,0.5481,1.0254788333,0.5481,1.0298741243
0.54845,1.0331858942,0.54845,1.034466,0.54845,1.0275896626,0.54845,1.0299274944
0.5488,1.0337058302,0.5488,1.0333810157,0.5488,1.0272320112,0.5488,1.028622634
0.54915,1.032784412,0.54915,1.0346619788,0.54915,1.0268002065,0.54915,1.0301181657
0.5495,1.0337401689,0.5495,1.0304660131,0.5495,1.0269423369,0.5495,1.0294807409
0.54985,1.0324733103,0.54985,1.0177204077,0.54985,1.0244958914,0.54985,1.0271646557
0.5502,1.0343918208,0.5502,1.0327126079,0.5502,1.0251506079,0.5502,1.0270741676
0.55055,1.032693452,0.55055,1.0311631995,0.55055,1.0284340681,0.55055,1.0278037233
0.5509,1.0331646821,0.5509,1.0317265296,0.5509,1.0249224393,0.5509,1.0285685818
0.55125,1.0355399468,0.55125,1.0312750621,0.55125,1.0267309923,0.55125,1.029081624
0.5516,1.0322706702,0.5516,1.0303767473,0.5516,1.0235712762,0.5516,1.0270545577
0.55195,1.0344774258,0.55195,1.0322483916,0.55195,1.0287094759,0.55195,1.0262513478
0.5523,1.0314757316,0.5523,1.0286580812,0.5523,1.0275271896,0.5523,1.0296225181
0.55265,1.031101627,0.55265,1.0305178668,0.55265,1.0273259064,0.55265,1.0287073968
0.553,1.0340103635,0.553,1.0285102648,0.553,1.0277001251,0.553,1.0277020383
0.55335,1.0032025838,0.55335,1.0090289265,0.55335,1.0239901932,0.55335,1.0300255783
0.5537,1.0294963784,0.5537,1.0285644441,0.5537,1.0288183985,0.5537,1.0291422642
0.55405,1.0326228648,0.55405,1.0285633996,0.55405,1.0287251867,0.55405,1.0314506201
0.5544,1.032051471,0.5544,1.0290576438,0.5544,1.0276356131,0.5544,1.0270286114
0.55475,1.0309638115,0.55475,1.0265379285,0.55475,1.0275538506,0.55475,1.0313207246
0.5551,1.0315731048,0.5551,1.026961426,0.5551,1.0258714202,0.5551,1.0315504822
0.55545,1.0326791026,0.55545,1.0273848579,0.55545,1.0284993062,0.55545,1.0299357807
0.5558,1.0316792114,0.5558,1.0266212139,0.5558,1.0275033736,0.5558,1.0302559278
0.55615,1.032507437,0.55615,1.0255861209,0.55615,1.0295755697,0.55615,1.0298001025
0.5565,1.0313039773,0.5565,1.0266953099,0.5565,1.02790681,0.5565,1.0293027704
0.55685,1.0297413521,0.55685,1.0046928408,0.55685,1.0227232222,0.55685,1.0267807224
0.5572,1.0320158798,0.5572,1.0270097575,0.5572,1.0291856033,0.5572,1.0274281735
0.55755,1.0327067701,0.55755,1.0303010154,0.55755,1.0296277535,0.55755,1.0262786793
0.5579,1.0304108995,0.5579,1.0294513026,0.5579,1.0255789831,0.5579,1.0257053624
0.55825,1.0319437998,0.55825,1.0269102297,0.55825,1.0281786519,0.55825,1.0259246155
0.5586,1.0316427782,0.5586,1.0280484066,0.5586,1.0223028977,0.5586,1.0260044381
0.55895,1.0297951376,0.55895,1.0278221526,0.55895,1.0263273047,0.55895,1.0239880653
0.5593,1.0330566967,0.5593,1.0295906095,0.5593,1.0258985479,0.5593,1.0243251786
0.55965,1.0292461046,0.55965,1.0308938876,0.55965,1.027495233,0.55965,1.0219060844
0.56,1.0318807755,0.56,1.0287780342,0.56,1.0249551973,0.56,1.0226895233
0.56035,1.0050221844,0.56035,1.0047174099,0.56035,1.0204504185,0.56035,1.0214958984
0.5607,1.0336509183,0.5607,1.0270095076,0.5607,1.0242953669,0.5607,1.0231033546
0.56105,1.0329150477,0.56105,1.0305498073,0.56105,1.0248773478,0.56105,1.0204644969
0.5614,1.0316347287,0.5614,1.027825486,0.5614,1.02437277,0.5614,1.0216243233
0.56175,1.0344353012,0.56175,1.0291375291,0.56175,1.025968396,0.56175,1.0212405397
0.5621,1.0337024962,0.5621,1.0274092705,0.5621,1.0176644879,0.5621,1.0217542339
0.56245,1.0341194276,0.56245,1.027462636,0.56245,1.0229398447,0.56245,1.020237593
0.5628,1.0328225031,0.5628,1.0262762026,0.5628,1.0263721043,0.5628,1.0223518321
0.56315,1.0330306456,0.56315,1.0271832702,0.56315,1.0234597639,0.56315,1.0189981568
0.5635,1.0344869681,0.5635,1.025714122,0.5635,1.0234352981,0.5635,1.0230957299
0.56385,1.0296318737,0.56385,1.0018400956,0.56385,1.0199540578,0.56385,1.0202593566
0.5642,1.0323778724,0.5642,1.0246747125,0.5642,1.0246138424,0.5642,1.0236623336
0.56455,1.0305687838,0.56455,1.0282546147,0.56455,1.0249021241,0.56455,1.0234766437
0.5649,1.0320622568,0.5649,1.0279980225,0.5649,1.0262026533,0.5649,1.0247291096
0.56525,1.0321761499,0.56525,1.0296144494,0.56525,1.0238112861,0.56525,1.0235881185
0.5656,1.0306184327,0.5656,1.0262497194,0.5656,1.0213366832,0.5656,1.0258056275
0.56595,1.0304819368,0.56595,1.0272209864,0.56595,1.024354015,0.56595,1.0243898099
0.5663,1.0304318807,0.5663,1.0273520951,0.5663,1.0253448923,0.5663,1.0263880755
0.56665,1.0294717097,0.56665,1.0275923545,0.56665,1.0244215672,0.56665,1.0244147892
0.567,1.0293456074,0.567,1.0246693974,0.567,1.0265252355,0.567,1.0251005733
0.56735,1.0008534531,0.56735,0.99914534459,0.56735,1.0196115067,0.56735,1.025121415
0.5677,1.0300819863,0.5677,1.0265014649,0.5677,1.0242728546,0.5677,1.0248597637
0.56805,1.0336715062,0.56805,1.0263598319,0.56805,1.0250639646,0.56805,1.022980795
0.5684,1.0286287251,0.5684,1.0272841493,0.5684,1.0262993013,0.5684,1.0239854161
0.56875,1.0297695047,0.56875,1.0247776597,0.56875,1.0241656339,0.56875,1.0228215525
0.5691,1.0331095372,0.5691,1.0244944774,0.5691,1.0189936805,0.5691,1.0232345377
0.56945,1.0288711491,0.56945,1.0266848369,0.56945,1.0247474659,0.56945,1.0238309362
0.5698,1.0331574476,0.5698,1.0249481217,0.5698,1.0245830035,0.5698,1.0240758909
0.57015,1.0317345296,0.57015,1.024152844,0.57015,1.0254496893,0.57015,1.0197443573
0.5705,1.030994402,0.5705,1.0235999964,0.5705,1.0250359763,0.5705,1.0217940287
0.57085,1.0305901644,0.57085,0.9980650354,0.57085,1.0156946322,0.57085,1.0224994606
0.5712,1.0342327853,0.5712,1.0235204249,0.5712,1.0239685689,0.5712,1.0218364738
0.57155,1.0284336501,0.57155,1.0259295248,0.57155,1.0255685113,0.57155,1.0232622775
0.5719,1.0315461041,0.5719,1.0257822,0.5719,1.0233147628,0.5719,1.0213669377
0.57225,1.0307497431,0.57225,1.0261699241,0.57225,1.0218332892,0.57225,1.0224046024
0.5726,1.0317048134,0.5726,1.0234828303,0.5726,1.0169367382,0.5726,1.0223686821
0.57295,1.0314783359,0.57295,1.024274341,0.57295,1.0242117086,0.57295,1.0208058858
0.5733,1.0314476036,0.5733,1.0244640165,0.5733,1.0226015837,0.5733,1.0229326082
0.57365,1.0312019801,0.57365,1.0255919931,0.57365,1.0237628143,0.57365,1.0218540079
0.574,1.0295900166,0.574,1.0230435146,0.574,1.0235398476,0.574,1.0221543974
0.57435,1.0055435039,0.57435,0.99393601303,0.57435,1.0179056205,0.57435,1.0216473281
0.5747,1.0314235825,0.5747,1.0225165109,0.5747,1.025357965,0.5747,1.0243571244
0.57505,1.031609211,0.57505,1.0253201608,0.57505,1.0246125859,0.57505,1.0229910278
0.5754,1.0302929042,0.5754,1.0233721667,0.5754,1.0233255934,0.5754,1.0229695166
0.57575,1.0309273665,0.57575,1.0239688698,0.57575,1.0273059957,0.57575,1.0228101953
0.5761,1.0306481786,0.5761,1.023932277,0.5761,1.0165023934,0.5761,1.0227204341
0.57645,1.0332431642,0.57645,1.0241327796,0.57645,1.0235093834,0.57645,1.022005403
0.5768,1.0297766406,0.5768,1.0252691424,0.5768,1.025668633,0.5768,1.0234139033
0.57715,1.0321177095,0.57715,1.0242688705,0.57715,1.0247667902,0.57715,1.0231066544
