t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.44200000e+00,-1.98539414e-02,3.13076479e-01,3.39181645e-02,-2.25310171e-01,0.00000000e+00,0.00000000e+00,1.32002972e-01,1.81587786e-02,1.29362913e+02,1.77956030e+01
1.44400000e+00,-1.92322074e-02,3.08656650e-01,3.34615316e-02,-2.31492453e-01,0.00000000e+00,0.00000000e+00,1.29537163e-01,1.67608230e-02,1.26946420e+02,1.64256066e+01
1.44600000e+00,-1.86194034e-02,3.04104014e-01,3.29920162e-02,-2.37942493e-01,0.00000000e+00,0.00000000e+00,1.30085422e-01,1.69286818e-02,1.27483713e+02,1.65901082e+01
1.44800000e+00,-1.80159610e-02,2.99296873e-01,3.25100712e-02,-2.43928139e-01,0.00000000e+00,0.00000000e+00,1.30538744e-01,1.70495684e-02,1.27927969e+02,1.67085770e+01
1.45000000e+00,-1.74223679e-02,2.94261683e-01,3.20165359e-02,-2.49565389e-01,0.00000000e+00,0.00000000e+00,1.30548255e-01,1.69572328e-02,1.27937290e+02,1.66180881e+01
1.45200000e+00,-1.68390554e-02,2.89014846e-01,3.15120082e-02,-2.54904926e-01,0.00000000e+00,0.00000000e+00,1.30701382e-01,1.69559167e-02,1.28087355e+02,1.66167984e+01
1.45400000e+00,-1.62664529e-02,2.83551560e-01,3.09971514e-02,-2.59891749e-01,0.00000000e+00,0.00000000e+00,1.30909629e-01,1.69641314e-02,1.28291437e+02,1.66248488e+01
1.45600000e+00,-1.57049909e-02,2.77875753e-01,3.04726775e-02,-2.64524157e-01,0.00000000e+00,0.00000000e+00,1.31061047e-01,1.69524994e-02,1.28439826e+02,1.66134494e+01
1.45800000e+00,-1.51550882e-02,2.71992373e-01,2.99392931e-02,-2.68799080e-01,0.00000000e+00,0.00000000e+00,1.31247194e-01,1.69542856e-02,1.28622250e+02,1.66151999e+01
1.46000000e+00,-1.46171584e-02,2.65903469e-01,2.93977256e-02,-2.72707326e-01,0.00000000e+00,0.00000000e+00,1.31447622e-01,1.69501071e-02,1.28818669e+02,1.66111050e+01
1.46200000e+00,-1.40917702e-02,2.59370835e-01,2.88495392e-02,-2.75002671e-01,0.00000000e+00,0.00000000e+00,1.37300888e-01,1.95577755e-02,1.34554870e+02,1.91666200e+01
1.46400000e+00,-1.35797764e-02,2.52686181e-01,2.82977711e-02,-2.77213607e-01,0.00000000e+00,0.00000000e+00,1.30792842e-01,1.63397614e-02,1.28176985e+02,1.60129661e+01
1.46600000e+00,-1.30809984e-02,2.46042086e-01,2.77400946e-02,-2.80309807e-01,0.00000000e+00,0.00000000e+00,1.32254567e-01,1.69042481e-02,1.29609476e+02,1.65661632e+01
1.46800000e+00,-1.25957798e-02,2.39140316e-01,2.71770231e-02,-2.82669263e-01,0.00000000e+00,0.00000000e+00,1.32825036e-01,1.70828031e-02,1.30168535e+02,1.67411471e+01
1.47000000e+00,-1.21245577e-02,2.32057770e-01,2.66096600e-02,-2.84665112e-01,0.00000000e+00,0.00000000e+00,1.32603291e-01,1.68577679e-02,1.29951225e+02,1.65206126e+01
1.47200000e+00,-1.16676554e-02,2.24815332e-01,2.60385549e-02,-2.86372747e-01,0.00000000e+00,0.00000000e+00,1.32802060e-01,1.68726222e-02,1.30146019e+02,1.65351698e+01
1.47400000e+00,-1.12254123e-02,2.17399018e-01,2.54644437e-02,-2.87668400e-01,0.00000000e+00,0.00000000e+00,1.33025967e-01,1.69029197e-02,1.30365448e+02,1.65648613e+01
1.47600000e+00,-1.07981723e-02,2.09813202e-01,2.48881536e-02,-2.88555530e-01,0.00000000e+00,0.00000000e+00,1.33244378e-01,1.69072293e-02,1.30579490e+02,1.65690847e+01
1.47800000e+00,-1.03862678e-02,2.02064939e-01,2.43104843e-02,-2.89048526e-01,0.00000000e+00,0.00000000e+00,1.33427923e-01,1.69051935e-02,1.30759364e+02,1.65670896e+01
1.48000000e+00,-9.99001703e-03,1.94159959e-01,2.37322222e-02,-2.89147588e-01,0.00000000e+00,0.00000000e+00,1.33639554e-01,1.69080768e-02,1.30966762e+02,1.65699153e+01
1.48200000e+00,-9.61006024e-03,1.85606598e-01,2.31555183e-02,-2.86810550e-01,0.00000000e+00,0.00000000e+00,1.45443070e-01,2.11940565e-02,1.42534208e+02,2.07701754e+01
1.48400000e+00,-9.24763129e-03,1.76992258e-01,2.25849170e-02,-2.84567801e-01,0.00000000e+00,0.00000000e+00,1.32069995e-01,1.58937893e-02,1.29428595e+02,1.55759135e+01
1.48600000e+00,-8.90186374e-03,1.68719102e-01,2.20161406e-02,-2.83984765e-01,0.00000000e+00,0.00000000e+00,1.34614381e-01,1.68976306e-02,1.31922093e+02,1.65596780e+01
1.48800000e+00,-8.57292163e-03,1.60195837e-01,2.14496143e-02,-2.82447212e-01,0.00000000e+00,0.00000000e+00,1.35194454e-01,1.70874091e-02,1.32490565e+02,1.67456610e+01
1.49000000e+00,-8.26115590e-03,1.51559321e-01,2.08865539e-02,-2.80606415e-01,0.00000000e+00,0.00000000e+00,1.34680536e-01,1.67290201e-02,1.31986925e+02,1.63944397e+01
1.49200000e+00,-7.96674552e-03,1.42831050e-01,2.03273420e-02,-2.78535595e-01,0.00000000e+00,0.00000000e+00,1.34899616e-01,1.67705381e-02,1.32201624e+02,1.64351273e+01
1.49400000e+00,-7.68991162e-03,1.33982901e-01,1.97726918e-02,-2.76044454e-01,0.00000000e+00,0.00000000e+00,1.35185859e-01,1.68179280e-02,1.32482142e+02,1.64815694e+01
1.49600000e+00,-7.43088950e-03,1.25021378e-01,1.92234353e-02,-2.73146802e-01,0.00000000e+00,0.00000000e+00,1.35397911e-01,1.68379969e-02,1.32689952e+02,1.65012369e+01
1.49800000e+00,-7.18989411e-03,1.15957858e-01,1.86803572e-02,-2.69870225e-01,0.00000000e+00,0.00000000e+00,1.35565010e-01,1.68361538e-02,1.32853710e+02,1.64994308e+01
1.50000000e+00,-6.96712130e-03,1.06799494e-01,1.81442010e-02,-2.66223703e-01,0.00000000e+00,0.00000000e+00,1.35758298e-01,1.68471106e-02,1.33043133e+02,1.65101684e+01
1.50200000e+00,-6.76324412e-03,9.68192081e-02,1.76175486e-02,-2.59448368e-01,0.00000000e+00,0.00000000e+00,1.53067167e-01,2.26488132e-02,1.50005824e+02,2.21958370e+01
1.50400000e+00,-6.57981860e-03,8.68776968e-02,1.71062085e-02,-2.52971356e-01,0.00000000e+00,0.00000000e+00,1.33313193e-01,1.54873591e-02,1.30646929e+02,1.51776119e+01
1.50600000e+00,-6.41530690e-03,7.75758183e-02,1.66040571e-02,-2.48903370e-01,0.00000000e+00,0.00000000e+00,1.36739964e-01,1.68733572e-02,1.34005164e+02,1.65358900e+01
1.50800000e+00,-6.26966228e-03,6.80535223e-02,1.61113177e-02,-2.43751396e-01,0.00000000e+00,0.00000000e+00,1.37236027e-01,1.70566686e-02,1.34491307e+02,1.67155353e+01
1.51000000e+00,-6.14311340e-03,5.85003382e-02,1.56291778e-02,-2.38409948e-01,0.00000000e+00,0.00000000e+00,1.36389671e-01,1.65801044e-02,1.33661877e+02,1.62485023e+01
1.51200000e+00,-6.03566825e-03,4.89361623e-02,1.51577584e-02,-2.32947786e-01,0.00000000e+00,0.00000000e+00,1.36576771e-01,1.66343868e-02,1.33845235e+02,1.63016990e+01
1.51400000e+00,-5.94740489e-03,3.93177769e-02,1.46976437e-02,-2.27100163e-01,0.00000000e+00,0.00000000e+00,1.36896666e-01,1.67295218e-02,1.34158733e+02,1.63949313e+01
1.51600000e+00,-5.87842868e-03,2.96520989e-02,1.42495980e-02,-2.20892275e-01,0.00000000e+00,0.00000000e+00,1.37079376e-01,1.67480070e-02,1.34337788e+02,1.64130468e+01
1.51800000e+00,-5.82881860e-03,1.99532695e-02,1.38142813e-02,-2.14374335e-01,0.00000000e+00,0.00000000e+00,1.37226778e-01,1.67557989e-02,1.34482243e+02,1.64206829e+01
1.52000000e+00,-5.79863234e-03,1.02293238e-02,1.33922987e-02,-2.07559409e-01,0.00000000e+00,0.00000000e+00,1.37380186e-01,1.67657858e-02,1.34632582e+02,1.64304701e+01
1.52200000e+00,-5.78849117e-03,-3.79348663e-04,1.29863520e-02,-1.97282439e-01,0.00000000e+00,0.00000000e+00,1.57775596e-01,2.34389700e-02,1.54620084e+02,2.29701906e+01
1.52400000e+00,-5.80005811e-03,-1.08506072e-02,1.26028331e-02,-1.87508890e-01,0.00000000e+00,0.00000000e+00,1.34219496e-01,1.51567098e-02,1.31535106e+02,1.48535756e+01
1.52600000e+00,-5.83133206e-03,-2.04795974e-02,1.22343864e-02,-1.80630301e-01,0.00000000e+00,0.00000000e+00,1.38310246e-01,1.68334091e-02,1.35544041e+02,1.64967409e+01
1.52800000e+00,-5.88209409e-03,-3.02849687e-02,1.18810626e-02,-1.72625648e-01,0.00000000e+00,0.00000000e+00,1.38715425e-01,1.70123345e-02,1.35941117e+02,1.66720878e+01
1.53000000e+00,-5.95243614e-03,-4.00366445e-02,1.15439117e-02,-1.64579214e-01,0.00000000e+00,0.00000000e+00,1.37589860e-01,1.64361555e-02,1.34838063e+02,1.61074324e+01
1.53200000e+00,-6.04219424e-03,-4.97186880e-02,1.12227361e-02,-1.56547225e-01,0.00000000e+00,0.00000000e+00,1.37781493e-01,1.65199348e-02,1.35025863e+02,1.61895361e+01
1.53400000e+00,-6.15130010e-03,-5.93845432e-02,1.09179209e-02,-1.48218045e-01,0.00000000e+00,0.00000000e+00,1.38062778e-01,1.66211279e-02,1.35301523e+02,1.62887053e+01
1.53600000e+00,-6.27971507e-03,-6.90243783e-02,1.06300411e-02,-1.39623163e-01,0.00000000e+00,0.00000000e+00,1.38182385e-01,1.66628974e-02,1.35418738e+02,1.63296394e+01
1.53800000e+00,-6.42737054e-03,-7.86236063e-02,1.03595689e-02,-1.30817411e-01,0.00000000e+00,0.00000000e+00,1.38280041e-01,1.66737725e-02,1.35514440e+02,1.63402971e+01
1.54000000e+00,-6.59417681e-03,-8.81738159e-02,1.01068942e-02,-1.21827664e-01,0.00000000e+00,0.00000000e+00,1.38359622e-01,1.66844835e-02,1.35592429e+02,1.63507939e+01
1.54200000e+00,-6.78065032e-03,-9.86007367e-02,9.87460533e-03,-1.09317764e-01,0.00000000e+00,0.00000000e+00,1.60247356e-01,2.37260975e-02,1.57042409e+02,2.32515756e+01
1.54400000e+00,-6.98842943e-03,-1.08802201e-01,9.66916260e-03,-9.74982222e-02,0.00000000e+00,0.00000000e+00,1.34744295e-01,1.49365450e-02,1.32049409e+02,1.46378141e+01
1.54600000e+00,-7.21520653e-03,-1.18024812e-01,9.48249482e-03,-8.88549505e-02,0.00000000e+00,0.00000000e+00,1.39187933e-01,1.67890351e-02,1.36404174e+02,1.64532544e+01
1.54800000e+00,-7.46060865e-03,-1.27367374e-01,9.31446497e-03,-7.91285230e-02,0.00000000e+00,0.00000000e+00,1.39512362e-01,1.69660971e-02,1.36722115e+02,1.66267752e+01
1.55000000e+00,-7.72458721e-03,-1.36576730e-01,9.16590102e-03,-6.95216291e-02,0.00000000e+00,0.00000000e+00,1.38192441e-01,1.63219432e-02,1.35428593e+02,1.59955043e+01
1.55200000e+00,-8.00681695e-03,-1.45638177e-01,9.03626595e-03,-6.00834821e-02,0.00000000e+00,0.00000000e+00,1.38322998e-01,1.64228643e-02,1.35556538e+02,1.60944070e+01
1.55400000e+00,-8.30708094e-03,-1.54611159e-01,8.92568884e-03,-5.04627433e-02,0.00000000e+00,0.00000000e+00,1.38539708e-01,1.65433220e-02,1.35768914e+02,1.62124556e+01
1.55600000e+00,-8.62519665e-03,-1.63486729e-01,8.83450792e-03,-4.07025974e-02,0.00000000e+00,0.00000000e+00,1.38607278e-01,1.65812439e-02,1.35835133e+02,1.62496191e+01
1.55800000e+00,-8.96095273e-03,-1.72249610e-01,8.76293055e-03,-3.08642996e-02,0.00000000e+00,0.00000000e+00,1.38611505e-01,1.66010984e-02,1.35839275e+02,1.62690764e+01
1.56000000e+00,-9.31411441e-03,-1.80891489e-01,8.71108520e-03,-2.09742965e-02,0.00000000e+00,0.00000000e+00,1.38627362e-01,1.66116748e-02,1.35854814e+02,1.62794413e+01
1.56200000e+00,-9.68503226e-03,-1.90303681e-01,8.68122879e-03,-7.79165859e-03,0.00000000e+00,0.00000000e+00,1.59602316e-01,2.34647557e-02,1.56410270e+02,2.29954606e+01
1.56400000e+00,-1.00751326e-02,-1.99421124e-01,8.67937062e-03,4.56944664e-03,0.00000000e+00,0.00000000e+00,1.34885586e-01,1.48790201e-02,1.32187874e+02,1.45814397e+01
1.56600000e+00,-1.04820415e-02,-2.07525706e-01,8.69735559e-03,1.37042349e-02,0.00000000e+00,0.00000000e+00,1.39223221e-01,1.67147939e-02,1.36438756e+02,1.63804980e+01
1.56800000e+00,-1.09052709e-02,-2.15683465e-01,8.73482125e-03,2.37894901e-02,0.00000000e+00,0.00000000e+00,1.39549754e-01,1.69234689e-02,1.36758759e+02,1.65849996e+01
1.57000000e+00,-1.13446429e-02,-2.23642617e-01,8.79234872e-03,3.36275420e-02,0.00000000e+00,0.00000000e+00,1.38136334e-01,1.62740353e-02,1.35373607e+02,1.59485546e+01
1.57200000e+00,-1.17996985e-02,-2.31387550e-01,8.86912747e-03,4.31596830e-02,0.00000000e+00,0.00000000e+00,1.38227056e-01,1.63871582e-02,1.35462514e+02,1.60594150e+01
1.57400000e+00,-1.22700906e-02,-2.38978700e-01,8.96501321e-03,5.27304527e-02,0.00000000e+00,0.00000000e+00,1.38351672e-01,1.64881920e-02,1.35584639e+02,1.61584282e+01
1.57600000e+00,-1.27555043e-02,-2.46406345e-01,9.08004603e-03,6.22963481e-02,0.00000000e+00,0.00000000e+00,1.38338504e-01,1.65373526e-02,1.35571734e+02,1.62066055e+01
1.57800000e+00,-1.32555983e-02,-2.53657427e-01,9.21415782e-03,7.18010837e-02,0.00000000e+00,0.00000000e+00,1.38278540e-01,1.65475206e-02,1.35512969e+02,1.62165702e+01
1.58000000e+00,-1.37700118e-02,-2.60725246e-01,9.36719486e-03,8.12225761e-02,0.00000000e+00,0.00000000e+00,1.38226463e-01,1.65773985e-02,1.35461934e+02,1.62458506e+01
1.58200000e+00,-1.42988879e-02,-2.68376014e-01,9.54089625e-03,9.34158175e-02,0.00000000e+00,0.00000000e+00,1.56187558e-01,2.26089758e-02,1.53063807e+02,2.21567963e+01
1.58400000e+00,-1.48432922e-02,-2.75691250e-01,9.74026368e-03,1.04717750e-01,0.00000000e+00,0.00000000e+00,1.34798858e-01,1.49862343e-02,1.32102881e+02,1.46865096e+01
1.58600000e+00,-1.54010231e-02,-2.82061848e-01,9.95778156e-03,1.13041312e-01,0.00000000e+00,0.00000000e+00,1.38640863e-01,1.66648121e-02,1.35868046e+02,1.63315158e+01
1.58800000e+00,-1.59715255e-02,-2.88411313e-01,1.01929261e-02,1.22110543e-01,0.00000000e+00,0.00000000e+00,1.38936143e-01,1.68836176e-02,1.36157420e+02,1.65459452e+01
1.59000000e+00,-1.65545028e-02,-2.94512391e-01,1.04459927e-02,1.30833322e-01,0.00000000e+00,0.00000000e+00,1.37570617e-01,1.62955216e-02,1.34819205e+02,1.59696111e+01
1.59200000e+00,-1.71493989e-02,-3.00349235e-01,1.07159837e-02,1.39142669e-01,0.00000000e+00,0.00000000e+00,1.37594013e-01,1.63981259e-02,1.34842133e+02,1.60701633e+01
1.59400000e+00,-1.77557604e-02,-3.05977106e-01,1.10024971e-02,1.47352573e-01,0.00000000e+00,0.00000000e+00,1.37614269e-01,1.64927390e-02,1.34861984e+02,1.61628843e+01
1.59600000e+00,-1.83731636e-02,-3.11389393e-01,1.13053009e-02,1.55422884e-01,0.00000000e+00,0.00000000e+00,1.37574152e-01,1.65343908e-02,1.34822669e+02,1.62037030e+01
1.59800000e+00,-1.90011670e-02,-3.16575297e-01,1.16240628e-02,1.63304502e-01,0.00000000e+00,0.00000000e+00,1.37429539e-01,1.65488150e-02,1.34680949e+02,1.62178387e+01
1.60000000e+00,-1.96393094e-02,-3.21528144e-01,1.19583788e-02,1.70975970e-01,0.00000000e+00,0.00000000e+00,1.37317176e-01,1.65677340e-02,1.34570832e+02,1.62363793e+01
1.60200000e+00,-2.02875273e-02,-3.26852501e-01,1.23093793e-02,1.80766029e-01,0.00000000e+00,0.00000000e+00,1.51381254e-01,2.14934771e-02,1.48353629e+02,2.10636075e+01
1.60400000e+00,-2.09464876e-02,-3.31829292e-01,1.26808603e-02,1.89682363e-01,0.00000000e+00,0.00000000e+00,1.34553310e-01,1.52604095e-02,1.31862243e+02,1.49552013e+01
1.60600000e+00,-2.16142969e-02,-3.35984750e-01,1.30663883e-02,1.96018091e-01,0.00000000e+00,0.00000000e+00,1.37623423e-01,1.66250200e-02,1.34870955e+02,1.62925196e+01
1.60800000e+00,-2.22903666e-02,-3.40050104e-01,1.34652665e-02,2.02854612e-01,0.00000000e+00,0.00000000e+00,1.37950030e-01,1.68786089e-02,1.35191030e+02,1.65410367e+01
1.61000000e+00,-2.29743144e-02,-3.43841033e-01,1.38775440e-02,2.09297164e-01,0.00000000e+00,0.00000000e+00,1.36778355e-01,1.63843633e-02,1.34042788e+02,1.60566761e+01
1.61200000e+00,-2.36655343e-02,-3.47337445e-01,1.43021256e-02,2.15245478e-01,0.00000000e+00,0.00000000e+00,1.36696143e-01,1.64453070e-02,1.33962220e+02,1.61164009e+01
1.61400000e+00,-2.43634999e-02,-3.50587546e-01,1.47383789e-02,2.20973287e-01,0.00000000e+00,0.00000000e+00,1.36706981e-01,1.65423875e-02,1.33972842e+02,1.62115397e+01
1.61600000e+00,-2.50677180e-02,-3.53587792e-01,1.51858555e-02,2.26456218e-01,0.00000000e+00,0.00000000e+00,1.36593966e-01,1.65683041e-02,1.33862087e+02,1.62369380e+01
1.61800000e+00,-2.57776773e-02,-3.56327407e-01,1.56440070e-02,2.31643986e-01,0.00000000e+00,0.00000000e+00,1.36400968e-01,1.65752033e-02,1.33672949e+02,1.62436993e+01
1.62000000e+00,-2.64928528e-02,-3.58804820e-01,1.61122272e-02,2.36525374e-01,0.00000000e+00,0.00000000e+00,1.36294868e-01,1.65920863e-02,1.33568970e+02,1.62602446e+01
1.62200000e+00,-2.72129573e-02,-3.61373237e-01,1.65909461e-02,2.42662912e-01,0.00000000e+00,0.00000000e+00,1.44395730e-01,1.98934335e-02,1.41507816e+02,1.94955648e+01
1.62400000e+00,-2.79381221e-02,-3.63606255e-01,1.70823610e-02,2.48023886e-01,0.00000000e+00,0.00000000e+00,1.34367313e-01,1.56616123e-02,1.31679967e+02,1.53483801e+01
1.62600000e+00,-2.86669820e-02,-3.65238879e-01,1.75817695e-02,2.51476789e-01,0.00000000e+00,0.00000000e+00,1.36309268e-01,1.66004605e-02,1.33583083e+02,1.62684513e+01
1.62800000e+00,-2.93989741e-02,-3.66716183e-01,1.80884279e-02,2.55169319e-01,0.00000000e+00,0.00000000e+00,1.36707150e-01,1.68868738e-02,1.33973007e+02,1.65491363e+01
1.63000000e+00,-3.01336608e-02,-3.67914552e-01,1.86021875e-02,2.58473074e-01,0.00000000e+00,0.00000000e+00,1.35783644e-01,1.65169673e-02,1.33067971e+02,1.61866279e+01
1.63200000e+00,-3.08704320e-02,-3.68812602e-01,1.91219810e-02,2.61268092e-01,0.00000000e+00,0.00000000e+00,1.35700085e-01,1.65604353e-02,1.32986083e+02,1.62292266e+01
1.63400000e+00,-3.16087359e-02,-3.69447715e-01,1.96470573e-02,2.63759187e-01,0.00000000e+00,0.00000000e+00,1.35663703e-01,1.66281031e-02,1.32950429e+02,1.62955410e+01
1.63600000e+00,-3.23480460e-02,-3.69817548e-01,2.01768028e-02,2.65927941e-01,0.00000000e+00,0.00000000e+00,1.35534698e-01,1.66397140e-02,1.32824004e+02,1.63069197e+01
1.63800000e+00,-3.30878250e-02,-3.69915772e-01,2.07105325e-02,2.67741912e-01,0.00000000e+00,0.00000000e+00,1.35355351e-01,1.66451166e-02,1.32648244e+02,1.63122143e+01
1.64000000e+00,-3.38275280e-02,-3.69742341e-01,2.12475330e-02,2.69199762e-01,0.00000000e+00,0.00000000e+00,1.35225743e-01,1.66587415e-02,1.32521228e+02,1.63255667e+01
1.64200000e+00,-3.45667443e-02,-3.69493773e-01,2.17877120e-02,2.71228176e-01,0.00000000e+00,0.00000000e+00,1.39635140e-01,1.86136882e-02,1.36842437e+02,1.82414144e+01
1.64400000e+00,-3.53053066e-02,-3.68950411e-01,2.23320388e-02,2.72646415e-01,0.00000000e+00,0.00000000e+00,1.34367977e-01,1.61548296e-02,1.31680617e+02,1.58317330e+01
1.64600000e+00,-3.60422491e-02,-3.67961813e-01,2.28774231e-02,2.72752896e-01,0.00000000e+00,0.00000000e+00,1.35250940e-01,1.66393903e-02,1.32545921e+02,1.63066025e+01
1.64800000e+00,-3.67770210e-02,-3.66774059e-01,2.34230414e-02,2.72845833e-01,0.00000000e+00,0.00000000e+00,1.35717052e-01,1.69058089e-02,1.33002711e+02,1.65676927e+01
1.65000000e+00,-3.75091743e-02,-3.65329834e-01,2.39685749e-02,2.72591577e-01,0.00000000e+00,0.00000000e+00,1.35240359e-01,1.66900297e-02,1.32535551e+02,1.63562291e+01
1.65200000e+00,-3.82381514e-02,-3.63602126e-01,2.45130954e-02,2.71868868e-01,0.00000000e+00,0.00000000e+00,1.35050509e-01,1.67006835e-02,1.32349498e+02,1.63666699e+01
1.65400000e+00,-3.89634070e-02,-3.61610746e-01,2.50558184e-02,2.70798273e-01,0.00000000e+00,0.00000000e+00,1.35007440e-01,1.67355485e-02,1.32307291e+02,1.64008376e+01
1.65600000e+00,-3.96844235e-02,-3.59363057e-01,2.55960611e-02,2.69386711e-01,0.00000000e+00,0.00000000e+00,1.34956109e-01,1.67573199e-02,1.32256987e+02,1.64221735e+01
1.65800000e+00,-4.04006859e-02,-3.56855367e-01,2.61331267e-02,2.67617344e-01,0.00000000e+00,0.00000000e+00,1.34788991e-01,1.67524509e-02,1.32093211e+02,1.64174019e+01
1.66000000e+00,-4.11116711e-02,-3.54086993e-01,2.66662889e-02,2.65485585e-01,0.00000000e+00,0.00000000e+00,1.34679715e-01,1.67591624e-02,1.31986121e+02,1.64239791e+01
1.66200000e+00,-4.18169090e-02,-3.51131311e-01,2.71950717e-02,2.63357794e-01,0.00000000e+00,0.00000000e+00,1.36181125e-01,1.75170792e-02,1.33457502e+02,1.71667376e+01
1.66400000e+00,-4.25160333e-02,-3.47930992e-01,2.77194501e-02,2.60825213e-01,0.00000000e+00,0.00000000e+00,1.34683131e-01,1.66595724e-02,1.31989468e+02,1.63263809e+01
1.66600000e+00,-4.32084341e-02,-3.44432446e-01,2.82378952e-02,2.57576615e-01,0.00000000e+00,0.00000000e+00,1.34878752e-01,1.67561030e-02,1.32181177e+02,1.64209809e+01
1.66800000e+00,-4.38936153e-02,-3.40712215e-01,2.87496079e-02,2.54105038e-01,0.00000000e+00,0.00000000e+00,1.35111273e-01,1.69239606e-02,1.32409048e+02,1.65854814e+01
1.67000000e+00,-4.45711267e-02,-3.36757489e-01,2.92541170e-02,2.50336035e-01,0.00000000e+00,0.00000000e+00,1.34945903e-01,1.68540458e-02,1.32246985e+02,1.65169649e+01
1.67200000e+00,-4.52404813e-02,-3.32556879e-01,2.97506974e-02,2.46185023e-01,0.00000000e+00,0.00000000e+00,1.34846713e-01,1.68331923e-02,1.32149779e+02,1.64965285e+01
1.67400000e+00,-4.59011959e-02,-3.28118831e-01,3.02386351e-02,2.41701088e-01,0.00000000e+00,0.00000000e+00,1.34809173e-01,1.68541032e-02,1.32112990e+02,1.65170211e+01
1.67600000e+00,-4.65528014e-02,-3.23447989e-01,3.07172948e-02,2.36906834e-01,0.00000000e+00,0.00000000e+00,1.34745047e-01,1.68675662e-02,1.32050146e+02,1.65302148e+01
1.67800000e+00,-4.71948349e-02,-3.18547768e-01,3.11860535e-02,2.31799217e-01,0.00000000e+00,0.00000000e+00,1.34710144e-01,1.68680730e-02,1.32015941e+02,1.65307115e+01
1.68000000e+00,-4.78268410e-02,-3.13420302e-01,3.16442851e-02,2.26381748e-01,0.00000000e+00,0.00000000e+00,1.34614938e-01,1.68739954e-02,1.31922639e+02,1.65365155e+01
1.68200000e+00,-4.84483602e-02,-3.08059037e-01,3.20913745e-02,2.20655191e-01,0.00000000e+00,0.00000000e+00,1.34342229e-01,1.68603099e-02,1.31655384e+02,1.65231037e+01
1.68400000e+00,-4.90589583e-02,-3.02519604e-01,3.25267832e-02,2.14744723e-01,0.00000000e+00,0.00000000e+00,1.35458640e-01,1.71123875e-02,1.32749467e+02,1.67701398e+01
1.68600000e+00,-4.96583181e-02,-2.96799374e-01,3.29501880e-02,2.08586290e-01,0.00000000e+00,0.00000000e+00,1.35033382e-01,1.69471780e-02,1.32332715e+02,1.66082344e+01
1.68800000e+00,-5.02460101e-02,-2.90860561e-01,3.33608831e-02,2.02059951e-01,0.00000000e+00,0.00000000e+00,1.35172527e-01,1.69295042e-02,1.32469076e+02,1.65909142e+01
1.69000000e+00,-5.08216336e-02,-2.84731609e-01,3.37582621e-02,1.95285089e-01,0.00000000e+00,0.00000000e+00,1.35314199e-01,1.69959646e-02,1.32607915e+02,1.66560453e+01
1.69200000e+00,-5.13848094e-02,-2.78411932e-01,3.41418662e-02,1.88274351e-01,0.00000000e+00,0.00000000e+00,1.35338816e-01,1.69852474e-02,1.32632040e+02,1.66455424e+01
1.69400000e+00,-5.19351540e-02,-2.71901318e-01,3.45111858e-02,1.81003112e-01,0.00000000e+00,0.00000000e+00,1.35371556e-01,1.69797241e-02,1.32664125e+02,1.66401296e+01
1.69600000e+00,-5.24722970e-02,-2.65214304e-01,3.48657184e-02,1.73491482e-01,0.00000000e+00,0.00000000e+00,1.35628824e-01,1.69901908e-02,1.32916248e+02,1.66503870e+01
1.69800000e+00,-5.29958919e-02,-2.58348328e-01,3.52049968e-02,1.65747425e-01,0.00000000e+00,0.00000000e+00,1.35491833e-01,1.69796884e-02,1.32781996e+02,1.66400947e+01
1.70000000e+00,-5.35055696e-02,-2.51301288e-01,3.55285611e-02,1.57782977e-01,0.00000000e+00,0.00000000e+00,1.35587141e-01,1.69930626e-02,1.32875398e+02,1.66532014e+01
1.70200000e+00,-5.40008923e-02,-2.43947118e-01,3.58356807e-02,1.49146612e-01,0.00000000e+00,0.00000000e+00,1.32388159e-01,1.60115220e-02,1.29740395e+02,1.56912916e+01
1.70400000e+00,-5.44812850e-02,-2.36483312e-01,3.61251936e-02,1.40579297e-01,0.00000000e+00,0.00000000e+00,1.36977457e-01,1.75551711e-02,1.34237908e+02,1.72040676e+01
1.70600000e+00,-5.49468241e-02,-2.29017284e-01,3.63982073e-02,1.32326056e-01,0.00000000e+00,0.00000000e+00,1.36166851e-01,1.70641105e-02,1.33443514e+02,1.67228283e+01
1.70800000e+00,-5.53972165e-02,-2.21344749e-01,3.66541793e-02,1.23594973e-01,0.00000000e+00,0.00000000e+00,1.35859810e-01,1.69213957e-02,1.33142614e+02,1.65829678e+01
1.71000000e+00,-5.58321140e-02,-2.13538643e-01,3.68925167e-02,1.14758216e-01,0.00000000e+00,0.00000000e+00,1.36627627e-01,1.71863953e-02,1.33895074e+02,1.68426674e+01
1.71200000e+00,-5.62512930e-02,-2.05615438e-01,3.71131782e-02,1.05870592e-01,0.00000000e+00,0.00000000e+00,1.36577629e-01,1.71334720e-02,1.33846077e+02,1.67908026e+01
1.71400000e+00,-5.66544863e-02,-1.97557983e-01,3.73158777e-02,9.68008946e-02,0.00000000e+00,0.00000000e+00,1.36814747e-01,1.70974834e-02,1.34078452e+02,1.67555338e+01
