t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.56400000e+00,-2.61621924e-02,-2.63997750e-01,3.65987474e-02,-3.22276651e-01,-6.07395400e+00,0.00000000e+00,1.25923144e-01,2.07676967e-02,1.23404681e+02,2.03523428e+01
1.56600000e+00,-2.66918142e-02,-2.65641128e-01,3.59499067e-02,-3.26225666e-01,-6.07395400e+00,0.00000000e+00,1.29287490e-01,2.24332783e-02,1.26701740e+02,2.19846127e+01
1.56800000e+00,-2.72247279e-02,-2.67240935e-01,3.52946367e-02,-3.28986833e-01,-6.07395400e+00,0.00000000e+00,1.29248677e-01,2.23260411e-02,1.26663704e+02,2.18795202e+01
1.57000000e+00,-2.77606122e-02,-2.68592187e-01,3.46340161e-02,-3.31662862e-01,-6.07395400e+00,0.00000000e+00,1.27848267e-01,2.16693225e-02,1.25291302e+02,2.12359360e+01
1.57200000e+00,-2.82989650e-02,-2.69746024e-01,3.39683134e-02,-3.33846744e-01,-6.07395400e+00,0.00000000e+00,1.29025563e-01,2.24090215e-02,1.26445052e+02,2.19608411e+01
1.57400000e+00,-2.88394982e-02,-2.70752784e-01,3.32991590e-02,-3.35235861e-01,-6.07395400e+00,0.00000000e+00,1.28819723e-01,2.23821989e-02,1.26243328e+02,2.19345549e+01
1.57600000e+00,-2.93818255e-02,-2.71533584e-01,3.26275836e-02,-3.36304493e-01,-6.07395400e+00,0.00000000e+00,1.28169266e-01,2.21227760e-02,1.25605881e+02,2.16803205e+01
1.57800000e+00,-2.99254832e-02,-2.72090294e-01,3.19541609e-02,-3.37043382e-01,-6.07395400e+00,0.00000000e+00,1.28018968e-01,2.21126293e-02,1.25458588e+02,2.16703767e+01
1.58000000e+00,-3.04700566e-02,-2.72451902e-01,3.12797306e-02,-3.37301605e-01,-6.07395400e+00,0.00000000e+00,1.28054143e-01,2.21683650e-02,1.25493060e+02,2.17249977e+01
1.58200000e+00,-3.10155773e-02,-2.73243318e-01,3.06073630e-02,-3.33947674e-01,-6.07395400e+00,0.00000000e+00,1.42513150e-01,2.87331069e-02,1.39662887e+02,2.81584448e+01
1.58400000e+00,-3.15629036e-02,-2.73845404e-01,2.99439713e-02,-3.30546415e-01,-6.07395400e+00,0.00000000e+00,1.28094567e-01,2.13181653e-02,1.25532675e+02,2.08918020e+01
1.58600000e+00,-3.21104969e-02,-2.73754480e-01,2.92835159e-02,-3.29637072e-01,-6.07395400e+00,0.00000000e+00,1.30789865e-01,2.25588047e-02,1.28174067e+02,2.21076286e+01
1.58800000e+00,-3.26578839e-02,-2.73607123e-01,2.86261272e-02,-3.27671532e-01,-6.07395400e+00,0.00000000e+00,1.31244850e-01,2.25952260e-02,1.28619953e+02,2.21433214e+01
1.59000000e+00,-3.32047933e-02,-2.73261519e-01,2.79729892e-02,-3.25466861e-01,-6.07395400e+00,0.00000000e+00,1.30623175e-01,2.21267889e-02,1.28010711e+02,2.16842531e+01
1.59200000e+00,-3.37508139e-02,-2.72741804e-01,2.73245581e-02,-3.22814635e-01,-6.07395400e+00,0.00000000e+00,1.31635691e-01,2.26072933e-02,1.29002977e+02,2.21551474e+01
1.59400000e+00,-3.42956639e-02,-2.72077183e-01,2.66821510e-02,-3.19532012e-01,-6.07395400e+00,0.00000000e+00,1.31687438e-01,2.25309527e-02,1.29053689e+02,2.20803337e+01
1.59600000e+00,-3.48389932e-02,-2.71218351e-01,2.60466536e-02,-3.15914157e-01,-6.07395400e+00,0.00000000e+00,1.31536225e-01,2.24016358e-02,1.28905501e+02,2.19536031e+01
1.59800000e+00,-3.53804138e-02,-2.70174376e-01,2.54187482e-02,-3.11915687e-01,-6.07395400e+00,0.00000000e+00,1.31785014e-01,2.24312555e-02,1.29149314e+02,2.19826304e+01
1.60000000e+00,-3.59195830e-02,-2.68968937e-01,2.47993082e-02,-3.07441256e-01,-6.07395400e+00,0.00000000e+00,1.32169453e-01,2.25139716e-02,1.29526064e+02,2.20636922e+01
1.60200000e+00,-3.64564448e-02,-2.67996336e-01,2.41906736e-02,-3.00431515e-01,-6.07395400e+00,0.00000000e+00,1.41612766e-01,2.68808470e-02,1.38780511e+02,2.63432301e+01
1.60400000e+00,-3.69914818e-02,-2.66893958e-01,2.35976998e-02,-2.93245143e-01,-6.07395400e+00,0.00000000e+00,1.33508461e-01,2.20343956e-02,1.30838292e+02,2.15937077e+01
1.60600000e+00,-3.75237147e-02,-2.65332608e-01,2.30166440e-02,-2.87632236e-01,-6.07395400e+00,0.00000000e+00,1.35238891e-01,2.27458423e-02,1.32534113e+02,2.22909255e+01
1.60800000e+00,-3.80527682e-02,-2.63705242e-01,2.24477210e-02,-2.81194220e-01,-6.07395400e+00,0.00000000e+00,1.36291242e-01,2.29509679e-02,1.33565417e+02,2.24919486e+01
1.61000000e+00,-3.85784431e-02,-2.61939137e-01,2.18920802e-02,-2.74436597e-01,-6.07395400e+00,0.00000000e+00,1.36295246e-01,2.26201683e-02,1.33569341e+02,2.21677649e+01
1.61200000e+00,-3.91004342e-02,-2.60037127e-01,2.13502219e-02,-2.67307979e-01,-6.07395400e+00,0.00000000e+00,1.37384351e-01,2.29527408e-02,1.34636664e+02,2.24936860e+01
1.61400000e+00,-3.96185126e-02,-2.58016581e-01,2.08231769e-02,-2.59686439e-01,-6.07395400e+00,0.00000000e+00,1.37762722e-01,2.28988017e-02,1.35007467e+02,2.24408257e+01
1.61600000e+00,-4.01324002e-02,-2.55845621e-01,2.03116670e-02,-2.51778725e-01,-6.07395400e+00,0.00000000e+00,1.38073324e-01,2.28194816e-02,1.35311858e+02,2.23630919e+01
1.61800000e+00,-4.06417980e-02,-2.53528976e-01,1.98162450e-02,-2.43596547e-01,-6.07395400e+00,0.00000000e+00,1.38526174e-01,2.27638377e-02,1.35755651e+02,2.23085609e+01
1.62000000e+00,-4.11464320e-02,-2.51086213e-01,1.93375078e-02,-2.35073908e-01,-6.07395400e+00,0.00000000e+00,1.39255627e-01,2.28467460e-02,1.36470515e+02,2.23898111e+01
1.62200000e+00,-4.16461982e-02,-2.48726538e-01,1.88769512e-02,-2.25048809e-01,-6.07395400e+00,0.00000000e+00,1.44557282e-01,2.52556512e-02,1.41666136e+02,2.47505382e+01
1.62400000e+00,-4.21412801e-02,-2.46279756e-01,1.84374695e-02,-2.14788269e-01,-6.07395400e+00,0.00000000e+00,1.41271318e-01,2.27087729e-02,1.38445891e+02,2.22545975e+01
1.62600000e+00,-4.26311367e-02,-2.43562158e-01,1.80172459e-02,-2.05355942e-01,-6.07395400e+00,0.00000000e+00,1.42238900e-01,2.29130956e-02,1.39394122e+02,2.24548337e+01
1.62800000e+00,-4.31154757e-02,-2.40765032e-01,1.76163401e-02,-1.95482040e-01,-6.07395400e+00,0.00000000e+00,1.43378116e-01,2.30589130e-02,1.40510554e+02,2.25977348e+01
1.63000000e+00,-4.35941310e-02,-2.37869280e-01,1.72354741e-02,-1.85373624e-01,-6.07395400e+00,0.00000000e+00,1.43853392e-01,2.28571242e-02,1.40976324e+02,2.23999818e+01
1.63200000e+00,-4.40668813e-02,-2.34866178e-01,1.68749954e-02,-1.75040576e-01,-6.07395400e+00,0.00000000e+00,1.44741016e-01,2.30112559e-02,1.41846195e+02,2.25510307e+01
1.63400000e+00,-4.45335340e-02,-2.31770418e-01,1.65355308e-02,-1.64379060e-01,-6.07395400e+00,0.00000000e+00,1.45510185e-01,2.30572948e-02,1.42599981e+02,2.25961489e+01
1.63600000e+00,-4.49938976e-02,-2.28576569e-01,1.62176109e-02,-1.53520015e-01,-6.07395400e+00,0.00000000e+00,1.46220005e-01,2.29672769e-02,1.43295605e+02,2.25079314e+01
1.63800000e+00,-4.54477733e-02,-2.25282264e-01,1.59215661e-02,-1.42488046e-01,-6.07395400e+00,0.00000000e+00,1.46881263e-01,2.29928528e-02,1.43943638e+02,2.25329957e+01
1.64000000e+00,-4.58949660e-02,-2.21897042e-01,1.56477937e-02,-1.31253645e-01,-6.07395400e+00,0.00000000e+00,1.47759820e-01,2.29965040e-02,1.44804624e+02,2.25365739e+01
1.64200000e+00,-4.63353470e-02,-2.18490204e-01,1.53969073e-02,-1.19485645e-01,-6.07395400e+00,0.00000000e+00,1.49985035e-01,2.37497272e-02,1.46985334e+02,2.32747327e+01
1.64400000e+00,-4.67688880e-02,-2.15025168e-01,1.51699567e-02,-1.07559243e-01,-6.07395400e+00,0.00000000e+00,1.49953047e-01,2.29998680e-02,1.46953986e+02,2.25398706e+01
1.64600000e+00,-4.71953699e-02,-2.11443359e-01,1.49665309e-02,-9.58418991e-02,-6.07395400e+00,0.00000000e+00,1.50752406e-01,2.30155335e-02,1.47737358e+02,2.25552228e+01
1.64800000e+00,-4.76146159e-02,-2.07793270e-01,1.47867006e-02,-8.39572510e-02,-6.07395400e+00,0.00000000e+00,1.51794808e-01,2.30893007e-02,1.48758912e+02,2.26275147e+01
1.65000000e+00,-4.80265010e-02,-2.04080249e-01,1.46307954e-02,-7.19323762e-02,-6.07395400e+00,0.00000000e+00,1.52659278e-01,2.30822462e-02,1.49606092e+02,2.26206013e+01
1.65200000e+00,-4.84308920e-02,-2.00299829e-01,1.44990182e-02,-5.98368864e-02,-6.07395400e+00,0.00000000e+00,1.53536424e-01,2.30443348e-02,1.50465696e+02,2.25834481e+01
1.65400000e+00,-4.88276590e-02,-1.96457442e-01,1.43914926e-02,-4.76742278e-02,-6.07395400e+00,0.00000000e+00,1.54465811e-01,2.30646671e-02,1.51376495e+02,2.26033738e+01
1.65600000e+00,-4.92166822e-02,-1.92555711e-01,1.43083564e-02,-3.54588894e-02,-6.07395400e+00,0.00000000e+00,1.55341301e-01,2.30311594e-02,1.52234475e+02,2.25705362e+01
1.65800000e+00,-4.95978422e-02,-1.88594541e-01,1.42496797e-02,-2.32095711e-02,-6.07395400e+00,0.00000000e+00,1.56204531e-01,2.30471705e-02,1.53080440e+02,2.25862271e+01
1.66000000e+00,-4.99710203e-02,-1.84573257e-01,1.42155316e-02,-1.09399775e-02,-6.07395400e+00,0.00000000e+00,1.56999299e-01,2.30199260e-02,1.53859313e+02,2.25595275e+01
1.66200000e+00,-5.03360718e-02,-1.80456806e-01,1.42057781e-02,1.11698239e-03,-6.07395400e+00,0.00000000e+00,1.56977484e-01,2.25819686e-02,1.53837935e+02,2.21303292e+01
1.66400000e+00,-5.06928297e-02,-1.76313683e-01,1.42200653e-02,1.32725574e-02,-6.07395400e+00,0.00000000e+00,1.59305300e-01,2.32424101e-02,1.56119194e+02,2.27775619e+01
1.66600000e+00,-5.10413288e-02,-1.72173942e-01,1.42590339e-02,2.56765689e-02,-6.07395400e+00,0.00000000e+00,1.59918245e-01,2.31540357e-02,1.56719880e+02,2.26909550e+01
1.66800000e+00,-5.13814792e-02,-1.67964748e-01,1.43226456e-02,3.78915050e-02,-6.07395400e+00,0.00000000e+00,1.60476235e-01,2.29314108e-02,1.57266710e+02,2.24727826e+01
1.67000000e+00,-5.17131562e-02,-1.63708178e-01,1.44105086e-02,4.99694479e-02,-6.07395400e+00,0.00000000e+00,1.61536132e-01,2.29870747e-02,1.58305410e+02,2.25273332e+01
1.67200000e+00,-5.20362926e-02,-1.59422716e-01,1.45224828e-02,6.19865154e-02,-6.07395400e+00,0.00000000e+00,1.62456430e-01,2.29586840e-02,1.59207301e+02,2.24995104e+01
1.67400000e+00,-5.23508284e-02,-1.55109294e-01,1.46583944e-02,7.39132439e-02,-6.07395400e+00,0.00000000e+00,1.63468002e-01,2.29867398e-02,1.60198642e+02,2.25270050e+01
1.67600000e+00,-5.26567176e-02,-1.50777497e-01,1.48180849e-02,8.57637858e-02,-6.07395400e+00,0.00000000e+00,1.64541783e-01,2.30220549e-02,1.61250948e+02,2.25616138e+01
1.67800000e+00,-5.29539232e-02,-1.46422950e-01,1.50013708e-02,9.74961413e-02,-6.07395400e+00,0.00000000e+00,1.65380317e-01,2.29957042e-02,1.62072711e+02,2.25357901e+01
1.68000000e+00,-5.32423929e-02,-1.42043671e-01,1.52079684e-02,1.09076883e-01,-6.07395400e+00,0.00000000e+00,1.66336559e-01,2.29942199e-02,1.63009828e+02,2.25343355e+01
1.68200000e+00,-5.35219549e-02,-1.37449838e-01,1.54369471e-02,1.19561006e-01,-6.07395400e+00,0.00000000e+00,1.62667398e-01,2.10165937e-02,1.59414050e+02,2.05962619e+01
1.68400000e+00,-5.37922155e-02,-1.32890873e-01,1.56863281e-02,1.30218551e-01,-6.07395400e+00,0.00000000e+00,1.69376445e-01,2.37103039e-02,1.65988916e+02,2.32360978e+01
1.68600000e+00,-5.40536233e-02,-1.28489352e-01,1.59583066e-02,1.41604002e-01,-6.07395400e+00,0.00000000e+00,1.68498262e-01,2.29283016e-02,1.65128296e+02,2.24697356e+01
1.68800000e+00,-5.43060980e-02,-1.23975534e-01,1.62522930e-02,1.52312780e-01,-6.07395400e+00,0.00000000e+00,1.68831758e-01,2.27055443e-02,1.65455123e+02,2.22514334e+01
1.69000000e+00,-5.45495175e-02,-1.19449831e-01,1.65674376e-02,1.62841362e-01,-6.07395400e+00,0.00000000e+00,1.70226149e-01,2.29959848e-02,1.66821626e+02,2.25360651e+01
1.69200000e+00,-5.47838978e-02,-1.14924849e-01,1.69035418e-02,1.73195113e-01,-6.07395400e+00,0.00000000e+00,1.70780349e-01,2.28144683e-02,1.67364742e+02,2.23581789e+01
1.69400000e+00,-5.50091982e-02,-1.10371838e-01,1.72599622e-02,1.83165135e-01,-6.07395400e+00,0.00000000e+00,1.71428922e-01,2.26956154e-02,1.68000343e+02,2.22417031e+01
1.69600000e+00,-5.52253789e-02,-1.05809389e-01,1.76359721e-02,1.92789761e-01,-6.07395400e+00,0.00000000e+00,1.72343208e-01,2.26226897e-02,1.68896344e+02,2.21702359e+01
1.69800000e+00,-5.54324419e-02,-1.01256076e-01,1.80309783e-02,2.02199967e-01,-6.07395400e+00,0.00000000e+00,1.73351283e-01,2.28059914e-02,1.69884258e+02,2.23498716e+01
1.70000000e+00,-5.56304069e-02,-9.67082946e-02,1.84446043e-02,2.11358737e-01,-6.07395400e+00,0.00000000e+00,1.74107082e-01,2.26820555e-02,1.70624941e+02,2.22284144e+01
1.70200000e+00,-5.58190600e-02,-9.18379926e-02,1.88751077e-02,2.18559460e-01,-6.07395400e+00,0.00000000e+00,1.67374296e-01,1.93078737e-02,1.64026810e+02,1.89217163e+01
1.70400000e+00,-5.59977920e-02,-8.70174756e-02,1.93190046e-02,2.26003701e-01,-6.07395400e+00,0.00000000e+00,1.76749643e-01,2.38245720e-02,1.73214650e+02,2.33480806e+01
1.70600000e+00,-5.61672986e-02,-8.24500172e-02,1.97798976e-02,2.34610599e-01,-6.07395400e+00,0.00000000e+00,1.74689815e-01,2.24030853e-02,1.71196019e+02,2.19550236e+01
1.70800000e+00,-5.63274962e-02,-7.77387657e-02,2.02566959e-02,2.42090922e-01,-6.07395400e+00,0.00000000e+00,1.74716509e-01,2.21379368e-02,1.71222179e+02,2.16951780e+01
1.71000000e+00,-5.64782543e-02,-7.30283383e-02,2.07480568e-02,2.49264474e-01,-6.07395400e+00,0.00000000e+00,1.75959011e-01,2.24581868e-02,1.72439830e+02,2.20090231e+01
1.71200000e+00,-5.66196315e-02,-6.83507306e-02,2.12536239e-02,2.56243197e-01,-6.07395400e+00,0.00000000e+00,1.76656619e-01,2.24483552e-02,1.73123487e+02,2.19993881e+01
1.71400000e+00,-5.67516546e-02,-6.36693048e-02,2.17726995e-02,2.62726994e-01,-6.07395400e+00,0.00000000e+00,1.76966628e-01,2.21581842e-02,1.73427296e+02,2.17150206e+01
1.71600000e+00,-5.68743097e-02,-5.89893734e-02,2.23042047e-02,2.68720158e-01,-6.07395400e+00,0.00000000e+00,1.77711920e-01,2.21753404e-02,1.74157681e+02,2.17318336e+01
1.71800000e+00,-5.69876343e-02,-5.43426766e-02,2.28473743e-02,2.74404584e-01,-6.07395400e+00,0.00000000e+00,1.78687331e-01,2.22837593e-02,1.75113584e+02,2.18380842e+01
1.72000000e+00,-5.70916974e-02,-4.97214585e-02,2.34015812e-02,2.79726238e-01,-6.07395400e+00,0.00000000e+00,1.79175646e-01,2.22034041e-02,1.75592134e+02,2.17593360e+01
1.72200000e+00,-5.71861819e-02,-4.45929663e-02,2.39644457e-02,2.82297952e-01,-6.07395400e+00,0.00000000e+00,1.67625224e-01,1.73143283e-02,1.64272720e+02,1.69680417e+01
1.72400000e+00,-5.72701483e-02,-3.95830999e-02,2.45310953e-02,2.85352827e-01,-6.07395400e+00,0.00000000e+00,1.82654361e-01,2.40262226e-02,1.79001274e+02,2.35456981e+01
1.72600000e+00,-5.73447993e-02,-3.50006980e-02,2.51069708e-02,2.90078342e-01,-6.07395400e+00,0.00000000e+00,1.78241759e-01,2.16415717e-02,1.74676924e+02,2.12087403e+01
1.72800000e+00,-5.74100299e-02,-3.02363771e-02,2.56904295e-02,2.93335255e-01,-6.07395400e+00,0.00000000e+00,1.78955364e-01,2.17757913e-02,1.75376257e+02,2.13402755e+01
1.73000000e+00,-5.74657795e-02,-2.55240605e-02,2.62801620e-02,2.96367429e-01,-6.07395400e+00,0.00000000e+00,1.79931340e-01,2.20110685e-02,1.76332714e+02,2.15708471e+01
1.73200000e+00,-5.75121628e-02,-2.08667718e-02,2.68757380e-02,2.99157705e-01,-6.07395400e+00,0.00000000e+00,1.80638897e-01,2.21177105e-02,1.77026120e+02,2.16753563e+01
1.73400000e+00,-5.75492423e-02,-1.62031097e-02,2.74763715e-02,3.01316155e-01,-6.07395400e+00,0.00000000e+00,1.80104098e-01,2.15419675e-02,1.76502016e+02,2.11111281e+01
1.73600000e+00,-5.75769621e-02,-1.15197726e-02,2.80805287e-02,3.02763802e-01,-6.07395400e+00,0.00000000e+00,1.80424558e-01,2.14881903e-02,1.76816067e+02,2.10584265e+01
1.73800000e+00,-5.75953590e-02,-6.89286007e-03,2.86872300e-02,3.03916393e-01,-6.07395400e+00,0.00000000e+00,1.81591717e-01,2.17888837e-02,1.77959882e+02,2.13531060e+01
1.74000000e+00,-5.76045568e-02,-2.30075935e-03,2.92959233e-02,3.04662633e-01,-6.07395400e+00,0.00000000e+00,1.81331829e-01,2.15044704e-02,1.77705192e+02,2.10743809e+01
1.74200000e+00,-5.76041645e-02,2.88763797e-03,2.99037621e-02,3.02231625e-01,-6.07395400e+00,0.00000000e+00,1.67675028e-01,1.59887819e-02,1.64321527e+02,1.56690063e+01
1.74400000e+00,-5.75931081e-02,7.92325885e-03,3.05052901e-02,3.00460829e-01,-6.07395400e+00,0.00000000e+00,1.84833108e-01,2.37507809e-02,1.81136446e+02,2.32757653e+01
1.74600000e+00,-5.75728253e-02,1.24282047e-02,3.11069904e-02,3.00767528e-01,-6.07395400e+00,0.00000000e+00,1.79928029e-01,2.12087015e-02,1.76329469e+02,2.07845275e+01
1.74800000e+00,-5.75432725e-02,1.71172821e-02,3.17073140e-02,2.99504918e-01,-6.07395400e+00,0.00000000e+00,1.80308363e-01,2.13148980e-02,1.76702196e+02,2.08886001e+01
1.75000000e+00,-5.75043986e-02,2.17426430e-02,3.23048407e-02,2.97988272e-01,-6.07395400e+00,0.00000000e+00,1.81118512e-01,2.15296948e-02,1.77496142e+02,2.10991009e+01
1.75200000e+00,-5.74563498e-02,2.62961529e-02,3.28991192e-02,2.96249871e-01,-6.07395400e+00,0.00000000e+00,1.81613723e-01,2.16990951e-02,1.77981449e+02,2.12651132e+01
1.75400000e+00,-5.73992112e-02,3.08537935e-02,3.34893711e-02,2.93807874e-01,-6.07395400e+00,0.00000000e+00,1.80574108e-01,2.08969822e-02,1.76962626e+02,2.04790426e+01
1.75600000e+00,-5.73329474e-02,3.53923487e-02,3.40739533e-02,2.90769799e-01,-6.07395400e+00,0.00000000e+00,1.81537365e-01,2.12842801e-02,1.77906618e+02,2.08585945e+01
1.75800000e+00,-5.72577000e-02,3.98437462e-02,3.46523670e-02,2.87606906e-01,-6.07395400e+00,0.00000000e+00,1.82014703e-01,2.14625720e-02,1.78374409e+02,2.10333206e+01
1.76000000e+00,-5.71736080e-02,4.42417594e-02,3.52241402e-02,2.84083011e-01,-6.07395400e+00,0.00000000e+00,1.82116326e-01,2.13447582e-02,1.78473999e+02,2.09178630e+01
1.76200000e+00,-5.70803124e-02,4.92705786e-02,3.57865477e-02,2.77332603e-01,-6.07395400e+00,0.00000000e+00,1.66532488e-01,1.54959058e-02,1.63201838e+02,1.51859877e+01
1.76400000e+00,-5.69766218e-02,5.41552031e-02,3.63339153e-02,2.71248818e-01,-6.07395400e+00,0.00000000e+00,1.84660334e-01,2.35289348e-02,1.80967127e+02,2.30583561e+01
1.76600000e+00,-5.68640929e-02,5.84378139e-02,3.68730537e-02,2.67430968e-01,-6.07395400e+00,0.00000000e+00,1.79698569e-01,2.10236749e-02,1.76104598e+02,2.06032014e+01
1.76800000e+00,-5.67427588e-02,6.28881242e-02,3.74026300e-02,2.62099488e-01,-6.07395400e+00,0.00000000e+00,1.79769356e-01,2.11105187e-02,1.76173968e+02,2.06883083e+01
1.77000000e+00,-5.66125842e-02,6.72727421e-02,3.79213001e-02,2.56540674e-01,-6.07395400e+00,0.00000000e+00,1.80188929e-01,2.12897122e-02,1.76585150e+02,2.08639180e+01
1.77200000e+00,-5.64737205e-02,7.15783192e-02,3.84286945e-02,2.50834692e-01,-6.07395400e+00,0.00000000e+00,1.80500373e-01,2.15287854e-02,1.76890366e+02,2.10982097e+01
1.77400000e+00,-5.63262733e-02,7.58802940e-02,3.89242132e-02,2.44490432e-01,-6.07395400e+00,0.00000000e+00,1.79086967e-01,2.06603596e-02,1.75505228e+02,2.02471524e+01
1.77600000e+00,-5.61702079e-02,8.01693392e-02,3.94062429e-02,2.37526202e-01,-6.07395400e+00,0.00000000e+00,1.79546070e-01,2.09189194e-02,1.75955149e+02,2.05005410e+01
1.77800000e+00,-5.60056647e-02,8.43552792e-02,3.98742747e-02,2.30496959e-01,-6.07395400e+00,0.00000000e+00,1.80170216e-01,2.11953794e-02,1.76566811e+02,2.07714718e+01
1.78000000e+00,-5.58328389e-02,8.84630566e-02,4.03280826e-02,2.23245473e-01,-6.07395400e+00,0.00000000e+00,1.79978495e-01,2.11036591e-02,1.76378926e+02,2.06815859e+01
1.78200000e+00,-5.56514659e-02,9.30907271e-02,4.07654009e-02,2.13210832e-01,-6.07395400e+00,0.00000000e+00,1.66559249e-01,1.59820188e-02,1.63228064e+02,1.56623784e+01
1.78400000e+00,-5.54605913e-02,9.75455286e-02,4.11814600e-02,2.03977016e-01,-6.07395400e+00,0.00000000e+00,1.82478978e-01,2.33831929e-02,1.78829398e+02,2.29155290e+01
1.78600000e+00,-5.52616341e-02,1.01474820e-01,4.15826605e-02,1.96770536e-01,-6.07395400e+00,0.00000000e+00,1.77230677e-01,2.08132978e-02,1.73686063e+02,2.03970319e+01
1.78800000e+00,-5.50545829e-02,1.05567696e-01,4.19675667e-02,1.88101024e-01,-6.07395400e+00,0.00000000e+00,1.76982947e-01,2.08656789e-02,1.73443288e+02,2.04483653e+01
1.79000000e+00,-5.48394063e-02,1.09596032e-01,4.23349548e-02,1.79266831e-01,-6.07395400e+00,0.00000000e+00,1.76998771e-01,2.09960685e-02,1.73458796e+02,2.05761472e+01
1.79200000e+00,-5.46162525e-02,1.13543836e-01,4.26845817e-02,1.70354188e-01,-6.07395400e+00,0.00000000e+00,1.77059266e-01,2.12041149e-02,1.73518081e+02,2.07800326e+01
1.79400000e+00,-5.43852399e-02,1.17478252e-01,4.30160580e-02,1.60971291e-01,-6.07395400e+00,0.00000000e+00,1.75441820e-01,2.04863108e-02,1.71932984e+02,2.00765846e+01
1.79600000e+00,-5.41463696e-02,1.21367541e-01,4.33282502e-02,1.51263302e-01,-6.07395400e+00,0.00000000e+00,1.76179768e-01,2.09717158e-02,1.72656173e+02,2.05522814e+01
1.79800000e+00,-5.38998610e-02,1.25120013e-01,4.36212145e-02,1.41710214e-01,-6.07395400e+00,0.00000000e+00,1.76641982e-01,2.12338718e-02,1.73109142e+02,2.08091943e+01
1.80000000e+00,-5.36459509e-02,1.28780456e-01,4.38950274e-02,1.32061732e-01,-6.07395400e+00,0.00000000e+00,1.76272456e-01,2.11665644e-02,1.72747007e+02,2.07432331e+01
1.80200000e+00,-5.33844626e-02,1.32855756e-01,4.41479502e-02,1.20146774e-01,-6.07395400e+00,0.00000000e+00,1.64829320e-01,1.68424270e-02,1.61532733e+02,1.65055785e+01
1.80400000e+00,-5.31146374e-02,1.36766776e-01,4.43761856e-02,1.09088215e-01,-6.07395400e+00,0.00000000e+00,1.77925392e-01,2.32951184e-02,1.74366884e+02,2.28292160e+01
1.80600000e+00,-5.28376955e-02,1.40227674e-01,4.45855111e-02,9.98416001e-02,-6.07395400e+00,0.00000000e+00,1.73100631e-01,2.09483495e-02,1.69638618e+02,2.05293825e+01
1.80800000e+00,-5.25536243e-02,1.43842168e-01,4.47746621e-02,8.92601103e-02,-6.07395400e+00,0.00000000e+00,1.72032065e-01,2.07677288e-02,1.68591424e+02,2.03523742e+01
1.81000000e+00,-5.22623767e-02,1.47381935e-01,4.49425617e-02,7.86938751e-02,-6.07395400e+00,0.00000000e+00,1.72483811e-01,2.12245605e-02,1.69034135e+02,2.08000693e+01
1.81200000e+00,-5.19641740e-02,1.50805563e-01,4.50895540e-02,6.83023172e-02,-6.07395400e+00,0.00000000e+00,1.72325653e-01,2.13486088e-02,1.68879140e+02,2.09216366e+01
1.81400000e+00,-5.16591725e-02,1.54202050e-01,4.52155381e-02,5.75615449e-02,-6.07395400e+00,0.00000000e+00,1.70642060e-01,2.06758711e-02,1.67229218e+02,2.02623537e+01
1.81600000e+00,-5.13473862e-02,1.57567920e-01,4.53196116e-02,4.65379166e-02,-6.07395400e+00,0.00000000e+00,1.70509706e-01,2.09080800e-02,1.67099512e+02,2.04899184e+01
1.81800000e+00,-5.10289850e-02,1.60807557e-01,4.54018814e-02,3.58016979e-02,-6.07395400e+00,0.00000000e+00,1.71005927e-01,2.14010833e-02,1.67585809e+02,2.09730616e+01
1.82000000e+00,-5.07042266e-02,1.63941193e-01,4.54628827e-02,2.51619049e-02,-6.07395400e+00,0.00000000e+00,1.70348389e-01,2.12019498e-02,1.66941422e+02,2.07779108e+01
1.82200000e+00,-5.03730332e-02,1.67355396e-01,4.55014361e-02,1.28829473e-02,-6.07395400e+00,0.00000000e+00,1.61759734e-01,1.80203549e-02,1.58524539e+02,1.76599478e+01
1.82400000e+00,-5.00349179e-02,1.70600395e-01,4.55149870e-02,1.46250394e-03,-6.07395400e+00,0.00000000e+00,1.71555994e-01,2.30283165e-02,1.68124874e+02,2.25677502e+01
1.82600000e+00,-4.96908672e-02,1.73492049e-01,4.55082642e-02,-8.49077146e-03,-6.07395400e+00,0.00000000e+00,1.67219555e-01,2.10942766e-02,1.63875164e+02,2.06723910e+01
1.82800000e+00,-4.93408707e-02,1.76502168e-01,4.54803265e-02,-1.94900129e-02,-6.07395400e+00,0.00000000e+00,1.65942933e-01,2.07973931e-02,1.62624075e+02,2.03814453e+01
1.83000000e+00,-4.89849070e-02,1.79439624e-01,4.54303614e-02,-3.04033960e-02,-6.07395400e+00,0.00000000e+00,1.66023766e-01,2.12075984e-02,1.62703291e+02,2.07834464e+01
1.83200000e+00,-4.86231904e-02,1.82259757e-01,4.53589313e-02,-4.09892520e-02,-6.07395400e+00,0.00000000e+00,1.65743240e-01,2.13871662e-02,1.62428375e+02,2.09594229e+01
1.83400000e+00,-4.82559040e-02,1.85025813e-01,4.52663802e-02,-5.16114614e-02,-6.07395400e+00,0.00000000e+00,1.64300447e-01,2.10033918e-02,1.61014438e+02,2.05833240e+01
