t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.53200000e+00,-1.12686233e-02,-7.90865904e-02,1.72456109e-02,1.98272922e-01,-1.48598650e+01,0.00000000e+00,1.85271847e-01,2.54888330e-02,1.81566410e+02,2.49790564e+01
1.53400000e+00,-1.14386594e-02,-9.09272735e-02,1.76544328e-02,2.10460188e-01,-1.48598650e+01,0.00000000e+00,1.84427194e-01,2.52277837e-02,1.80738650e+02,2.47232280e+01
1.53600000e+00,-1.16323059e-02,-1.02728229e-01,1.80873768e-02,2.22535247e-01,-1.48598650e+01,0.00000000e+00,1.85876178e-01,2.58668920e-02,1.82158654e+02,2.53495542e+01
1.53800000e+00,-1.18495424e-02,-1.14484354e-01,1.85444423e-02,2.34413194e-01,-1.48598650e+01,0.00000000e+00,1.85104904e-01,2.54621008e-02,1.81402806e+02,2.49528588e+01
1.54000000e+00,-1.20901570e-02,-1.26111050e-01,1.90246632e-02,2.45741609e-01,-1.48598650e+01,0.00000000e+00,1.84768416e-01,2.53948047e-02,1.81073048e+02,2.48869086e+01
1.54200000e+00,-1.23545974e-02,-1.38653784e-01,1.95292126e-02,2.59775369e-01,-1.48598650e+01,0.00000000e+00,2.08619123e-01,3.18560735e-02,2.04446741e+02,3.12189520e+01
1.54400000e+00,-1.26446044e-02,-1.50944966e-01,2.00631577e-02,2.72899099e-01,-1.48598650e+01,0.00000000e+00,1.81205877e-01,2.42415534e-02,1.77581760e+02,2.37567224e+01
1.54600000e+00,-1.29575872e-02,-1.62051203e-01,2.06184683e-02,2.82512015e-01,-1.48598650e+01,0.00000000e+00,1.83439784e-01,2.52762902e-02,1.79770988e+02,2.47707644e+01
1.54800000e+00,-1.32928189e-02,-1.73171932e-01,2.11934135e-02,2.92436506e-01,-1.48598650e+01,0.00000000e+00,1.84235689e-01,2.57128479e-02,1.80550975e+02,2.51985910e+01
1.55000000e+00,-1.36502682e-02,-1.84282481e-01,2.17884307e-02,3.02685547e-01,-1.48598650e+01,0.00000000e+00,1.86074519e-01,2.68034081e-02,1.82353029e+02,2.62673399e+01
1.55200000e+00,-1.40298248e-02,-1.95207055e-01,2.24037905e-02,3.12386788e-01,-1.48598650e+01,0.00000000e+00,1.82943494e-01,2.54380220e-02,1.79284624e+02,2.49292616e+01
1.55400000e+00,-1.44308774e-02,-2.05803095e-01,2.30371388e-02,3.20829444e-01,-1.48598650e+01,0.00000000e+00,1.81628050e-01,2.50629202e-02,1.77995489e+02,2.45616618e+01
1.55600000e+00,-1.48529226e-02,-2.16227239e-01,2.36868497e-02,3.28884357e-01,-1.48598650e+01,0.00000000e+00,1.82329393e-01,2.55490197e-02,1.78682805e+02,2.50380393e+01
1.55800000e+00,-1.52956960e-02,-2.26515913e-01,2.43525189e-02,3.36703350e-01,-1.48598650e+01,0.00000000e+00,1.82034810e-01,2.55154550e-02,1.78394114e+02,2.50051459e+01
1.56000000e+00,-1.57588629e-02,-2.36619582e-01,2.50333610e-02,3.44069175e-01,-1.48598650e+01,0.00000000e+00,1.81745924e-01,2.55674176e-02,1.78111005e+02,2.50560692e+01
1.56200000e+00,-1.62426625e-02,-2.47455475e-01,2.57304732e-02,3.53951013e-01,-1.48598650e+01,0.00000000e+00,2.03051242e-01,3.17887804e-02,1.98990217e+02,3.11530048e+01
1.56400000e+00,-1.67484420e-02,-2.57927189e-01,2.64483924e-02,3.62674385e-01,-1.48598650e+01,0.00000000e+00,1.77320450e-01,2.41573067e-02,1.73774041e+02,2.36741606e+01
1.56600000e+00,-1.72735619e-02,-2.67184855e-01,2.71787103e-02,3.67707370e-01,-1.48598650e+01,0.00000000e+00,1.78931039e-01,2.50839353e-02,1.75352419e+02,2.45822566e+01
1.56800000e+00,-1.78171267e-02,-2.76360481e-01,2.79193678e-02,3.72959195e-01,-1.48598650e+01,0.00000000e+00,1.79803123e-01,2.56725955e-02,1.76207061e+02,2.51591436e+01
1.57000000e+00,-1.83789496e-02,-2.85454760e-01,2.86707557e-02,3.78523950e-01,-1.48598650e+01,0.00000000e+00,1.81579360e-01,2.68119549e-02,1.77947773e+02,2.62757158e+01
1.57200000e+00,-1.89587661e-02,-2.94279560e-01,2.94330681e-02,3.83495573e-01,-1.48598650e+01,0.00000000e+00,1.78202920e-01,2.55144773e-02,1.74638862e+02,2.50041878e+01
1.57400000e+00,-1.95557842e-02,-3.02678931e-01,3.02038436e-02,3.87125625e-01,-1.48598650e+01,0.00000000e+00,1.76477320e-01,2.50955609e-02,1.72947774e+02,2.45936497e+01
1.57600000e+00,-2.01693215e-02,-3.10837877e-01,3.09813158e-02,3.90373444e-01,-1.48598650e+01,0.00000000e+00,1.77559905e-01,2.58215294e-02,1.74008707e+02,2.53050988e+01
1.57800000e+00,-2.07989846e-02,-3.18770146e-01,3.17650891e-02,3.93248985e-01,-1.48598650e+01,0.00000000e+00,1.76287995e-01,2.54325880e-02,1.72762235e+02,2.49239362e+01
1.58000000e+00,-2.14442054e-02,-3.26407344e-01,3.25538986e-02,3.95504892e-01,-1.48598650e+01,0.00000000e+00,1.75900621e-01,2.56468456e-02,1.72382609e+02,2.51339087e+01
1.58200000e+00,-2.21049757e-02,-3.34587169e-01,3.33486666e-02,4.00097262e-01,-1.48598650e+01,0.00000000e+00,1.94329346e-01,3.14706740e-02,1.90442759e+02,3.08412605e+01
1.58400000e+00,-2.27822872e-02,-3.42366753e-01,3.41535540e-02,4.03589542e-01,-1.48598650e+01,0.00000000e+00,1.72043896e-01,2.44856812e-02,1.68603018e+02,2.39959676e+01
1.58600000e+00,-2.34736627e-02,-3.48976335e-01,3.49606311e-02,4.03491590e-01,-1.48598650e+01,0.00000000e+00,1.72606275e-01,2.50877793e-02,1.69154150e+02,2.45860237e+01
1.58800000e+00,-2.41780703e-02,-3.55402557e-01,3.57675649e-02,4.03460357e-01,-1.48598650e+01,0.00000000e+00,1.73483174e-01,2.57785087e-02,1.70013511e+02,2.52629385e+01
1.59000000e+00,-2.48951610e-02,-3.61660985e-01,3.65745923e-02,4.03608774e-01,-1.48598650e+01,0.00000000e+00,1.74513521e-01,2.66177172e-02,1.71023251e+02,2.60853629e+01
1.59200000e+00,-2.56244833e-02,-3.67573130e-01,3.73815517e-02,4.03084954e-01,-1.48598650e+01,0.00000000e+00,1.71320610e-01,2.55203850e-02,1.67894198e+02,2.50099773e+01
1.59400000e+00,-2.63651757e-02,-3.73068475e-01,3.81862814e-02,4.01585133e-01,-1.48598650e+01,0.00000000e+00,1.70797869e-01,2.57192926e-02,1.67381911e+02,2.52049068e+01
1.59600000e+00,-2.71165669e-02,-3.78278324e-01,3.89876709e-02,3.99753246e-01,-1.48598650e+01,0.00000000e+00,1.70761670e-01,2.59689467e-02,1.67346436e+02,2.54495677e+01
1.59800000e+00,-2.78780590e-02,-3.83143280e-01,3.97848677e-02,3.97281524e-01,-1.48598650e+01,0.00000000e+00,1.68934741e-01,2.55160746e-02,1.65556047e+02,2.50057531e+01
1.60000000e+00,-2.86489119e-02,-3.87666139e-01,4.05764677e-02,3.94316006e-01,-1.48598650e+01,0.00000000e+00,1.69041821e-01,2.60645349e-02,1.65660984e+02,2.55432442e+01
1.60200000e+00,-2.94288853e-02,-3.92431550e-01,4.13633906e-02,3.93238517e-01,-1.48598650e+01,0.00000000e+00,1.80950737e-01,3.06039204e-02,1.77331722e+02,2.99918420e+01
1.60400000e+00,-3.02183811e-02,-3.96811487e-01,4.21488353e-02,3.91281598e-01,-1.48598650e+01,0.00000000e+00,1.66460259e-01,2.53410978e-02,1.63131054e+02,2.48342758e+01
1.60600000e+00,-3.10155264e-02,-4.00284261e-01,4.29266057e-02,3.86457938e-01,-1.48598650e+01,0.00000000e+00,1.66245660e-01,2.56996831e-02,1.62920747e+02,2.51856894e+01
1.60800000e+00,-3.18193409e-02,-4.03491126e-01,4.36946035e-02,3.81538921e-01,-1.48598650e+01,0.00000000e+00,1.66795187e-01,2.62400898e-02,1.63459283e+02,2.57152880e+01
1.61000000e+00,-3.26293346e-02,-4.06463545e-01,4.44528112e-02,3.76694583e-01,-1.48598650e+01,0.00000000e+00,1.67367202e-01,2.69415784e-02,1.64019858e+02,2.64027468e+01
1.61200000e+00,-3.34449423e-02,-4.09056857e-01,4.52009714e-02,3.71234756e-01,-1.48598650e+01,0.00000000e+00,1.64583519e-01,2.60191092e-02,1.61291848e+02,2.54987270e+01
1.61400000e+00,-3.42652717e-02,-4.11214562e-01,4.59371656e-02,3.64898037e-01,-1.48598650e+01,0.00000000e+00,1.63875749e-01,2.61552500e-02,1.60598234e+02,2.56321450e+01
1.61600000e+00,-3.50895774e-02,-4.13037510e-01,4.66603361e-02,3.58220076e-01,-1.48598650e+01,0.00000000e+00,1.63482486e-01,2.63386469e-02,1.60212837e+02,2.58118740e+01
1.61800000e+00,-3.59171622e-02,-4.14471282e-01,4.73696312e-02,3.50920144e-01,-1.48598650e+01,0.00000000e+00,1.61531401e-01,2.58659248e-02,1.58300773e+02,2.53486063e+01
1.62000000e+00,-3.67472120e-02,-4.15529322e-01,4.80636984e-02,3.43142878e-01,-1.48598650e+01,0.00000000e+00,1.61474001e-01,2.63314217e-02,1.58244521e+02,2.58047933e+01
1.62200000e+00,-3.75793081e-02,-4.16630301e-01,4.87431775e-02,3.36827588e-01,-1.48598650e+01,0.00000000e+00,1.69323172e-01,2.99080755e-02,1.65936709e+02,2.93099140e+01
1.62400000e+00,-3.84134917e-02,-4.17369059e-01,4.94105706e-02,3.29855244e-01,-1.48598650e+01,0.00000000e+00,1.59815735e-01,2.59082397e-02,1.56619420e+02,2.53900749e+01
1.62600000e+00,-3.92482915e-02,-4.17368512e-01,5.00610825e-02,3.20609185e-01,-1.48598650e+01,0.00000000e+00,1.58862028e-01,2.60686034e-02,1.55684787e+02,2.55472313e+01
1.62800000e+00,-4.00827532e-02,-4.17049207e-01,5.06928982e-02,3.11199514e-01,-1.48598650e+01,0.00000000e+00,1.59180266e-01,2.64712473e-02,1.55996661e+02,2.59418224e+01
1.63000000e+00,-4.09163064e-02,-4.16457070e-01,5.13058766e-02,3.01783779e-01,-1.48598650e+01,0.00000000e+00,1.59293412e-01,2.69354041e-02,1.56107544e+02,2.63966960e+01
1.63200000e+00,-4.17483425e-02,-4.15506375e-01,5.18997790e-02,2.91986623e-01,-1.48598650e+01,0.00000000e+00,1.57597423e-01,2.65230230e-02,1.54445475e+02,2.59925625e+01
1.63400000e+00,-4.25780855e-02,-4.14186003e-01,5.24735443e-02,2.81771411e-01,-1.48598650e+01,0.00000000e+00,1.57433634e-01,2.68817333e-02,1.54284962e+02,2.63440987e+01
1.63600000e+00,-4.34048611e-02,-4.12527536e-01,5.30266809e-02,2.71280602e-01,-1.48598650e+01,0.00000000e+00,1.56452740e-01,2.67389864e-02,1.53323685e+02,2.62042066e+01
1.63800000e+00,-4.42279389e-02,-4.10484113e-01,5.35583311e-02,2.60286397e-01,-1.48598650e+01,0.00000000e+00,1.55165329e-01,2.65890595e-02,1.52062023e+02,2.60572783e+01
1.64000000e+00,-4.50465575e-02,-4.08080695e-01,5.40676215e-02,2.48984691e-01,-1.48598650e+01,0.00000000e+00,1.54732778e-01,2.68257034e-02,1.51638123e+02,2.62891893e+01
1.64200000e+00,-4.58601416e-02,-4.05497027e-01,5.45547020e-02,2.38331105e-01,-1.48598650e+01,0.00000000e+00,1.57605387e-01,2.86497387e-02,1.54453280e+02,2.80767440e+01
1.64400000e+00,-4.66683381e-02,-4.02602076e-01,5.50207186e-02,2.27336668e-01,-1.48598650e+01,0.00000000e+00,1.54067880e-01,2.67803389e-02,1.50986523e+02,2.62447321e+01
1.64600000e+00,-4.74702185e-02,-3.99210067e-01,5.54631821e-02,2.15042482e-01,-1.48598650e+01,0.00000000e+00,1.52549985e-01,2.65586389e-02,1.49498986e+02,2.60274661e+01
1.64800000e+00,-4.82649404e-02,-3.95461179e-01,5.58806529e-02,2.02394873e-01,-1.48598650e+01,0.00000000e+00,1.52231172e-01,2.66400393e-02,1.49186548e+02,2.61072385e+01
1.65000000e+00,-4.90518957e-02,-3.91461133e-01,5.62728317e-02,1.89852324e-01,-1.48598650e+01,0.00000000e+00,1.53121421e-01,2.73445610e-02,1.50058993e+02,2.67976698e+01
1.65200000e+00,-4.98305875e-02,-3.87164953e-01,5.66400001e-02,1.77216655e-01,-1.48598650e+01,0.00000000e+00,1.51685224e-01,2.69742241e-02,1.48651520e+02,2.64347396e+01
1.65400000e+00,-5.06003196e-02,-3.82514804e-01,5.69814496e-02,1.64207973e-01,-1.48598650e+01,0.00000000e+00,1.51152420e-01,2.70546915e-02,1.48129371e+02,2.65135976e+01
1.65600000e+00,-5.13604325e-02,-3.77543312e-01,5.72967337e-02,1.51051863e-01,-1.48598650e+01,0.00000000e+00,1.50401348e-01,2.71205388e-02,1.47393321e+02,2.65781281e+01
1.65800000e+00,-5.21102807e-02,-3.72253711e-01,5.75855577e-02,1.37746745e-01,-1.48598650e+01,0.00000000e+00,1.49861647e-01,2.71599488e-02,1.46864414e+02,2.66167498e+01
1.66000000e+00,-5.28492410e-02,-3.66654578e-01,5.78476262e-02,1.24299966e-01,-1.48598650e+01,0.00000000e+00,1.49223384e-01,2.72030551e-02,1.46238916e+02,2.66589940e+01
1.66200000e+00,-5.35767474e-02,-3.60828051e-01,5.80830418e-02,1.11279535e-01,-1.48598650e+01,0.00000000e+00,1.50510563e-01,2.83965418e-02,1.47500352e+02,2.78286110e+01
1.66400000e+00,-5.42924365e-02,-3.54826604e-01,5.82928897e-02,9.84771492e-02,-1.48598650e+01,0.00000000e+00,1.51002689e-01,2.79657055e-02,1.47982635e+02,2.74063914e+01
1.66600000e+00,-5.49958211e-02,-3.48476077e-01,5.84764347e-02,8.49012369e-02,-1.48598650e+01,0.00000000e+00,1.48120980e-01,2.70405881e-02,1.45158560e+02,2.64997764e+01
1.66800000e+00,-5.56860884e-02,-3.41746855e-01,5.86321594e-02,7.08225616e-02,-1.48598650e+01,0.00000000e+00,1.47815709e-01,2.71386150e-02,1.44859395e+02,2.65958427e+01
1.67000000e+00,-5.63626459e-02,-3.34773642e-01,5.87597830e-02,5.68310084e-02,-1.48598650e+01,0.00000000e+00,1.47970804e-01,2.74115004e-02,1.45011388e+02,2.68632703e+01
1.67200000e+00,-5.70250361e-02,-3.27580227e-01,5.88595901e-02,4.29993815e-02,-1.48598650e+01,0.00000000e+00,1.48106621e-01,2.76225368e-02,1.45144488e+02,2.70700861e+01
1.67400000e+00,-5.76727996e-02,-3.20136029e-01,5.89318107e-02,2.92129461e-02,-1.48598650e+01,0.00000000e+00,1.47428756e-01,2.76151536e-02,1.44480180e+02,2.70628505e+01
1.67600000e+00,-5.83053814e-02,-3.12393594e-01,5.89763040e-02,1.52197287e-02,-1.48598650e+01,0.00000000e+00,1.46332927e-01,2.72577497e-02,1.43406269e+02,2.67125947e+01
1.67800000e+00,-5.89221825e-02,-3.04364077e-01,5.89925603e-02,1.03258541e-03,-1.48598650e+01,0.00000000e+00,1.45788115e-01,2.72371151e-02,1.42872352e+02,2.66923728e+01
1.68000000e+00,-5.95226883e-02,-2.96110468e-01,5.89805254e-02,-1.30179127e-02,-1.48598650e+01,0.00000000e+00,1.46032142e-01,2.75331306e-02,1.43111499e+02,2.69824680e+01
1.68200000e+00,-6.01064360e-02,-2.87574267e-01,5.89406574e-02,-2.68152778e-02,-1.48598650e+01,0.00000000e+00,1.43984561e-01,2.77171332e-02,1.41104870e+02,2.71627906e+01
1.68400000e+00,-6.06728844e-02,-2.78886618e-01,5.88734224e-02,-4.03755208e-02,-1.48598650e+01,0.00000000e+00,1.47152800e-01,2.79403530e-02,1.44209744e+02,2.73815460e+01
1.68600000e+00,-6.12219320e-02,-2.70123292e-01,5.87792381e-02,-5.38116505e-02,-1.48598650e+01,0.00000000e+00,1.46733794e-01,2.78485812e-02,1.43799118e+02,2.72916096e+01
1.68800000e+00,-6.17532296e-02,-2.61138000e-01,5.86581548e-02,-6.72793555e-02,-1.48598650e+01,0.00000000e+00,1.46339725e-01,2.77065942e-02,1.43412931e+02,2.71524623e+01
1.69000000e+00,-6.22663405e-02,-2.51937483e-01,5.85101351e-02,-8.07254534e-02,-1.48598650e+01,0.00000000e+00,1.45930606e-01,2.76879720e-02,1.43011994e+02,2.71342126e+01
1.69200000e+00,-6.27608652e-02,-2.42565483e-01,5.83354007e-02,-9.39499595e-02,-1.48598650e+01,0.00000000e+00,1.46407724e-01,2.79275169e-02,1.43479570e+02,2.73689666e+01
1.69400000e+00,-6.32364929e-02,-2.33029198e-01,5.81344878e-02,-1.06945611e-01,-1.48598650e+01,0.00000000e+00,1.46013175e-01,2.78866310e-02,1.43092911e+02,2.73288983e+01
1.69600000e+00,-6.36928712e-02,-2.23326783e-01,5.79077778e-02,-1.19701988e-01,-1.48598650e+01,0.00000000e+00,1.46290740e-01,2.81111158e-02,1.43364925e+02,2.75488935e+01
1.69800000e+00,-6.41297075e-02,-2.13485536e-01,5.76558759e-02,-1.32164355e-01,-1.48598650e+01,0.00000000e+00,1.46375130e-01,2.81489993e-02,1.43447627e+02,2.75860193e+01
1.70000000e+00,-6.45466999e-02,-2.03474147e-01,5.73791754e-02,-1.44544208e-01,-1.48598650e+01,0.00000000e+00,1.45759730e-01,2.78940757e-02,1.42844536e+02,2.73361942e+01
1.70200000e+00,-6.49432925e-02,-1.92995361e-01,5.70774236e-02,-1.57337174e-01,-1.48598650e+01,0.00000000e+00,1.38733056e-01,2.68559700e-02,1.35958395e+02,2.63188506e+01
1.70400000e+00,-6.53186937e-02,-1.82534993e-01,5.67503560e-02,-1.69336359e-01,-1.48598650e+01,0.00000000e+00,1.49297828e-01,2.90980423e-02,1.46311871e+02,2.85160814e+01
1.70600000e+00,-6.56735929e-02,-1.72315265e-01,5.64006579e-02,-1.80466037e-01,-1.48598650e+01,0.00000000e+00,1.47294826e-01,2.81859969e-02,1.44348929e+02,2.76222770e+01
1.70800000e+00,-6.60078050e-02,-1.61870907e-01,5.60283392e-02,-1.91824657e-01,-1.48598650e+01,0.00000000e+00,1.46819598e-01,2.80902579e-02,1.43883206e+02,2.75284527e+01
1.71000000e+00,-6.63209984e-02,-1.51309397e-01,5.56335062e-02,-2.02962840e-01,-1.48598650e+01,0.00000000e+00,1.47157046e-01,2.80892110e-02,1.44213905e+02,2.75274267e+01
1.71200000e+00,-6.66130111e-02,-1.40700632e-01,5.52168173e-02,-2.13606849e-01,-1.48598650e+01,0.00000000e+00,1.48142425e-01,2.85366532e-02,1.45179577e+02,2.79659202e+01
1.71400000e+00,-6.68837673e-02,-1.30041464e-01,5.47793646e-02,-2.23822173e-01,-1.48598650e+01,0.00000000e+00,1.48232967e-01,2.83682685e-02,1.45268308e+02,2.78009031e+01
1.71600000e+00,-6.71331265e-02,-1.19306751e-01,5.43216328e-02,-2.33881326e-01,-1.48598650e+01,0.00000000e+00,1.48456517e-01,2.82146706e-02,1.45487386e+02,2.76503772e+01
1.71800000e+00,-6.73609459e-02,-1.08499451e-01,5.38440136e-02,-2.43679050e-01,-1.48598650e+01,0.00000000e+00,1.48440579e-01,2.82387177e-02,1.45471768e+02,2.76739434e+01
1.72000000e+00,-6.75670770e-02,-9.76211025e-02,5.33471284e-02,-2.53159070e-01,-1.48598650e+01,0.00000000e+00,1.48523381e-01,2.81755865e-02,1.45552913e+02,2.76120748e+01
1.72200000e+00,-6.77510411e-02,-8.61590082e-02,5.28306741e-02,-2.63693767e-01,-1.48598650e+01,0.00000000e+00,1.36347766e-01,2.52912932e-02,1.33620810e+02,2.47854673e+01
1.72400000e+00,-6.79117849e-02,-7.48046755e-02,5.22929960e-02,-2.73264642e-01,-1.48598650e+01,0.00000000e+00,1.52400919e-01,2.94347376e-02,1.49352901e+02,2.88460429e+01
1.72600000e+00,-6.80506347e-02,-6.40126189e-02,5.17388621e-02,-2.80965807e-01,-1.48598650e+01,0.00000000e+00,1.50664050e-01,2.84273026e-02,1.47650769e+02,2.78587565e+01
1.72800000e+00,-6.81677395e-02,-5.30767562e-02,5.11689435e-02,-2.88950981e-01,-1.48598650e+01,0.00000000e+00,1.50041084e-01,2.80276945e-02,1.47040262e+02,2.74671406e+01
1.73000000e+00,-6.82629209e-02,-4.21096905e-02,5.05832376e-02,-2.96666979e-01,-1.48598650e+01,0.00000000e+00,1.50756694e-01,2.81587630e-02,1.47741560e+02,2.75955878e+01
1.73200000e+00,-6.83362412e-02,-3.12370621e-02,4.99828233e-02,-3.03561430e-01,-1.48598650e+01,0.00000000e+00,1.52890850e-01,2.88972804e-02,1.49833033e+02,2.83193348e+01
1.73400000e+00,-6.83879295e-02,-2.04548871e-02,4.93694564e-02,-3.09759229e-01,-1.48598650e+01,0.00000000e+00,1.53336321e-01,2.87473446e-02,1.50269595e+02,2.81723977e+01
1.73600000e+00,-6.84180824e-02,-9.70522039e-03,4.87440588e-02,-3.15548525e-01,-1.48598650e+01,0.00000000e+00,1.53940534e-01,2.88637048e-02,1.50861723e+02,2.82864307e+01
1.73800000e+00,-6.84267779e-02,1.00322167e-03,4.81075767e-02,-3.20866233e-01,-1.48598650e+01,0.00000000e+00,1.54414350e-01,2.88301465e-02,1.51326063e+02,2.82535436e+01
1.74000000e+00,-6.84140863e-02,1.16864739e-02,4.74607950e-02,-3.25882265e-01,-1.48598650e+01,0.00000000e+00,1.54469161e-01,2.85750099e-02,1.51379777e+02,2.80035097e+01
1.74200000e+00,-6.83796216e-02,2.29852881e-02,4.68030635e-02,-3.32374290e-01,-1.48598650e+01,0.00000000e+00,1.39794229e-01,2.47948524e-02,1.36998344e+02,2.42989554e+01
1.74400000e+00,-6.83223036e-02,3.40464562e-02,4.61321623e-02,-3.37569910e-01,-1.48598650e+01,0.00000000e+00,1.59600735e-01,3.03402488e-02,1.56408720e+02,2.97334438e+01
1.74600000e+00,-6.82439379e-02,4.43543368e-02,4.54543509e-02,-3.40415061e-01,-1.48598650e+01,0.00000000e+00,1.56798766e-01,2.87612780e-02,1.53662790e+02,2.81860524e+01
1.74800000e+00,-6.81448358e-02,5.47380040e-02,4.47702371e-02,-3.43657703e-01,-1.48598650e+01,0.00000000e+00,1.57063231e-01,2.85299501e-02,1.53921967e+02,2.79593511e+01
1.75000000e+00,-6.80250108e-02,6.50843435e-02,4.40797563e-02,-3.46846014e-01,-1.48598650e+01,0.00000000e+00,1.56735092e-01,2.78902091e-02,1.53600390e+02,2.73324050e+01
1.75200000e+00,-6.78845836e-02,7.53028784e-02,4.33832136e-02,-3.49493447e-01,-1.48598650e+01,0.00000000e+00,1.58945212e-01,2.86713568e-02,1.55766308e+02,2.80979296e+01
1.75400000e+00,-6.77239177e-02,8.53438788e-02,4.26823029e-02,-3.51360478e-01,-1.48598650e+01,0.00000000e+00,1.59613103e-01,2.85277588e-02,1.56420841e+02,2.79572036e+01
1.75600000e+00,-6.75432546e-02,9.53151674e-02,4.19778677e-02,-3.53083604e-01,-1.48598650e+01,0.00000000e+00,1.59140110e-01,2.79677757e-02,1.55957308e+02,2.74084201e+01
1.75800000e+00,-6.73427414e-02,1.05159892e-01,4.12703051e-02,-3.54301859e-01,-1.48598650e+01,0.00000000e+00,1.60974074e-01,2.85772500e-02,1.57754592e+02,2.80057050e+01
1.76000000e+00,-6.71227413e-02,1.14815161e-01,4.05611315e-02,-3.54813241e-01,-1.48598650e+01,0.00000000e+00,1.61810757e-01,2.84386309e-02,1.58574541e+02,2.78698583e+01
1.76200000e+00,-6.68831021e-02,1.25038270e-01,3.98497823e-02,-3.57229054e-01,-1.48598650e+01,0.00000000e+00,1.45789779e-01,2.35643381e-02,1.42873984e+02,2.30930513e+01
1.76400000e+00,-6.66228142e-02,1.34922373e-01,3.91332500e-02,-3.58093236e-01,-1.48598650e+01,0.00000000e+00,1.67649320e-01,3.06727321e-02,1.64296333e+02,3.00592775e+01
1.76600000e+00,-6.63440119e-02,1.43907614e-01,3.84193938e-02,-3.55980873e-01,-1.48598650e+01,0.00000000e+00,1.64554418e-01,2.87913666e-02,1.61263329e+02,2.82155393e+01
1.76800000e+00,-6.60471495e-02,1.52944361e-01,3.77088704e-02,-3.54552628e-01,-1.48598650e+01,0.00000000e+00,1.64059302e-01,2.82211489e-02,1.60778116e+02,2.76567259e+01
1.77000000e+00,-6.57323005e-02,1.61882040e-01,3.70012046e-02,-3.53092534e-01,-1.48598650e+01,0.00000000e+00,1.64335780e-01,2.78466767e-02,1.61049064e+02,2.72897432e+01
1.77200000e+00,-6.53997953e-02,1.70558664e-01,3.62970463e-02,-3.50813555e-01,-1.48598650e+01,0.00000000e+00,1.67480800e-01,2.89332212e-02,1.64131184e+02,2.83545568e+01
1.77400000e+00,-6.50502470e-02,1.78963634e-01,3.55985340e-02,-3.47659094e-01,-1.48598650e+01,0.00000000e+00,1.67864573e-01,2.86851714e-02,1.64507281e+02,2.81114680e+01
1.77600000e+00,-6.46840195e-02,1.87250635e-01,3.49064251e-02,-3.44481868e-01,-1.48598650e+01,0.00000000e+00,1.67281681e-01,2.79909647e-02,1.63936048e+02,2.74311454e+01
1.77800000e+00,-6.43013940e-02,1.95313275e-01,3.42209805e-02,-3.40743809e-01,-1.48598650e+01,0.00000000e+00,1.70017003e-01,2.88817197e-02,1.66616663e+02,2.83040853e+01
1.78000000e+00,-6.39029382e-02,2.03118095e-01,3.35438513e-02,-3.36403636e-01,-1.48598650e+01,0.00000000e+00,1.70085488e-01,2.82856962e-02,1.66683779e+02,2.77199823e+01
1.78200000e+00,-6.34885468e-02,2.11485142e-01,3.28737103e-02,-3.34546605e-01,-1.48598650e+01,0.00000000e+00,1.53529758e-01,2.27111700e-02,1.50459163e+02,2.22569466e+01
1.78400000e+00,-6.30572549e-02,2.19466423e-01,3.22066864e-02,-3.31157713e-01,-1.48598650e+01,0.00000000e+00,1.75613031e-01,3.05473369e-02,1.72100770e+02,2.99363902e+01
1.78600000e+00,-6.26113429e-02,2.26455036e-01,3.15512856e-02,-3.24459741e-01,-1.48598650e+01,0.00000000e+00,1.73114154e-01,2.87178246e-02,1.69651871e+02,2.81434681e+01
1.78800000e+00,-6.21514919e-02,2.33357956e-01,3.09085122e-02,-3.18264484e-01,-1.48598650e+01,0.00000000e+00,1.73889901e-01,2.85713822e-02,1.70412103e+02,2.79999545e+01
1.79000000e+00,-6.16780627e-02,2.40033436e-01,3.02783974e-02,-3.11814683e-01,-1.48598650e+01,0.00000000e+00,1.74591478e-01,2.83493302e-02,1.71099648e+02,2.77823436e+01
1.79200000e+00,-6.11915894e-02,2.46362048e-01,2.96618358e-02,-3.04491577e-01,-1.48598650e+01,0.00000000e+00,1.78050249e-01,2.95207622e-02,1.74489244e+02,2.89303470e+01
1.79400000e+00,-6.06928741e-02,2.52301353e-01,2.90611625e-02,-2.96071523e-01,-1.48598650e+01,0.00000000e+00,1.79641864e-01,2.97903296e-02,1.76049026e+02,2.91945230e+01
1.79600000e+00,-6.01825336e-02,2.58016301e-01,2.84776369e-02,-2.87520629e-01,-1.48598650e+01,0.00000000e+00,1.79150228e-01,2.89582718e-02,1.75567223e+02,2.83791064e+01
1.79800000e+00,-5.96609195e-02,2.63565290e-01,2.79109612e-02,-2.79147823e-01,-1.48598650e+01,0.00000000e+00,1.79284601e-01,2.86035712e-02,1.75698909e+02,2.80314997e+01
1.80000000e+00,-5.91283752e-02,2.68960088e-01,2.73609230e-02,-2.70958947e-01,-1.48598650e+01,0.00000000e+00,1.78428074e-01,2.77830629e-02,1.74859513e+02,2.72274016e+01
1.80200000e+00,-5.85847661e-02,2.74824456e-01,2.68254594e-02,-2.65268766e-01,-1.48598650e+01,0.00000000e+00,1.63897560e-01,2.25912237e-02,1.60619609e+02,2.21393992e+01
