t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.60400000e+00,-3.92651234e-02,-3.49912497e-01,4.31051553e-02,-9.24688581e-02,-1.60478340e+01,0.00000000e+00,1.49039174e-01,2.75360507e-02,1.46058390e+02,2.69853296e+01
1.60600000e+00,-3.99638306e-02,-3.48746826e-01,4.29172199e-02,-9.54378668e-02,-1.60478340e+01,0.00000000e+00,1.48533172e-01,2.75810681e-02,1.45562509e+02,2.70294468e+01
1.60800000e+00,-4.06599907e-02,-3.47401129e-01,4.27237833e-02,-9.78377737e-02,-1.60478340e+01,0.00000000e+00,1.50520860e-01,2.84553033e-02,1.47510443e+02,2.78861973e+01
1.61000000e+00,-4.13533558e-02,-3.45936577e-01,4.25263828e-02,-9.94668225e-02,-1.60478340e+01,0.00000000e+00,1.51421823e-01,2.89178036e-02,1.48393386e+02,2.83394476e+01
1.61200000e+00,-4.20435354e-02,-3.44169654e-01,4.23258521e-02,-1.01191709e-01,-1.60478340e+01,0.00000000e+00,1.49096284e-01,2.79683194e-02,1.46114358e+02,2.74089530e+01
1.61400000e+00,-4.27298137e-02,-3.42071585e-01,4.21215115e-02,-1.03073169e-01,-1.60478340e+01,0.00000000e+00,1.49294486e-01,2.82980389e-02,1.46308597e+02,2.77320781e+01
1.61600000e+00,-4.34116786e-02,-3.39758908e-01,4.19138285e-02,-1.04551024e-01,-1.60478340e+01,0.00000000e+00,1.49657037e-01,2.85194260e-02,1.46663896e+02,2.79490375e+01
1.61800000e+00,-4.40886863e-02,-3.37201752e-01,4.17034135e-02,-1.05869792e-01,-1.60478340e+01,0.00000000e+00,1.49118482e-01,2.83319042e-02,1.46136112e+02,2.77652661e+01
1.62000000e+00,-4.47603210e-02,-3.34397583e-01,4.14904506e-02,-1.07036660e-01,-1.60478340e+01,0.00000000e+00,1.49379043e-01,2.85345308e-02,1.46391462e+02,2.79638402e+01
1.62200000e+00,-4.54263240e-02,-3.31664433e-01,4.12765340e-02,-1.06303069e-01,-1.60478340e+01,0.00000000e+00,1.56226147e-01,3.20153115e-02,1.53101624e+02,3.13750052e+01
1.62400000e+00,-4.60868574e-02,-3.28749376e-01,4.10652836e-02,-1.05501541e-01,-1.60478340e+01,0.00000000e+00,1.50531885e-01,2.83747911e-02,1.47521248e+02,2.78072953e+01
1.62600000e+00,-4.67409687e-02,-3.25305079e-01,4.08533342e-02,-1.06490430e-01,-1.60478340e+01,0.00000000e+00,1.49212715e-01,2.79548259e-02,1.46228461e+02,2.73957293e+01
1.62800000e+00,-4.73879345e-02,-3.21645963e-01,4.06394875e-02,-1.07230854e-01,-1.60478340e+01,0.00000000e+00,1.50808384e-01,2.85911762e-02,1.47792216e+02,2.80193527e+01
1.63000000e+00,-4.80274770e-02,-3.17873576e-01,4.04248565e-02,-1.07302700e-01,-1.60478340e+01,0.00000000e+00,1.51801927e-01,2.90516261e-02,1.48765888e+02,2.84705936e+01
1.63200000e+00,-4.86592690e-02,-3.13861531e-01,4.02102974e-02,-1.07343505e-01,-1.60478340e+01,0.00000000e+00,1.50381833e-01,2.83497997e-02,1.47374196e+02,2.77828037e+01
1.63400000e+00,-4.92827523e-02,-3.09593292e-01,3.99954446e-02,-1.07441094e-01,-1.60478340e+01,0.00000000e+00,1.50922323e-01,2.86255711e-02,1.47903877e+02,2.80530597e+01
1.63600000e+00,-4.98975251e-02,-3.05149392e-01,3.97807506e-02,-1.07212435e-01,-1.60478340e+01,0.00000000e+00,1.51313659e-01,2.87278120e-02,1.48287386e+02,2.81532558e+01
1.63800000e+00,-5.05031934e-02,-3.00470789e-01,3.95666068e-02,-1.06965961e-01,-1.60478340e+01,0.00000000e+00,1.50401072e-01,2.83569305e-02,1.47393050e+02,2.77897919e+01
1.64000000e+00,-5.10992641e-02,-2.95576043e-01,3.93529540e-02,-1.06618545e-01,-1.60478340e+01,0.00000000e+00,1.51148745e-01,2.86343562e-02,1.48125770e+02,2.80616691e+01
1.64200000e+00,-5.16854786e-02,-2.90652880e-01,3.91408820e-02,-1.05147110e-01,-1.60478340e+01,0.00000000e+00,1.54542613e-01,3.04128138e-02,1.51451761e+02,2.98045575e+01
1.64400000e+00,-5.22618149e-02,-2.85638617e-01,3.89325913e-02,-1.03337031e-01,-1.60478340e+01,0.00000000e+00,1.53745055e-01,2.90467936e-02,1.50670154e+02,2.84658578e+01
1.64600000e+00,-5.28278544e-02,-2.80356278e-01,3.87270659e-02,-1.02228942e-01,-1.60478340e+01,0.00000000e+00,1.52920493e-01,2.86452610e-02,1.49862083e+02,2.80723558e+01
1.64800000e+00,-5.33831038e-02,-2.74869654e-01,3.85236712e-02,-1.01127460e-01,-1.60478340e+01,0.00000000e+00,1.53526384e-01,2.87419250e-02,1.50455856e+02,2.81670865e+01
1.65000000e+00,-5.39272421e-02,-2.69246784e-01,3.83227368e-02,-9.97548522e-02,-1.60478340e+01,0.00000000e+00,1.54201624e-01,2.89267684e-02,1.51117591e+02,2.83482330e+01
1.65200000e+00,-5.44600073e-02,-2.63498475e-01,3.81248424e-02,-9.80962984e-02,-1.60478340e+01,0.00000000e+00,1.54967667e-01,2.90587601e-02,1.51868313e+02,2.84775849e+01
1.65400000e+00,-5.49811391e-02,-2.57604768e-01,3.79304778e-02,-9.62484808e-02,-1.60478340e+01,0.00000000e+00,1.55082144e-01,2.90456232e-02,1.51980501e+02,2.84647107e+01
1.65600000e+00,-5.54903147e-02,-2.51543508e-01,3.77398962e-02,-9.43290973e-02,-1.60478340e+01,0.00000000e+00,1.55233571e-01,2.89359360e-02,1.52128900e+02,2.83572173e+01
1.65800000e+00,-5.59872159e-02,-2.45336461e-01,3.75532145e-02,-9.23301810e-02,-1.60478340e+01,0.00000000e+00,1.55757070e-01,2.89450677e-02,1.52641929e+02,2.83661663e+01
1.66000000e+00,-5.64715759e-02,-2.39002458e-01,3.73707118e-02,-9.01267591e-02,-1.60478340e+01,0.00000000e+00,1.56246656e-01,2.91035950e-02,1.53121723e+02,2.85215231e+01
1.66200000e+00,-5.69431355e-02,-2.32533043e-01,3.71928982e-02,-8.76372712e-02,-1.60478340e+01,0.00000000e+00,1.56468654e-01,2.92905051e-02,1.53339281e+02,2.87046950e+01
1.66400000e+00,-5.74016735e-02,-2.26011753e-01,3.70203718e-02,-8.48342037e-02,-1.60478340e+01,0.00000000e+00,1.58804258e-01,2.95142110e-02,1.55628173e+02,2.89239268e+01
1.66600000e+00,-5.78471271e-02,-2.19407298e-01,3.68535344e-02,-8.20715084e-02,-1.60478340e+01,0.00000000e+00,1.58188488e-01,2.89662693e-02,1.55024718e+02,2.83869439e+01
1.66800000e+00,-5.82791833e-02,-2.12623721e-01,3.66919148e-02,-7.95653256e-02,-1.60478340e+01,0.00000000e+00,1.58173245e-01,2.87438757e-02,1.55009780e+02,2.81689981e+01
1.67000000e+00,-5.86975548e-02,-2.05739371e-01,3.65353330e-02,-7.69693577e-02,-1.60478340e+01,0.00000000e+00,1.59277016e-01,2.89299997e-02,1.56091476e+02,2.83513997e+01
1.67200000e+00,-5.91020694e-02,-1.98747988e-01,3.63840656e-02,-7.43309328e-02,-1.60478340e+01,0.00000000e+00,1.59002751e-01,2.86158063e-02,1.55822696e+02,2.80434902e+01
1.67400000e+00,-5.94924759e-02,-1.91650359e-01,3.62380373e-02,-7.16504749e-02,-1.60478340e+01,0.00000000e+00,1.60010261e-01,2.88085403e-02,1.56810056e+02,2.82323695e+01
1.67600000e+00,-5.98686265e-02,-1.84486302e-01,3.60976009e-02,-6.87643545e-02,-1.60478340e+01,0.00000000e+00,1.60550307e-01,2.88456996e-02,1.57339301e+02,2.82687856e+01
1.67800000e+00,-6.02303819e-02,-1.77263496e-01,3.59631393e-02,-6.56390888e-02,-1.60478340e+01,0.00000000e+00,1.61620019e-01,2.91171667e-02,1.58387618e+02,2.85348234e+01
1.68000000e+00,-6.05776481e-02,-1.69992038e-01,3.58351749e-02,-6.23181733e-02,-1.60478340e+01,0.00000000e+00,1.62277906e-01,2.90722101e-02,1.59032347e+02,2.84907659e+01
1.68200000e+00,-6.09102222e-02,-1.62528809e-01,3.57137176e-02,-5.92207880e-02,-1.60478340e+01,0.00000000e+00,1.59883955e-01,2.84731684e-02,1.56686276e+02,2.79037051e+01
1.68400000e+00,-6.12277722e-02,-1.55078975e-01,3.55985127e-02,-5.57921570e-02,-1.60478340e+01,0.00000000e+00,1.65213820e-01,2.96015957e-02,1.61909543e+02,2.90095638e+01
1.68600000e+00,-6.15305973e-02,-1.47717900e-01,3.54907518e-02,-5.20592203e-02,-1.60478340e+01,0.00000000e+00,1.64459988e-01,2.89564018e-02,1.61170788e+02,2.83772738e+01
1.68800000e+00,-6.18185996e-02,-1.40290469e-01,3.53902893e-02,-4.83059918e-02,-1.60478340e+01,0.00000000e+00,1.66044628e-01,2.94991782e-02,1.62723735e+02,2.89091947e+01
1.69000000e+00,-6.20917496e-02,-1.32848709e-01,3.52976210e-02,-4.44130206e-02,-1.60478340e+01,0.00000000e+00,1.66385275e-01,2.91157290e-02,1.63057569e+02,2.85334144e+01
1.69200000e+00,-6.23499895e-02,-1.25399610e-01,3.52127100e-02,-4.04110036e-02,-1.60478340e+01,0.00000000e+00,1.68011677e-01,2.96051660e-02,1.64651444e+02,2.90130627e+01
1.69400000e+00,-6.25933755e-02,-1.17991699e-01,3.51362101e-02,-3.60594207e-02,-1.60478340e+01,0.00000000e+00,1.69364795e-01,2.97384187e-02,1.65977499e+02,2.91436503e+01
1.69600000e+00,-6.28219672e-02,-1.10600071e-01,3.50685705e-02,-3.15605257e-02,-1.60478340e+01,0.00000000e+00,1.70288393e-01,2.98159180e-02,1.66882625e+02,2.92195997e+01
1.69800000e+00,-6.30357715e-02,-1.03201957e-01,3.50100113e-02,-2.69966380e-02,-1.60478340e+01,0.00000000e+00,1.70988765e-01,2.97893205e-02,1.67568990e+02,2.91935341e+01
1.70000000e+00,-6.32347924e-02,-9.58299644e-02,3.49606719e-02,-2.23008074e-02,-1.60478340e+01,0.00000000e+00,1.72553581e-01,3.00204820e-02,1.69102509e+02,2.94200723e+01
1.70200000e+00,-6.34188664e-02,-8.81206003e-02,3.49200471e-02,-1.87462190e-02,-1.60478340e+01,0.00000000e+00,1.64638894e-01,2.73341929e-02,1.61346116e+02,2.67875090e+01
1.70400000e+00,-6.35873421e-02,-8.05121548e-02,3.48860596e-02,-1.46330606e-02,-1.60478340e+01,0.00000000e+00,1.76318787e-01,3.11429369e-02,1.72792411e+02,3.05200782e+01
1.70600000e+00,-6.37411992e-02,-7.33300191e-02,3.48625382e-02,-8.98493529e-03,-1.60478340e+01,0.00000000e+00,1.75885852e-01,3.05201441e-02,1.72368135e+02,2.99097412e+01
1.70800000e+00,-6.38805866e-02,-6.60344860e-02,3.48496844e-02,-3.98985678e-03,-1.60478340e+01,0.00000000e+00,1.74836533e-01,2.97517399e-02,1.71339802e+02,2.91567051e+01
1.71000000e+00,-6.40053051e-02,-5.86908561e-02,3.48463267e-02,6.27109514e-04,-1.60478340e+01,0.00000000e+00,1.75810070e-01,2.97198027e-02,1.72293868e+02,2.91254067e+01
1.71200000e+00,-6.41153968e-02,-5.14174462e-02,3.48522961e-02,5.39891868e-03,-1.60478340e+01,0.00000000e+00,1.77405851e-01,3.00833584e-02,1.73857734e+02,2.94816912e+01
1.71400000e+00,-6.42110032e-02,-4.41864973e-02,3.48678840e-02,1.01131664e-02,-1.60478340e+01,0.00000000e+00,1.77612234e-01,2.96192946e-02,1.74059989e+02,2.90269087e+01
1.71600000e+00,-6.42921380e-02,-3.69482542e-02,3.48925681e-02,1.45564144e-02,-1.60478340e+01,0.00000000e+00,1.77927272e-01,2.95479730e-02,1.74368727e+02,2.89570135e+01
1.71800000e+00,-6.43588447e-02,-2.97827387e-02,3.49262443e-02,1.92015622e-02,-1.60478340e+01,0.00000000e+00,1.79885579e-01,3.00893289e-02,1.76287867e+02,2.94875423e+01
1.72000000e+00,-6.44113127e-02,-2.26828175e-02,3.49693692e-02,2.38390011e-02,-1.60478340e+01,0.00000000e+00,1.79917316e-01,2.95914715e-02,1.76318969e+02,2.89996421e+01
1.72200000e+00,-6.44492361e-02,-1.50731899e-02,3.50200751e-02,2.61890647e-02,-1.60478340e+01,0.00000000e+00,1.68315046e-01,2.53593264e-02,1.64948745e+02,2.48521399e+01
1.72400000e+00,-6.44716924e-02,-7.59407790e-03,3.50744811e-02,2.90724421e-02,-1.60478340e+01,0.00000000e+00,1.83181825e-01,3.07877927e-02,1.79518188e+02,3.01720369e+01
1.72600000e+00,-6.44799856e-02,-6.74608488e-04,3.51376648e-02,3.39055619e-02,-1.60478340e+01,0.00000000e+00,1.81488251e-01,2.95400446e-02,1.77858486e+02,2.89492437e+01
1.72800000e+00,-6.44743684e-02,6.27851522e-03,3.52096692e-02,3.80874770e-02,-1.60478340e+01,0.00000000e+00,1.82377993e-01,2.95220649e-02,1.78730433e+02,2.89316236e+01
1.73000000e+00,-6.44548740e-02,1.32278248e-02,3.52897112e-02,4.18141502e-02,-1.60478340e+01,0.00000000e+00,1.81446555e-01,2.86972584e-02,1.77817624e+02,2.81233133e+01
1.73200000e+00,-6.44215220e-02,2.00798255e-02,3.53769609e-02,4.55934828e-02,-1.60478340e+01,0.00000000e+00,1.84407729e-01,2.97557614e-02,1.80719575e+02,2.91606462e+01
1.73400000e+00,-6.43746496e-02,2.67895819e-02,3.54722228e-02,4.95793344e-02,-1.60478340e+01,0.00000000e+00,1.84415195e-01,2.92651672e-02,1.80726892e+02,2.86798638e+01
1.73600000e+00,-6.43144016e-02,3.34424061e-02,3.55750931e-02,5.32874882e-02,-1.60478340e+01,0.00000000e+00,1.85273484e-01,2.93183161e-02,1.81568015e+02,2.87319498e+01
1.73800000e+00,-6.42409948e-02,3.99229997e-02,3.56855960e-02,5.73304761e-02,-1.60478340e+01,0.00000000e+00,1.87867147e-01,3.01242422e-02,1.84109804e+02,2.95217574e+01
1.74000000e+00,-6.41548029e-02,4.62636696e-02,3.58044654e-02,6.14490669e-02,-1.60478340e+01,0.00000000e+00,1.87865423e-01,2.96451027e-02,1.84108114e+02,2.90522007e+01
1.74200000e+00,-6.40555291e-02,5.32207420e-02,3.59293959e-02,6.25734970e-02,-1.60478340e+01,0.00000000e+00,1.72680597e-01,2.40171370e-02,1.69226985e+02,2.35367943e+01
1.74400000e+00,-6.39420637e-02,5.99622206e-02,3.60553588e-02,6.45967094e-02,-1.60478340e+01,0.00000000e+00,1.92005698e-01,3.17112621e-02,1.88165584e+02,3.10770368e+01
1.74600000e+00,-6.38161989e-02,6.59258282e-02,3.61896629e-02,6.94400368e-02,-1.60478340e+01,0.00000000e+00,1.89854157e-01,3.01263394e-02,1.86057074e+02,2.95238126e+01
1.74800000e+00,-6.36783771e-02,7.18644317e-02,3.63326715e-02,7.36121492e-02,-1.60478340e+01,0.00000000e+00,1.91489267e-01,3.05049939e-02,1.87659482e+02,2.98948940e+01
1.75000000e+00,-6.35287983e-02,7.77172420e-02,3.64838832e-02,7.74419539e-02,-1.60478340e+01,0.00000000e+00,1.90661746e-01,2.96222242e-02,1.86848511e+02,2.90297797e+01
1.75200000e+00,-6.33676064e-02,8.34227063e-02,3.66424282e-02,8.12550692e-02,-1.60478340e+01,0.00000000e+00,1.93639998e-01,3.06949613e-02,1.89767198e+02,3.00810621e+01
1.75400000e+00,-6.31952185e-02,8.89617546e-02,3.68089002e-02,8.50633432e-02,-1.60478340e+01,0.00000000e+00,1.93165821e-01,2.98482624e-02,1.89302504e+02,2.92512972e+01
1.75600000e+00,-6.30117785e-02,9.44720189e-02,3.69822239e-02,8.81851649e-02,-1.60478340e+01,0.00000000e+00,1.92837652e-01,2.95003973e-02,1.88980898e+02,2.89103893e+01
1.75800000e+00,-6.28174068e-02,9.98676770e-02,3.71615498e-02,9.11703404e-02,-1.60478340e+01,0.00000000e+00,1.94279307e-01,2.98164153e-02,1.90393721e+02,2.92200870e+01
1.76000000e+00,-6.26124125e-02,1.05106301e-01,3.73468913e-02,9.41345453e-02,-1.60478340e+01,0.00000000e+00,1.94855176e-01,2.97199286e-02,1.90958072e+02,2.91255301e+01
1.76200000e+00,-6.23966115e-02,1.10900018e-01,3.75360839e-02,9.40930622e-02,-1.60478340e+01,0.00000000e+00,1.79569406e-01,2.37773703e-02,1.75978018e+02,2.33018228e+01
1.76400000e+00,-6.21690090e-02,1.16398889e-01,3.77240072e-02,9.51666458e-02,-1.60478340e+01,0.00000000e+00,1.99910665e-01,3.23290242e-02,1.95912452e+02,3.16824437e+01
1.76600000e+00,-6.19315495e-02,1.21097452e-01,3.79187096e-02,9.91787597e-02,-1.60478340e+01,0.00000000e+00,1.96351039e-01,3.02217127e-02,1.92424018e+02,2.96172785e+01
1.76800000e+00,-6.16845712e-02,1.25868061e-01,3.81199122e-02,1.01976015e-01,-1.60478340e+01,0.00000000e+00,1.96230540e-01,3.00653062e-02,1.92305929e+02,2.94640001e+01
1.77000000e+00,-6.14281437e-02,1.30538974e-01,3.83264195e-02,1.04482026e-01,-1.60478340e+01,0.00000000e+00,1.96606538e-01,2.99043560e-02,1.92674407e+02,2.93062689e+01
1.77200000e+00,-6.11625611e-02,1.34991230e-01,3.85379372e-02,1.07133309e-01,-1.60478340e+01,0.00000000e+00,1.99190312e-01,3.06713599e-02,1.95206505e+02,3.00579327e+01
1.77400000e+00,-6.08882705e-02,1.39305931e-01,3.87547394e-02,1.09464723e-01,-1.60478340e+01,0.00000000e+00,1.97599343e-01,2.95416322e-02,1.93647356e+02,2.89507996e+01
1.77600000e+00,-6.06053955e-02,1.43533415e-01,3.89754437e-02,1.11267560e-01,-1.60478340e+01,0.00000000e+00,1.98936535e-01,2.98764428e-02,1.94957804e+02,2.92789139e+01
1.77800000e+00,-6.03142961e-02,1.47522078e-01,3.92000153e-02,1.13378791e-01,-1.60478340e+01,0.00000000e+00,2.00820092e-01,3.05089374e-02,1.96803690e+02,2.98987587e+01
1.78000000e+00,-6.00153796e-02,1.51402060e-01,3.94287040e-02,1.15107823e-01,-1.60478340e+01,0.00000000e+00,1.99051816e-01,2.94001163e-02,1.95070780e+02,2.88121140e+01
1.78200000e+00,-5.97082872e-02,1.55882896e-01,3.96582413e-02,1.13529489e-01,-1.60478340e+01,0.00000000e+00,1.84290338e-01,2.38949591e-02,1.80604531e+02,2.34170600e+01
1.78400000e+00,-5.93920033e-02,1.60130932e-01,3.98832602e-02,1.12608208e-01,-1.60478340e+01,0.00000000e+00,2.01928267e-01,3.11015600e-02,1.97889702e+02,3.04795288e+01
1.78600000e+00,-5.90682343e-02,1.63672751e-01,4.01103202e-02,1.14155918e-01,-1.60478340e+01,0.00000000e+00,1.98164048e-01,2.94009943e-02,1.94200767e+02,2.88129744e+01
1.78800000e+00,-5.87373075e-02,1.67221772e-01,4.03393646e-02,1.14924702e-01,-1.60478340e+01,0.00000000e+00,1.99073170e-01,2.97934994e-02,1.95091706e+02,2.91976294e+01
1.79000000e+00,-5.83994261e-02,1.70652548e-01,4.05697635e-02,1.15310270e-01,-1.60478340e+01,0.00000000e+00,1.98182931e-01,2.89255402e-02,1.94219273e+02,2.83470294e+01
1.79200000e+00,-5.80548023e-02,1.73925764e-01,4.08004782e-02,1.15504636e-01,-1.60478340e+01,0.00000000e+00,1.99955199e-01,2.97217225e-02,1.95956095e+02,2.91272880e+01
1.79400000e+00,-5.77038845e-02,1.76956821e-01,4.10320517e-02,1.16103454e-01,-1.60478340e+01,0.00000000e+00,2.00989457e-01,3.01050721e-02,1.96969668e+02,2.95029707e+01
1.79600000e+00,-5.73470515e-02,1.79873227e-01,4.12646404e-02,1.16324882e-01,-1.60478340e+01,0.00000000e+00,1.99733257e-01,2.92616941e-02,1.95738592e+02,2.86764602e+01
1.79800000e+00,-5.69844704e-02,1.82671440e-01,4.14971224e-02,1.16203037e-01,-1.60478340e+01,0.00000000e+00,2.00803041e-01,2.97167274e-02,1.96786980e+02,2.91223928e+01
1.80000000e+00,-5.66165036e-02,1.85262906e-01,4.17295051e-02,1.16160043e-01,-1.60478340e+01,0.00000000e+00,2.01571309e-01,2.97591887e-02,1.97539883e+02,2.91640050e+01
1.80200000e+00,-5.62431262e-02,1.88293136e-01,4.19599047e-02,1.13330724e-01,-1.60478340e+01,0.00000000e+00,1.87513928e-01,2.41981526e-02,1.83763649e+02,2.37141896e+01
1.80400000e+00,-5.58634113e-02,1.91203026e-01,4.21829874e-02,1.10740350e-01,-1.60478340e+01,0.00000000e+00,2.01296384e-01,3.05808828e-02,1.97270456e+02,2.99692652e+01
1.80600000e+00,-5.54787466e-02,1.93464251e-01,4.24044839e-02,1.10576545e-01,-1.60478340e+01,0.00000000e+00,1.99540634e-01,2.96079436e-02,1.95549821e+02,2.90157847e+01
1.80800000e+00,-5.50895952e-02,1.95664029e-01,4.26248713e-02,1.09779326e-01,-1.60478340e+01,0.00000000e+00,1.99564545e-01,2.95664991e-02,1.95573254e+02,2.89751691e+01
1.81000000e+00,-5.46961608e-02,1.97758314e-01,4.28433159e-02,1.08554187e-01,-1.60478340e+01,0.00000000e+00,1.98802615e-01,2.90222545e-02,1.94826563e+02,2.84418095e+01
1.81200000e+00,-5.42986932e-02,1.99655758e-01,4.30591667e-02,1.07447014e-01,-1.60478340e+01,0.00000000e+00,2.00927536e-01,3.01229816e-02,1.96908985e+02,2.95205220e+01
1.81400000e+00,-5.38976450e-02,2.01392334e-01,4.32730726e-02,1.06292762e-01,-1.60478340e+01,0.00000000e+00,1.99294905e-01,2.92294198e-02,1.95309007e+02,2.86448314e+01
1.81600000e+00,-5.34931079e-02,2.03152868e-01,4.34836640e-02,1.04127974e-01,-1.60478340e+01,0.00000000e+00,1.97072483e-01,2.83035254e-02,1.93131034e+02,2.77374549e+01
1.81800000e+00,-5.30851201e-02,2.04783625e-01,4.36894968e-02,1.01831613e-01,-1.60478340e+01,0.00000000e+00,1.99003817e-01,2.92482821e-02,1.95023741e+02,2.86633164e+01
1.82000000e+00,-5.26741074e-02,2.06213403e-01,4.38910539e-02,9.96304765e-02,-1.60478340e+01,0.00000000e+00,1.98419526e-01,2.87921996e-02,1.94451135e+02,2.82163556e+01
1.82200000e+00,-5.22600225e-02,2.08009095e-01,4.40863312e-02,9.48985193e-02,-1.60478340e+01,0.00000000e+00,1.87079874e-01,2.42166800e-02,1.83338276e+02,2.37323464e+01
1.82400000e+00,-5.18421469e-02,2.09690935e-01,4.42708750e-02,9.05067328e-02,-1.60478340e+01,0.00000000e+00,1.97676270e-01,2.97719965e-02,1.93722744e+02,2.91765566e+01
1.82600000e+00,-5.14216156e-02,2.10837492e-01,4.44497309e-02,8.81740059e-02,-1.60478340e+01,0.00000000e+00,1.96159815e-01,2.87950382e-02,1.92236619e+02,2.82191374e+01
1.82800000e+00,-5.09988007e-02,2.11978472e-01,4.46229929e-02,8.49742449e-02,-1.60478340e+01,0.00000000e+00,1.94359686e-01,2.82008674e-02,1.90472492e+02,2.76368500e+01
1.83000000e+00,-5.05737076e-02,2.13110625e-01,4.47891968e-02,8.11279637e-02,-1.60478340e+01,0.00000000e+00,1.92900565e-01,2.76769541e-02,1.89042554e+02,2.71234150e+01
1.83200000e+00,-5.01464473e-02,2.14109141e-01,4.49474915e-02,7.72618174e-02,-1.60478340e+01,0.00000000e+00,1.93998847e-01,2.83869225e-02,1.90118870e+02,2.78191841e+01
1.83400000e+00,-4.97173711e-02,2.14957533e-01,4.50982931e-02,7.34691317e-02,-1.60478340e+01,0.00000000e+00,1.92909387e-01,2.80480978e-02,1.89051199e+02,2.74871359e+01
1.83600000e+00,-4.92866981e-02,2.15684481e-01,4.52412945e-02,6.95661976e-02,-1.60478340e+01,0.00000000e+00,1.93324084e-01,2.83614057e-02,1.89457603e+02,2.77941776e+01
1.83800000e+00,-4.88548114e-02,2.16144201e-01,4.53769231e-02,6.62110258e-02,-1.60478340e+01,0.00000000e+00,1.95630297e-01,2.93930371e-02,1.91717691e+02,2.88051763e+01
1.84000000e+00,-4.84222348e-02,2.16433674e-01,4.55061290e-02,6.28414237e-02,-1.60478340e+01,0.00000000e+00,1.93772230e-01,2.85170088e-02,1.89896785e+02,2.79466686e+01
1.84200000e+00,-4.79889157e-02,2.16964551e-01,4.56270693e-02,5.76428033e-02,-1.60478340e+01,0.00000000e+00,1.86453882e-01,2.57286330e-02,1.82724804e+02,2.52140603e+01
1.84400000e+00,-4.75544554e-02,2.17377315e-01,4.57369386e-02,5.28016201e-02,-1.60478340e+01,0.00000000e+00,1.92987767e-01,2.94264365e-02,1.89128012e+02,2.88379078e+01
1.84600000e+00,-4.71196457e-02,2.17431288e-01,4.58392483e-02,4.94191686e-02,-1.60478340e+01,0.00000000e+00,1.91288630e-01,2.89380141e-02,1.87462858e+02,2.83592538e+01
1.84800000e+00,-4.66847652e-02,2.17432753e-01,4.59343792e-02,4.56825744e-02,-1.60478340e+01,0.00000000e+00,1.90664781e-01,2.88205051e-02,1.86851486e+02,2.82440950e+01
1.85000000e+00,-4.62499498e-02,2.17381489e-01,4.60216880e-02,4.15102003e-02,-1.60478340e+01,0.00000000e+00,1.88971039e-01,2.81496939e-02,1.85191618e+02,2.75867000e+01
1.85200000e+00,-4.58153267e-02,2.17199029e-01,4.61004754e-02,3.74209200e-02,-1.60478340e+01,0.00000000e+00,1.90181984e-01,2.91092003e-02,1.86378344e+02,2.85270163e+01
1.85400000e+00,-4.53812616e-02,2.16854712e-01,4.61715574e-02,3.36101454e-02,-1.60478340e+01,0.00000000e+00,1.89208443e-01,2.88373580e-02,1.85424274e+02,2.82606108e+01
1.85600000e+00,-4.49478869e-02,2.16541937e-01,4.62343949e-02,2.90177972e-02,-1.60478340e+01,0.00000000e+00,1.85905804e-01,2.75602330e-02,1.82187688e+02,2.70090284e+01
1.85800000e+00,-4.45151082e-02,2.16207674e-01,4.62873639e-02,2.40284630e-02,-1.60478340e+01,0.00000000e+00,1.86176451e-01,2.80818220e-02,1.82452922e+02,2.75201855e+01
1.86000000e+00,-4.40831782e-02,2.15690430e-01,4.63307674e-02,1.94270474e-02,-1.60478340e+01,0.00000000e+00,1.86653625e-01,2.84383788e-02,1.82920553e+02,2.78696113e+01
1.86200000e+00,-4.36523269e-02,2.15202485e-01,4.63645455e-02,1.40358065e-02,-1.60478340e+01,0.00000000e+00,1.81972510e-01,2.64743038e-02,1.78333059e+02,2.59448177e+01
1.86400000e+00,-4.32223498e-02,2.14742159e-01,4.63866646e-02,8.27562564e-03,-1.60478340e+01,0.00000000e+00,1.82496476e-01,2.76980018e-02,1.78846547e+02,2.71440418e+01
1.86600000e+00,-4.27934597e-02,2.14129679e-01,4.63980433e-02,3.10839479e-03,-1.60478340e+01,0.00000000e+00,1.82024379e-01,2.77372732e-02,1.78383892e+02,2.71825277e+01
1.86800000e+00,-4.23658905e-02,2.13428102e-01,4.63990752e-02,-2.09336610e-03,-1.60478340e+01,0.00000000e+00,1.81085245e-01,2.76291136e-02,1.77463540e+02,2.70765314e+01
1.87000000e+00,-4.19397773e-02,2.12681593e-01,4.63895322e-02,-7.50160981e-03,-1.60478340e+01,0.00000000e+00,1.79592822e-01,2.72924187e-02,1.76000965e+02,2.67465704e+01
1.87200000e+00,-4.15152343e-02,2.11829784e-01,4.63691816e-02,-1.27406701e-02,-1.60478340e+01,0.00000000e+00,1.80076820e-01,2.79573401e-02,1.76475284e+02,2.73981933e+01
1.87400000e+00,-4.10925643e-02,2.10818818e-01,4.63388424e-02,-1.75703558e-02,-1.60478340e+01,0.00000000e+00,1.79857513e-01,2.81103378e-02,1.76260363e+02,2.75481311e+01
1.87600000e+00,-4.06720047e-02,2.09739311e-01,4.62988685e-02,-2.24475095e-02,-1.60478340e+01,0.00000000e+00,1.78240869e-01,2.78025719e-02,1.74676052e+02,2.72465204e+01
