t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.43800000e+00,-2.19729884e-02,2.91049397e-01,3.59124442e-02,7.54183450e-02,-1.85639510e+01,0.00000000e+00,1.92375685e-01,3.00384186e-02,1.88528171e+02,2.94376503e+01
1.44000000e+00,-2.13998239e-02,2.82068173e-01,3.60674568e-02,7.96105483e-02,-1.85639510e+01,0.00000000e+00,1.93341635e-01,3.02537547e-02,1.89474802e+02,2.96486796e+01
1.44200000e+00,-2.08450488e-02,2.72587309e-01,3.62312682e-02,8.43753527e-02,-1.85639510e+01,0.00000000e+00,1.99483984e-01,3.14724519e-02,1.95494304e+02,3.08430029e+01
1.44400000e+00,-2.03095465e-02,2.62998668e-01,3.64046496e-02,8.86772975e-02,-1.85639510e+01,0.00000000e+00,1.91449144e-01,2.95280094e-02,1.87620161e+02,2.89374493e+01
1.44600000e+00,-1.97929812e-02,2.53519399e-01,3.65854270e-02,9.21537751e-02,-1.85639510e+01,0.00000000e+00,1.92672905e-01,2.99966514e-02,1.88819447e+02,2.93967183e+01
1.44800000e+00,-1.92955821e-02,2.43870390e-01,3.67731436e-02,9.54485678e-02,-1.85639510e+01,0.00000000e+00,1.91315763e-01,2.94134277e-02,1.87489447e+02,2.88251591e+01
1.45000000e+00,-1.88175916e-02,2.34083398e-01,3.69670470e-02,9.84818286e-02,-1.85639510e+01,0.00000000e+00,1.91955430e-01,2.97234731e-02,1.88116321e+02,2.91290037e+01
1.45200000e+00,-1.83593484e-02,2.24146615e-01,3.71669488e-02,1.01332026e-01,-1.85639510e+01,0.00000000e+00,1.91034727e-01,2.93135518e-02,1.87214032e+02,2.87272808e+01
1.45400000e+00,-1.79210690e-02,2.14114117e-01,3.73720900e-02,1.03754638e-01,-1.85639510e+01,0.00000000e+00,1.90573395e-01,2.91180203e-02,1.86761927e+02,2.85356599e+01
1.45600000e+00,-1.75029764e-02,2.03954915e-01,3.75818128e-02,1.05945464e-01,-1.85639510e+01,0.00000000e+00,1.90541059e-01,2.91257302e-02,1.86730238e+02,2.85432156e+01
1.45800000e+00,-1.71053626e-02,1.93625828e-01,3.77958927e-02,1.08167588e-01,-1.85639510e+01,0.00000000e+00,1.91255316e-01,2.94886520e-02,1.87430210e+02,2.88988790e+01
1.46000000e+00,-1.67285827e-02,1.83132290e-01,3.80144852e-02,1.10392751e-01,-1.85639510e+01,0.00000000e+00,1.91265347e-01,2.94434633e-02,1.87440040e+02,2.88545940e+01
1.46200000e+00,-1.63732620e-02,1.71995976e-01,3.82383455e-02,1.13940416e-01,-1.85639510e+01,0.00000000e+00,2.03330052e-01,3.25831290e-02,1.99263451e+02,3.19314664e+01
1.46400000e+00,-1.60405983e-02,1.60860474e-01,3.84698417e-02,1.16880633e-01,-1.85639510e+01,0.00000000e+00,1.88484503e-01,2.84976631e-02,1.84714813e+02,2.79277098e+01
1.46600000e+00,-1.57294672e-02,1.50254243e-01,3.87044726e-02,1.17727781e-01,-1.85639510e+01,0.00000000e+00,1.88379317e-01,2.85246064e-02,1.84611730e+02,2.79541142e+01
1.46800000e+00,-1.54396366e-02,1.39565115e-01,3.89406596e-02,1.18435096e-01,-1.85639510e+01,0.00000000e+00,1.88012041e-01,2.85412657e-02,1.84251801e+02,2.79704404e+01
1.47000000e+00,-1.51712930e-02,1.28746671e-01,3.91783172e-02,1.19298766e-01,-1.85639510e+01,0.00000000e+00,1.89166506e-01,2.91919842e-02,1.85383176e+02,2.86081445e+01
1.47200000e+00,-1.49246896e-02,1.17868690e-01,3.94177049e-02,1.19937863e-01,-1.85639510e+01,0.00000000e+00,1.87345715e-01,2.84115462e-02,1.83598801e+02,2.78433153e+01
1.47400000e+00,-1.46998049e-02,1.07010734e-01,3.96576873e-02,1.20005040e-01,-1.85639510e+01,0.00000000e+00,1.86818511e-01,2.83343129e-02,1.83082141e+02,2.77676266e+01
1.47600000e+00,-1.44967082e-02,9.60604474e-02,3.98977724e-02,1.20143084e-01,-1.85639510e+01,0.00000000e+00,1.87800686e-01,2.89032431e-02,1.84044673e+02,2.83251782e+01
1.47800000e+00,-1.43156334e-02,8.50046302e-02,4.01383401e-02,1.20401805e-01,-1.85639510e+01,0.00000000e+00,1.87761242e-01,2.89311693e-02,1.84006017e+02,2.83525459e+01
1.48000000e+00,-1.41567131e-02,7.39136436e-02,4.03792444e-02,1.20457734e-01,-1.85639510e+01,0.00000000e+00,1.87279934e-01,2.88216871e-02,1.83534335e+02,2.82452534e+01
1.48200000e+00,-1.40205599e-02,6.19511313e-02,4.06218241e-02,1.22992761e-01,-1.85639510e+01,0.00000000e+00,2.06967381e-01,3.44806642e-02,2.02828033e+02,3.37910509e+01
1.48400000e+00,-1.39088521e-02,5.00732980e-02,4.08708265e-02,1.24944774e-01,-1.85639510e+01,0.00000000e+00,1.84339537e-01,2.79524271e-02,1.80652746e+02,2.73933786e+01
1.48600000e+00,-1.38196745e-02,3.90837868e-02,4.11196094e-02,1.23906357e-01,-1.85639510e+01,0.00000000e+00,1.85436899e-01,2.85596035e-02,1.81728161e+02,2.79884114e+01
1.48800000e+00,-1.37525434e-02,2.80546884e-02,4.13664882e-02,1.22922248e-01,-1.85639510e+01,0.00000000e+00,1.84671527e-01,2.84194826e-02,1.80978097e+02,2.78510930e+01
1.49000000e+00,-1.37074665e-02,1.70094583e-02,4.16113393e-02,1.21999440e-01,-1.85639510e+01,0.00000000e+00,1.85400848e-01,2.90384694e-02,1.81692831e+02,2.84577000e+01
1.49200000e+00,-1.36844863e-02,5.99312556e-03,4.18543705e-02,1.20903523e-01,-1.85639510e+01,0.00000000e+00,1.83763624e-01,2.84037076e-02,1.80088351e+02,2.78356334e+01
1.49400000e+00,-1.36834100e-02,-4.89715821e-03,4.20945365e-02,1.19182346e-01,-1.85639510e+01,0.00000000e+00,1.82402102e-01,2.80698121e-02,1.78754060e+02,2.75084159e+01
1.49600000e+00,-1.37040332e-02,-1.57248940e-02,4.23309589e-02,1.17249773e-01,-1.85639510e+01,0.00000000e+00,1.82426196e-01,2.82985278e-02,1.78777672e+02,2.77325572e+01
1.49800000e+00,-1.37463027e-02,-2.65423533e-02,4.25635730e-02,1.15373337e-01,-1.85639510e+01,0.00000000e+00,1.82462864e-01,2.85207167e-02,1.78813606e+02,2.79503024e+01
1.50000000e+00,-1.38101707e-02,-3.73119116e-02,4.27923864e-02,1.13398103e-01,-1.85639510e+01,0.00000000e+00,1.81784235e-01,2.84188176e-02,1.78148551e+02,2.78504412e+01
1.50200000e+00,-1.38961673e-02,-4.90067939e-02,4.30192978e-02,1.14620991e-01,-1.85639510e+01,0.00000000e+00,2.04740823e-01,3.55576899e-02,2.00646007e+02,3.48465361e+01
1.50400000e+00,-1.40060912e-02,-6.05417558e-02,4.32505063e-02,1.15298184e-01,-1.85639510e+01,0.00000000e+00,1.78896044e-01,2.76029001e-02,1.75318123e+02,2.70508421e+01
1.50600000e+00,-1.41375999e-02,-7.09752360e-02,4.34780804e-02,1.12360404e-01,-1.85639510e+01,0.00000000e+00,1.80033106e-01,2.82961938e-02,1.76432444e+02,2.77302699e+01
1.50800000e+00,-1.42899491e-02,-8.13441365e-02,4.36999592e-02,1.09439483e-01,-1.85639510e+01,0.00000000e+00,1.78588212e-01,2.79564196e-02,1.75016448e+02,2.73972912e+01
1.51000000e+00,-1.44629553e-02,-9.16812394e-02,4.39160434e-02,1.06826087e-01,-1.85639510e+01,0.00000000e+00,1.80660260e-01,2.92515186e-02,1.77047055e+02,2.86664882e+01
1.51200000e+00,-1.46566258e-02,-1.01945911e-01,4.41273003e-02,1.04267810e-01,-1.85639510e+01,0.00000000e+00,1.78434596e-01,2.83748894e-02,1.74865904e+02,2.78073916e+01
1.51400000e+00,-1.48705879e-02,-1.11984112e-01,4.43326469e-02,1.01007906e-01,-1.85639510e+01,0.00000000e+00,1.77073769e-01,2.80734568e-02,1.73532294e+02,2.75119877e+01
1.51600000e+00,-1.51044742e-02,-1.21890288e-01,4.45312663e-02,9.76495611e-02,-1.85639510e+01,0.00000000e+00,1.77218315e-01,2.84533895e-02,1.73673949e+02,2.78843218e+01
1.51800000e+00,-1.53580868e-02,-1.31702978e-01,4.47233090e-02,9.43870331e-02,-1.85639510e+01,0.00000000e+00,1.76919438e-01,2.85502525e-02,1.73381049e+02,2.79792474e+01
1.52000000e+00,-1.56311847e-02,-1.41363613e-01,4.49087000e-02,9.09529959e-02,-1.85639510e+01,0.00000000e+00,1.75854976e-01,2.83596165e-02,1.72337876e+02,2.77924242e+01
1.52200000e+00,-1.59241558e-02,-1.51946041e-01,4.50896539e-02,9.13176919e-02,-1.85639510e+01,0.00000000e+00,2.00809120e-01,3.67826931e-02,1.96792937e+02,3.60470393e+01
1.52400000e+00,-1.62388546e-02,-1.62357159e-01,4.52738302e-02,9.14718155e-02,-1.85639510e+01,0.00000000e+00,1.74376761e-01,2.81801049e-02,1.70889225e+02,2.76165028e+01
1.52600000e+00,-1.65727411e-02,-1.71503326e-01,4.54527116e-02,8.73820022e-02,-1.85639510e+01,0.00000000e+00,1.73938724e-01,2.81318662e-02,1.70459949e+02,2.75692288e+01
1.52800000e+00,-1.69247579e-02,-1.80484465e-01,4.56232904e-02,8.31905870e-02,-1.85639510e+01,0.00000000e+00,1.73357347e-01,2.82122349e-02,1.69890200e+02,2.76479902e+01
1.53000000e+00,-1.72946574e-02,-1.89433287e-01,4.57859567e-02,7.97232349e-02,-1.85639510e+01,0.00000000e+00,1.76166678e-01,2.98855725e-02,1.72643344e+02,2.92878610e+01
1.53200000e+00,-1.76824213e-02,-1.98277461e-01,4.59423867e-02,7.65608107e-02,-1.85639510e+01,0.00000000e+00,1.74041110e-01,2.90769813e-02,1.70560288e+02,2.84954416e+01
1.53400000e+00,-1.80875548e-02,-2.06802935e-01,4.60916929e-02,7.26379114e-02,-1.85639510e+01,0.00000000e+00,1.71991708e-01,2.85041864e-02,1.68551874e+02,2.79341026e+01
1.53600000e+00,-1.85095042e-02,-2.15135219e-01,4.62329277e-02,6.86991000e-02,-1.85639510e+01,0.00000000e+00,1.72937212e-01,2.92469950e-02,1.69478468e+02,2.86620551e+01
1.53800000e+00,-1.89480152e-02,-2.23346897e-01,4.63666973e-02,6.50721538e-02,-1.85639510e+01,0.00000000e+00,1.72719495e-01,2.93513722e-02,1.69265105e+02,2.87643448e+01
1.54000000e+00,-1.94027230e-02,-2.31305287e-01,4.64930227e-02,6.11548668e-02,-1.85639510e+01,0.00000000e+00,1.70697724e-01,2.88195930e-02,1.67283769e+02,2.82432011e+01
1.54200000e+00,-1.98737856e-02,-2.40087408e-01,4.66138674e-02,6.10629587e-02,-1.85639510e+01,0.00000000e+00,1.95778843e-01,3.75540813e-02,1.91863266e+02,3.68029996e+01
1.54400000e+00,-2.03629330e-02,-2.48660200e-01,4.67371825e-02,6.08332985e-02,-1.85639510e+01,0.00000000e+00,1.69762662e-01,2.87061303e-02,1.66367409e+02,2.81320076e+01
1.54600000e+00,-2.08675395e-02,-2.55902753e-01,4.68542576e-02,5.61894942e-02,-1.85639510e+01,0.00000000e+00,1.68784188e-01,2.84579105e-02,1.65408504e+02,2.78887523e+01
1.54800000e+00,-2.13864370e-02,-2.62984792e-01,4.69621120e-02,5.18028917e-02,-1.85639510e+01,0.00000000e+00,1.70218830e-01,2.94019217e-02,1.66814453e+02,2.88138833e+01
1.55000000e+00,-2.19194722e-02,-2.70057113e-01,4.70622264e-02,4.85519371e-02,-1.85639510e+01,0.00000000e+00,1.72879563e-01,3.09860827e-02,1.69421971e+02,3.03663610e+01
1.55200000e+00,-2.24664996e-02,-2.76880606e-01,4.71562424e-02,4.51851283e-02,-1.85639510e+01,0.00000000e+00,1.68841678e-01,2.92943128e-02,1.65464845e+02,2.87084265e+01
1.55400000e+00,-2.30266698e-02,-2.83216901e-01,4.72421496e-02,4.05924680e-02,-1.85639510e+01,0.00000000e+00,1.66041727e-01,2.85375645e-02,1.62720893e+02,2.79668132e+01
1.55600000e+00,-2.35991958e-02,-2.89296178e-01,4.73186708e-02,3.60875220e-02,-1.85639510e+01,0.00000000e+00,1.67484647e-01,2.95896451e-02,1.64134954e+02,2.89978522e+01
1.55800000e+00,-2.41837653e-02,-2.95241607e-01,4.73868762e-02,3.21472844e-02,-1.85639510e+01,0.00000000e+00,1.67661666e-01,2.98219446e-02,1.64308433e+02,2.92255057e+01
1.56000000e+00,-2.47799716e-02,-3.00901075e-01,4.74471418e-02,2.80298437e-02,-1.85639510e+01,0.00000000e+00,1.65646127e-01,2.93054338e-02,1.62333204e+02,2.87193252e+01
1.56200000e+00,-2.53877788e-02,-3.07174307e-01,4.75014213e-02,2.75504623e-02,-1.85639510e+01,0.00000000e+00,1.86940879e-01,3.75365048e-02,1.83202061e+02,3.67857747e+01
1.56400000e+00,-2.60085435e-02,-3.13259639e-01,4.75574373e-02,2.72118950e-02,-1.85639510e+01,0.00000000e+00,1.66296681e-01,2.96806525e-02,1.62970747e+02,2.90870394e+01
1.56600000e+00,-2.66400417e-02,-3.18181617e-01,4.76076114e-02,2.28873907e-02,-1.85639510e+01,0.00000000e+00,1.64891145e-01,2.92434290e-02,1.61593322e+02,2.86585604e+01
1.56800000e+00,-2.72810844e-02,-3.22825152e-01,4.76489413e-02,1.84945329e-02,-1.85639510e+01,0.00000000e+00,1.65004103e-01,2.95980354e-02,1.61704021e+02,2.90060747e+01
1.57000000e+00,-2.79312675e-02,-3.27356434e-01,4.76821717e-02,1.49747733e-02,-1.85639510e+01,0.00000000e+00,1.67557211e-01,3.11250694e-02,1.64206067e+02,3.05025680e+01
1.57200000e+00,-2.85903158e-02,-3.31596231e-01,4.77087915e-02,1.13817504e-02,-1.85639510e+01,0.00000000e+00,1.63555173e-01,2.94836431e-02,1.60284070e+02,2.88939702e+01
1.57400000e+00,-2.92573346e-02,-3.35359252e-01,4.77270688e-02,6.84396739e-03,-1.85639510e+01,0.00000000e+00,1.61845651e-01,2.91699581e-02,1.58608738e+02,2.85865589e+01
1.57600000e+00,-2.99316033e-02,-3.38898008e-01,4.77364397e-02,2.71461567e-03,-1.85639510e+01,0.00000000e+00,1.63804423e-01,3.03560901e-02,1.60528334e+02,2.97489683e+01
1.57800000e+00,-3.06128104e-02,-3.42262467e-01,4.77382729e-02,-8.96235753e-04,-1.85639510e+01,0.00000000e+00,1.63319768e-01,3.02623776e-02,1.60053372e+02,2.96571300e+01
1.58000000e+00,-3.13004329e-02,-3.45296644e-01,4.77327158e-02,-4.71558098e-03,-1.85639510e+01,0.00000000e+00,1.61687184e-01,2.99120591e-02,1.58453440e+02,2.93138179e+01
1.58200000e+00,-3.19942932e-02,-3.48775087e-01,4.77216388e-02,-5.19321518e-03,-1.85639510e+01,0.00000000e+00,1.79351940e-01,3.72614811e-02,1.75764902e+02,3.65162515e+01
1.58400000e+00,-3.26953683e-02,-3.52006050e-01,4.77118911e-02,-5.74821434e-03,-1.85639510e+01,0.00000000e+00,1.61612880e-01,2.97354843e-02,1.58380622e+02,2.91407746e+01
1.58600000e+00,-3.34015896e-02,-3.54145471e-01,4.76960694e-02,-1.01676858e-02,-1.85639510e+01,0.00000000e+00,1.59601574e-01,2.91291109e-02,1.56409543e+02,2.85465287e+01
1.58800000e+00,-3.41117572e-02,-3.55995537e-01,4.76712713e-02,-1.45108255e-02,-1.85639510e+01,0.00000000e+00,1.60641050e-01,2.98621007e-02,1.57428229e+02,2.92648587e+01
1.59000000e+00,-3.48255286e-02,-3.57780873e-01,4.76388140e-02,-1.76722901e-02,-1.85639510e+01,0.00000000e+00,1.63908447e-01,3.15644830e-02,1.60630278e+02,3.09331933e+01
1.59200000e+00,-3.55426943e-02,-3.59286669e-01,4.76006073e-02,-2.07960279e-02,-1.85639510e+01,0.00000000e+00,1.59956793e-01,2.98878769e-02,1.56757657e+02,2.92901194e+01
1.59400000e+00,-3.62623461e-02,-3.60298622e-01,4.75550114e-02,-2.48473127e-02,-1.85639510e+01,0.00000000e+00,1.58238970e-01,2.95540576e-02,1.55074190e+02,2.89629764e+01
1.59600000e+00,-3.69837185e-02,-3.61055077e-01,4.75014305e-02,-2.85800033e-02,-1.85639510e+01,0.00000000e+00,1.59872069e-01,3.04816487e-02,1.56674628e+02,2.98720157e+01
1.59800000e+00,-3.77064153e-02,-3.61584902e-01,4.74409210e-02,-3.19683223e-02,-1.85639510e+01,0.00000000e+00,1.58840378e-01,3.01918190e-02,1.55663571e+02,2.95879826e+01
1.60000000e+00,-3.84298237e-02,-3.61763091e-01,4.73734011e-02,-3.55906405e-02,-1.85639510e+01,0.00000000e+00,1.57559704e-01,2.98954897e-02,1.54408510e+02,2.92975799e+01
1.60200000e+00,-3.91535798e-02,-3.62109548e-01,4.73001949e-02,-3.67586460e-02,-1.85639510e+01,0.00000000e+00,1.68679615e-01,3.52396710e-02,1.65306023e+02,3.45348776e+01
1.60400000e+00,-3.98781475e-02,-3.62284487e-01,4.72265560e-02,-3.76422601e-02,-1.85639510e+01,0.00000000e+00,1.59465181e-01,3.03872792e-02,1.56275878e+02,2.97795336e+01
1.60600000e+00,-4.06022283e-02,-3.61725262e-01,4.71479203e-02,-4.10840784e-02,-1.85639510e+01,0.00000000e+00,1.57437028e-01,2.97590273e-02,1.54288288e+02,2.91638468e+01
1.60800000e+00,-4.13248564e-02,-3.60877869e-01,4.70622731e-02,-4.44458164e-02,-1.85639510e+01,0.00000000e+00,1.58633817e-01,3.04344350e-02,1.55461140e+02,2.98257463e+01
1.61000000e+00,-4.20456684e-02,-3.59923403e-01,4.69707431e-02,-4.68985457e-02,-1.85639510e+01,0.00000000e+00,1.60823047e-01,3.15373575e-02,1.57606586e+02,3.09066104e+01
1.61200000e+00,-4.27643774e-02,-3.58710049e-01,4.68747346e-02,-4.92677250e-02,-1.85639510e+01,0.00000000e+00,1.58455936e-01,3.04735545e-02,1.55286818e+02,2.98640834e+01
1.61400000e+00,-4.34802411e-02,-3.57095527e-01,4.67733228e-02,-5.21609805e-02,-1.85639510e+01,0.00000000e+00,1.57298954e-01,3.02936205e-02,1.54152975e+02,2.96877481e+01
1.61600000e+00,-4.41926109e-02,-3.55258084e-01,4.66663679e-02,-5.46385649e-02,-1.85639510e+01,0.00000000e+00,1.59069567e-01,3.11943309e-02,1.55888175e+02,3.05704442e+01
1.61800000e+00,-4.49011364e-02,-3.53215067e-01,4.65550057e-02,-5.67602998e-02,-1.85639510e+01,0.00000000e+00,1.58287263e-01,3.08823113e-02,1.55121518e+02,3.02646651e+01
1.62000000e+00,-4.56052501e-02,-3.50840366e-01,4.64391563e-02,-5.91375649e-02,-1.85639510e+01,0.00000000e+00,1.57076274e-01,3.04934239e-02,1.53934749e+02,2.98835554e+01
1.62200000e+00,-4.63045066e-02,-3.48478669e-01,4.63195825e-02,-5.98245488e-02,-1.85639510e+01,0.00000000e+00,1.64309267e-01,3.42599243e-02,1.61023081e+02,3.35747258e+01
1.62400000e+00,-4.69990691e-02,-3.45973510e-01,4.62000653e-02,-6.02006676e-02,-1.85639510e+01,0.00000000e+00,1.59403621e-01,3.09751376e-02,1.56215549e+02,3.03556349e+01
1.62600000e+00,-4.76880445e-02,-3.42934274e-01,4.60775775e-02,-6.23801944e-02,-1.85639510e+01,0.00000000e+00,1.57465714e-01,3.03004375e-02,1.54316399e+02,2.96944287e+01
1.62800000e+00,-4.83706241e-02,-3.39621898e-01,4.59505458e-02,-6.45578108e-02,-1.85639510e+01,0.00000000e+00,1.58606580e-01,3.07986005e-02,1.55434448e+02,3.01826285e+01
1.63000000e+00,-4.90464725e-02,-3.36220074e-01,4.58198998e-02,-6.59051536e-02,-1.85639510e+01,0.00000000e+00,1.60906530e-01,3.18571703e-02,1.57688399e+02,3.12200269e+01
1.63200000e+00,-4.97153688e-02,-3.32614928e-01,4.56870650e-02,-6.70428036e-02,-1.85639510e+01,0.00000000e+00,1.59330322e-01,3.10494003e-02,1.56143715e+02,3.04284123e+01
1.63400000e+00,-5.03767173e-02,-3.28687517e-01,4.55515009e-02,-6.85219568e-02,-1.85639510e+01,0.00000000e+00,1.58790670e-01,3.09472952e-02,1.55614857e+02,3.03283493e+01
1.63600000e+00,-5.10299606e-02,-3.24522783e-01,4.54130723e-02,-6.98584468e-02,-1.85639510e+01,0.00000000e+00,1.59134177e-01,3.11516606e-02,1.55951493e+02,3.05286274e+01
1.63800000e+00,-5.16746548e-02,-3.20127565e-01,4.52721046e-02,-7.11388009e-02,-1.85639510e+01,0.00000000e+00,1.58685434e-01,3.08642525e-02,1.55511725e+02,3.02469674e+01
1.64000000e+00,-5.23103020e-02,-3.15478950e-01,4.51284755e-02,-7.24814541e-02,-1.85639510e+01,0.00000000e+00,1.58420715e-01,3.08162620e-02,1.55252301e+02,3.01999368e+01
1.64200000e+00,-5.29365252e-02,-3.10762238e-01,4.49828805e-02,-7.27715585e-02,-1.85639510e+01,0.00000000e+00,1.62225559e-01,3.28658191e-02,1.58981048e+02,3.22085028e+01
1.64400000e+00,-5.35533101e-02,-3.05984362e-01,4.48377664e-02,-7.24959926e-02,-1.85639510e+01,0.00000000e+00,1.62045774e-01,3.17961237e-02,1.58804858e+02,3.11602012e+01
1.64600000e+00,-5.41602910e-02,-3.00949069e-01,4.46925308e-02,-7.27690348e-02,-1.85639510e+01,0.00000000e+00,1.61185733e-01,3.15069101e-02,1.57962018e+02,3.08767719e+01
1.64800000e+00,-5.47569456e-02,-2.95672613e-01,4.45466555e-02,-7.30941893e-02,-1.85639510e+01,0.00000000e+00,1.61302486e-01,3.14784842e-02,1.58076436e+02,3.08489146e+01
1.65000000e+00,-5.53429095e-02,-2.90288124e-01,4.44004570e-02,-7.29650380e-02,-1.85639510e+01,0.00000000e+00,1.63466612e-01,3.22516475e-02,1.60197279e+02,3.16066146e+01
1.65200000e+00,-5.59180090e-02,-2.84769894e-01,4.42549767e-02,-7.25638836e-02,-1.85639510e+01,0.00000000e+00,1.62894375e-01,3.18414067e-02,1.59636488e+02,3.12045785e+01
1.65400000e+00,-5.64818377e-02,-2.79024675e-01,4.41101002e-02,-7.23144995e-02,-1.85639510e+01,0.00000000e+00,1.62788478e-01,3.17260127e-02,1.59532708e+02,3.10914924e+01
1.65600000e+00,-5.70339833e-02,-2.73092963e-01,4.39657565e-02,-7.20085034e-02,-1.85639510e+01,0.00000000e+00,1.63067935e-01,3.17539134e-02,1.59806577e+02,3.11188352e+01
1.65800000e+00,-5.75740787e-02,-2.66964925e-01,4.38220072e-02,-7.17909660e-02,-1.85639510e+01,0.00000000e+00,1.62634657e-01,3.13348723e-02,1.59381964e+02,3.07081748e+01
1.66000000e+00,-5.81016899e-02,-2.60607205e-01,4.36784295e-02,-7.18180375e-02,-1.85639510e+01,0.00000000e+00,1.62033674e-01,3.10353664e-02,1.58793000e+02,3.04146591e+01
1.66200000e+00,-5.86163834e-02,-2.54063376e-01,4.35348626e-02,-7.16538331e-02,-1.85639510e+01,0.00000000e+00,1.62514011e-01,3.15312367e-02,1.59263731e+02,3.09006119e+01
1.66400000e+00,-5.91179097e-02,-2.47469052e-01,4.33921199e-02,-7.10311519e-02,-1.85639510e+01,0.00000000e+00,1.64974758e-01,3.17935611e-02,1.61675263e+02,3.11576899e+01
1.66600000e+00,-5.96062274e-02,-2.40826495e-01,4.32508793e-02,-7.01965538e-02,-1.85639510e+01,0.00000000e+00,1.65400226e-01,3.17739431e-02,1.62092222e+02,3.11384643e+01
1.66800000e+00,-6.00811508e-02,-2.34086567e-01,4.31115180e-02,-6.90854922e-02,-1.85639510e+01,0.00000000e+00,1.66603865e-01,3.21743495e-02,1.63271788e+02,3.15308625e+01
1.67000000e+00,-6.05425219e-02,-2.27268850e-01,4.29747028e-02,-6.77263122e-02,-1.85639510e+01,0.00000000e+00,1.67376533e-01,3.20987403e-02,1.64029003e+02,3.14567655e+01
1.67200000e+00,-6.09901792e-02,-2.20380585e-01,4.28407868e-02,-6.61061353e-02,-1.85639510e+01,0.00000000e+00,1.68637780e-01,3.25302465e-02,1.65265025e+02,3.18796416e+01
1.67400000e+00,-6.14239873e-02,-2.13407036e-01,4.27104014e-02,-6.43012403e-02,-1.85639510e+01,0.00000000e+00,1.68953364e-01,3.22994534e-02,1.65574297e+02,3.16534643e+01
1.67600000e+00,-6.18437243e-02,-2.06309042e-01,4.25835376e-02,-6.25626796e-02,-1.85639510e+01,0.00000000e+00,1.69185115e-01,3.22090671e-02,1.65801413e+02,3.15648858e+01
1.67800000e+00,-6.22491125e-02,-1.99044550e-01,4.24600108e-02,-6.10339551e-02,-1.85639510e+01,0.00000000e+00,1.68401557e-01,3.16818875e-02,1.65033526e+02,3.10482498e+01
1.68000000e+00,-6.26397854e-02,-1.91604298e-01,4.23392533e-02,-5.97278331e-02,-1.85639510e+01,0.00000000e+00,1.68297511e-01,3.15687788e-02,1.64931560e+02,3.09374032e+01
1.68200000e+00,-6.30153427e-02,-1.83883553e-01,4.22208799e-02,-5.87509210e-02,-1.85639510e+01,0.00000000e+00,1.64944198e-01,3.08213287e-02,1.61645314e+02,3.02049021e+01
1.68400000e+00,-6.33753695e-02,-1.76237743e-01,4.21047447e-02,-5.70315081e-02,-1.85639510e+01,0.00000000e+00,1.73019115e-01,3.29608239e-02,1.69558733e+02,3.23016074e+01
1.68600000e+00,-6.37204102e-02,-1.68766688e-01,4.19931988e-02,-5.46448080e-02,-1.85639510e+01,0.00000000e+00,1.71874750e-01,3.20615868e-02,1.68437255e+02,3.14203551e+01
1.68800000e+00,-6.40503374e-02,-1.61147383e-01,4.18859436e-02,-5.25909733e-02,-1.85639510e+01,0.00000000e+00,1.72279254e-01,3.21080868e-02,1.68833669e+02,3.14659250e+01
1.69000000e+00,-6.43649311e-02,-1.53425275e-01,4.17827764e-02,-5.06248779e-02,-1.85639510e+01,0.00000000e+00,1.72072067e-01,3.17292178e-02,1.68630626e+02,3.10946334e+01
1.69200000e+00,-6.46640273e-02,-1.45686223e-01,4.16835744e-02,-4.84633733e-02,-1.85639510e+01,0.00000000e+00,1.74356560e-01,3.23756981e-02,1.70869429e+02,3.17281841e+01
1.69400000e+00,-6.49476841e-02,-1.37959317e-01,4.15891161e-02,-4.60120300e-02,-1.85639510e+01,0.00000000e+00,1.74702938e-01,3.22016417e-02,1.71208880e+02,3.15576088e+01
1.69600000e+00,-6.52158296e-02,-1.30179970e-01,4.14995236e-02,-4.35646823e-02,-1.85639510e+01,0.00000000e+00,1.75351836e-01,3.22383295e-02,1.71844800e+02,3.15935629e+01
1.69800000e+00,-6.54683655e-02,-1.22342920e-01,4.14148084e-02,-4.11907083e-02,-1.85639510e+01,0.00000000e+00,1.75448014e-01,3.19256232e-02,1.71939054e+02,3.12871107e+01
1.70000000e+00,-6.57051508e-02,-1.14430293e-01,4.13345962e-02,-3.90634925e-02,-1.85639510e+01,0.00000000e+00,1.75550990e-01,3.16049094e-02,1.72039971e+02,3.09728112e+01
1.70200000e+00,-6.59258850e-02,-1.06215153e-01,4.12579202e-02,-3.78875560e-02,-1.85639510e+01,0.00000000e+00,1.70214158e-01,2.98187572e-02,1.66809875e+02,2.92223821e+01
1.70400000e+00,-6.61300751e-02,-9.80954224e-02,4.11834543e-02,-3.60993059e-02,-1.85639510e+01,0.00000000e+00,1.79480969e-01,3.27832422e-02,1.75891349e+02,3.21275774e+01
1.70600000e+00,-6.63184943e-02,-9.03169727e-02,4.11144191e-02,-3.29670164e-02,-1.85639510e+01,0.00000000e+00,1.79758816e-01,3.25399849e-02,1.76163639e+02,3.18891852e+01
1.70800000e+00,-6.64913107e-02,-8.24901444e-02,4.10514568e-02,-3.00288865e-02,-1.85639510e+01,0.00000000e+00,1.79793144e-01,3.22845420e-02,1.76197281e+02,3.16388511e+01
