t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.47400000e+00,-1.77021543e-03,2.94400583e-02,2.04461186e-02,2.39126725e-01,4.47162500e+00,0.00000000e+00,1.21231705e-01,7.91106588e-03,1.18807070e+02,7.75284457e+00
1.47600000e+00,-1.72108238e-03,1.97011856e-02,2.09177874e-02,2.32496960e-01,4.47162500e+00,0.00000000e+00,1.20476588e-01,7.96024492e-03,1.18067056e+02,7.80104002e+00
1.47800000e+00,-1.69137356e-03,1.00180025e-02,2.13759161e-02,2.25581697e-01,4.47162500e+00,0.00000000e+00,1.19648299e-01,7.96907596e-03,1.17255333e+02,7.80969444e+00
1.48000000e+00,-1.68096639e-03,4.00785447e-04,2.18199189e-02,2.18373532e-01,4.47162500e+00,0.00000000e+00,1.18810879e-01,7.98265700e-03,1.16434661e+02,7.82300386e+00
1.48200000e+00,-1.69023762e-03,-9.91718530e-03,2.22509652e-02,2.13497533e-01,4.47162500e+00,0.00000000e+00,1.36057623e-01,1.34824010e-02,1.33336471e+02,1.32127530e+01
1.48400000e+00,-1.72049118e-03,-2.00192548e-02,2.26733019e-02,2.07711130e-01,4.47162500e+00,0.00000000e+00,1.13970280e-01,6.67695956e-03,1.11690874e+02,6.54342037e+00
1.48600000e+00,-1.76972564e-03,-2.92378597e-02,2.30798526e-02,1.98989118e-01,4.47162500e+00,0.00000000e+00,1.15777780e-01,7.90495946e-03,1.13462224e+02,7.74686027e+00
1.48800000e+00,-1.83746164e-03,-3.84850077e-02,2.34695461e-02,1.90698716e-01,4.47162500e+00,0.00000000e+00,1.15152405e-01,8.14299534e-03,1.12849357e+02,7.98013543e+00
1.49000000e+00,-1.92359938e-03,-4.76327145e-02,2.38425280e-02,1.82229216e-01,4.47162500e+00,0.00000000e+00,1.14119850e-01,8.06530138e-03,1.11837453e+02,7.90399535e+00
1.49200000e+00,-2.02790006e-03,-5.66417675e-02,2.41982305e-02,1.73411052e-01,4.47162500e+00,0.00000000e+00,1.12726987e-01,7.92286857e-03,1.10472447e+02,7.76441120e+00
1.49400000e+00,-2.15006812e-03,-6.55033395e-02,2.45359637e-02,1.64280109e-01,4.47162500e+00,0.00000000e+00,1.11634638e-01,7.89496210e-03,1.09401945e+02,7.73706285e+00
1.49600000e+00,-2.28982140e-03,-7.42268886e-02,2.48552019e-02,1.54925679e-01,4.47162500e+00,0.00000000e+00,1.10606902e-01,7.91362968e-03,1.08394764e+02,7.75535708e+00
1.49800000e+00,-2.44688454e-03,-8.28137498e-02,2.51555546e-02,1.45403546e-01,4.47162500e+00,0.00000000e+00,1.09687611e-01,7.97590550e-03,1.07493859e+02,7.81638739e+00
1.50000000e+00,-2.62098208e-03,-9.12591483e-02,2.54367164e-02,1.35731922e-01,4.47162500e+00,0.00000000e+00,1.08687927e-01,8.00544311e-03,1.06514169e+02,7.84533424e+00
1.50200000e+00,-2.81243040e-03,-1.00468383e-01,2.57006973e-02,1.29382390e-01,4.47162500e+00,0.00000000e+00,1.29062841e-01,1.53291530e-02,1.26481585e+02,1.50225700e+01
1.50400000e+00,-3.02266459e-03,-1.09391127e-01,2.59536420e-02,1.22127250e-01,4.47162500e+00,0.00000000e+00,1.03671635e-01,6.46829491e-03,1.01598202e+02,6.33892902e+00
1.50600000e+00,-3.24929052e-03,-1.17257325e-01,2.61867803e-02,1.11233271e-01,4.47162500e+00,0.00000000e+00,1.06192150e-01,8.02881654e-03,1.04068307e+02,7.86824021e+00
1.50800000e+00,-3.49168602e-03,-1.25111715e-01,2.63990369e-02,1.01032008e-01,4.47162500e+00,0.00000000e+00,1.05342286e-01,8.22969915e-03,1.03235441e+02,8.06510517e+00
1.51000000e+00,-3.74962788e-03,-1.32801879e-01,2.65908944e-02,9.08099133e-02,4.47162500e+00,0.00000000e+00,1.04428780e-01,8.26333708e-03,1.02340205e+02,8.09807034e+00
1.51200000e+00,-4.02275934e-03,-1.40290766e-01,2.67621456e-02,8.03914473e-02,4.47162500e+00,0.00000000e+00,1.02837904e-01,8.06639303e-03,1.00781146e+02,7.90506517e+00
1.51400000e+00,-4.31064311e-03,-1.47557907e-01,2.69123080e-02,6.97447121e-02,4.47162500e+00,0.00000000e+00,1.01567404e-01,8.00305220e-03,9.95360559e+01,7.84299116e+00
1.51600000e+00,-4.61285457e-03,-1.54620470e-01,2.70410550e-02,5.89938138e-02,4.47162500e+00,0.00000000e+00,1.00495556e-01,8.03606329e-03,9.84856448e+01,7.87534203e+00
1.51800000e+00,-4.92898880e-03,-1.61478767e-01,2.71482459e-02,4.81867869e-02,4.47162500e+00,0.00000000e+00,9.93467927e-02,8.04277500e-03,9.73598568e+01,7.88191950e+00
1.52000000e+00,-5.25863118e-03,-1.68129384e-01,2.72337805e-02,3.73472591e-02,4.47162500e+00,0.00000000e+00,9.83062831e-02,8.09446037e-03,9.63401574e+01,7.93257116e+00
1.52200000e+00,-5.60208731e-03,-1.75651387e-01,2.73005238e-02,3.08404300e-02,4.47162500e+00,0.00000000e+00,1.22483152e-01,1.72357085e-02,1.20033489e+02,1.68909943e+01
1.52400000e+00,-5.96102418e-03,-1.82854610e-01,2.73566228e-02,2.35549306e-02,4.47162500e+00,0.00000000e+00,9.37561522e-02,6.54245025e-03,9.18810292e+01,6.41160124e+00
1.52600000e+00,-6.33268454e-03,-1.88826079e-01,2.73918691e-02,1.19580493e-02,4.47162500e+00,0.00000000e+00,9.67099913e-02,8.24130566e-03,9.47757915e+01,8.07647954e+00
1.52800000e+00,-6.71629580e-03,-1.94748516e-01,2.74050252e-02,1.21631320e-03,4.47162500e+00,0.00000000e+00,9.57176217e-02,8.36058758e-03,9.38032693e+01,8.19337582e+00
1.53000000e+00,-7.11153792e-03,-2.00459930e-01,2.73968100e-02,-9.41195093e-03,4.47162500e+00,0.00000000e+00,9.49819652e-02,8.47209357e-03,9.30823259e+01,8.30265170e+00
1.53200000e+00,-7.51797102e-03,-2.05924607e-01,2.73673352e-02,-2.01033489e-02,4.47162500e+00,0.00000000e+00,9.32473313e-02,8.19031010e-03,9.13823847e+01,8.02650389e+00
1.53400000e+00,-7.93505754e-03,-2.11121091e-01,2.73163203e-02,-3.09091782e-02,4.47162500e+00,0.00000000e+00,9.20984184e-02,8.16343507e-03,9.02564500e+01,8.00016637e+00
1.53600000e+00,-8.36229283e-03,-2.16073758e-01,2.72437295e-02,-4.16686401e-02,4.47162500e+00,0.00000000e+00,9.10172547e-02,8.18833088e-03,8.91969096e+01,8.02456426e+00
1.53800000e+00,-8.79919230e-03,-2.20786025e-01,2.71497060e-02,-5.23377695e-02,4.47162500e+00,0.00000000e+00,9.00280197e-02,8.22308570e-03,8.82274593e+01,8.05862399e+00
1.54000000e+00,-9.24527583e-03,-2.25256652e-01,2.70344588e-02,-6.28862398e-02,4.47162500e+00,0.00000000e+00,8.89938517e-02,8.28127071e-03,8.72139746e+01,8.11564529e+00
1.54200000e+00,-9.70075653e-03,-2.30533656e-01,2.69013198e-02,-6.86972762e-02,4.47162500e+00,0.00000000e+00,1.12568839e-01,1.79797741e-02,1.10317462e+02,1.76201786e+01
1.54400000e+00,-1.01672030e-02,-2.35499516e-01,2.67592715e-02,-7.51052195e-02,4.47162500e+00,0.00000000e+00,8.55090299e-02,6.82733609e-03,8.37988493e+01,6.69078936e+00
1.54600000e+00,-1.06419553e-02,-2.39266442e-01,2.65979548e-02,-8.59291481e-02,4.47162500e+00,0.00000000e+00,8.84131346e-02,8.48469496e-03,8.66448719e+01,8.31500106e+00
1.54800000e+00,-1.11242134e-02,-2.42950353e-01,2.64161900e-02,-9.58004695e-02,4.47162500e+00,0.00000000e+00,8.74907955e-02,8.57123964e-03,8.57409795e+01,8.39981485e+00
1.55000000e+00,-1.16136001e-02,-2.46399420e-01,2.62149127e-02,-1.05432061e-01,4.47162500e+00,0.00000000e+00,8.69061871e-02,8.70429982e-03,8.51680633e+01,8.53021382e+00
1.55200000e+00,-1.21096367e-02,-2.49586873e-01,2.59945189e-02,-1.14977992e-01,4.47162500e+00,0.00000000e+00,8.54136666e-02,8.44008071e-03,8.37053933e+01,8.27127909e+00
1.55400000e+00,-1.26117620e-02,-2.52495977e-01,2.57550291e-02,-1.24481398e-01,4.47162500e+00,0.00000000e+00,8.44888233e-02,8.45532444e-03,8.27990469e+01,8.28621795e+00
1.55600000e+00,-1.31194506e-02,-2.55150095e-01,2.54967205e-02,-1.33794021e-01,4.47162500e+00,0.00000000e+00,8.35887236e-02,8.47533600e-03,8.19169491e+01,8.30582928e+00
1.55800000e+00,-1.36321899e-02,-2.57545457e-01,2.52199740e-02,-1.42925212e-01,4.47162500e+00,0.00000000e+00,8.26180618e-02,8.44453642e-03,8.09657005e+01,8.27564569e+00
1.56000000e+00,-1.41494625e-02,-2.59685994e-01,2.49251642e-02,-1.51839595e-01,4.47162500e+00,0.00000000e+00,8.18478397e-02,8.51291532e-03,8.02108829e+01,8.34265701e+00
1.56200000e+00,-1.46714068e-02,-2.62535871e-01,2.46157475e-02,-1.56056809e-01,4.47162500e+00,0.00000000e+00,1.03443737e-01,1.78642213e-02,1.01374862e+02,1.75069369e+01
1.56400000e+00,-1.51994214e-02,-2.65108911e-01,2.43006964e-02,-1.60634434e-01,4.47162500e+00,0.00000000e+00,7.96772236e-02,7.30753730e-03,7.80836791e+01,7.16138656e+00
1.56600000e+00,-1.57311222e-02,-2.66601665e-01,2.39704832e-02,-1.69301741e-01,4.47162500e+00,0.00000000e+00,8.25346699e-02,8.81188969e-03,8.08839765e+01,8.63565190e+00
1.56800000e+00,-1.62657607e-02,-2.67993348e-01,2.36241171e-02,-1.77027613e-01,4.47162500e+00,0.00000000e+00,8.16739857e-02,8.79197057e-03,8.00405059e+01,8.61613116e+00
1.57000000e+00,-1.68029427e-02,-2.69155730e-01,2.32625997e-02,-1.84413069e-01,4.47162500e+00,0.00000000e+00,8.15568102e-02,9.01301510e-03,7.99256740e+01,8.83275480e+00
1.57200000e+00,-1.73422203e-02,-2.70073163e-01,2.28866223e-02,-1.91562352e-01,4.47162500e+00,0.00000000e+00,8.03484989e-02,8.75350891e-03,7.87415290e+01,8.57843874e+00
1.57400000e+00,-1.78830523e-02,-2.70716021e-01,2.24964340e-02,-1.98586087e-01,4.47162500e+00,0.00000000e+00,7.95528712e-02,8.72200988e-03,7.79618138e+01,8.54756968e+00
1.57600000e+00,-1.84249157e-02,-2.71105937e-01,2.20924392e-02,-2.05367912e-01,4.47162500e+00,0.00000000e+00,7.88595352e-02,8.68692664e-03,7.72823445e+01,8.51318811e+00
1.57800000e+00,-1.89673203e-02,-2.71262268e-01,2.16751808e-02,-2.11822213e-01,4.47162500e+00,0.00000000e+00,7.85215985e-02,8.81606440e-03,7.69511665e+01,8.63974312e+00
1.58000000e+00,-1.95098080e-02,-2.71183463e-01,2.12453791e-02,-2.17933436e-01,4.47162500e+00,0.00000000e+00,7.77936689e-02,8.79555791e-03,7.62377955e+01,8.61964676e+00
1.58200000e+00,-2.00524212e-02,-2.71655184e-01,2.08061780e-02,-2.19948867e-01,4.47162500e+00,0.00000000e+00,9.58144189e-02,1.67870677e-02,9.38981305e+01,1.64513263e+01
1.58400000e+00,-2.05962820e-02,-2.71906820e-01,2.03654969e-02,-2.22094086e-01,4.47162500e+00,0.00000000e+00,7.70882960e-02,7.89390701e-03,7.55465300e+01,7.73602887e+00
1.58600000e+00,-2.11394620e-02,-2.71278665e-01,1.99155753e-02,-2.27578539e-01,4.47162500e+00,0.00000000e+00,7.96927502e-02,9.13760878e-03,7.80988952e+01,8.95485660e+00
1.58800000e+00,-2.16813239e-02,-2.70541361e-01,1.94557483e-02,-2.32214801e-01,4.47162500e+00,0.00000000e+00,7.89639878e-02,9.01926896e-03,7.73847080e+01,8.83888358e+00
1.59000000e+00,-2.22214870e-02,-2.69593445e-01,1.89869595e-02,-2.36486002e-01,4.47162500e+00,0.00000000e+00,7.91845249e-02,9.23595438e-03,7.76008344e+01,9.05123529e+00
1.59200000e+00,-2.27595586e-02,-2.68436867e-01,1.85100298e-02,-2.40418869e-01,4.47162500e+00,0.00000000e+00,7.84851079e-02,9.04972003e-03,7.69154057e+01,8.86872563e+00
1.59400000e+00,-2.32950802e-02,-2.67048919e-01,1.80254342e-02,-2.44126600e-01,4.47162500e+00,0.00000000e+00,7.81551296e-02,9.01776919e-03,7.65920270e+01,8.83741380e+00
1.59600000e+00,-2.38276089e-02,-2.65442885e-01,1.75337225e-02,-2.47535706e-01,4.47162500e+00,0.00000000e+00,7.77426068e-02,8.97550040e-03,7.61877547e+01,8.79599039e+00
1.59800000e+00,-2.43567072e-02,-2.63620050e-01,1.70355015e-02,-2.50629674e-01,4.47162500e+00,0.00000000e+00,7.74155284e-02,8.96878486e-03,7.58672179e+01,8.78940916e+00
1.60000000e+00,-2.48819547e-02,-2.61595760e-01,1.65314509e-02,-2.53353009e-01,4.47162500e+00,0.00000000e+00,7.73310049e-02,9.03452931e-03,7.57843848e+01,8.85383873e+00
1.60200000e+00,-2.54033278e-02,-2.59927738e-01,1.60242104e-02,-2.52895302e-01,4.47162500e+00,0.00000000e+00,9.00040867e-02,1.49213836e-02,8.82040049e+01,1.46229559e+01
1.60400000e+00,-2.59215672e-02,-2.58112050e-01,1.55199300e-02,-2.52346935e-01,4.47162500e+00,0.00000000e+00,7.81175843e-02,8.50380771e-03,7.65552326e+01,8.33373156e+00
1.60600000e+00,-2.64353684e-02,-2.55685011e-01,1.50132514e-02,-2.54155318e-01,4.47162500e+00,0.00000000e+00,7.99225998e-02,9.25154524e-03,7.83241478e+01,9.06651433e+00
1.60800000e+00,-2.69442400e-02,-2.53157085e-01,1.45037818e-02,-2.55254228e-01,4.47162500e+00,0.00000000e+00,7.99243887e-02,9.26565159e-03,7.83259010e+01,9.08033856e+00
1.61000000e+00,-2.74478888e-02,-2.50467301e-01,1.39924986e-02,-2.55957060e-01,4.47162500e+00,0.00000000e+00,8.02626801e-02,9.35282730e-03,7.86574265e+01,9.16577075e+00
1.61200000e+00,-2.79460037e-02,-2.47619178e-01,1.34802009e-02,-2.56288912e-01,4.47162500e+00,0.00000000e+00,8.03022096e-02,9.31264017e-03,7.86961654e+01,9.12638737e+00
1.61400000e+00,-2.84382503e-02,-2.44598237e-01,1.29675440e-02,-2.56319308e-01,4.47162500e+00,0.00000000e+00,8.02549070e-02,9.25324918e-03,7.86498089e+01,9.06818419e+00
1.61600000e+00,-2.89242862e-02,-2.41411638e-01,1.24551387e-02,-2.56027247e-01,4.47162500e+00,0.00000000e+00,8.04117859e-02,9.25737552e-03,7.88035502e+01,9.07222801e+00
1.61800000e+00,-2.94037950e-02,-2.38072217e-01,1.19436784e-02,-2.55370152e-01,4.47162500e+00,0.00000000e+00,8.06117436e-02,9.28855418e-03,7.89995087e+01,9.10278310e+00
1.62000000e+00,-2.98764739e-02,-2.34581050e-01,1.14339025e-02,-2.54346348e-01,4.47162500e+00,0.00000000e+00,8.07386328e-02,9.29845579e-03,7.91238601e+01,9.11248668e+00
1.62200000e+00,-3.03422533e-02,-2.31291067e-01,1.09277373e-02,-2.51156399e-01,4.47162500e+00,0.00000000e+00,8.91289504e-02,1.31111703e-02,8.73463714e+01,1.28489468e+01
1.62400000e+00,-3.08015969e-02,-2.27939275e-01,1.04294682e-02,-2.47679472e-01,4.47162500e+00,0.00000000e+00,8.30572874e-02,9.18735979e-03,8.13961416e+01,9.00361260e+00
1.62600000e+00,-3.12537536e-02,-2.24202315e-01,9.93605275e-03,-2.45652414e-01,4.47162500e+00,0.00000000e+00,8.38348863e-02,9.36221844e-03,8.21581886e+01,9.17497407e+00
1.62800000e+00,-3.16983406e-02,-2.20367051e-01,9.44716186e-03,-2.43170423e-01,4.47162500e+00,0.00000000e+00,8.44050286e-02,9.44286613e-03,8.27169280e+01,9.25400881e+00
1.63000000e+00,-3.21351600e-02,-2.16439098e-01,8.96366301e-03,-2.40250545e-01,4.47162500e+00,0.00000000e+00,8.52508435e-02,9.58947006e-03,8.35458267e+01,9.39768066e+00
1.63200000e+00,-3.25640302e-02,-2.12410850e-01,8.48639329e-03,-2.36980291e-01,4.47162500e+00,0.00000000e+00,8.55787323e-02,9.49517556e-03,8.38671577e+01,9.30527205e+00
1.63400000e+00,-3.29847286e-02,-2.08270402e-01,8.01592331e-03,-2.33437874e-01,4.47162500e+00,0.00000000e+00,8.60801395e-02,9.48721426e-03,8.43585367e+01,9.29746997e+00
1.63600000e+00,-3.33970419e-02,-2.04025204e-01,7.55283890e-03,-2.29599822e-01,4.47162500e+00,0.00000000e+00,8.65140868e-02,9.45261656e-03,8.47838050e+01,9.26356422e+00
1.63800000e+00,-3.38007638e-02,-1.99681585e-01,7.09772189e-03,-2.25465004e-01,4.47162500e+00,0.00000000e+00,8.70936455e-02,9.45829193e-03,8.53517726e+01,9.26912609e+00
1.64000000e+00,-3.41957095e-02,-1.95249761e-01,6.65119120e-03,-2.21011757e-01,4.47162500e+00,0.00000000e+00,8.76950448e-02,9.48130529e-03,8.59411439e+01,9.29167919e+00
1.64200000e+00,-3.45817982e-02,-1.90870888e-01,6.21440211e-03,-2.15467792e-01,4.47162500e+00,0.00000000e+00,9.15007220e-02,1.11215879e-02,8.96707075e+01,1.08991561e+01
1.64400000e+00,-3.49591908e-02,-1.86488649e-01,5.78956080e-03,-2.09562653e-01,4.47162500e+00,0.00000000e+00,9.07149060e-02,9.63000736e-03,8.89006079e+01,9.43740721e+00
1.64600000e+00,-3.53276548e-02,-1.81959502e-01,5.37580419e-03,-2.04178449e-01,4.47162500e+00,0.00000000e+00,9.10941663e-02,9.43487267e-03,8.92722830e+01,9.24617522e+00
1.64800000e+00,-3.56869842e-02,-1.77363426e-01,4.97299865e-03,-1.98566804e-01,4.47162500e+00,0.00000000e+00,9.21029749e-02,9.52970509e-03,9.02609154e+01,9.33911099e+00
1.65000000e+00,-3.60370857e-02,-1.72733050e-01,4.58178278e-03,-1.92586490e-01,4.47162500e+00,0.00000000e+00,9.31695293e-02,9.64741276e-03,9.13061387e+01,9.45446450e+00
1.65200000e+00,-3.63778833e-02,-1.68053035e-01,4.20282241e-03,-1.86351623e-01,4.47162500e+00,0.00000000e+00,9.37441110e-02,9.52010313e-03,9.18692288e+01,9.32970106e+00
1.65400000e+00,-3.67092619e-02,-1.63319162e-01,3.83650956e-03,-1.79916877e-01,4.47162500e+00,0.00000000e+00,9.46354209e-02,9.54104736e-03,9.27427125e+01,9.35022642e+00
1.65600000e+00,-3.70311360e-02,-1.58549421e-01,3.48332631e-03,-1.73225040e-01,4.47162500e+00,0.00000000e+00,9.55529733e-02,9.55247682e-03,9.36419138e+01,9.36142728e+00
1.65800000e+00,-3.73434375e-02,-1.53746520e-01,3.14376799e-03,-1.66295337e-01,4.47162500e+00,0.00000000e+00,9.64295620e-02,9.55243213e-03,9.45009708e+01,9.36138349e+00
1.66000000e+00,-3.76461009e-02,-1.48911807e-01,2.81829468e-03,-1.59141088e-01,4.47162500e+00,0.00000000e+00,9.73000143e-02,9.55593088e-03,9.53540140e+01,9.36481227e+00
1.66200000e+00,-3.79390883e-02,-1.44082510e-01,2.50747113e-03,-1.51585654e-01,4.47162500e+00,0.00000000e+00,9.89676126e-02,9.94744303e-03,9.69882603e+01,9.74849417e+00
1.66400000e+00,-3.82224594e-02,-1.39295936e-01,2.21217450e-03,-1.43696589e-01,4.47162500e+00,0.00000000e+00,1.00631128e-01,9.83115610e-03,9.86185057e+01,9.63453298e+00
1.66600000e+00,-3.84962689e-02,-1.34504681e-01,1.93270037e-03,-1.35784138e-01,4.47162500e+00,0.00000000e+00,1.01112947e-01,9.59404966e-03,9.90906877e+01,9.40216867e+00
1.66800000e+00,-3.87604619e-02,-1.29689133e-01,1.66908916e-03,-1.27794880e-01,4.47162500e+00,0.00000000e+00,1.02239780e-01,9.61253795e-03,1.00194985e+02,9.42028719e+00
1.67000000e+00,-3.90150319e-02,-1.24883238e-01,1.42165041e-03,-1.19611298e-01,4.47162500e+00,0.00000000e+00,1.03436275e-01,9.64512593e-03,1.01367550e+02,9.45222341e+00
1.67200000e+00,-3.92600005e-02,-1.20085775e-01,1.19075219e-03,-1.11265409e-01,4.47162500e+00,0.00000000e+00,1.04456117e-01,9.61996921e-03,1.02366995e+02,9.42756983e+00
1.67400000e+00,-3.94953805e-02,-1.15296518e-01,9.76677510e-04,-1.02786434e-01,4.47162500e+00,0.00000000e+00,1.05569072e-01,9.61519972e-03,1.03457691e+02,9.42289573e+00
1.67600000e+00,-3.97211960e-02,-1.10521407e-01,7.79689689e-04,-9.41826169e-02,4.47162500e+00,0.00000000e+00,1.06649561e-01,9.59709744e-03,1.04516570e+02,9.40515549e+00
1.67800000e+00,-3.99374797e-02,-1.05766674e-01,6.00024834e-04,-8.54621254e-02,4.47162500e+00,0.00000000e+00,1.07830273e-01,9.59988489e-03,1.05673667e+02,9.40788719e+00
1.68000000e+00,-4.01442783e-02,-1.01035435e-01,4.37914134e-04,-7.66322274e-02,4.47162500e+00,0.00000000e+00,1.08906016e-01,9.59155757e-03,1.06727896e+02,9.39972642e+00
1.68200000e+00,-4.03416048e-02,-9.62793162e-02,2.93367852e-04,-6.79944059e-02,4.47162500e+00,0.00000000e+00,1.08879088e-01,8.98666289e-03,1.06701506e+02,8.80692964e+00
1.68400000e+00,-4.05294288e-02,-9.15729343e-02,1.66069030e-04,-5.91578548e-02,4.47162500e+00,0.00000000e+00,1.11620822e-01,9.82328889e-03,1.09388406e+02,9.62682311e+00
1.68600000e+00,-4.07079588e-02,-8.69599546e-02,5.70002345e-05,-4.99256265e-02,4.47162500e+00,0.00000000e+00,1.12537879e-01,9.65760322e-03,1.10287121e+02,9.46445115e+00
1.68800000e+00,-4.08772778e-02,-8.23608379e-02,-3.36943294e-05,-4.07846685e-02,4.47162500e+00,0.00000000e+00,1.13345737e-01,9.49841119e-03,1.11078822e+02,9.30844297e+00
1.69000000e+00,-4.10374235e-02,-7.77937348e-02,-1.06144646e-04,-3.16530226e-02,4.47162500e+00,0.00000000e+00,1.14611943e-01,9.53083464e-03,1.12319704e+02,9.34021795e+00
1.69200000e+00,-4.11884925e-02,-7.32861594e-02,-1.60255373e-04,-2.24448162e-02,4.47162500e+00,0.00000000e+00,1.15988399e-01,9.57805760e-03,1.13668631e+02,9.38649645e+00
1.69400000e+00,-4.13306100e-02,-6.88413044e-02,-1.95894990e-04,-1.31932333e-02,4.47162500e+00,0.00000000e+00,1.17255877e-01,9.56719284e-03,1.14910759e+02,9.37584898e+00
1.69600000e+00,-4.14638947e-02,-6.44519957e-02,-2.13030982e-04,-3.94566351e-03,4.47162500e+00,0.00000000e+00,1.18392361e-01,9.54137815e-03,1.16024513e+02,9.35055059e+00
1.69800000e+00,-4.15884576e-02,-6.01221212e-02,-2.11683168e-04,5.29362091e-03,4.47162500e+00,0.00000000e+00,1.19679252e-01,9.54795632e-03,1.17285667e+02,9.35699719e+00
1.70000000e+00,-4.17044288e-02,-5.58607117e-02,-1.91863763e-04,1.45220097e-02,4.47162500e+00,0.00000000e+00,1.20956352e-01,9.54305340e-03,1.18537225e+02,9.35219233e+00
1.70200000e+00,-4.18118424e-02,-5.15122558e-02,-1.54185181e-04,2.28654560e-02,4.47162500e+00,0.00000000e+00,1.18539639e-01,7.74076295e-03,1.16168846e+02,7.58594769e+00
1.70400000e+00,-4.19105164e-02,-4.72215570e-02,-1.00326328e-04,3.13222311e-02,4.47162500e+00,0.00000000e+00,1.23129240e-01,9.85455458e-03,1.20666655e+02,9.65746349e+00
1.70600000e+00,-4.20008657e-02,-4.31364685e-02,-2.83326012e-05,4.06244380e-02,4.47162500e+00,0.00000000e+00,1.24098460e-01,9.61435739e-03,1.21616490e+02,9.42207024e+00
1.70800000e+00,-4.20830851e-02,-3.90855878e-02,6.19687632e-05,4.96226882e-02,4.47162500e+00,0.00000000e+00,1.24616311e-01,9.34185639e-03,1.22123984e+02,9.15501926e+00
1.71000000e+00,-4.21572425e-02,-3.50862832e-02,1.70040029e-04,5.84437676e-02,4.47162500e+00,0.00000000e+00,1.25925406e-01,9.39326047e-03,1.23406898e+02,9.20539526e+00
1.71200000e+00,-4.22234909e-02,-3.11779660e-02,2.95735215e-04,6.72519196e-02,4.47162500e+00,0.00000000e+00,1.27299263e-01,9.49069143e-03,1.24753278e+02,9.30087761e+00
1.71400000e+00,-4.22820115e-02,-2.73554302e-02,4.39003527e-04,7.59938114e-02,4.47162500e+00,0.00000000e+00,1.28423265e-01,9.45527211e-03,1.25854799e+02,9.26616667e+00
1.71600000e+00,-4.23329672e-02,-2.36147901e-02,5.99621280e-04,8.46019469e-02,4.47162500e+00,0.00000000e+00,1.29644242e-01,9.43586801e-03,1.27051357e+02,9.24715065e+00
1.71800000e+00,-4.23765327e-02,-1.99671545e-02,7.77332702e-04,9.30921762e-02,4.47162500e+00,0.00000000e+00,1.30967122e-01,9.45818766e-03,1.28347780e+02,9.26902390e+00
1.72000000e+00,-4.24128973e-02,-1.64117933e-02,9.71907285e-04,1.01458370e-01,4.47162500e+00,0.00000000e+00,1.32111876e-01,9.45005682e-03,1.29469638e+02,9.26105568e+00
1.72200000e+00,-4.24420439e-02,-1.26525005e-02,1.18209594e-03,1.08219439e-01,4.47162500e+00,0.00000000e+00,1.26454722e-01,6.38632965e-03,1.23925627e+02,6.25860305e+00
1.72400000e+00,-4.24635458e-02,-8.95096665e-03,1.40481131e-03,1.15019774e-01,4.47162500e+00,0.00000000e+00,1.33652598e-01,9.84807789e-03,1.30979546e+02,9.65111633e+00
1.72600000e+00,-4.24780636e-02,-5.57323934e-03,1.64302840e-03,1.23100087e-01,4.47162500e+00,0.00000000e+00,1.34153547e-01,9.40998089e-03,1.31470476e+02,9.22178127e+00
1.72800000e+00,-4.24858574e-02,-2.22346050e-03,1.89685008e-03,1.30638101e-01,4.47162500e+00,0.00000000e+00,1.34382986e-01,9.06928047e-03,1.31695327e+02,8.88789486e+00
1.73000000e+00,-4.24870008e-02,1.06133432e-03,2.16540122e-03,1.37906760e-01,4.47162500e+00,0.00000000e+00,1.35694868e-01,9.22527945e-03,1.32980971e+02,9.04077386e+00
1.73200000e+00,-4.24816898e-02,4.22958699e-03,2.44843404e-03,1.45110807e-01,4.47162500e+00,0.00000000e+00,1.37075926e-01,9.33504736e-03,1.34334407e+02,9.14834641e+00
1.73400000e+00,-4.24701539e-02,7.29072585e-03,2.74573863e-03,1.52156150e-01,4.47162500e+00,0.00000000e+00,1.38116221e-01,9.31398804e-03,1.35353897e+02,9.12770828e+00
1.73600000e+00,-4.24525882e-02,1.02598181e-02,3.05689881e-03,1.58961772e-01,4.47162500e+00,0.00000000e+00,1.39095599e-01,9.27359119e-03,1.36313687e+02,9.08811937e+00
1.73800000e+00,-4.24291788e-02,1.31326261e-02,3.38143305e-03,1.65538417e-01,4.47162500e+00,0.00000000e+00,1.40186826e-01,9.29428972e-03,1.37383089e+02,9.10840393e+00
1.74000000e+00,-4.24001272e-02,1.59012326e-02,3.71891472e-03,1.71908455e-01,4.47162500e+00,0.00000000e+00,1.41304729e-01,9.31942250e-03,1.38478635e+02,9.13303405e+00
1.74200000e+00,-4.23653714e-02,1.89734358e-02,4.06761039e-03,1.76094105e-01,4.47162500e+00,0.00000000e+00,1.32820908e-01,5.20540483e-03,1.30164490e+02,5.10129673e+00
1.74400000e+00,-4.23242616e-02,2.20034995e-02,4.42327004e-03,1.80247937e-01,4.47162500e+00,0.00000000e+00,1.41966740e-01,9.75930278e-03,1.39127405e+02,9.56411672e+00
1.74600000e+00,-4.22776280e-02,2.46277039e-02,4.78969971e-03,1.86048030e-01,4.47162500e+00,0.00000000e+00,1.41934799e-01,9.18195634e-03,1.39096103e+02,8.99831722e+00
