t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.38000000e+00,-4.47286009e-02,6.64584532e-01,2.03803137e-02,-4.51127182e-01,-1.20895260e+01,0.00000000e+00,1.35598782e-01,2.70283498e-02,1.32886807e+02,2.64877828e+01
1.38200000e+00,-4.33951083e-02,6.69117824e-01,1.94889393e-02,-4.40858454e-01,-1.20895260e+01,0.00000000e+00,1.15443580e-01,2.25475841e-02,1.13134709e+02,2.20966325e+01
1.38400000e+00,-4.20526197e-02,6.72916052e-01,1.86176882e-02,-4.29377531e-01,-1.20895260e+01,0.00000000e+00,1.41833536e-01,2.83238301e-02,1.38996865e+02,2.77573535e+01
1.38600000e+00,-4.07044490e-02,6.75206964e-01,1.77731691e-02,-4.15286848e-01,-1.20895260e+01,0.00000000e+00,1.39669616e-01,2.68132094e-02,1.36876223e+02,2.62769452e+01
1.38800000e+00,-3.93520896e-02,6.77051361e-01,1.69564936e-02,-4.01267110e-01,-1.20895260e+01,0.00000000e+00,1.41235704e-01,2.70025633e-02,1.38410990e+02,2.64625121e+01
1.39000000e+00,-3.79966062e-02,6.78351859e-01,1.61682981e-02,-3.86951258e-01,-1.20895260e+01,0.00000000e+00,1.41319551e-01,2.63029074e-02,1.38493160e+02,2.57768493e+01
1.39200000e+00,-3.66390532e-02,6.79095811e-01,1.54088812e-02,-3.72346402e-01,-1.20895260e+01,0.00000000e+00,1.43162107e-01,2.65183898e-02,1.40298865e+02,2.59880220e+01
1.39400000e+00,-3.52806598e-02,6.79184447e-01,1.46794234e-02,-3.56975240e-01,-1.20895260e+01,0.00000000e+00,1.45544431e-01,2.68630833e-02,1.42633542e+02,2.63258216e+01
1.39600000e+00,-3.39227093e-02,6.78682208e-01,1.39812729e-02,-3.41165138e-01,-1.20895260e+01,0.00000000e+00,1.45882288e-01,2.64359186e-02,1.42964642e+02,2.59072002e+01
1.39800000e+00,-3.25663175e-02,6.77600314e-01,1.33150383e-02,-3.24941856e-01,-1.20895260e+01,0.00000000e+00,1.48012879e-01,2.67720154e-02,1.45052621e+02,2.62365751e+01
1.40000000e+00,-3.12127179e-02,6.75903641e-01,1.26818446e-02,-3.08210004e-01,-1.20895260e+01,0.00000000e+00,1.49191691e-01,2.65920340e-02,1.46207857e+02,2.60601933e+01
1.40200000e+00,-2.98629758e-02,6.73797662e-01,1.20819127e-02,-2.91906452e-01,-1.20895260e+01,0.00000000e+00,1.46550567e-01,2.50092377e-02,1.43619556e+02,2.45090529e+01
1.40400000e+00,-2.85179804e-02,6.71012061e-01,1.15147278e-02,-2.74839565e-01,-1.20895260e+01,0.00000000e+00,1.54082466e-01,2.73772234e-02,1.51000817e+02,2.68296789e+01
1.40600000e+00,-2.71794477e-02,6.67446292e-01,1.09832635e-02,-2.56709253e-01,-1.20895260e+01,0.00000000e+00,1.53839985e-01,2.64746986e-02,1.50763185e+02,2.59452046e+01
1.40800000e+00,-2.58485454e-02,6.63355278e-01,1.04878631e-02,-2.38620448e-01,-1.20895260e+01,0.00000000e+00,1.55475271e-01,2.65750320e-02,1.52365766e+02,2.60435314e+01
1.41000000e+00,-2.45264228e-02,6.58669975e-01,1.00289979e-02,-2.20207363e-01,-1.20895260e+01,0.00000000e+00,1.56915353e-01,2.64923391e-02,1.53777046e+02,2.59624923e+01
1.41200000e+00,-2.32142425e-02,6.53419179e-01,9.60711625e-03,-2.01670393e-01,-1.20895260e+01,0.00000000e+00,1.57956610e-01,2.62248160e-02,1.54797478e+02,2.57003197e+01
1.41400000e+00,-2.19131554e-02,6.47554441e-01,9.22256105e-03,-1.82766369e-01,-1.20895260e+01,0.00000000e+00,1.60616955e-01,2.67057517e-02,1.57404616e+02,2.61716366e+01
1.41600000e+00,-2.06244222e-02,6.41093590e-01,8.87621775e-03,-1.63611896e-01,-1.20895260e+01,0.00000000e+00,1.61339920e-01,2.62479021e-02,1.58113121e+02,2.57229441e+01
1.41800000e+00,-1.93491442e-02,6.34087995e-01,8.56811651e-03,-1.44452867e-01,-1.20895260e+01,0.00000000e+00,1.62907505e-01,2.62673642e-02,1.59649354e+02,2.57420169e+01
1.42000000e+00,-1.80884579e-02,6.26501002e-01,8.29854623e-03,-1.25083935e-01,-1.20895260e+01,0.00000000e+00,1.64603787e-01,2.62954966e-02,1.61311712e+02,2.57695866e+01
1.42200000e+00,-1.68434820e-02,6.18401418e-01,8.06763990e-03,-1.05926256e-01,-1.20895260e+01,0.00000000e+00,1.64689555e-01,2.54862158e-02,1.61395764e+02,2.49764915e+01
1.42400000e+00,-1.56151817e-02,6.09807596e-01,7.87475560e-03,-8.68969880e-02,-1.20895260e+01,0.00000000e+00,1.66091197e-01,2.57426716e-02,1.62769373e+02,2.52278181e+01
1.42600000e+00,-1.44046171e-02,6.00665485e-01,7.72018804e-03,-6.76636093e-02,-1.20895260e+01,0.00000000e+00,1.67582483e-01,2.56859851e-02,1.64230833e+02,2.51722654e+01
1.42800000e+00,-1.32128763e-02,5.90988608e-01,7.60410245e-03,-4.84283063e-02,-1.20895260e+01,0.00000000e+00,1.68819646e-01,2.55730205e-02,1.65443253e+02,2.50615601e+01
1.43000000e+00,-1.20410265e-02,5.80766018e-01,7.52653974e-03,-2.90956342e-02,-1.20895260e+01,0.00000000e+00,1.70726871e-01,2.57716842e-02,1.67312334e+02,2.52562505e+01
1.43200000e+00,-1.08901605e-02,5.70021021e-01,7.48769774e-03,-9.79621132e-03,-1.20895260e+01,0.00000000e+00,1.71588553e-01,2.54398439e-02,1.68156782e+02,2.49310471e+01
1.43400000e+00,-9.76126275e-03,5.58795591e-01,7.48720017e-03,9.27114860e-03,-1.20895260e+01,0.00000000e+00,1.72692358e-01,2.52760791e-02,1.69238511e+02,2.47705576e+01
1.43600000e+00,-8.65532436e-03,5.47050859e-01,7.52477437e-03,2.83265525e-02,-1.20895260e+01,0.00000000e+00,1.74647602e-01,2.54606575e-02,1.71154650e+02,2.49514444e+01
1.43800000e+00,-7.57338014e-03,5.34824911e-01,7.60036706e-03,4.71730230e-02,-1.20895260e+01,0.00000000e+00,1.75055288e-01,2.49377868e-02,1.71554182e+02,2.44390310e+01
1.44000000e+00,-6.51632400e-03,5.22150066e-01,7.71325226e-03,6.56982162e-02,-1.20895260e+01,0.00000000e+00,1.76456725e-01,2.49399936e-02,1.72927590e+02,2.44411937e+01
1.44200000e+00,-5.48533211e-03,5.08646918e-01,7.86356311e-03,8.48280903e-02,-1.20895260e+01,0.00000000e+00,1.85939925e-01,2.64140225e-02,1.82221126e+02,2.58857420e+01
1.44400000e+00,-4.48197827e-03,4.94780867e-01,8.05222496e-03,1.03448615e-01,-1.20895260e+01,0.00000000e+00,1.76689274e-01,2.41326274e-02,1.73155489e+02,2.36499748e+01
1.44600000e+00,-3.50625521e-03,4.80844986e-01,8.27675469e-03,1.21164862e-01,-1.20895260e+01,0.00000000e+00,1.79550109e-01,2.48295029e-02,1.75959107e+02,2.43329128e+01
1.44800000e+00,-2.55893140e-03,4.66409514e-01,8.53694498e-03,1.38971971e-01,-1.20895260e+01,0.00000000e+00,1.80571466e-01,2.46877584e-02,1.76960037e+02,2.41940032e+01
1.45000000e+00,-1.64090239e-03,4.51546207e-01,8.83251106e-03,1.56581830e-01,-1.20895260e+01,0.00000000e+00,1.81993016e-01,2.48305163e-02,1.78353156e+02,2.43339060e+01
1.45200000e+00,-7.53029619e-04,4.36258357e-01,9.16315500e-03,1.74015756e-01,-1.20895260e+01,0.00000000e+00,1.83181853e-01,2.47836905e-02,1.79518216e+02,2.42880167e+01
1.45400000e+00,1.03891045e-04,4.20610536e-01,9.52822470e-03,1.90925664e-01,-1.20895260e+01,0.00000000e+00,1.83345646e-01,2.42451761e-02,1.79678733e+02,2.37602726e+01
1.45600000e+00,9.29171593e-04,4.04601339e-01,9.92655063e-03,2.07375070e-01,-1.20895260e+01,0.00000000e+00,1.84824199e-01,2.43794070e-02,1.81127715e+02,2.38918188e+01
1.45800000e+00,1.72204044e-03,3.88208215e-01,1.03575278e-02,2.23528695e-01,-1.20895260e+01,0.00000000e+00,1.85777953e-01,2.42333907e-02,1.82062394e+02,2.37487229e+01
1.46000000e+00,2.48176981e-03,3.71463149e-01,1.08203748e-02,2.39246409e-01,-1.20895260e+01,0.00000000e+00,1.86778163e-01,2.41191958e-02,1.83042600e+02,2.36368119e+01
1.46200000e+00,3.20707374e-03,3.53489235e-01,1.13156090e-02,2.56607277e-01,-1.20895260e+01,0.00000000e+00,2.08500070e-01,2.83830144e-02,2.04330068e+02,2.78153541e+01
1.46400000e+00,3.89563285e-03,3.35374450e-01,1.18461152e-02,2.72935393e-01,-1.20895260e+01,0.00000000e+00,1.84373898e-01,2.27022598e-02,1.80686420e+02,2.22482146e+01
1.46600000e+00,4.54901905e-03,3.17930905e-01,1.24055738e-02,2.86598466e-01,-1.20895260e+01,0.00000000e+00,1.87410320e-01,2.35827634e-02,1.83662113e+02,2.31111081e+01
1.46800000e+00,5.16708931e-03,3.00086641e-01,1.29925627e-02,3.00341983e-01,-1.20895260e+01,0.00000000e+00,1.88619577e-01,2.37040378e-02,1.84847186e+02,2.32299570e+01
1.47000000e+00,5.74912631e-03,2.81883436e-01,1.36069438e-02,3.14088665e-01,-1.20895260e+01,0.00000000e+00,1.90972439e-01,2.44615036e-02,1.87152990e+02,2.39722735e+01
1.47200000e+00,6.29442261e-03,2.63379578e-01,1.42487510e-02,3.27585932e-01,-1.20895260e+01,0.00000000e+00,1.91118259e-01,2.40918211e-02,1.87295894e+02,2.36099847e+01
1.47400000e+00,6.80253649e-03,2.44713530e-01,1.49166639e-02,3.40147781e-01,-1.20895260e+01,0.00000000e+00,1.90538427e-01,2.34470190e-02,1.86727658e+02,2.29780786e+01
1.47600000e+00,7.27312898e-03,2.25825874e-01,1.56089686e-02,3.52149359e-01,-1.20895260e+01,0.00000000e+00,1.92378204e-01,2.38999173e-02,1.88530640e+02,2.34219189e+01
1.47800000e+00,7.70567494e-03,2.06690668e-01,1.63249912e-02,3.63745804e-01,-1.20895260e+01,0.00000000e+00,1.92714027e-01,2.36147479e-02,1.88859747e+02,2.31424529e+01
1.48000000e+00,8.09974514e-03,1.87335707e-01,1.70636325e-02,3.74863350e-01,-1.20895260e+01,0.00000000e+00,1.94217598e-01,2.39453607e-02,1.90333246e+02,2.34664535e+01
1.48200000e+00,8.45392381e-03,1.66339931e-01,1.78265507e-02,3.89139614e-01,-1.20895260e+01,0.00000000e+00,2.28080607e-01,3.13293977e-02,2.23518995e+02,3.07028097e+01
1.48400000e+00,8.76518782e-03,1.45468533e-01,1.86191076e-02,4.01791364e-01,-1.20895260e+01,0.00000000e+00,1.88682874e-01,2.16619020e-02,1.84909217e+02,2.12286640e+01
1.48600000e+00,9.03673903e-03,1.26008705e-01,1.94307574e-02,4.10005175e-01,-1.20895260e+01,0.00000000e+00,1.92800107e-01,2.31703623e-02,1.88944105e+02,2.27069550e+01
1.48800000e+00,9.26903579e-03,1.06268622e-01,2.02592123e-02,4.18344952e-01,-1.20895260e+01,0.00000000e+00,1.93254873e-01,2.31063657e-02,1.89389775e+02,2.26442384e+01
1.49000000e+00,9.46167777e-03,8.63249354e-02,2.11041178e-02,4.26655594e-01,-1.20895260e+01,0.00000000e+00,1.95903999e-01,2.43128641e-02,1.91985919e+02,2.38266068e+01
1.49200000e+00,9.61423363e-03,6.62283986e-02,2.19657075e-02,4.34775597e-01,-1.20895260e+01,0.00000000e+00,1.95499206e-01,2.39336772e-02,1.91589221e+02,2.34550036e+01
1.49400000e+00,9.72663837e-03,4.62023537e-02,2.28423249e-02,4.41552880e-01,-1.20895260e+01,0.00000000e+00,1.93257357e-01,2.27439177e-02,1.89392209e+02,2.22890393e+01
1.49600000e+00,9.79907255e-03,2.62205742e-02,2.37311942e-02,4.47243055e-01,-1.20895260e+01,0.00000000e+00,1.93792028e-01,2.29192978e-02,1.89916187e+02,2.24609119e+01
1.49800000e+00,9.83149173e-03,6.19539939e-03,2.46308952e-02,4.52330475e-01,-1.20895260e+01,0.00000000e+00,1.93925023e-01,2.27618927e-02,1.90046522e+02,2.23066549e+01
1.50000000e+00,9.82383940e-03,-1.38519015e-02,2.55400726e-02,4.56752710e-01,-1.20895260e+01,0.00000000e+00,1.94289713e-01,2.28200539e-02,1.90403919e+02,2.23636528e+01
1.50200000e+00,9.77488510e-03,-3.56976053e-02,2.64607162e-02,4.65389447e-01,-1.20895260e+01,0.00000000e+00,2.36261821e-01,3.29204321e-02,2.31536584e+02,3.22620235e+01
1.50400000e+00,9.68125224e-03,-5.72384902e-02,2.74005547e-02,4.72413179e-01,-1.20895260e+01,0.00000000e+00,1.87840486e-01,2.07732816e-02,1.84083676e+02,2.03578159e+01
1.50600000e+00,9.54724392e-03,-7.68102832e-02,2.83465102e-02,4.73649302e-01,-1.20895260e+01,0.00000000e+00,1.91263593e-01,2.21231360e-02,1.87438321e+02,2.16806732e+01
1.50800000e+00,9.37392321e-03,-9.65139143e-02,2.92952820e-02,4.75080615e-01,-1.20895260e+01,0.00000000e+00,1.92255648e-01,2.25377734e-02,1.88410535e+02,2.20870180e+01
1.51000000e+00,9.16110892e-03,-1.16336555e-01,3.02470856e-02,4.76891224e-01,-1.20895260e+01,0.00000000e+00,1.95701040e-01,2.42783279e-02,1.91787019e+02,2.37927613e+01
1.51200000e+00,8.90854832e-03,-1.36202204e-01,3.12029375e-02,4.78837778e-01,-1.20895260e+01,0.00000000e+00,1.95241153e-01,2.41877793e-02,1.91336330e+02,2.37040237e+01
1.51400000e+00,8.61649221e-03,-1.55779721e-01,3.21614300e-02,4.79274511e-01,-1.20895260e+01,0.00000000e+00,1.91272097e-01,2.24781541e-02,1.87446655e+02,2.20285911e+01
1.51600000e+00,8.28564096e-03,-1.75039974e-01,3.31189973e-02,4.78154047e-01,-1.20895260e+01,0.00000000e+00,1.90449641e-01,2.22875753e-02,1.86640649e+02,2.18418238e+01
1.51800000e+00,7.91644915e-03,-1.94124981e-01,3.40735261e-02,4.76253497e-01,-1.20895260e+01,0.00000000e+00,1.90112831e-01,2.22050891e-02,1.86310574e+02,2.17609873e+01
1.52000000e+00,7.50925652e-03,-2.13036770e-01,3.50235350e-02,4.73638494e-01,-1.20895260e+01,0.00000000e+00,1.89648733e-01,2.21461149e-02,1.85855758e+02,2.17031926e+01
1.52200000e+00,7.06304789e-03,-2.33829685e-01,3.59715611e-02,4.76244276e-01,-1.20895260e+01,0.00000000e+00,2.37630061e-01,3.45175397e-02,2.32877459e+02,3.38271889e+01
1.52400000e+00,6.57425682e-03,-2.54144136e-01,3.69274447e-02,4.77249706e-01,-1.20895260e+01,0.00000000e+00,1.82372205e-01,2.01511370e-02,1.78724761e+02,1.97481143e+01
1.52600000e+00,6.04807193e-03,-2.72057804e-01,3.78760579e-02,4.71502447e-01,-1.20895260e+01,0.00000000e+00,1.85752453e-01,2.17012003e-02,1.82037403e+02,2.12671762e+01
1.52800000e+00,5.48603044e-03,-2.89964205e-01,3.88136837e-02,4.66098899e-01,-1.20895260e+01,0.00000000e+00,1.86717332e-01,2.22142477e-02,1.82982985e+02,2.17699627e+01
1.53000000e+00,4.88821475e-03,-3.07871151e-01,3.97408837e-02,4.61340520e-01,-1.20895260e+01,0.00000000e+00,1.90572298e-01,2.43820201e-02,1.86760852e+02,2.38943797e+01
1.53200000e+00,4.25457433e-03,-3.25735369e-01,4.06594854e-02,4.57241586e-01,-1.20895260e+01,0.00000000e+00,1.90818418e-01,2.49123798e-02,1.87002050e+02,2.44141322e+01
1.53400000e+00,3.58557773e-03,-3.43142922e-01,4.15689010e-02,4.51719311e-01,-1.20895260e+01,0.00000000e+00,1.85290908e-01,2.26956574e-02,1.81585090e+02,2.22417443e+01
1.53600000e+00,2.88240060e-03,-3.59953569e-01,4.24649878e-02,4.44135041e-01,-1.20895260e+01,0.00000000e+00,1.82541578e-01,2.18673749e-02,1.78890747e+02,2.14300274e+01
1.53800000e+00,2.14601636e-03,-3.76384887e-01,4.33448612e-02,4.35680916e-01,-1.20895260e+01,0.00000000e+00,1.82371046e-01,2.21302185e-02,1.78723625e+02,2.16876142e+01
1.54000000e+00,1.37709049e-03,-3.92472059e-01,4.42072853e-02,4.26587600e-01,-1.20895260e+01,0.00000000e+00,1.80710798e-01,2.17613946e-02,1.77096582e+02,2.13261667e+01
1.54200000e+00,5.74986501e-04,-4.10271533e-01,4.50550114e-02,4.23193106e-01,-1.20895260e+01,0.00000000e+00,2.28860760e-01,3.53053157e-02,2.24283545e+02,3.45992094e+01
1.54400000e+00,-2.63613517e-04,-4.27497925e-01,4.58991909e-02,4.18499090e-01,-1.20895260e+01,0.00000000e+00,1.74091399e-01,2.02405697e-02,1.70609571e+02,1.98357583e+01
1.54600000e+00,-1.13330762e-03,-4.42178066e-01,4.67242448e-02,4.06661102e-01,-1.20895260e+01,0.00000000e+00,1.76401192e-01,2.14936290e-02,1.72873168e+02,2.10637564e+01
1.54800000e+00,-2.03222075e-03,-4.56700673e-01,4.75261403e-02,3.95280530e-01,-1.20895260e+01,0.00000000e+00,1.77688893e-01,2.23509170e-02,1.74135115e+02,2.19038987e+01
1.55000000e+00,-2.96002955e-03,-4.71102134e-01,4.83059595e-02,3.84788757e-01,-1.20895260e+01,0.00000000e+00,1.81085464e-01,2.44776313e-02,1.77463755e+02,2.39880787e+01
1.55200000e+00,-3.91650128e-03,-4.85311603e-01,4.90658132e-02,3.75073680e-01,-1.20895260e+01,0.00000000e+00,1.80952261e-01,2.50706772e-02,1.77333216e+02,2.45692636e+01
1.55400000e+00,-4.90088467e-03,-4.98934171e-01,4.98054590e-02,3.64166007e-01,-1.20895260e+01,0.00000000e+00,1.75350746e-01,2.30352934e-02,1.71843731e+02,2.25745875e+01
1.55600000e+00,-5.91173961e-03,-5.11809247e-01,5.05211679e-02,3.51294629e-01,-1.20895260e+01,0.00000000e+00,1.71684240e-01,2.19764514e-02,1.68250555e+02,2.15369224e+01
1.55800000e+00,-6.94775202e-03,-5.24129892e-01,5.12100400e-02,3.37526981e-01,-1.20895260e+01,0.00000000e+00,1.70801820e-01,2.21437231e-02,1.67385784e+02,2.17008486e+01
1.56000000e+00,-8.00794508e-03,-5.35979411e-01,5.18709833e-02,3.23320511e-01,-1.20895260e+01,0.00000000e+00,1.69281195e-01,2.20053256e-02,1.65895571e+02,2.15652191e+01
1.56200000e+00,-9.09256820e-03,-5.49176635e-01,5.25070831e-02,3.14754696e-01,-1.20895260e+01,0.00000000e+00,2.11096486e-01,3.48964849e-02,2.06874556e+02,3.41985552e+01
1.56400000e+00,-1.02042200e-02,-5.61726521e-01,5.31292900e-02,3.05121417e-01,-1.20895260e+01,0.00000000e+00,1.63175053e-01,2.06565650e-02,1.59911552e+02,2.02434337e+01
1.56600000e+00,-1.13378885e-02,-5.71897838e-01,5.37231336e-02,2.88835856e-01,-1.20895260e+01,0.00000000e+00,1.64728391e-01,2.17883769e-02,1.61433824e+02,2.13526093e+01
1.56800000e+00,-1.24916168e-02,-5.81777394e-01,5.42849981e-02,2.73097342e-01,-1.20895260e+01,0.00000000e+00,1.65735020e-01,2.26139323e-02,1.62420319e+02,2.21616537e+01
1.57000000e+00,-1.36648334e-02,-5.91409980e-01,5.48161615e-02,2.58316563e-01,-1.20895260e+01,0.00000000e+00,1.68495190e-01,2.45636035e-02,1.65125287e+02,2.40723314e+01
1.57200000e+00,-1.48570558e-02,-6.00741146e-01,5.53188986e-02,2.44486948e-01,-1.20895260e+01,0.00000000e+00,1.68385697e-01,2.53342950e-02,1.65017983e+02,2.48276091e+01
1.57400000e+00,-1.60673421e-02,-6.09388478e-01,5.57934600e-02,2.29683589e-01,-1.20895260e+01,0.00000000e+00,1.62359747e-01,2.32035409e-02,1.59112552e+02,2.27394701e+01
1.57600000e+00,-1.72940643e-02,-6.17217782e-01,5.62365386e-02,2.13238882e-01,-1.20895260e+01,0.00000000e+00,1.59252180e-01,2.25287207e-02,1.56067136e+02,2.20781462e+01
1.57800000e+00,-1.85358078e-02,-6.24438993e-01,5.66460926e-02,1.96309709e-01,-1.20895260e+01,0.00000000e+00,1.58257083e-01,2.27786321e-02,1.55091941e+02,2.23230594e+01
1.58000000e+00,-1.97914335e-02,-6.31079994e-01,5.70215667e-02,1.79064531e-01,-1.20895260e+01,0.00000000e+00,1.55916686e-01,2.24088144e-02,1.52798353e+02,2.19606381e+01
1.58200000e+00,-2.10607221e-02,-6.38612371e-01,5.73659121e-02,1.67160575e-01,-1.20895260e+01,0.00000000e+00,1.89418610e-01,3.44874133e-02,1.85630238e+02,3.37976651e+01
1.58400000e+00,-2.23454778e-02,-6.45537060e-01,5.76898678e-02,1.54745345e-01,-1.20895260e+01,0.00000000e+00,1.52173695e-01,2.18026750e-02,1.49130221e+02,2.13666215e+01
1.58600000e+00,-2.36415284e-02,-6.50448961e-01,5.79810392e-02,1.36549123e-01,-1.20895260e+01,0.00000000e+00,1.52944790e-01,2.27765366e-02,1.49885894e+02,2.23210059e+01
1.58800000e+00,-2.49470327e-02,-6.54999578e-01,5.82365800e-02,1.19126322e-01,-1.20895260e+01,0.00000000e+00,1.54369800e-01,2.37983135e-02,1.51282404e+02,2.33223472e+01
1.59000000e+00,-2.62612908e-02,-6.59196379e-01,5.84581468e-02,1.02606957e-01,-1.20895260e+01,0.00000000e+00,1.55388324e-01,2.49961850e-02,1.52280557e+02,2.44962613e+01
1.59200000e+00,-2.75835312e-02,-6.62962664e-01,5.86475536e-02,8.69062325e-02,-1.20895260e+01,0.00000000e+00,1.55087876e-01,2.57936726e-02,1.51986119e+02,2.52777992e+01
1.59400000e+00,-2.89126394e-02,-6.65975855e-01,5.88052161e-02,7.03721559e-02,-1.20895260e+01,0.00000000e+00,1.48627386e-01,2.34788022e-02,1.45654839e+02,2.30092262e+01
1.59600000e+00,-3.02468758e-02,-6.68150842e-01,5.89281940e-02,5.25658573e-02,-1.20895260e+01,0.00000000e+00,1.46383668e-01,2.33062112e-02,1.43455995e+02,2.28400870e+01
1.59800000e+00,-3.15848508e-02,-6.69737949e-01,5.90155144e-02,3.48118955e-02,-1.20895260e+01,0.00000000e+00,1.45805621e-01,2.37206706e-02,1.42889508e+02,2.32462572e+01
1.60000000e+00,-3.29254052e-02,-6.70691462e-01,5.90672990e-02,1.68441122e-02,-1.20895260e+01,0.00000000e+00,1.42517127e-01,2.29386590e-02,1.39666785e+02,2.24798858e+01
1.60200000e+00,-3.42678875e-02,-6.72051225e-01,5.90858155e-02,3.26261216e-03,-1.20895260e+01,0.00000000e+00,1.66253169e-01,3.29601298e-02,1.62928106e+02,3.23009272e+01
1.60400000e+00,-3.56132671e-02,-6.72896531e-01,5.90804389e-02,-1.01843409e-02,-1.20895260e+01,0.00000000e+00,1.41473118e-01,2.32182506e-02,1.38643656e+02,2.27538856e+01
1.60600000e+00,-3.69584262e-02,-6.72170806e-01,5.90420817e-02,-2.81257584e-02,-1.20895260e+01,0.00000000e+00,1.40525825e-01,2.34787886e-02,1.37715309e+02,2.30092128e+01
1.60800000e+00,-3.83016841e-02,-6.71045734e-01,5.89685392e-02,-4.51623269e-02,-1.20895260e+01,0.00000000e+00,1.43111217e-01,2.50195270e-02,1.40248993e+02,2.45191364e+01
1.61000000e+00,-3.96423501e-02,-6.69532133e-01,5.88620612e-02,-6.12557080e-02,-1.20895260e+01,0.00000000e+00,1.42396981e-01,2.53130219e-02,1.39549041e+02,2.48067615e+01
1.61200000e+00,-4.09794616e-02,-6.67492133e-01,5.87238426e-02,-7.68598601e-02,-1.20895260e+01,0.00000000e+00,1.41733813e-01,2.58553752e-02,1.38899136e+02,2.53382677e+01
1.61400000e+00,-4.23118347e-02,-6.64726305e-01,5.85543009e-02,-9.29451698e-02,-1.20895260e+01,0.00000000e+00,1.36323495e-01,2.40673270e-02,1.33597025e+02,2.35859804e+01
1.61600000e+00,-4.36378568e-02,-6.61195365e-01,5.83515923e-02,-1.09734765e-01,-1.20895260e+01,0.00000000e+00,1.34693839e-01,2.40943600e-02,1.31999962e+02,2.36124728e+01
1.61800000e+00,-4.49562396e-02,-6.57099619e-01,5.81155749e-02,-1.26204782e-01,-1.20895260e+01,0.00000000e+00,1.33904170e-01,2.44077087e-02,1.31226087e+02,2.39195546e+01
1.62000000e+00,-4.62658635e-02,-6.52416386e-01,5.78468818e-02,-1.42511860e-01,-1.20895260e+01,0.00000000e+00,1.31675269e-01,2.40591668e-02,1.29041764e+02,2.35779835e+01
1.62200000e+00,-4.75658810e-02,-6.47696870e-01,5.75476682e-02,-1.55608435e-01,-1.20895260e+01,0.00000000e+00,1.43688397e-01,3.07249058e-02,1.40814629e+02,3.01104077e+01
1.62400000e+00,-4.88563552e-02,-6.42533724e-01,5.72247087e-02,-1.68313849e-01,-1.20895260e+01,0.00000000e+00,1.31863370e-01,2.44236350e-02,1.29226103e+02,2.39351623e+01
1.62600000e+00,-5.01353358e-02,-6.36350503e-01,5.68725731e-02,-1.83778612e-01,-1.20895260e+01,0.00000000e+00,1.30317468e-01,2.44363065e-02,1.27711119e+02,2.39475803e+01
1.62800000e+00,-5.14014570e-02,-6.29716961e-01,5.64900951e-02,-1.98492246e-01,-1.20895260e+01,0.00000000e+00,1.31703078e-01,2.54599491e-02,1.29069016e+02,2.49507501e+01
1.63000000e+00,-5.26539201e-02,-6.22658188e-01,5.60791138e-02,-2.12441337e-01,-1.20895260e+01,0.00000000e+00,1.30633595e-01,2.54596794e-02,1.28020923e+02,2.49504858e+01
1.63200000e+00,-5.38917642e-02,-6.15111113e-01,5.56406950e-02,-2.25842610e-01,-1.20895260e+01,0.00000000e+00,1.30428118e-01,2.59890332e-02,1.27819555e+02,2.54692526e+01
1.63400000e+00,-5.51139798e-02,-6.06986928e-01,5.51758014e-02,-2.39156804e-01,-1.20895260e+01,0.00000000e+00,1.27158005e-01,2.49837165e-02,1.24614845e+02,2.44840421e+01
1.63600000e+00,-5.63193124e-02,-5.98263399e-01,5.46840297e-02,-2.52528146e-01,-1.20895260e+01,0.00000000e+00,1.26297778e-01,2.51720419e-02,1.23771822e+02,2.46686010e+01
1.63800000e+00,-5.75067062e-02,-5.89049045e-01,5.41660216e-02,-2.65400435e-01,-1.20895260e+01,0.00000000e+00,1.25418981e-01,2.52965019e-02,1.22910602e+02,2.47905719e+01
1.64000000e+00,-5.86751573e-02,-5.79307817e-01,5.36226258e-02,-2.77975997e-01,-1.20895260e+01,0.00000000e+00,1.23563902e-01,2.50237350e-02,1.21092624e+02,2.45232603e+01
1.64200000e+00,-5.98237894e-02,-5.69344490e-01,5.30555805e-02,-2.88357578e-01,-1.20895260e+01,0.00000000e+00,1.29646458e-01,2.90961358e-02,1.27053529e+02,2.85142131e+01
1.64400000e+00,-6.09523283e-02,-5.59070834e-01,5.24696905e-02,-2.97996568e-01,-1.20895260e+01,0.00000000e+00,1.25566324e-01,2.57491918e-02,1.23054997e+02,2.52342079e+01
1.64600000e+00,-6.20596309e-02,-5.48134529e-01,5.18626617e-02,-3.09034230e-01,-1.20895260e+01,0.00000000e+00,1.23245556e-01,2.52976407e-02,1.20780645e+02,2.47916879e+01
1.64800000e+00,-6.31445791e-02,-5.36767221e-01,5.12339350e-02,-3.19499937e-01,-1.20895260e+01,0.00000000e+00,1.24397841e-01,2.60558967e-02,1.21909884e+02,2.55347788e+01
1.65000000e+00,-6.42064468e-02,-5.25020396e-01,5.05850691e-02,-3.29354902e-01,-1.20895260e+01,0.00000000e+00,1.23093180e-01,2.56566649e-02,1.20631316e+02,2.51435316e+01
1.65200000e+00,-6.52443999e-02,-5.12882503e-01,4.99169232e-02,-3.38598247e-01,-1.20895260e+01,0.00000000e+00,1.23782055e-01,2.63890455e-02,1.21306414e+02,2.58612646e+01
