t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.57200000e+00,-1.95643169e-02,-3.11027073e-01,3.54829042e-02,-2.12397746e-02,0.00000000e+00,0.00000000e+00,1.11769611e-01,1.60347236e-02,1.09534219e+02,1.57140292e+01
1.57400000e+00,-2.01889583e-02,-3.13569339e-01,3.54316059e-02,-3.00372963e-02,0.00000000e+00,0.00000000e+00,1.11165971e-01,1.61275116e-02,1.08942651e+02,1.58049614e+01
1.57600000e+00,-2.08184123e-02,-3.15838753e-01,3.53628409e-02,-3.87061273e-02,0.00000000e+00,0.00000000e+00,1.10522766e-01,1.62101570e-02,1.08312311e+02,1.58859539e+01
1.57800000e+00,-2.14521262e-02,-3.17827540e-01,3.52768558e-02,-4.72633367e-02,0.00000000e+00,0.00000000e+00,1.09773297e-01,1.62424690e-02,1.07577832e+02,1.59176196e+01
1.58000000e+00,-2.20895304e-02,-3.19528259e-01,3.51738473e-02,-5.57308187e-02,0.00000000e+00,0.00000000e+00,1.08987559e-01,1.62548016e-02,1.06807808e+02,1.59297056e+01
1.58200000e+00,-2.27306513e-02,-3.21846947e-01,3.50566912e-02,-6.00610077e-02,0.00000000e+00,0.00000000e+00,1.29438798e-01,2.47616114e-02,1.26850022e+02,2.42663792e+01
1.58400000e+00,-2.33767176e-02,-3.23864754e-01,3.49333287e-02,-6.48026520e-02,0.00000000e+00,0.00000000e+00,1.07221100e-01,1.52162471e-02,1.05076678e+02,1.49119221e+01
1.58600000e+00,-2.40253888e-02,-3.24800298e-01,3.47948672e-02,-7.34641036e-02,0.00000000e+00,0.00000000e+00,1.09440606e-01,1.63397428e-02,1.07251794e+02,1.60129480e+01
1.58800000e+00,-2.46758532e-02,-3.25637496e-01,3.46400790e-02,-8.12155675e-02,0.00000000e+00,0.00000000e+00,1.10229405e-01,1.69083947e-02,1.08024817e+02,1.65702268e+01
1.59000000e+00,-2.53277627e-02,-3.26210614e-01,3.44700887e-02,-8.88413308e-02,0.00000000e+00,0.00000000e+00,1.08588898e-01,1.63638306e-02,1.06417120e+02,1.60365540e+01
1.59200000e+00,-2.59804763e-02,-3.26454721e-01,3.42846106e-02,-9.66218084e-02,0.00000000e+00,0.00000000e+00,1.07868355e-01,1.63218621e-02,1.05710988e+02,1.59954249e+01
1.59400000e+00,-2.66333989e-02,-3.26424893e-01,3.40837071e-02,-1.04243923e-01,0.00000000e+00,0.00000000e+00,1.07517676e-01,1.64123554e-02,1.05367323e+02,1.60841083e+01
1.59600000e+00,-2.72860031e-02,-3.26135860e-01,3.38677849e-02,-1.11640983e-01,0.00000000e+00,0.00000000e+00,1.07139822e-01,1.64888288e-02,1.04997026e+02,1.61590522e+01
1.59800000e+00,-2.79377673e-02,-3.25584264e-01,3.36372716e-02,-1.18845392e-01,0.00000000e+00,0.00000000e+00,1.06704871e-01,1.64903745e-02,1.04570774e+02,1.61605670e+01
1.60000000e+00,-2.85881617e-02,-3.24765023e-01,3.33925205e-02,-1.25874131e-01,0.00000000e+00,0.00000000e+00,1.06198172e-01,1.65107990e-02,1.04074209e+02,1.61805830e+01
1.60200000e+00,-2.92370571e-02,-3.24290201e-01,3.31359124e-02,-1.29697290e-01,0.00000000e+00,0.00000000e+00,1.20052707e-01,2.28542923e-02,1.17651653e+02,2.23972064e+01
1.60400000e+00,-2.98851683e-02,-3.23584196e-01,3.28736481e-02,-1.33644979e-01,0.00000000e+00,0.00000000e+00,1.06088691e-01,1.58759168e-02,1.03966917e+02,1.55583985e+01
1.60600000e+00,-3.05308887e-02,-3.22120497e-01,3.25994637e-02,-1.40395663e-01,0.00000000e+00,0.00000000e+00,1.07624477e-01,1.65819256e-02,1.05471987e+02,1.62502871e+01
1.60800000e+00,-3.11735702e-02,-3.20536609e-01,3.23125751e-02,-1.46382067e-01,0.00000000e+00,0.00000000e+00,1.08532935e-01,1.70727884e-02,1.06362276e+02,1.67313327e+01
1.61000000e+00,-3.18128851e-02,-3.18727694e-01,3.20141040e-02,-1.52115753e-01,0.00000000e+00,0.00000000e+00,1.07592301e-01,1.66883228e-02,1.05440455e+02,1.63545563e+01
1.61200000e+00,-3.24482942e-02,-3.16638642e-01,3.17041200e-02,-1.57837482e-01,0.00000000e+00,0.00000000e+00,1.07182209e-01,1.66574002e-02,1.05038565e+02,1.63242522e+01
1.61400000e+00,-3.30792836e-02,-3.14315503e-01,3.13829145e-02,-1.63318507e-01,0.00000000e+00,0.00000000e+00,1.07282581e-01,1.67369531e-02,1.05136929e+02,1.64022140e+01
1.61600000e+00,-3.37054095e-02,-3.11772244e-01,3.10510293e-02,-1.68524540e-01,0.00000000e+00,0.00000000e+00,1.07160073e-01,1.67626308e-02,1.05016871e+02,1.64273782e+01
1.61800000e+00,-3.43262221e-02,-3.09003276e-01,3.07089841e-02,-1.73478931e-01,0.00000000e+00,0.00000000e+00,1.07087340e-01,1.67785507e-02,1.04945593e+02,1.64429797e+01
1.62000000e+00,-3.49412739e-02,-3.06011243e-01,3.03572801e-02,-1.78183648e-01,0.00000000e+00,0.00000000e+00,1.06980536e-01,1.67862031e-02,1.04840925e+02,1.64504790e+01
1.62200000e+00,-3.55503802e-02,-3.03188886e-01,2.99977701e-02,-1.80607924e-01,0.00000000e+00,0.00000000e+00,1.16036438e-01,2.10528935e-02,1.13715709e+02,2.06318356e+01
1.62400000e+00,-3.61539278e-02,-3.00214134e-01,2.96349448e-02,-1.82887352e-01,0.00000000e+00,0.00000000e+00,1.08357906e-01,1.65725749e-02,1.06190748e+02,1.62411234e+01
1.62600000e+00,-3.67509000e-02,-2.96734360e-01,2.92650325e-02,-1.86948916e-01,0.00000000e+00,0.00000000e+00,1.09122785e-01,1.67854307e-02,1.06940330e+02,1.64497221e+01
1.62800000e+00,-3.73407850e-02,-2.93134265e-01,2.88875443e-02,-1.90417933e-01,0.00000000e+00,0.00000000e+00,1.10376336e-01,1.72785284e-02,1.08168810e+02,1.69329578e+01
1.63000000e+00,-3.79233314e-02,-2.89375688e-01,2.85036226e-02,-1.93494258e-01,0.00000000e+00,0.00000000e+00,1.10190148e-01,1.70624918e-02,1.07986345e+02,1.67212420e+01
1.63200000e+00,-3.84981515e-02,-2.85412697e-01,2.81136580e-02,-1.96434428e-01,0.00000000e+00,0.00000000e+00,1.10308173e-01,1.70084406e-02,1.08102010e+02,1.66682717e+01
1.63400000e+00,-3.90648621e-02,-2.81269616e-01,2.77180595e-02,-1.99112750e-01,0.00000000e+00,0.00000000e+00,1.10624928e-01,1.70480848e-02,1.08412430e+02,1.67071231e+01
1.63600000e+00,-3.96231171e-02,-2.76957263e-01,2.73174108e-02,-2.01485410e-01,0.00000000e+00,0.00000000e+00,1.10927417e-01,1.70786596e-02,1.08708868e+02,1.67370864e+01
1.63800000e+00,-4.01725776e-02,-2.72474548e-01,2.69123086e-02,-2.03571870e-01,0.00000000e+00,0.00000000e+00,1.11147595e-01,1.70709696e-02,1.08924643e+02,1.67295503e+01
1.64000000e+00,-4.07129038e-02,-2.67824674e-01,2.65033027e-02,-2.05389227e-01,0.00000000e+00,0.00000000e+00,1.11451042e-01,1.70599744e-02,1.09222022e+02,1.67187750e+01
1.64200000e+00,-4.12439005e-02,-2.63211037e-01,2.60916469e-02,-2.05864050e-01,0.00000000e+00,0.00000000e+00,1.16347994e-01,1.93012289e-02,1.14021034e+02,1.89152043e+01
1.64400000e+00,-4.17657012e-02,-2.58527172e-01,2.56800730e-02,-2.05999216e-01,0.00000000e+00,0.00000000e+00,1.14088496e-01,1.71848887e-02,1.11806727e+02,1.68411910e+01
1.64600000e+00,-4.22778296e-02,-2.53574005e-01,2.52671224e-02,-2.06925695e-01,0.00000000e+00,0.00000000e+00,1.14255832e-01,1.70507223e-02,1.11970716e+02,1.67097078e+01
1.64800000e+00,-4.27799261e-02,-2.48514241e-01,2.48526476e-02,-2.07436058e-01,0.00000000e+00,0.00000000e+00,1.15717012e-01,1.74664642e-02,1.13402672e+02,1.71171349e+01
1.65000000e+00,-4.32718267e-02,-2.43364674e-01,2.44376661e-02,-2.07514599e-01,0.00000000e+00,0.00000000e+00,1.16193787e-01,1.73643291e-02,1.13869912e+02,1.70170425e+01
1.65200000e+00,-4.37532993e-02,-2.38086824e-01,2.40227327e-02,-2.07377936e-01,0.00000000e+00,0.00000000e+00,1.16671242e-01,1.73253791e-02,1.14337817e+02,1.69788715e+01
1.65400000e+00,-4.42240961e-02,-2.32692169e-01,2.36083442e-02,-2.06956541e-01,0.00000000e+00,0.00000000e+00,1.17329536e-01,1.73698460e-02,1.14982945e+02,1.70224491e+01
1.65600000e+00,-4.46839977e-02,-2.27192149e-01,2.31951027e-02,-2.06240893e-01,0.00000000e+00,0.00000000e+00,1.17985814e-01,1.73524007e-02,1.15626097e+02,1.70053527e+01
1.65800000e+00,-4.51327977e-02,-2.21591541e-01,2.27835669e-02,-2.05245927e-01,0.00000000e+00,0.00000000e+00,1.18665548e-01,1.73678368e-02,1.16292237e+02,1.70204800e+01
1.66000000e+00,-4.55702994e-02,-2.15894219e-01,2.23743083e-02,-2.03967051e-01,0.00000000e+00,0.00000000e+00,1.19320496e-01,1.73631721e-02,1.16934087e+02,1.70159086e+01
1.66200000e+00,-4.59963391e-02,-2.10143699e-01,2.19680902e-02,-2.02101007e-01,0.00000000e+00,0.00000000e+00,1.20923762e-01,1.80192913e-02,1.18505287e+02,1.76589055e+01
1.66400000e+00,-4.64108705e-02,-2.04387688e-01,2.15661918e-02,-1.99803703e-01,0.00000000e+00,0.00000000e+00,1.22599638e-01,1.76933054e-02,1.20147645e+02,1.73394392e+01
1.66600000e+00,-4.68138474e-02,-1.98567989e-01,2.11688699e-02,-1.97514586e-01,0.00000000e+00,0.00000000e+00,1.22748818e-01,1.74335724e-02,1.20293841e+02,1.70849010e+01
1.66800000e+00,-4.72050905e-02,-1.92670385e-01,2.07762825e-02,-1.95001904e-01,0.00000000e+00,0.00000000e+00,1.23997059e-01,1.76007322e-02,1.21517118e+02,1.72487175e+01
1.67000000e+00,-4.75845056e-02,-1.86737888e-01,2.03891007e-02,-1.92131621e-01,0.00000000e+00,0.00000000e+00,1.25054932e-01,1.76299095e-02,1.22553833e+02,1.72773113e+01
1.67200000e+00,-4.79520132e-02,-1.80762036e-01,2.00079332e-02,-1.88995644e-01,0.00000000e+00,0.00000000e+00,1.26008372e-01,1.76126353e-02,1.23488205e+02,1.72603826e+01
1.67400000e+00,-4.83075211e-02,-1.74737125e-01,1.96332832e-02,-1.85612056e-01,0.00000000e+00,0.00000000e+00,1.26835232e-01,1.76130652e-02,1.24298528e+02,1.72608039e+01
1.67600000e+00,-4.86509365e-02,-1.68674366e-01,1.92656667e-02,-1.81955954e-01,0.00000000e+00,0.00000000e+00,1.27952074e-01,1.76580061e-02,1.25393032e+02,1.73048460e+01
1.67800000e+00,-4.89821970e-02,-1.62579262e-01,1.89056312e-02,-1.78042232e-01,0.00000000e+00,0.00000000e+00,1.28808441e-01,1.76378911e-02,1.26232272e+02,1.72851333e+01
1.68000000e+00,-4.93012268e-02,-1.56444143e-01,1.85536540e-02,-1.73894103e-01,0.00000000e+00,0.00000000e+00,1.29646348e-01,1.76455247e-02,1.27053421e+02,1.72926143e+01
1.68200000e+00,-4.96079124e-02,-1.50217244e-01,1.82100818e-02,-1.69705397e-01,0.00000000e+00,0.00000000e+00,1.29192694e-01,1.72305253e-02,1.26608841e+02,1.68859148e+01
1.68400000e+00,-4.99021280e-02,-1.44038582e-01,1.78751419e-02,-1.65052646e-01,0.00000000e+00,0.00000000e+00,1.33200640e-01,1.81392436e-02,1.30536627e+02,1.77764588e+01
1.68600000e+00,-5.01841247e-02,-1.37946912e-01,1.75501767e-02,-1.59941741e-01,0.00000000e+00,0.00000000e+00,1.33552297e-01,1.77258592e-02,1.30881251e+02,1.73713420e+01
1.68800000e+00,-5.04538853e-02,-1.31809841e-01,1.72353671e-02,-1.54842526e-01,0.00000000e+00,0.00000000e+00,1.34366895e-01,1.76629063e-02,1.31679557e+02,1.73096482e+01
1.69000000e+00,-5.07113668e-02,-1.25676874e-01,1.69309832e-02,-1.49478474e-01,0.00000000e+00,0.00000000e+00,1.35775171e-01,1.78447549e-02,1.33059667e+02,1.74878598e+01
1.69200000e+00,-5.09566066e-02,-1.19564473e-01,1.66376413e-02,-1.43832358e-01,0.00000000e+00,0.00000000e+00,1.36874355e-01,1.78336067e-02,1.34136868e+02,1.74769346e+01
1.69400000e+00,-5.11896342e-02,-1.13466373e-01,1.63557693e-02,-1.38012908e-01,0.00000000e+00,0.00000000e+00,1.38036521e-01,1.78035446e-02,1.35275791e+02,1.74474738e+01
1.69600000e+00,-5.14104838e-02,-1.07385834e-01,1.60857009e-02,-1.32026594e-01,0.00000000e+00,0.00000000e+00,1.39112375e-01,1.77956123e-02,1.36330128e+02,1.74397000e+01
1.69800000e+00,-5.16191935e-02,-1.01329206e-01,1.58277907e-02,-1.25848683e-01,0.00000000e+00,0.00000000e+00,1.40323789e-01,1.78347551e-02,1.37517313e+02,1.74780600e+01
1.70000000e+00,-5.18158234e-02,-9.53067749e-02,1.55824318e-02,-1.19482294e-01,0.00000000e+00,0.00000000e+00,1.41541187e-01,1.78381269e-02,1.38710364e+02,1.74813643e+01
1.70200000e+00,-5.20002984e-02,-8.91011411e-02,1.53493853e-02,-1.13830065e-01,0.00000000e+00,0.00000000e+00,1.37573808e-01,1.60003963e-02,1.34822332e+02,1.56803884e+01
1.70400000e+00,-5.21722864e-02,-8.29831275e-02,1.51274632e-02,-1.07650503e-01,0.00000000e+00,0.00000000e+00,1.45017988e-01,1.86256224e-02,1.42117628e+02,1.82531099e+01
1.70600000e+00,-5.23323907e-02,-7.71046744e-02,1.49194454e-02,-1.00477843e-01,0.00000000e+00,0.00000000e+00,1.44502602e-01,1.77847727e-02,1.41612550e+02,1.74290773e+01
1.70800000e+00,-5.24806769e-02,-7.11839310e-02,1.47253065e-02,-9.36732762e-02,0.00000000e+00,0.00000000e+00,1.45264451e-01,1.75728686e-02,1.42359162e+02,1.72214112e+01
1.71000000e+00,-5.26171692e-02,-6.53274005e-02,1.45448880e-02,-8.66651823e-02,0.00000000e+00,0.00000000e+00,1.47141294e-01,1.79514085e-02,1.44198468e+02,1.75923803e+01
1.71200000e+00,-5.27420408e-02,-5.95522884e-02,1.43788200e-02,-7.93957582e-02,0.00000000e+00,0.00000000e+00,1.48209946e-01,1.78811967e-02,1.45245747e+02,1.75235727e+01
1.71400000e+00,-5.28554171e-02,-5.38353433e-02,1.42273418e-02,-7.20711518e-02,0.00000000e+00,0.00000000e+00,1.49449404e-01,1.78478539e-02,1.46460416e+02,1.74908968e+01
1.71600000e+00,-5.29574250e-02,-4.81826871e-02,1.40905818e-02,-6.46769219e-02,0.00000000e+00,0.00000000e+00,1.50568038e-01,1.78289519e-02,1.47556677e+02,1.74723729e+01
1.71800000e+00,-5.30481966e-02,-4.26031094e-02,1.39686997e-02,-5.71842340e-02,0.00000000e+00,0.00000000e+00,1.51920879e-01,1.78773504e-02,1.48882462e+02,1.75198034e+01
1.72000000e+00,-5.31279031e-02,-3.71220113e-02,1.38619248e-02,-4.95716710e-02,0.00000000e+00,0.00000000e+00,1.53542358e-01,1.79249349e-02,1.50471511e+02,1.75664362e+01
1.72200000e+00,-5.31964873e-02,-3.13449435e-02,1.37693805e-02,-4.35076113e-02,0.00000000e+00,0.00000000e+00,1.45587827e-01,1.44921403e-02,1.42676070e+02,1.42022975e+01
1.72400000e+00,-5.32533681e-02,-2.56956577e-02,1.36882787e-02,-3.68672160e-02,0.00000000e+00,0.00000000e+00,1.57016326e-01,1.90163905e-02,1.53875999e+02,1.86360627e+01
1.72600000e+00,-5.32995267e-02,-2.04314687e-02,1.36229262e-02,-2.87050760e-02,0.00000000e+00,0.00000000e+00,1.54984679e-01,1.75895027e-02,1.51884986e+02,1.72377126e+01
1.72800000e+00,-5.33350465e-02,-1.50960862e-02,1.35729503e-02,-2.13049964e-02,0.00000000e+00,0.00000000e+00,1.55664490e-01,1.73423963e-02,1.52551201e+02,1.69955483e+01
1.73000000e+00,-5.33599860e-02,-9.87308590e-03,1.35378090e-02,-1.37507085e-02,0.00000000e+00,0.00000000e+00,1.57835782e-01,1.78599359e-02,1.54679066e+02,1.75027371e+01
1.73200000e+00,-5.33746253e-02,-4.77986683e-03,1.35181002e-02,-5.96734805e-03,0.00000000e+00,0.00000000e+00,1.58837481e-01,1.77918838e-02,1.55660732e+02,1.74360461e+01
1.73400000e+00,-5.33791643e-02,2.25070099e-04,1.35139192e-02,1.78539711e-03,0.00000000e+00,0.00000000e+00,1.59956247e-01,1.77865366e-02,1.56757122e+02,1.74308059e+01
1.73600000e+00,-5.33737896e-02,5.13324850e-03,1.35252335e-02,9.52572823e-03,0.00000000e+00,0.00000000e+00,1.61074696e-01,1.77788293e-02,1.57853203e+02,1.74232528e+01
1.73800000e+00,-5.33587032e-02,9.93356924e-03,1.35520215e-02,1.72651257e-02,0.00000000e+00,0.00000000e+00,1.62373113e-01,1.78196878e-02,1.59125651e+02,1.74632940e+01
1.74000000e+00,-5.33341305e-02,1.46211331e-02,1.35942905e-02,2.49992465e-02,0.00000000e+00,0.00000000e+00,1.63528139e-01,1.78249791e-02,1.60257576e+02,1.74684795e+01
1.74200000e+00,-5.32999490e-02,1.97132394e-02,1.36505337e-02,3.05064442e-02,0.00000000e+00,0.00000000e+00,1.52661156e-01,1.32231718e-02,1.49607933e+02,1.29587084e+01
1.74400000e+00,-5.32553822e-02,2.46482702e-02,1.37167190e-02,3.66174663e-02,0.00000000e+00,0.00000000e+00,1.66855747e-01,1.91848462e-02,1.63518632e+02,1.88011493e+01
1.74600000e+00,-5.32016853e-02,2.90892118e-02,1.37982732e-02,4.46329199e-02,0.00000000e+00,0.00000000e+00,1.63786329e-01,1.73336870e-02,1.60510602e+02,1.69870132e+01
1.74800000e+00,-5.31389673e-02,3.36173081e-02,1.38945417e-02,5.15850002e-02,0.00000000e+00,0.00000000e+00,1.64325719e-01,1.70874923e-02,1.61039205e+02,1.67457425e+01
1.75000000e+00,-5.30673105e-02,3.80038150e-02,1.40046921e-02,5.86554569e-02,0.00000000e+00,0.00000000e+00,1.66527993e-01,1.77366676e-02,1.63197433e+02,1.73819343e+01
1.75200000e+00,-5.29870527e-02,4.22393402e-02,1.41292678e-02,6.58823131e-02,0.00000000e+00,0.00000000e+00,1.67215943e-01,1.75907752e-02,1.63871624e+02,1.72389597e+01
1.75400000e+00,-5.28984164e-02,4.63798728e-02,1.42681019e-02,7.29298851e-02,0.00000000e+00,0.00000000e+00,1.68041127e-01,1.75557986e-02,1.64680304e+02,1.72046826e+01
1.75600000e+00,-5.28016102e-02,5.04048334e-02,1.44209222e-02,7.98797933e-02,0.00000000e+00,0.00000000e+00,1.69142813e-01,1.76012527e-02,1.65759957e+02,1.72492276e+01
1.75800000e+00,-5.26968853e-02,5.42974261e-02,1.45875775e-02,8.67643565e-02,0.00000000e+00,0.00000000e+00,1.70295301e-01,1.76539038e-02,1.66889395e+02,1.73008257e+01
1.76000000e+00,-5.25845070e-02,5.80602948e-02,1.47679173e-02,9.35553981e-02,0.00000000e+00,0.00000000e+00,1.71272184e-01,1.76597988e-02,1.67846740e+02,1.73066028e+01
1.76200000e+00,-5.24643241e-02,6.23031792e-02,1.49599947e-02,9.76402410e-02,0.00000000e+00,0.00000000e+00,1.58114106e-01,1.22459580e-02,1.54951824e+02,1.20010389e+01
1.76400000e+00,-5.23354002e-02,6.63872286e-02,1.51588541e-02,1.02288631e-01,0.00000000e+00,0.00000000e+00,1.73948918e-01,1.91253084e-02,1.70469940e+02,1.87428022e+01
1.76600000e+00,-5.21991521e-02,6.99060297e-02,1.53705791e-02,1.09081812e-01,0.00000000e+00,0.00000000e+00,1.70224407e-01,1.70474250e-02,1.66819918e+02,1.67064765e+01
1.76800000e+00,-5.20557058e-02,7.35303128e-02,1.55943290e-02,1.14596515e-01,0.00000000e+00,0.00000000e+00,1.70327930e-01,1.67591454e-02,1.66921371e+02,1.64239625e+01
1.77000000e+00,-5.19051252e-02,7.70129847e-02,1.58289954e-02,1.20156616e-01,0.00000000e+00,0.00000000e+00,1.72318619e-01,1.74757162e-02,1.68872246e+02,1.71262018e+01
1.77200000e+00,-5.17477554e-02,8.03433167e-02,1.60750169e-02,1.25808814e-01,0.00000000e+00,0.00000000e+00,1.72616710e-01,1.73015890e-02,1.69164376e+02,1.69555573e+01
1.77400000e+00,-5.15838172e-02,8.35758567e-02,1.63320539e-02,1.31195917e-01,0.00000000e+00,0.00000000e+00,1.73278755e-01,1.72842635e-02,1.69813180e+02,1.69385783e+01
1.77600000e+00,-5.14135333e-02,8.66864576e-02,1.65996998e-02,1.36431941e-01,0.00000000e+00,0.00000000e+00,1.74088817e-01,1.73646816e-02,1.70607040e+02,1.70173880e+01
1.77800000e+00,-5.12371585e-02,8.96663432e-02,1.68776876e-02,1.41526851e-01,0.00000000e+00,0.00000000e+00,1.74905684e-01,1.73830968e-02,1.71407571e+02,1.70354349e+01
1.78000000e+00,-5.10549540e-02,9.25170962e-02,1.71657141e-02,1.46482170e-01,0.00000000e+00,0.00000000e+00,1.75630640e-01,1.74811199e-02,1.72118027e+02,1.71314975e+01
1.78200000e+00,-5.08667692e-02,9.58490703e-02,1.74617821e-02,1.48686551e-01,0.00000000e+00,0.00000000e+00,1.62137483e-01,1.20305601e-02,1.58894733e+02,1.17899489e+01
1.78400000e+00,-5.06716438e-02,9.90518878e-02,1.77607425e-02,1.51313910e-01,0.00000000e+00,0.00000000e+00,1.77069814e-01,1.87953890e-02,1.73528417e+02,1.84194812e+01
1.78600000e+00,-5.04709233e-02,1.01712261e-01,1.80684028e-02,1.55988930e-01,0.00000000e+00,0.00000000e+00,1.73185121e-01,1.67660655e-02,1.69721419e+02,1.64307442e+01
1.78800000e+00,-5.02647215e-02,1.04482605e-01,1.83837915e-02,1.59303913e-01,0.00000000e+00,0.00000000e+00,1.72828122e-01,1.63898300e-02,1.69371559e+02,1.60620334e+01
1.79000000e+00,-5.00530801e-02,1.07122220e-01,1.87055966e-02,1.62586027e-01,0.00000000e+00,0.00000000e+00,1.74523161e-01,1.71554931e-02,1.71032698e+02,1.68123832e+01
1.79200000e+00,-4.98363350e-02,1.09608267e-01,1.90341716e-02,1.65922203e-01,0.00000000e+00,0.00000000e+00,1.74657456e-01,1.69713081e-02,1.71164307e+02,1.66318819e+01
1.79400000e+00,-4.96147073e-02,1.12003845e-01,1.93690726e-02,1.68939241e-01,0.00000000e+00,0.00000000e+00,1.74837838e-01,1.69628046e-02,1.71341081e+02,1.66235485e+01
1.79600000e+00,-4.93883895e-02,1.14294634e-01,1.97097879e-02,1.71745357e-01,0.00000000e+00,0.00000000e+00,1.75268015e-01,1.70141624e-02,1.71762655e+02,1.66738791e+01
1.79800000e+00,-4.91576081e-02,1.16466455e-01,2.00559297e-02,1.74364893e-01,0.00000000e+00,0.00000000e+00,1.75742813e-01,1.70645783e-02,1.72227957e+02,1.67232867e+01
1.80000000e+00,-4.89226017e-02,1.18521155e-01,2.04071120e-02,1.76781216e-01,0.00000000e+00,0.00000000e+00,1.76094892e-01,1.70883050e-02,1.72572994e+02,1.67465389e+01
1.80200000e+00,-4.86832598e-02,1.20971280e-01,2.07614140e-02,1.76737158e-01,0.00000000e+00,0.00000000e+00,1.64558329e-01,1.24060798e-02,1.61267163e+02,1.21579582e+01
1.80400000e+00,-4.84387857e-02,1.23317782e-01,2.11143078e-02,1.77063508e-01,0.00000000e+00,0.00000000e+00,1.76530916e-01,1.83701628e-02,1.73000297e+02,1.80027595e+01
1.80600000e+00,-4.81902729e-02,1.25237963e-01,2.14708066e-02,1.79097585e-01,0.00000000e+00,0.00000000e+00,1.72499327e-01,1.64989161e-02,1.69049340e+02,1.61689378e+01
1.80800000e+00,-4.79377541e-02,1.27277738e-01,2.18297966e-02,1.79779479e-01,0.00000000e+00,0.00000000e+00,1.71683265e-01,1.60444470e-02,1.68249599e+02,1.57235580e+01
1.81000000e+00,-4.76812361e-02,1.29206340e-01,2.21898619e-02,1.80367489e-01,0.00000000e+00,0.00000000e+00,1.73011132e-01,1.68160284e-02,1.69550910e+02,1.64797078e+01
1.81200000e+00,-4.74210188e-02,1.30999956e-01,2.25512905e-02,1.80991451e-01,0.00000000e+00,0.00000000e+00,1.72720675e-01,1.66359524e-02,1.69266261e+02,1.63032334e+01
1.81400000e+00,-4.71572861e-02,1.32718911e-01,2.29136107e-02,1.81290000e-01,0.00000000e+00,0.00000000e+00,1.72609917e-01,1.66504486e-02,1.69157718e+02,1.63174396e+01
1.81600000e+00,-4.68902061e-02,1.34343340e-01,2.32763165e-02,1.81387569e-01,0.00000000e+00,0.00000000e+00,1.72755941e-01,1.67321931e-02,1.69300822e+02,1.63975493e+01
1.81800000e+00,-4.66199784e-02,1.35869293e-01,2.36390322e-02,1.81291943e-01,0.00000000e+00,0.00000000e+00,1.72711407e-01,1.67631237e-02,1.69257179e+02,1.64278612e+01
1.82000000e+00,-4.63467910e-02,1.37302223e-01,2.40013222e-02,1.80953210e-01,0.00000000e+00,0.00000000e+00,1.72705438e-01,1.67395884e-02,1.69251330e+02,1.64047966e+01
1.82200000e+00,-4.60705609e-02,1.39047962e-01,2.43614917e-02,1.78584708e-01,0.00000000e+00,0.00000000e+00,1.63153605e-01,1.30178712e-02,1.59890533e+02,1.27575138e+01
1.82400000e+00,-4.57906526e-02,1.40713524e-01,2.47158860e-02,1.76553594e-01,0.00000000e+00,0.00000000e+00,1.72301373e-01,1.79551782e-02,1.68855346e+02,1.75960746e+01
1.82600000e+00,-4.55079260e-02,1.42050277e-01,2.50685922e-02,1.75851645e-01,0.00000000e+00,0.00000000e+00,1.68534353e-01,1.63118193e-02,1.65163666e+02,1.59855829e+01
1.82800000e+00,-4.52223662e-02,1.43514898e-01,2.54184439e-02,1.73876733e-01,0.00000000e+00,0.00000000e+00,1.66988284e-01,1.57837696e-02,1.63648518e+02,1.54680942e+01
1.83000000e+00,-4.49339168e-02,1.44904001e-01,2.57640163e-02,1.71777677e-01,0.00000000e+00,0.00000000e+00,1.67950093e-01,1.65458062e-02,1.64591091e+02,1.62148901e+01
1.83200000e+00,-4.46428282e-02,1.46176221e-01,2.61055927e-02,1.69735837e-01,0.00000000e+00,0.00000000e+00,1.67348548e-01,1.63926414e-02,1.64001577e+02,1.60647886e+01
1.83400000e+00,-4.43492478e-02,1.47394578e-01,2.64427536e-02,1.67384840e-01,0.00000000e+00,0.00000000e+00,1.66817162e-01,1.63794869e-02,1.63480818e+02,1.60518972e+01
1.83600000e+00,-4.40532964e-02,1.48543061e-01,2.67749992e-02,1.64834539e-01,0.00000000e+00,0.00000000e+00,1.66570119e-01,1.64499673e-02,1.63238716e+02,1.61209680e+01
1.83800000e+00,-4.37551254e-02,1.49616828e-01,2.71019758e-02,1.62110431e-01,0.00000000e+00,0.00000000e+00,1.66133479e-01,1.64828771e-02,1.62810810e+02,1.61532195e+01
1.84000000e+00,-4.34548735e-02,1.50624057e-01,2.74233127e-02,1.59193934e-01,0.00000000e+00,0.00000000e+00,1.65678032e-01,1.65063697e-02,1.62364472e+02,1.61762423e+01
1.84200000e+00,-4.31524958e-02,1.51831262e-01,2.77377907e-02,1.54836420e-01,0.00000000e+00,0.00000000e+00,1.58996800e-01,1.39090311e-02,1.55816864e+02,1.36308505e+01
1.84400000e+00,-4.28475844e-02,1.52984603e-01,2.80428022e-02,1.50694511e-01,0.00000000e+00,0.00000000e+00,1.64452709e-01,1.73965583e-02,1.61163655e+02,1.70486271e+01
