t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.55200000e+00,-2.30165697e-02,-2.00776587e-01,4.65735565e-02,-2.15254683e-01,-1.62504330e+01,0.00000000e+00,1.45779237e-01,2.76302692e-02,1.42863653e+02,2.70776638e+01
1.55400000e+00,-2.34224622e-02,-2.05084794e-01,4.61379150e-02,-2.20319695e-01,-1.62504330e+01,0.00000000e+00,1.45261691e-01,2.77391670e-02,1.42356457e+02,2.71843836e+01
1.55600000e+00,-2.38368343e-02,-2.09281058e-01,4.56927457e-02,-2.24682848e-01,-1.62504330e+01,0.00000000e+00,1.46528890e-01,2.84693652e-02,1.43598312e+02,2.78999779e+01
1.55800000e+00,-2.42594686e-02,-2.13300500e-01,4.52393868e-02,-2.28741197e-01,-1.62504330e+01,0.00000000e+00,1.44563298e-01,2.77329243e-02,1.41672032e+02,2.71782658e+01
1.56000000e+00,-2.46898744e-02,-2.17077115e-01,4.47778247e-02,-2.32733958e-01,-1.62504330e+01,0.00000000e+00,1.44352645e-01,2.79493243e-02,1.41465593e+02,2.73903378e+01
1.56200000e+00,-2.51283402e-02,-2.21698429e-01,4.43118627e-02,-2.31609968e-01,-1.62504330e+01,0.00000000e+00,1.67863416e-01,3.78075339e-02,1.64506148e+02,3.70513832e+01
1.56400000e+00,-2.55765697e-02,-2.26172133e-01,4.38513977e-02,-2.30466252e-01,-1.62504330e+01,0.00000000e+00,1.44542645e-01,2.73317996e-02,1.41651792e+02,2.67851636e+01
1.56600000e+00,-2.60322253e-02,-2.29440689e-01,4.33868030e-02,-2.34114277e-01,-1.62504330e+01,0.00000000e+00,1.43408452e-01,2.70874498e-02,1.40540283e+02,2.65457008e+01
1.56800000e+00,-2.64942831e-02,-2.32635321e-01,4.29155341e-02,-2.36872121e-01,-1.62504330e+01,0.00000000e+00,1.46574157e-01,2.85282894e-02,1.43642674e+02,2.79577237e+01
1.57000000e+00,-2.69628191e-02,-2.35908784e-01,4.24403632e-02,-2.38057109e-01,-1.62504330e+01,0.00000000e+00,1.49061983e-01,2.97106439e-02,1.46080744e+02,2.91164310e+01
1.57200000e+00,-2.74377605e-02,-2.38945564e-01,4.19633332e-02,-2.39200704e-01,-1.62504330e+01,0.00000000e+00,1.44907833e-01,2.79340772e-02,1.42009677e+02,2.73753956e+01
1.57400000e+00,-2.79183783e-02,-2.41647797e-01,4.14833265e-02,-2.40695018e-01,-1.62504330e+01,0.00000000e+00,1.45156787e-01,2.82894141e-02,1.42253651e+02,2.77236258e+01
1.57600000e+00,-2.84042794e-02,-2.44241698e-01,4.10010523e-02,-2.41440659e-01,-1.62504330e+01,0.00000000e+00,1.46332306e-01,2.88169398e-02,1.43405660e+02,2.82406010e+01
1.57800000e+00,-2.88952093e-02,-2.46631813e-01,4.05177112e-02,-2.41965395e-01,-1.62504330e+01,0.00000000e+00,1.44392443e-01,2.80627967e-02,1.41504594e+02,2.75015407e+01
1.58000000e+00,-2.93906598e-02,-2.48801648e-01,4.00333482e-02,-2.42254016e-01,-1.62504330e+01,0.00000000e+00,1.45220520e-01,2.86207745e-02,1.42316110e+02,2.80483590e+01
1.58200000e+00,-2.98908517e-02,-2.51625231e-01,3.95516665e-02,-2.38086184e-01,-1.62504330e+01,0.00000000e+00,1.63741439e-01,3.67276259e-02,1.60466610e+02,3.59930734e+01
1.58400000e+00,-3.03970449e-02,-2.54275055e-01,3.90809268e-02,-2.34033009e-01,-1.62504330e+01,0.00000000e+00,1.45280408e-01,2.77054069e-02,1.42374800e+02,2.71512988e+01
1.58600000e+00,-3.09072714e-02,-2.55904140e-01,3.86127731e-02,-2.34121557e-01,-1.62504330e+01,0.00000000e+00,1.44047748e-01,2.73653903e-02,1.41166793e+02,2.68180825e+01
1.58800000e+00,-3.14205845e-02,-2.57417848e-01,3.81448944e-02,-2.33529537e-01,-1.62504330e+01,0.00000000e+00,1.46768518e-01,2.84653709e-02,1.43833148e+02,2.78960634e+01
1.59000000e+00,-3.19369680e-02,-2.58969290e-01,3.76795633e-02,-2.31575150e-01,-1.62504330e+01,0.00000000e+00,1.49138559e-01,2.95595370e-02,1.46155788e+02,2.89683463e+01
1.59200000e+00,-3.24563196e-02,-2.60307554e-01,3.72186739e-02,-2.29500563e-01,-1.62504330e+01,0.00000000e+00,1.46020949e-01,2.80583362e-02,1.43100530e+02,2.74971695e+01
1.59400000e+00,-3.29779962e-02,-2.61342812e-01,3.67613845e-02,-2.27690844e-01,-1.62504330e+01,0.00000000e+00,1.46312359e-01,2.83496065e-02,1.43386112e+02,2.77826144e+01
1.59600000e+00,-3.35016203e-02,-2.62272295e-01,3.63083855e-02,-2.25168700e-01,-1.62504330e+01,0.00000000e+00,1.47819917e-01,2.89056049e-02,1.44863518e+02,2.83274928e+01
1.59800000e+00,-3.40269709e-02,-2.63030090e-01,3.58608817e-02,-2.22388505e-01,-1.62504330e+01,0.00000000e+00,1.46585768e-01,2.82508103e-02,1.43654052e+02,2.76857941e+01
1.60000000e+00,-3.45535907e-02,-2.63562942e-01,3.54189004e-02,-2.19504902e-01,-1.62504330e+01,0.00000000e+00,1.46860241e-01,2.84901117e-02,1.43923036e+02,2.79203095e+01
1.60200000e+00,-3.50815041e-02,-2.64517898e-01,3.49850937e-02,-2.13274400e-01,-1.62504330e+01,0.00000000e+00,1.60755495e-01,3.46541111e-02,1.57540385e+02,3.39610289e+01
1.60400000e+00,-3.56115852e-02,-2.65357278e-01,3.45659006e-02,-2.06896957e-01,-1.62504330e+01,0.00000000e+00,1.48482460e-01,2.81966907e-02,1.45512811e+02,2.76327569e+01
1.60600000e+00,-3.61424417e-02,-2.65459526e-01,3.41555575e-02,-2.03441891e-01,-1.62504330e+01,0.00000000e+00,1.47863623e-01,2.79324240e-02,1.44906351e+02,2.73737755e+01
1.60800000e+00,-3.66733600e-02,-2.65466862e-01,3.37525441e-02,-1.99370368e-01,-1.62504330e+01,0.00000000e+00,1.50598662e-01,2.89133243e-02,1.47586688e+02,2.83350578e+01
1.61000000e+00,-3.72043194e-02,-2.65489494e-01,3.33588035e-02,-1.94207809e-01,-1.62504330e+01,0.00000000e+00,1.52555288e-01,2.96579808e-02,1.49504182e+02,2.90648212e+01
1.61200000e+00,-3.77351860e-02,-2.65314070e-01,3.29757492e-02,-1.88990777e-01,-1.62504330e+01,0.00000000e+00,1.50304680e-01,2.84782530e-02,1.47298587e+02,2.79086880e+01
1.61400000e+00,-3.82654125e-02,-2.64893879e-01,3.26027405e-02,-1.83923609e-01,-1.62504330e+01,0.00000000e+00,1.51165766e-01,2.88085193e-02,1.48142451e+02,2.82323489e+01
1.61600000e+00,-3.87947025e-02,-2.64385257e-01,3.22404447e-02,-1.78271618e-01,-1.62504330e+01,0.00000000e+00,1.52561054e-01,2.91859637e-02,1.49509833e+02,2.86022444e+01
1.61800000e+00,-3.93228427e-02,-2.63710349e-01,3.18897382e-02,-1.72493257e-01,-1.62504330e+01,0.00000000e+00,1.51594004e-01,2.85703804e-02,1.48562124e+02,2.79989727e+01
1.62000000e+00,-3.98494120e-02,-2.62837564e-01,3.15505125e-02,-1.66653665e-01,-1.62504330e+01,0.00000000e+00,1.52239201e-01,2.88275280e-02,1.49194417e+02,2.82509775e+01
1.62200000e+00,-4.03743232e-02,-2.62160184e-01,3.12245518e-02,-1.58672062e-01,-1.62504330e+01,0.00000000e+00,1.60448230e-01,3.25978066e-02,1.57239265e+02,3.19458504e+01
1.62400000e+00,-4.08980086e-02,-2.61416647e-01,3.09159776e-02,-1.50460315e-01,-1.62504330e+01,0.00000000e+00,1.54970834e-01,2.88662005e-02,1.51871417e+02,2.82888765e+01
1.62600000e+00,-4.14196984e-02,-2.60235998e-01,3.06215745e-02,-1.43952432e-01,-1.62504330e+01,0.00000000e+00,1.54497450e-01,2.85981588e-02,1.51407501e+02,2.80261957e+01
1.62800000e+00,-4.19388625e-02,-2.58920197e-01,3.03403142e-02,-1.37225040e-01,-1.62504330e+01,0.00000000e+00,1.56056100e-01,2.89224382e-02,1.52934978e+02,2.83439895e+01
1.63000000e+00,-4.24553510e-02,-2.57562168e-01,3.00730713e-02,-1.29902328e-01,-1.62504330e+01,0.00000000e+00,1.57732458e-01,2.94630167e-02,1.54577808e+02,2.88737564e+01
1.63200000e+00,-4.29690070e-02,-2.56047890e-01,2.98207343e-02,-1.22535483e-01,-1.62504330e+01,0.00000000e+00,1.56604073e-01,2.86515457e-02,1.53471992e+02,2.80785148e+01
1.63400000e+00,-4.34794042e-02,-2.54326109e-01,2.95828074e-02,-1.15351648e-01,-1.62504330e+01,0.00000000e+00,1.57057094e-01,2.87360675e-02,1.53915952e+02,2.81613461e+01
1.63600000e+00,-4.39862344e-02,-2.52488799e-01,2.93595175e-02,-1.07883110e-01,-1.62504330e+01,0.00000000e+00,1.58049310e-01,2.89271254e-02,1.54888324e+02,2.83485828e+01
1.63800000e+00,-4.44892703e-02,-2.50517907e-01,2.91513264e-02,-1.00337390e-01,-1.62504330e+01,0.00000000e+00,1.58049949e-01,2.85975640e-02,1.54888950e+02,2.80256128e+01
1.64000000e+00,-4.49882087e-02,-2.48400980e-01,2.89581907e-02,-9.27576038e-02,-1.62504330e+01,0.00000000e+00,1.58718406e-01,2.87196466e-02,1.55544037e+02,2.81452536e+01
1.64200000e+00,-4.54828995e-02,-2.46321935e-01,2.87809977e-02,-8.41254224e-02,-1.62504330e+01,0.00000000e+00,1.62982077e-01,3.05500126e-02,1.59722435e+02,2.99390124e+01
1.64400000e+00,-4.59734604e-02,-2.44188822e-01,2.86218112e-02,-7.53099566e-02,-1.62504330e+01,0.00000000e+00,1.61468036e-01,2.88732520e-02,1.58238675e+02,2.82957870e+01
1.64600000e+00,-4.64594828e-02,-2.41797743e-01,2.84791624e-02,-6.73875046e-02,-1.62504330e+01,0.00000000e+00,1.60931237e-01,2.84685378e-02,1.57712612e+02,2.78991670e+01
1.64800000e+00,-4.69405679e-02,-2.39281542e-01,2.83522927e-02,-5.94176867e-02,-1.62504330e+01,0.00000000e+00,1.62481765e-01,2.87882041e-02,1.59232130e+02,2.82124400e+01
1.65000000e+00,-4.74166072e-02,-2.36762689e-01,2.82418663e-02,-5.08859896e-02,-1.62504330e+01,0.00000000e+00,1.64765569e-01,2.94867387e-02,1.61470257e+02,2.88970040e+01
1.65200000e+00,-4.78876021e-02,-2.34218988e-01,2.81490150e-02,-4.19550622e-02,-1.62504330e+01,0.00000000e+00,1.65756350e-01,2.94899032e-02,1.62441223e+02,2.89001051e+01
1.65400000e+00,-4.83534360e-02,-2.31604497e-01,2.80741346e-02,-3.28913437e-02,-1.62504330e+01,0.00000000e+00,1.66924722e-01,2.96548099e-02,1.63586227e+02,2.90617137e+01
1.65600000e+00,-4.88139989e-02,-2.28958225e-01,2.80176535e-02,-2.35217628e-02,-1.62504330e+01,0.00000000e+00,1.68784228e-01,3.00474249e-02,1.65408543e+02,2.94464764e+01
1.65800000e+00,-4.92692374e-02,-2.26264749e-01,2.79801595e-02,-1.39842481e-02,-1.62504330e+01,0.00000000e+00,1.69548847e-01,2.99498427e-02,1.66157870e+02,2.93508459e+01
1.66000000e+00,-4.97189984e-02,-2.23481983e-01,2.79617279e-02,-4.42960800e-03,-1.62504330e+01,0.00000000e+00,1.70380568e-01,3.00531476e-02,1.66972956e+02,2.94520846e+01
1.66200000e+00,-5.01631341e-02,-2.20652427e-01,2.79626013e-02,5.36534106e-03,-1.62504330e+01,0.00000000e+00,1.72092645e-01,3.04515268e-02,1.68650792e+02,2.98424963e+01
1.66400000e+00,-5.06015684e-02,-2.17763363e-01,2.79831767e-02,1.51413550e-02,-1.62504330e+01,0.00000000e+00,1.72580796e-01,3.00387779e-02,1.69129180e+02,2.94380023e+01
1.66600000e+00,-5.10341092e-02,-2.14756750e-01,2.80229759e-02,2.46311458e-02,-1.62504330e+01,0.00000000e+00,1.72888943e-01,2.99037157e-02,1.69431164e+02,2.93056414e+01
1.66800000e+00,-5.14605093e-02,-2.11620922e-01,2.80815139e-02,3.38399990e-02,-1.62504330e+01,0.00000000e+00,1.73054935e-01,2.95289294e-02,1.69593836e+02,2.89383508e+01
1.67000000e+00,-5.18805310e-02,-2.08392248e-01,2.81582161e-02,4.28691033e-02,-1.62504330e+01,0.00000000e+00,1.74161271e-01,2.96323143e-02,1.70678045e+02,2.90396680e+01
1.67200000e+00,-5.22940269e-02,-2.05086516e-01,2.82529157e-02,5.17862937e-02,-1.62504330e+01,0.00000000e+00,1.74643184e-01,2.94256494e-02,1.71150320e+02,2.88371364e+01
1.67400000e+00,-5.27008162e-02,-2.01689525e-01,2.83652400e-02,6.05217038e-02,-1.62504330e+01,0.00000000e+00,1.75363340e-01,2.94076487e-02,1.71856073e+02,2.88194957e+01
1.67600000e+00,-5.31007370e-02,-1.98220605e-01,2.84949550e-02,6.91858141e-02,-1.62504330e+01,0.00000000e+00,1.76241158e-01,2.94577583e-02,1.72716334e+02,2.88686032e+01
1.67800000e+00,-5.34936703e-02,-1.94709169e-01,2.86419871e-02,7.78556255e-02,-1.62504330e+01,0.00000000e+00,1.77591782e-01,2.96261265e-02,1.74039947e+02,2.90336040e+01
1.68000000e+00,-5.38795523e-02,-1.91165661e-01,2.88063782e-02,8.65264671e-02,-1.62504330e+01,0.00000000e+00,1.78656238e-01,2.96912221e-02,1.75083113e+02,2.90973977e+01
1.68200000e+00,-5.42582536e-02,-1.87503146e-01,2.89877854e-02,9.47360085e-02,-1.62504330e+01,0.00000000e+00,1.77917146e-01,2.89136002e-02,1.74358803e+02,2.83353282e+01
1.68400000e+00,-5.46294846e-02,-1.83720121e-01,2.91850721e-02,1.02570300e-01,-1.62504330e+01,0.00000000e+00,1.78886090e-01,2.91822203e-02,1.75308368e+02,2.85985759e+01
1.68600000e+00,-5.49931488e-02,-1.79959150e-01,2.93982660e-02,1.10703684e-01,-1.62504330e+01,0.00000000e+00,1.81416620e-01,2.98426726e-02,1.77788288e+02,2.92458191e+01
1.68800000e+00,-5.53493137e-02,-1.76187061e-01,2.96279305e-02,1.18902619e-01,-1.62504330e+01,0.00000000e+00,1.81549063e-01,2.96445312e-02,1.77918082e+02,2.90516405e+01
1.69000000e+00,-5.56978272e-02,-1.72310169e-01,2.98736196e-02,1.26716292e-01,-1.62504330e+01,0.00000000e+00,1.81828411e-01,2.93817769e-02,1.78191843e+02,2.87941414e+01
1.69200000e+00,-5.60384973e-02,-1.68347591e-01,3.01345360e-02,1.34140572e-01,-1.62504330e+01,0.00000000e+00,1.82343914e-01,2.91968749e-02,1.78697036e+02,2.86129374e+01
1.69400000e+00,-5.63712292e-02,-1.64402453e-01,3.04102558e-02,1.41675677e-01,-1.62504330e+01,0.00000000e+00,1.84968306e-01,3.00052500e-02,1.81268940e+02,2.94051450e+01
1.69600000e+00,-5.66961296e-02,-1.60491015e-01,3.07013223e-02,1.49336149e-01,-1.62504330e+01,0.00000000e+00,1.85799573e-01,2.98726797e-02,1.82083581e+02,2.92752261e+01
1.69800000e+00,-5.70131462e-02,-1.56509057e-01,3.10073079e-02,1.56557881e-01,-1.62504330e+01,0.00000000e+00,1.85924506e-01,2.95184706e-02,1.82206016e+02,2.89281012e+01
1.70000000e+00,-5.73221319e-02,-1.52476292e-01,3.13274028e-02,1.63553118e-01,-1.62504330e+01,0.00000000e+00,1.87151148e-01,2.98516979e-02,1.83408125e+02,2.92546639e+01
1.70200000e+00,-5.76229209e-02,-1.48247867e-01,3.16607847e-02,1.69445005e-01,-1.62504330e+01,0.00000000e+00,1.83824885e-01,2.76762347e-02,1.80148387e+02,2.71227101e+01
1.70400000e+00,-5.79150946e-02,-1.43976282e-01,3.20050480e-02,1.75134521e-01,-1.62504330e+01,0.00000000e+00,1.88545317e-01,2.99165337e-02,1.84774411e+02,2.93182030e+01
1.70600000e+00,-5.81988805e-02,-1.39786351e-01,3.23616987e-02,1.81387923e-01,-1.62504330e+01,0.00000000e+00,1.88066555e-01,2.93667267e-02,1.84305224e+02,2.87793921e+01
1.70800000e+00,-5.84741849e-02,-1.35513778e-01,3.27303063e-02,1.87201288e-01,-1.62504330e+01,0.00000000e+00,1.88879014e-01,2.95170984e-02,1.85101434e+02,2.89267564e+01
1.71000000e+00,-5.87408830e-02,-1.31162292e-01,3.31101526e-02,1.92487858e-01,-1.62504330e+01,0.00000000e+00,1.88417343e-01,2.88013983e-02,1.84648996e+02,2.82253703e+01
1.71200000e+00,-5.89987978e-02,-1.26756341e-01,3.34999872e-02,1.97368635e-01,-1.62504330e+01,0.00000000e+00,1.89729761e-01,2.92202623e-02,1.85935166e+02,2.86358571e+01
1.71400000e+00,-5.92479595e-02,-1.22427042e-01,3.38997954e-02,2.02501854e-01,-1.62504330e+01,0.00000000e+00,1.92260212e-01,2.99003589e-02,1.88415008e+02,2.93023517e+01
1.71600000e+00,-5.94885180e-02,-1.18115800e-01,3.43098622e-02,2.07436516e-01,-1.62504330e+01,0.00000000e+00,1.92132976e-01,2.93872341e-02,1.88290316e+02,2.87994894e+01
1.71800000e+00,-5.97203994e-02,-1.13769676e-01,3.47292681e-02,2.11961051e-01,-1.62504330e+01,0.00000000e+00,1.93355794e-01,2.96368025e-02,1.89488678e+02,2.90440665e+01
1.72000000e+00,-5.99436104e-02,-1.09444097e-01,3.51576396e-02,2.16385380e-01,-1.62504330e+01,0.00000000e+00,1.94452836e-01,2.97870439e-02,1.90563779e+02,2.91913031e+01
1.72200000e+00,-6.01578935e-02,-1.04695118e-01,3.55933367e-02,2.18600772e-01,-1.62504330e+01,0.00000000e+00,1.85230122e-01,2.56214731e-02,1.81525519e+02,2.51090436e+01
1.72400000e+00,-6.03623898e-02,-9.99445188e-02,3.60320702e-02,2.20857340e-01,-1.62504330e+01,0.00000000e+00,1.96104310e-01,3.04996067e-02,1.92182223e+02,2.98896146e+01
1.72600000e+00,-6.05579471e-02,-9.56072220e-02,3.64780432e-02,2.25029468e-01,-1.62504330e+01,0.00000000e+00,1.96501966e-01,3.02776043e-02,1.92571926e+02,2.96720522e+01
1.72800000e+00,-6.07447807e-02,-9.12130204e-02,3.69317856e-02,2.28597838e-01,-1.62504330e+01,0.00000000e+00,1.96317647e-01,2.98790180e-02,1.92391294e+02,2.92814376e+01
1.73000000e+00,-6.09227226e-02,-8.67039846e-02,3.73918633e-02,2.31309367e-01,-1.62504330e+01,0.00000000e+00,1.95289486e-01,2.91351705e-02,1.91383696e+02,2.85524670e+01
1.73200000e+00,-6.10915661e-02,-8.21491023e-02,3.78567139e-02,2.33557249e-01,-1.62504330e+01,0.00000000e+00,1.96643278e-01,2.95689827e-02,1.92710413e+02,2.89776031e+01
1.73400000e+00,-6.12513450e-02,-7.76330783e-02,3.83260363e-02,2.35721148e-01,-1.62504330e+01,0.00000000e+00,1.97520266e-01,2.96284497e-02,1.93569861e+02,2.90358807e+01
1.73600000e+00,-6.14021152e-02,-7.31422781e-02,3.87994344e-02,2.37638980e-01,-1.62504330e+01,0.00000000e+00,1.98481819e-01,2.97279733e-02,1.94512183e+02,2.91334138e+01
1.73800000e+00,-6.15439765e-02,-6.87451278e-02,3.92766851e-02,2.39696134e-01,-1.62504330e+01,0.00000000e+00,2.00884724e-01,3.06018683e-02,1.96867029e+02,2.99898309e+01
1.74000000e+00,-6.16771285e-02,-6.43970466e-02,3.97581356e-02,2.41628315e-01,-1.62504330e+01,0.00000000e+00,2.00733094e-01,3.01526013e-02,1.96718432e+02,2.95495493e+01
1.74200000e+00,-6.18011518e-02,-5.94296411e-02,4.02410314e-02,2.40310469e-01,-1.62504330e+01,0.00000000e+00,1.87444664e-01,2.44700554e-02,1.83695771e+02,2.39806543e+01
1.74400000e+00,-6.19147876e-02,-5.43730839e-02,4.07191185e-02,2.38603986e-01,-1.62504330e+01,0.00000000e+00,1.99598818e-01,3.00208655e-02,1.95606841e+02,2.94204482e+01
1.74600000e+00,-6.20189487e-02,-4.97734079e-02,4.11968793e-02,2.39045394e-01,-1.62504330e+01,0.00000000e+00,1.98989774e-01,2.96607735e-02,1.95009978e+02,2.90675581e+01
1.74800000e+00,-6.21138912e-02,-4.51886861e-02,4.16751243e-02,2.39223082e-01,-1.62504330e+01,0.00000000e+00,2.00742091e-01,3.01504600e-02,1.96727249e+02,2.95474508e+01
1.75000000e+00,-6.21996984e-02,-4.05963747e-02,4.21534806e-02,2.38964235e-01,-1.62504330e+01,0.00000000e+00,1.99531546e-01,2.94278903e-02,1.95540915e+02,2.88393325e+01
1.75200000e+00,-6.22763010e-02,-3.60405088e-02,4.26308739e-02,2.38544328e-01,-1.62504330e+01,0.00000000e+00,2.02237789e-01,3.04946025e-02,1.98193033e+02,2.98847105e+01
1.75400000e+00,-6.23439428e-02,-3.16081670e-02,4.31077179e-02,2.38214533e-01,-1.62504330e+01,0.00000000e+00,2.02988274e-01,3.02983405e-02,1.98928508e+02,2.96923737e+01
1.75600000e+00,-6.24026469e-02,-2.70456720e-02,4.35829939e-02,2.36777702e-01,-1.62504330e+01,0.00000000e+00,1.99694089e-01,2.88503711e-02,1.95700207e+02,2.82733637e+01
1.75800000e+00,-6.24520921e-02,-2.24330901e-02,4.40545163e-02,2.34872255e-01,-1.62504330e+01,0.00000000e+00,2.02240471e-01,2.99891458e-02,1.98195662e+02,2.93893628e+01
1.76000000e+00,-6.24924506e-02,-1.79274722e-02,4.45225628e-02,2.33086699e-01,-1.62504330e+01,0.00000000e+00,2.02541413e-01,2.97713535e-02,1.98490585e+02,2.91759265e+01
1.76200000e+00,-6.25233089e-02,-1.26822277e-02,4.49843879e-02,2.27588771e-01,-1.62504330e+01,0.00000000e+00,1.85229656e-01,2.28583975e-02,1.81525062e+02,2.24012295e+01
1.76400000e+00,-6.25432203e-02,-7.49812462e-03,4.54332100e-02,2.22528589e-01,-1.62504330e+01,0.00000000e+00,2.04154926e-01,3.13339509e-02,2.00071828e+02,3.07072719e+01
1.76600000e+00,-6.25537799e-02,-3.03179668e-03,4.58766076e-02,2.20626270e-01,-1.62504330e+01,0.00000000e+00,2.02106466e-01,3.01208587e-02,1.98064337e+02,2.95184415e+01
1.76800000e+00,-6.25552148e-02,1.63347073e-03,4.63147935e-02,2.17341822e-01,-1.62504330e+01,0.00000000e+00,1.99536845e-01,2.90600934e-02,1.95546108e+02,2.84788915e+01
1.77000000e+00,-6.25471748e-02,6.40548264e-03,4.67454584e-02,2.13282799e-01,-1.62504330e+01,0.00000000e+00,1.99565979e-01,2.91118999e-02,1.95574660e+02,2.85296619e+01
1.77200000e+00,-6.25296384e-02,1.11092815e-02,4.71679143e-02,2.09208221e-01,-1.62504330e+01,0.00000000e+00,2.01006937e-01,2.96326269e-02,1.96986799e+02,2.90399744e+01
1.77400000e+00,-6.25027608e-02,1.57784451e-02,4.75820705e-02,2.04802446e-01,-1.62504330e+01,0.00000000e+00,2.00174918e-01,2.90101106e-02,1.96171420e+02,2.84299084e+01
1.77600000e+00,-6.24664332e-02,2.05846869e-02,4.79864510e-02,1.99387059e-01,-1.62504330e+01,0.00000000e+00,1.97526707e-01,2.80932664e-02,1.93576172e+02,2.75314011e+01
1.77800000e+00,-6.24204221e-02,2.53908112e-02,4.83794292e-02,1.93687431e-01,-1.62504330e+01,0.00000000e+00,1.99821824e-01,2.89772523e-02,1.95825388e+02,2.83977073e+01
1.78000000e+00,-6.23649838e-02,3.00261733e-02,4.87614235e-02,1.88321990e-01,-1.62504330e+01,0.00000000e+00,2.01083415e-01,2.93426296e-02,1.97061747e+02,2.87557770e+01
1.78200000e+00,-6.22999156e-02,3.52642684e-02,4.91307688e-02,1.80034487e-01,-1.62504330e+01,0.00000000e+00,1.85226858e-01,2.33744519e-02,1.81522321e+02,2.29069628e+01
1.78400000e+00,-6.22239894e-02,4.04083099e-02,4.94819602e-02,1.72344813e-01,-1.62504330e+01,0.00000000e+00,2.02683423e-01,3.11028006e-02,1.98629755e+02,3.04807446e+01
1.78600000e+00,-6.21387064e-02,4.49162508e-02,4.98219715e-02,1.67390077e-01,-1.62504330e+01,0.00000000e+00,1.99412886e-01,2.96027304e-02,1.95424628e+02,2.90106758e+01
1.78800000e+00,-6.20441892e-02,4.96270692e-02,5.01506217e-02,1.61087255e-01,-1.62504330e+01,0.00000000e+00,1.97190264e-01,2.87451691e-02,1.93246459e+02,2.81702657e+01
1.79000000e+00,-6.19401178e-02,5.44584817e-02,5.04657255e-02,1.53891987e-01,-1.62504330e+01,0.00000000e+00,1.95765022e-01,2.81825184e-02,1.91849721e+02,2.76188680e+01
1.79200000e+00,-6.18264012e-02,5.92209524e-02,5.07662739e-02,1.46823050e-01,-1.62504330e+01,0.00000000e+00,1.97892542e-01,2.94426474e-02,1.93934692e+02,2.88537945e+01
1.79400000e+00,-6.17032918e-02,6.38967025e-02,5.10530960e-02,1.39871644e-01,-1.62504330e+01,0.00000000e+00,1.96805530e-01,2.88417470e-02,1.92869420e+02,2.82649121e+01
1.79600000e+00,-6.15707782e-02,6.86268105e-02,5.13252815e-02,1.32201807e-01,-1.62504330e+01,0.00000000e+00,1.95559862e-01,2.83265790e-02,1.91648665e+02,2.77600474e+01
1.79800000e+00,-6.14288239e-02,7.32978809e-02,5.15819070e-02,1.24537619e-01,-1.62504330e+01,0.00000000e+00,1.97045461e-01,2.92233885e-02,1.93104552e+02,2.86389207e+01
1.80000000e+00,-6.12776888e-02,7.78157797e-02,5.18237135e-02,1.17295657e-01,-1.62504330e+01,0.00000000e+00,1.97923846e-01,2.95612360e-02,1.93965369e+02,2.89700112e+01
1.80200000e+00,-6.11171727e-02,8.29156656e-02,5.20491992e-02,1.07218466e-01,-1.62504330e+01,0.00000000e+00,1.82155569e-01,2.35980794e-02,1.78512457e+02,2.31261178e+01
1.80400000e+00,-6.09460177e-02,8.80281393e-02,5.22526414e-02,9.72221178e-02,-1.62504330e+01,0.00000000e+00,1.96254248e-01,3.00260433e-02,1.92329163e+02,2.94255224e+01
1.80600000e+00,-6.07654501e-02,9.25557770e-02,5.24397936e-02,8.97844668e-02,-1.62504330e+01,0.00000000e+00,1.94366027e-01,2.92391251e-02,1.90478706e+02,2.86543426e+01
1.80800000e+00,-6.05757778e-02,9.71085741e-02,5.26115232e-02,8.19626904e-02,-1.62504330e+01,0.00000000e+00,1.94136609e-01,2.94682913e-02,1.90253876e+02,2.88789254e+01
1.81000000e+00,-6.03769835e-02,1.01709846e-01,5.27672541e-02,7.35556810e-02,-1.62504330e+01,0.00000000e+00,1.91629172e-01,2.82365376e-02,1.87796589e+02,2.76718068e+01
1.81200000e+00,-6.01689705e-02,1.06263128e-01,5.29056999e-02,6.50796242e-02,-1.62504330e+01,0.00000000e+00,1.93578693e-01,2.95246774e-02,1.89707119e+02,2.89341839e+01
1.81400000e+00,-5.99520143e-02,1.10691402e-01,5.30277560e-02,5.68787303e-02,-1.62504330e+01,0.00000000e+00,1.92797269e-01,2.89917783e-02,1.88941324e+02,2.84119427e+01
1.81600000e+00,-5.97262147e-02,1.15104879e-01,5.31330164e-02,4.83802047e-02,-1.62504330e+01,0.00000000e+00,1.92099245e-01,2.90537879e-02,1.88257260e+02,2.84727122e+01
1.81800000e+00,-5.94916499e-02,1.19435634e-01,5.32214251e-02,4.01040582e-02,-1.62504330e+01,0.00000000e+00,1.92833227e-01,2.95882596e-02,1.88976562e+02,2.89964944e+01
1.82000000e+00,-5.92484931e-02,1.23735015e-01,5.32933567e-02,3.17141536e-02,-1.62504330e+01,0.00000000e+00,1.90864886e-01,2.89211471e-02,1.87047589e+02,2.83427242e+01
1.82200000e+00,-5.89963532e-02,1.28569325e-01,5.33466692e-02,2.09058458e-02,-1.62504330e+01,0.00000000e+00,1.78294156e-01,2.45923176e-02,1.74728273e+02,2.41004712e+01
