t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.62200000e+00,-4.15577574e-02,-2.52053032e-01,3.36655020e-02,-2.08620590e-01,-1.49506910e+01,0.00000000e+00,1.51637727e-01,3.21315253e-02,1.48604973e+02,3.14888948e+01
1.62400000e+00,-4.20600658e-02,-2.50148346e-01,3.32549256e-02,-2.02525791e-01,-1.49506910e+01,0.00000000e+00,1.46179754e-01,2.82514655e-02,1.43256159e+02,2.76864361e+01
1.62600000e+00,-4.25580384e-02,-2.47775158e-01,3.28541327e-02,-1.98329980e-01,-1.49506910e+01,0.00000000e+00,1.44764657e-01,2.75712452e-02,1.41869364e+02,2.70198203e+01
1.62800000e+00,-4.30510682e-02,-2.45254626e-01,3.24617443e-02,-1.93926304e-01,-1.49506910e+01,0.00000000e+00,1.46771745e-01,2.81254775e-02,1.43836310e+02,2.75629679e+01
1.63000000e+00,-4.35390499e-02,-2.42723634e-01,3.20789388e-02,-1.88755718e-01,-1.49506910e+01,0.00000000e+00,1.48514052e-01,2.86320657e-02,1.45543771e+02,2.80594244e+01
1.63200000e+00,-4.40218736e-02,-2.40059036e-01,3.17068371e-02,-1.83411556e-01,-1.49506910e+01,0.00000000e+00,1.47601870e-01,2.79560325e-02,1.44649832e+02,2.73969118e+01
1.63400000e+00,-4.44991611e-02,-2.37206945e-01,3.13452508e-02,-1.78130142e-01,-1.49506910e+01,0.00000000e+00,1.48040608e-01,2.79816666e-02,1.45079796e+02,2.74220333e+01
1.63600000e+00,-4.49706422e-02,-2.34265970e-01,3.09945884e-02,-1.72441059e-01,-1.49506910e+01,0.00000000e+00,1.49385702e-01,2.83085005e-02,1.46397988e+02,2.77423305e+01
1.63800000e+00,-4.54361440e-02,-2.31203600e-01,3.06556191e-02,-1.66553123e-01,-1.49506910e+01,0.00000000e+00,1.49016299e-01,2.79124032e-02,1.46035973e+02,2.73541551e+01
1.64000000e+00,-4.58953704e-02,-2.28012057e-01,3.03284779e-02,-1.60512166e-01,-1.49506910e+01,0.00000000e+00,1.50129028e-01,2.81599130e-02,1.47126448e+02,2.75967148e+01
1.64200000e+00,-4.63482438e-02,-2.24897916e-01,3.00144057e-02,-1.53218466e-01,-1.49506910e+01,0.00000000e+00,1.54534768e-01,3.00903988e-02,1.51444072e+02,2.94885908e+01
1.64400000e+00,-4.67949413e-02,-2.21752570e-01,2.97157571e-02,-1.45695175e-01,-1.49506910e+01,0.00000000e+00,1.53059016e-01,2.82120069e-02,1.49997836e+02,2.76477668e+01
1.64600000e+00,-4.72351113e-02,-2.18392996e-01,2.94310928e-02,-1.38970098e-01,-1.49506910e+01,0.00000000e+00,1.53135677e-01,2.80055383e-02,1.50072964e+02,2.74454276e+01
1.64800000e+00,-4.76684558e-02,-2.14947148e-01,2.91600262e-02,-1.32020779e-01,-1.49506910e+01,0.00000000e+00,1.54594559e-01,2.82926455e-02,1.51502668e+02,2.77267926e+01
1.65000000e+00,-4.80948765e-02,-2.11466164e-01,2.89032544e-02,-1.24704477e-01,-1.49506910e+01,0.00000000e+00,1.55809787e-01,2.84060538e-02,1.52693591e+02,2.78379328e+01
1.65200000e+00,-4.85142497e-02,-2.07879089e-01,2.86612129e-02,-1.17381238e-01,-1.49506910e+01,0.00000000e+00,1.55553502e-01,2.79584247e-02,1.52442432e+02,2.73992562e+01
1.65400000e+00,-4.89263142e-02,-2.04174064e-01,2.84337072e-02,-1.10091396e-01,-1.49506910e+01,0.00000000e+00,1.56432470e-01,2.80079828e-02,1.53303821e+02,2.74478232e+01
1.65600000e+00,-4.93309120e-02,-2.00418133e-01,2.82210182e-02,-1.02545309e-01,-1.49506910e+01,0.00000000e+00,1.57682114e-01,2.81893846e-02,1.54528472e+02,2.76255969e+01
1.65800000e+00,-4.97279367e-02,-1.96587222e-01,2.80235802e-02,-9.49178107e-02,-1.49506910e+01,0.00000000e+00,1.57936942e-01,2.78936867e-02,1.54778204e+02,2.73358130e+01
1.66000000e+00,-5.01172105e-02,-1.92680788e-01,2.78413966e-02,-8.72158703e-02,-1.49506910e+01,0.00000000e+00,1.59111041e-01,2.80822531e-02,1.55928821e+02,2.75206081e+01
1.66200000e+00,-5.04986759e-02,-1.88798332e-01,2.76751077e-02,-7.89276261e-02,-1.49506910e+01,0.00000000e+00,1.61627116e-01,2.88834601e-02,1.58394574e+02,2.83057909e+01
1.66400000e+00,-5.08723907e-02,-1.84896192e-01,2.75257853e-02,-7.04904714e-02,-1.49506910e+01,0.00000000e+00,1.61717689e-01,2.81780162e-02,1.58483335e+02,2.76144559e+01
1.66600000e+00,-5.12382074e-02,-1.80914164e-01,2.73930109e-02,-6.22556146e-02,-1.49506910e+01,0.00000000e+00,1.62762814e-01,2.82658090e-02,1.59507558e+02,2.77004929e+01
1.66800000e+00,-5.15960248e-02,-1.76898264e-01,2.72768274e-02,-5.39239375e-02,-1.49506910e+01,0.00000000e+00,1.63863511e-01,2.82118666e-02,1.60586241e+02,2.76476293e+01
1.67000000e+00,-5.19457609e-02,-1.72823077e-01,2.71772556e-02,-4.56815377e-02,-1.49506910e+01,0.00000000e+00,1.64249010e-01,2.79327925e-02,1.60964030e+02,2.73741367e+01
1.67200000e+00,-5.22872880e-02,-1.68704182e-01,2.70941211e-02,-3.74093435e-02,-1.49506910e+01,0.00000000e+00,1.65646952e-01,2.81522829e-02,1.62334013e+02,2.75892372e+01
1.67400000e+00,-5.26205603e-02,-1.64559257e-01,2.70276880e-02,-2.90324928e-02,-1.49506910e+01,0.00000000e+00,1.66378227e-01,2.80541395e-02,1.63050662e+02,2.74930567e+01
1.67600000e+00,-5.29455045e-02,-1.60383569e-01,2.69780127e-02,-2.06233094e-02,-1.49506910e+01,0.00000000e+00,1.67597757e-01,2.81457603e-02,1.64245801e+02,2.75828451e+01
1.67800000e+00,-5.32620852e-02,-1.56193840e-01,2.69452332e-02,-1.21564753e-02,-1.49506910e+01,0.00000000e+00,1.68651549e-01,2.81248645e-02,1.65278518e+02,2.75623672e+01
1.68000000e+00,-5.35702575e-02,-1.51970576e-01,2.69293430e-02,-3.75532195e-03,-1.49506910e+01,0.00000000e+00,1.69347006e-01,2.79817582e-02,1.65960066e+02,2.74221231e+01
1.68200000e+00,-5.38699220e-02,-1.47679105e-01,2.69300164e-02,4.35256351e-03,-1.49506910e+01,0.00000000e+00,1.69521451e-01,2.75069163e-02,1.66131022e+02,2.69567780e+01
1.68400000e+00,-5.41609640e-02,-1.43372783e-01,2.69467637e-02,1.24760178e-02,-1.49506910e+01,0.00000000e+00,1.71393456e-01,2.80350793e-02,1.67965587e+02,2.74743777e+01
1.68600000e+00,-5.44434342e-02,-1.39098067e-01,2.69800901e-02,2.08538911e-02,-1.49506910e+01,0.00000000e+00,1.72583303e-01,2.80851334e-02,1.69131637e+02,2.75234307e+01
1.68800000e+00,-5.47173602e-02,-1.34829206e-01,2.70302180e-02,2.92898943e-02,-1.49506910e+01,0.00000000e+00,1.73783844e-01,2.82252685e-02,1.70308167e+02,2.76607631e+01
1.69000000e+00,-5.49827349e-02,-1.30536145e-01,2.70971358e-02,3.75550931e-02,-1.49506910e+01,0.00000000e+00,1.74201621e-01,2.78188082e-02,1.70717588e+02,2.72624321e+01
1.69200000e+00,-5.52395185e-02,-1.26263729e-01,2.71804523e-02,4.58411639e-02,-1.49506910e+01,0.00000000e+00,1.76379961e-01,2.83847531e-02,1.72852362e+02,2.78170581e+01
1.69400000e+00,-5.54878513e-02,-1.22083454e-01,2.72807652e-02,5.45243163e-02,-1.49506910e+01,0.00000000e+00,1.78399039e-01,2.87920642e-02,1.74831058e+02,2.82162229e+01
1.69600000e+00,-5.57278901e-02,-1.17959801e-01,2.73986007e-02,6.32842029e-02,-1.49506910e+01,0.00000000e+00,1.79679418e-01,2.87105686e-02,1.76085829e+02,2.81363572e+01
1.69800000e+00,-5.59596863e-02,-1.13829986e-01,2.75337628e-02,7.18353575e-02,-1.49506910e+01,0.00000000e+00,1.80164092e-01,2.85435164e-02,1.76560810e+02,2.79726460e+01
1.70000000e+00,-5.61831898e-02,-1.09669823e-01,2.76857442e-02,8.00895411e-02,-1.49506910e+01,0.00000000e+00,1.80811749e-01,2.83009502e-02,1.77195514e+02,2.77349312e+01
1.70200000e+00,-5.63982343e-02,-1.05312699e-01,2.78533802e-02,8.72327122e-02,-1.49506910e+01,0.00000000e+00,1.77334636e-01,2.64479360e-02,1.73787943e+02,2.59189773e+01
1.70400000e+00,-5.66044749e-02,-1.01007043e-01,2.80348303e-02,9.46086582e-02,-1.49506910e+01,0.00000000e+00,1.83715917e-01,2.90459084e-02,1.80041599e+02,2.84649902e+01
1.70600000e+00,-5.68024140e-02,-9.69287079e-02,2.82324947e-02,1.03004336e-01,-1.49506910e+01,0.00000000e+00,1.84278980e-01,2.88672849e-02,1.80593400e+02,2.82899392e+01
1.70800000e+00,-5.69921706e-02,-9.28215830e-02,2.84465934e-02,1.11018751e-01,-1.49506910e+01,0.00000000e+00,1.84608946e-01,2.85481901e-02,1.80916767e+02,2.79772263e+01
1.71000000e+00,-5.71736781e-02,-8.86810808e-02,2.86762501e-02,1.18553744e-01,-1.49506910e+01,0.00000000e+00,1.84997615e-01,2.81859490e-02,1.81297663e+02,2.76222300e+01
1.71200000e+00,-5.73469232e-02,-8.45830924e-02,2.89207629e-02,1.26020469e-01,-1.49506910e+01,0.00000000e+00,1.87033432e-01,2.87511763e-02,1.83292763e+02,2.81761528e+01
1.71400000e+00,-5.75120564e-02,-8.05540074e-02,2.91803331e-02,1.33488885e-01,-1.49506910e+01,0.00000000e+00,1.87972191e-01,2.85572404e-02,1.84212747e+02,2.79860956e+01
1.71600000e+00,-5.76691306e-02,-7.65119518e-02,2.94543915e-02,1.40466938e-01,-1.49506910e+01,0.00000000e+00,1.88029046e-01,2.81105250e-02,1.84268465e+02,2.75483145e+01
1.71800000e+00,-5.78180999e-02,-7.24633759e-02,2.97419618e-02,1.47086461e-01,-1.49506910e+01,0.00000000e+00,1.89052455e-01,2.82127909e-02,1.85271405e+02,2.76485351e+01
1.72000000e+00,-5.79590071e-02,-6.84492123e-02,3.00426159e-02,1.53523964e-01,-1.49506910e+01,0.00000000e+00,1.89999839e-01,2.81553256e-02,1.86199842e+02,2.75922191e+01
1.72200000e+00,-5.80916553e-02,-6.40729148e-02,3.03546198e-02,1.57805036e-01,-1.49506910e+01,0.00000000e+00,1.81690537e-01,2.41301370e-02,1.78056726e+02,2.36475342e+01
1.72400000e+00,-5.82153151e-02,-5.97211766e-02,3.06738718e-02,1.62139433e-01,-1.49506910e+01,0.00000000e+00,1.91601500e-01,2.87218414e-02,1.87769470e+02,2.81474046e+01
1.72600000e+00,-5.83307630e-02,-5.57038376e-02,3.10041617e-02,1.67950072e-01,-1.49506910e+01,0.00000000e+00,1.90463299e-01,2.76981619e-02,1.86654033e+02,2.71441987e+01
1.72800000e+00,-5.84381090e-02,-5.16543822e-02,3.13452985e-02,1.73200368e-01,-1.49506910e+01,0.00000000e+00,1.91743895e-01,2.80308804e-02,1.87909017e+02,2.74702628e+01
1.73000000e+00,-5.85374288e-02,-4.76774038e-02,3.16969372e-02,1.78411652e-01,-1.49506910e+01,0.00000000e+00,1.92983948e-01,2.81164789e-02,1.89124269e+02,2.75541493e+01
1.73200000e+00,-5.86288841e-02,-4.37986544e-02,3.20589793e-02,1.83674323e-01,-1.49506910e+01,0.00000000e+00,1.94801739e-01,2.86538148e-02,1.90905705e+02,2.80807385e+01
1.73400000e+00,-5.87126352e-02,-3.99375940e-02,3.24314052e-02,1.88593090e-01,-1.49506910e+01,0.00000000e+00,1.94096672e-01,2.79245875e-02,1.90214739e+02,2.73660957e+01
1.73600000e+00,-5.87885946e-02,-3.60167242e-02,3.28128084e-02,1.92696964e-01,-1.49506910e+01,0.00000000e+00,1.94040214e-01,2.74864949e-02,1.90159410e+02,2.69367650e+01
1.73800000e+00,-5.88567390e-02,-3.21511869e-02,3.32020618e-02,1.96603997e-01,-1.49506910e+01,0.00000000e+00,1.95961799e-01,2.80659182e-02,1.92042563e+02,2.75045998e+01
1.74000000e+00,-5.89172844e-02,-2.84131747e-02,3.35993339e-02,2.00675256e-01,-1.49506910e+01,0.00000000e+00,1.97529721e-01,2.83970800e-02,1.93579126e+02,2.78291384e+01
1.74200000e+00,-5.89700555e-02,-2.41708605e-02,3.40028371e-02,2.01858308e-01,-1.49506910e+01,0.00000000e+00,1.84624933e-01,2.25791210e-02,1.80932435e+02,2.21275386e+01
1.74400000e+00,-5.90139839e-02,-1.99526137e-02,3.44067823e-02,2.03063926e-01,-1.49506910e+01,0.00000000e+00,1.98468726e-01,2.90214176e-02,1.94499352e+02,2.84409892e+01
1.74600000e+00,-5.90502227e-02,-1.62695298e-02,3.48166795e-02,2.06649481e-01,-1.49506910e+01,0.00000000e+00,1.97441064e-01,2.81586396e-02,1.93492243e+02,2.75954668e+01
1.74800000e+00,-5.90790506e-02,-1.25692407e-02,3.52329829e-02,2.09639052e-01,-1.49506910e+01,0.00000000e+00,1.98317162e-01,2.83639406e-02,1.94350818e+02,2.77966618e+01
1.75000000e+00,-5.91005406e-02,-8.93039699e-03,3.56550736e-02,2.12385475e-01,-1.49506910e+01,0.00000000e+00,1.99067201e-01,2.82501091e-02,1.95085857e+02,2.76851070e+01
1.75200000e+00,-5.91148586e-02,-5.42123416e-03,3.60825721e-02,2.15202950e-01,-1.49506910e+01,0.00000000e+00,2.01478801e-01,2.91226792e-02,1.97449225e+02,2.85402256e+01
1.75400000e+00,-5.91222899e-02,-2.00861113e-03,3.65158581e-02,2.17979637e-01,-1.49506910e+01,0.00000000e+00,2.01397668e-01,2.87822989e-02,1.97369714e+02,2.82066529e+01
1.75600000e+00,-5.91228816e-02,1.42124574e-03,3.69540276e-02,2.20061700e-01,-1.49506910e+01,0.00000000e+00,2.01094904e-01,2.82897172e-02,1.97073006e+02,2.77239229e+01
1.75800000e+00,-5.91166066e-02,4.84864751e-03,3.73957054e-02,2.21544525e-01,-1.49506910e+01,0.00000000e+00,2.01417823e-01,2.81548303e-02,1.97389466e+02,2.75917337e+01
1.76000000e+00,-5.91035234e-02,8.22142730e-03,3.78400078e-02,2.22730666e-01,-1.49506910e+01,0.00000000e+00,2.02278293e-01,2.83012006e-02,1.98232727e+02,2.77351765e+01
1.76200000e+00,-5.90833757e-02,1.21119763e-02,3.82846539e-02,2.20955940e-01,-1.49506910e+01,0.00000000e+00,1.89169581e-01,2.25755058e-02,1.85386189e+02,2.21239957e+01
1.76400000e+00,-5.90550649e-02,1.60184518e-02,3.87237346e-02,2.19035564e-01,-1.49506910e+01,0.00000000e+00,2.01691704e-01,2.86238966e-02,1.97657870e+02,2.80514187e+01
1.76600000e+00,-5.90196541e-02,1.93966870e-02,3.91623942e-02,2.19512175e-01,-1.49506910e+01,0.00000000e+00,2.01237860e-01,2.82332001e-02,1.97213103e+02,2.76685361e+01
1.76800000e+00,-5.89774507e-02,2.28161152e-02,3.96012893e-02,2.19247738e-01,-1.49506910e+01,0.00000000e+00,2.00398531e-01,2.76954833e-02,1.96390561e+02,2.71415737e+01
1.77000000e+00,-5.89283103e-02,2.63545231e-02,4.00385857e-02,2.17784206e-01,-1.49506910e+01,0.00000000e+00,1.98070795e-01,2.63414955e-02,1.94109379e+02,2.58146656e+01
1.77200000e+00,-5.88720963e-02,2.97972796e-02,4.04724667e-02,2.16381589e-01,-1.49506910e+01,0.00000000e+00,2.02189069e-01,2.84438614e-02,1.98145287e+02,2.78749841e+01
1.77400000e+00,-5.88092690e-02,3.30183276e-02,4.09045754e-02,2.15673958e-01,-1.49506910e+01,0.00000000e+00,2.02751851e-01,2.84178406e-02,1.98696814e+02,2.78494838e+01
1.77600000e+00,-5.87400369e-02,3.62186240e-02,4.13348499e-02,2.14497377e-01,-1.49506910e+01,0.00000000e+00,2.02121860e-01,2.80746469e-02,1.98079423e+02,2.75131539e+01
1.77800000e+00,-5.86644783e-02,3.92932364e-02,4.17626701e-02,2.13478574e-01,-1.49506910e+01,0.00000000e+00,2.05084690e-01,2.93606707e-02,2.00982997e+02,2.87734573e+01
1.78000000e+00,-5.85829024e-02,4.23101577e-02,4.21885508e-02,2.12139725e-01,-1.49506910e+01,0.00000000e+00,2.02816222e-01,2.80117095e-02,1.98759898e+02,2.74514753e+01
1.78200000e+00,-5.84948054e-02,4.59753432e-02,4.26089583e-02,2.07395228e-01,-1.49506910e+01,0.00000000e+00,1.89231509e-01,2.28143724e-02,1.85446879e+02,2.23580849e+01
1.78400000e+00,-5.83990547e-02,4.95599956e-02,4.30184270e-02,2.03093359e-01,-1.49506910e+01,0.00000000e+00,2.03931938e-01,2.95279149e-02,1.99853299e+02,2.89373566e+01
1.78600000e+00,-5.82969084e-02,5.26301782e-02,4.34227249e-02,2.00881189e-01,-1.49506910e+01,0.00000000e+00,2.00431809e-01,2.77789927e-02,1.96423173e+02,2.72234128e+01
1.78800000e+00,-5.81884533e-02,5.58214020e-02,4.38212453e-02,1.97609460e-01,-1.49506910e+01,0.00000000e+00,2.00231219e-01,2.78745369e-02,1.96226595e+02,2.73170462e+01
1.79000000e+00,-5.80735843e-02,5.90704415e-02,4.42126783e-02,1.93611205e-01,-1.49506910e+01,0.00000000e+00,1.98156270e-01,2.68147482e-02,1.94193145e+02,2.62784532e+01
1.79200000e+00,-5.79522112e-02,6.22599731e-02,4.45956509e-02,1.89554122e-01,-1.49506910e+01,0.00000000e+00,2.00644153e-01,2.82998969e-02,1.96631270e+02,2.77338989e+01
1.79400000e+00,-5.78246334e-02,6.53160206e-02,4.49711003e-02,1.85805275e-01,-1.49506910e+01,0.00000000e+00,2.00246468e-01,2.79995835e-02,1.96241539e+02,2.74395919e+01
1.79600000e+00,-5.76908664e-02,6.84932217e-02,4.53380910e-02,1.80885101e-01,-1.49506910e+01,0.00000000e+00,1.96733936e-01,2.63674391e-02,1.92799257e+02,2.58400903e+01
1.79800000e+00,-5.75506397e-02,7.17015746e-02,4.56942848e-02,1.75431196e-01,-1.49506910e+01,0.00000000e+00,1.98387051e-01,2.73904056e-02,1.94419310e+02,2.68425975e+01
1.80000000e+00,-5.74041976e-02,7.47035583e-02,4.60402393e-02,1.70612444e-01,-1.49506910e+01,0.00000000e+00,2.00373195e-01,2.81968502e-02,1.96365731e+02,2.76329132e+01
1.80200000e+00,-5.72515045e-02,7.81869367e-02,4.63750105e-02,1.63207951e-01,-1.49506910e+01,0.00000000e+00,1.85905070e-01,2.24438123e-02,1.82186969e+02,2.19949361e+01
1.80400000e+00,-5.70914355e-02,8.16919448e-02,4.66930789e-02,1.55814909e-01,-1.49506910e+01,0.00000000e+00,1.98576165e-01,2.86786732e-02,1.94604642e+02,2.81050998e+01
1.80600000e+00,-5.69250874e-02,8.46710332e-02,4.69998491e-02,1.50790203e-01,-1.49506910e+01,0.00000000e+00,1.96848572e-01,2.78551810e-02,1.92911601e+02,2.72980773e+01
1.80800000e+00,-5.67526973e-02,8.77311619e-02,4.72956987e-02,1.44954147e-01,-1.49506910e+01,0.00000000e+00,1.95287644e-01,2.74006297e-02,1.91381891e+02,2.68526172e+01
1.81000000e+00,-5.65741206e-02,9.08544394e-02,4.75792192e-02,1.38448371e-01,-1.49506910e+01,0.00000000e+00,1.93927894e-01,2.68570736e-02,1.90049336e+02,2.63199321e+01
1.81200000e+00,-5.63893315e-02,9.38998204e-02,4.78495874e-02,1.32085367e-01,-1.49506910e+01,0.00000000e+00,1.95611969e-01,2.80892135e-02,1.91699730e+02,2.75274292e+01
1.81400000e+00,-5.61985296e-02,9.69328787e-02,4.81074003e-02,1.25481963e-01,-1.49506910e+01,0.00000000e+00,1.92670530e-01,2.67233738e-02,1.88817120e+02,2.61889063e+01
1.81600000e+00,-5.60015527e-02,1.00036924e-01,4.83510267e-02,1.18145727e-01,-1.49506910e+01,0.00000000e+00,1.92357926e-01,2.69020303e-02,1.88510767e+02,2.63639897e+01
1.81800000e+00,-5.57984867e-02,1.02983708e-01,4.85803240e-02,1.11320591e-01,-1.49506910e+01,0.00000000e+00,1.94699816e-01,2.81265957e-02,1.90805820e+02,2.75640637e+01
1.82000000e+00,-5.55896786e-02,1.05839354e-01,4.87963522e-02,1.04560180e-01,-1.49506910e+01,0.00000000e+00,1.92794633e-01,2.73491994e-02,1.88938741e+02,2.68022154e+01
1.82200000e+00,-5.53748284e-02,1.09146397e-01,4.89969971e-02,9.54485532e-02,-1.49506910e+01,0.00000000e+00,1.82410935e-01,2.34814848e-02,1.78762717e+02,2.30118551e+01
1.82400000e+00,-5.51531194e-02,1.12413796e-01,4.91784134e-02,8.67371449e-02,-1.49506910e+01,0.00000000e+00,1.91925075e-01,2.84522946e-02,1.88086573e+02,2.78832487e+01
1.82600000e+00,-5.49253831e-02,1.15366283e-01,4.93449247e-02,7.94942955e-02,-1.49506910e+01,0.00000000e+00,1.87922387e-01,2.68047072e-02,1.84163939e+02,2.62686131e+01
1.82800000e+00,-5.46915452e-02,1.18482356e-01,4.94956949e-02,7.12081047e-02,-1.49506910e+01,0.00000000e+00,1.86206323e-01,2.64810602e-02,1.82482197e+02,2.59514389e+01
1.83000000e+00,-5.44514294e-02,1.21634892e-01,4.96295180e-02,6.25632690e-02,-1.49506910e+01,0.00000000e+00,1.85123050e-01,2.62465943e-02,1.81420589e+02,2.57216624e+01
1.83200000e+00,-5.42050707e-02,1.24689953e-01,4.97461416e-02,5.42087642e-02,-1.49506910e+01,0.00000000e+00,1.86485579e-01,2.72605407e-02,1.82755868e+02,2.67153299e+01
1.83400000e+00,-5.39527313e-02,1.27652393e-01,4.98465330e-02,4.61241260e-02,-1.49506910e+01,0.00000000e+00,1.85239524e-01,2.69597370e-02,1.81534734e+02,2.64205423e+01
1.83600000e+00,-5.36944482e-02,1.30634249e-01,4.99304265e-02,3.77221415e-02,-1.49506910e+01,0.00000000e+00,1.83935606e-01,2.67176884e-02,1.80256894e+02,2.61833346e+01
1.83800000e+00,-5.34302373e-02,1.33551681e-01,4.99975178e-02,2.94645783e-02,-1.49506910e+01,0.00000000e+00,1.84600142e-01,2.73621316e-02,1.80908139e+02,2.68148890e+01
1.84000000e+00,-5.31602672e-02,1.36430516e-01,5.00482563e-02,2.11643060e-02,-1.49506910e+01,0.00000000e+00,1.82645343e-01,2.67038686e-02,1.78992436e+02,2.61697912e+01
1.84200000e+00,-5.28843191e-02,1.39603511e-01,5.00811772e-02,1.13674864e-02,-1.49506910e+01,0.00000000e+00,1.75486404e-01,2.42717465e-02,1.71976676e+02,2.37863115e+01
1.84400000e+00,-5.26019253e-02,1.42668299e-01,5.00942211e-02,2.31264702e-03,-1.49506910e+01,0.00000000e+00,1.82881572e-01,2.82838756e-02,1.79223940e+02,2.77181981e+01
1.84600000e+00,-5.23138363e-02,1.45447480e-01,5.00913165e-02,-5.40917948e-03,-1.49506910e+01,0.00000000e+00,1.79819800e-01,2.70686666e-02,1.76223404e+02,2.65272933e+01
1.84800000e+00,-5.20200759e-02,1.48315876e-01,5.00721773e-02,-1.37415348e-02,-1.49506910e+01,0.00000000e+00,1.78410472e-01,2.69784292e-02,1.74842263e+02,2.64388606e+01
1.85000000e+00,-5.17205727e-02,1.51184450e-01,5.00362840e-02,-2.21735207e-02,-1.49506910e+01,0.00000000e+00,1.77382471e-01,2.68116987e-02,1.73834822e+02,2.62754647e+01
1.85200000e+00,-5.14153358e-02,1.54056455e-01,4.99833830e-02,-3.07558621e-02,-1.49506910e+01,0.00000000e+00,1.75850257e-01,2.65907511e-02,1.72333252e+02,2.60589360e+01
1.85400000e+00,-5.11043586e-02,1.56910865e-01,4.99132628e-02,-3.93346986e-02,-1.49506910e+01,0.00000000e+00,1.75266711e-01,2.67223977e-02,1.71761377e+02,2.61879497e+01
1.85600000e+00,-5.07876830e-02,1.59779284e-01,4.98259150e-02,-4.81072166e-02,-1.49506910e+01,0.00000000e+00,1.72949449e-01,2.60629727e-02,1.69490460e+02,2.55417133e+01
1.85800000e+00,-5.04652292e-02,1.62666140e-01,4.97207249e-02,-5.70434132e-02,-1.49506910e+01,0.00000000e+00,1.72215442e-01,2.62322280e-02,1.68771133e+02,2.57075834e+01
1.86000000e+00,-5.01370605e-02,1.65489892e-01,4.95979253e-02,-6.57037808e-02,-1.49506910e+01,0.00000000e+00,1.71756675e-01,2.64700667e-02,1.68321541e+02,2.59406654e+01
1.86200000e+00,-4.98031809e-02,1.68446680e-01,4.94575034e-02,-7.49735929e-02,-1.49506910e+01,0.00000000e+00,1.66393006e-01,2.47560795e-02,1.63065146e+02,2.42609579e+01
1.86400000e+00,-4.94633037e-02,1.71358647e-01,4.92982695e-02,-8.38855800e-02,-1.49506910e+01,0.00000000e+00,1.70041714e-01,2.69974553e-02,1.66640880e+02,2.64575062e+01
1.86600000e+00,-4.91179142e-02,1.74018752e-01,4.91227599e-02,-9.15993636e-02,-1.49506910e+01,0.00000000e+00,1.69469767e-01,2.70235411e-02,1.66080372e+02,2.64830702e+01
1.86800000e+00,-4.87672201e-02,1.76691627e-01,4.89317414e-02,-9.95091482e-02,-1.49506910e+01,0.00000000e+00,1.66891323e-01,2.63163571e-02,1.63553497e+02,2.57900299e+01
1.87000000e+00,-4.84111041e-02,1.79429881e-01,4.87244705e-02,-1.07798155e-01,-1.49506910e+01,0.00000000e+00,1.65046113e-01,2.59348195e-02,1.61745190e+02,2.54161231e+01
1.87200000e+00,-4.80495674e-02,1.82067908e-01,4.85008659e-02,-1.15611463e-01,-1.49506910e+01,0.00000000e+00,1.66292987e-01,2.69986841e-02,1.62967127e+02,2.64587104e+01
1.87400000e+00,-4.76829177e-02,1.84578188e-01,4.82624166e-02,-1.22836856e-01,-1.49506910e+01,0.00000000e+00,1.65048415e-01,2.68311620e-02,1.61747446e+02,2.62945388e+01
1.87600000e+00,-4.73112680e-02,1.87068457e-01,4.80095092e-02,-1.30076227e-01,-1.49506910e+01,0.00000000e+00,1.63736899e-01,2.66110000e-02,1.60462161e+02,2.60787800e+01
1.87800000e+00,-4.69346991e-02,1.89475846e-01,4.77423714e-02,-1.36926018e-01,-1.49506910e+01,0.00000000e+00,1.63920991e-01,2.72701161e-02,1.60642572e+02,2.67247138e+01
1.88000000e+00,-4.65533918e-02,1.91842504e-01,4.74619248e-02,-1.43596238e-01,-1.49506910e+01,0.00000000e+00,1.61585579e-01,2.65899751e-02,1.58353867e+02,2.60581756e+01
1.88200000e+00,-4.61672682e-02,1.94300452e-01,4.71676958e-02,-1.50702530e-01,-1.49506910e+01,0.00000000e+00,1.58645710e-01,2.59373425e-02,1.55472796e+02,2.54185956e+01
1.88400000e+00,-4.57762805e-02,1.96622704e-01,4.68595768e-02,-1.57115802e-01,-1.49506910e+01,0.00000000e+00,1.61574426e-01,2.76071977e-02,1.58342937e+02,2.70550537e+01
1.88600000e+00,-4.53808996e-02,1.98761634e-01,4.65397104e-02,-1.62812253e-01,-1.49506910e+01,0.00000000e+00,1.59710587e-01,2.69872972e-02,1.56516375e+02,2.64475513e+01
1.88800000e+00,-4.49812310e-02,2.00904979e-01,4.62082465e-02,-1.68630628e-01,-1.49506910e+01,0.00000000e+00,1.58217426e-01,2.68801438e-02,1.55053077e+02,2.63425409e+01
1.89000000e+00,-4.45773015e-02,2.03015566e-01,4.58652756e-02,-1.74317451e-01,-1.49506910e+01,0.00000000e+00,1.57187322e-01,2.67757979e-02,1.54043576e+02,2.62402819e+01
1.89200000e+00,-4.41691874e-02,2.05098061e-01,4.55110164e-02,-1.79944768e-01,-1.49506910e+01,0.00000000e+00,1.55550787e-01,2.65012555e-02,1.52439771e+02,2.59712304e+01
