t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.51600000e+00,6.96393160e-03,-5.81170780e-02,-2.23178011e-03,-1.42310549e-01,1.13342110e+01,0.00000000e+00,7.32542277e-02,-1.43167451e-03,7.17891431e+01,-1.40304102e+00
1.51800000e+00,6.83902511e-03,-6.67791036e-02,-2.51611980e-03,-1.42000451e-01,1.13342110e+01,0.00000000e+00,7.30588590e-02,-1.45389959e-03,7.15976818e+01,-1.42482159e+00
1.52000000e+00,6.69685950e-03,-7.53746539e-02,-2.79967332e-03,-1.41527481e-01,1.13342110e+01,0.00000000e+00,7.28262771e-02,-1.49506520e-03,7.13697516e+01,-1.46516390e+00
1.52200000e+00,6.53675498e-03,-8.51273855e-02,-3.07896619e-03,-1.36159953e-01,1.13342110e+01,0.00000000e+00,1.01367910e-01,8.41925956e-03,9.93405518e+01,8.25087437e+00
1.52400000e+00,6.35639535e-03,-9.48120705e-02,-3.34441727e-03,-1.30948215e-01,1.13342110e+01,0.00000000e+00,7.26672860e-02,-2.20408836e-03,7.12139403e+01,-2.16000659e+00
1.52600000e+00,6.15837554e-03,-1.03193555e-01,-3.60601194e-03,-1.30615467e-01,1.13342110e+01,0.00000000e+00,7.24977851e-02,-2.19557757e-03,7.10478294e+01,-2.15166601e+00
1.52800000e+00,5.94369268e-03,-1.11467734e-01,-3.86680612e-03,-1.30173204e-01,1.13342110e+01,0.00000000e+00,7.18785052e-02,-2.34695771e-03,7.04409351e+01,-2.30001856e+00
1.53000000e+00,5.71255533e-03,-1.19665824e-01,-4.12650444e-03,-1.29430509e-01,1.13342110e+01,0.00000000e+00,7.25731441e-02,-1.93623243e-03,7.11216812e+01,-1.89750778e+00
1.53200000e+00,5.46505223e-03,-1.27829636e-01,-4.38418102e-03,-1.28167179e-01,1.13342110e+01,0.00000000e+00,7.30646011e-02,-1.62273593e-03,7.16033091e+01,-1.59028121e+00
1.53400000e+00,5.20127024e-03,-1.35943267e-01,-4.63885525e-03,-1.26427055e-01,1.13342110e+01,0.00000000e+00,7.35207076e-02,-1.29993995e-03,7.20502935e+01,-1.27394115e+00
1.53600000e+00,4.92133569e-03,-1.43972122e-01,-4.88967431e-03,-1.24364561e-01,1.13342110e+01,0.00000000e+00,7.33359504e-02,-1.30522435e-03,7.18692314e+01,-1.27911986e+00
1.53800000e+00,4.62546309e-03,-1.51878985e-01,-5.13622628e-03,-1.22171251e-01,1.13342110e+01,0.00000000e+00,7.30529950e-02,-1.37846317e-03,7.15919351e+01,-1.35089391e+00
1.54000000e+00,4.31390633e-03,-1.59655978e-01,-5.37828468e-03,-1.19866002e-01,1.13342110e+01,0.00000000e+00,7.28127220e-02,-1.41699461e-03,7.13564675e+01,-1.38865472e+00
1.54200000e+00,3.98612972e-03,-1.68497067e-01,-5.61250012e-03,-1.12776236e-01,1.13342110e+01,0.00000000e+00,1.00559276e-01,8.32740140e-03,9.85480905e+01,8.16085337e+00
1.54400000e+00,3.64000383e-03,-1.77209553e-01,-5.82954899e-03,-1.05925107e-01,1.13342110e+01,0.00000000e+00,7.25958615e-02,-2.23143522e-03,7.11439442e+01,-2.18680651e+00
1.54600000e+00,3.27817584e-03,-1.84595604e-01,-6.03944724e-03,-1.03943660e-01,1.13342110e+01,0.00000000e+00,7.24874613e-02,-2.19471896e-03,7.10377121e+01,-2.15082458e+00
1.54800000e+00,2.90172712e-03,-1.91823105e-01,-6.24525781e-03,-1.01863484e-01,1.13342110e+01,0.00000000e+00,7.19343950e-02,-2.31906765e-03,7.04957071e+01,-2.27268630e+00
1.55000000e+00,2.51097001e-03,-1.98920731e-01,-6.44672227e-03,-9.95149892e-02,1.13342110e+01,0.00000000e+00,7.26134579e-02,-1.92024559e-03,7.11611887e+01,-1.88184068e+00
1.55200000e+00,2.10610281e-03,-2.05930436e-01,-6.64299887e-03,-9.66882006e-02,1.13342110e+01,0.00000000e+00,7.31562941e-02,-1.59664770e-03,7.16931682e+01,-1.56471474e+00
1.55400000e+00,1.68731525e-03,-2.12839674e-01,-6.83317931e-03,-9.34178260e-02,1.13342110e+01,0.00000000e+00,7.36561796e-02,-1.26214873e-03,7.21830560e+01,-1.23690575e+00
1.55600000e+00,1.25483337e-03,-2.19615040e-01,-7.01648027e-03,-8.98626265e-02,1.13342110e+01,0.00000000e+00,7.35307910e-02,-1.26210105e-03,7.20601752e+01,-1.23685902e+00
1.55800000e+00,8.08972848e-04,-2.26213777e-01,-7.19258433e-03,-8.62392003e-02,1.13342110e+01,0.00000000e+00,7.31414202e-02,-1.37199610e-03,7.16785918e+01,-1.34455618e+00
1.56000000e+00,3.50100176e-04,-2.32629654e-01,-7.36140742e-03,-8.25712957e-02,1.13342110e+01,0.00000000e+00,7.29774347e-02,-1.41140852e-03,7.15178860e+01,-1.38318035e+00
1.56200000e+00,-1.22134918e-04,-2.39929192e-01,-7.51998710e-03,-7.45804416e-02,1.13342110e+01,0.00000000e+00,9.76167531e-02,7.47265976e-03,9.56644180e+01,7.32320657e+00
1.56400000e+00,-6.09504078e-04,-2.47060000e-01,-7.65988731e-03,-6.68263938e-02,1.13342110e+01,0.00000000e+00,7.29825324e-02,-2.11210236e-03,7.15228818e+01,-2.06986031e+00
1.56600000e+00,-1.10955336e-03,-2.52958523e-01,-7.79027416e-03,-6.35442540e-02,1.13342110e+01,0.00000000e+00,7.28793445e-02,-2.10148161e-03,7.14217576e+01,-2.05945198e+00
1.56800000e+00,-1.62120130e-03,-2.58651757e-01,-7.91404737e-03,-6.02366755e-02,1.13342110e+01,0.00000000e+00,7.23387986e-02,-2.23687854e-03,7.08920226e+01,-2.19214097e+00
1.57000000e+00,-2.14404172e-03,-2.64167002e-01,-8.03109885e-03,-5.67461098e-02,1.13342110e+01,0.00000000e+00,7.29656945e-02,-1.88600446e-03,7.15063806e+01,-1.84828437e+00
1.57200000e+00,-2.67777689e-03,-2.69543622e-01,-8.14078491e-03,-5.28852434e-02,1.13342110e+01,0.00000000e+00,7.34344767e-02,-1.61786459e-03,7.19657872e+01,-1.58550729e+00
1.57400000e+00,-3.22211836e-03,-2.74773482e-01,-8.24240858e-03,-4.86775510e-02,1.13342110e+01,0.00000000e+00,7.39584677e-02,-1.30488542e-03,7.24792983e+01,-1.27878771e+00
1.57600000e+00,-3.77675461e-03,-2.79829049e-01,-8.33534875e-03,-4.42503327e-02,1.13342110e+01,0.00000000e+00,7.38685948e-02,-1.29165306e-03,7.23912229e+01,-1.26582000e+00
1.57800000e+00,-4.34129382e-03,-2.84673524e-01,-8.41939209e-03,-3.97963828e-02,1.13342110e+01,0.00000000e+00,7.36143583e-02,-1.37065722e-03,7.21420712e+01,-1.34324407e+00
1.58000000e+00,-4.91530457e-03,-2.89301806e-01,-8.49453583e-03,-3.53447484e-02,1.13342110e+01,0.00000000e+00,7.34834929e-02,-1.40567711e-03,7.20138230e+01,-1.37756356e+00
1.58200000e+00,-5.49889441e-03,-2.94520095e-01,-8.55849304e-03,-2.74765759e-02,1.13342110e+01,0.00000000e+00,9.21449108e-02,5.70654551e-03,9.03020126e+01,5.59241460e+00
1.58400000e+00,-6.09325331e-03,-2.99540954e-01,-8.60459480e-03,-1.98370930e-02,1.13342110e+01,0.00000000e+00,7.37002750e-02,-1.95516902e-03,7.22262695e+01,-1.91606564e+00
1.58600000e+00,-6.69639337e-03,-3.03564577e-01,-8.64024531e-03,-1.58031842e-02,1.13342110e+01,0.00000000e+00,7.37491900e-02,-1.91413150e-03,7.22742062e+01,-1.87584887e+00
1.58800000e+00,-7.30735215e-03,-3.07349013e-01,-8.66785099e-03,-1.18344535e-02,1.13342110e+01,0.00000000e+00,7.30828867e-02,-2.13304761e-03,7.16212290e+01,-2.09038666e+00
1.59000000e+00,-7.92564183e-03,-3.10912071e-01,-8.68755798e-03,-7.82803452e-03,1.13342110e+01,0.00000000e+00,7.36087886e-02,-1.86479370e-03,7.21366128e+01,-1.82749783e+00
1.59200000e+00,-8.55088221e-03,-3.14297800e-01,-8.69900209e-03,-3.58007841e-03,1.13342110e+01,0.00000000e+00,7.40292350e-02,-1.64412869e-03,7.25486503e+01,-1.61124611e+00
1.59400000e+00,-9.18270675e-03,-3.17494113e-01,-8.70174813e-03,8.63105481e-04,1.13342110e+01,0.00000000e+00,7.43272027e-02,-1.46073488e-03,7.28406587e+01,-1.43152019e+00
1.59600000e+00,-9.82071986e-03,-3.20482236e-01,-8.69548547e-03,5.40257376e-03,1.13342110e+01,0.00000000e+00,7.43602965e-02,-1.43493259e-03,7.28730906e+01,-1.40623394e+00
1.59800000e+00,-1.04644847e-02,-3.23243868e-01,-8.68014608e-03,9.92968040e-03,1.13342110e+01,0.00000000e+00,7.42785233e-02,-1.46661925e-03,7.27929528e+01,-1.43728686e+00
1.60000000e+00,-1.11135383e-02,-3.25770004e-01,-8.65580162e-03,1.44044840e-02,1.13342110e+01,0.00000000e+00,7.41453027e-02,-1.51176962e-03,7.26623966e+01,-1.48153422e+00
1.60200000e+00,-1.17677576e-02,-3.28585481e-01,-8.62096135e-03,2.12291118e-02,1.13342110e+01,0.00000000e+00,8.63692736e-02,3.51297513e-03,8.46418881e+01,3.44271563e+00
1.60400000e+00,-1.24277429e-02,-3.31194939e-01,-8.57100025e-03,2.78813395e-02,1.13342110e+01,0.00000000e+00,7.47073563e-02,-1.80532698e-03,7.32132092e+01,-1.76922044e+00
1.60600000e+00,-1.30920541e-02,-3.33079520e-01,-8.51113534e-03,3.19847274e-02,1.13342110e+01,0.00000000e+00,7.48458904e-02,-1.75319632e-03,7.33489726e+01,-1.71813239e+00
1.60800000e+00,-1.37598928e-02,-3.34711854e-01,-8.44315124e-03,3.59533006e-02,1.13342110e+01,0.00000000e+00,7.42579452e-02,-1.99282187e-03,7.27727863e+01,-1.95296543e+00
1.61000000e+00,-1.44307425e-02,-3.36105678e-01,-8.36736678e-03,3.98549085e-02,1.13342110e+01,0.00000000e+00,7.47430178e-02,-1.78707570e-03,7.32481574e+01,-1.75133418e+00
1.61200000e+00,-1.51041791e-02,-3.37294897e-01,-8.28367289e-03,4.38445748e-02,1.13342110e+01,0.00000000e+00,7.49693207e-02,-1.69005089e-03,7.34699343e+01,-1.65624988e+00
1.61400000e+00,-1.57797789e-02,-3.38269323e-01,-8.19196471e-03,4.78698992e-02,1.13342110e+01,0.00000000e+00,7.52348432e-02,-1.58285764e-03,7.37301463e+01,-1.55120049e+00
1.61600000e+00,-1.64571070e-02,-3.39019730e-01,-8.09220343e-03,5.18800255e-02,1.13342110e+01,0.00000000e+00,7.52605902e-02,-1.58107727e-03,7.37553784e+01,-1.54945572e+00
1.61800000e+00,-1.71357023e-02,-3.39536915e-01,-7.98449081e-03,5.58208600e-02,1.13342110e+01,0.00000000e+00,7.53223323e-02,-1.57603943e-03,7.38158856e+01,-1.54451864e+00
1.62000000e+00,-1.78150995e-02,-3.39821398e-01,-7.86897387e-03,5.96808741e-02,1.13342110e+01,0.00000000e+00,7.53677511e-02,-1.58727677e-03,7.38603961e+01,-1.55553123e+00
1.62200000e+00,-1.84950227e-02,-3.40158043e-01,-7.74486812e-03,6.48894702e-02,1.13342110e+01,0.00000000e+00,8.20904767e-02,1.42999377e-03,8.04486671e+01,1.40139390e+00
1.62400000e+00,-1.91755953e-02,-3.40290124e-01,-7.60950195e-03,6.99692588e-02,1.13342110e+01,0.00000000e+00,7.61422789e-02,-1.66654423e-03,7.46194333e+01,-1.63321335e+00
1.62600000e+00,-1.98558621e-02,-3.39940544e-01,-7.46602236e-03,7.35022456e-02,1.13342110e+01,0.00000000e+00,7.63898195e-02,-1.61322000e-03,7.48620231e+01,-1.58095560e+00
1.62800000e+00,-2.05351931e-02,-3.39344414e-01,-7.31561724e-03,7.68488600e-02,1.13342110e+01,0.00000000e+00,7.59288429e-02,-1.84426372e-03,7.44102661e+01,-1.80737844e+00
1.63000000e+00,-2.12130772e-02,-3.38504504e-01,-7.15874579e-03,8.00171764e-02,1.13342110e+01,0.00000000e+00,7.62303754e-02,-1.76466093e-03,7.47057679e+01,-1.72936771e+00
1.63200000e+00,-2.18890683e-02,-3.37450304e-01,-6.99558257e-03,8.31344354e-02,1.13342110e+01,0.00000000e+00,7.64438938e-02,-1.71962018e-03,7.49150159e+01,-1.68522778e+00
1.63400000e+00,-2.25627333e-02,-3.36178475e-01,-6.82625776e-03,8.61771387e-02,1.13342110e+01,0.00000000e+00,7.66493115e-02,-1.68050802e-03,7.51163253e+01,-1.64689786e+00
1.63600000e+00,-2.32336343e-02,-3.34684891e-01,-6.65094395e-03,8.91149663e-02,1.13342110e+01,0.00000000e+00,7.67447591e-02,-1.69051437e-03,7.52098639e+01,-1.65670409e+00
1.63800000e+00,-2.39013219e-02,-3.32964795e-01,-6.46989283e-03,9.19104118e-02,1.13342110e+01,0.00000000e+00,7.68137207e-02,-1.72187507e-03,7.52774463e+01,-1.68743757e+00
1.64000000e+00,-2.45653467e-02,-3.31024492e-01,-6.28338348e-03,9.45840958e-02,1.13342110e+01,0.00000000e+00,7.70274726e-02,-1.68074743e-03,7.54869232e+01,-1.64713248e+00
1.64200000e+00,-2.52253533e-02,-3.28984444e-01,-6.09121333e-03,9.77723720e-02,1.13342110e+01,0.00000000e+00,7.98790991e-02,-3.68441908e-04,7.82815171e+01,-3.61073070e-01
1.64400000e+00,-2.58811533e-02,-3.26747677e-01,-5.89237717e-03,1.00835939e-01,1.13342110e+01,0.00000000e+00,7.77929764e-02,-1.65980328e-03,7.62371169e+01,-1.62660721e+00
1.64600000e+00,-2.65321422e-02,-3.24208120e-01,-5.68835626e-03,1.03169534e-01,1.13342110e+01,0.00000000e+00,7.81281300e-02,-1.61015660e-03,7.65655674e+01,-1.57795347e+00
1.64800000e+00,-2.71778392e-02,-3.21448652e-01,-5.47982846e-03,1.05309018e-01,1.13342110e+01,0.00000000e+00,7.79363488e-02,-1.77023604e-03,7.63776218e+01,-1.73483132e+00
1.65000000e+00,-2.78177901e-02,-3.18469208e-01,-5.26725454e-03,1.07246994e-01,1.13342110e+01,0.00000000e+00,7.82239726e-02,-1.73024617e-03,7.66594931e+01,-1.69564124e+00
1.65200000e+00,-2.84515815e-02,-3.15288030e-01,-5.05092932e-03,1.09051732e-01,1.13342110e+01,0.00000000e+00,7.84090369e-02,-1.74161209e-03,7.68408561e+01,-1.70677985e+00
1.65400000e+00,-2.90788077e-02,-3.11905007e-01,-4.83114778e-03,1.10706235e-01,1.13342110e+01,0.00000000e+00,7.86412664e-02,-1.73230334e-03,7.70684411e+01,-1.69765728e+00
1.65600000e+00,-2.96990678e-02,-3.08321397e-01,-4.60820777e-03,1.12205675e-01,1.13342110e+01,0.00000000e+00,7.87996829e-02,-1.74922441e-03,7.72236892e+01,-1.71423992e+00
1.65800000e+00,-3.03119610e-02,-3.04539476e-01,-4.38242755e-03,1.13551421e-01,1.13342110e+01,0.00000000e+00,7.90257608e-02,-1.73292454e-03,7.74452456e+01,-1.69826605e+00
1.66000000e+00,-3.09170959e-02,-3.00562904e-01,-4.15410410e-03,1.14744164e-01,1.13342110e+01,0.00000000e+00,7.92072065e-02,-1.74469942e-03,7.76230623e+01,-1.70980543e+00
1.66200000e+00,-3.15140910e-02,-2.96403834e-01,-3.92351866e-03,1.15835265e-01,1.13342110e+01,0.00000000e+00,7.96515451e-02,-1.61731247e-03,7.80585142e+01,-1.58496622e+00
1.66400000e+00,-3.21025948e-02,-2.92069993e-01,-3.69084304e-03,1.16806380e-01,1.13342110e+01,0.00000000e+00,7.99449572e-02,-1.66456598e-03,7.83460581e+01,-1.63127466e+00
1.66600000e+00,-3.26822525e-02,-2.87558526e-01,-3.45641022e-03,1.17601888e-01,1.13342110e+01,0.00000000e+00,8.02510997e-02,-1.65134161e-03,7.86460777e+01,-1.61831478e+00
1.66800000e+00,-3.32527110e-02,-2.82870281e-01,-3.22054189e-03,1.18237827e-01,1.13342110e+01,0.00000000e+00,8.04899229e-02,-1.66281856e-03,7.88801245e+01,-1.62956219e+00
1.67000000e+00,-3.38136140e-02,-2.78002561e-01,-2.98358392e-03,1.18686279e-01,1.13342110e+01,0.00000000e+00,8.06558010e-02,-1.70656159e-03,7.90426850e+01,-1.67243036e+00
1.67200000e+00,-3.43646047e-02,-2.72960004e-01,-2.74592167e-03,1.18947406e-01,1.13342110e+01,0.00000000e+00,8.09228032e-02,-1.71661579e-03,7.93043471e+01,-1.68228348e+00
1.67400000e+00,-3.49053412e-02,-2.67748284e-01,-2.50791015e-03,1.19034781e-01,1.13342110e+01,0.00000000e+00,8.11382325e-02,-1.73129880e-03,7.95154679e+01,-1.69667283e+00
1.67600000e+00,-3.54354865e-02,-2.62369629e-01,-2.26990064e-03,1.18945023e-01,1.13342110e+01,0.00000000e+00,8.13715363e-02,-1.74837918e-03,7.97441055e+01,-1.71341160e+00
1.67800000e+00,-3.59547139e-02,-2.56832298e-01,-2.03224039e-03,1.18689782e-01,1.13342110e+01,0.00000000e+00,8.16914804e-02,-1.73904032e-03,8.00576508e+01,-1.70425952e+00
1.68000000e+00,-3.64627112e-02,-2.51138148e-01,-1.79524874e-03,1.18273720e-01,1.13342110e+01,0.00000000e+00,8.18771363e-02,-1.74722548e-03,8.02395936e+01,-1.71228097e+00
1.68200000e+00,-3.69591253e-02,-2.45232178e-01,-1.55949711e-03,1.17330336e-01,1.13342110e+01,0.00000000e+00,8.08180952e-02,-2.50877434e-03,7.92017333e+01,-2.45859885e+00
1.68400000e+00,-3.74435422e-02,-2.39179675e-01,-1.32601184e-03,1.16260264e-01,1.13342110e+01,0.00000000e+00,8.24321661e-02,-1.67911543e-03,8.07835228e+01,-1.64553312e+00
1.68600000e+00,-3.79157825e-02,-2.33034923e-01,-1.09432140e-03,1.15392153e-01,1.13342110e+01,0.00000000e+00,8.25424957e-02,-1.75353396e-03,8.08916458e+01,-1.71846328e+00
1.68800000e+00,-3.83755972e-02,-2.26763119e-01,-8.64531358e-04,1.14391863e-01,1.13342110e+01,0.00000000e+00,8.32423836e-02,-1.62787966e-03,8.15775359e+01,-1.59532207e+00
1.69000000e+00,-3.88227555e-02,-2.20372069e-01,-6.36833141e-04,1.13272805e-01,1.13342110e+01,0.00000000e+00,8.34323120e-02,-1.67710470e-03,8.17636658e+01,-1.64356260e+00
1.69200000e+00,-3.92569961e-02,-2.13847088e-01,-4.11565289e-04,1.11966043e-01,1.13342110e+01,0.00000000e+00,8.36841459e-02,-1.69953616e-03,8.20104629e+01,-1.66554544e+00
1.69400000e+00,-3.96780601e-02,-2.07196504e-01,-1.89085276e-04,1.10484841e-01,1.13342110e+01,0.00000000e+00,8.39616270e-02,-1.72483294e-03,8.22823944e+01,-1.69033628e+00
1.69600000e+00,-4.00857011e-02,-2.00424294e-01,3.02573594e-05,1.08828586e-01,1.13342110e+01,0.00000000e+00,8.41972872e-02,-1.75296133e-03,8.25133414e+01,-1.71790210e+00
1.69800000e+00,-4.04796800e-02,-1.93536148e-01,2.46118562e-04,1.07006590e-01,1.13342110e+01,0.00000000e+00,8.44967114e-02,-1.76361980e-03,8.28067771e+01,-1.72834741e+00
1.70000000e+00,-4.08597736e-02,-1.86539949e-01,4.58182139e-04,1.05032242e-01,1.13342110e+01,0.00000000e+00,8.48036664e-02,-1.76900180e-03,8.31075931e+01,-1.73362176e+00
1.70200000e+00,-4.12256073e-02,-1.79195043e-01,6.65435121e-04,1.01839461e-01,1.13342110e+01,0.00000000e+00,7.93643345e-02,-4.02389098e-03,7.77770478e+01,-3.94341316e+00
1.70400000e+00,-4.15764831e-02,-1.71744064e-01,8.65495599e-04,9.85800201e-02,1.13342110e+01,0.00000000e+00,8.52199786e-02,-1.62164329e-03,8.35155791e+01,-1.58921042e+00
1.70600000e+00,-4.19126679e-02,-1.64419640e-01,1.06036438e-03,9.62342997e-02,1.13342110e+01,0.00000000e+00,8.50957646e-02,-1.82667095e-03,8.33938494e+01,-1.79013753e+00
1.70800000e+00,-4.22341073e-02,-1.57013639e-01,1.25036596e-03,9.37883317e-02,1.13342110e+01,0.00000000e+00,8.59679571e-02,-1.55962522e-03,8.42485979e+01,-1.52843271e+00
1.71000000e+00,-4.25406766e-02,-1.49538842e-01,1.43547176e-03,9.12734513e-02,1.13342110e+01,0.00000000e+00,8.60212107e-02,-1.70587297e-03,8.43007865e+01,-1.67175551e+00
1.71200000e+00,-4.28322028e-02,-1.41974275e-01,1.61532372e-03,8.85545219e-02,1.13342110e+01,0.00000000e+00,8.62808983e-02,-1.72989288e-03,8.45552804e+01,-1.69529502e+00
1.71400000e+00,-4.31085197e-02,-1.34328714e-01,1.78956521e-03,8.56486606e-02,1.13342110e+01,0.00000000e+00,8.64153889e-02,-1.84815646e-03,8.46870812e+01,-1.81119333e+00
1.71600000e+00,-4.33694685e-02,-1.26609545e-01,1.95779550e-03,8.25585263e-02,1.13342110e+01,0.00000000e+00,8.67225583e-02,-1.87510141e-03,8.49881071e+01,-1.83759938e+00
1.71800000e+00,-4.36149174e-02,-1.18829648e-01,2.11972105e-03,7.93510147e-02,1.13342110e+01,0.00000000e+00,8.70316835e-02,-1.86190666e-03,8.52910499e+01,-1.82466853e+00
1.72000000e+00,-4.38447561e-02,-1.11003203e-01,2.27513779e-03,7.60508617e-02,1.13342110e+01,0.00000000e+00,8.75430305e-02,-1.84619094e-03,8.57921698e+01,-1.80926712e+00
1.72200000e+00,-4.40585803e-02,-1.02651986e-01,2.42262162e-03,7.07966907e-02,1.13342110e+01,0.00000000e+00,7.65480535e-02,-5.75081726e-03,7.50170924e+01,-5.63580091e+00
1.72400000e+00,-4.42553199e-02,-9.42344982e-02,2.55834365e-03,6.55709992e-02,1.13342110e+01,0.00000000e+00,8.76354493e-02,-1.59012746e-03,8.58827404e+01,-1.55832491e+00
1.72600000e+00,-4.44357877e-02,-8.62210534e-02,2.68610200e-03,6.21397499e-02,1.13342110e+01,0.00000000e+00,8.74953302e-02,-1.80038736e-03,8.57454236e+01,-1.76437961e+00
1.72800000e+00,-4.46001921e-02,-7.81896270e-02,2.80686759e-03,5.86559115e-02,1.13342110e+01,0.00000000e+00,8.85901499e-02,-1.52655554e-03,8.68183469e+01,-1.49602443e+00
1.73000000e+00,-4.47485375e-02,-7.01452058e-02,2.92069099e-03,5.51201069e-02,1.13342110e+01,0.00000000e+00,8.84354521e-02,-1.74543592e-03,8.66667431e+01,-1.71052720e+00
1.73200000e+00,-4.48807440e-02,-6.20573285e-02,3.02720671e-03,5.13723643e-02,1.13342110e+01,0.00000000e+00,8.86869272e-02,-1.81772815e-03,8.69131887e+01,-1.78137359e+00
1.73400000e+00,-4.49967510e-02,-5.39457317e-02,3.12608487e-03,4.74812747e-02,1.13342110e+01,0.00000000e+00,8.88612787e-02,-1.90348870e-03,8.70840531e+01,-1.86541893e+00
1.73600000e+00,-4.50965168e-02,-4.58189949e-02,3.21706525e-03,4.34903505e-02,1.13342110e+01,0.00000000e+00,8.91807255e-02,-1.89568370e-03,8.73971110e+01,-1.85777002e+00
1.73800000e+00,-4.51800235e-02,-3.76870207e-02,3.29999605e-03,3.94240989e-02,1.13342110e+01,0.00000000e+00,8.94537732e-02,-1.94147555e-03,8.76646977e+01,-1.90264604e+00
1.74000000e+00,-4.52472679e-02,-2.95595774e-02,3.37471881e-03,3.52935972e-02,1.13342110e+01,0.00000000e+00,8.98687165e-02,-1.92211411e-03,8.80713421e+01,-1.88367183e+00
1.74200000e+00,-4.52978183e-02,-2.07668347e-02,3.43948882e-03,2.86410624e-02,1.13342110e+01,0.00000000e+00,7.43551187e-02,-7.14032348e-03,7.28680163e+01,-6.99751701e+00
1.74400000e+00,-4.53303264e-02,-1.19608521e-02,3.48937384e-03,2.21244803e-02,1.13342110e+01,0.00000000e+00,8.98615496e-02,-1.56246602e-03,8.80643186e+01,-1.53121670e+00
1.74600000e+00,-4.53460916e-02,-3.79978398e-03,3.52966895e-03,1.81310324e-02,1.13342110e+01,0.00000000e+00,8.95870463e-02,-1.78508270e-03,8.77953054e+01,-1.74938104e+00
1.74800000e+00,-4.53455479e-02,4.32776957e-03,3.56190301e-03,1.41451315e-02,1.13342110e+01,0.00000000e+00,9.06734948e-02,-1.49893209e-03,8.88600249e+01,-1.46895345e+00
1.75000000e+00,-4.53288067e-02,1.24161554e-02,3.58622484e-03,1.01222953e-02,1.13342110e+01,0.00000000e+00,9.03986319e-02,-1.82624487e-03,8.85906593e+01,-1.78971997e+00
1.75200000e+00,-4.52958858e-02,2.05007571e-02,3.60224467e-03,5.87820679e-03,1.13342110e+01,0.00000000e+00,9.05261935e-02,-1.93873095e-03,8.87156697e+01,-1.89995633e+00
1.75400000e+00,-4.52468236e-02,2.85554609e-02,3.60967007e-03,1.53273435e-03,1.13342110e+01,0.00000000e+00,9.07296574e-02,-2.02667451e-03,8.89150643e+01,-1.98614102e+00
1.75600000e+00,-4.51816912e-02,3.65693192e-02,3.60834065e-03,-2.86517393e-03,1.13342110e+01,0.00000000e+00,9.09816941e-02,-2.04889916e-03,8.91620602e+01,-2.00792118e+00
1.75800000e+00,-4.51005813e-02,4.45307642e-02,3.59821066e-03,-7.26115083e-03,1.13342110e+01,0.00000000e+00,9.13248311e-02,-2.03529621e-03,8.94983345e+01,-1.99459028e+00
1.76000000e+00,-4.50036108e-02,5.24282197e-02,3.57932091e-03,-1.16198474e-02,1.13342110e+01,0.00000000e+00,9.17176432e-02,-1.99585043e-03,8.98832904e+01,-1.95593342e+00
1.76200000e+00,-4.48904457e-02,6.09595747e-02,3.55002857e-03,-1.85322088e-02,1.13342110e+01,0.00000000e+00,7.56223981e-02,-7.43481795e-03,7.41099501e+01,-7.28612159e+00
1.76400000e+00,-4.47597949e-02,6.94573090e-02,3.50535884e-03,-2.51946662e-02,1.13342110e+01,0.00000000e+00,9.14723722e-02,-1.53201147e-03,8.96429247e+01,-1.50137124e+00
1.76600000e+00,-4.46130877e-02,7.72482242e-02,3.45104446e-03,-2.91654627e-02,1.13342110e+01,0.00000000e+00,9.09730828e-02,-1.86100764e-03,8.91536212e+01,-1.82378749e+00
1.76800000e+00,-4.44508587e-02,8.49540805e-02,3.38872656e-03,-3.30919223e-02,1.13342110e+01,0.00000000e+00,9.21672160e-02,-1.52634655e-03,9.03238717e+01,-1.49581962e+00
1.77000000e+00,-4.42733336e-02,9.25665973e-02,3.31869405e-03,-3.69924594e-02,1.13342110e+01,0.00000000e+00,9.17360849e-02,-1.90507182e-03,8.99013632e+01,-1.86697039e+00
1.77200000e+00,-4.40806237e-02,1.00132150e-01,3.24063223e-03,-4.10797188e-02,1.13342110e+01,0.00000000e+00,9.17224222e-02,-2.02812969e-03,8.98879738e+01,-1.98756710e+00
1.77400000e+00,-4.38728558e-02,1.07621579e-01,3.15434847e-03,-4.52070343e-02,1.13342110e+01,0.00000000e+00,9.18494536e-02,-2.11072892e-03,9.00124645e+01,-2.06851434e+00
1.77600000e+00,-4.36501991e-02,1.15018346e-01,3.05981257e-03,-4.93216380e-02,1.13342110e+01,0.00000000e+00,9.21003460e-02,-2.13481633e-03,9.02583391e+01,-2.09212000e+00
1.77800000e+00,-4.34128544e-02,1.22307067e-01,2.95710540e-03,-5.33710281e-02,1.13342110e+01,0.00000000e+00,9.24665298e-02,-2.11891156e-03,9.06171992e+01,-2.07653333e+00
1.78000000e+00,-4.31610479e-02,1.29480241e-01,2.84639573e-03,-5.73195144e-02,1.13342110e+01,0.00000000e+00,9.27741586e-02,-2.07955600e-03,9.09186754e+01,-2.03796488e+00
1.78200000e+00,-4.28945351e-02,1.37250888e-01,2.72617134e-03,-6.37516087e-02,1.13342110e+01,0.00000000e+00,7.63603805e-02,-7.50147775e-03,7.48331729e+01,-7.35144819e+00
