t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.52600000e+00,-1.44436184e-02,-1.70747807e-01,3.64031762e-02,-9.29435459e-04,-6.77366300e+00,0.00000000e+00,1.46360856e-01,2.15242083e-02,1.43433639e+02,2.10937241e+01
1.52800000e+00,-1.47924949e-02,-1.78093295e-01,3.63969560e-02,-5.33805254e-03,-6.77366300e+00,0.00000000e+00,1.45316789e-01,2.12196189e-02,1.42410453e+02,2.07952265e+01
1.53000000e+00,-1.51558369e-02,-1.85206762e-01,3.63816209e-02,-1.00511902e-02,-6.77366300e+00,0.00000000e+00,1.43875989e-01,2.08650135e-02,1.40998469e+02,2.04477132e+01
1.53200000e+00,-1.55332069e-02,-1.92147600e-01,3.63568545e-02,-1.46094779e-02,-6.77366300e+00,0.00000000e+00,1.44335088e-01,2.15111724e-02,1.41448386e+02,2.10809489e+01
1.53400000e+00,-1.59243417e-02,-1.98960026e-01,3.63234625e-02,-1.87485418e-02,-6.77366300e+00,0.00000000e+00,1.44040350e-01,2.16989652e-02,1.41159543e+02,2.12649859e+01
1.53600000e+00,-1.63289032e-02,-2.05556718e-01,3.62818201e-02,-2.29479466e-02,-6.77366300e+00,0.00000000e+00,1.42569410e-01,2.13267195e-02,1.39718022e+02,2.09001851e+01
1.53800000e+00,-1.67463979e-02,-2.11897477e-01,3.62315206e-02,-2.73725257e-02,-6.77366300e+00,0.00000000e+00,1.41441928e-01,2.11562652e-02,1.38613090e+02,2.07331399e+01
1.54000000e+00,-1.71763539e-02,-2.18029462e-01,3.61723951e-02,-3.16994479e-02,-6.77366300e+00,0.00000000e+00,1.41175619e-01,2.14490242e-02,1.38352107e+02,2.10200437e+01
1.54200000e+00,-1.76190335e-02,-2.24937974e-01,3.61075874e-02,-3.17302142e-02,-6.77366300e+00,0.00000000e+00,1.63173993e-01,3.00818950e-02,1.59910513e+02,2.94802571e+01
1.54400000e+00,-1.80758926e-02,-2.31526823e-01,3.60450047e-02,-3.24648659e-02,-6.77366300e+00,0.00000000e+00,1.37406917e-01,1.98818059e-02,1.34658779e+02,1.94841698e+01
1.54600000e+00,-1.85444138e-02,-2.37025184e-01,3.59752264e-02,-3.69515882e-02,-6.77366300e+00,0.00000000e+00,1.41494502e-01,2.21085892e-02,1.38664612e+02,2.16664174e+01
1.54800000e+00,-1.90239644e-02,-2.42480145e-01,3.58978052e-02,-4.05280713e-02,-6.77366300e+00,0.00000000e+00,1.40285045e-01,2.16832335e-02,1.37479344e+02,2.12495688e+01
1.55000000e+00,-1.95141492e-02,-2.47657462e-01,3.58129140e-02,-4.44047494e-02,-6.77366300e+00,0.00000000e+00,1.38986876e-01,2.13587715e-02,1.36207138e+02,2.09315961e+01
1.55200000e+00,-2.00144565e-02,-2.52628183e-01,3.57203420e-02,-4.80478495e-02,-6.77366300e+00,0.00000000e+00,1.39521203e-01,2.20428040e-02,1.36730779e+02,2.16019479e+01
1.55400000e+00,-2.05245459e-02,-2.57424825e-01,3.56210067e-02,-5.12647063e-02,-6.77366300e+00,0.00000000e+00,1.39063382e-01,2.21128717e-02,1.36282115e+02,2.16706143e+01
1.55600000e+00,-2.10439762e-02,-2.61952035e-01,3.55152188e-02,-5.45780558e-02,-6.77366300e+00,0.00000000e+00,1.37446841e-01,2.16904700e-02,1.34697904e+02,2.12566606e+01
1.55800000e+00,-2.15721561e-02,-2.66182320e-01,3.54025752e-02,-5.80703541e-02,-6.77366300e+00,0.00000000e+00,1.36419271e-01,2.15777622e-02,1.33690885e+02,2.11462070e+01
1.56000000e+00,-2.21085443e-02,-2.70170776e-01,3.52830303e-02,-6.14232216e-02,-6.77366300e+00,0.00000000e+00,1.36158169e-01,2.18137462e-02,1.33435006e+02,2.13774712e+01
1.56200000e+00,-2.26532511e-02,-2.74777082e-01,3.51595773e-02,-6.07342039e-02,-6.77366300e+00,0.00000000e+00,1.55285570e-01,2.98855713e-02,1.52179858e+02,2.92878599e+01
1.56400000e+00,-2.32074413e-02,-2.79066462e-01,3.50397000e-02,-6.06350373e-02,-6.77366300e+00,0.00000000e+00,1.33257523e-01,2.04037451e-02,1.30592373e+02,1.99956702e+01
1.56600000e+00,-2.37688640e-02,-2.82376497e-01,3.49147286e-02,-6.39986075e-02,-6.77366300e+00,0.00000000e+00,1.36970508e-01,2.24402619e-02,1.34231098e+02,2.19914566e+01
1.56800000e+00,-2.43368870e-02,-2.85596078e-01,3.47842689e-02,-6.65172940e-02,-6.77366300e+00,0.00000000e+00,1.35767407e-01,2.19917915e-02,1.33052059e+02,2.15519557e+01
1.57000000e+00,-2.49110519e-02,-2.88520988e-01,3.46485016e-02,-6.92725894e-02,-6.77366300e+00,0.00000000e+00,1.34759767e-01,2.17507814e-02,1.32064572e+02,2.13157658e+01
1.57200000e+00,-2.54908200e-02,-2.91219561e-01,3.45073492e-02,-7.17719799e-02,-6.77366300e+00,0.00000000e+00,1.35200177e-01,2.23283541e-02,1.32496174e+02,2.18817870e+01
1.57400000e+00,-2.60757873e-02,-2.93703851e-01,3.43616563e-02,-7.39075127e-02,-6.77366300e+00,0.00000000e+00,1.34517466e-01,2.23072637e-02,1.31827116e+02,2.18611184e+01
1.57600000e+00,-2.66654445e-02,-2.95901813e-01,3.42116749e-02,-7.61093759e-02,-6.77366300e+00,0.00000000e+00,1.33313805e-01,2.19757517e-02,1.30647529e+02,2.15362366e+01
1.57800000e+00,-2.72591937e-02,-2.97798599e-01,3.40571381e-02,-7.84322938e-02,-6.77366300e+00,0.00000000e+00,1.32318754e-01,2.18333489e-02,1.29672379e+02,2.13966819e+01
1.58000000e+00,-2.78564694e-02,-2.99441106e-01,3.38980501e-02,-8.05986853e-02,-6.77366300e+00,0.00000000e+00,1.32240872e-01,2.20779398e-02,1.29596054e+02,2.16363810e+01
1.58200000e+00,-2.84572760e-02,-3.01560311e-01,3.37371275e-02,-7.91894672e-02,-6.77366300e+00,0.00000000e+00,1.48354607e-01,2.91085570e-02,1.45387515e+02,2.85263858e+01
1.58400000e+00,-2.90625131e-02,-3.03383273e-01,3.35809795e-02,-7.82489455e-02,-6.77366300e+00,0.00000000e+00,1.30250521e-01,2.08701663e-02,1.27645510e+02,2.04527630e+01
1.58600000e+00,-2.96702439e-02,-3.04358533e-01,3.34221482e-02,-8.02834811e-02,-6.77366300e+00,0.00000000e+00,1.33503202e-01,2.26379579e-02,1.30833138e+02,2.21851988e+01
1.58800000e+00,-3.02798781e-02,-3.05230048e-01,3.32603795e-02,-8.15171124e-02,-6.77366300e+00,0.00000000e+00,1.32799120e-01,2.23206581e-02,1.30143138e+02,2.18742449e+01
1.59000000e+00,-3.08909793e-02,-3.05824422e-01,3.30959866e-02,-8.28904224e-02,-6.77366300e+00,0.00000000e+00,1.32013119e-01,2.21104795e-02,1.29372857e+02,2.16682699e+01
1.59200000e+00,-3.15030130e-02,-3.06174692e-01,3.29289287e-02,-8.40974992e-02,-6.77366300e+00,0.00000000e+00,1.32089700e-01,2.24314491e-02,1.29447906e+02,2.19828201e+01
1.59400000e+00,-3.21155314e-02,-3.06304966e-01,3.27597961e-02,-8.50053550e-02,-6.77366300e+00,0.00000000e+00,1.31871842e-01,2.24973095e-02,1.29234405e+02,2.20473633e+01
1.59600000e+00,-3.27280628e-02,-3.06180110e-01,3.25889440e-02,-8.58581363e-02,-6.77366300e+00,0.00000000e+00,1.31128581e-01,2.23033193e-02,1.28506010e+02,2.18572529e+01
1.59800000e+00,-3.33400694e-02,-3.05781598e-01,3.24163312e-02,-8.67594812e-02,-6.77366300e+00,0.00000000e+00,1.30474629e-01,2.21491508e-02,1.27865136e+02,2.17061678e+01
1.60000000e+00,-3.39510306e-02,-3.05145247e-01,3.22420114e-02,-8.75027940e-02,-6.77366300e+00,0.00000000e+00,1.30560815e-01,2.23863274e-02,1.27949599e+02,2.19386009e+01
1.60200000e+00,-3.45608782e-02,-3.04850515e-01,3.20683041e-02,-8.52704244e-02,-6.77366300e+00,0.00000000e+00,1.43437518e-01,2.81464293e-02,1.40568768e+02,2.75835007e+01
1.60400000e+00,-3.51702835e-02,-3.04332043e-01,3.19007915e-02,-8.32451683e-02,-6.77366300e+00,0.00000000e+00,1.30308540e-01,2.17110563e-02,1.27702369e+02,2.12768352e+01
1.60600000e+00,-3.57777499e-02,-3.03128950e-01,3.17337069e-02,-8.36446251e-02,-6.77366300e+00,0.00000000e+00,1.32403526e-01,2.28185035e-02,1.29755455e+02,2.23621335e+01
1.60800000e+00,-3.63827098e-02,-3.01791623e-01,3.15665794e-02,-8.34945021e-02,-6.77366300e+00,0.00000000e+00,1.32115622e-01,2.26258054e-02,1.29473310e+02,2.21732893e+01
1.61000000e+00,-3.69847619e-02,-3.00222537e-01,3.13997133e-02,-8.33677481e-02,-6.77366300e+00,0.00000000e+00,1.31908889e-01,2.25310218e-02,1.29270711e+02,2.20804014e+01
1.61200000e+00,-3.75834657e-02,-2.98452177e-01,3.12332489e-02,-8.30302593e-02,-6.77366300e+00,0.00000000e+00,1.32306859e-01,2.28302211e-02,1.29660722e+02,2.23736167e+01
1.61400000e+00,-3.81784391e-02,-2.96484540e-01,3.10677439e-02,-8.24653063e-02,-6.77366300e+00,0.00000000e+00,1.32163849e-01,2.27718070e-02,1.29520572e+02,2.23163708e+01
1.61600000e+00,-3.87692507e-02,-2.94287139e-01,3.09034094e-02,-8.18677456e-02,-6.77366300e+00,0.00000000e+00,1.31769646e-01,2.26636580e-02,1.29134253e+02,2.22103848e+01
1.61800000e+00,-3.93554308e-02,-2.91854416e-01,3.07402760e-02,-8.12655979e-02,-6.77366300e+00,0.00000000e+00,1.31459923e-01,2.25481413e-02,1.28830725e+02,2.20971785e+01
1.62000000e+00,-3.99365323e-02,-2.89217542e-01,3.05784417e-02,-8.05214969e-02,-6.77366300e+00,0.00000000e+00,1.31753499e-01,2.27301420e-02,1.29118429e+02,2.22755392e+01
1.62200000e+00,-4.05123838e-02,-2.86704918e-01,3.04194576e-02,-7.78762534e-02,-6.77366300e+00,0.00000000e+00,1.39074690e-01,2.63106817e-02,1.36293197e+02,2.57844681e+01
1.62400000e+00,-4.10832518e-02,-2.84042157e-01,3.02669259e-02,-7.52470855e-02,-6.77366300e+00,0.00000000e+00,1.32915720e-01,2.24771821e-02,1.30257405e+02,2.20276384e+01
1.62600000e+00,-4.16482707e-02,-2.80956836e-01,3.01174775e-02,-7.41055517e-02,-6.77366300e+00,0.00000000e+00,1.33825490e-01,2.29742113e-02,1.31148980e+02,2.25147271e+01
1.62800000e+00,-4.22069846e-02,-2.77729584e-01,2.99707206e-02,-7.26386483e-02,-6.77366300e+00,0.00000000e+00,1.34173168e-01,2.29498870e-02,1.31489704e+02,2.24908892e+01
1.63000000e+00,-4.27590778e-02,-2.74335511e-01,2.98269717e-02,-7.10985058e-02,-6.77366300e+00,0.00000000e+00,1.34447944e-01,2.29219609e-02,1.31758985e+02,2.24635217e+01
1.63200000e+00,-4.33042152e-02,-2.70774267e-01,2.96864111e-02,-6.94315619e-02,-6.77366300e+00,0.00000000e+00,1.34731356e-01,2.30145745e-02,1.32036729e+02,2.25542830e+01
1.63400000e+00,-4.38420640e-02,-2.67046709e-01,2.95493451e-02,-6.76152153e-02,-6.77366300e+00,0.00000000e+00,1.34967318e-01,2.30390152e-02,1.32267971e+02,2.25782349e+01
1.63600000e+00,-4.43722869e-02,-2.63146545e-01,2.94160072e-02,-6.57134284e-02,-6.77366300e+00,0.00000000e+00,1.35042164e-01,2.30026587e-02,1.32341321e+02,2.25426055e+01
1.63800000e+00,-4.48945341e-02,-2.59072379e-01,2.92865189e-02,-6.37703792e-02,-6.77366300e+00,0.00000000e+00,1.35181114e-01,2.29398503e-02,1.32477491e+02,2.24810533e+01
1.64000000e+00,-4.54084682e-02,-2.54835844e-01,2.91609769e-02,-6.17505627e-02,-6.77366300e+00,0.00000000e+00,1.35460606e-01,2.29836317e-02,1.32751394e+02,2.25239591e+01
1.64200000e+00,-4.59138786e-02,-2.50600897e-01,2.90401758e-02,-5.87421278e-02,-6.77366300e+00,0.00000000e+00,1.39361384e-01,2.48412867e-02,1.36574156e+02,2.43444609e+01
1.64400000e+00,-4.64108128e-02,-2.46277489e-01,2.89260696e-02,-5.56417417e-02,-6.77366300e+00,0.00000000e+00,1.37467567e-01,2.30122500e-02,1.34718215e+02,2.25520050e+01
1.64600000e+00,-4.68988359e-02,-2.41725087e-01,2.88171146e-02,-5.32826279e-02,-6.77366300e+00,0.00000000e+00,1.38012738e-01,2.31287547e-02,1.35252484e+02,2.26661796e+01
1.64800000e+00,-4.73776425e-02,-2.37066701e-01,2.87130826e-02,-5.07082852e-02,-6.77366300e+00,0.00000000e+00,1.38918574e-01,2.33143645e-02,1.36140202e+02,2.28480772e+01
1.65000000e+00,-4.78470343e-02,-2.32305794e-01,2.86143854e-02,-4.79780450e-02,-6.77366300e+00,0.00000000e+00,1.39468242e-01,2.33138779e-02,1.36678877e+02,2.28476003e+01
1.65200000e+00,-4.83067891e-02,-2.27430120e-01,2.85212216e-02,-4.51710591e-02,-6.77366300e+00,0.00000000e+00,1.40009674e-01,2.33412229e-02,1.37209480e+02,2.28743984e+01
1.65400000e+00,-4.87566735e-02,-2.22432479e-01,2.84337291e-02,-4.23222278e-02,-6.77366300e+00,0.00000000e+00,1.40311050e-01,2.32755592e-02,1.37504829e+02,2.28100480e+01
1.65600000e+00,-4.91964409e-02,-2.17317564e-01,2.83519674e-02,-3.94213622e-02,-6.77366300e+00,0.00000000e+00,1.40880038e-01,2.33324637e-02,1.38062437e+02,2.28658144e+01
1.65800000e+00,-4.96258690e-02,-2.12090503e-01,2.82760337e-02,-3.65353647e-02,-6.77366300e+00,0.00000000e+00,1.41217281e-01,2.31346870e-02,1.38392935e+02,2.26719933e+01
1.66000000e+00,-5.00447305e-02,-2.06754960e-01,2.82058316e-02,-3.36408584e-02,-6.77366300e+00,0.00000000e+00,1.41786068e-01,2.32488642e-02,1.38950347e+02,2.27838870e+01
1.66200000e+00,-5.04528585e-02,-2.01373978e-01,2.81417167e-02,-3.03767160e-02,-6.77366300e+00,0.00000000e+00,1.43509151e-01,2.38176682e-02,1.40638968e+02,2.33413148e+01
1.66400000e+00,-5.08502024e-02,-1.95956922e-01,2.80844155e-02,-2.69764033e-02,-6.77366300e+00,0.00000000e+00,1.44208768e-01,2.34514182e-02,1.41324593e+02,2.29823899e+01
1.66600000e+00,-5.12366278e-02,-1.90452206e-01,2.80336860e-02,-2.37636760e-02,-6.77366300e+00,0.00000000e+00,1.44637685e-01,2.33501396e-02,1.41744932e+02,2.28831368e+01
1.66800000e+00,-5.16119534e-02,-1.84860768e-01,2.79893362e-02,-2.05879251e-02,-6.77366300e+00,0.00000000e+00,1.45268947e-01,2.33091510e-02,1.42363568e+02,2.28429680e+01
1.67000000e+00,-5.19760282e-02,-1.79205319e-01,2.79513714e-02,-1.73566245e-02,-6.77366300e+00,0.00000000e+00,1.46136996e-01,2.34111925e-02,1.43214256e+02,2.29429686e+01
1.67200000e+00,-5.23287234e-02,-1.73472996e-01,2.79198797e-02,-1.41703144e-02,-6.77366300e+00,0.00000000e+00,1.46375102e-01,2.31684127e-02,1.43447600e+02,2.27050444e+01
1.67400000e+00,-5.26698605e-02,-1.67651164e-01,2.78946311e-02,-1.10726001e-02,-6.77366300e+00,0.00000000e+00,1.46853894e-01,2.31878983e-02,1.43916816e+02,2.27241403e+01
1.67600000e+00,-5.29992927e-02,-1.61776302e-01,2.78756400e-02,-7.89878311e-03,-6.77366300e+00,0.00000000e+00,1.47849141e-01,2.32997349e-02,1.44892158e+02,2.28337402e+01
1.67800000e+00,-5.33169337e-02,-1.55853500e-01,2.78630317e-02,-4.73125760e-03,-6.77366300e+00,0.00000000e+00,1.48350772e-01,2.31553789e-02,1.45383757e+02,2.26922713e+01
1.68000000e+00,-5.36226712e-02,-1.49877417e-01,2.78566798e-02,-1.61649895e-03,-6.77366300e+00,0.00000000e+00,1.49124289e-01,2.31786334e-02,1.46141803e+02,2.27150607e+01
1.68200000e+00,-5.39163691e-02,-1.43789953e-01,2.78563621e-02,1.19279779e-03,-6.77366300e+00,0.00000000e+00,1.48170352e-01,2.25125700e-02,1.45206945e+02,2.20623186e+01
1.68400000e+00,-5.41978355e-02,-1.37709249e-01,2.78615670e-02,4.17607300e-03,-6.77366300e+00,0.00000000e+00,1.51604878e-01,2.35500993e-02,1.48572780e+02,2.30790973e+01
1.68600000e+00,-5.44672404e-02,-1.31679989e-01,2.78732841e-02,7.48595908e-03,-6.77366300e+00,0.00000000e+00,1.51596244e-01,2.32134920e-02,1.48564319e+02,2.27492221e+01
1.68800000e+00,-5.47245101e-02,-1.25582594e-01,2.78913460e-02,1.05485442e-02,-6.77366300e+00,0.00000000e+00,1.52137756e-01,2.30555556e-02,1.49095001e+02,2.25944445e+01
1.69000000e+00,-5.49695689e-02,-1.19482392e-01,2.79155200e-02,1.36737519e-02,-6.77366300e+00,0.00000000e+00,1.53556061e-01,2.33782156e-02,1.50484940e+02,2.29106513e+01
1.69200000e+00,-5.52024349e-02,-1.13375051e-01,2.79460487e-02,1.68105612e-02,-6.77366300e+00,0.00000000e+00,1.53896792e-01,2.31222210e-02,1.50818856e+02,2.26597766e+01
1.69400000e+00,-5.54230454e-02,-1.07232182e-01,2.79826328e-02,1.97532366e-02,-6.77366300e+00,0.00000000e+00,1.54551806e-01,2.30217821e-02,1.51460770e+02,2.25613465e+01
1.69600000e+00,-5.56313418e-02,-1.01056661e-01,2.80249489e-02,2.25268470e-02,-6.77366300e+00,0.00000000e+00,1.54859356e-01,2.28266581e-02,1.51762169e+02,2.23701249e+01
1.69800000e+00,-5.58272717e-02,-9.48806344e-02,2.80727034e-02,2.52452390e-02,-6.77366300e+00,0.00000000e+00,1.56164672e-01,2.29729971e-02,1.53041378e+02,2.25135371e+01
1.70000000e+00,-5.60108750e-02,-8.87205906e-02,2.81259379e-02,2.79756115e-02,-6.77366300e+00,0.00000000e+00,1.56756759e-01,2.29267342e-02,1.53621624e+02,2.24681996e+01
1.70200000e+00,-5.61819876e-02,-8.23108810e-02,2.81838700e-02,2.96023211e-02,-6.77366300e+00,0.00000000e+00,1.51753315e-01,2.07383587e-02,1.48718249e+02,2.03235915e+01
1.70400000e+00,-5.63401622e-02,-7.59665772e-02,2.82445754e-02,3.15712581e-02,-6.77366300e+00,0.00000000e+00,1.59602654e-01,2.37311794e-02,1.56410601e+02,2.32565558e+01
1.70600000e+00,-5.64860001e-02,-6.98414770e-02,2.83107003e-02,3.43580516e-02,-6.77366300e+00,0.00000000e+00,1.58090915e-01,2.25482876e-02,1.54929096e+02,2.20973219e+01
1.70800000e+00,-5.66194855e-02,-6.36524986e-02,2.83816773e-02,3.66493351e-02,-6.77366300e+00,0.00000000e+00,1.59224961e-01,2.27915760e-02,1.56040462e+02,2.23357445e+01
1.71000000e+00,-5.67406405e-02,-5.75091067e-02,2.84573494e-02,3.90182916e-02,-6.77366300e+00,0.00000000e+00,1.60170273e-01,2.28184577e-02,1.56966868e+02,2.23620886e+01
1.71200000e+00,-5.68495564e-02,-5.14173672e-02,2.85377265e-02,4.13513928e-02,-6.77366300e+00,0.00000000e+00,1.61345957e-01,2.28301848e-02,1.58119038e+02,2.23735811e+01
1.71400000e+00,-5.69463065e-02,-4.53204112e-02,2.86225336e-02,4.33525006e-02,-6.77366300e+00,0.00000000e+00,1.60863010e-01,2.22418973e-02,1.57645750e+02,2.17970593e+01
1.71600000e+00,-5.70308354e-02,-3.92194950e-02,2.87109622e-02,4.50921506e-02,-6.77366300e+00,0.00000000e+00,1.61968397e-01,2.24070075e-02,1.58729029e+02,2.19588673e+01
1.71800000e+00,-5.71032333e-02,-3.31918610e-02,2.88029800e-02,4.69484358e-02,-6.77366300e+00,0.00000000e+00,1.63191081e-01,2.26174202e-02,1.59927259e+02,2.21650718e+01
1.72000000e+00,-5.71636406e-02,-2.72209892e-02,2.88987709e-02,4.88271373e-02,-6.77366300e+00,0.00000000e+00,1.63812295e-01,2.25901305e-02,1.60536049e+02,2.21383279e+01
1.72200000e+00,-5.72118365e-02,-2.08290674e-02,2.89969246e-02,4.86602029e-02,-6.77366300e+00,0.00000000e+00,1.53771187e-01,1.84636434e-02,1.50695763e+02,1.80943705e+01
1.72400000e+00,-5.72470738e-02,-1.46124539e-02,2.90939059e-02,4.92343020e-02,-6.77366300e+00,0.00000000e+00,1.68222646e-01,2.42842438e-02,1.64858193e+02,2.37985589e+01
1.72600000e+00,-5.72706013e-02,-8.86823558e-03,2.91950159e-02,5.15394990e-02,-6.77366300e+00,0.00000000e+00,1.65025123e-01,2.22405852e-02,1.61724620e+02,2.17957735e+01
1.72800000e+00,-5.72824753e-02,-3.01683827e-03,2.92993601e-02,5.27890029e-02,-6.77366300e+00,0.00000000e+00,1.65839017e-01,2.22168893e-02,1.62522237e+02,2.17725515e+01
1.73000000e+00,-5.72827370e-02,2.73204143e-03,2.94062385e-02,5.41384675e-02,-6.77366300e+00,0.00000000e+00,1.67446383e-01,2.26025555e-02,1.64097455e+02,2.21505044e+01
1.73200000e+00,-5.72716290e-02,8.35813108e-03,2.95160479e-02,5.56888090e-02,-6.77366300e+00,0.00000000e+00,1.68640654e-01,2.27947753e-02,1.65267841e+02,2.23388798e+01
1.73400000e+00,-5.72493117e-02,1.39734612e-02,2.96287035e-02,5.68038986e-02,-6.77366300e+00,0.00000000e+00,1.67538483e-01,2.18493759e-02,1.64187713e+02,2.14123884e+01
1.73600000e+00,-5.72157537e-02,1.95609187e-02,2.97430245e-02,5.75605676e-02,-6.77366300e+00,0.00000000e+00,1.69040925e-01,2.22054748e-02,1.65660106e+02,2.17613653e+01
1.73800000e+00,-5.71711515e-02,2.50230960e-02,2.98590355e-02,5.84517725e-02,-6.77366300e+00,0.00000000e+00,1.70124217e-01,2.22971336e-02,1.66721732e+02,2.18511910e+01
1.74000000e+00,-5.71157255e-02,3.03889763e-02,2.99767955e-02,5.92889262e-02,-6.77366300e+00,0.00000000e+00,1.70860632e-01,2.22599001e-02,1.67443419e+02,2.18147021e+01
1.74200000e+00,-5.70492612e-02,3.62563812e-02,3.00944646e-02,5.75366075e-02,-6.77366300e+00,0.00000000e+00,1.57885561e-01,1.70302973e-02,1.54727850e+02,1.66896913e+01
1.74400000e+00,-5.69708185e-02,4.19460674e-02,3.02074283e-02,5.65134917e-02,-6.77366300e+00,0.00000000e+00,1.74397301e-01,2.39527354e-02,1.70909355e+02,2.34736807e+01
1.74600000e+00,-5.68818528e-02,4.70720234e-02,3.03219200e-02,5.75924134e-02,-6.77366300e+00,0.00000000e+00,1.70352898e-01,2.16054389e-02,1.66945840e+02,2.11733301e+01
1.74800000e+00,-5.67824542e-02,5.23123513e-02,3.04369991e-02,5.74731716e-02,-6.77366300e+00,0.00000000e+00,1.70934764e-01,2.16022304e-02,1.67516069e+02,2.11701858e+01
1.75000000e+00,-5.66726892e-02,5.74239669e-02,3.05519061e-02,5.74939776e-02,-6.77366300e+00,0.00000000e+00,1.72485502e-01,2.20635684e-02,1.69035792e+02,2.16222970e+01
1.75200000e+00,-5.65528811e-02,6.23513830e-02,3.06672266e-02,5.78920423e-02,-6.77366300e+00,0.00000000e+00,1.74281239e-01,2.25587045e-02,1.70795614e+02,2.21075304e+01
1.75400000e+00,-5.64233104e-02,6.72386942e-02,3.07831588e-02,5.78169695e-02,-6.77366300e+00,0.00000000e+00,1.72384795e-01,2.12360094e-02,1.68937099e+02,2.08112892e+01
1.75600000e+00,-5.62839721e-02,7.20573493e-02,3.08982891e-02,5.74339158e-02,-6.77366300e+00,0.00000000e+00,1.74767937e-01,2.20769293e-02,1.71272578e+02,2.16353907e+01
1.75800000e+00,-5.61351923e-02,7.67090545e-02,3.10130700e-02,5.73141884e-02,-6.77366300e+00,0.00000000e+00,1.75090481e-01,2.19527401e-02,1.71588671e+02,2.15136853e+01
1.76000000e+00,-5.59772097e-02,8.12499998e-02,3.11274768e-02,5.70908441e-02,-6.77366300e+00,0.00000000e+00,1.76085082e-01,2.20229661e-02,1.72563380e+02,2.15825068e+01
1.76200000e+00,-5.58098266e-02,8.63395133e-02,3.12394946e-02,5.39598502e-02,-6.77366300e+00,0.00000000e+00,1.60925432e-01,1.60104879e-02,1.57706924e+02,1.56902781e+01
1.76400000e+00,-5.56319948e-02,9.12144601e-02,3.13438835e-02,5.16794632e-02,-6.77366300e+00,0.00000000e+00,1.79668282e-01,2.39589593e-02,1.76074916e+02,2.34797801e+01
1.76600000e+00,-5.54454296e-02,9.53980592e-02,3.14479282e-02,5.19725521e-02,-6.77366300e+00,0.00000000e+00,1.75574295e-01,2.15605730e-02,1.72062809e+02,2.11293615e+01
1.76800000e+00,-5.52503392e-02,9.96765735e-02,3.15509659e-02,5.10539811e-02,-6.77366300e+00,0.00000000e+00,1.75875320e-01,2.15632506e-02,1.72357814e+02,2.11319856e+01
1.77000000e+00,-5.50468254e-02,1.03802081e-01,3.16522324e-02,5.02677651e-02,-6.77366300e+00,0.00000000e+00,1.77505313e-01,2.19833959e-02,1.73955206e+02,2.15437280e+01
1.77200000e+00,-5.48352517e-02,1.07746463e-01,3.17522032e-02,4.97309370e-02,-6.77366300e+00,0.00000000e+00,1.78396781e-01,2.22297623e-02,1.74828845e+02,2.17851671e+01
1.77400000e+00,-5.46158782e-02,1.11632765e-01,3.18508526e-02,4.87389123e-02,-6.77366300e+00,0.00000000e+00,1.77087558e-01,2.11691969e-02,1.73545806e+02,2.07458130e+01
1.77600000e+00,-5.43887875e-02,1.15418780e-01,3.19469980e-02,4.75055652e-02,-6.77366300e+00,0.00000000e+00,1.78902017e-01,2.18611207e-02,1.75323977e+02,2.14238983e+01
1.77800000e+00,-5.41543169e-02,1.19034053e-01,3.20410198e-02,4.64896924e-02,-6.77366300e+00,0.00000000e+00,1.79178121e-01,2.17603964e-02,1.75594559e+02,2.13251884e+01
1.78000000e+00,-5.39127217e-02,1.22543659e-01,3.21328534e-02,4.53188257e-02,-6.77366300e+00,0.00000000e+00,1.79413379e-01,2.16674468e-02,1.75825111e+02,2.12340979e+01
1.78200000e+00,-5.36638102e-02,1.26551319e-01,3.22203948e-02,4.12978607e-02,-6.77366300e+00,0.00000000e+00,1.65523590e-01,1.59043591e-02,1.62213118e+02,1.55862719e+01
1.78400000e+00,-5.34066499e-02,1.30358835e-01,3.22986482e-02,3.81814466e-02,-6.77366300e+00,0.00000000e+00,1.82007517e-01,2.36796630e-02,1.78367367e+02,2.32060698e+01
1.78600000e+00,-5.31427889e-02,1.33545333e-01,3.23747998e-02,3.75837407e-02,-6.77366300e+00,0.00000000e+00,1.77893982e-01,2.13000056e-02,1.74336103e+02,2.08740055e+01
1.78800000e+00,-5.28724078e-02,1.36822905e-01,3.24481272e-02,3.57022609e-02,-6.77366300e+00,0.00000000e+00,1.77685616e-01,2.10905244e-02,1.74131904e+02,2.06687139e+01
1.79000000e+00,-5.25956015e-02,1.39944201e-01,3.25176890e-02,3.39410380e-02,-6.77366300e+00,0.00000000e+00,1.79298995e-01,2.16525509e-02,1.75713015e+02,2.12194999e+01
1.79200000e+00,-5.23127873e-02,1.42831160e-01,3.25842564e-02,3.27273465e-02,-6.77366300e+00,0.00000000e+00,1.80864693e-01,2.23354266e-02,1.77247399e+02,2.18887180e+01
1.79400000e+00,-5.20243190e-02,1.45654933e-01,3.26482889e-02,3.10494742e-02,-6.77366300e+00,0.00000000e+00,1.78432078e-01,2.07702903e-02,1.74863437e+02,2.03548845e+01
1.79600000e+00,-5.17302177e-02,1.48403430e-01,3.27082008e-02,2.89912869e-02,-6.77366300e+00,0.00000000e+00,1.80234284e-01,2.16236260e-02,1.76629598e+02,2.11911535e+01
