t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.38800000e+00,-2.84025104e-02,3.22794185e-01,9.27484609e-03,2.03199526e-01,0.00000000e+00,0.00000000e+00,1.60381675e-01,1.68767172e-02,1.57174041e+02,1.65391828e+01
1.39000000e+00,-2.77608953e-02,3.18764894e-01,9.69092142e-03,2.12878875e-01,0.00000000e+00,0.00000000e+00,1.61695647e-01,1.71981931e-02,1.58461734e+02,1.68542292e+01
1.39200000e+00,-2.71276527e-02,3.14432808e-01,1.01262550e-02,2.22398432e-01,0.00000000e+00,0.00000000e+00,1.62270379e-01,1.71593108e-02,1.59024971e+02,1.68161246e+01
1.39400000e+00,-2.65033442e-02,3.09830465e-01,1.05802886e-02,2.31578238e-01,0.00000000e+00,0.00000000e+00,1.62895832e-01,1.71299035e-02,1.59637915e+02,1.67873055e+01
1.39600000e+00,-2.58885095e-02,3.04960145e-01,1.10523541e-02,2.40437264e-01,0.00000000e+00,0.00000000e+00,1.63493534e-01,1.71567361e-02,1.60223663e+02,1.68136013e+01
1.39800000e+00,-2.52836805e-02,2.99824658e-01,1.15418237e-02,2.48975325e-01,0.00000000e+00,0.00000000e+00,1.64133914e-01,1.71519331e-02,1.60851236e+02,1.68088944e+01
1.40000000e+00,-2.46893866e-02,2.94425602e-01,1.20480235e-02,2.57165539e-01,0.00000000e+00,0.00000000e+00,1.64779220e-01,1.71463802e-02,1.61483636e+02,1.68034526e+01
1.40200000e+00,-2.41059482e-02,2.89071285e-01,1.25690603e-02,2.63217779e-01,0.00000000e+00,0.00000000e+00,1.58303618e-01,1.34059231e-02,1.55137545e+02,1.31378046e+01
1.40400000e+00,-2.35332114e-02,2.83551971e-01,1.31006441e-02,2.68894180e-01,0.00000000e+00,0.00000000e+00,1.63937288e-01,1.71147973e-02,1.60658542e+02,1.67725014e+01
1.40600000e+00,-2.29720227e-02,2.77609061e-01,1.36454681e-02,2.75817089e-01,0.00000000e+00,0.00000000e+00,1.63596669e-01,1.67977934e-02,1.60324736e+02,1.64618375e+01
1.40800000e+00,-2.24228944e-02,2.71487332e-01,1.42035142e-02,2.82142645e-01,0.00000000e+00,0.00000000e+00,1.63608282e-01,1.66555443e-02,1.60336116e+02,1.63224334e+01
1.41000000e+00,-2.18862149e-02,2.65153351e-01,1.47737903e-02,2.88095630e-01,0.00000000e+00,0.00000000e+00,1.64149665e-01,1.68280029e-02,1.60866671e+02,1.64914428e+01
1.41200000e+00,-2.13624236e-02,2.58605488e-01,1.53556840e-02,2.93729537e-01,0.00000000e+00,0.00000000e+00,1.64303714e-01,1.68147454e-02,1.61017639e+02,1.64784505e+01
1.41400000e+00,-2.08519238e-02,2.51861416e-01,1.59484316e-02,2.98948241e-01,0.00000000e+00,0.00000000e+00,1.64539804e-01,1.68011164e-02,1.61249008e+02,1.64650941e+01
1.41600000e+00,-2.03551080e-02,2.44922190e-01,1.65512043e-02,3.03758056e-01,0.00000000e+00,0.00000000e+00,1.64780123e-01,1.68156009e-02,1.61484521e+02,1.64792889e+01
1.41800000e+00,-1.98723605e-02,2.37794780e-01,1.71631891e-02,3.08155925e-01,0.00000000e+00,0.00000000e+00,1.64967392e-01,1.68088812e-02,1.61668044e+02,1.64727036e+01
1.42000000e+00,-1.94040490e-02,2.30487236e-01,1.77835473e-02,3.12132820e-01,0.00000000e+00,0.00000000e+00,1.65136712e-01,1.68165491e-02,1.61833977e+02,1.64802181e+01
1.42200000e+00,-1.89505050e-02,2.23039554e-01,1.84109415e-02,3.14941581e-01,0.00000000e+00,0.00000000e+00,1.64509336e-01,1.52519682e-02,1.61219150e+02,1.49469289e+01
1.42400000e+00,-1.85119250e-02,2.15540492e-01,1.90428910e-02,3.17116398e-01,0.00000000e+00,0.00000000e+00,1.62726460e-01,1.63878402e-02,1.59471930e+02,1.60600834e+01
1.42600000e+00,-1.80884066e-02,2.07946113e-01,1.96795582e-02,3.19517868e-01,0.00000000e+00,0.00000000e+00,1.63248475e-01,1.66362457e-02,1.59983506e+02,1.63035208e+01
1.42800000e+00,-1.76802354e-02,2.00209487e-01,2.03206878e-02,3.21507381e-01,0.00000000e+00,0.00000000e+00,1.62686868e-01,1.64381843e-02,1.59433131e+02,1.61094206e+01
1.43000000e+00,-1.72876403e-02,1.92365348e-01,2.09652431e-02,3.22979920e-01,0.00000000e+00,0.00000000e+00,1.62523990e-01,1.64712826e-02,1.59273510e+02,1.61418569e+01
1.43200000e+00,-1.69108537e-02,1.84401769e-01,2.16123313e-02,3.24038278e-01,0.00000000e+00,0.00000000e+00,1.62369644e-01,1.64927678e-02,1.59122251e+02,1.61629125e+01
1.43400000e+00,-1.65501087e-02,1.76325008e-01,2.22611106e-02,3.24668238e-01,0.00000000e+00,0.00000000e+00,1.62190976e-01,1.64986161e-02,1.58947156e+02,1.61686438e+01
1.43600000e+00,-1.62056230e-02,1.68144260e-01,2.29107096e-02,3.24856274e-01,0.00000000e+00,0.00000000e+00,1.61954094e-01,1.64930607e-02,1.58715012e+02,1.61631995e+01
1.43800000e+00,-1.58775956e-02,1.59867538e-01,2.35602393e-02,3.24599752e-01,0.00000000e+00,0.00000000e+00,1.61722154e-01,1.64934624e-02,1.58487711e+02,1.61635932e+01
1.44000000e+00,-1.55662131e-02,1.51500331e-01,2.42088158e-02,3.23903957e-01,0.00000000e+00,0.00000000e+00,1.61492503e-01,1.64978174e-02,1.58262653e+02,1.61678611e+01
1.44200000e+00,-1.52717492e-02,1.42900781e-01,2.48555925e-02,3.22814280e-01,0.00000000e+00,0.00000000e+00,1.64712756e-01,1.65910908e-02,1.61418501e+02,1.62592690e+01
1.44400000e+00,-1.49945745e-02,1.34354515e-01,2.54995529e-02,3.20944696e-01,0.00000000e+00,0.00000000e+00,1.57949536e-01,1.57814152e-02,1.54790545e+02,1.54657869e+01
1.44600000e+00,-1.47342296e-02,1.25960508e-01,2.61390262e-02,3.18557584e-01,0.00000000e+00,0.00000000e+00,1.58995461e-01,1.64193204e-02,1.55815551e+02,1.60909340e+01
1.44800000e+00,-1.44907968e-02,1.17469940e-01,2.67736582e-02,3.15982907e-01,0.00000000e+00,0.00000000e+00,1.58184040e-01,1.62953461e-02,1.55020359e+02,1.59694392e+01
1.45000000e+00,-1.42643567e-02,1.08969147e-01,2.74025940e-02,3.12862528e-01,0.00000000e+00,0.00000000e+00,1.57351239e-01,1.61736062e-02,1.54204214e+02,1.58501340e+01
1.45200000e+00,-1.40549311e-02,1.00452100e-01,2.80247969e-02,3.09275156e-01,0.00000000e+00,0.00000000e+00,1.56819492e-01,1.62054283e-02,1.53683102e+02,1.58813198e+01
1.45400000e+00,-1.38625637e-02,9.19119613e-02,2.86394308e-02,3.05292134e-01,0.00000000e+00,0.00000000e+00,1.56285644e-01,1.62227803e-02,1.53159931e+02,1.58983247e+01
1.45600000e+00,-1.36872921e-02,8.33585732e-02,2.92456957e-02,3.00904547e-01,0.00000000e+00,0.00000000e+00,1.55663400e-01,1.62241040e-02,1.52550132e+02,1.58996219e+01
1.45800000e+00,-1.35291316e-02,7.48019318e-02,2.98427784e-02,2.96111025e-01,0.00000000e+00,0.00000000e+00,1.55035635e-01,1.62256252e-02,1.51934923e+02,1.59011127e+01
1.46000000e+00,-1.33880842e-02,6.62455163e-02,3.04298759e-02,2.90921707e-01,0.00000000e+00,0.00000000e+00,1.54471789e-01,1.62341302e-02,1.51382353e+02,1.59094476e+01
1.46200000e+00,-1.32643733e-02,5.73533819e-02,3.10068164e-02,2.86259107e-01,0.00000000e+00,0.00000000e+00,1.61834773e-01,1.81574104e-02,1.58598078e+02,1.77942622e+01
1.46400000e+00,-1.31585748e-02,4.86050802e-02,3.15743639e-02,2.80774077e-01,0.00000000e+00,0.00000000e+00,1.50210779e-01,1.53206567e-02,1.47206563e+02,1.50142435e+01
1.46600000e+00,-1.30696762e-02,4.02720455e-02,3.21290303e-02,2.73965472e-01,0.00000000e+00,0.00000000e+00,1.51371456e-01,1.61744172e-02,1.48344027e+02,1.58509289e+01
1.46800000e+00,-1.29975140e-02,3.18978760e-02,3.26702594e-02,2.67207222e-01,0.00000000e+00,0.00000000e+00,1.50548700e-01,1.62022702e-02,1.47537726e+02,1.58782248e+01
1.47000000e+00,-1.29420357e-02,2.35970791e-02,3.31975494e-02,2.59984467e-01,0.00000000e+00,0.00000000e+00,1.49170099e-01,1.59555997e-02,1.46186697e+02,1.56364877e+01
1.47200000e+00,-1.29030725e-02,1.53760427e-02,3.37098967e-02,2.52310956e-01,0.00000000e+00,0.00000000e+00,1.48333249e-01,1.59911684e-02,1.45366584e+02,1.56713450e+01
1.47400000e+00,-1.28804898e-02,7.21767606e-03,3.42065897e-02,2.44332099e-01,0.00000000e+00,0.00000000e+00,1.47487977e-01,1.60274750e-02,1.44538218e+02,1.57069255e+01
1.47600000e+00,-1.28741549e-02,-8.70344192e-04,3.46870211e-02,2.36047209e-01,0.00000000e+00,0.00000000e+00,1.46604665e-01,1.60384971e-02,1.43672572e+02,1.57177271e+01
1.47800000e+00,-1.28839177e-02,-8.87824260e-03,3.51505714e-02,2.27451663e-01,0.00000000e+00,0.00000000e+00,1.45662696e-01,1.60411091e-02,1.42749442e+02,1.57202869e+01
1.48000000e+00,-1.29096112e-02,-1.68010508e-02,3.55966283e-02,2.18557087e-01,0.00000000e+00,0.00000000e+00,1.44793679e-01,1.60516681e-02,1.41897806e+02,1.57306347e+01
1.48200000e+00,-1.29513865e-02,-2.51206372e-02,3.60257796e-02,2.11131992e-01,0.00000000e+00,0.00000000e+00,1.55242012e-01,1.97418736e-02,1.52137172e+02,1.93470361e+01
1.48400000e+00,-1.30099494e-02,-3.32237685e-02,3.64406164e-02,2.02897257e-01,0.00000000e+00,0.00000000e+00,1.40179798e-01,1.49478905e-02,1.37376202e+02,1.46489327e+01
1.48600000e+00,-1.30838783e-02,-4.07219847e-02,3.68360072e-02,1.92620587e-01,0.00000000e+00,0.00000000e+00,1.41679714e-01,1.60249382e-02,1.38846120e+02,1.57044394e+01
1.48800000e+00,-1.31728378e-02,-4.82209781e-02,3.72113178e-02,1.82672527e-01,0.00000000e+00,0.00000000e+00,1.40893484e-01,1.61778533e-02,1.38075614e+02,1.58542962e+01
1.49000000e+00,-1.32766656e-02,-5.55751417e-02,3.75664702e-02,1.72383856e-01,0.00000000e+00,0.00000000e+00,1.39112854e-01,1.58215188e-02,1.36330596e+02,1.55050885e+01
1.49200000e+00,-1.33950306e-02,-6.27676413e-02,3.79006016e-02,1.61717774e-01,0.00000000e+00,0.00000000e+00,1.38052622e-01,1.58673364e-02,1.35291569e+02,1.55499897e+01
1.49400000e+00,-1.35276480e-02,-6.98279223e-02,3.82132265e-02,1.50879532e-01,0.00000000e+00,0.00000000e+00,1.37076941e-01,1.59111766e-02,1.34335403e+02,1.55929531e+01
1.49600000e+00,-1.36742499e-02,-7.67496460e-02,3.85040071e-02,1.39872419e-01,0.00000000e+00,0.00000000e+00,1.35983304e-01,1.59327566e-02,1.33263638e+02,1.56141015e+01
1.49800000e+00,-1.38345479e-02,-8.35233226e-02,3.87726017e-02,1.28693552e-01,0.00000000e+00,0.00000000e+00,1.34898278e-01,1.59389221e-02,1.32200312e+02,1.56201436e+01
1.50000000e+00,-1.40082408e-02,-9.01434178e-02,3.90186738e-02,1.17353337e-01,0.00000000e+00,0.00000000e+00,1.33785287e-01,1.59502363e-02,1.31109581e+02,1.56312316e+01
1.50200000e+00,-1.41954507e-02,-9.72571266e-02,3.92436635e-02,1.08485377e-01,0.00000000e+00,0.00000000e+00,1.47932706e-01,2.14535712e-02,1.44974051e+02,2.10244997e+01
1.50400000e+00,-1.43970966e-02,-1.04111744e-01,3.94521511e-02,9.89215064e-02,0.00000000e+00,0.00000000e+00,1.29347998e-01,1.47908189e-02,1.26761038e+02,1.44950026e+01
1.50600000e+00,-1.46113651e-02,-1.10167598e-01,3.96375206e-02,8.66144434e-02,0.00000000e+00,0.00000000e+00,1.30992172e-01,1.59655116e-02,1.28372329e+02,1.56462014e+01
1.50800000e+00,-1.48377452e-02,-1.16190851e-01,3.97989922e-02,7.48823146e-02,0.00000000e+00,0.00000000e+00,1.30409511e-01,1.62330793e-02,1.27801320e+02,1.59084177e+01
1.51000000e+00,-1.50759995e-02,-1.22020597e-01,3.99369332e-02,6.29752019e-02,0.00000000e+00,0.00000000e+00,1.28391424e-01,1.58001048e-02,1.25823596e+02,1.54841027e+01
1.51200000e+00,-1.53256808e-02,-1.27630055e-01,4.00507142e-02,5.07999342e-02,0.00000000e+00,0.00000000e+00,1.27277120e-01,1.58377330e-02,1.24731577e+02,1.55209783e+01
1.51400000e+00,-1.55863981e-02,-1.33057058e-01,4.01401253e-02,3.86132256e-02,0.00000000e+00,0.00000000e+00,1.26234002e-01,1.59087954e-02,1.23709322e+02,1.55906195e+01
1.51600000e+00,-1.58577845e-02,-1.38297286e-01,4.02051670e-02,2.64263174e-02,0.00000000e+00,0.00000000e+00,1.25106533e-01,1.59352042e-02,1.22604402e+02,1.56165001e+01
1.51800000e+00,-1.61394570e-02,-1.43342143e-01,4.02458195e-02,1.42229001e-02,0.00000000e+00,0.00000000e+00,1.23947366e-01,1.59371975e-02,1.21468418e+02,1.56184535e+01
1.52000000e+00,-1.64310194e-02,-1.48186511e-01,4.02620540e-02,2.01262325e-03,0.00000000e+00,0.00000000e+00,1.22781812e-01,1.59489822e-02,1.20326176e+02,1.56300026e+01
1.52200000e+00,-1.67325629e-02,-1.53570602e-01,4.02560230e-02,-6.96873837e-03,0.00000000e+00,0.00000000e+00,1.38999741e-01,2.27101840e-02,1.36219746e+02,2.22559803e+01
1.52400000e+00,-1.70451227e-02,-1.58686078e-01,4.02338405e-02,-1.64577057e-02,0.00000000e+00,0.00000000e+00,1.19034396e-01,1.48551934e-02,1.16653708e+02,1.45580895e+01
1.52600000e+00,-1.73667120e-02,-1.62908776e-01,4.01880737e-02,-2.91241205e-02,0.00000000e+00,0.00000000e+00,1.20745877e-01,1.59805813e-02,1.18330959e+02,1.56609697e+01
1.52800000e+00,-1.76967219e-02,-1.67077673e-01,4.01178544e-02,-4.10250051e-02,0.00000000e+00,0.00000000e+00,1.20454063e-01,1.63666152e-02,1.18044982e+02,1.60392829e+01
1.53000000e+00,-1.80348784e-02,-1.71030149e-01,4.00239910e-02,-5.28998686e-02,0.00000000e+00,0.00000000e+00,1.18432814e-01,1.59059309e-02,1.16064157e+02,1.55878123e+01
1.53200000e+00,-1.83806731e-02,-1.74728508e-01,3.99061655e-02,-6.49088715e-02,0.00000000e+00,0.00000000e+00,1.17323603e-01,1.59216427e-02,1.14977131e+02,1.56032099e+01
1.53400000e+00,-1.87336531e-02,-1.78217943e-01,3.97644469e-02,-7.67809125e-02,0.00000000e+00,0.00000000e+00,1.16417900e-01,1.59958164e-02,1.14089542e+02,1.56759001e+01
1.53600000e+00,-1.90934058e-02,-1.81498724e-01,3.95991520e-02,-8.84877737e-02,0.00000000e+00,0.00000000e+00,1.15371134e-01,1.60370089e-02,1.13063712e+02,1.57162687e+01
1.53800000e+00,-1.94595023e-02,-1.84561010e-01,3.94105949e-02,-1.00045932e-01,0.00000000e+00,0.00000000e+00,1.14288144e-01,1.60433040e-02,1.12002381e+02,1.57224379e+01
1.54000000e+00,-1.98315018e-02,-1.87401243e-01,3.91990631e-02,-1.11461850e-01,0.00000000e+00,0.00000000e+00,1.13207332e-01,1.60380523e-02,1.10943185e+02,1.57172913e+01
1.54200000e+00,-2.02094335e-02,-1.90730718e-01,3.89671035e-02,-1.19344347e-01,0.00000000e+00,0.00000000e+00,1.28792806e-01,2.31322771e-02,1.26216950e+02,2.26696315e+01
1.54400000e+00,-2.05942626e-02,-1.93817169e-01,3.87215029e-02,-1.27500757e-01,0.00000000e+00,0.00000000e+00,1.10656222e-01,1.51150727e-02,1.08443098e+02,1.48127712e+01
1.54600000e+00,-2.09841361e-02,-1.96054475e-01,3.84549825e-02,-1.38833935e-01,0.00000000e+00,0.00000000e+00,1.12124056e-01,1.60881928e-02,1.09881575e+02,1.57664290e+01
1.54800000e+00,-2.13784351e-02,-1.98223769e-01,3.81667620e-02,-1.49274818e-01,0.00000000e+00,0.00000000e+00,1.12276795e-01,1.65805649e-02,1.10031259e+02,1.62489536e+01
1.55000000e+00,-2.17768889e-02,-2.00179733e-01,3.78580225e-02,-1.59506819e-01,0.00000000e+00,0.00000000e+00,1.10383563e-01,1.60897401e-02,1.08175892e+02,1.57679453e+01
1.55200000e+00,-2.21789826e-02,-2.01878442e-01,3.75287418e-02,-1.69728220e-01,0.00000000e+00,0.00000000e+00,1.09540784e-01,1.61366046e-02,1.07349968e+02,1.58138725e+01
1.55400000e+00,-2.25842636e-02,-2.03368477e-01,3.71793015e-02,-1.79661739e-01,0.00000000e+00,0.00000000e+00,1.08809572e-01,1.61988792e-02,1.06633381e+02,1.58749016e+01
1.55600000e+00,-2.29923192e-02,-2.04652585e-01,3.68102937e-02,-1.89297079e-01,0.00000000e+00,0.00000000e+00,1.08054523e-01,1.62392798e-02,1.05893432e+02,1.59144942e+01
1.55800000e+00,-2.34027326e-02,-2.05724729e-01,3.64223058e-02,-1.98643540e-01,0.00000000e+00,0.00000000e+00,1.07202315e-01,1.62548033e-02,1.05058269e+02,1.59297072e+01
1.56000000e+00,-2.38150744e-02,-2.06581321e-01,3.60159067e-02,-2.07709253e-01,0.00000000e+00,0.00000000e+00,1.06380061e-01,1.62517201e-02,1.04252460e+02,1.59266857e+01
1.56200000e+00,-2.42293637e-02,-2.07896683e-01,3.55938701e-02,-2.13173533e-01,0.00000000e+00,0.00000000e+00,1.21299892e-01,2.32140089e-02,1.18873894e+02,2.27497287e+01
1.56400000e+00,-2.46465325e-02,-2.09019225e-01,3.51631915e-02,-2.18669144e-01,0.00000000e+00,0.00000000e+00,1.05274245e-01,1.55724671e-02,1.03168760e+02,1.52610178e+01
1.56600000e+00,-2.50649183e-02,-2.09358261e-01,3.47171903e-02,-2.27169464e-01,0.00000000e+00,0.00000000e+00,1.06405390e-01,1.62735116e-02,1.04277282e+02,1.59480413e+01
1.56800000e+00,-2.54839179e-02,-2.09625834e-01,3.42551226e-02,-2.34756498e-01,0.00000000e+00,0.00000000e+00,1.07023597e-01,1.68325148e-02,1.04883125e+02,1.64958645e+01
1.57000000e+00,-2.59033017e-02,-2.09713570e-01,3.37784328e-02,-2.41940862e-01,0.00000000e+00,0.00000000e+00,1.05626086e-01,1.64406613e-02,1.03513564e+02,1.61118481e+01
1.57200000e+00,-2.63226135e-02,-2.09563181e-01,3.32874397e-02,-2.49004375e-01,0.00000000e+00,0.00000000e+00,1.04882670e-01,1.63876629e-02,1.02785016e+02,1.60599097e+01
1.57400000e+00,-2.67414236e-02,-2.09216603e-01,3.27826462e-02,-2.55721572e-01,0.00000000e+00,0.00000000e+00,1.04461792e-01,1.64492154e-02,1.02372556e+02,1.61202311e+01
1.57600000e+00,-2.71593566e-02,-2.08685183e-01,3.22648206e-02,-2.62038065e-01,0.00000000e+00,0.00000000e+00,1.03977167e-01,1.64915965e-02,1.01897623e+02,1.61617646e+01
1.57800000e+00,-2.75760385e-02,-2.07965024e-01,3.17347492e-02,-2.67971757e-01,0.00000000e+00,0.00000000e+00,1.03455760e-01,1.64979164e-02,1.01386645e+02,1.61679581e+01
1.58000000e+00,-2.79910878e-02,-2.07051467e-01,3.11931798e-02,-2.73536148e-01,0.00000000e+00,0.00000000e+00,1.02849726e-01,1.64953853e-02,1.00792732e+02,1.61654776e+01
1.58200000e+00,-2.84044924e-02,-2.06509953e-01,3.06427749e-02,-2.75845481e-01,0.00000000e+00,0.00000000e+00,1.15526985e-01,2.25453569e-02,1.13216445e+02,2.20944497e+01
1.58400000e+00,-2.88170429e-02,-2.05841405e-01,3.00899092e-02,-2.77987511e-01,0.00000000e+00,0.00000000e+00,1.03250968e-01,1.60572248e-02,1.01185949e+02,1.57360803e+01
1.58600000e+00,-2.92274392e-02,-2.04544531e-01,2.95291702e-02,-2.82611464e-01,0.00000000e+00,0.00000000e+00,1.04200076e-01,1.65366851e-02,1.02116075e+02,1.62059514e+01
1.58800000e+00,-2.96351806e-02,-2.03186937e-01,2.89600436e-02,-2.86365153e-01,0.00000000e+00,0.00000000e+00,1.05166127e-01,1.70724667e-02,1.03062805e+02,1.67310173e+01
1.59000000e+00,-3.00400938e-02,-2.01689712e-01,2.83840339e-02,-2.89632345e-01,0.00000000e+00,0.00000000e+00,1.04248625e-01,1.67363103e-02,1.02163652e+02,1.64015841e+01
1.59200000e+00,-3.04418134e-02,-2.00003443e-01,2.78016583e-02,-2.92683430e-01,0.00000000e+00,0.00000000e+00,1.04034807e-01,1.66953789e-02,1.01954111e+02,1.63614713e+01
1.59400000e+00,-3.08400023e-02,-1.98159269e-01,2.72135664e-02,-2.95335239e-01,0.00000000e+00,0.00000000e+00,1.03816740e-01,1.67353735e-02,1.01740405e+02,1.64006660e+01
1.59600000e+00,-3.12343530e-02,-1.96169016e-01,2.66206147e-02,-2.97541050e-01,0.00000000e+00,0.00000000e+00,1.03848546e-01,1.67853866e-02,1.01771575e+02,1.64496789e+01
1.59800000e+00,-3.16245839e-02,-1.94037001e-01,2.60236812e-02,-2.99328481e-01,0.00000000e+00,0.00000000e+00,1.03698285e-01,1.67615484e-02,1.01624319e+02,1.64263175e+01
1.60000000e+00,-3.20104025e-02,-1.91757103e-01,2.54235692e-02,-3.00713456e-01,0.00000000e+00,0.00000000e+00,1.03551674e-01,1.67734311e-02,1.01480641e+02,1.64379625e+01
1.60200000e+00,-3.23917838e-02,-1.89734497e-01,2.48225235e-02,-2.99554588e-01,0.00000000e+00,0.00000000e+00,1.12832545e-01,2.12422871e-02,1.10575894e+02,2.08174414e+01
1.60400000e+00,-3.27692972e-02,-1.87647107e-01,2.42255622e-02,-2.98078445e-01,0.00000000e+00,0.00000000e+00,1.05127560e-01,1.65857135e-02,1.03025009e+02,1.62539992e+01
1.60600000e+00,-3.31420836e-02,-1.85126834e-01,2.36290696e-02,-2.98312315e-01,0.00000000e+00,0.00000000e+00,1.05770598e-01,1.68009714e-02,1.03655186e+02,1.64649520e+01
1.60800000e+00,-3.35097735e-02,-1.82559911e-01,2.30328079e-02,-2.97803895e-01,0.00000000e+00,0.00000000e+00,1.07049515e-01,1.72918315e-02,1.04908524e+02,1.69459948e+01
1.61000000e+00,-3.38722687e-02,-1.79911058e-01,2.24382084e-02,-2.96763997e-01,0.00000000e+00,0.00000000e+00,1.06825943e-01,1.70667029e-02,1.04689424e+02,1.67253689e+01
1.61200000e+00,-3.42293315e-02,-1.77132958e-01,2.18459327e-02,-2.95452958e-01,0.00000000e+00,0.00000000e+00,1.06955434e-01,1.70143401e-02,1.04816326e+02,1.66740533e+01
1.61400000e+00,-3.45807310e-02,-1.74250653e-01,2.12566572e-02,-2.93751036e-01,0.00000000e+00,0.00000000e+00,1.07271195e-01,1.70446783e-02,1.05125771e+02,1.67037848e+01
1.61600000e+00,-3.49262717e-02,-1.71274627e-01,2.06712127e-02,-2.91622887e-01,0.00000000e+00,0.00000000e+00,1.07598263e-01,1.70718032e-02,1.05446298e+02,1.67303671e+01
1.61800000e+00,-3.52657682e-02,-1.68206633e-01,2.00904369e-02,-2.89087853e-01,0.00000000e+00,0.00000000e+00,1.07906007e-01,1.70680409e-02,1.05747887e+02,1.67266800e+01
1.62000000e+00,-3.55990373e-02,-1.65047220e-01,1.95151276e-02,-2.86153426e-01,0.00000000e+00,0.00000000e+00,1.08195433e-01,1.70870911e-02,1.06031524e+02,1.67453493e+01
1.62200000e+00,-3.59260669e-02,-1.62052436e-01,1.89470116e-02,-2.81436728e-01,0.00000000e+00,0.00000000e+00,1.14435097e-01,1.99957240e-02,1.12146395e+02,1.95958095e+01
1.62400000e+00,-3.62472420e-02,-1.59050161e-01,1.83896316e-02,-2.76343588e-01,0.00000000e+00,0.00000000e+00,1.10654183e-01,1.70787435e-02,1.08441100e+02,1.67371686e+01
1.62600000e+00,-3.65621040e-02,-1.55802669e-01,1.78409520e-02,-2.72278197e-01,0.00000000e+00,0.00000000e+00,1.11288535e-01,1.70530154e-02,1.09062764e+02,1.67119551e+01
1.62800000e+00,-3.68704431e-02,-1.52540752e-01,1.73008952e-02,-2.67648339e-01,0.00000000e+00,0.00000000e+00,1.12847499e-01,1.74902124e-02,1.10590549e+02,1.71404081e+01
1.63000000e+00,-3.71722475e-02,-1.49249590e-01,1.67706942e-02,-2.62515233e-01,0.00000000e+00,0.00000000e+00,1.13082239e-01,1.73498250e-02,1.10820594e+02,1.70028285e+01
1.63200000e+00,-3.74673959e-02,-1.45890161e-01,1.62510117e-02,-2.57116043e-01,0.00000000e+00,0.00000000e+00,1.13675338e-01,1.73041370e-02,1.11401831e+02,1.69580543e+01
1.63400000e+00,-3.77557755e-02,-1.42481680e-01,1.57424505e-02,-2.51386128e-01,0.00000000e+00,0.00000000e+00,1.14304036e-01,1.73151853e-02,1.12017955e+02,1.69688816e+01
1.63600000e+00,-3.80372969e-02,-1.39034655e-01,1.52457075e-02,-2.45295698e-01,0.00000000e+00,0.00000000e+00,1.15086838e-01,1.73487657e-02,1.12785101e+02,1.70017904e+01
1.63800000e+00,-3.83118891e-02,-1.35550096e-01,1.47614980e-02,-2.38859868e-01,0.00000000e+00,0.00000000e+00,1.15682709e-01,1.73458491e-02,1.13369055e+02,1.69989321e+01
1.64000000e+00,-3.85794717e-02,-1.32027121e-01,1.42904874e-02,-2.32095101e-01,0.00000000e+00,0.00000000e+00,1.16387894e-01,1.73635914e-02,1.14060136e+02,1.70163196e+01
1.64200000e+00,-3.88400593e-02,-1.28596734e-01,1.38338045e-02,-2.24300083e-01,0.00000000e+00,0.00000000e+00,1.19987629e-01,1.88528801e-02,1.17587877e+02,1.84758225e+01
1.64400000e+00,-3.90938867e-02,-1.25208411e-01,1.33935289e-02,-2.16142322e-01,0.00000000e+00,0.00000000e+00,1.19456598e-01,1.74926283e-02,1.17067466e+02,1.71427757e+01
1.64600000e+00,-3.93408344e-02,-1.21732343e-01,1.29689544e-02,-2.08405830e-01,0.00000000e+00,0.00000000e+00,1.19967359e-01,1.73589517e-02,1.17568012e+02,1.70117727e+01
1.64800000e+00,-3.95808202e-02,-1.18262470e-01,1.25601429e-02,-2.00313348e-01,0.00000000e+00,0.00000000e+00,1.21574604e-01,1.76525707e-02,1.19143112e+02,1.72995193e+01
1.65000000e+00,-3.98138998e-02,-1.14815914e-01,1.21679603e-02,-1.91831968e-01,0.00000000e+00,0.00000000e+00,1.22428969e-01,1.76115405e-02,1.19980390e+02,1.72593097e+01
1.65200000e+00,-4.00400818e-02,-1.11366342e-01,1.17929611e-02,-1.83131551e-01,0.00000000e+00,0.00000000e+00,1.23364580e-01,1.75730814e-02,1.20897289e+02,1.72216197e+01
1.65400000e+00,-4.02593677e-02,-1.07920479e-01,1.14355841e-02,-1.74206177e-01,0.00000000e+00,0.00000000e+00,1.24319809e-01,1.75695610e-02,1.21833413e+02,1.72181698e+01
1.65600000e+00,-4.04717713e-02,-1.04485890e-01,1.10963023e-02,-1.65031877e-01,0.00000000e+00,0.00000000e+00,1.25375951e-01,1.76071611e-02,1.22868432e+02,1.72550179e+01
1.65800000e+00,-4.06773179e-02,-1.01061331e-01,1.07756146e-02,-1.55620502e-01,0.00000000e+00,0.00000000e+00,1.26246121e-01,1.76052277e-02,1.23721199e+02,1.72531231e+01
1.66000000e+00,-4.08760237e-02,-9.76474434e-02,1.04739571e-02,-1.46003915e-01,0.00000000e+00,0.00000000e+00,1.27261326e-01,1.76030537e-02,1.24716100e+02,1.72509926e+01
