t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.48800000e+00,7.01483831e-03,1.35867310e-01,-4.81043043e-03,-4.68831744e-02,1.60526310e+01,0.00000000e+00,7.14027322e-02,-4.00828845e-03,6.99746776e+01,-3.92812268e+00
1.49000000e+00,7.27788741e-03,1.27132114e-01,-4.90428019e-03,-4.67471374e-02,1.60526310e+01,0.00000000e+00,7.38292500e-02,-2.69314983e-03,7.23526650e+01,-2.63928683e+00
1.49200000e+00,7.52329402e-03,1.18287805e-01,-4.99725123e-03,-4.63594567e-02,1.60526310e+01,0.00000000e+00,7.19129233e-02,-3.61311726e-03,7.04746649e+01,-3.54085491e+00
1.49400000e+00,7.75104020e-03,1.09445857e-01,-5.08993988e-03,-4.63045491e-02,1.60526310e+01,0.00000000e+00,7.18789136e-02,-3.52406562e-03,7.04413353e+01,-3.45358431e+00
1.49600000e+00,7.96104256e-03,1.00551580e-01,-5.18246754e-03,-4.62468081e-02,1.60526310e+01,0.00000000e+00,7.13851143e-02,-3.73938561e-03,6.99574120e+01,-3.66459790e+00
1.49800000e+00,8.15322635e-03,9.16270494e-02,-5.27498614e-03,-4.62776045e-02,1.60526310e+01,0.00000000e+00,7.09806113e-02,-3.84206521e-03,6.95609990e+01,-3.76522391e+00
1.50000000e+00,8.32751305e-03,8.26459483e-02,-5.36752528e-03,-4.62293971e-02,1.60526310e+01,0.00000000e+00,7.12476642e-02,-3.70576150e-03,6.98227109e+01,-3.63164627e+00
1.50200000e+00,8.48314410e-03,7.26658496e-02,-5.45731085e-03,-4.22924618e-02,1.60526310e+01,0.00000000e+00,9.30146470e-02,4.19102367e-03,9.11543540e+01,4.10720320e+00
1.50400000e+00,8.61817357e-03,6.26814082e-02,-5.53689704e-03,-3.86580366e-02,1.60526310e+01,0.00000000e+00,7.02048074e-02,-4.45646521e-03,6.88007112e+01,-4.36733591e+00
1.50600000e+00,8.73447917e-03,5.36110788e-02,-5.61452140e-03,-3.88909492e-02,1.60526310e+01,0.00000000e+00,7.06678751e-02,-4.03729020e-03,6.92545176e+01,-3.95654440e+00
1.50800000e+00,8.83259098e-03,4.45004018e-02,-5.69235283e-03,-3.89618658e-02,1.60526310e+01,0.00000000e+00,7.03095253e-02,-4.22760285e-03,6.89033348e+01,-4.14305080e+00
1.51000000e+00,8.91236466e-03,3.52155675e-02,-5.76976707e-03,-3.81302303e-02,1.60526310e+01,0.00000000e+00,7.40485944e-02,-2.25363176e-03,7.25676225e+01,-2.20855913e+00
1.51200000e+00,8.97342260e-03,2.58847559e-02,-5.84470661e-03,-3.70478409e-02,1.60526310e+01,0.00000000e+00,7.08472008e-02,-3.80886561e-03,6.94302568e+01,-3.73268830e+00
1.51400000e+00,9.01597341e-03,1.66585317e-02,-5.91833048e-03,-3.65234907e-02,1.60526310e+01,0.00000000e+00,7.12196851e-02,-3.53032656e-03,6.97952914e+01,-3.45972003e+00
1.51600000e+00,9.04007272e-03,7.45629456e-03,-5.99086132e-03,-3.60902341e-02,1.60526310e+01,0.00000000e+00,7.00523333e-02,-4.10389726e-03,6.86512866e+01,-4.02181932e+00
1.51800000e+00,9.04582215e-03,-1.71060839e-03,-6.06277076e-03,-3.57760090e-02,1.60526310e+01,0.00000000e+00,7.03096845e-02,-3.88301213e-03,6.89034908e+01,-3.80535189e+00
1.52000000e+00,9.03321963e-03,-1.08935047e-02,-6.13383113e-03,-3.52604727e-02,1.60526310e+01,0.00000000e+00,7.04914577e-02,-3.78306047e-03,6.90816285e+01,-3.70739926e+00
1.52200000e+00,9.00149945e-03,-2.11993327e-02,-6.20081415e-03,-3.02478594e-02,1.60526310e+01,0.00000000e+00,9.67680181e-02,5.45922493e-03,9.48326578e+01,5.35004043e+00
1.52400000e+00,8.94845675e-03,-3.14535151e-02,-6.25504131e-03,-2.55629389e-02,1.60526310e+01,0.00000000e+00,6.96741917e-02,-4.55091391e-03,6.82807078e+01,-4.45989564e+00
1.52600000e+00,8.87646653e-03,-4.05360405e-02,-6.30608724e-03,-2.54097126e-02,1.60526310e+01,0.00000000e+00,6.99401040e-02,-4.12576328e-03,6.85413019e+01,-4.04324802e+00
1.52800000e+00,8.78630669e-03,-4.96274142e-02,-6.35645164e-03,-2.49137502e-02,1.60526310e+01,0.00000000e+00,7.05798580e-02,-3.90364523e-03,6.91682608e+01,-3.82557232e+00
1.53000000e+00,8.67786902e-03,-5.88505636e-02,-6.40506291e-03,-2.33989369e-02,1.60526310e+01,0.00000000e+00,7.38670786e-02,-2.05713474e-03,7.23897370e+01,-2.01599204e+00
1.53200000e+00,8.55094379e-03,-6.80146845e-02,-6.45001650e-03,-2.18377227e-02,1.60526310e+01,0.00000000e+00,7.01989923e-02,-3.87122207e-03,6.87950124e+01,-3.79379762e+00
1.53400000e+00,8.40593022e-03,-7.69989071e-02,-6.49285213e-03,-2.09339786e-02,1.60526310e+01,0.00000000e+00,7.08104461e-02,-3.49870167e-03,6.93942372e+01,-3.42872763e+00
1.53600000e+00,8.24301218e-03,-8.58871045e-02,-6.53384490e-03,-2.01689281e-02,1.60526310e+01,0.00000000e+00,6.92486738e-02,-4.22125867e-03,6.78637003e+01,-4.13683349e+00
1.53800000e+00,8.06245824e-03,-9.46606445e-02,-6.57367943e-03,-1.96312455e-02,1.60526310e+01,0.00000000e+00,6.95692802e-02,-4.03305908e-03,6.81778946e+01,-3.95239789e+00
1.54000000e+00,7.86439918e-03,-1.03389827e-01,-6.61225838e-03,-1.89263307e-02,1.60526310e+01,0.00000000e+00,6.97933106e-02,-3.92562973e-03,6.83974444e+01,-3.84711714e+00
1.54200000e+00,7.64813828e-03,-1.13259907e-01,-6.64622160e-03,-1.34774159e-02,1.60526310e+01,0.00000000e+00,9.79557150e-02,5.87449692e-03,9.59966007e+01,5.75700698e+00
1.54400000e+00,7.41142490e-03,-1.23032008e-01,-6.66635830e-03,-8.31345372e-03,1.60526310e+01,0.00000000e+00,6.93945305e-02,-4.55529480e-03,6.80066399e+01,-4.46418890e+00
1.54600000e+00,7.15688365e-03,-1.31494060e-01,-6.68268415e-03,-7.96225213e-03,1.60526310e+01,0.00000000e+00,6.93866510e-02,-4.25094018e-03,6.79989180e+01,-4.16592138e+00
1.54800000e+00,6.88548998e-03,-1.39894127e-01,-6.69800476e-03,-7.30726051e-03,1.60526310e+01,0.00000000e+00,7.01272636e-02,-3.93977217e-03,6.87247183e+01,-3.86097673e+00
1.55000000e+00,6.59723754e-03,-1.48398587e-01,-6.71112962e-03,-5.47708228e-03,1.60526310e+01,0.00000000e+00,7.41445627e-02,-1.80357967e-03,7.26616715e+01,-1.76750808e+00
1.55200000e+00,6.29197527e-03,-1.56783605e-01,-6.71990118e-03,-3.62896407e-03,1.60526310e+01,0.00000000e+00,6.97936048e-02,-3.91553770e-03,6.83977327e+01,-3.83722695e+00
1.55400000e+00,5.97028068e-03,-1.64902297e-01,-6.72619110e-03,-2.59923568e-03,1.60526310e+01,0.00000000e+00,7.05141463e-02,-3.53076183e-03,6.91038633e+01,-3.46014660e+00
1.55600000e+00,5.63245917e-03,-1.72881362e-01,-6.73036823e-03,-1.67463636e-03,1.60526310e+01,0.00000000e+00,6.92558737e-02,-4.14258794e-03,6.78707562e+01,-4.05973618e+00
1.55800000e+00,5.27886264e-03,-1.80699318e-01,-6.73302175e-03,-9.48180085e-04,1.60526310e+01,0.00000000e+00,6.96039945e-02,-3.95073913e-03,6.82119147e+01,-3.87172434e+00
1.56000000e+00,4.90973223e-03,-1.88411791e-01,-6.73407488e-03,-9.26337804e-05,1.60526310e+01,0.00000000e+00,6.97727867e-02,-3.87347641e-03,6.83773310e+01,-3.79600689e+00
1.56200000e+00,4.52453904e-03,-1.97138849e-01,-6.73033520e-03,5.34783336e-03,1.60526310e+01,0.00000000e+00,9.64223979e-02,5.67675653e-03,9.44939499e+01,5.56322140e+00
1.56400000e+00,4.12126926e-03,-2.05727309e-01,-6.71285803e-03,1.05269849e-02,1.60526310e+01,0.00000000e+00,6.97894282e-02,-4.39977850e-03,6.83936397e+01,-4.31178293e+00
1.56600000e+00,3.70250123e-03,-2.13008685e-01,-6.69141884e-03,1.09191087e-02,1.60526310e+01,0.00000000e+00,6.92679738e-02,-4.34075163e-03,6.78826143e+01,-4.25393660e+00
1.56800000e+00,3.26933352e-03,-2.20141567e-01,-6.66910725e-03,1.14227384e-02,1.60526310e+01,0.00000000e+00,6.98264062e-02,-4.13404682e-03,6.84298781e+01,-4.05136588e+00
1.57000000e+00,2.82189750e-03,-2.27330645e-01,-6.64494454e-03,1.31012180e-02,1.60526310e+01,0.00000000e+00,7.42044735e-02,-1.84075974e-03,7.27203840e+01,-1.80394454e+00
1.57200000e+00,2.36009678e-03,-2.34390983e-01,-6.61656975e-03,1.49786946e-02,1.60526310e+01,0.00000000e+00,7.05587258e-02,-3.67670276e-03,6.91475513e+01,-3.60316871e+00
1.57400000e+00,1.88454144e-03,-2.41139530e-01,-6.58556746e-03,1.60496753e-02,1.60526310e+01,0.00000000e+00,7.07732122e-02,-3.48973343e-03,6.93577479e+01,-3.41993876e+00
1.57600000e+00,1.39567425e-03,-2.47684705e-01,-6.55248814e-03,1.69450472e-02,1.60526310e+01,0.00000000e+00,6.97702964e-02,-3.99844986e-03,6.83748905e+01,-3.91848086e+00
1.57800000e+00,8.93938054e-04,-2.54026740e-01,-6.51791138e-03,1.76542740e-02,1.60526310e+01,0.00000000e+00,7.00961998e-02,-3.83133692e-03,6.86942758e+01,-3.75471018e+00
1.58000000e+00,3.79667354e-04,-2.60218683e-01,-6.48179338e-03,1.84799934e-02,1.60526310e+01,0.00000000e+00,7.04358157e-02,-3.70266506e-03,6.90270994e+01,-3.62861176e+00
1.58200000e+00,-1.47448733e-04,-2.67178649e-01,-6.44139993e-03,2.31923208e-02,1.60526310e+01,0.00000000e+00,9.23185638e-02,4.38296204e-03,9.04721925e+01,4.29530280e+00
1.58400000e+00,-6.88933684e-04,-2.73968314e-01,-6.38915246e-03,2.77124332e-02,1.60526310e+01,0.00000000e+00,7.08475464e-02,-4.03387782e-03,6.94305955e+01,-3.95320026e+00
1.58600000e+00,-1.24257221e-03,-2.79633363e-01,-6.33322300e-03,2.82236303e-02,1.60526310e+01,0.00000000e+00,7.05354716e-02,-3.95206402e-03,6.91247622e+01,-3.87302274e+00
1.58800000e+00,-1.80733485e-03,-2.85099997e-01,-6.27624226e-03,2.87583461e-02,1.60526310e+01,0.00000000e+00,7.07989968e-02,-3.90332860e-03,6.93830169e+01,-3.82526203e+00
1.59000000e+00,-2.38295129e-03,-2.90535266e-01,-6.21759224e-03,3.01889948e-02,1.60526310e+01,0.00000000e+00,7.44793683e-02,-1.98817639e-03,7.29897809e+01,-1.94841286e+00
1.59200000e+00,-2.96936381e-03,-2.95802398e-01,-6.15536495e-03,3.18016858e-02,1.60526310e+01,0.00000000e+00,7.16353127e-02,-3.43308024e-03,7.02026064e+01,-3.36441864e+00
1.59400000e+00,-3.56594392e-03,-3.00744113e-01,-6.09084321e-03,3.27278583e-02,1.60526310e+01,0.00000000e+00,7.17249653e-02,-3.33738072e-03,7.02904660e+01,-3.27063310e+00
1.59600000e+00,-4.17218263e-03,-3.05449382e-01,-6.02457164e-03,3.34768676e-02,1.60526310e+01,0.00000000e+00,7.10397010e-02,-3.71060535e-03,6.96189069e+01,-3.63639324e+00
1.59800000e+00,-4.78757755e-03,-3.09908815e-01,-5.95709140e-03,3.39924097e-02,1.60526310e+01,0.00000000e+00,7.09857161e-02,-3.73124307e-03,6.95660018e+01,-3.65661821e+00
1.60000000e+00,-5.41168656e-03,-3.14171265e-01,-5.88856895e-03,3.45575221e-02,1.60526310e+01,0.00000000e+00,7.15139710e-02,-3.50888781e-03,7.00836916e+01,-3.43871006e+00
1.60200000e+00,-6.04457404e-03,-3.18900812e-01,-5.81688201e-03,3.80911323e-02,1.60526310e+01,0.00000000e+00,8.70484069e-02,2.60099845e-03,8.53074387e+01,2.54897848e+00
1.60400000e+00,-6.68715634e-03,-3.23430191e-01,-5.73631111e-03,4.14649680e-02,1.60526310e+01,0.00000000e+00,7.20626343e-02,-3.73094466e-03,7.06213816e+01,-3.65632577e+00
1.60600000e+00,-7.33769360e-03,-3.27057821e-01,-5.65314149e-03,4.16600150e-02,1.60526310e+01,0.00000000e+00,7.12724496e-02,-3.95256778e-03,6.98470006e+01,-3.87351642e+00
1.60800000e+00,-7.99522314e-03,-3.30438736e-01,-5.56976284e-03,4.17173865e-02,1.60526310e+01,0.00000000e+00,7.16511866e-02,-3.90083726e-03,7.02181629e+01,-3.82282051e+00
1.61000000e+00,-8.65939599e-03,-3.33740812e-01,-5.48577374e-03,4.25219441e-02,1.60526310e+01,0.00000000e+00,7.48385699e-02,-2.26446503e-03,7.33417985e+01,-2.21917573e+00
1.61200000e+00,-9.33005384e-03,-3.36844078e-01,-5.39958272e-03,4.34650591e-02,1.60526310e+01,0.00000000e+00,7.24673217e-02,-3.48734312e-03,7.10179753e+01,-3.41759626e+00
1.61400000e+00,-1.00065468e-02,-3.39609125e-01,-5.31233415e-03,4.37772614e-02,1.60526310e+01,0.00000000e+00,7.24462255e-02,-3.46424090e-03,7.09973010e+01,-3.39495609e+00
1.61600000e+00,-1.06883246e-02,-3.42125624e-01,-5.22456311e-03,4.39553368e-02,1.60526310e+01,0.00000000e+00,7.22144904e-02,-3.64357679e-03,7.07702006e+01,-3.57070525e+00
1.61800000e+00,-1.13748809e-02,-3.44389478e-01,-5.13662526e-03,4.39647380e-02,1.60526310e+01,0.00000000e+00,7.21377359e-02,-3.69267402e-03,7.06949812e+01,-3.61882054e+00
1.62000000e+00,-1.20657259e-02,-3.46418434e-01,-5.04873691e-03,4.39250031e-02,1.60526310e+01,0.00000000e+00,7.23566458e-02,-3.62114185e-03,7.09095129e+01,-3.54871902e+00
1.62200000e+00,-1.27606720e-02,-3.48623489e-01,-4.95965088e-03,4.57965205e-02,1.60526310e+01,0.00000000e+00,8.19171454e-02,4.45808523e-04,8.02788025e+01,4.36892353e-01
1.62400000e+00,-1.34600731e-02,-3.50608425e-01,-4.86564148e-03,4.75322467e-02,1.60526310e+01,0.00000000e+00,7.29136405e-02,-3.77285482e-03,7.14553677e+01,-3.69739773e+00
1.62600000e+00,-1.41626813e-02,-3.51956840e-01,-4.77089685e-03,4.72056969e-02,1.60526310e+01,0.00000000e+00,7.27732258e-02,-3.74743180e-03,7.13177613e+01,-3.67248317e+00
1.62800000e+00,-1.48677204e-02,-3.53035196e-01,-4.67695879e-03,4.66690238e-02,1.60526310e+01,0.00000000e+00,7.23539291e-02,-4.07951355e-03,7.09068505e+01,-3.99792328e+00
1.63000000e+00,-1.55747311e-02,-3.53977083e-01,-4.58390651e-03,4.66036344e-02,1.60526310e+01,0.00000000e+00,7.53519595e-02,-2.62515815e-03,7.38449203e+01,-2.57265499e+00
1.63200000e+00,-1.62834883e-02,-3.54708261e-01,-4.49048524e-03,4.66268005e-02,1.60526310e+01,0.00000000e+00,7.32127340e-02,-3.76026385e-03,7.17484793e+01,-3.68505857e+00
1.63400000e+00,-1.69933545e-02,-3.55124885e-01,-4.39771152e-03,4.61816706e-02,1.60526310e+01,0.00000000e+00,7.37946568e-02,-3.47538229e-03,7.23187637e+01,-3.40587464e+00
1.63600000e+00,-1.77038277e-02,-3.55301326e-01,-4.30580503e-03,4.56668496e-02,1.60526310e+01,0.00000000e+00,7.33991557e-02,-3.77506401e-03,7.19311726e+01,-3.69956273e+00
1.63800000e+00,-1.84144008e-02,-3.55239291e-01,-4.21509087e-03,4.50819029e-02,1.60526310e+01,0.00000000e+00,7.40228375e-02,-3.49273184e-03,7.25423807e+01,-3.42287720e+00
1.64000000e+00,-1.91246380e-02,-3.54957002e-01,-4.12545269e-03,4.45340598e-02,1.60526310e+01,0.00000000e+00,7.40512094e-02,-3.56891449e-03,7.25701852e+01,-3.49753620e+00
1.64200000e+00,-1.98341987e-02,-3.54629576e-01,-4.03631067e-03,4.49520032e-02,1.60526310e+01,0.00000000e+00,7.87619108e-02,-1.33822907e-03,7.71866726e+01,-1.31146449e+00
1.64400000e+00,-2.05430034e-02,-3.54072761e-01,-3.94572953e-03,4.52427608e-02,1.60526310e+01,0.00000000e+00,7.44790150e-02,-3.70675224e-03,7.29894347e+01,-3.63261719e+00
1.64600000e+00,-2.12502147e-02,-3.53103441e-01,-3.85606649e-03,4.44433030e-02,1.60526310e+01,0.00000000e+00,7.48997061e-02,-3.49816691e-03,7.34017119e+01,-3.42820357e+00
1.64800000e+00,-2.19552321e-02,-3.51856605e-01,-3.76815079e-03,4.33521932e-02,1.60526310e+01,0.00000000e+00,7.37543207e-02,-4.19294022e-03,7.22792343e+01,-4.10908142e+00
1.65000000e+00,-2.26575076e-02,-3.50409397e-01,-3.68259173e-03,4.23600140e-02,1.60526310e+01,0.00000000e+00,7.59562708e-02,-3.16781676e-03,7.44371454e+01,-3.10446043e+00
1.65200000e+00,-2.33567406e-02,-3.48768542e-01,-3.59860786e-03,4.15221575e-02,1.60526310e+01,0.00000000e+00,7.49437990e-02,-3.74873917e-03,7.34449230e+01,-3.67376439e+00
1.65400000e+00,-2.40524131e-02,-3.46874706e-01,-3.51662628e-03,4.04995340e-02,1.60526310e+01,0.00000000e+00,7.57313264e-02,-3.43809268e-03,7.42166998e+01,-3.36933082e+00
1.65600000e+00,-2.47440952e-02,-3.44764553e-01,-3.43660608e-03,3.94823858e-02,1.60526310e+01,0.00000000e+00,7.55438895e-02,-3.62253231e-03,7.40330117e+01,-3.55008167e+00
1.65800000e+00,-2.54313133e-02,-3.42417421e-01,-3.35876833e-03,3.83578506e-02,1.60526310e+01,0.00000000e+00,7.58131286e-02,-3.55184124e-03,7.42968661e+01,-3.48080442e+00
1.66000000e+00,-2.61136218e-02,-3.39855715e-01,-3.28318299e-03,3.72208564e-02,1.60526310e+01,0.00000000e+00,7.61100490e-02,-3.54024367e-03,7.45878481e+01,-3.46943880e+00
1.66200000e+00,-2.67906200e-02,-3.37119826e-01,-3.20972272e-03,3.63271086e-02,1.60526310e+01,0.00000000e+00,7.72805116e-02,-2.93592264e-03,7.57349014e+01,-2.87720418e+00
1.66400000e+00,-2.74619671e-02,-3.34182848e-01,-3.13788067e-03,3.54242136e-02,1.60526310e+01,0.00000000e+00,7.69033258e-02,-3.45648076e-03,7.53652592e+01,-3.38735114e+00
1.66600000e+00,-2.81271801e-02,-3.30988901e-01,-3.06827023e-03,3.41547962e-02,1.60526310e+01,0.00000000e+00,7.67190063e-02,-3.60530485e-03,7.51846261e+01,-3.53319875e+00
1.66800000e+00,-2.87857594e-02,-3.27550098e-01,-3.00140712e-03,3.26669538e-02,1.60526310e+01,0.00000000e+00,7.65717343e-02,-3.81884603e-03,7.50402996e+01,-3.74246911e+00
1.67000000e+00,-2.94372505e-02,-3.23916360e-01,-2.93758683e-03,3.12024847e-02,1.60526310e+01,0.00000000e+00,7.74968850e-02,-3.46445449e-03,7.59469473e+01,-3.39516540e+00
1.67200000e+00,-3.00813072e-02,-3.20106109e-01,-2.87651507e-03,2.98611666e-02,1.60526310e+01,0.00000000e+00,7.77201490e-02,-3.47256241e-03,7.61657460e+01,-3.40311116e+00
1.67400000e+00,-3.07175362e-02,-3.16087685e-01,-2.81818666e-03,2.84531090e-02,1.60526310e+01,0.00000000e+00,7.78423740e-02,-3.52064568e-03,7.62855265e+01,-3.45023277e+00
1.67600000e+00,-3.13455342e-02,-3.11883634e-01,-2.76267556e-03,2.70856562e-02,1.60526310e+01,0.00000000e+00,7.85261103e-02,-3.30746193e-03,7.69555881e+01,-3.24131269e+00
1.67800000e+00,-3.19649397e-02,-3.07483093e-01,-2.70986083e-03,2.56930232e-02,1.60526310e+01,0.00000000e+00,7.83250877e-02,-3.49749536e-03,7.67585859e+01,-3.42754545e+00
1.68000000e+00,-3.25753171e-02,-3.02858463e-01,-2.66002529e-03,2.41176762e-02,1.60526310e+01,0.00000000e+00,7.82911693e-02,-3.61915255e-03,7.67253460e+01,-3.54676950e+00
1.68200000e+00,-3.31762432e-02,-2.98038328e-01,-2.61344011e-03,2.24673618e-02,1.60526310e+01,0.00000000e+00,7.86817229e-02,-3.58762820e-03,7.71080884e+01,-3.51587564e+00
1.68400000e+00,-3.37673541e-02,-2.93043708e-01,-2.57013905e-03,2.08422286e-02,1.60526310e+01,0.00000000e+00,7.90595668e-02,-3.50377180e-03,7.74783755e+01,-3.43369636e+00
1.68600000e+00,-3.43482992e-02,-2.87870884e-01,-2.53007111e-03,1.92172212e-02,1.60526310e+01,0.00000000e+00,7.92809683e-02,-3.52946431e-03,7.76953489e+01,-3.45887503e+00
1.68800000e+00,-3.49187168e-02,-2.82516767e-01,-2.49328990e-03,1.75626136e-02,1.60526310e+01,0.00000000e+00,7.95014386e-02,-3.51268347e-03,7.79114098e+01,-3.44242980e+00
1.69000000e+00,-3.54782397e-02,-2.76972727e-01,-2.45988593e-03,1.58101107e-02,1.60526310e+01,0.00000000e+00,7.94329953e-02,-3.68652390e-03,7.78443354e+01,-3.61279343e+00
1.69200000e+00,-3.60264940e-02,-2.71258098e-01,-2.43006767e-03,1.40302843e-02,1.60526310e+01,0.00000000e+00,8.00140079e-02,-3.52670271e-03,7.84137277e+01,-3.45616866e+00
1.69400000e+00,-3.65631685e-02,-2.65388089e-01,-2.40375218e-03,1.22693732e-02,1.60526310e+01,0.00000000e+00,8.02070395e-02,-3.60851476e-03,7.86028987e+01,-3.53634447e+00
1.69600000e+00,-3.70879421e-02,-2.59361817e-01,-2.38099424e-03,1.05023731e-02,1.60526310e+01,0.00000000e+00,8.06709014e-02,-3.50624544e-03,7.90574833e+01,-3.43612053e+00
1.69800000e+00,-3.76005101e-02,-2.53177102e-01,-2.36175251e-03,8.72064846e-03,1.60526310e+01,0.00000000e+00,8.07140349e-02,-3.61121375e-03,7.90997542e+01,-3.53898948e+00
1.70000000e+00,-3.81005427e-02,-2.46830609e-01,-2.34614648e-03,6.88667159e-03,1.60526310e+01,0.00000000e+00,8.09982567e-02,-3.59287950e-03,7.93782916e+01,-3.52102191e+00
1.70200000e+00,-3.85876683e-02,-2.40237831e-01,-2.33455970e-03,4.52196508e-03,1.60526310e+01,0.00000000e+00,7.89622245e-02,-4.70777099e-03,7.73829800e+01,-4.61361557e+00
1.70400000e+00,-3.90613749e-02,-2.33466446e-01,-2.32812007e-03,2.06505574e-03,1.60526310e+01,0.00000000e+00,8.07193014e-02,-3.77615098e-03,7.91049153e+01,-3.70062796e+00
1.70600000e+00,-3.95215089e-02,-2.26657204e-01,-2.32588010e-03,2.37146942e-04,1.60526310e+01,0.00000000e+00,8.18615487e-02,-3.38352648e-03,8.02243177e+01,-3.31585595e+00
1.70800000e+00,-3.99679624e-02,-2.19785892e-01,-2.32693712e-03,-1.23926044e-03,1.60526310e+01,0.00000000e+00,8.29414169e-02,-3.03923402e-03,8.12825886e+01,-2.97844934e+00
1.71000000e+00,-4.04005292e-02,-2.12729661e-01,-2.33105373e-03,-3.04048066e-03,1.60526310e+01,0.00000000e+00,8.11002257e-02,-4.07052133e-03,7.94782212e+01,-3.98911090e+00
1.71200000e+00,-4.08187671e-02,-2.05502583e-01,-2.33926464e-03,-5.09010344e-03,1.60526310e+01,0.00000000e+00,8.23928554e-02,-3.57149186e-03,8.07449982e+01,-3.50006202e+00
1.71400000e+00,-4.12224607e-02,-1.98157367e-01,-2.35141841e-03,-7.14610326e-03,1.60526310e+01,0.00000000e+00,8.16649498e-02,-4.10046374e-03,8.00316508e+01,-4.01845446e+00
1.71600000e+00,-4.16113276e-02,-1.90708677e-01,-2.36782594e-03,-9.16745157e-03,1.60526310e+01,0.00000000e+00,8.31797635e-02,-3.52133424e-03,8.15161682e+01,-3.45090756e+00
1.71800000e+00,-4.19852540e-02,-1.83197840e-01,-2.38793716e-03,-1.09622270e-02,1.60526310e+01,0.00000000e+00,8.32957665e-02,-3.65289216e-03,8.16298511e+01,-3.57983431e+00
1.72000000e+00,-4.23440585e-02,-1.75596389e-01,-2.41162929e-03,-1.26886772e-02,1.60526310e+01,0.00000000e+00,8.40223585e-02,-3.41104404e-03,8.23419113e+01,-3.34282316e+00
1.72200000e+00,-4.26873903e-02,-1.67621132e-01,-2.43945888e-03,-1.55654594e-02,1.60526310e+01,0.00000000e+00,7.73957066e-02,-6.10619602e-03,7.58477925e+01,-5.98407210e+00
1.72400000e+00,-4.30144489e-02,-1.59504568e-01,-2.47390745e-03,-1.84668253e-02,1.60526310e+01,0.00000000e+00,8.34236750e-02,-3.51050371e-03,8.17552015e+01,-3.44029364e+00
1.72600000e+00,-4.33255062e-02,-1.51534312e-01,-2.51254382e-03,-2.01947345e-02,1.60526310e+01,0.00000000e+00,8.33862120e-02,-3.69760836e-03,8.17184878e+01,-3.62365619e+00
1.72800000e+00,-4.36205929e-02,-1.43574264e-01,-2.55435314e-03,-2.14228600e-02,1.60526310e+01,0.00000000e+00,8.61036729e-02,-2.52060517e-03,8.43815994e+01,-2.47019306e+00
1.73000000e+00,-4.38996924e-02,-1.35447976e-01,-2.59858058e-03,-2.31688445e-02,1.60526310e+01,0.00000000e+00,8.18128364e-02,-4.84721310e-03,8.01765797e+01,-4.75026884e+00
1.73200000e+00,-4.41622800e-02,-1.27164430e-01,-2.64736289e-03,-2.54163904e-02,1.60526310e+01,0.00000000e+00,8.46064616e-02,-3.64207455e-03,8.29143324e+01,-3.56923306e+00
1.73400000e+00,-4.44083359e-02,-1.18859544e-01,-2.70009388e-03,-2.74355184e-02,1.60526310e+01,0.00000000e+00,8.33565560e-02,-4.44231884e-03,8.16894248e+01,-4.35347247e+00
1.73600000e+00,-4.46376741e-02,-1.10488632e-01,-2.75713157e-03,-2.94945906e-02,1.60526310e+01,0.00000000e+00,8.49699611e-02,-3.80651544e-03,8.32705619e+01,-3.73038513e+00
1.73800000e+00,-4.48502931e-02,-1.02121841e-01,-2.81786402e-03,-3.12413532e-02,1.60526310e+01,0.00000000e+00,8.52226424e-02,-3.87282978e-03,8.35181896e+01,-3.79537318e+00
1.74000000e+00,-4.50461588e-02,-9.37509667e-02,-2.88194467e-03,-3.27596798e-02,1.60526310e+01,0.00000000e+00,8.65076349e-02,-3.41791949e-03,8.47774822e+01,-3.34956110e+00
1.74200000e+00,-4.52249536e-02,-8.48650060e-02,-2.95009124e-03,-3.60604654e-02,1.60526310e+01,0.00000000e+00,7.46815354e-02,-7.71049366e-03,7.31879047e+01,-7.55628379e+00
1.74400000e+00,-4.53855667e-02,-7.59009313e-02,-3.02606263e-03,-3.91755855e-02,1.60526310e+01,0.00000000e+00,8.60306560e-02,-3.13516632e-03,8.43100428e+01,-3.07246299e+00
1.74600000e+00,-4.55288161e-02,-6.73250043e-02,-3.10554418e-03,-4.04167213e-02,1.60526310e+01,0.00000000e+00,8.49558087e-02,-3.89008146e-03,8.32566925e+01,-3.81227983e+00
1.74800000e+00,-4.56549121e-02,-5.88171670e-02,-3.18736047e-03,-4.11044088e-02,1.60526310e+01,0.00000000e+00,8.86860022e-02,-2.08995711e-03,8.69122822e+01,-2.04815796e+00
1.75000000e+00,-4.57639790e-02,-5.01506878e-02,-3.27046193e-03,-4.25420686e-02,1.60526310e+01,0.00000000e+00,8.21740771e-02,-5.58262604e-03,8.05305956e+01,-5.47097352e+00
1.75200000e+00,-4.58554029e-02,-4.13162696e-02,-3.35810163e-03,-4.48390589e-02,1.60526310e+01,0.00000000e+00,8.55442675e-02,-4.01784982e-03,8.38333821e+01,-3.93749282e+00
1.75400000e+00,-4.59293006e-02,-3.25666658e-02,-3.44947138e-03,-4.66158923e-02,1.60526310e+01,0.00000000e+00,8.47948630e-02,-4.62065355e-03,8.30989657e+01,-4.52824048e+00
