t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.59400000e+00,-9.27768699e-03,-3.33312171e-01,4.14963445e-03,-9.50382587e-02,1.11154400e+01,0.00000000e+00,6.18830612e-02,-7.64729449e-04,6.06454000e+01,-7.49434860e-01
1.59600000e+00,-9.94621834e-03,-3.35174024e-01,3.95609488e-03,-9.84793900e-02,1.11154400e+01,0.00000000e+00,6.14502535e-02,-7.66679886e-04,6.02212484e+01,-7.51346289e-01
1.59800000e+00,-1.06182008e-02,-3.36762415e-01,3.75579161e-03,-1.01808460e-01,1.11154400e+01,0.00000000e+00,6.09718590e-02,-8.14294714e-04,5.97524218e+01,-7.98008820e-01
1.60000000e+00,-1.12930818e-02,-3.38071500e-01,3.54891525e-03,-1.05056234e-01,1.11154400e+01,0.00000000e+00,6.04273189e-02,-8.90247813e-04,5.92187725e+01,-8.72442857e-01
1.60200000e+00,-1.19707930e-02,-3.39839833e-01,3.33795120e-03,-1.04727765e-01,1.11154400e+01,0.00000000e+00,7.72292021e-02,6.39121654e-03,7.56846181e+01,6.26339221e+00
1.60400000e+00,-1.26523047e-02,-3.41403555e-01,3.12997941e-03,-1.04436164e-01,1.11154400e+01,0.00000000e+00,6.12019812e-02,-1.26534346e-03,5.99779416e+01,-1.24003659e+00
1.60600000e+00,-1.33357880e-02,-3.42038528e-01,2.91789615e-03,-1.07609905e-01,1.11154400e+01,0.00000000e+00,6.11034989e-02,-1.18420569e-03,5.98814290e+01,-1.16052158e+00
1.60800000e+00,-1.40202744e-02,-3.42396971e-01,2.69959683e-03,-1.10698103e-01,1.11154400e+01,0.00000000e+00,6.03261774e-02,-1.39638837e-03,5.91196539e+01,-1.36846060e+00
1.61000000e+00,-1.47052038e-02,-3.42497324e-01,2.47521354e-03,-1.13621633e-01,1.11154400e+01,0.00000000e+00,6.06633549e-02,-1.15789608e-03,5.94500878e+01,-1.13473815e+00
1.61200000e+00,-1.53901179e-02,-3.42378926e-01,2.24533998e-03,-1.16200668e-01,1.11154400e+01,0.00000000e+00,6.08059782e-02,-1.00061007e-03,5.95898586e+01,-9.80597873e-01
1.61400000e+00,-1.60745697e-02,-3.42035868e-01,2.01062833e-03,-1.18453541e-01,1.11154400e+01,0.00000000e+00,6.10022772e-02,-8.07640263e-04,5.97822317e+01,-7.91487458e-01
1.61600000e+00,-1.67580977e-02,-3.41447258e-01,1.77166789e-03,-1.20493323e-01,1.11154400e+01,0.00000000e+00,6.06501123e-02,-8.93866338e-04,5.94371101e+01,-8.75989011e-01
1.61800000e+00,-1.74401868e-02,-3.40600705e-01,1.52874374e-03,-1.22400072e-01,1.11154400e+01,0.00000000e+00,6.05461942e-02,-8.74646085e-04,5.93352703e+01,-8.57153163e-01
1.62000000e+00,-1.81203319e-02,-3.39501245e-01,1.28217104e-03,-1.24151678e-01,1.11154400e+01,0.00000000e+00,6.02968569e-02,-9.19745733e-04,5.90909198e+01,-9.01350819e-01
1.62200000e+00,-1.87983280e-02,-3.38606163e-01,1.03381967e-03,-1.23379702e-01,1.11154400e+01,0.00000000e+00,7.08607322e-02,4.06758959e-03,6.94435175e+01,3.98623780e+00
1.62400000e+00,-1.94746430e-02,-3.37540843e-01,7.88749733e-04,-1.22461303e-01,1.11154400e+01,0.00000000e+00,6.18434632e-02,-9.63195481e-04,6.06065940e+01,-9.43931571e-01
1.62600000e+00,-2.01480866e-02,-3.35868330e-01,5.42530256e-04,-1.23709060e-01,1.11154400e+01,0.00000000e+00,6.21764271e-02,-8.30386914e-04,6.09328985e+01,-8.13779176e-01
1.62800000e+00,-2.08179521e-02,-3.33949450e-01,2.93981471e-04,-1.24854851e-01,1.11154400e+01,0.00000000e+00,6.15624411e-02,-1.10377455e-03,6.03311923e+01,-1.08169906e+00
1.63000000e+00,-2.14837187e-02,-3.31782038e-01,4.31599613e-05,-1.25926994e-01,1.11154400e+01,0.00000000e+00,6.18124380e-02,-1.03366439e-03,6.05761892e+01,-1.01299111e+00
1.63200000e+00,-2.21449407e-02,-3.29405384e-01,-2.09561437e-04,-1.26751565e-01,1.11154400e+01,0.00000000e+00,6.20802867e-02,-9.44797274e-04,6.08386810e+01,-9.25901329e-01
1.63400000e+00,-2.28012004e-02,-3.26819047e-01,-4.63691266e-04,-1.27343612e-01,1.11154400e+01,0.00000000e+00,6.22803466e-02,-9.08383057e-04,6.10347397e+01,-8.90215396e-01
1.63600000e+00,-2.34520683e-02,-3.24009859e-01,-7.18828235e-04,-1.27774201e-01,1.11154400e+01,0.00000000e+00,6.21973376e-02,-9.70192472e-04,6.09533909e+01,-9.50788623e-01
1.63800000e+00,-2.40970901e-02,-3.20976043e-01,-9.74697627e-04,-1.28069144e-01,1.11154400e+01,0.00000000e+00,6.23091488e-02,-9.89060324e-04,6.10629658e+01,-9.69279117e-01
1.64000000e+00,-2.47358301e-02,-3.17728591e-01,-1.23099427e-03,-1.28198295e-01,1.11154400e+01,0.00000000e+00,6.24325157e-02,-9.88268638e-04,6.11838653e+01,-9.68503265e-01
1.64200000e+00,-2.53680271e-02,-3.14515067e-01,-1.48646683e-03,-1.26791707e-01,1.11154400e+01,0.00000000e+00,6.82760677e-02,1.86912002e-03,6.69105463e+01,1.83173762e+00
1.64400000e+00,-2.59938024e-02,-3.11169603e-01,-1.73798458e-03,-1.25120270e-01,1.11154400e+01,0.00000000e+00,6.44710730e-02,-7.92503472e-04,6.31816516e+01,-7.76653402e-01
1.64600000e+00,-2.66124714e-02,-3.07473064e-01,-1.98763393e-03,-1.24477808e-01,1.11154400e+01,0.00000000e+00,6.51377111e-02,-6.47582980e-04,6.38349569e+01,-6.34631320e-01
1.64800000e+00,-2.72235648e-02,-3.03581755e-01,-2.23581252e-03,-1.23710418e-01,1.11154400e+01,0.00000000e+00,6.49240700e-02,-8.85137916e-04,6.36255886e+01,-8.67435158e-01
1.65000000e+00,-2.78266579e-02,-2.99479596e-01,-2.48245516e-03,-1.22912363e-01,1.11154400e+01,0.00000000e+00,6.51505348e-02,-9.35881365e-04,6.38475241e+01,-9.17163738e-01
1.65200000e+00,-2.84213593e-02,-2.95191740e-01,-2.72738589e-03,-1.22000199e-01,1.11154400e+01,0.00000000e+00,6.54568965e-02,-9.95889724e-04,6.41477585e+01,-9.75971930e-01
1.65400000e+00,-2.90073075e-02,-2.90727885e-01,-2.97036084e-03,-1.20945391e-01,1.11154400e+01,0.00000000e+00,6.58392557e-02,-9.83996273e-04,6.45224705e+01,-9.64316347e-01
1.65600000e+00,-2.95841547e-02,-2.86089789e-01,-3.21106777e-03,-1.19741062e-01,1.11154400e+01,0.00000000e+00,6.61131338e-02,-1.02639440e-03,6.47908712e+01,-1.00586651e+00
1.65800000e+00,-3.01515509e-02,-2.81278056e-01,-3.44923203e-03,-1.18397161e-01,1.11154400e+01,0.00000000e+00,6.64331331e-02,-1.03180746e-03,6.51044704e+01,-1.01117131e+00
1.66000000e+00,-3.07091561e-02,-2.76300112e-01,-3.68455853e-03,-1.16906452e-01,1.11154400e+01,0.00000000e+00,6.68013163e-02,-1.05502432e-03,6.54652899e+01,-1.03392384e+00
1.66200000e+00,-3.12567007e-02,-2.71246198e-01,-3.91642823e-03,-1.14771417e-01,1.11154400e+01,0.00000000e+00,6.91482870e-02,-1.14028685e-05,6.77653213e+01,-1.11748112e-02
1.66400000e+00,-3.17940783e-02,-2.66098426e-01,-4.14346076e-03,-1.12361229e-01,1.11154400e+01,0.00000000e+00,6.90157668e-02,-8.02833310e-04,6.76354515e+01,-7.86776644e-01
1.66600000e+00,-3.23209878e-02,-2.60790822e-01,-4.36600045e-03,-1.10141992e-01,1.11154400e+01,0.00000000e+00,6.97363051e-02,-7.31013247e-04,6.83415790e+01,-7.16392982e-01
1.66800000e+00,-3.28371516e-02,-2.55348248e-01,-4.58393505e-03,-1.07782242e-01,1.11154400e+01,0.00000000e+00,7.00975505e-02,-8.20191900e-04,6.86955995e+01,-8.03788062e-01
1.67000000e+00,-3.33422856e-02,-2.49762907e-01,-4.79708366e-03,-1.05353866e-01,1.11154400e+01,0.00000000e+00,7.05464949e-02,-8.92450462e-04,6.91355650e+01,-8.74601453e-01
1.67200000e+00,-3.38361125e-02,-2.44041466e-01,-5.00529956e-03,-1.02849066e-01,1.11154400e+01,0.00000000e+00,7.09717439e-02,-9.58245931e-04,6.95523091e+01,-9.39081012e-01
1.67400000e+00,-3.43183672e-02,-2.38193537e-01,-5.20841869e-03,-1.00252426e-01,1.11154400e+01,0.00000000e+00,7.15513792e-02,-9.90903095e-04,7.01203516e+01,-9.71085033e-01
1.67600000e+00,-3.47888091e-02,-2.32229180e-01,-5.40623472e-03,-9.75439829e-02,1.11154400e+01,0.00000000e+00,7.21157288e-02,-1.00726068e-03,7.06734142e+01,-9.87115462e-01
1.67800000e+00,-3.52472090e-02,-2.26152530e-01,-5.59851641e-03,-9.47182419e-02,1.11154400e+01,0.00000000e+00,7.26941439e-02,-1.02052890e-03,7.12402610e+01,-1.00011832e+00
1.68000000e+00,-3.56933467e-02,-2.19967139e-01,-5.78503411e-03,-9.17821474e-02,1.11154400e+01,0.00000000e+00,7.32418764e-02,-1.04327366e-03,7.17770389e+01,-1.02240818e+00
1.68200000e+00,-3.61269856e-02,-2.13643824e-01,-5.96563238e-03,-8.88271156e-02,1.11154400e+01,0.00000000e+00,7.30368235e-02,-1.23998773e-03,7.15760871e+01,-1.21518798e+00
1.68400000e+00,-3.65478793e-02,-2.07256465e-01,-6.14021026e-03,-8.56736547e-02,1.11154400e+01,0.00000000e+00,7.52072967e-02,-8.77423259e-04,7.37031507e+01,-8.59874794e-01
1.68600000e+00,-3.69559960e-02,-2.00845849e-01,-6.30815202e-03,-8.22577577e-02,1.11154400e+01,0.00000000e+00,7.58510421e-02,-9.30440679e-04,7.43340212e+01,-9.11831865e-01
1.68800000e+00,-3.73512137e-02,-1.94361753e-01,-6.46916845e-03,-7.87326164e-02,1.11154400e+01,0.00000000e+00,7.67429575e-02,-8.79571020e-04,7.52080983e+01,-8.61979600e-01
1.69000000e+00,-3.77333947e-02,-1.87805165e-01,-6.62301752e-03,-7.51100259e-02,1.11154400e+01,0.00000000e+00,7.73036426e-02,-9.47155113e-04,7.57575697e+01,-9.28212010e-01
1.69200000e+00,-3.81023817e-02,-1.81169647e-01,-6.76957828e-03,-7.14420316e-02,1.11154400e+01,0.00000000e+00,7.79377659e-02,-9.95134390e-04,7.63790106e+01,-9.75231702e-01
1.69400000e+00,-3.84580269e-02,-1.74464653e-01,-6.90875650e-03,-6.77303256e-02,1.11154400e+01,0.00000000e+00,7.86106873e-02,-1.05574288e-03,7.70384736e+01,-1.03462802e+00
1.69600000e+00,-3.88002005e-02,-1.67699979e-01,-7.04046311e-03,-6.39639110e-02,1.11154400e+01,0.00000000e+00,7.93640629e-02,-1.06998553e-03,7.77767816e+01,-1.04858582e+00
1.69800000e+00,-3.91287914e-02,-1.60882139e-01,-7.16457018e-03,-6.01345580e-02,1.11154400e+01,0.00000000e+00,8.00784779e-02,-1.10249047e-03,7.84769083e+01,-1.08044067e+00
1.70000000e+00,-3.94436965e-02,-1.54015400e-01,-7.28096133e-03,-5.62451961e-02,1.11154400e+01,0.00000000e+00,8.08201045e-02,-1.11188258e-03,7.92037024e+01,-1.08964493e+00
1.70200000e+00,-3.97447030e-02,-1.46923733e-01,-7.39003575e-03,-5.30828996e-02,1.11154400e+01,0.00000000e+00,7.73083382e-02,-2.78581658e-03,7.57621715e+01,-2.73010025e+00
1.70400000e+00,-4.00313706e-02,-1.39800871e-01,-7.49320231e-03,-4.97847640e-02,1.11154400e+01,0.00000000e+00,8.24606323e-02,-9.75361228e-04,8.08114197e+01,-9.55854003e-01
1.70600000e+00,-4.03040044e-02,-1.32824850e-01,-7.58859232e-03,-4.56129643e-02,1.11154400e+01,0.00000000e+00,8.29936453e-02,-1.08997178e-03,8.13337724e+01,-1.06817234e+00
1.70800000e+00,-4.05626605e-02,-1.25834569e-01,-7.67560579e-03,-4.13686029e-02,1.11154400e+01,0.00000000e+00,8.42674238e-02,-9.49078327e-04,8.25820753e+01,-9.30096760e-01
1.71000000e+00,-4.08073386e-02,-1.18838140e-01,-7.75401773e-03,-3.70507324e-02,1.11154400e+01,0.00000000e+00,8.48759011e-02,-1.04945859e-03,8.31783831e+01,-1.02846942e+00
1.71200000e+00,-4.10379946e-02,-1.11814012e-01,-7.82383424e-03,-3.27711387e-02,1.11154400e+01,0.00000000e+00,8.55317381e-02,-1.13090815e-03,8.38211033e+01,-1.10828999e+00
1.71400000e+00,-4.12545857e-02,-1.04776497e-01,-7.88512012e-03,-2.85182953e-02,1.11154400e+01,0.00000000e+00,8.63599004e-02,-1.19489621e-03,8.46327024e+01,-1.17099828e+00
1.71600000e+00,-4.14570975e-02,-9.77342541e-02,-7.93790900e-03,-2.42678295e-02,1.11154400e+01,0.00000000e+00,8.71031329e-02,-1.21304508e-03,8.53610703e+01,-1.18878418e+00
1.71800000e+00,-4.16455228e-02,-9.06921302e-02,-7.98219018e-03,-2.00154859e-02,1.11154400e+01,0.00000000e+00,8.79296034e-02,-1.25595013e-03,8.61710114e+01,-1.23083113e+00
1.72000000e+00,-4.18198726e-02,-8.36598873e-02,-8.01796671e-03,-1.57567831e-02,1.11154400e+01,0.00000000e+00,8.87860037e-02,-1.25254282e-03,8.70102836e+01,-1.22749196e+00
1.72200000e+00,-4.19799177e-02,-7.62606525e-02,-8.04626672e-03,-1.30719515e-02,1.11154400e+01,0.00000000e+00,8.06901582e-02,-4.60124838e-03,7.90763550e+01,-4.50922342e+00
1.72400000e+00,-4.21249101e-02,-6.88537753e-02,-8.07019972e-03,-1.03050782e-02,1.11154400e+01,0.00000000e+00,8.98217643e-02,-1.11542967e-03,8.80253290e+01,-1.09312107e+00
1.72600000e+00,-4.22555747e-02,-6.18097097e-02,-8.08642155e-03,-5.94007942e-03,1.11154400e+01,0.00000000e+00,9.02634991e-02,-1.27174569e-03,8.84582291e+01,-1.24631077e+00
1.72800000e+00,-4.23721766e-02,-5.48071287e-02,-8.09392707e-03,-1.52564413e-03,1.11154400e+01,0.00000000e+00,9.17716433e-02,-1.02417022e-03,8.99362104e+01,-1.00368682e+00
1.73000000e+00,-4.24748322e-02,-4.78480957e-02,-8.09253129e-03,2.87805408e-03,1.11154400e+01,0.00000000e+00,9.21475086e-02,-1.29410396e-03,9.03045584e+01,-1.26822188e+00
1.73200000e+00,-4.25635787e-02,-4.09036142e-02,-8.08252490e-03,7.11669973e-03,1.11154400e+01,0.00000000e+00,9.28645019e-02,-1.35805577e-03,9.10072119e+01,-1.33089466e+00
1.73400000e+00,-4.26384705e-02,-3.39948546e-02,-8.06411574e-03,1.12784759e-02,1.11154400e+01,0.00000000e+00,9.36218199e-02,-1.43085871e-03,9.17493835e+01,-1.40224153e+00
1.73600000e+00,-4.26995866e-02,-2.71287857e-02,-8.03745834e-03,1.53692532e-02,1.11154400e+01,0.00000000e+00,9.43890355e-02,-1.47067407e-03,9.25012548e+01,-1.44126059e+00
1.73800000e+00,-4.27470203e-02,-2.03146963e-02,-8.00266236e-03,1.94245805e-02,1.11154400e+01,0.00000000e+00,9.52515058e-02,-1.45721594e-03,9.33464757e+01,-1.42807163e+00
1.74000000e+00,-4.27808863e-02,-1.35620376e-02,-7.95977030e-03,2.34644812e-02,1.11154400e+01,0.00000000e+00,9.61285744e-02,-1.44343042e-03,9.42060029e+01,-1.41456181e+00
1.74200000e+00,-4.28009054e-02,-6.26486394e-03,-7.91039580e-03,2.51177018e-02,1.11154400e+01,0.00000000e+00,8.27200549e-02,-6.39732389e-03,8.10656538e+01,-6.26937742e+00
1.74400000e+00,-4.28059554e-02,1.01782537e-03,-7.85926734e-03,2.68189441e-02,1.11154400e+01,0.00000000e+00,9.65387897e-02,-1.26995670e-03,9.46080140e+01,-1.24455757e+00
1.74600000e+00,-4.27972416e-02,7.68936044e-03,-7.80158056e-03,3.08292329e-02,1.11154400e+01,0.00000000e+00,9.69572328e-02,-1.46987506e-03,9.50180882e+01,-1.44047756e+00
1.74800000e+00,-4.27752567e-02,1.42728858e-02,-7.73597080e-03,3.48089371e-02,1.11154400e+01,0.00000000e+00,9.84428375e-02,-1.24203816e-03,9.64739807e+01,-1.21719740e+00
1.75000000e+00,-4.27402075e-02,2.07702231e-02,-7.66238964e-03,3.87214129e-02,1.11154400e+01,0.00000000e+00,9.87116489e-02,-1.50748948e-03,9.67374159e+01,-1.47733969e+00
1.75200000e+00,-4.26922062e-02,2.72218631e-02,-7.58125383e-03,4.23808858e-02,1.11154400e+01,0.00000000e+00,9.91451871e-02,-1.65869044e-03,9.71622833e+01,-1.62551663e+00
1.75400000e+00,-4.26313654e-02,3.36053802e-02,-7.49297184e-03,4.58817617e-02,1.11154400e+01,0.00000000e+00,9.98329500e-02,-1.71570458e-03,9.78362910e+01,-1.68139049e+00
1.75600000e+00,-4.25578442e-02,3.98996953e-02,-7.39778228e-03,4.92994039e-02,1.11154400e+01,0.00000000e+00,1.00655185e-01,-1.69881151e-03,9.86420811e+01,-1.66483528e+00
1.75800000e+00,-4.24718316e-02,4.60965783e-02,-7.29580981e-03,5.26636680e-02,1.11154400e+01,0.00000000e+00,1.01432897e-01,-1.68344713e-03,9.94042386e+01,-1.64977819e+00
1.76000000e+00,-4.23735267e-02,5.21901805e-02,-7.18715869e-03,5.59813227e-02,1.11154400e+01,0.00000000e+00,1.02291040e-01,-1.64278559e-03,1.00245219e+02,-1.60992988e+00
1.76200000e+00,-4.22627104e-02,5.88245465e-02,-7.07369302e-03,5.65866432e-02,1.11154400e+01,0.00000000e+00,8.79183255e-02,-7.21516021e-03,8.61599590e+01,-7.07085700e+00
1.76400000e+00,-4.21382507e-02,6.54257556e-02,-6.96079169e-03,5.72223698e-02,1.11154400e+01,0.00000000e+00,1.02077632e-01,-1.41756453e-03,1.00036080e+02,-1.38921324e+00
1.76600000e+00,-4.20014494e-02,7.13639232e-02,-6.84307894e-03,6.04448178e-02,1.11154400e+01,0.00000000e+00,1.02319385e-01,-1.61880098e-03,1.00272997e+02,-1.58642496e+00
1.76800000e+00,-4.18528694e-02,7.71905075e-02,-6.71907994e-03,6.35659974e-02,1.11154400e+01,0.00000000e+00,1.03496026e-01,-1.45425485e-03,1.01426105e+02,-1.42516976e+00
1.77000000e+00,-4.16927624e-02,8.29044981e-02,-6.58892094e-03,6.65282248e-02,1.11154400e+01,0.00000000e+00,1.03666777e-01,-1.76773590e-03,1.01593442e+02,-1.73238118e+00
1.77200000e+00,-4.15213029e-02,8.85412009e-02,-6.45320143e-03,6.91389083e-02,1.11154400e+01,0.00000000e+00,1.03925429e-01,-1.99934800e-03,1.01846921e+02,-1.95936104e+00
1.77400000e+00,-4.13386613e-02,9.40824595e-02,-6.31250461e-03,7.15406516e-02,1.11154400e+01,0.00000000e+00,1.04428796e-01,-2.00629363e-03,1.02340220e+02,-1.96616775e+00
1.77600000e+00,-4.11450525e-02,9.95045733e-02,-6.16708720e-03,7.38698280e-02,1.11154400e+01,0.00000000e+00,1.05151266e-01,-1.94488033e-03,1.03048241e+02,-1.90598273e+00
1.77800000e+00,-4.09407292e-02,1.04797310e-01,-6.01705814e-03,7.61497446e-02,1.11154400e+01,0.00000000e+00,1.05805740e-01,-1.89629716e-03,1.03689626e+02,-1.85837122e+00
1.78000000e+00,-4.07259521e-02,1.09956788e-01,-5.86251780e-03,7.83852962e-02,1.11154400e+01,0.00000000e+00,1.06533035e-01,-1.81814515e-03,1.04402374e+02,-1.78178225e+00
1.78200000e+00,-4.05005341e-02,1.15668213e-01,-5.70541358e-03,7.77763590e-02,1.11154400e+01,0.00000000e+00,9.10905308e-02,-7.64258499e-03,8.92687202e+01,-7.48973329e+00
1.78400000e+00,-4.02633035e-02,1.21343218e-01,-5.55142258e-03,7.71518744e-02,1.11154400e+01,0.00000000e+00,1.05471543e-01,-1.63015465e-03,1.03362112e+02,-1.59755156e+00
1.78600000e+00,-4.00156251e-02,1.26322400e-01,-5.39503767e-03,7.91798247e-02,1.11154400e+01,0.00000000e+00,1.05348587e-01,-1.85256254e-03,1.03241615e+02,-1.81551129e+00
1.78800000e+00,-3.97581014e-02,1.31170328e-01,-5.23478904e-03,8.10791386e-02,1.11154400e+01,0.00000000e+00,1.06456287e-01,-1.67200719e-03,1.04327161e+02,-1.63856704e+00
1.79000000e+00,-3.94910287e-02,1.35890952e-01,-5.07086047e-03,8.27694447e-02,1.11154400e+01,0.00000000e+00,1.06162480e-01,-2.05780902e-03,1.04039231e+02,-2.01665284e+00
1.79200000e+00,-3.92145989e-02,1.40519657e-01,-4.90394840e-03,8.41040775e-02,1.11154400e+01,0.00000000e+00,1.06366580e-01,-2.18068086e-03,1.04239249e+02,-2.13706725e+00
1.79400000e+00,-3.89290311e-02,1.45026845e-01,-4.73456940e-03,8.52508698e-02,1.11154400e+01,0.00000000e+00,1.06689306e-01,-2.21059405e-03,1.04555520e+02,-2.16638217e+00
1.79600000e+00,-3.86345802e-02,1.49401036e-01,-4.56301905e-03,8.62864818e-02,1.11154400e+01,0.00000000e+00,1.07088660e-01,-2.16940489e-03,1.04946887e+02,-2.12601679e+00
1.79800000e+00,-3.83315235e-02,1.53630388e-01,-4.38946988e-03,8.72524947e-02,1.11154400e+01,0.00000000e+00,1.07617238e-01,-2.10915354e-03,1.05464893e+02,-2.06697047e+00
1.80000000e+00,-3.80201619e-02,1.57704890e-01,-4.21403283e-03,8.81828704e-02,1.11154400e+01,0.00000000e+00,1.08182106e-01,-1.99396339e-03,1.06018463e+02,-1.95408413e+00
1.80200000e+00,-3.77003827e-02,1.62261222e-01,-4.03849629e-03,8.64768142e-02,1.11154400e+01,0.00000000e+00,9.37655431e-02,-7.39192312e-03,9.18902322e+01,-7.24408466e+00
1.80400000e+00,-3.73711469e-02,1.66772729e-01,-3.86814618e-03,8.47396539e-02,1.11154400e+01,0.00000000e+00,1.06561131e-01,-1.81483083e-03,1.04429908e+02,-1.77853422e+00
1.80600000e+00,-3.70337233e-02,1.70636988e-01,-3.69793038e-03,8.54132752e-02,1.11154400e+01,0.00000000e+00,1.06151378e-01,-2.08882442e-03,1.04028351e+02,-2.04704793e+00
1.80800000e+00,-3.66886888e-02,1.74366403e-01,-3.52659615e-03,8.59322981e-02,1.11154400e+01,0.00000000e+00,1.06910815e-01,-1.89477697e-03,1.04772599e+02,-1.85688143e+00
1.81000000e+00,-3.63363529e-02,1.77952941e-01,-3.35431270e-03,8.62840802e-02,1.11154400e+01,0.00000000e+00,1.06628540e-01,-2.19391497e-03,1.04495970e+02,-2.15003667e+00
1.81200000e+00,-3.59769435e-02,1.81439891e-01,-3.18169554e-03,8.62823209e-02,1.11154400e+01,0.00000000e+00,1.06318241e-01,-2.39028492e-03,1.04191876e+02,-2.34247922e+00
1.81400000e+00,-3.56106723e-02,1.84808450e-01,-3.00932765e-03,8.60642315e-02,1.11154400e+01,0.00000000e+00,1.06418918e-01,-2.40167207e-03,1.04290540e+02,-2.35363863e+00
1.81600000e+00,-3.52378050e-02,1.88034092e-01,-2.83749480e-03,8.57618731e-02,1.11154400e+01,0.00000000e+00,1.06627288e-01,-2.32156941e-03,1.04494742e+02,-2.27513802e+00
1.81800000e+00,-3.48586364e-02,1.91108966e-01,-2.66631030e-03,8.54143046e-02,1.11154400e+01,0.00000000e+00,1.06859360e-01,-2.25188033e-03,1.04722173e+02,-2.20684272e+00
1.82000000e+00,-3.44734720e-02,1.94029468e-01,-2.49587074e-03,8.50170091e-02,1.11154400e+01,0.00000000e+00,1.07102361e-01,-2.18230268e-03,1.04960314e+02,-2.13865662e+00
1.82200000e+00,-3.40822976e-02,1.97281408e-01,-2.32767185e-03,8.24756712e-02,1.11154400e+01,0.00000000e+00,9.59340204e-02,-6.51119525e-03,9.40153400e+01,-6.38097135e+00
1.82400000e+00,-3.36843772e-02,2.00487090e-01,-2.16600388e-03,7.98804330e-02,1.11154400e+01,0.00000000e+00,1.04948633e-01,-2.06314499e-03,1.02849660e+02,-2.02188209e+00
1.82600000e+00,-3.32806829e-02,2.03192275e-01,-2.00688082e-03,7.91890185e-02,1.11154400e+01,0.00000000e+00,1.04344977e-01,-2.28748772e-03,1.02258078e+02,-2.24173796e+00
1.82800000e+00,-3.28717021e-02,2.05756501e-01,-1.84931339e-03,7.83992343e-02,1.11154400e+01,0.00000000e+00,1.04914431e-01,-2.04419588e-03,1.02816143e+02,-2.00331196e+00
1.83000000e+00,-3.24577542e-02,2.08174787e-01,-1.69335591e-03,7.75014285e-02,1.11154400e+01,0.00000000e+00,1.04385966e-01,-2.29108550e-03,1.02298247e+02,-2.24526379e+00
1.83200000e+00,-3.20390719e-02,2.10489742e-01,-1.53950158e-03,7.63127903e-02,1.11154400e+01,0.00000000e+00,1.03920730e-01,-2.43439273e-03,1.01842316e+02,-2.38570487e+00
1.83400000e+00,-3.16158736e-02,2.12687144e-01,-1.38822951e-03,7.49370325e-02,1.11154400e+01,0.00000000e+00,1.03687233e-01,-2.46719462e-03,1.01613488e+02,-2.41785073e+00
1.83600000e+00,-3.11884134e-02,2.14749368e-01,-1.23981596e-03,7.34675154e-02,1.11154400e+01,0.00000000e+00,1.03598523e-01,-2.41857800e-03,1.01526553e+02,-2.37020644e+00
1.83800000e+00,-3.07569732e-02,2.16665948e-01,-1.09439093e-03,7.19507718e-02,1.11154400e+01,0.00000000e+00,1.03576533e-01,-2.35795694e-03,1.01505002e+02,-2.31079780e+00
1.84000000e+00,-3.03218484e-02,2.18434345e-01,-9.52040963e-04,7.03919044e-02,1.11154400e+01,0.00000000e+00,1.03516421e-01,-2.30300532e-03,1.01446093e+02,-2.25694522e+00
1.84200000e+00,-2.98830931e-02,2.20416918e-01,-8.13910386e-04,6.72026795e-02,1.11154400e+01,0.00000000e+00,9.49978524e-02,-5.58166736e-03,9.30978953e+01,-5.47003402e+00
1.84400000e+00,-2.94402123e-02,2.22352107e-01,-6.83257048e-04,6.39731259e-02,1.11154400e+01,0.00000000e+00,1.01016632e-01,-2.19947632e-03,9.89962997e+01,-2.15548679e+00
1.84600000e+00,-2.89939319e-02,2.23916423e-01,-5.57078507e-04,6.21525451e-02,1.11154400e+01,0.00000000e+00,1.00027515e-01,-2.44325480e-03,9.80269647e+01,-2.39438971e+00
1.84800000e+00,-2.85446338e-02,2.25350048e-01,-4.34689577e-04,6.02678973e-02,1.11154400e+01,0.00000000e+00,1.00408781e-01,-2.15832952e-03,9.84006051e+01,-2.11516293e+00
1.85000000e+00,-2.80926275e-02,2.26639991e-01,-3.16026378e-04,5.83540719e-02,1.11154400e+01,0.00000000e+00,9.97004789e-02,-2.33421552e-03,9.77064693e+01,-2.28753121e+00
1.85200000e+00,-2.76381437e-02,2.27825104e-01,-2.01413678e-04,5.62296865e-02,1.11154400e+01,0.00000000e+00,9.91531990e-02,-2.43570771e-03,9.71701350e+01,-2.38699355e+00
1.85400000e+00,-2.71814073e-02,2.28889878e-01,-9.11858897e-05,5.39879254e-02,1.11154400e+01,0.00000000e+00,9.87884632e-02,-2.42220797e-03,9.68126939e+01,-2.37376381e+00
1.85600000e+00,-2.67226700e-02,2.29825992e-01,1.45080193e-05,5.17011621e-02,1.11154400e+01,0.00000000e+00,9.84187442e-02,-2.37824477e-03,9.64503693e+01,-2.33067988e+00
1.85800000e+00,-2.62621869e-02,2.30636717e-01,1.15584787e-04,4.93634480e-02,1.11154400e+01,0.00000000e+00,9.79628225e-02,-2.38380911e-03,9.60035661e+01,-2.33613293e+00
1.86000000e+00,-2.58002066e-02,2.31322166e-01,2.11927144e-04,4.69737387e-02,1.11154400e+01,0.00000000e+00,9.75777448e-02,-2.34877762e-03,9.56261899e+01,-2.30180207e+00
