t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.55600000e+00,-2.28488670e-02,-1.92556582e-01,4.24741239e-02,-6.21409715e-02,-1.80621420e+01,0.00000000e+00,1.65129020e-01,3.02216754e-02,1.61826440e+02,2.96172419e+01
1.55800000e+00,-2.32400089e-02,-1.98540749e-01,4.23495613e-02,-6.25212677e-02,-1.80621420e+01,0.00000000e+00,1.63613048e-01,2.95049282e-02,1.60340787e+02,2.89148296e+01
1.56000000e+00,-2.36428877e-02,-2.04311408e-01,4.22239046e-02,-6.31027847e-02,-1.80621420e+01,0.00000000e+00,1.63405071e-01,2.96200539e-02,1.60136970e+02,2.90276528e+01
1.56200000e+00,-2.40577638e-02,-2.10845892e-01,4.20999297e-02,-5.95155031e-02,-1.80621420e+01,0.00000000e+00,1.84822808e-01,3.80772250e-02,1.81126352e+02,3.73156805e+01
1.56400000e+00,-2.44861871e-02,-2.17254180e-01,4.19858114e-02,-5.59746932e-02,-1.80621420e+01,0.00000000e+00,1.63926078e-01,2.93574785e-02,1.60647556e+02,2.87703290e+01
1.56600000e+00,-2.49260393e-02,-2.22550571e-01,4.18731266e-02,-5.67901614e-02,-1.80621420e+01,0.00000000e+00,1.62409521e-01,2.87727125e-02,1.59161330e+02,2.81972583e+01
1.56800000e+00,-2.53762728e-02,-2.27672115e-01,4.17587122e-02,-5.75134903e-02,-1.80621420e+01,0.00000000e+00,1.63494812e-01,2.93877706e-02,1.60224915e+02,2.88000151e+01
1.57000000e+00,-2.58367282e-02,-2.32794377e-01,4.16437580e-02,-5.72087878e-02,-1.80621420e+01,0.00000000e+00,1.66164251e-01,3.07663019e-02,1.62840966e+02,3.01509758e+01
1.57200000e+00,-2.63073154e-02,-2.37714267e-01,4.15298426e-02,-5.69557293e-02,-1.80621420e+01,0.00000000e+00,1.62587050e-01,2.91164284e-02,1.59335309e+02,2.85340999e+01
1.57400000e+00,-2.67873491e-02,-2.42280008e-01,4.14154251e-02,-5.74676039e-02,-1.80621420e+01,0.00000000e+00,1.61788571e-01,2.89974594e-02,1.58552800e+02,2.84175102e+01
1.57600000e+00,-2.72763686e-02,-2.46745535e-01,4.13003431e-02,-5.74231129e-02,-1.80621420e+01,0.00000000e+00,1.64219116e-01,3.01198975e-02,1.60934734e+02,2.95174996e+01
1.57800000e+00,-2.77742470e-02,-2.51084611e-01,4.11859514e-02,-5.70506148e-02,-1.80621420e+01,0.00000000e+00,1.62880138e-01,2.95223445e-02,1.59622535e+02,2.89318976e+01
1.58000000e+00,-2.82805329e-02,-2.55162516e-01,4.10719626e-02,-5.69452804e-02,-1.80621420e+01,0.00000000e+00,1.62232394e-01,2.93962333e-02,1.58987746e+02,2.88083087e+01
1.58200000e+00,-2.87952323e-02,-2.59743276e-01,4.09603829e-02,-5.35214690e-02,-1.80621420e+01,0.00000000e+00,1.78814293e-01,3.63274898e-02,1.75238008e+02,3.56009400e+01
1.58400000e+00,-2.93194365e-02,-2.64219715e-01,4.08580057e-02,-4.99039221e-02,-1.80621420e+01,0.00000000e+00,1.64054645e-01,2.96547271e-02,1.60773552e+02,2.90616326e+01
1.58600000e+00,-2.98515422e-02,-2.67842763e-01,4.07585983e-02,-4.95394117e-02,-1.80621420e+01,0.00000000e+00,1.63201587e-01,2.93571874e-02,1.59937555e+02,2.87700436e+01
1.58800000e+00,-3.03906906e-02,-2.71290450e-01,4.06599631e-02,-4.90023922e-02,-1.80621420e+01,0.00000000e+00,1.64343986e-01,2.98757354e-02,1.61057107e+02,2.92782207e+01
1.59000000e+00,-3.09366811e-02,-2.74703849e-01,4.05631776e-02,-4.75822427e-02,-1.80621420e+01,0.00000000e+00,1.66843515e-01,3.10721159e-02,1.63506645e+02,3.04506736e+01
1.59200000e+00,-3.14893613e-02,-2.77900219e-01,4.04695877e-02,-4.62316312e-02,-1.80621420e+01,0.00000000e+00,1.63770914e-01,2.95954325e-02,1.60495496e+02,2.90035238e+01
1.59400000e+00,-3.20480541e-02,-2.80754722e-01,4.03778445e-02,-4.54908068e-02,-1.80621420e+01,0.00000000e+00,1.63403950e-01,2.96608163e-02,1.60135871e+02,2.90675999e+01
1.59600000e+00,-3.26122826e-02,-2.83462867e-01,4.02878911e-02,-4.43501041e-02,-1.80621420e+01,0.00000000e+00,1.64945757e-01,3.03058530e-02,1.61646842e+02,2.96997360e+01
1.59800000e+00,-3.31818207e-02,-2.86043666e-01,4.02006820e-02,-4.28526528e-02,-1.80621420e+01,0.00000000e+00,1.65066845e-01,3.02844391e-02,1.61765508e+02,2.96787503e+01
1.60000000e+00,-3.37563445e-02,-2.88455319e-01,4.01166428e-02,-4.11117490e-02,-1.80621420e+01,0.00000000e+00,1.65673309e-01,3.06961242e-02,1.62359843e+02,3.00822017e+01
1.60200000e+00,-3.43359025e-02,-2.91257808e-01,4.00381287e-02,-3.65306123e-02,-1.80621420e+01,0.00000000e+00,1.78919909e-01,3.61324149e-02,1.75341511e+02,3.54097666e+01
1.60400000e+00,-3.49212567e-02,-2.93881753e-01,3.99703698e-02,-3.21750042e-02,-1.80621420e+01,0.00000000e+00,1.66268037e-01,3.01237769e-02,1.62942677e+02,2.95213013e+01
1.60600000e+00,-3.55108922e-02,-2.95699716e-01,3.99073872e-02,-3.08814380e-02,-1.80621420e+01,0.00000000e+00,1.64891969e-01,2.96146512e-02,1.61594129e+02,2.90223581e+01
1.60800000e+00,-3.61039093e-02,-2.97298237e-01,3.98468655e-02,-2.95558375e-02,-1.80621420e+01,0.00000000e+00,1.65974598e-01,3.01040508e-02,1.62655106e+02,2.95019698e+01
1.61000000e+00,-3.67000405e-02,-2.98829773e-01,3.97896471e-02,-2.75054387e-02,-1.80621420e+01,0.00000000e+00,1.68186813e-01,3.10534904e-02,1.64823077e+02,3.04324206e+01
1.61200000e+00,-3.72990868e-02,-3.00148982e-01,3.97368179e-02,-2.54936915e-02,-1.80621420e+01,0.00000000e+00,1.65897620e-01,2.99465605e-02,1.62579667e+02,2.93476292e+01
1.61400000e+00,-3.79004217e-02,-3.01146192e-01,3.96873294e-02,-2.39962530e-02,-1.80621420e+01,0.00000000e+00,1.65567142e-01,2.99026460e-02,1.62255799e+02,2.93045930e+01
1.61600000e+00,-3.85035532e-02,-3.01965850e-01,3.96409839e-02,-2.22722991e-02,-1.80621420e+01,0.00000000e+00,1.66668833e-01,3.03551364e-02,1.63335456e+02,2.97480337e+01
1.61800000e+00,-3.91081721e-02,-3.02616042e-01,3.95983532e-02,-2.03788617e-02,-1.80621420e+01,0.00000000e+00,1.66539992e-01,3.01967100e-02,1.63209192e+02,2.95927758e+01
1.62000000e+00,-3.97138683e-02,-3.03042715e-01,3.95594277e-02,-1.85466286e-02,-1.80621420e+01,0.00000000e+00,1.66388390e-01,3.01703127e-02,1.63060622e+02,2.95669065e+01
1.62200000e+00,-4.03204324e-02,-3.03603448e-01,3.95252786e-02,-1.50468077e-02,-1.80621420e+01,0.00000000e+00,1.74622172e-01,3.36469930e-02,1.71129729e+02,3.29740532e+01
1.62400000e+00,-4.09281832e-02,-3.04015741e-01,3.94992399e-02,-1.15477282e-02,-1.80621420e+01,0.00000000e+00,1.67878791e-01,3.01299033e-02,1.64521215e+02,2.95273052e+01
1.62600000e+00,-4.15361732e-02,-3.03944763e-01,3.94780534e-02,-9.59997724e-03,-1.80621420e+01,0.00000000e+00,1.68292743e-01,3.03597068e-02,1.64926889e+02,2.97525126e+01
1.62800000e+00,-4.21438592e-02,-3.03719319e-01,3.94610171e-02,-7.38657023e-03,-1.80621420e+01,0.00000000e+00,1.69230862e-01,3.06622949e-02,1.65846244e+02,3.00490490e+01
1.63000000e+00,-4.27509444e-02,-3.03334891e-01,3.94486360e-02,-4.97991225e-03,-1.80621420e+01,0.00000000e+00,1.69534950e-01,3.07466772e-02,1.66144251e+02,3.01317437e+01
1.63200000e+00,-4.33570446e-02,-3.02719256e-01,3.94409719e-02,-2.76152790e-03,-1.80621420e+01,0.00000000e+00,1.68778242e-01,3.02552225e-02,1.65402677e+02,2.96501181e+01
1.63400000e+00,-4.39616979e-02,-3.01918344e-01,3.94376157e-02,-5.04436513e-04,-1.80621420e+01,0.00000000e+00,1.70144681e-01,3.08222443e-02,1.66741787e+02,3.02057994e+01
1.63600000e+00,-4.45646606e-02,-3.01031271e-01,3.94393044e-02,2.27791505e-03,-1.80621420e+01,0.00000000e+00,1.71690584e-01,3.13590557e-02,1.68256772e+02,3.07318746e+01
1.63800000e+00,-4.51657100e-02,-2.99974707e-01,3.94467650e-02,5.11674162e-03,-1.80621420e+01,0.00000000e+00,1.71094800e-01,3.09502579e-02,1.67672904e+02,3.03312527e+01
1.64000000e+00,-4.57644379e-02,-2.98735867e-01,3.94597719e-02,7.95643325e-03,-1.80621420e+01,0.00000000e+00,1.72323833e-01,3.13783208e-02,1.68877356e+02,3.07507544e+01
1.64200000e+00,-4.63606074e-02,-2.97427951e-01,3.94790119e-02,1.14278518e-02,-1.80621420e+01,0.00000000e+00,1.74352685e-01,3.23023812e-02,1.70865631e+02,3.16563336e+01
1.64400000e+00,-4.69540110e-02,-2.95912007e-01,3.95052806e-02,1.45952343e-02,-1.80621420e+01,0.00000000e+00,1.72312827e-01,3.07762825e-02,1.68866570e+02,3.01607569e+01
1.64600000e+00,-4.75440696e-02,-2.94117225e-01,3.95369333e-02,1.70733426e-02,-1.80621420e+01,0.00000000e+00,1.72660977e-01,3.08998066e-02,1.69207758e+02,3.02818105e+01
1.64800000e+00,-4.81304082e-02,-2.92214925e-01,3.95737849e-02,1.98678331e-02,-1.80621420e+01,0.00000000e+00,1.74594576e-01,3.14919104e-02,1.71102684e+02,3.08620721e+01
1.65000000e+00,-4.87128761e-02,-2.90232869e-01,3.96166637e-02,2.30508318e-02,-1.80621420e+01,0.00000000e+00,1.75560144e-01,3.17752586e-02,1.72048941e+02,3.11397534e+01
1.65200000e+00,-4.92912027e-02,-2.88045348e-01,3.96658386e-02,2.60093847e-02,-1.80621420e+01,0.00000000e+00,1.74523180e-01,3.10897935e-02,1.71032716e+02,3.04679977e+01
1.65400000e+00,-4.98649153e-02,-2.85644582e-01,3.97205246e-02,2.87030407e-02,-1.80621420e+01,0.00000000e+00,1.75270251e-01,3.12962739e-02,1.71764846e+02,3.06703484e+01
1.65600000e+00,-5.04337087e-02,-2.83135299e-01,3.97808273e-02,3.16614834e-02,-1.80621420e+01,0.00000000e+00,1.76640808e-01,3.17305457e-02,1.73107992e+02,3.10959347e+01
1.65800000e+00,-5.09973266e-02,-2.80431161e-01,3.98470631e-02,3.44587953e-02,-1.80621420e+01,0.00000000e+00,1.75328825e-01,3.10514938e-02,1.71822249e+02,3.04304639e+01
1.66000000e+00,-5.15552725e-02,-2.77485853e-01,3.99183789e-02,3.68307365e-02,-1.80621420e+01,0.00000000e+00,1.75571834e-01,3.09385927e-02,1.72060398e+02,3.03198208e+01
1.66200000e+00,-5.21071762e-02,-2.74399909e-01,3.99944652e-02,3.93214221e-02,-1.80621420e+01,0.00000000e+00,1.76560420e-01,3.14084436e-02,1.73029212e+02,3.07802747e+01
1.66400000e+00,-5.26527582e-02,-2.71142981e-01,4.00755898e-02,4.17000867e-02,-1.80621420e+01,0.00000000e+00,1.76043252e-01,3.08183398e-02,1.72522387e+02,3.02019730e+01
1.66600000e+00,-5.31916260e-02,-2.67702887e-01,4.01610807e-02,4.38014861e-02,-1.80621420e+01,0.00000000e+00,1.76693165e-01,3.09477400e-02,1.73159302e+02,3.03287852e+01
1.66800000e+00,-5.37234484e-02,-2.64080830e-01,4.02506794e-02,4.57283109e-02,-1.80621420e+01,0.00000000e+00,1.76147325e-01,3.05790909e-02,1.72624379e+02,2.99675091e+01
1.67000000e+00,-5.42478095e-02,-2.60249008e-01,4.03437676e-02,4.73155746e-02,-1.80621420e+01,0.00000000e+00,1.76087498e-01,3.03673180e-02,1.72565748e+02,2.97599716e+01
1.67200000e+00,-5.47643338e-02,-2.56251228e-01,4.04398708e-02,4.87964854e-02,-1.80621420e+01,0.00000000e+00,1.76502095e-01,3.04925455e-02,1.72972053e+02,2.98826946e+01
1.67400000e+00,-5.52727190e-02,-2.52110387e-01,4.05389485e-02,5.02698912e-02,-1.80621420e+01,0.00000000e+00,1.76911404e-01,3.04924986e-02,1.73373176e+02,2.98826486e+01
1.67600000e+00,-5.57726779e-02,-2.47823469e-01,4.06408960e-02,5.16618004e-02,-1.80621420e+01,0.00000000e+00,1.77187369e-01,3.04665486e-02,1.73643622e+02,2.98572176e+01
1.67800000e+00,-5.62639608e-02,-2.43458365e-01,4.07457497e-02,5.32846862e-02,-1.80621420e+01,0.00000000e+00,1.79112713e-01,3.11264854e-02,1.75530459e+02,3.05039557e+01
1.68000000e+00,-5.67464553e-02,-2.39009052e-01,4.08541186e-02,5.50333635e-02,-1.80621420e+01,0.00000000e+00,1.79176368e-01,3.08846634e-02,1.75592840e+02,3.02669701e+01
1.68200000e+00,-5.72198719e-02,-2.34372056e-01,4.09656378e-02,5.64140435e-02,-1.80621420e+01,0.00000000e+00,1.78610491e-01,3.05127786e-02,1.75038281e+02,2.99025230e+01
1.68400000e+00,-5.76838701e-02,-2.29624928e-01,4.10798004e-02,5.78331942e-02,-1.80621420e+01,0.00000000e+00,1.80409974e-01,3.11279585e-02,1.76801775e+02,3.05053993e+01
1.68600000e+00,-5.81383228e-02,-2.24804588e-01,4.11970871e-02,5.94271137e-02,-1.80621420e+01,0.00000000e+00,1.80629140e-01,3.10465094e-02,1.77016557e+02,3.04255793e+01
1.68800000e+00,-5.85830210e-02,-2.19883129e-01,4.13175204e-02,6.10383436e-02,-1.80621420e+01,0.00000000e+00,1.81697306e-01,3.13356962e-02,1.78063360e+02,3.07089822e+01
1.69000000e+00,-5.90177497e-02,-2.14803286e-01,4.14410154e-02,6.23120440e-02,-1.80621420e+01,0.00000000e+00,1.80497503e-01,3.05138770e-02,1.76887553e+02,2.99035994e+01
1.69200000e+00,-5.94421603e-02,-2.09612656e-01,4.15667399e-02,6.35426114e-02,-1.80621420e+01,0.00000000e+00,1.82594291e-01,3.14243172e-02,1.78942405e+02,3.07958308e+01
1.69400000e+00,-5.98562152e-02,-2.04444306e-01,4.16955621e-02,6.53374190e-02,-1.80621420e+01,0.00000000e+00,1.84419255e-01,3.18815408e-02,1.80730870e+02,3.12439100e+01
1.69600000e+00,-6.02599094e-02,-1.99233762e-01,4.18282171e-02,6.73235600e-02,-1.80621420e+01,0.00000000e+00,1.84925004e-01,3.20146253e-02,1.81226504e+02,3.13743328e+01
1.69800000e+00,-6.06530465e-02,-1.93867632e-01,4.19645810e-02,6.88967997e-02,-1.80621420e+01,0.00000000e+00,1.84014660e-01,3.12089651e-02,1.80334367e+02,3.05847858e+01
1.70000000e+00,-6.10352626e-02,-1.88325565e-01,4.21034314e-02,6.99107548e-02,-1.80621420e+01,0.00000000e+00,1.83956503e-01,3.10386124e-02,1.80277373e+02,3.04178401e+01
1.70200000e+00,-6.14061334e-02,-1.82460494e-01,4.22434881e-02,6.98209925e-02,-1.80621420e+01,0.00000000e+00,1.79518012e-01,2.90922459e-02,1.75927652e+02,2.85104009e+01
1.70400000e+00,-6.17650342e-02,-1.76489836e-01,4.23826645e-02,6.96548385e-02,-1.80621420e+01,0.00000000e+00,1.84443562e-01,3.10772795e-02,1.80754690e+02,3.04557339e+01
1.70600000e+00,-6.21122018e-02,-1.70682809e-01,4.25228880e-02,7.06594041e-02,-1.80621420e+01,0.00000000e+00,1.86199401e-01,3.17495342e-02,1.82475413e+02,3.11145435e+01
1.70800000e+00,-6.24477222e-02,-1.64810888e-01,4.26652954e-02,7.16539118e-02,-1.80621420e+01,0.00000000e+00,1.85689981e-01,3.12591628e-02,1.81976181e+02,3.06339795e+01
1.71000000e+00,-6.27713198e-02,-1.58750656e-01,4.28090791e-02,7.20116566e-02,-1.80621420e+01,0.00000000e+00,1.84465255e-01,3.06181791e-02,1.80775950e+02,3.00058155e+01
1.71200000e+00,-6.30827012e-02,-1.52655051e-01,4.29534217e-02,7.24887893e-02,-1.80621420e+01,0.00000000e+00,1.87430269e-01,3.17158313e-02,1.83681664e+02,3.10815147e+01
1.71400000e+00,-6.33819988e-02,-1.46647573e-01,4.30994423e-02,7.35778813e-02,-1.80621420e+01,0.00000000e+00,1.88992342e-01,3.21108580e-02,1.85212495e+02,3.14686408e+01
1.71600000e+00,-6.36692595e-02,-1.40592162e-01,4.32476333e-02,7.45171852e-02,-1.80621420e+01,0.00000000e+00,1.88679824e-01,3.16127046e-02,1.84906227e+02,3.09804505e+01
1.71800000e+00,-6.39443373e-02,-1.34491537e-01,4.33974408e-02,7.53511374e-02,-1.80621420e+01,0.00000000e+00,1.90206254e-01,3.21034197e-02,1.86402129e+02,3.14613513e+01
1.72000000e+00,-6.42072441e-02,-1.28418554e-01,4.35492388e-02,7.64864185e-02,-1.80621420e+01,0.00000000e+00,1.91496731e-01,3.24616016e-02,1.87666796e+02,3.18123696e+01
1.72200000e+00,-6.44576873e-02,-1.21859334e-01,4.37022176e-02,7.58686791e-02,-1.80621420e+01,0.00000000e+00,1.80914709e-01,2.86423659e-02,1.77296415e+02,2.80695186e+01
1.72400000e+00,-6.46946410e-02,-1.15239478e-01,4.38527326e-02,7.52794316e-02,-1.80621420e+01,0.00000000e+00,1.92041781e-01,3.27369263e-02,1.88200946e+02,3.20821878e+01
1.72600000e+00,-6.49188825e-02,-1.08975493e-01,4.40043406e-02,7.61980676e-02,-1.80621420e+01,0.00000000e+00,1.91086452e-01,3.20235702e-02,1.87264723e+02,3.13830988e+01
1.72800000e+00,-6.51305041e-02,-1.02653150e-01,4.41574162e-02,7.69537532e-02,-1.80621420e+01,0.00000000e+00,1.92431459e-01,3.26132956e-02,1.88582830e+02,3.19610297e+01
1.73000000e+00,-6.53294221e-02,-9.62213849e-02,4.43118552e-02,7.72588344e-02,-1.80621420e+01,0.00000000e+00,1.90179459e-01,3.12981607e-02,1.86375870e+02,3.06721975e+01
1.73200000e+00,-6.55153461e-02,-8.97242852e-02,4.44662536e-02,7.72669003e-02,-1.80621420e+01,0.00000000e+00,1.92449112e-01,3.22104781e-02,1.88600130e+02,3.15662685e+01
1.73400000e+00,-6.56883426e-02,-8.32622184e-02,4.46210184e-02,7.74184906e-02,-1.80621420e+01,0.00000000e+00,1.92436637e-01,3.18204168e-02,1.88587904e+02,3.11840085e+01
1.73600000e+00,-6.58483837e-02,-7.67832563e-02,4.47758197e-02,7.74083510e-02,-1.80621420e+01,0.00000000e+00,1.93387233e-01,3.20921661e-02,1.89519488e+02,3.14503228e+01
1.73800000e+00,-6.59954907e-02,-7.03267821e-02,4.49307561e-02,7.75545254e-02,-1.80621420e+01,0.00000000e+00,1.94189358e-01,3.23698090e-02,1.90305571e+02,3.17224128e+01
1.74000000e+00,-6.61296901e-02,-6.38691910e-02,4.50859947e-02,7.76360859e-02,-1.80621420e+01,0.00000000e+00,1.94482984e-01,3.21782582e-02,1.90593324e+02,3.15346930e+01
1.74200000e+00,-6.62505445e-02,-5.67772226e-02,4.52394337e-02,7.49179350e-02,-1.80621420e+01,0.00000000e+00,1.80380309e-01,2.67131574e-02,1.76772703e+02,2.61788943e+01
1.74400000e+00,-6.63567551e-02,-4.96193815e-02,4.53855626e-02,7.20437717e-02,-1.80621420e+01,0.00000000e+00,1.93840714e-01,3.20610564e-02,1.89963900e+02,3.14198353e+01
1.74600000e+00,-6.64493359e-02,-4.29322963e-02,4.55290043e-02,7.12628727e-02,-1.80621420e+01,0.00000000e+00,1.92163561e-01,3.13121027e-02,1.88320289e+02,3.06858606e+01
1.74800000e+00,-6.65284589e-02,-3.62072420e-02,4.56704670e-02,7.02613200e-02,-1.80621420e+01,0.00000000e+00,1.93626896e-01,3.18004271e-02,1.89754358e+02,3.11644186e+01
1.75000000e+00,-6.65941257e-02,-2.94235005e-02,4.58097127e-02,6.87545574e-02,-1.80621420e+01,0.00000000e+00,1.91355794e-01,3.04511105e-02,1.87528678e+02,2.98420882e+01
1.75200000e+00,-6.66461370e-02,-2.26158193e-02,4.59453659e-02,6.70688942e-02,-1.80621420e+01,0.00000000e+00,1.93519972e-01,3.16194622e-02,1.89649573e+02,3.09870729e+01
1.75400000e+00,-6.66846537e-02,-1.59052601e-02,4.60782139e-02,6.57215298e-02,-1.80621420e+01,0.00000000e+00,1.93967106e-01,3.13515092e-02,1.90087764e+02,3.07244790e+01
1.75600000e+00,-6.67097685e-02,-9.21044148e-03,4.62081008e-02,6.41472605e-02,-1.80621420e+01,0.00000000e+00,1.94120136e-01,3.13293765e-02,1.90237733e+02,3.07027890e+01
1.75800000e+00,-6.67215180e-02,-2.54943287e-03,4.63348324e-02,6.26171674e-02,-1.80621420e+01,0.00000000e+00,1.94880302e-01,3.16259181e-02,1.90982696e+02,3.09933997e+01
1.76000000e+00,-6.67200060e-02,4.05187178e-03,4.64586676e-02,6.12343144e-02,-1.80621420e+01,0.00000000e+00,1.95529900e-01,3.18159123e-02,1.91619302e+02,3.11795940e+01
1.76200000e+00,-6.67049038e-02,1.12632785e-02,4.65780103e-02,5.72129523e-02,-1.80621420e+01,0.00000000e+00,1.80529117e-01,2.62594494e-02,1.76918535e+02,2.57342604e+01
1.76400000e+00,-6.66749698e-02,1.84494008e-02,4.66876139e-02,5.33330802e-02,-1.80621420e+01,0.00000000e+00,1.95906604e-01,3.22714446e-02,1.91988472e+02,3.16260157e+01
1.76600000e+00,-6.66315204e-02,2.50141500e-02,4.67929785e-02,5.19068442e-02,-1.80621420e+01,0.00000000e+00,1.94721005e-01,3.15606873e-02,1.90826585e+02,3.09294736e+01
1.76800000e+00,-6.65748934e-02,3.16086216e-02,4.68950194e-02,5.01477504e-02,-1.80621420e+01,0.00000000e+00,1.94776742e-01,3.17192718e-02,1.90881207e+02,3.10848864e+01
1.77000000e+00,-6.65050295e-02,3.82878299e-02,4.69931397e-02,4.77439910e-02,-1.80621420e+01,0.00000000e+00,1.92197746e-01,3.03485930e-02,1.88353791e+02,2.97416211e+01
1.77200000e+00,-6.64216992e-02,4.50312973e-02,4.70855773e-02,4.47132644e-02,-1.80621420e+01,0.00000000e+00,1.92622501e-01,3.05365656e-02,1.88770051e+02,2.99258342e+01
1.77400000e+00,-6.63249777e-02,5.16646693e-02,4.71721781e-02,4.19604788e-02,-1.80621420e+01,0.00000000e+00,1.94007999e-01,3.10568603e-02,1.90127839e+02,3.04357231e+01
1.77600000e+00,-6.62150928e-02,5.82197074e-02,4.72534673e-02,3.92797985e-02,-1.80621420e+01,0.00000000e+00,1.93582695e-01,3.08051162e-02,1.89711041e+02,3.01890139e+01
1.77800000e+00,-6.60921179e-02,6.47461061e-02,4.73291979e-02,3.64501368e-02,-1.80621420e+01,0.00000000e+00,1.93700023e-01,3.08534895e-02,1.89826023e+02,3.02364197e+01
1.78000000e+00,-6.59562039e-02,7.11292456e-02,4.73995157e-02,3.39922091e-02,-1.80621420e+01,0.00000000e+00,1.95846991e-01,3.16868945e-02,1.91930051e+02,3.10531566e+01
1.78200000e+00,-6.58072174e-02,7.80876645e-02,4.74634558e-02,2.89682952e-02,-1.80621420e+01,0.00000000e+00,1.79068516e-01,2.55604747e-02,1.75487146e+02,2.50492652e+01
1.78400000e+00,-6.56439141e-02,8.49548222e-02,4.75156307e-02,2.43067413e-02,-1.80621420e+01,0.00000000e+00,1.96675529e-01,3.25243756e-02,1.92742018e+02,3.18738881e+01
1.78600000e+00,-6.54678562e-02,9.11349186e-02,4.75624462e-02,2.22901644e-02,-1.80621420e+01,0.00000000e+00,1.93711202e-01,3.11798987e-02,1.89836978e+02,3.05563007e+01
1.78800000e+00,-6.52793469e-02,9.73562577e-02,4.76044405e-02,1.97473189e-02,-1.80621420e+01,0.00000000e+00,1.94198414e-01,3.14807842e-02,1.90314446e+02,3.08511685e+01
1.79000000e+00,-6.50784492e-02,1.03550453e-01,4.76412521e-02,1.69294287e-02,-1.80621420e+01,0.00000000e+00,1.92730735e-01,3.06562625e-02,1.88876120e+02,3.00431372e+01
1.79200000e+00,-6.48652121e-02,1.09644075e-01,4.76722487e-02,1.42473496e-02,-1.80621420e+01,0.00000000e+00,1.94832900e-01,3.18113014e-02,1.90936242e+02,3.11750754e+01
1.79400000e+00,-6.46399874e-02,1.15566054e-01,4.76985514e-02,1.20301058e-02,-1.80621420e+01,0.00000000e+00,1.94927223e-01,3.16704222e-02,1.91028678e+02,3.10370138e+01
1.79600000e+00,-6.44029641e-02,1.21463782e-01,4.77200600e-02,9.34910711e-03,-1.80621420e+01,0.00000000e+00,1.93488761e-01,3.08696471e-02,1.89618986e+02,3.02522542e+01
1.79800000e+00,-6.41541565e-02,1.27325120e-01,4.77356634e-02,6.24157861e-03,-1.80621420e+01,0.00000000e+00,1.93770462e-01,3.07986894e-02,1.89895053e+02,3.01827156e+01
1.80000000e+00,-6.38937762e-02,1.33017609e-01,4.77452566e-02,3.47944362e-03,-1.80621420e+01,0.00000000e+00,1.95332153e-01,3.16095127e-02,1.91425510e+02,3.09773224e+01
1.80200000e+00,-6.36217806e-02,1.39168239e-01,4.77481267e-02,-1.46413265e-03,-1.80621420e+01,0.00000000e+00,1.80868872e-01,2.62256102e-02,1.77251494e+02,2.57010980e+01
1.80400000e+00,-6.33371819e-02,1.45200941e-01,4.77397243e-02,-5.92153614e-03,-1.80621420e+01,0.00000000e+00,1.95790121e-01,3.26202209e-02,1.91874319e+02,3.19678165e+01
1.80600000e+00,-6.30413773e-02,1.50633036e-01,4.77259694e-02,-8.08578159e-03,-1.80621420e+01,0.00000000e+00,1.92510804e-01,3.10200827e-02,1.88660588e+02,3.03996810e+01
1.80800000e+00,-6.27345903e-02,1.56154250e-01,4.77067457e-02,-1.12032293e-02,-1.80621420e+01,0.00000000e+00,1.91225774e-01,3.05932312e-02,1.87401259e+02,2.99813666e+01
1.81000000e+00,-6.24167052e-02,1.61758120e-01,4.76805482e-02,-1.52329752e-02,-1.80621420e+01,0.00000000e+00,1.88007142e-01,2.90692901e-02,1.84246999e+02,2.84879043e+01
1.81200000e+00,-6.20876289e-02,1.67255392e-01,4.76458457e-02,-1.92149140e-02,-1.80621420e+01,0.00000000e+00,1.91053058e-01,3.06457324e-02,1.87231997e+02,3.00328177e+01
1.81400000e+00,-6.17479091e-02,1.72414419e-01,4.76044656e-02,-2.20312601e-02,-1.80621420e+01,0.00000000e+00,1.93159041e-01,3.14579608e-02,1.89295860e+02,3.08288016e+01
1.81600000e+00,-6.13980778e-02,1.77413578e-01,4.75578027e-02,-2.47245280e-02,-1.80621420e+01,0.00000000e+00,1.91953425e-01,3.08384736e-02,1.88114356e+02,3.02217041e+01
1.81800000e+00,-6.10382839e-02,1.82369155e-01,4.75053514e-02,-2.77419865e-02,-1.80621420e+01,0.00000000e+00,1.91260596e-01,3.07037795e-02,1.87435384e+02,3.00897039e+01
1.82000000e+00,-6.06686860e-02,1.87197537e-01,4.74469090e-02,-3.06481392e-02,-1.80621420e+01,0.00000000e+00,1.91928365e-01,3.09898227e-02,1.88089798e+02,3.03700262e+01
1.82200000e+00,-6.02892317e-02,1.92418928e-01,4.73813916e-02,-3.56047996e-02,-1.80621420e+01,0.00000000e+00,1.79000083e-01,2.63078877e-02,1.75420081e+02,2.57817300e+01
1.82400000e+00,-5.98991309e-02,1.97459355e-01,4.73050058e-02,-3.97877833e-02,-1.80621420e+01,0.00000000e+00,1.92993973e-01,3.25067613e-02,1.89134094e+02,3.18566260e+01
1.82600000e+00,-5.94998401e-02,2.01831003e-01,4.72239389e-02,-4.14232151e-02,-1.80621420e+01,0.00000000e+00,1.91386033e-01,3.15400017e-02,1.87558312e+02,3.09092017e+01
