t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.59600000e+00,-2.33699556e-02,-2.54007052e-01,1.26902989e-02,-2.17109668e-01,4.38454900e+00,0.00000000e+00,8.21328526e-02,9.26178147e-03,8.04901955e+01,9.07654584e+00
1.59800000e+00,-2.38767282e-02,-2.52734225e-01,1.22564592e-02,-2.16686904e-01,4.38454900e+00,0.00000000e+00,8.20041335e-02,9.22331135e-03,8.03640508e+01,9.03884512e+00
1.60000000e+00,-2.43807743e-02,-2.51284151e-01,1.18237524e-02,-2.15962459e-01,4.38454900e+00,0.00000000e+00,8.21115249e-02,9.27658215e-03,8.04692944e+01,9.09105050e+00
1.60200000e+00,-2.48820930e-02,-2.50176374e-01,1.13945462e-02,-2.12333284e-01,4.38454900e+00,0.00000000e+00,9.41002058e-02,1.47060830e-02,9.22182016e+01,1.44119614e+01
1.60400000e+00,-2.53813931e-02,-2.48938580e-01,1.09744502e-02,-2.08657419e-01,4.38454900e+00,0.00000000e+00,8.31535797e-02,8.77258345e-03,8.14905081e+01,8.59713178e+00
1.60600000e+00,-2.58774702e-02,-2.47135163e-01,1.05584272e-02,-2.07215308e-01,4.38454900e+00,0.00000000e+00,8.49400513e-02,9.42258283e-03,8.32412502e+01,9.23413117e+00
1.60800000e+00,-2.63698787e-02,-2.45249164e-01,1.01460037e-02,-2.05151177e-01,4.38454900e+00,0.00000000e+00,8.52511133e-02,9.48820936e-03,8.35460910e+01,9.29844517e+00
1.61000000e+00,-2.68583791e-02,-2.43231484e-01,9.73806031e-03,-2.02730406e-01,4.38454900e+00,0.00000000e+00,8.58589338e-02,9.58743227e-03,8.41417551e+01,9.39568362e+00
1.61200000e+00,-2.73427085e-02,-2.41069544e-01,9.33525392e-03,-2.00051927e-01,4.38454900e+00,0.00000000e+00,8.58425603e-02,9.45261621e-03,8.41257091e+01,9.26356389e+00
1.61400000e+00,-2.78225547e-02,-2.38753772e-01,8.93798729e-03,-1.97171434e-01,4.38454900e+00,0.00000000e+00,8.61907757e-02,9.44277886e-03,8.44669602e+01,9.25392328e+00
1.61600000e+00,-2.82976311e-02,-2.36299303e-01,8.54674518e-03,-1.94025472e-01,4.38454900e+00,0.00000000e+00,8.64896508e-02,9.44965378e-03,8.47598578e+01,9.26066071e+00
1.61800000e+00,-2.87676608e-02,-2.33708112e-01,8.16205851e-03,-1.90619882e-01,4.38454900e+00,0.00000000e+00,8.68434148e-02,9.43681137e-03,8.51065465e+01,9.24807515e+00
1.62000000e+00,-2.92323740e-02,-2.30982596e-01,7.78443398e-03,-1.86961817e-01,4.38454900e+00,0.00000000e+00,8.71554508e-02,9.43866140e-03,8.54123418e+01,9.24988817e+00
1.62200000e+00,-2.96916879e-02,-2.28402120e-01,7.41535625e-03,-1.81586498e-01,4.38454900e+00,0.00000000e+00,9.39929338e-02,1.25120979e-02,9.21130752e+01,1.22618559e+01
1.62400000e+00,-3.01459368e-02,-2.25753185e-01,7.05819179e-03,-1.76055381e-01,4.38454900e+00,0.00000000e+00,8.92743412e-02,9.25299397e-03,8.74888544e+01,9.06793409e+00
1.62600000e+00,-3.05944883e-02,-2.22785847e-01,6.71032344e-03,-1.71741112e-01,4.38454900e+00,0.00000000e+00,9.02263927e-02,9.45924620e-03,8.84218649e+01,9.27006127e+00
1.62800000e+00,-3.10370310e-02,-2.19744720e-01,6.37149588e-03,-1.67024083e-01,4.38454900e+00,0.00000000e+00,9.11750275e-02,9.61244707e-03,8.93515269e+01,9.42019813e+00
1.63000000e+00,-3.14734150e-02,-2.16625229e-01,6.04244455e-03,-1.61980932e-01,4.38454900e+00,0.00000000e+00,9.19702459e-02,9.67166445e-03,9.01308410e+01,9.47823116e+00
1.63200000e+00,-3.19034676e-02,-2.13409197e-01,5.72370502e-03,-1.56738489e-01,4.38454900e+00,0.00000000e+00,9.24428020e-02,9.57328913e-03,9.05939459e+01,9.38182335e+00
1.63400000e+00,-3.23269846e-02,-2.10092471e-01,5.41559840e-03,-1.51334351e-01,4.38454900e+00,0.00000000e+00,9.30880712e-02,9.56871757e-03,9.12263098e+01,9.37734322e+00
1.63600000e+00,-3.27437774e-02,-2.06685710e-01,5.11850296e-03,-1.45727228e-01,4.38454900e+00,0.00000000e+00,9.37551286e-02,9.57265639e-03,9.18800260e+01,9.38120326e+00
1.63800000e+00,-3.31536679e-02,-2.03189569e-01,4.83281648e-03,-1.39929641e-01,4.38454900e+00,0.00000000e+00,9.43597718e-02,9.55802426e-03,9.24725764e+01,9.36686377e+00
1.64000000e+00,-3.35564800e-02,-1.99609934e-01,4.55890674e-03,-1.33948556e-01,4.38454900e+00,0.00000000e+00,9.51068991e-02,9.56409238e-03,9.32047611e+01,9.37281053e+00
1.64200000e+00,-3.39521290e-02,-1.96062436e-01,4.29756158e-03,-1.27158610e-01,4.38454900e+00,0.00000000e+00,9.83551102e-02,1.08797988e-02,9.63880080e+01,1.06622028e+01
1.64400000e+00,-3.43407175e-02,-1.92496505e-01,4.05041626e-03,-1.20152694e-01,4.38454900e+00,0.00000000e+00,9.78627445e-02,9.66142361e-03,9.59054896e+01,9.46819514e+00
1.64600000e+00,-3.47220289e-02,-1.88801448e-01,3.81664948e-03,-1.13598727e-01,4.38454900e+00,0.00000000e+00,9.84655443e-02,9.59453495e-03,9.64962334e+01,9.40264425e+00
1.64800000e+00,-3.50958839e-02,-1.85047246e-01,3.59612618e-03,-1.06887543e-01,4.38454900e+00,0.00000000e+00,9.95478722e-02,9.67366311e-03,9.75569148e+01,9.48018984e+00
1.65000000e+00,-3.54621910e-02,-1.81252672e-01,3.38923119e-03,-9.99785548e-02,4.38454900e+00,0.00000000e+00,1.00527872e-01,9.71135613e-03,9.85173149e+01,9.51712901e+00
1.65200000e+00,-3.58208640e-02,-1.77412252e-01,3.19630180e-03,-9.29348251e-02,4.38454900e+00,0.00000000e+00,1.01420164e-01,9.67800286e-03,9.93917609e+01,9.48444281e+00
1.65400000e+00,-3.61718086e-02,-1.73524773e-01,3.01755736e-03,-8.57929108e-02,4.38454900e+00,0.00000000e+00,1.02308890e-01,9.65918833e-03,1.00262712e+02,9.46600456e+00
1.65600000e+00,-3.65149335e-02,-1.69592909e-01,2.85319616e-03,-7.85520044e-02,4.38454900e+00,0.00000000e+00,1.03200071e-01,9.64803706e-03,1.01136069e+02,9.45507632e+00
1.65800000e+00,-3.68501548e-02,-1.65622822e-01,2.70341552e-03,-7.12118385e-02,4.38454900e+00,0.00000000e+00,1.04168390e-01,9.65057257e-03,1.02085023e+02,9.45756112e+00
1.66000000e+00,-3.71774031e-02,-1.61620201e-01,2.56841343e-03,-6.37747492e-02,4.38454900e+00,0.00000000e+00,1.05127570e-01,9.65559003e-03,1.03025019e+02,9.46247822e+00
1.66200000e+00,-3.74966269e-02,-1.57604521e-01,2.44841830e-03,-5.61850069e-02,4.38454900e+00,0.00000000e+00,1.06485559e-01,9.79648630e-03,1.04355848e+02,9.60055658e+00
1.66400000e+00,-3.78078250e-02,-1.53594666e-01,2.34378046e-03,-4.84346827e-02,4.38454900e+00,0.00000000e+00,1.07820433e-01,9.84001319e-03,1.05664024e+02,9.64321293e+00
1.66600000e+00,-3.81109906e-02,-1.49562353e-01,2.25467534e-03,-4.06907062e-02,4.38454900e+00,0.00000000e+00,1.08452017e-01,9.65270031e-03,1.06282977e+02,9.45964630e+00
1.66800000e+00,-3.84060530e-02,-1.45497797e-01,2.18098225e-03,-3.29998078e-02,4.38454900e+00,0.00000000e+00,1.09492258e-01,9.62018842e-03,1.07302413e+02,9.42778465e+00
1.67000000e+00,-3.86929742e-02,-1.41421939e-01,2.12270389e-03,-2.52672441e-02,4.38454900e+00,0.00000000e+00,1.10546744e-01,9.65374936e-03,1.08335809e+02,9.46067437e+00
1.67200000e+00,-3.89717362e-02,-1.37339357e-01,2.07994235e-03,-1.74910745e-02,4.38454900e+00,0.00000000e+00,1.11627423e-01,9.64745666e-03,1.09394875e+02,9.45450752e+00
1.67400000e+00,-3.92423296e-02,-1.33253737e-01,2.05274754e-03,-9.70297674e-03,4.38454900e+00,0.00000000e+00,1.12701365e-01,9.63675843e-03,1.10447337e+02,9.44402327e+00
1.67600000e+00,-3.95047508e-02,-1.29167561e-01,2.04112853e-03,-1.91773994e-03,4.38454900e+00,0.00000000e+00,1.13773300e-01,9.62167455e-03,1.11497834e+02,9.42924106e+00
1.67800000e+00,-3.97590017e-02,-1.25084125e-01,2.04507466e-03,5.86460778e-03,4.38454900e+00,0.00000000e+00,1.14857599e-01,9.63315541e-03,1.12560447e+02,9.44049230e+00
1.68000000e+00,-4.00050907e-02,-1.21005739e-01,2.06457979e-03,1.36361990e-02,4.38454900e+00,0.00000000e+00,1.15916822e-01,9.62378728e-03,1.13598486e+02,9.43131154e+00
1.68200000e+00,-4.02429798e-02,-1.16860046e-01,2.09931161e-03,2.09460867e-02,4.38454900e+00,0.00000000e+00,1.15243599e-01,8.71061137e-03,1.12938727e+02,8.53639914e+00
1.68400000e+00,-4.04725375e-02,-1.12724267e-01,2.14839641e-03,2.83043277e-02,4.38454900e+00,0.00000000e+00,1.18039429e-01,9.79246601e-03,1.15678640e+02,9.59661669e+00
1.68600000e+00,-4.06939371e-02,-1.08678835e-01,2.21282459e-03,3.61060478e-02,4.38454900e+00,0.00000000e+00,1.19178620e-01,9.73032352e-03,1.16795048e+02,9.53571705e+00
1.68800000e+00,-4.09072530e-02,-1.04633737e-01,2.29270638e-03,4.37364680e-02,4.38454900e+00,0.00000000e+00,1.19805099e-01,9.54389358e-03,1.17408997e+02,9.35301571e+00
1.69000000e+00,-4.11124737e-02,-1.00591068e-01,2.38767346e-03,5.12214030e-02,4.38454900e+00,0.00000000e+00,1.20927173e-01,9.55755819e-03,1.18508629e+02,9.36640703e+00
1.69200000e+00,-4.13096395e-02,-9.65816995e-02,2.49756517e-03,5.86661095e-02,4.38454900e+00,0.00000000e+00,1.22209144e-01,9.61340188e-03,1.19764961e+02,9.42113384e+00
1.69400000e+00,-4.14988214e-02,-9.26036817e-02,2.62229043e-03,6.60396188e-02,4.38454900e+00,0.00000000e+00,1.23220349e-01,9.58327632e-03,1.20755942e+02,9.39161079e+00
1.69600000e+00,-4.16800738e-02,-8.86550162e-02,2.76165098e-03,7.33041332e-02,4.38454900e+00,0.00000000e+00,1.24390783e-01,9.58073613e-03,1.21902967e+02,9.38912141e+00
1.69800000e+00,-4.18534648e-02,-8.47414672e-02,2.91543665e-03,8.04631961e-02,4.38454900e+00,0.00000000e+00,1.25472362e-01,9.57869778e-03,1.22962915e+02,9.38712383e+00
1.70000000e+00,-4.20190646e-02,-8.08652669e-02,3.08343135e-03,8.75136486e-02,4.38454900e+00,0.00000000e+00,1.26631207e-01,9.58987006e-03,1.24098583e+02,9.39807266e+00
1.70200000e+00,-4.21768208e-02,-7.68314511e-02,3.26471397e-03,9.33983664e-02,4.38454900e+00,0.00000000e+00,1.23093334e-01,7.38824095e-03,1.20631468e+02,7.24047613e+00
1.70400000e+00,-4.23264006e-02,-7.28129960e-02,3.45702573e-03,9.92843753e-02,4.38454900e+00,0.00000000e+00,1.28227871e-01,9.86506020e-03,1.25663314e+02,9.66775900e+00
1.70600000e+00,-4.24682083e-02,-6.89978185e-02,3.66246308e-03,1.06087739e-01,4.38454900e+00,0.00000000e+00,1.29016593e-01,9.60444900e-03,1.26436261e+02,9.41236002e+00
1.70800000e+00,-4.26023910e-02,-6.51813504e-02,3.88109285e-03,1.12465395e-01,4.38454900e+00,0.00000000e+00,1.29308642e-01,9.28119216e-03,1.26722470e+02,9.09556832e+00
1.71000000e+00,-4.27289450e-02,-6.13818305e-02,4.11215269e-03,1.18585119e-01,4.38454900e+00,0.00000000e+00,1.30461268e-01,9.39063179e-03,1.27852043e+02,9.20281915e+00
1.71200000e+00,-4.28479590e-02,-5.76432280e-02,4.35538723e-03,1.24635699e-01,4.38454900e+00,0.00000000e+00,1.31718966e-01,9.48106315e-03,1.29084587e+02,9.29144189e+00
1.71400000e+00,-4.29595587e-02,-5.39657429e-02,4.61060411e-03,1.30549231e-01,4.38454900e+00,0.00000000e+00,1.32815489e-01,9.46513826e-03,1.30159179e+02,9.27583550e+00
1.71600000e+00,-4.30638547e-02,-5.03374252e-02,4.87744559e-03,1.36254953e-01,4.38454900e+00,0.00000000e+00,1.33734109e-01,9.42372528e-03,1.31059427e+02,9.23525077e+00
1.71800000e+00,-4.31609424e-02,-4.67600516e-02,5.15549008e-03,1.41759932e-01,4.38454900e+00,0.00000000e+00,1.34813113e-01,9.43872697e-03,1.32116851e+02,9.24995243e+00
1.72000000e+00,-4.32509350e-02,-4.32427262e-02,5.44436631e-03,1.47086418e-01,4.38454900e+00,0.00000000e+00,1.35886307e-01,9.45956147e-03,1.33168580e+02,9.27037024e+00
1.72200000e+00,-4.33337180e-02,-3.94325474e-02,5.74260202e-03,1.50562587e-01,4.38454900e+00,0.00000000e+00,1.28660799e-01,5.97930106e-03,1.26087583e+02,5.85971504e+00
1.72400000e+00,-4.34086760e-02,-3.56386286e-02,6.04661035e-03,1.54029141e-01,4.38454900e+00,0.00000000e+00,1.36894108e-01,9.87250303e-03,1.34156226e+02,9.67505297e+00
1.72600000e+00,-4.34764970e-02,-3.21813710e-02,6.35966284e-03,1.58912005e-01,4.38454900e+00,0.00000000e+00,1.37095427e-01,9.39731404e-03,1.34353519e+02,9.20936776e+00
1.72800000e+00,-4.35373942e-02,-2.87131525e-02,6.68185829e-03,1.63194825e-01,4.38454900e+00,0.00000000e+00,1.37149247e-01,9.07150611e-03,1.34406262e+02,8.89007599e+00
1.73000000e+00,-4.35913708e-02,-2.52767898e-02,7.01224600e-03,1.67183454e-01,4.38454900e+00,0.00000000e+00,1.38294516e-01,9.25015787e-03,1.35528626e+02,9.06515471e+00
1.73200000e+00,-4.36385516e-02,-2.19158567e-02,7.35051023e-03,1.71049284e-01,4.38454900e+00,0.00000000e+00,1.39310754e-01,9.29539388e-03,1.36524538e+02,9.10948600e+00
1.73400000e+00,-4.36790762e-02,-1.86177903e-02,7.69630629e-03,1.74709875e-01,4.38454900e+00,0.00000000e+00,1.40107856e-01,9.31184728e-03,1.37305699e+02,9.12561034e+00
1.73600000e+00,-4.37130628e-02,-1.53797570e-02,8.04917908e-03,1.78114524e-01,4.38454900e+00,0.00000000e+00,1.41004271e-01,9.26086443e-03,1.38184186e+02,9.07564714e+00
1.73800000e+00,-4.37406370e-02,-1.22044751e-02,8.40859789e-03,1.81269452e-01,4.38454900e+00,0.00000000e+00,1.41812286e-01,9.29983685e-03,1.38976040e+02,9.11384011e+00
1.74000000e+00,-4.37619235e-02,-9.09336364e-03,8.77410905e-03,1.84202636e-01,4.38454900e+00,0.00000000e+00,1.42690276e-01,9.31636835e-03,1.39836471e+02,9.13004099e+00
1.74200000e+00,-4.37767426e-02,-5.58052180e-03,9.14381357e-03,1.84743882e-01,4.38454900e+00,0.00000000e+00,1.32559630e-01,4.80677434e-03,1.29908438e+02,4.71063885e+00
1.74400000e+00,-4.37842578e-02,-2.08605858e-03,9.51309319e-03,1.85297860e-01,4.38454900e+00,0.00000000e+00,1.43195965e-01,9.87072255e-03,1.40332046e+02,9.67330810e+00
1.74600000e+00,-4.37853706e-02,9.82825988e-04,9.88620874e-03,1.87657337e-01,4.38454900e+00,0.00000000e+00,1.42525845e-01,9.12850972e-03,1.39675328e+02,8.94593953e+00
1.74800000e+00,-4.37802976e-02,4.09519322e-03,1.02631858e-02,1.89211812e-01,4.38454900e+00,0.00000000e+00,1.42151162e-01,8.71888497e-03,1.39308138e+02,8.54450728e+00
1.75000000e+00,-4.37690143e-02,7.17087236e-03,1.06428642e-02,1.90478687e-01,4.38454900e+00,0.00000000e+00,1.43303664e-01,9.06672220e-03,1.40437591e+02,8.88538775e+00
1.75200000e+00,-4.37516713e-02,1.01607229e-02,1.10250437e-02,1.91660301e-01,4.38454900e+00,0.00000000e+00,1.44027422e-01,9.08539286e-03,1.41146874e+02,8.90368501e+00
1.75400000e+00,-4.37284145e-02,1.30858949e-02,1.14093466e-02,1.92603687e-01,4.38454900e+00,0.00000000e+00,1.44637162e-01,9.11528484e-03,1.41744419e+02,8.93297915e+00
1.75600000e+00,-4.36993654e-02,1.59544819e-02,1.17952751e-02,1.93272023e-01,4.38454900e+00,0.00000000e+00,1.45124270e-01,9.05909401e-03,1.42221785e+02,8.87791213e+00
1.75800000e+00,-4.36646360e-02,1.87639063e-02,1.21822515e-02,1.93665608e-01,4.38454900e+00,0.00000000e+00,1.45747642e-01,9.09122880e-03,1.42832689e+02,8.90940422e+00
1.76000000e+00,-4.36243553e-02,2.15050921e-02,1.25697857e-02,1.93831570e-01,4.38454900e+00,0.00000000e+00,1.46401240e-01,9.13485164e-03,1.43473215e+02,8.95215461e+00
1.76200000e+00,-4.35783137e-02,2.46991638e-02,1.29558606e-02,1.91422192e-01,4.38454900e+00,0.00000000e+00,1.34801423e-01,4.23776947e-03,1.32105394e+02,4.15301408e+00
1.76400000e+00,-4.35255549e-02,2.78989156e-02,1.33354870e-02,1.89031404e-01,4.38454900e+00,0.00000000e+00,1.45851543e-01,9.71750917e-03,1.42934512e+02,9.52315898e+00
1.76600000e+00,-4.34670182e-02,3.06485065e-02,1.37133009e-02,1.88612493e-01,4.38454900e+00,0.00000000e+00,1.44853815e-01,8.91657964e-03,1.41956739e+02,8.73824805e+00
1.76800000e+00,-4.34029239e-02,3.34534852e-02,1.40893502e-02,1.87313485e-01,4.38454900e+00,0.00000000e+00,1.44045479e-01,8.40787512e-03,1.41164570e+02,8.23971762e+00
1.77000000e+00,-4.33332241e-02,3.62286658e-02,1.44623516e-02,1.85709604e-01,4.38454900e+00,0.00000000e+00,1.44992537e-01,8.81017334e-03,1.42092686e+02,8.63396987e+00
1.77200000e+00,-4.32580623e-02,3.89243457e-02,1.48321605e-02,1.84063603e-01,4.38454900e+00,0.00000000e+00,1.45300675e-01,8.84842242e-03,1.42394661e+02,8.67145397e+00
1.77400000e+00,-4.31775636e-02,4.15647268e-02,1.51984555e-02,1.82191934e-01,4.38454900e+00,0.00000000e+00,1.45638405e-01,8.86052256e-03,1.42725637e+02,8.68331211e+00
1.77600000e+00,-4.30918340e-02,4.41590811e-02,1.55607430e-02,1.80042358e-01,4.38454900e+00,0.00000000e+00,1.45686982e-01,8.78350328e-03,1.42773242e+02,8.60783321e+00
1.77800000e+00,-4.30009582e-02,4.67070401e-02,1.59184560e-02,1.77639416e-01,4.38454900e+00,0.00000000e+00,1.45991134e-01,8.84069290e-03,1.43071312e+02,8.66387905e+00
1.78000000e+00,-4.29050431e-02,4.91991792e-02,1.62711645e-02,1.75032266e-01,4.38454900e+00,0.00000000e+00,1.46218571e-01,8.85978897e-03,1.43294200e+02,8.68259319e+00
1.78200000e+00,-4.28038779e-02,5.21166386e-02,1.66169872e-02,1.70028623e-01,4.38454900e+00,0.00000000e+00,1.35237982e-01,4.30621519e-03,1.32533223e+02,4.22009089e+00
1.78400000e+00,-4.26965727e-02,5.50398973e-02,1.69513413e-02,1.65118313e-01,4.38454900e+00,0.00000000e+00,1.45219637e-01,9.53567307e-03,1.42315244e+02,9.34495961e+00
1.78600000e+00,-4.25839879e-02,5.75587931e-02,1.72786940e-02,1.62058281e-01,4.38454900e+00,0.00000000e+00,1.43778033e-01,8.65877272e-03,1.40902472e+02,8.48559727e+00
1.78800000e+00,-4.24662847e-02,6.01569108e-02,1.75989802e-02,1.58107021e-01,4.38454900e+00,0.00000000e+00,1.42418144e-01,8.12410015e-03,1.39569781e+02,7.96161815e+00
1.79000000e+00,-4.23433709e-02,6.27391143e-02,1.79109576e-02,1.53908980e-01,4.38454900e+00,0.00000000e+00,1.43157138e-01,8.58819189e-03,1.40293995e+02,8.41642805e+00
1.79200000e+00,-4.22153820e-02,6.52406024e-02,1.82146429e-02,1.49751062e-01,4.38454900e+00,0.00000000e+00,1.43269691e-01,8.64383797e-03,1.40404297e+02,8.47096122e+00
1.79400000e+00,-4.20824369e-02,6.76994048e-02,1.85098334e-02,1.45400522e-01,4.38454900e+00,0.00000000e+00,1.43079380e-01,8.60734119e-03,1.40217792e+02,8.43519436e+00
1.79600000e+00,-4.19446051e-02,7.01271205e-02,1.87960923e-02,1.40820983e-01,4.38454900e+00,0.00000000e+00,1.42880876e-01,8.57396353e-03,1.40023259e+02,8.40248426e+00
1.79800000e+00,-4.18019528e-02,7.25183710e-02,1.90729881e-02,1.36047671e-01,4.38454900e+00,0.00000000e+00,1.42776755e-01,8.59811452e-03,1.39921220e+02,8.42615223e+00
1.80000000e+00,-4.16545642e-02,7.48608730e-02,1.93401891e-02,1.31133576e-01,4.38454900e+00,0.00000000e+00,1.42826427e-01,8.66217133e-03,1.39969898e+02,8.48892791e+00
1.80200000e+00,-4.15022561e-02,7.75830454e-02,1.95961734e-02,1.24196156e-01,4.38454900e+00,0.00000000e+00,1.32672091e-01,4.71941144e-03,1.30018649e+02,4.62502321e+00
1.80400000e+00,-4.13442123e-02,8.03347764e-02,1.98370430e-02,1.17362454e-01,4.38454900e+00,0.00000000e+00,1.40857311e-01,9.22704334e-03,1.38040164e+02,9.04250247e+00
1.80600000e+00,-4.11811482e-02,8.27397587e-02,2.00667229e-02,1.12178242e-01,4.38454900e+00,0.00000000e+00,1.39453327e-01,8.51186786e-03,1.36664261e+02,8.34163050e+00
1.80800000e+00,-4.10132041e-02,8.52184931e-02,2.02852619e-02,1.06253021e-01,4.38454900e+00,0.00000000e+00,1.37773008e-01,7.98623532e-03,1.35017548e+02,7.82651062e+00
1.81000000e+00,-4.08402722e-02,8.77002181e-02,2.04915899e-02,1.00110252e-01,4.38454900e+00,0.00000000e+00,1.37981937e-01,8.35251275e-03,1.35222299e+02,8.18546249e+00
1.81200000e+00,-4.06624480e-02,9.01148273e-02,2.06857706e-02,9.40690094e-02,4.38454900e+00,0.00000000e+00,1.37899596e-01,8.47920415e-03,1.35141604e+02,8.30962006e+00
1.81400000e+00,-4.04798381e-02,9.24917046e-02,2.08678047e-02,8.79358275e-02,4.38454900e+00,0.00000000e+00,1.37382653e-01,8.42207240e-03,1.34634999e+02,8.25363095e+00
1.81600000e+00,-4.02924927e-02,9.48512147e-02,2.10374002e-02,8.16321129e-02,4.38454900e+00,0.00000000e+00,1.36785711e-01,8.36609708e-03,1.34049997e+02,8.19877513e+00
1.81800000e+00,-4.01004474e-02,9.71895306e-02,2.11942533e-02,7.52086806e-02,4.38454900e+00,0.00000000e+00,1.36319752e-01,8.39747723e-03,1.33593357e+02,8.22952769e+00
1.82000000e+00,-3.99037559e-02,9.94959165e-02,2.13381865e-02,6.87125088e-02,4.38454900e+00,0.00000000e+00,1.35935624e-01,8.42168220e-03,1.33216912e+02,8.25324856e+00
1.82200000e+00,-3.97022559e-02,1.02114050e-01,2.14680724e-02,6.06702180e-02,4.38454900e+00,0.00000000e+00,1.27400379e-01,5.34079970e-03,1.24852371e+02,5.23398371e+00
1.82400000e+00,-3.94952856e-02,1.04753331e-01,2.15809935e-02,5.28170307e-02,4.38454900e+00,0.00000000e+00,1.33763106e-01,8.98336312e-03,1.31087844e+02,8.80369585e+00
1.82600000e+00,-3.92834351e-02,1.07103787e-01,2.16802749e-02,4.63652554e-02,4.38454900e+00,0.00000000e+00,1.32429614e-01,8.42678899e-03,1.29781022e+02,8.25825321e+00
1.82800000e+00,-3.90668287e-02,1.09516865e-01,2.17660848e-02,3.93589477e-02,4.38454900e+00,0.00000000e+00,1.30541377e-01,7.94480896e-03,1.27930550e+02,7.78591278e+00
1.83000000e+00,-3.88453557e-02,1.11947900e-01,2.18375989e-02,3.21850292e-02,4.38454900e+00,0.00000000e+00,1.30212017e-01,8.18007719e-03,1.27607776e+02,8.01647565e+00
1.83200000e+00,-3.86190715e-02,1.14327261e-01,2.18949184e-02,2.51512813e-02,4.38454900e+00,0.00000000e+00,1.29911394e-01,8.32379011e-03,1.27313166e+02,8.15731431e+00
1.83400000e+00,-3.83880679e-02,1.16674665e-01,2.19382226e-02,1.81453693e-02,4.38454900e+00,0.00000000e+00,1.29082634e-01,8.30322426e-03,1.26500981e+02,8.13715977e+00
1.83600000e+00,-3.81523781e-02,1.19014242e-01,2.19674649e-02,1.10871020e-02,4.38454900e+00,0.00000000e+00,1.28179817e-01,8.25854778e-03,1.25616221e+02,8.09337683e+00
1.83800000e+00,-3.79120222e-02,1.21336985e-01,2.19825623e-02,4.01579258e-03,4.38454900e+00,0.00000000e+00,1.27523416e-01,8.30030528e-03,1.24972948e+02,8.13429917e+00
1.84000000e+00,-3.76670473e-02,1.23633970e-01,2.19835407e-02,-3.03658627e-03,4.38454900e+00,0.00000000e+00,1.26791315e-01,8.30255954e-03,1.24255489e+02,8.13650835e+00
1.84200000e+00,-3.74173602e-02,1.26120108e-01,2.19697974e-02,-1.10167325e-02,4.38454900e+00,0.00000000e+00,1.21075018e-01,6.33641765e-03,1.18653517e+02,6.20968930e+00
1.84400000e+00,-3.71625655e-02,1.28608375e-01,2.19396397e-02,-1.87482048e-02,4.38454900e+00,0.00000000e+00,1.24672042e-01,8.78475975e-03,1.22178601e+02,8.60906456e+00
1.84600000e+00,-3.69030550e-02,1.30904130e-01,2.18954862e-02,-2.54573324e-02,4.38454900e+00,0.00000000e+00,1.23464413e-01,8.42196174e-03,1.20995125e+02,8.25352251e+00
1.84800000e+00,-3.66389215e-02,1.33241041e-01,2.18375940e-02,-3.24908573e-02,4.38454900e+00,0.00000000e+00,1.21563651e-01,8.02399395e-03,1.19132378e+02,7.86351407e+00
1.85000000e+00,-3.63700781e-02,1.35597167e-01,2.17654588e-02,-3.96203336e-02,4.38454900e+00,0.00000000e+00,1.20830402e-01,8.12042921e-03,1.18413794e+02,7.95802063e+00
1.85200000e+00,-3.60965613e-02,1.37910665e-01,2.16792407e-02,-4.65578016e-02,4.38454900e+00,0.00000000e+00,1.20336429e-01,8.30669894e-03,1.17929700e+02,8.14056496e+00
1.85400000e+00,-3.58184571e-02,1.40191654e-01,2.15793211e-02,-5.33549821e-02,4.38454900e+00,0.00000000e+00,1.19329149e-01,8.27492774e-03,1.16942566e+02,8.10942918e+00
1.85600000e+00,-3.55357998e-02,1.42464987e-01,2.14658478e-02,-6.01117039e-02,4.38454900e+00,0.00000000e+00,1.18217195e-01,8.23227758e-03,1.15852852e+02,8.06763203e+00
1.85800000e+00,-3.52486069e-02,1.44723586e-01,2.13389301e-02,-6.67846776e-02,4.38454900e+00,0.00000000e+00,1.17338239e-01,8.27213646e-03,1.14991474e+02,8.10669373e+00
1.86000000e+00,-3.49569226e-02,1.46956351e-01,2.11987922e-02,-7.33328917e-02,4.38454900e+00,0.00000000e+00,1.16448923e-01,8.29663223e-03,1.14119945e+02,8.13069958e+00
1.86200000e+00,-3.46607193e-02,1.49282434e-01,2.10453369e-02,-8.02735338e-02,4.38454900e+00,0.00000000e+00,1.12748992e-01,7.23197900e-03,1.10494012e+02,7.08733942e+00
1.86400000e+00,-3.43598055e-02,1.51589649e-01,2.08778979e-02,-8.69145938e-02,4.38454900e+00,0.00000000e+00,1.14442963e-01,8.68906980e-03,1.12154104e+02,8.51528841e+00
1.86600000e+00,-3.40544491e-02,1.53764264e-01,2.06981568e-02,-9.28383481e-02,4.38454900e+00,0.00000000e+00,1.13363710e-01,8.48324471e-03,1.11096436e+02,8.31357981e+00
1.86800000e+00,-3.37447389e-02,1.55953152e-01,2.05064728e-02,-9.88695877e-02,4.38454900e+00,0.00000000e+00,1.11590061e-01,8.19207566e-03,1.09358260e+02,8.02823415e+00
1.87000000e+00,-3.34306315e-02,1.58149581e-01,2.03026851e-02,-1.04890815e-01,4.38454900e+00,0.00000000e+00,1.10632361e-01,8.21560495e-03,1.08419713e+02,8.05129286e+00
