t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.57400000e+00,-6.04247107e-03,-2.72470152e-01,8.44227350e-03,-7.57230447e-02,8.88433500e+00,0.00000000e+00,6.95494311e-02,1.87607791e-03,6.81584425e+01,1.83855635e+00
1.57600000e+00,-6.59111413e-03,-2.76127092e-01,8.28686148e-03,-7.97111122e-02,8.88433500e+00,0.00000000e+00,6.85839264e-02,1.62359565e-03,6.72122478e+01,1.59112373e+00
1.57800000e+00,-7.14679990e-03,-2.79514753e-01,8.12336738e-03,-8.37916748e-02,8.88433500e+00,0.00000000e+00,6.77792846e-02,1.45002955e-03,6.64236989e+01,1.42102896e+00
1.58000000e+00,-7.70900278e-03,-2.82646879e-01,7.95170616e-03,-8.78551743e-02,8.88433500e+00,0.00000000e+00,6.71891994e-02,1.41584534e-03,6.58454154e+01,1.38752843e+00
1.58200000e+00,-8.27784521e-03,-2.86465633e-01,7.77476458e-03,-8.76924775e-02,8.88433500e+00,0.00000000e+00,8.84531147e-02,1.00685503e-02,8.66840524e+01,9.86717927e+00
1.58400000e+00,-8.85476562e-03,-2.90134883e-01,7.60098193e-03,-8.74609381e-02,8.88433500e+00,0.00000000e+00,6.83889357e-02,1.31143120e-03,6.70211570e+01,1.28520258e+00
1.58600000e+00,-9.43766132e-03,-2.92719048e-01,7.42219785e-03,-9.13135780e-02,8.88433500e+00,0.00000000e+00,6.78451883e-02,1.24202272e-03,6.64882845e+01,1.21718226e+00
1.58800000e+00,-1.00254721e-02,-2.95048630e-01,7.23581352e-03,-9.50373784e-02,8.88433500e+00,0.00000000e+00,6.72287643e-02,1.31713573e-03,6.58841890e+01,1.29079302e+00
1.59000000e+00,-1.06177155e-02,-2.97167689e-01,7.04230877e-03,-9.83705762e-02,8.88433500e+00,0.00000000e+00,6.77517128e-02,1.78686267e-03,6.63966786e+01,1.75112542e+00
1.59200000e+00,-1.12140266e-02,-2.99112356e-01,6.84264799e-03,-1.01228660e-01,8.88433500e+00,0.00000000e+00,6.80134519e-02,2.03036330e-03,6.66531829e+01,1.98975604e+00
1.59400000e+00,-1.18140227e-02,-3.00843761e-01,6.63754124e-03,-1.03866097e-01,8.88433500e+00,0.00000000e+00,6.76590470e-02,1.95807108e-03,6.63058661e+01,1.91890966e+00
1.59600000e+00,-1.24172349e-02,-3.02325171e-01,6.42719739e-03,-1.06482859e-01,8.88433500e+00,0.00000000e+00,6.70897076e-02,1.77433576e-03,6.57479135e+01,1.73884904e+00
1.59800000e+00,-1.30231497e-02,-3.03545971e-01,6.21160280e-03,-1.09110128e-01,8.88433500e+00,0.00000000e+00,6.65103521e-02,1.62909865e-03,6.51801450e+01,1.59651668e+00
1.60000000e+00,-1.36312492e-02,-3.04512317e-01,5.99079615e-03,-1.11678495e-01,8.88433500e+00,0.00000000e+00,6.61037615e-02,1.58358563e-03,6.47816863e+01,1.55191392e+00
1.60200000e+00,-1.42415052e-02,-3.05937995e-01,5.76716929e-03,-1.10826678e-01,8.88433500e+00,0.00000000e+00,8.22203802e-02,8.48871501e-03,8.05759726e+01,8.31894071e+00
1.60400000e+00,-1.48549122e-02,-3.07230241e-01,5.54762150e-03,-1.09776527e-01,8.88433500e+00,0.00000000e+00,6.79869564e-02,1.68539122e-03,6.66272172e+01,1.65168340e+00
1.60600000e+00,-1.54698728e-02,-3.07692548e-01,5.32599030e-03,-1.11835477e-01,8.88433500e+00,0.00000000e+00,6.78449652e-02,1.64693833e-03,6.64880659e+01,1.61399956e+00
1.60800000e+00,-1.60855120e-02,-3.07899303e-01,5.10031307e-03,-1.13844214e-01,8.88433500e+00,0.00000000e+00,6.70399492e-02,1.46921140e-03,6.56991502e+01,1.43982718e+00
1.61000000e+00,-1.67013222e-02,-3.07884256e-01,4.87078739e-03,-1.15592069e-01,8.88433500e+00,0.00000000e+00,6.76890326e-02,1.86738581e-03,6.63352520e+01,1.83003809e+00
1.61200000e+00,-1.73169342e-02,-3.07696989e-01,4.63823563e-03,-1.16903716e-01,8.88433500e+00,0.00000000e+00,6.80416607e-02,2.05315315e-03,6.66808275e+01,2.01209009e+00
1.61400000e+00,-1.79319779e-02,-3.07311444e-01,4.40333710e-03,-1.17968534e-01,8.88433500e+00,0.00000000e+00,6.80780102e-02,2.05035874e-03,6.67164500e+01,2.00935156e+00
1.61600000e+00,-1.85460308e-02,-3.06702080e-01,4.16642585e-03,-1.18936831e-01,8.88433500e+00,0.00000000e+00,6.78265997e-02,1.91770095e-03,6.64700677e+01,1.87934693e+00
1.61800000e+00,-1.91586282e-02,-3.05855643e-01,3.92761943e-03,-1.19860652e-01,8.88433500e+00,0.00000000e+00,6.75423259e-02,1.80294467e-03,6.61914794e+01,1.76688577e+00
1.62000000e+00,-1.97692993e-02,-3.04778189e-01,3.68704148e-03,-1.20697127e-01,8.88433500e+00,0.00000000e+00,6.74176656e-02,1.75770637e-03,6.60693123e+01,1.72255224e+00
1.62200000e+00,-2.03778753e-02,-3.03902273e-01,3.44635816e-03,-1.19243086e-01,8.88433500e+00,0.00000000e+00,7.72237118e-02,6.26661719e-03,7.56792376e+01,6.14128485e+00
1.62400000e+00,-2.09848329e-02,-3.02913115e-01,3.21026034e-03,-1.17502104e-01,8.88433500e+00,0.00000000e+00,6.97297107e-02,2.02173874e-03,6.83351165e+01,1.98130396e+00
1.62600000e+00,-2.15891779e-02,-3.01399224e-01,2.97508972e-03,-1.17651026e-01,8.88433500e+00,0.00000000e+00,6.99015574e-02,1.96381812e-03,6.85035262e+01,1.92454176e+00
1.62800000e+00,-2.21902812e-02,-2.99662389e-01,2.73967635e-03,-1.17769773e-01,8.88433500e+00,0.00000000e+00,6.94339759e-02,1.74881472e-03,6.80452964e+01,1.71383843e+00
1.63000000e+00,-2.27876883e-02,-2.97716794e-01,2.50410693e-03,-1.17744090e-01,8.88433500e+00,0.00000000e+00,6.99080402e-02,1.93046028e-03,6.85098794e+01,1.89185108e+00
1.63200000e+00,-2.33810361e-02,-2.95602906e-01,2.26890125e-03,-1.17416549e-01,8.88433500e+00,0.00000000e+00,7.03535654e-02,2.04629264e-03,6.89464941e+01,2.00536679e+00
1.63400000e+00,-2.39699838e-02,-2.93314797e-01,2.03459319e-03,-1.16860340e-01,8.88433500e+00,0.00000000e+00,7.06539214e-02,2.07549448e-03,6.92408429e+01,2.03398459e+00
1.63600000e+00,-2.45541711e-02,-2.90840342e-01,1.80155893e-03,-1.16155585e-01,8.88433500e+00,0.00000000e+00,7.07779737e-02,2.02490527e-03,6.93624142e+01,1.98440717e+00
1.63800000e+00,-2.51332203e-02,-2.88178648e-01,1.57005778e-03,-1.15320450e-01,8.88433500e+00,0.00000000e+00,7.10163427e-02,2.01811630e-03,6.95960158e+01,1.97775397e+00
1.64000000e+00,-2.57067615e-02,-2.85330730e-01,1.34035439e-03,-1.14369429e-01,8.88433500e+00,0.00000000e+00,7.11198745e-02,1.93961902e-03,6.96974770e+01,1.90082664e+00
1.64200000e+00,-2.62745591e-02,-2.82506552e-01,1.11341808e-03,-1.12161575e-01,8.88433500e+00,0.00000000e+00,7.62178379e-02,4.33127954e-03,7.46934812e+01,4.24465395e+00
1.64400000e+00,-2.68367246e-02,-2.79587681e-01,8.91898096e-04,-1.09668664e-01,8.88433500e+00,0.00000000e+00,7.35078737e-02,2.22035400e-03,7.20377163e+01,2.17594692e+00
1.64600000e+00,-2.73927155e-02,-2.76377479e-01,6.74158180e-04,-1.08053566e-01,8.88433500e+00,0.00000000e+00,7.39619215e-02,2.17703868e-03,7.24826830e+01,2.13349791e+00
1.64800000e+00,-2.79421163e-02,-2.72990008e-01,4.59696562e-04,-1.06419372e-01,8.88433500e+00,0.00000000e+00,7.38641635e-02,1.95339083e-03,7.23868803e+01,1.91432301e+00
1.65000000e+00,-2.84845639e-02,-2.69434996e-01,2.48529202e-04,-1.04712426e-01,8.88433500e+00,0.00000000e+00,7.44894846e-02,2.02739621e-03,7.29996949e+01,1.98684828e+00
1.65200000e+00,-2.90197634e-02,-2.65740598e-01,4.09757667e-05,-1.02812137e-01,8.88433500e+00,0.00000000e+00,7.49910614e-02,2.06194970e-03,7.34912401e+01,2.02071071e+00
1.65400000e+00,-2.95474311e-02,-2.61903466e-01,-1.62609917e-04,-1.00747723e-01,8.88433500e+00,0.00000000e+00,7.54772127e-02,2.08022600e-03,7.39676684e+01,2.03862148e+00
1.65600000e+00,-3.00672848e-02,-2.57927663e-01,-3.61914350e-04,-9.85321644e-02,8.88433500e+00,0.00000000e+00,7.60105076e-02,2.09358668e-03,7.44902975e+01,2.05171494e+00
1.65800000e+00,-3.05790509e-02,-2.53815618e-01,-5.56645646e-04,-9.61772276e-02,8.88433500e+00,0.00000000e+00,7.64879922e-02,2.09364158e-03,7.49582323e+01,2.05176875e+00
1.66000000e+00,-3.10824558e-02,-2.49566357e-01,-7.46541825e-04,-9.37001508e-02,8.88433500e+00,0.00000000e+00,7.69308057e-02,2.07767510e-03,7.53921895e+01,2.03612159e+00
1.66200000e+00,-3.15772676e-02,-2.45244025e-01,-9.31134478e-04,-9.07554856e-02,8.88433500e+00,0.00000000e+00,7.88374526e-02,2.81026065e-03,7.72607035e+01,2.75405544e+00
1.66400000e+00,-3.20633800e-02,-2.40843885e-01,-1.10941591e-03,-8.75890346e-02,8.88433500e+00,0.00000000e+00,7.90987394e-02,2.28719781e-03,7.75167646e+01,2.24145386e+00
1.66600000e+00,-3.25405551e-02,-2.36311648e-01,-1.28160161e-03,-8.45890647e-02,8.88433500e+00,0.00000000e+00,7.96644348e-02,2.21361543e-03,7.80711461e+01,2.16934312e+00
1.66800000e+00,-3.30085483e-02,-2.31662054e-01,-1.44774854e-03,-8.15536489e-02,8.88433500e+00,0.00000000e+00,8.01956603e-02,2.12300898e-03,7.85917471e+01,2.08054880e+00
1.67000000e+00,-3.34671289e-02,-2.26900767e-01,-1.60777293e-03,-7.84533309e-02,8.88433500e+00,0.00000000e+00,8.08173518e-02,2.11998068e-03,7.92010048e+01,2.07758107e+00
1.67200000e+00,-3.39160824e-02,-2.22035952e-01,-1.76149723e-03,-7.52560804e-02,8.88433500e+00,0.00000000e+00,8.14611792e-02,2.10556548e-03,7.98319557e+01,2.06345417e+00
1.67400000e+00,-3.43552054e-02,-2.17070255e-01,-1.90873551e-03,-7.19662308e-02,8.88433500e+00,0.00000000e+00,8.20648992e-02,2.10266935e-03,8.04236012e+01,2.06061596e+00
1.67600000e+00,-3.47842989e-02,-2.12007833e-01,-2.04929843e-03,-6.85808138e-02,8.88433500e+00,0.00000000e+00,8.27243854e-02,2.10398236e-03,8.10698977e+01,2.06190271e+00
1.67800000e+00,-3.52031806e-02,-2.06861178e-01,-2.18299008e-03,-6.50923824e-02,8.88433500e+00,0.00000000e+00,8.35369780e-02,2.12649216e-03,8.18662385e+01,2.08396231e+00
1.68000000e+00,-3.56116895e-02,-2.01633309e-01,-2.30960469e-03,-6.15090467e-02,8.88433500e+00,0.00000000e+00,8.41826848e-02,2.12085145e-03,8.24990311e+01,2.07843442e+00
1.68200000e+00,-3.60096428e-02,-1.96298861e-01,-2.42903675e-03,-5.79414216e-02,8.88433500e+00,0.00000000e+00,8.43168074e-02,1.92143471e-03,8.26304713e+01,1.88300602e+00
1.68400000e+00,-3.63968458e-02,-1.90905723e-01,-2.54128654e-03,-5.42480741e-02,8.88433500e+00,0.00000000e+00,8.59940839e-02,2.22290322e-03,8.42742022e+01,2.17844515e+00
1.68600000e+00,-3.67732451e-02,-1.85481732e-01,-2.64589409e-03,-5.03523130e-02,8.88433500e+00,0.00000000e+00,8.66906156e-02,2.19527457e-03,8.49568033e+01,2.15136908e+00
1.68800000e+00,-3.71387313e-02,-1.79995585e-01,-2.74265598e-03,-4.63968414e-02,8.88433500e+00,0.00000000e+00,8.75475714e-02,2.20839513e-03,8.57966199e+01,2.16422723e+00
1.69000000e+00,-3.74931880e-02,-1.74450304e-01,-2.83145852e-03,-4.24069697e-02,8.88433500e+00,0.00000000e+00,8.82249331e-02,2.13899051e-03,8.64604344e+01,2.09621070e+00
1.69200000e+00,-3.78364924e-02,-1.68844851e-01,-2.91227595e-03,-3.84052296e-02,8.88433500e+00,0.00000000e+00,8.89668376e-02,2.11622235e-03,8.71875009e+01,2.07389790e+00
1.69400000e+00,-3.81685319e-02,-1.63186086e-01,-2.98506091e-03,-3.43757037e-02,8.88433500e+00,0.00000000e+00,8.97127476e-02,2.09169133e-03,8.79184927e+01,2.04985751e+00
1.69600000e+00,-3.84892067e-02,-1.57482245e-01,-3.04975017e-03,-3.03032933e-02,8.88433500e+00,0.00000000e+00,9.05545542e-02,2.11216587e-03,8.87434631e+01,2.06992256e+00
1.69800000e+00,-3.87984338e-02,-1.51737836e-01,-3.10624786e-03,-2.61915480e-02,8.88433500e+00,0.00000000e+00,9.13125021e-02,2.09186696e-03,8.94862521e+01,2.05002962e+00
1.70000000e+00,-3.90961332e-02,-1.45956202e-01,-3.15449992e-03,-2.20551450e-02,8.88433500e+00,0.00000000e+00,9.21384655e-02,2.09330506e-03,9.02956962e+01,2.05143896e+00
1.70200000e+00,-3.93821372e-02,-1.39992556e-01,-3.19491857e-03,-1.85938304e-02,8.88433500e+00,0.00000000e+00,8.94182045e-02,6.15607593e-04,8.76298404e+01,6.03295441e-01
1.70400000e+00,-3.96560751e-02,-1.33986374e-01,-3.22884881e-03,-1.50929304e-02,8.88433500e+00,0.00000000e+00,9.34054481e-02,2.12659349e-03,9.15373392e+01,2.08406162e+00
1.70600000e+00,-3.99181574e-02,-1.28092220e-01,-3.25479833e-03,-1.08541457e-02,8.88433500e+00,0.00000000e+00,9.41994648e-02,2.12562866e-03,9.23154755e+01,2.08311609e+00
1.70800000e+00,-4.01684390e-02,-1.22190595e-01,-3.27222394e-03,-6.55318774e-03,8.88433500e+00,0.00000000e+00,9.52981014e-02,2.23045374e-03,9.33921394e+01,2.18584467e+00
1.71000000e+00,-4.04069113e-02,-1.16276189e-01,-3.28101213e-03,-2.25379242e-03,8.88433500e+00,0.00000000e+00,9.58716245e-02,2.10803150e-03,9.39541920e+01,2.06587087e+00
1.71200000e+00,-4.06335325e-02,-1.10344999e-01,-3.28128029e-03,1.98384231e-03,8.88433500e+00,0.00000000e+00,9.67800844e-02,2.09870472e-03,9.48444827e+01,2.05673063e+00
1.71400000e+00,-4.08482882e-02,-1.04409211e-01,-3.27310472e-03,6.17953816e-03,8.88433500e+00,0.00000000e+00,9.75415004e-02,2.02996359e-03,9.55906704e+01,1.98936431e+00
1.71600000e+00,-4.10511669e-02,-9.84696762e-02,-3.25659144e-03,1.03312689e-02,8.88433500e+00,0.00000000e+00,9.83729459e-02,2.02831669e-03,9.64054870e+01,1.98775036e+00
1.71800000e+00,-4.12421695e-02,-9.25339364e-02,-3.23178561e-03,1.44740583e-02,8.88433500e+00,0.00000000e+00,9.92136083e-02,2.04494156e-03,9.72293362e+01,2.00404272e+00
1.72000000e+00,-4.14213088e-02,-8.66074951e-02,-3.19871026e-03,1.85942809e-02,8.88433500e+00,0.00000000e+00,1.00076787e-01,2.02651476e-03,9.80752511e+01,1.98598446e+00
1.72200000e+00,-4.15883948e-02,-8.03741691e-02,-3.15833804e-03,2.13203792e-02,8.88433500e+00,0.00000000e+00,9.34315119e-02,-8.24952195e-04,9.15628817e+01,-8.08453151e-01
1.72400000e+00,-4.17427867e-02,-7.41126420e-02,-3.11344566e-03,2.40209859e-02,8.88433500e+00,0.00000000e+00,1.00704086e-01,2.03622084e-03,9.86900048e+01,1.99549642e+00
1.72600000e+00,-4.18850392e-02,-6.81417973e-02,-3.06137086e-03,2.80463510e-02,8.88433500e+00,0.00000000e+00,1.01409614e-01,2.02846411e-03,9.93814214e+01,1.98789482e+00
1.72800000e+00,-4.20153739e-02,-6.22009749e-02,-3.00125095e-03,3.20856709e-02,8.88433500e+00,0.00000000e+00,1.02493865e-01,2.14975377e-03,1.00443988e+02,2.10675869e+00
1.73000000e+00,-4.21338602e-02,-5.62857686e-02,-2.93307757e-03,3.60509230e-02,8.88433500e+00,0.00000000e+00,1.02999576e-01,1.96875278e-03,1.00939584e+02,1.92937773e+00
1.73200000e+00,-4.22405296e-02,-5.03894268e-02,-2.85713507e-03,3.98844787e-02,8.88433500e+00,0.00000000e+00,1.03829537e-01,1.98024439e-03,1.01752946e+02,1.94063950e+00
1.73400000e+00,-4.23354380e-02,-4.45231971e-02,-2.77359851e-03,4.36297665e-02,8.88433500e+00,0.00000000e+00,1.04501941e-01,1.90127872e-03,1.02411902e+02,1.86325315e+00
1.73600000e+00,-4.24186468e-02,-3.86936632e-02,-2.68268438e-03,4.72724928e-02,8.88433500e+00,0.00000000e+00,1.05390104e-01,1.89335306e-03,1.03282301e+02,1.85548600e+00
1.73800000e+00,-4.24902421e-02,-3.29084291e-02,-2.58455096e-03,5.08515954e-02,8.88433500e+00,0.00000000e+00,1.06145201e-01,1.90645850e-03,1.04022297e+02,1.86832933e+00
1.74000000e+00,-4.25503091e-02,-2.71660453e-02,-2.47932617e-03,5.43584562e-02,8.88433500e+00,0.00000000e+00,1.06905213e-01,1.89060121e-03,1.04767109e+02,1.85278919e+00
1.74200000e+00,-4.25986550e-02,-2.10467433e-02,-2.36839910e-03,5.59426557e-02,8.88433500e+00,0.00000000e+00,9.77567164e-02,-1.97164519e-03,9.58015821e+01,-1.93221228e+00
1.74400000e+00,-4.26344898e-02,-1.49180359e-02,-2.25557782e-03,5.74933008e-02,8.88433500e+00,0.00000000e+00,1.07003508e-01,1.98096171e-03,1.04863438e+02,1.94134248e+00
1.74600000e+00,-4.26585944e-02,-9.19015217e-03,-2.13726246e-03,6.07889815e-02,8.88433500e+00,0.00000000e+00,1.07343070e-01,1.85885041e-03,1.05196208e+02,1.82167340e+00
1.74800000e+00,-4.26712864e-02,-3.51628801e-03,-2.01247353e-03,6.40072018e-02,8.88433500e+00,0.00000000e+00,1.08392627e-01,1.99533130e-03,1.06224774e+02,1.95542468e+00
1.75000000e+00,-4.26726979e-02,2.10002608e-03,-1.88131252e-03,6.71071477e-02,8.88433500e+00,0.00000000e+00,1.08722328e-01,1.79668081e-03,1.06547881e+02,1.76074719e+00
1.75200000e+00,-4.26629174e-02,7.66966813e-03,-1.74417676e-03,7.00093918e-02,8.88433500e+00,0.00000000e+00,1.09426166e-01,1.77507090e-03,1.07237642e+02,1.73956948e+00
1.75400000e+00,-4.26420610e-02,1.31767403e-02,-1.60136074e-03,7.27829563e-02,8.88433500e+00,0.00000000e+00,1.10036681e-01,1.72946319e-03,1.07835947e+02,1.69487392e+00
1.75600000e+00,-4.26102544e-02,1.86179375e-02,-1.45313088e-03,7.54276159e-02,8.88433500e+00,0.00000000e+00,1.10728104e-01,1.71516897e-03,1.08513541e+02,1.68086559e+00
1.75800000e+00,-4.25676373e-02,2.39870079e-02,-1.29972975e-03,7.79530893e-02,8.88433500e+00,0.00000000e+00,1.11396160e-01,1.69739659e-03,1.09168236e+02,1.66344866e+00
1.76000000e+00,-4.25143585e-02,2.92778240e-02,-1.14138120e-03,8.03845526e-02,8.88433500e+00,0.00000000e+00,1.12143423e-01,1.74305701e-03,1.09900554e+02,1.70819587e+00
1.76200000e+00,-4.24502356e-02,3.50042744e-02,-9.79718884e-04,8.05253464e-02,8.88433500e+00,0.00000000e+00,1.00715814e-01,-2.88014041e-03,9.87014979e+01,-2.82253760e+00
1.76400000e+00,-4.23743357e-02,4.07394022e-02,-8.19331425e-04,8.05885535e-02,8.88433500e+00,0.00000000e+00,1.11345109e-01,1.80959782e-03,1.09118206e+02,1.77340587e+00
1.76600000e+00,-4.22876057e-02,4.59828680e-02,-6.55989752e-04,8.27139956e-02,8.88433500e+00,0.00000000e+00,1.11518086e-01,1.68095589e-03,1.09287725e+02,1.64733678e+00
1.76800000e+00,-4.21904570e-02,5.11471668e-02,-4.88546479e-04,8.47328890e-02,8.88433500e+00,0.00000000e+00,1.12423134e-01,1.82433379e-03,1.10174671e+02,1.78784712e+00
1.77000000e+00,-4.20830745e-02,5.62252778e-02,-3.17147234e-04,8.66182467e-02,8.88433500e+00,0.00000000e+00,1.12676242e-01,1.64473129e-03,1.10422717e+02,1.61183666e+00
1.77200000e+00,-4.19656019e-02,6.12343843e-02,-1.42236293e-04,8.82594300e-02,8.88433500e+00,0.00000000e+00,1.13097126e-01,1.56100072e-03,1.10835184e+02,1.52978070e+00
1.77400000e+00,-4.18381911e-02,6.61622626e-02,3.57639966e-05,8.97109008e-02,8.88433500e+00,0.00000000e+00,1.13554412e-01,1.50020581e-03,1.11283324e+02,1.47020170e+00
1.77600000e+00,-4.17010096e-02,7.10049747e-02,2.16500303e-04,9.10018771e-02,8.88433500e+00,0.00000000e+00,1.13987209e-01,1.48178083e-03,1.11707465e+02,1.45214521e+00
1.77800000e+00,-4.15542348e-02,7.57523457e-02,3.99702859e-04,9.21898939e-02,8.88433500e+00,0.00000000e+00,1.14603567e-01,1.54532236e-03,1.12311496e+02,1.51441591e+00
1.78000000e+00,-4.13980690e-02,8.03965348e-02,5.85201919e-04,9.32909818e-02,8.88433500e+00,0.00000000e+00,1.15142500e-01,1.56385865e-03,1.12839650e+02,1.53258148e+00
1.78200000e+00,-4.12323491e-02,8.54901007e-02,7.71237840e-04,9.19490224e-02,8.88433500e+00,0.00000000e+00,1.02770117e-01,-3.31664891e-03,1.00714715e+02,-3.25031593e+00
1.78400000e+00,-4.10561030e-02,9.05920609e-02,9.52934442e-04,9.05115355e-02,8.88433500e+00,0.00000000e+00,1.13529097e-01,1.62381133e-03,1.11258515e+02,1.59133510e+00
1.78600000e+00,-4.08703300e-02,9.51702272e-02,1.13472302e-03,9.12324608e-02,8.88433500e+00,0.00000000e+00,1.13512007e-01,1.47324702e-03,1.11241767e+02,1.44378207e+00
1.78800000e+00,-4.06754901e-02,9.96463693e-02,1.31779213e-03,9.18451631e-02,8.88433500e+00,0.00000000e+00,1.14340968e-01,1.65793182e-03,1.12054148e+02,1.62477318e+00
1.79000000e+00,-4.04718086e-02,1.04026484e-01,1.50199984e-03,9.23021454e-02,8.88433500e+00,0.00000000e+00,1.14111123e-01,1.40933305e-03,1.11828901e+02,1.38114639e+00
1.79200000e+00,-4.02594346e-02,1.08331017e-01,1.68682999e-03,9.25030623e-02,8.88433500e+00,0.00000000e+00,1.14391066e-01,1.38440123e-03,1.12103245e+02,1.35671321e+00
1.79400000e+00,-4.00385474e-02,1.12541272e-01,1.87189021e-03,9.25211800e-02,8.88433500e+00,0.00000000e+00,1.14528250e-01,1.28998687e-03,1.12237685e+02,1.26418713e+00
1.79600000e+00,-3.98093369e-02,1.16650469e-01,2.05679395e-03,9.23581805e-02,8.88433500e+00,0.00000000e+00,1.14898261e-01,1.26844084e-03,1.12600296e+02,1.24307203e+00
1.79800000e+00,-3.95720196e-02,1.20648530e-01,2.24124575e-03,9.20794213e-02,8.88433500e+00,0.00000000e+00,1.15204327e-01,1.31061737e-03,1.12900240e+02,1.28440502e+00
1.80000000e+00,-3.93268151e-02,1.24538091e-01,2.42504989e-03,9.17080513e-02,8.88433500e+00,0.00000000e+00,1.15447874e-01,1.33677311e-03,1.13138917e+02,1.31003764e+00
1.80200000e+00,-3.90736127e-02,1.28809352e-01,2.60662738e-03,8.91611530e-02,8.88433500e+00,0.00000000e+00,1.04234904e-01,-2.99567293e-03,1.02150206e+02,-2.93575947e+00
1.80400000e+00,-3.88115770e-02,1.33081715e-01,2.78163264e-03,8.65213070e-02,8.88433500e+00,0.00000000e+00,1.13301106e-01,1.39303703e-03,1.11035084e+02,1.36517629e+00
1.80600000e+00,-3.85416078e-02,1.36871206e-01,2.95400222e-03,8.58157455e-02,8.88433500e+00,0.00000000e+00,1.13330013e-01,1.31091007e-03,1.11063413e+02,1.28469187e+00
1.80800000e+00,-3.82641649e-02,1.40551526e-01,3.12483323e-03,8.50165977e-02,8.88433500e+00,0.00000000e+00,1.13602428e-01,1.44097038e-03,1.11330380e+02,1.41215097e+00
1.81000000e+00,-3.79794702e-02,1.44129128e-01,3.29397537e-03,8.40776008e-02,8.88433500e+00,0.00000000e+00,1.13420875e-01,1.25936176e-03,1.11152457e+02,1.23417453e+00
1.81200000e+00,-3.76877077e-02,1.47617821e-01,3.46098540e-03,8.29012833e-02,8.88433500e+00,0.00000000e+00,1.13312547e-01,1.18188739e-03,1.11046296e+02,1.15824964e+00
1.81400000e+00,-3.73890645e-02,1.51008069e-01,3.62546856e-03,8.15570695e-02,8.88433500e+00,0.00000000e+00,1.13297298e-01,1.14246166e-03,1.11031352e+02,1.11961243e+00
1.81600000e+00,-3.70837464e-02,1.54291838e-01,3.78712584e-03,8.00811088e-02,8.88433500e+00,0.00000000e+00,1.13321762e-01,1.13688398e-03,1.11055327e+02,1.11414630e+00
1.81800000e+00,-3.67719713e-02,1.57464357e-01,3.94572981e-03,7.85103903e-02,8.88433500e+00,0.00000000e+00,1.13364830e-01,1.17077822e-03,1.11097533e+02,1.14736266e+00
1.82000000e+00,-3.64539666e-02,1.60520453e-01,4.10111876e-03,7.68667221e-02,8.88433500e+00,0.00000000e+00,1.13458868e-01,1.20641252e-03,1.11189690e+02,1.18228427e+00
1.82200000e+00,-3.61296964e-02,1.63866182e-01,4.25198420e-03,7.34045828e-02,8.88433500e+00,0.00000000e+00,1.03962942e-01,-2.42950239e-03,1.01883684e+02,-2.38091234e+00
1.82400000e+00,-3.57985024e-02,1.67211149e-01,4.39467799e-03,6.98536696e-02,8.88433500e+00,0.00000000e+00,1.10787185e-01,1.22560383e-03,1.08571442e+02,1.20109175e+00
1.82600000e+00,-3.54611158e-02,1.70160254e-01,4.53248094e-03,6.79257333e-02,8.88433500e+00,0.00000000e+00,1.10471109e-01,1.17476710e-03,1.08261686e+02,1.15127176e+00
1.82800000e+00,-3.51179394e-02,1.72992258e-01,4.66636520e-03,6.59742063e-02,8.88433500e+00,0.00000000e+00,1.10733751e-01,1.36815329e-03,1.08519076e+02,1.34079023e+00
1.83000000e+00,-3.47692188e-02,1.75716117e-01,4.79630906e-03,6.39196336e-02,8.88433500e+00,0.00000000e+00,1.10162621e-01,1.14492606e-03,1.07959368e+02,1.12202754e+00
1.83200000e+00,-3.44151356e-02,1.78349035e-01,4.92190097e-03,6.16509258e-02,8.88433500e+00,0.00000000e+00,1.09979152e-01,1.09901776e-03,1.07779569e+02,1.07703740e+00
1.83400000e+00,-3.40558903e-02,1.80880488e-01,5.04281191e-03,5.92309644e-02,8.88433500e+00,0.00000000e+00,1.09611375e-01,1.00115045e-03,1.07419147e+02,9.81127442e-01
1.83600000e+00,-3.36916800e-02,1.83312415e-01,5.15874683e-03,5.66940230e-02,8.88433500e+00,0.00000000e+00,1.09341658e-01,1.02012920e-03,1.07154825e+02,9.99726615e-01
1.83800000e+00,-3.33227126e-02,1.85636390e-01,5.26954876e-03,5.40982215e-02,8.88433500e+00,0.00000000e+00,1.09131521e-01,1.03694723e-03,1.06948890e+02,1.01620828e+00
1.84000000e+00,-3.29492105e-02,1.87846232e-01,5.37511143e-03,5.14599979e-02,8.88433500e+00,0.00000000e+00,1.08968736e-01,1.08296382e-03,1.06789361e+02,1.06130454e+00
1.84200000e+00,-3.25712131e-02,1.90228051e-01,5.47452902e-03,4.75323689e-02,8.88433500e+00,0.00000000e+00,1.02036575e-01,-1.52606182e-03,9.99958435e+01,-1.49554059e+00
1.84400000e+00,-3.21883106e-02,1.92591487e-01,5.56520617e-03,4.35525458e-02,8.88433500e+00,0.00000000e+00,1.06282566e-01,1.10473790e-03,1.04156915e+02,1.08264314e+00
1.84600000e+00,-3.18010452e-02,1.94657864e-01,5.64954002e-03,4.07738726e-02,8.88433500e+00,0.00000000e+00,1.05825210e-01,1.11676162e-03,1.03708706e+02,1.09442639e+00
