t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.42000000e+00,-7.07680752e-03,3.74606900e-01,-6.09567276e-03,3.42448059e-02,1.45745890e+01,0.00000000e+00,8.15133101e-02,-3.28486172e-03,7.98830439e+01,-3.21916448e+00
1.42200000e+00,-6.33222904e-03,3.69938987e-01,-6.02636210e-03,3.49753282e-02,1.45745890e+01,0.00000000e+00,8.07683001e-02,-3.80510407e-03,7.91529341e+01,-3.72900199e+00
1.42400000e+00,-5.59722379e-03,3.65012755e-01,-5.95579687e-03,3.56677031e-02,1.45745890e+01,0.00000000e+00,8.15295874e-02,-3.26437658e-03,7.98989956e+01,-3.19908905e+00
1.42600000e+00,-4.87236613e-03,3.59804384e-01,-5.88358784e-03,3.65152459e-02,1.45745890e+01,0.00000000e+00,8.14228684e-02,-3.37660721e-03,7.97944110e+01,-3.30907506e+00
1.42800000e+00,-4.15819355e-03,3.54315084e-01,-5.80969950e-03,3.74173550e-02,1.45745890e+01,0.00000000e+00,8.22419668e-02,-3.04463711e-03,8.05971275e+01,-2.98374437e+00
1.43000000e+00,-3.45529079e-03,3.48548292e-01,-5.73386955e-03,3.83927750e-02,1.45745890e+01,0.00000000e+00,8.21457686e-02,-3.11480539e-03,8.05028532e+01,-3.05250928e+00
1.43200000e+00,-2.76416016e-03,3.42541856e-01,-5.65619208e-03,3.92726838e-02,1.45745890e+01,0.00000000e+00,8.21755838e-02,-3.13451144e-03,8.05320721e+01,-3.07182121e+00
1.43400000e+00,-2.08528229e-03,3.36297055e-01,-5.57683719e-03,4.00650374e-02,1.45745890e+01,0.00000000e+00,8.21485307e-02,-3.18555016e-03,8.05055601e+01,-3.12183916e+00
1.43600000e+00,-1.41912547e-03,3.29821964e-01,-5.49600723e-03,4.07444462e-02,1.45745890e+01,0.00000000e+00,8.20925632e-02,-3.25639704e-03,8.04507119e+01,-3.19126910e+00
1.43800000e+00,-7.66140460e-04,3.23127846e-01,-5.41396029e-03,4.12725504e-02,1.45745890e+01,0.00000000e+00,8.19089266e-02,-3.38615670e-03,8.02707481e+01,-3.31843357e+00
1.44000000e+00,-1.26760718e-04,3.16213796e-01,-5.33099591e-03,4.16823427e-02,1.45745890e+01,0.00000000e+00,8.19843061e-02,-3.38638430e-03,8.03446200e+01,-3.31865661e+00
1.44200000e+00,4.98500269e-04,3.08978081e-01,-5.24697539e-03,4.24753581e-02,1.45745890e+01,0.00000000e+00,8.42919749e-02,-2.46200942e-03,8.26061354e+01,-2.41276923e+00
1.44400000e+00,1.10901629e-03,3.01539393e-01,-5.16116769e-03,4.31586165e-02,1.45745890e+01,0.00000000e+00,8.17130567e-02,-3.49453170e-03,8.00787955e+01,-3.42464106e+00
1.44600000e+00,1.70459134e-03,2.94000967e-01,-5.07469604e-03,4.33092394e-02,1.45745890e+01,0.00000000e+00,8.17301518e-02,-3.45654410e-03,8.00955487e+01,-3.38741321e+00
1.44800000e+00,2.28490426e-03,2.86288715e-01,-4.98807051e-03,4.32502286e-02,1.45745890e+01,0.00000000e+00,8.10062537e-02,-3.81080533e-03,7.93861286e+01,-3.73458922e+00
1.45000000e+00,2.84959295e-03,2.78346592e-01,-4.90162211e-03,4.33007100e-02,1.45745890e+01,0.00000000e+00,8.24597174e-02,-3.10320090e-03,8.08105230e+01,-3.04113688e+00
1.45200000e+00,3.39812898e-03,2.70162005e-01,-4.81472213e-03,4.35694866e-02,1.45745890e+01,0.00000000e+00,8.21608620e-02,-3.22858221e-03,8.05176447e+01,-3.16401056e+00
1.45400000e+00,3.93011844e-03,2.61793644e-01,-4.72739121e-03,4.37676953e-02,1.45745890e+01,0.00000000e+00,8.23772441e-02,-3.12664324e-03,8.07296992e+01,-3.06411038e+00
1.45600000e+00,4.44518116e-03,2.53241707e-01,-4.63967388e-03,4.39321204e-02,1.45745890e+01,0.00000000e+00,8.22111495e-02,-3.17425761e-03,8.05669265e+01,-3.11077245e+00
1.45800000e+00,4.94298361e-03,2.44537286e-01,-4.55176543e-03,4.39425238e-02,1.45745890e+01,0.00000000e+00,8.18412808e-02,-3.32436943e-03,8.02044552e+01,-3.25788204e+00
1.46000000e+00,5.42324069e-03,2.35698446e-01,-4.46404850e-03,4.37358804e-02,1.45745890e+01,0.00000000e+00,8.13956848e-02,-3.50446090e-03,7.97677711e+01,-3.43437168e+00
1.46200000e+00,5.88540392e-03,2.26299426e-01,-4.37583283e-03,4.50126113e-02,1.45745890e+01,0.00000000e+00,9.11207702e-02,-8.50458957e-05,8.92983548e+01,-8.33449777e-02
1.46400000e+00,6.32835404e-03,2.16773876e-01,-4.28414099e-03,4.60750954e-02,1.45745890e+01,0.00000000e+00,8.06970565e-02,-3.82385696e-03,7.90831153e+01,-3.74737983e+00
1.46600000e+00,6.75268784e-03,2.07530945e-01,-4.19268132e-03,4.54143885e-02,1.45745890e+01,0.00000000e+00,8.10151433e-02,-3.57108778e-03,7.93948404e+01,-3.49966603e+00
1.46800000e+00,7.15841952e-03,1.98200560e-01,-4.10267745e-03,4.44627111e-02,1.45745890e+01,0.00000000e+00,7.93904471e-02,-4.30569092e-03,7.78026381e+01,-4.21957710e+00
1.47000000e+00,7.54537999e-03,1.88705047e-01,-4.01472639e-03,4.36671131e-02,1.45745890e+01,0.00000000e+00,8.16763708e-02,-3.11743488e-03,8.00428434e+01,-3.05508618e+00
1.47200000e+00,7.91309414e-03,1.78991190e-01,-3.92769186e-03,4.33471873e-02,1.45745890e+01,0.00000000e+00,8.14512243e-02,-3.18279667e-03,7.98221998e+01,-3.11914074e+00
1.47400000e+00,8.26127015e-03,1.69165448e-01,-3.84137298e-03,4.29742485e-02,1.45745890e+01,0.00000000e+00,8.14085535e-02,-3.10524345e-03,7.97803824e+01,-3.04313858e+00
1.47600000e+00,8.58968331e-03,1.59230777e-01,-3.75580406e-03,4.25875203e-02,1.45745890e+01,0.00000000e+00,8.12752075e-02,-3.08934443e-03,7.96497033e+01,-3.02755754e+00
1.47800000e+00,8.89813569e-03,1.49209748e-01,-3.67109117e-03,4.20984047e-02,1.45745890e+01,0.00000000e+00,8.08676802e-02,-3.19894773e-03,7.92503266e+01,-3.13496877e+00
1.48000000e+00,9.18648677e-03,1.39135424e-01,-3.58757002e-03,4.13699524e-02,1.45745890e+01,0.00000000e+00,8.01255763e-02,-3.47212073e-03,7.85230647e+01,-3.40267831e+00
1.48200000e+00,9.45412306e-03,1.28229675e-01,-3.50383690e-03,4.33027605e-02,1.45745890e+01,0.00000000e+00,9.80676881e-02,2.50625498e-03,9.61063344e+01,2.45612988e+00
1.48400000e+00,9.69939638e-03,1.17310277e-01,-3.41466494e-03,4.47769348e-02,1.45745890e+01,0.00000000e+00,7.83966290e-02,-4.30845257e-03,7.68286965e+01,-4.22228352e+00
1.48600000e+00,9.92384779e-03,1.07116290e-01,-3.32675222e-03,4.32167350e-02,1.45745890e+01,0.00000000e+00,7.92429910e-02,-3.73664142e-03,7.76581312e+01,-3.66190859e+00
1.48800000e+00,1.01278407e-02,9.68910327e-02,-3.24191556e-03,4.14802393e-02,1.45745890e+01,0.00000000e+00,7.74202969e-02,-4.55665067e-03,7.58718910e+01,-4.46551766e+00
1.49000000e+00,1.03113230e-02,8.65323994e-02,-3.16055445e-03,4.01588528e-02,1.45745890e+01,0.00000000e+00,8.08197770e-02,-2.74844381e-03,7.92033814e+01,-2.69347493e+00
1.49200000e+00,1.04738597e-02,7.60079392e-02,-3.08084594e-03,3.94887469e-02,1.45745890e+01,0.00000000e+00,7.99254280e-02,-3.07549387e-03,7.83269194e+01,-3.01398399e+00
1.49400000e+00,1.06153443e-02,6.54678477e-02,-3.00267341e-03,3.87077336e-02,1.45745890e+01,0.00000000e+00,7.99870805e-02,-2.86923496e-03,7.83873389e+01,-2.81185026e+00
1.49600000e+00,1.07357243e-02,5.49175553e-02,-2.92606587e-03,3.78504463e-02,1.45745890e+01,0.00000000e+00,7.91380151e-02,-3.12582390e-03,7.75552548e+01,-3.06330742e+00
1.49800000e+00,1.08350328e-02,4.43945786e-02,-2.85143605e-03,3.67465427e-02,1.45745890e+01,0.00000000e+00,7.84951401e-02,-3.27983178e-03,7.69252373e+01,-3.21423514e+00
1.50000000e+00,1.09133266e-02,3.39074710e-02,-2.77925243e-03,3.53835620e-02,1.45745890e+01,0.00000000e+00,7.76178776e-02,-3.56597319e-03,7.60655200e+01,-3.49465373e+00
1.50200000e+00,1.09699661e-02,2.23755405e-02,-2.70742829e-03,3.77302648e-02,1.45745890e+01,0.00000000e+00,1.02401902e-01,4.60897369e-03,1.00353864e+02,4.51679422e+00
1.50400000e+00,1.10028784e-02,1.09180926e-02,-2.62872212e-03,3.94912561e-02,1.45745890e+01,0.00000000e+00,7.55604246e-02,-4.68426977e-03,7.40492161e+01,-4.59058438e+00
1.50600000e+00,1.10143652e-02,5.50735341e-04,-2.55218104e-03,3.71758541e-02,1.45745890e+01,0.00000000e+00,7.67933617e-02,-3.83704080e-03,7.52574945e+01,-3.76029999e+00
1.50800000e+00,1.10051076e-02,-9.77718987e-03,-2.48007276e-03,3.47794099e-02,1.45745890e+01,0.00000000e+00,7.46722928e-02,-4.75044993e-03,7.31788469e+01,-4.65544093e+00
1.51000000e+00,1.09751865e-02,-2.02099645e-02,-2.41258885e-03,3.30946453e-02,1.45745890e+01,0.00000000e+00,7.94453557e-02,-2.24597196e-03,7.78564486e+01,-2.20105252e+00
1.51200000e+00,1.09241816e-02,-3.07719794e-02,-2.34710717e-03,3.22903476e-02,1.45745890e+01,0.00000000e+00,7.80654574e-02,-2.80851450e-03,7.65041483e+01,-2.75234421e+00
1.51400000e+00,1.08521543e-02,-4.12504929e-02,-2.28357409e-03,3.12661183e-02,1.45745890e+01,0.00000000e+00,7.80393387e-02,-2.61641946e-03,7.64785520e+01,-2.56409107e+00
1.51600000e+00,1.07592392e-02,-5.16397033e-02,-2.22216330e-03,3.00610285e-02,1.45745890e+01,0.00000000e+00,7.66946636e-02,-3.09995354e-03,7.51607703e+01,-3.03795447e+00
1.51800000e+00,1.06456759e-02,-6.19083111e-02,-2.16354530e-03,2.85329806e-02,1.45745890e+01,0.00000000e+00,7.61062498e-02,-3.20995504e-03,7.45841248e+01,-3.14575594e+00
1.52000000e+00,1.05116800e-02,-7.20657735e-02,-2.10818328e-03,2.67771056e-02,1.45745890e+01,0.00000000e+00,7.51497857e-02,-3.49837894e-03,7.36467900e+01,-3.42841136e+00
1.52200000e+00,1.03566299e-02,-8.33974957e-02,-2.05338848e-03,2.95931015e-02,1.45745890e+01,0.00000000e+00,1.04766734e-01,6.46418011e-03,1.02671399e+02,6.33489650e+00
1.52400000e+00,1.01781797e-02,-9.45947875e-02,-1.99017019e-03,3.18705907e-02,1.45745890e+01,0.00000000e+00,7.34176718e-02,-4.54003859e-03,7.19493183e+01,-4.44923782e+00
1.52600000e+00,9.97914999e-03,-1.04443217e-01,-1.92910237e-03,2.93540107e-02,1.45745890e+01,0.00000000e+00,7.48319749e-02,-3.51024728e-03,7.33353354e+01,-3.44004233e+00
1.52800000e+00,9.76046860e-03,-1.14198997e-01,-1.87267915e-03,2.69499374e-02,1.45745890e+01,0.00000000e+00,7.29978651e-02,-4.22234978e-03,7.15379078e+01,-4.13790278e+00
1.53000000e+00,9.52229255e-03,-1.24046955e-01,-1.82056419e-03,2.56533212e-02,1.45745890e+01,0.00000000e+00,7.88903061e-02,-1.11051489e-03,7.73125000e+01,-1.08830459e+00
1.53200000e+00,9.26427070e-03,-1.33910039e-01,-1.76958302e-03,2.50809798e-02,1.45745890e+01,0.00000000e+00,7.54171112e-02,-2.62913269e-03,7.39087689e+01,-2.57655003e+00
1.53400000e+00,8.98681855e-03,-1.43523899e-01,-1.72068509e-03,2.38414443e-02,1.45745890e+01,0.00000000e+00,7.52921969e-02,-2.44058607e-03,7.37863529e+01,-2.39177435e+00
1.53600000e+00,8.69030608e-03,-1.52941304e-01,-1.67442539e-03,2.22897446e-02,1.45745890e+01,0.00000000e+00,7.32083543e-02,-3.21769982e-03,7.17441873e+01,-3.15334582e+00
1.53800000e+00,8.37520718e-03,-1.62127944e-01,-1.63185915e-03,2.02385318e-02,1.45745890e+01,0.00000000e+00,7.24344449e-02,-3.42743390e-03,7.09857560e+01,-3.35888523e+00
1.54000000e+00,8.04191245e-03,-1.71137384e-01,-1.59359783e-03,1.79974895e-02,1.45745890e+01,0.00000000e+00,7.17515716e-02,-3.56058897e-03,7.03165402e+01,-3.48937720e+00
1.54200000e+00,7.68990035e-03,-1.81282689e-01,-1.55664947e-03,2.05852899e-02,1.45745890e+01,0.00000000e+00,1.01810380e-01,6.76070792e-03,9.97741724e+01,6.62549376e+00
1.54400000e+00,7.31689520e-03,-1.91257788e-01,-1.51152582e-03,2.27698199e-02,1.45745890e+01,0.00000000e+00,7.07766554e-02,-4.34420492e-03,6.93611223e+01,-4.25732082e+00
1.54600000e+00,6.92580965e-03,-1.99822272e-01,-1.46879507e-03,2.01173414e-02,1.45745890e+01,0.00000000e+00,7.20056075e-02,-3.32998948e-03,7.05654953e+01,-3.26338969e+00
1.54800000e+00,6.51770672e-03,-2.08235852e-01,-1.43092056e-03,1.76687189e-02,1.45745890e+01,0.00000000e+00,7.05473609e-02,-3.86124127e-03,6.91364137e+01,-3.78401644e+00
1.55000000e+00,6.09283529e-03,-2.16695852e-01,-1.39728605e-03,1.64711028e-02,1.45745890e+01,0.00000000e+00,7.65243835e-02,-6.55380755e-04,7.49938958e+01,-6.42273140e-01
1.55200000e+00,5.65096590e-03,-2.25091975e-01,-1.36458655e-03,1.59479005e-02,1.45745890e+01,0.00000000e+00,7.26271979e-02,-2.39883317e-03,7.11746539e+01,-2.35085651e+00
1.55400000e+00,5.19269701e-03,-2.33143679e-01,-1.33404473e-03,1.45993238e-02,1.45745890e+01,0.00000000e+00,7.21842067e-02,-2.34365889e-03,7.07405226e+01,-2.29678571e+00
1.55600000e+00,4.71857764e-03,-2.40915718e-01,-1.30644974e-03,1.28600900e-02,1.45745890e+01,0.00000000e+00,6.99305576e-02,-3.17874703e-03,6.85319464e+01,-3.11517208e+00
1.55800000e+00,4.22924005e-03,-2.48378911e-01,-1.28298030e-03,1.05570150e-02,1.45745890e+01,0.00000000e+00,6.89312406e-02,-3.49271617e-03,6.75526158e+01,-3.42286184e+00
1.56000000e+00,3.72521898e-03,-2.55606634e-01,-1.26433841e-03,8.07885036e-03,1.45745890e+01,0.00000000e+00,6.85130733e-02,-3.51861989e-03,6.71428119e+01,-3.44824749e+00
1.56200000e+00,3.20617441e-03,-2.63792939e-01,-1.24754808e-03,1.02751916e-02,1.45745890e+01,0.00000000e+00,9.55359063e-02,6.34280618e-03,9.36251881e+01,6.21595005e+00
1.56400000e+00,2.67018784e-03,-2.71768375e-01,-1.22346500e-03,1.21309323e-02,1.45745890e+01,0.00000000e+00,6.79267153e-02,-4.20057818e-03,6.65681810e+01,-4.11656662e+00
1.56600000e+00,2.11996494e-03,-2.78447828e-01,-1.20198184e-03,9.55071891e-03,1.45745890e+01,0.00000000e+00,6.97165552e-02,-2.93644363e-03,6.83222241e+01,-2.87771476e+00
1.56800000e+00,1.55652262e-03,-2.84938146e-01,-1.18507422e-03,7.25236652e-03,1.45745890e+01,0.00000000e+00,6.80799405e-02,-3.58390230e-03,6.67183417e+01,-3.51222425e+00
1.57000000e+00,9.80219985e-04,-2.91417009e-01,-1.17215911e-03,6.17369231e-03,1.45745890e+01,0.00000000e+00,7.41271628e-02,-3.57238445e-04,7.26446196e+01,-3.50093676e-01
1.57200000e+00,3.90941921e-04,-2.97764884e-01,-1.15997895e-03,5.69580930e-03,1.45745890e+01,0.00000000e+00,6.98032244e-02,-2.30537216e-03,6.84071599e+01,-2.25926471e+00
1.57400000e+00,-2.10568080e-04,-3.03705573e-01,-1.14996515e-03,4.33407155e-03,1.45745890e+01,0.00000000e+00,6.94981764e-02,-2.19758303e-03,6.81082128e+01,-2.15363137e+00
1.57600000e+00,-8.23670577e-04,-3.09331592e-01,-1.14287617e-03,2.62212271e-03,1.45745890e+01,0.00000000e+00,6.74319226e-02,-3.02969406e-03,6.60832842e+01,-2.96910018e+00
1.57800000e+00,-1.44766294e-03,-3.14610367e-01,-1.13982178e-03,3.92547245e-04,1.45745890e+01,0.00000000e+00,6.64560732e-02,-3.27882482e-03,6.51269518e+01,-3.21324832e+00
1.58000000e+00,-2.08192763e-03,-3.19612534e-01,-1.14138856e-03,-1.96088554e-03,1.45745890e+01,0.00000000e+00,6.61253881e-02,-3.29094907e-03,6.48028803e+01,-3.22513009e+00
1.58200000e+00,-2.72662092e-03,-3.25376416e-01,-1.14482629e-03,-5.64251359e-05,1.45745890e+01,0.00000000e+00,8.94958349e-02,5.65339034e-03,8.77059182e+01,5.54032253e+00
1.58400000e+00,-3.38328274e-03,-3.30914508e-01,-1.14175799e-03,1.63282350e-03,1.45745890e+01,0.00000000e+00,6.61856603e-02,-3.73959376e-03,6.48619471e+01,-3.66480188e+00
1.58600000e+00,-4.04950936e-03,-3.35298261e-01,-1.14089919e-03,-5.83981484e-04,1.45745890e+01,0.00000000e+00,6.79426342e-02,-2.54321270e-03,6.65837816e+01,-2.49234845e+00
1.58800000e+00,-4.72430712e-03,-3.39429037e-01,-1.14400220e-03,-2.66318794e-03,1.45745890e+01,0.00000000e+00,6.57656582e-02,-3.45441727e-03,6.44503450e+01,-3.38532892e+00
1.59000000e+00,-5.40716155e-03,-3.43463874e-01,-1.15091851e-03,-3.79242889e-03,1.45745890e+01,0.00000000e+00,7.12587973e-02,-5.58465311e-04,6.98336213e+01,-5.47296004e-01
1.59200000e+00,-6.09805902e-03,-3.47343327e-01,-1.15875125e-03,-4.29066630e-03,1.45745890e+01,0.00000000e+00,6.77585187e-02,-2.14102832e-03,6.64033484e+01,-2.09820775e+00
1.59400000e+00,-6.79625724e-03,-3.50806374e-01,-1.16858325e-03,-5.54195884e-03,1.45745890e+01,0.00000000e+00,6.72137405e-02,-2.15266436e-03,6.58694657e+01,-2.10961108e+00
1.59600000e+00,-7.50105549e-03,-3.53925907e-01,-1.18113081e-03,-7.11078733e-03,1.45745890e+01,0.00000000e+00,6.54719667e-02,-2.82486442e-03,6.41625273e+01,-2.76836713e+00
1.59800000e+00,-8.21172461e-03,-3.56691069e-01,-1.19728774e-03,-9.07159194e-03,1.45745890e+01,0.00000000e+00,6.47229274e-02,-2.99771417e-03,6.34284688e+01,-2.93775989e+00
1.60000000e+00,-8.92761213e-03,-3.59144790e-01,-1.21752203e-03,-1.11896545e-02,1.45745890e+01,0.00000000e+00,6.40281586e-02,-3.18300175e-03,6.27475954e+01,-3.11934171e+00
1.60200000e+00,-9.64859872e-03,-3.62040899e-01,-1.23983288e-03,-9.98802026e-03,1.45745890e+01,0.00000000e+00,8.09349491e-02,3.93843357e-03,7.93162501e+01,3.85966489e+00
1.60400000e+00,-1.03756357e-02,-3.64726937e-01,-1.25747691e-03,-8.79030840e-03,1.45745890e+01,0.00000000e+00,6.50422972e-02,-3.21739228e-03,6.37414513e+01,-3.15304443e+00
1.60600000e+00,-1.11069271e-02,-3.66543936e-01,-1.27694743e-03,-1.05223913e-02,1.45745890e+01,0.00000000e+00,6.65900329e-02,-2.23825354e-03,6.52582322e+01,-2.19348847e+00
1.60800000e+00,-1.18416052e-02,-3.68051598e-01,-1.29964574e-03,-1.23733061e-02,1.45745890e+01,0.00000000e+00,6.38048073e-02,-3.49857184e-03,6.25287112e+01,-3.42860040e+00
1.61000000e+00,-1.25790009e-02,-3.69360398e-01,-1.32614500e-03,-1.37808609e-02,1.45745890e+01,0.00000000e+00,6.79574341e-02,-1.34478112e-03,6.65982855e+01,-1.31788550e+00
1.61200000e+00,-1.33189326e-02,-3.70497978e-01,-1.35436347e-03,-1.45798598e-02,1.45745890e+01,0.00000000e+00,6.58391492e-02,-2.26125607e-03,6.45223663e+01,-2.21603094e+00
1.61400000e+00,-1.40607638e-02,-3.71292090e-01,-1.38467723e-03,-1.56980282e-02,1.45745890e+01,0.00000000e+00,6.59838629e-02,-2.05755279e-03,6.46641856e+01,-2.01640173e+00
1.61600000e+00,-1.48038928e-02,-3.71774009e-01,-1.41724763e-03,-1.69542441e-02,1.45745890e+01,0.00000000e+00,6.46081700e-02,-2.59706757e-03,6.33160066e+01,-2.54512622e+00
1.61800000e+00,-1.55476390e-02,-3.71924723e-01,-1.45266743e-03,-1.84702793e-02,1.45745890e+01,0.00000000e+00,6.43150546e-02,-2.65289693e-03,6.30287535e+01,-2.59983899e+00
1.62000000e+00,-1.62913844e-02,-3.71764496e-01,-1.49123687e-03,-2.01484678e-02,1.45745890e+01,0.00000000e+00,6.34141272e-02,-2.99186184e-03,6.21458446e+01,-2.93202461e+00
1.62200000e+00,-1.70347894e-02,-3.71742802e-01,-1.53184175e-03,-1.96976690e-02,1.45745890e+01,0.00000000e+00,7.36213378e-02,1.75796909e-03,7.21489110e+01,1.72280970e+00
1.62400000e+00,-1.77782125e-02,-3.71506410e-01,-1.57002469e-03,-1.92423968e-02,1.45745890e+01,0.00000000e+00,6.44661907e-02,-3.03751389e-03,6.31768669e+01,-2.97676361e+00
1.62600000e+00,-1.85204261e-02,-3.70686660e-01,-1.61003363e-03,-2.06204606e-02,1.45745890e+01,0.00000000e+00,6.60519706e-02,-2.14673947e-03,6.47309312e+01,-2.10380468e+00
1.62800000e+00,-1.92607547e-02,-3.69560376e-01,-1.65262330e-03,-2.21736230e-02,1.45745890e+01,0.00000000e+00,6.33510833e-02,-3.46533792e-03,6.20840616e+01,-3.39603116e+00
1.63000000e+00,-1.99985083e-02,-3.68195183e-01,-1.69863566e-03,-2.35881717e-02,1.45745890e+01,0.00000000e+00,6.64973305e-02,-1.92084152e-03,6.51673839e+01,-1.88242469e+00
1.63200000e+00,-2.07334215e-02,-3.66659116e-01,-1.74662471e-03,-2.44758297e-02,1.45745890e+01,0.00000000e+00,6.53635551e-02,-2.42761750e-03,6.40562840e+01,-2.37906515e+00
1.63400000e+00,-2.14649522e-02,-3.64834237e-01,-1.79661617e-03,-2.54792646e-02,1.45745890e+01,0.00000000e+00,6.57275188e-02,-2.23484936e-03,6.44129685e+01,-2.19015237e+00
1.63600000e+00,-2.21925823e-02,-3.62745157e-01,-1.84854077e-03,-2.64811852e-02,1.45745890e+01,0.00000000e+00,6.51380440e-02,-2.49822288e-03,6.38352832e+01,-2.44825842e+00
1.63800000e+00,-2.29157473e-02,-3.60377761e-01,-1.90259447e-03,-2.75634504e-02,1.45745890e+01,0.00000000e+00,6.51369055e-02,-2.48026676e-03,6.38341674e+01,-2.43066143e+00
1.64000000e+00,-2.36339174e-02,-3.57746352e-01,-1.95881361e-03,-2.86742657e-02,1.45745890e+01,0.00000000e+00,6.48419071e-02,-2.63801687e-03,6.35450690e+01,-2.58525653e+00
1.64200000e+00,-2.43467082e-02,-3.55078191e-01,-2.01647810e-03,-2.85651236e-02,1.45745890e+01,0.00000000e+00,7.01078492e-02,-1.82323588e-06,6.87056922e+01,-1.78677117e-03
1.64400000e+00,-2.50540940e-02,-3.52205923e-01,-2.07305277e-03,-2.84238881e-02,1.45745890e+01,0.00000000e+00,6.58583374e-02,-2.65170055e-03,6.45411706e+01,-2.59866654e+00
1.64600000e+00,-2.57552897e-02,-3.48970309e-01,-2.13076844e-03,-2.91747977e-02,1.45745890e+01,0.00000000e+00,6.73546006e-02,-1.95653387e-03,6.60075086e+01,-1.91740320e+00
1.64800000e+00,-2.64497982e-02,-3.45469021e-01,-2.18985443e-03,-3.00793489e-02,1.45745890e+01,0.00000000e+00,6.53337154e-02,-3.05830237e-03,6.40270411e+01,-2.99713632e+00
1.65000000e+00,-2.71369820e-02,-3.41692105e-01,-2.25124326e-03,-3.12200299e-02,1.45745890e+01,0.00000000e+00,6.65388777e-02,-2.53936708e-03,6.52081001e+01,-2.48857974e+00
1.65200000e+00,-2.78164551e-02,-3.37748058e-01,-2.31450975e-03,-3.20235546e-02,1.45745890e+01,0.00000000e+00,6.69910014e-02,-2.44065402e-03,6.56511814e+01,-2.39184094e+00
1.65400000e+00,-2.84878297e-02,-3.33587279e-01,-2.37929559e-03,-3.27642567e-02,1.45745890e+01,0.00000000e+00,6.69718561e-02,-2.49975212e-03,6.56324190e+01,-2.44975708e+00
1.65600000e+00,-2.91506561e-02,-3.29204299e-01,-2.44553962e-03,-3.34642241e-02,1.45745890e+01,0.00000000e+00,6.72273213e-02,-2.44949400e-03,6.58827748e+01,-2.40050412e+00
1.65800000e+00,-2.98045115e-02,-3.24618216e-01,-2.51307873e-03,-3.40535703e-02,1.45745890e+01,0.00000000e+00,6.75820606e-02,-2.36379320e-03,6.62304194e+01,-2.31651733e+00
1.66000000e+00,-3.04489877e-02,-3.19820148e-01,-2.58172759e-03,-3.46034432e-02,1.45745890e+01,0.00000000e+00,6.75542581e-02,-2.46448824e-03,6.62031729e+01,-2.41519848e+00
1.66200000e+00,-3.10836899e-02,-3.14868731e-01,-2.65122862e-03,-3.47575502e-02,1.45745890e+01,0.00000000e+00,6.92000966e-02,-1.63224718e-03,6.78160947e+01,-1.59960224e+00
1.66400000e+00,-3.17083549e-02,-3.09755844e-01,-2.72068788e-03,-3.48067861e-02,1.45745890e+01,0.00000000e+00,6.89011449e-02,-2.34361415e-03,6.75231220e+01,-2.29674187e+00
1.66600000e+00,-3.23225841e-02,-3.04449305e-01,-2.79057651e-03,-3.50371414e-02,1.45745890e+01,0.00000000e+00,6.97106265e-02,-2.11214532e-03,6.83164140e+01,-2.06990242e+00
1.66800000e+00,-3.29260020e-02,-2.98917578e-01,-2.86095404e-03,-3.54438433e-02,1.45745890e+01,0.00000000e+00,6.85873309e-02,-2.81418177e-03,6.72155843e+01,-2.75789813e+00
1.67000000e+00,-3.35180954e-02,-2.93147355e-01,-2.93253234e-03,-3.61212075e-02,1.45745890e+01,0.00000000e+00,6.89944699e-02,-2.78223862e-03,6.76145805e+01,-2.72659385e+00
1.67200000e+00,-3.40984883e-02,-2.87222473e-01,-3.00534142e-03,-3.66524157e-02,1.45745890e+01,0.00000000e+00,6.97353602e-02,-2.61118170e-03,6.83406530e+01,-2.55895806e+00
1.67400000e+00,-3.46668755e-02,-2.81132853e-01,-3.07909740e-03,-3.71167223e-02,1.45745890e+01,0.00000000e+00,6.98095962e-02,-2.74699364e-03,6.84134043e+01,-2.69205377e+00
1.67600000e+00,-3.52229086e-02,-2.74876608e-01,-3.15378573e-03,-3.75471672e-02,1.45745890e+01,0.00000000e+00,7.04062456e-02,-2.64661797e-03,6.89981207e+01,-2.59368561e+00
1.67800000e+00,-3.57662867e-02,-2.68477515e-01,-3.22918778e-03,-3.78302022e-02,1.45745890e+01,0.00000000e+00,7.09333930e-02,-2.54517145e-03,6.95147252e+01,-2.49426802e+00
1.68000000e+00,-3.62967227e-02,-2.61934392e-01,-3.30502429e-03,-3.79898769e-02,1.45745890e+01,0.00000000e+00,7.13973260e-02,-2.49595078e-03,6.99693795e+01,-2.44603176e+00
1.68200000e+00,-3.68139085e-02,-2.55217655e-01,-3.38117736e-03,-3.81946524e-02,1.45745890e+01,0.00000000e+00,7.11257127e-02,-2.74855727e-03,6.97031985e+01,-2.69358613e+00
1.68400000e+00,-3.73175139e-02,-2.48381887e-01,-3.45773213e-03,-3.82933053e-02,1.45745890e+01,0.00000000e+00,7.27548206e-02,-2.38249587e-03,7.12997242e+01,-2.33484595e+00
1.68600000e+00,-3.78073713e-02,-2.41448994e-01,-3.53425025e-03,-3.82414659e-02,1.45745890e+01,0.00000000e+00,7.28831908e-02,-2.54201330e-03,7.14255270e+01,-2.49117303e+00
