t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.56600000e+00,-1.12420752e-02,-2.51752796e-01,1.68602577e-02,-1.46351808e-01,5.58085500e+00,0.00000000e+00,7.93701600e-02,6.63958087e-03,7.77827568e+01,6.50678925e+00
1.56800000e+00,-1.17483990e-02,-2.54569064e-01,1.65628277e-02,-1.50902538e-01,5.58085500e+00,0.00000000e+00,8.13067006e-02,7.53093083e-03,7.96805665e+01,7.38031222e+00
1.57000000e+00,-1.22602443e-02,-2.57224545e-01,1.62569578e-02,-1.54987799e-01,5.58085500e+00,0.00000000e+00,7.97802798e-02,7.18130470e-03,7.81846742e+01,7.03767861e+00
1.57200000e+00,-1.27771108e-02,-2.59600498e-01,1.59428318e-02,-1.59140137e-01,5.58085500e+00,0.00000000e+00,7.89843121e-02,6.94307757e-03,7.74046259e+01,6.80421602e+00
1.57400000e+00,-1.32984897e-02,-2.61741611e-01,1.56204823e-02,-1.63164947e-01,5.58085500e+00,0.00000000e+00,7.85399702e-02,6.99014825e-03,7.69691708e+01,6.85034528e+00
1.57600000e+00,-1.38239286e-02,-2.63659670e-01,1.52903316e-02,-1.66950413e-01,5.58085500e+00,0.00000000e+00,7.80534509e-02,6.97537750e-03,7.64923819e+01,6.83586995e+00
1.57800000e+00,-1.43529796e-02,-2.65354621e-01,1.49528351e-02,-1.70504337e-01,5.58085500e+00,0.00000000e+00,7.76382288e-02,6.99548321e-03,7.60854642e+01,6.85557354e+00
1.58000000e+00,-1.48852017e-02,-2.66831484e-01,1.46084878e-02,-1.73797882e-01,5.58085500e+00,0.00000000e+00,7.72958005e-02,7.03135423e-03,7.57498845e+01,6.89072714e+00
1.58200000e+00,-1.54207366e-02,-2.68954856e-01,1.42604827e-02,-1.72833270e-01,5.58085500e+00,0.00000000e+00,9.71095234e-02,1.54363743e-02,9.51673330e+01,1.51276468e+01
1.58400000e+00,-1.59608615e-02,-2.70838908e-01,1.39169310e-02,-1.72203816e-01,5.58085500e+00,0.00000000e+00,7.61036592e-02,5.83620765e-03,7.45815860e+01,5.71948349e+00
1.58600000e+00,-1.65034270e-02,-2.71725089e-01,1.35691422e-02,-1.75362102e-01,5.58085500e+00,0.00000000e+00,7.82174180e-02,6.99044325e-03,7.66530696e+01,6.85063438e+00
1.58800000e+00,-1.70477376e-02,-2.72574946e-01,1.32161882e-02,-1.77462181e-01,5.58085500e+00,0.00000000e+00,7.96946902e-02,7.55407245e-03,7.81007963e+01,7.40299100e+00
1.59000000e+00,-1.75936176e-02,-2.73261052e-01,1.28595767e-02,-1.79137462e-01,5.58085500e+00,0.00000000e+00,7.88441898e-02,7.37334113e-03,7.72673060e+01,7.22587430e+00
1.59200000e+00,-1.81406194e-02,-2.73703431e-01,1.24996794e-02,-1.80751102e-01,5.58085500e+00,0.00000000e+00,7.84627938e-02,7.16997759e-03,7.68935379e+01,7.02657804e+00
1.59400000e+00,-1.86882857e-02,-2.73927379e-01,1.21366776e-02,-1.82206678e-01,5.58085500e+00,0.00000000e+00,7.82097027e-02,7.18715816e-03,7.66455086e+01,7.04341500e+00
1.59600000e+00,-1.92361922e-02,-2.73946299e-01,1.17710313e-02,-1.83394402e-01,5.58085500e+00,0.00000000e+00,7.81443442e-02,7.21035070e-03,7.65814573e+01,7.06614369e+00
1.59800000e+00,-1.97839358e-02,-2.73762689e-01,1.14032689e-02,-1.84328879e-01,5.58085500e+00,0.00000000e+00,7.79491225e-02,7.19374460e-03,7.63901401e+01,7.04986971e+00
1.60000000e+00,-2.03311035e-02,-2.73369955e-01,1.10338671e-02,-1.85036437e-01,5.58085500e+00,0.00000000e+00,7.77257718e-02,7.15924209e-03,7.61712563e+01,7.01605724e+00
1.60200000e+00,-2.08776823e-02,-2.73377120e-01,1.06652456e-02,-1.82560751e-01,5.58085500e+00,0.00000000e+00,9.17562410e-02,1.33481835e-02,8.99211162e+01,1.30812198e+01
1.60400000e+00,-2.14244965e-02,-2.73211081e-01,1.03035643e-02,-1.80174426e-01,5.58085500e+00,0.00000000e+00,7.81419963e-02,6.45358032e-03,7.65791564e+01,6.32450872e+00
1.60600000e+00,-2.19700603e-02,-2.72345656e-01,9.94278847e-03,-1.80427109e-01,5.58085500e+00,0.00000000e+00,7.98705301e-02,7.29368403e-03,7.82731195e+01,7.14781035e+00
1.60800000e+00,-2.25138307e-02,-2.71407523e-01,9.58236224e-03,-1.79920356e-01,5.58085500e+00,0.00000000e+00,8.08856924e-02,7.53256787e-03,7.92679785e+01,7.38191652e+00
1.61000000e+00,-2.30555911e-02,-2.70320373e-01,9.22335135e-03,-1.79047195e-01,5.58085500e+00,0.00000000e+00,8.08152480e-02,7.54956233e-03,7.91989430e+01,7.39857109e+00
1.61200000e+00,-2.35949812e-02,-2.69036758e-01,8.86628009e-03,-1.78014103e-01,5.58085500e+00,0.00000000e+00,8.07031219e-02,7.35774478e-03,7.90890595e+01,7.21058988e+00
1.61400000e+00,-2.41316132e-02,-2.67565818e-01,8.51140152e-03,-1.76821144e-01,5.58085500e+00,0.00000000e+00,8.08245122e-02,7.37768483e-03,7.92080219e+01,7.23013113e+00
1.61600000e+00,-2.46651308e-02,-2.65924409e-01,8.15916110e-03,-1.75379831e-01,5.58085500e+00,0.00000000e+00,8.10815355e-02,7.37526749e-03,7.94599048e+01,7.22776214e+00
1.61800000e+00,-2.51951973e-02,-2.64112680e-01,7.81004171e-03,-1.73699281e-01,5.58085500e+00,0.00000000e+00,8.11789393e-02,7.38043263e-03,7.95553605e+01,7.23282398e+00
1.62000000e+00,-2.57214720e-02,-2.62136719e-01,7.46453856e-03,-1.71756884e-01,5.58085500e+00,0.00000000e+00,8.15479579e-02,7.43053406e-03,7.99169987e+01,7.28192338e+00
1.62200000e+00,-2.62438772e-02,-2.60360269e-01,7.12440975e-03,-1.67721434e-01,5.58085500e+00,0.00000000e+00,9.01131307e-02,1.12864757e-02,8.83108681e+01,1.10607462e+01
1.62400000e+00,-2.67628361e-02,-2.58468390e-01,6.79369730e-03,-1.63619121e-01,5.58085500e+00,0.00000000e+00,8.30942781e-02,7.09649933e-03,8.14323925e+01,6.95456934e+00
1.62600000e+00,-2.72774491e-02,-2.56124063e-01,6.46883098e-03,-1.61170138e-01,5.58085500e+00,0.00000000e+00,8.37510390e-02,7.35107346e-03,8.20760182e+01,7.20405199e+00
1.62800000e+00,-2.77872701e-02,-2.53686417e-01,6.14932041e-03,-1.58265713e-01,5.58085500e+00,0.00000000e+00,8.50853574e-02,7.59487280e-03,8.33836502e+01,7.44297534e+00
1.63000000e+00,-2.82921251e-02,-2.51144265e-01,5.83600429e-03,-1.55007066e-01,5.58085500e+00,0.00000000e+00,8.54405616e-02,7.64567923e-03,8.37317503e+01,7.49276564e+00
1.63200000e+00,-2.87917469e-02,-2.48451691e-01,5.52939830e-03,-1.51589202e-01,5.58085500e+00,0.00000000e+00,8.56598270e-02,7.48967116e-03,8.39466305e+01,7.33987774e+00
1.63400000e+00,-2.92858418e-02,-2.45624111e-01,5.22975991e-03,-1.48002720e-01,5.58085500e+00,0.00000000e+00,8.63307305e-02,7.57010850e-03,8.46041159e+01,7.41870633e+00
1.63600000e+00,-2.97741593e-02,-2.42670473e-01,4.93753037e-03,-1.44201836e-01,5.58085500e+00,0.00000000e+00,8.67123813e-02,7.52068914e-03,8.49781337e+01,7.37027535e+00
1.63800000e+00,-3.02564377e-02,-2.39587820e-01,4.65307036e-03,-1.40224290e-01,5.58085500e+00,0.00000000e+00,8.72654918e-02,7.53293930e-03,8.55201820e+01,7.38228051e+00
1.64000000e+00,-3.07324275e-02,-2.36380523e-01,4.37676082e-03,-1.36055356e-01,5.58085500e+00,0.00000000e+00,8.76983997e-02,7.52599764e-03,8.59444317e+01,7.37547768e+00
1.64200000e+00,-3.12019906e-02,-2.33219415e-01,4.10958077e-03,-1.30788839e-01,5.58085500e+00,0.00000000e+00,9.21910156e-02,9.45306952e-03,9.03471953e+01,9.26400813e+00
1.64400000e+00,-3.16652653e-02,-2.29998479e-01,3.85372447e-03,-1.25343755e-01,5.58085500e+00,0.00000000e+00,9.00951455e-02,7.53296422e-03,8.82932426e+01,7.38230493e+00
1.64600000e+00,-3.21218313e-02,-2.26547750e-01,3.60770493e-03,-1.20649846e-01,5.58085500e+00,0.00000000e+00,9.05624367e-02,7.52299151e-03,8.87511880e+01,7.37253168e+00
1.64800000e+00,-3.25713948e-02,-2.23004849e-01,3.37125938e-03,-1.15754522e-01,5.58085500e+00,0.00000000e+00,9.16256432e-02,7.61597202e-03,8.97931303e+01,7.46365258e+00
1.65000000e+00,-3.30138020e-02,-2.19388871e-01,3.14485355e-03,-1.10609167e-01,5.58085500e+00,0.00000000e+00,9.24810079e-02,7.72228996e-03,9.06313877e+01,7.56784416e+00
1.65200000e+00,-3.34488874e-02,-2.15678497e-01,2.92891299e-03,-1.05328408e-01,5.58085500e+00,0.00000000e+00,9.29866768e-02,7.58954338e-03,9.11269433e+01,7.43775251e+00
1.65400000e+00,-3.38764527e-02,-2.11873286e-01,2.72359654e-03,-9.99627295e-02,5.58085500e+00,0.00000000e+00,9.37706907e-02,7.60504608e-03,9.18952769e+01,7.45294516e+00
1.65600000e+00,-3.42963277e-02,-2.07988884e-01,2.52916122e-03,-9.44483427e-02,5.58085500e+00,0.00000000e+00,9.45795666e-02,7.62167750e-03,9.26879753e+01,7.46924395e+00
1.65800000e+00,-3.47083533e-02,-2.04021975e-01,2.34588154e-03,-8.88164160e-02,5.58085500e+00,0.00000000e+00,9.52223124e-02,7.58764169e-03,9.33178662e+01,7.43588886e+00
1.66000000e+00,-3.51123621e-02,-1.99974743e-01,2.17396533e-03,-8.30798424e-02,5.58085500e+00,0.00000000e+00,9.60171316e-02,7.59340363e-03,9.40967890e+01,7.44153556e+00
1.66200000e+00,-3.55082274e-02,-1.95890296e-01,2.01376885e-03,-7.70332824e-02,5.58085500e+00,0.00000000e+00,9.76009352e-02,8.00701753e-03,9.56489165e+01,7.84687718e+00
1.66400000e+00,-3.58959045e-02,-1.91777711e-01,1.86594686e-03,-7.08147475e-02,5.58085500e+00,0.00000000e+00,9.85410692e-02,7.74065604e-03,9.65702478e+01,7.58584292e+00
1.66600000e+00,-3.62752928e-02,-1.87596987e-01,1.73044964e-03,-6.46865348e-02,5.58085500e+00,0.00000000e+00,9.91227746e-02,7.62136086e-03,9.71403191e+01,7.46893364e+00
1.66800000e+00,-3.66462496e-02,-1.83352090e-01,1.60722129e-03,-5.85274683e-02,5.58085500e+00,0.00000000e+00,1.00087024e-01,7.62686948e-03,9.80852835e+01,7.47433209e+00
1.67000000e+00,-3.70086710e-02,-1.79061942e-01,1.49639996e-03,-5.22781343e-02,5.58085500e+00,0.00000000e+00,1.01041388e-01,7.64997207e-03,9.90205603e+01,7.49697263e+00
1.67200000e+00,-3.73624661e-02,-1.74724834e-01,1.39814670e-03,-4.59718841e-02,5.58085500e+00,0.00000000e+00,1.01895499e-01,7.60340207e-03,9.98575886e+01,7.45133403e+00
1.67400000e+00,-3.77075425e-02,-1.70345875e-01,1.31254777e-03,-3.96126138e-02,5.58085500e+00,0.00000000e+00,1.02898247e-01,7.63638757e-03,1.00840282e+02,7.48365982e+00
1.67600000e+00,-3.80438248e-02,-1.65929746e-01,1.23973440e-03,-3.31961159e-02,5.58085500e+00,0.00000000e+00,1.03790099e-01,7.61688674e-03,1.01714297e+02,7.46454901e+00
1.67800000e+00,-3.83712356e-02,-1.61474897e-01,1.17978208e-03,-2.67514575e-02,5.58085500e+00,0.00000000e+00,1.04684336e-01,7.60722150e-03,1.02590649e+02,7.45507707e+00
1.68000000e+00,-3.86897002e-02,-1.56983720e-01,1.13274203e-03,-2.02866178e-02,5.58085500e+00,0.00000000e+00,1.05559244e-01,7.58940970e-03,1.03448059e+02,7.43762151e+00
1.68200000e+00,-3.89991237e-02,-1.52422290e-01,1.09847480e-03,-1.40629545e-02,5.58085500e+00,0.00000000e+00,1.05587170e-01,7.04946451e-03,1.03475426e+02,6.90847522e+00
1.68400000e+00,-3.92993822e-02,-1.47850167e-01,1.07656024e-03,-7.73428626e-03,5.58085500e+00,0.00000000e+00,1.07779172e-01,7.77597365e-03,1.05623589e+02,7.62045418e+00
1.68600000e+00,-3.95905444e-02,-1.43308154e-01,1.06774383e-03,-1.09637510e-03,5.58085500e+00,0.00000000e+00,1.08686133e-01,7.68325577e-03,1.06512410e+02,7.52959065e+00
1.68800000e+00,-3.98725947e-02,-1.38735959e-01,1.07210794e-03,5.44135286e-03,5.58085500e+00,0.00000000e+00,1.09394964e-01,7.56924712e-03,1.07207065e+02,7.41786218e+00
1.69000000e+00,-4.01454717e-02,-1.34138910e-01,1.08945925e-03,1.19040909e-02,5.58085500e+00,0.00000000e+00,1.10351693e-01,7.54799918e-03,1.08144659e+02,7.39703919e+00
1.69200000e+00,-4.04091488e-02,-1.29539479e-01,1.11971864e-03,1.83583423e-02,5.58085500e+00,0.00000000e+00,1.11510560e-01,7.59202828e-03,1.09280349e+02,7.44018772e+00
1.69400000e+00,-4.06636310e-02,-1.24942126e-01,1.16288284e-03,2.47979315e-02,5.58085500e+00,0.00000000e+00,1.12496405e-01,7.57625452e-03,1.10246477e+02,7.42472943e+00
1.69600000e+00,-4.09089148e-02,-1.20341012e-01,1.21887404e-03,3.11830276e-02,5.58085500e+00,0.00000000e+00,1.13443768e-01,7.55502446e-03,1.11174893e+02,7.40392397e+00
1.69800000e+00,-4.11449931e-02,-1.15736976e-01,1.28757334e-03,3.75057211e-02,5.58085500e+00,0.00000000e+00,1.14374102e-01,7.54082808e-03,1.12086620e+02,7.39001152e+00
1.70000000e+00,-4.13718631e-02,-1.11133624e-01,1.36885064e-03,4.37589968e-02,5.58085500e+00,0.00000000e+00,1.15330520e-01,7.52286935e-03,1.13023910e+02,7.37241196e+00
1.70200000e+00,-4.15894166e-02,-1.06363806e-01,1.46196763e-03,4.90498723e-02,5.58085500e+00,0.00000000e+00,1.12279426e-01,5.65148780e-03,1.10033838e+02,5.53845805e+00
1.70400000e+00,-4.17973132e-02,-1.01586325e-01,1.56507038e-03,5.43710533e-02,5.58085500e+00,0.00000000e+00,1.16868308e-01,7.73172818e-03,1.14530941e+02,7.57709362e+00
1.70600000e+00,-4.19958788e-02,-9.69842346e-02,1.68003701e-03,6.05699172e-02,5.58085500e+00,0.00000000e+00,1.18017573e-01,7.65544267e-03,1.15657222e+02,7.50233382e+00
1.70800000e+00,-4.21852404e-02,-9.23675016e-02,1.80717449e-03,6.65054722e-02,5.58085500e+00,0.00000000e+00,1.18090764e-01,7.35821958e-03,1.15728948e+02,7.21105518e+00
1.71000000e+00,-4.23653401e-02,-8.77376902e-02,1.94590496e-03,7.22101448e-02,5.58085500e+00,0.00000000e+00,1.19201087e-01,7.36667208e-03,1.16817065e+02,7.21933864e+00
1.71200000e+00,-4.25362170e-02,-8.31465729e-02,2.09599177e-03,7.78798743e-02,5.58085500e+00,0.00000000e+00,1.20408626e-01,7.49697080e-03,1.18000453e+02,7.34703138e+00
1.71400000e+00,-4.26979477e-02,-7.85873252e-02,2.25737141e-03,8.34700441e-02,5.58085500e+00,0.00000000e+00,1.21284666e-01,7.42792461e-03,1.18858972e+02,7.27936612e+00
1.71600000e+00,-4.28505841e-02,-7.40548835e-02,2.42977410e-03,8.89134464e-02,5.58085500e+00,0.00000000e+00,1.22299545e-01,7.43296565e-03,1.19853554e+02,7.28430634e+00
1.71800000e+00,-4.29941917e-02,-6.95592295e-02,2.61295114e-03,9.42457780e-02,5.58085500e+00,0.00000000e+00,1.23334982e-01,7.45428466e-03,1.20868282e+02,7.30519897e+00
1.72000000e+00,-4.31288451e-02,-6.50996028e-02,2.80667236e-03,9.94508577e-02,5.58085500e+00,0.00000000e+00,1.24258844e-01,7.44047386e-03,1.21773667e+02,7.29166438e+00
1.72200000e+00,-4.32543974e-02,-6.03509692e-02,3.00964357e-03,1.02989688e-01,5.58085500e+00,0.00000000e+00,1.17625540e-01,4.24512239e-03,1.15273029e+02,4.16021994e+00
1.72400000e+00,-4.33702525e-02,-5.56076693e-02,3.21864009e-03,1.06541858e-01,5.58085500e+00,0.00000000e+00,1.25349017e-01,7.76580830e-03,1.22842036e+02,7.61049213e+00
1.72600000e+00,-4.34770436e-02,-5.11875293e-02,3.43674149e-03,1.11489668e-01,5.58085500e+00,0.00000000e+00,1.26066753e-01,7.48409930e-03,1.23545418e+02,7.33441732e+00
1.72800000e+00,-4.35749941e-02,-4.67546020e-02,3.66429361e-03,1.15979800e-01,5.58085500e+00,0.00000000e+00,1.25867866e-01,7.12835055e-03,1.23350509e+02,6.98578353e+00
1.73000000e+00,-4.36640653e-02,-4.23266165e-02,3.90045926e-03,1.20167813e-01,5.58085500e+00,0.00000000e+00,1.26927454e-01,7.18561147e-03,1.24388905e+02,7.04189925e+00
1.73200000e+00,-4.37443451e-02,-3.79654591e-02,4.14493012e-03,1.24303717e-01,5.58085500e+00,0.00000000e+00,1.28102661e-01,7.36653127e-03,1.25540608e+02,7.21920065e+00
1.73400000e+00,-4.38159615e-02,-3.36558796e-02,4.39758220e-03,1.28301759e-01,5.58085500e+00,0.00000000e+00,1.28734925e-01,7.25551954e-03,1.26160226e+02,7.11040915e+00
1.73600000e+00,-4.38789973e-02,-2.93892663e-02,4.65798311e-03,1.32068759e-01,5.58085500e+00,0.00000000e+00,1.29638697e-01,7.25202535e-03,1.27045923e+02,7.10698484e+00
1.73800000e+00,-4.39335571e-02,-2.51804264e-02,4.92573896e-03,1.35658361e-01,5.58085500e+00,0.00000000e+00,1.30547543e-01,7.26419135e-03,1.27936592e+02,7.11890752e+00
1.74000000e+00,-4.39797584e-02,-2.10306352e-02,5.20050456e-03,1.39079978e-01,5.58085500e+00,0.00000000e+00,1.31412641e-01,7.29053979e-03,1.28784388e+02,7.14472900e+00
1.74200000e+00,-4.40174110e-02,-1.64779774e-02,5.48056931e-03,1.40267586e-01,5.58085500e+00,0.00000000e+00,1.21458980e-01,2.97431803e-03,1.19029801e+02,2.91483167e+00
1.74400000e+00,-4.40456755e-02,-1.19331852e-02,5.76158927e-03,1.41476569e-01,5.58085500e+00,0.00000000e+00,1.31846319e-01,7.73666538e-03,1.29209393e+02,7.58193207e+00
1.74600000e+00,-4.40654365e-02,-7.82746726e-03,6.04770619e-03,1.44531344e-01,5.58085500e+00,0.00000000e+00,1.31897051e-01,7.25608379e-03,1.29259110e+02,7.11096211e+00
1.74800000e+00,-4.40769656e-02,-3.69201000e-03,6.33928916e-03,1.46947958e-01,5.58085500e+00,0.00000000e+00,1.31262346e-01,6.81268458e-03,1.28637099e+02,6.67643089e+00
1.75000000e+00,-4.40802165e-02,4.25503333e-04,6.63527788e-03,1.49034390e-01,5.58085500e+00,0.00000000e+00,1.32359760e-01,6.98501892e-03,1.29712565e+02,6.84531854e+00
1.75200000e+00,-4.40753279e-02,4.44648695e-03,6.93541219e-03,1.51099027e-01,5.58085500e+00,0.00000000e+00,1.33494563e-01,7.19485573e-03,1.30824671e+02,7.05095861e+00
1.75400000e+00,-4.40624764e-02,8.39864281e-03,7.23956194e-03,1.52995618e-01,5.58085500e+00,0.00000000e+00,1.33879330e-01,7.06599305e-03,1.31201743e+02,6.92467319e+00
1.75600000e+00,-4.40417654e-02,1.23027931e-02,7.54721232e-03,1.54618731e-01,5.58085500e+00,0.00000000e+00,1.34463231e-01,7.05964777e-03,1.31773966e+02,6.91845482e+00
1.75800000e+00,-4.40133088e-02,1.61416456e-02,7.85790987e-03,1.56051367e-01,5.58085500e+00,0.00000000e+00,1.35188585e-01,7.10944185e-03,1.32484813e+02,6.96725301e+00
1.76000000e+00,-4.39772439e-02,1.99127539e-02,8.17128449e-03,1.57284082e-01,5.58085500e+00,0.00000000e+00,1.35767261e-01,7.08716943e-03,1.33051916e+02,6.94542604e+00
1.76200000e+00,-4.39333346e-02,2.41685607e-02,8.48531386e-03,1.55918681e-01,5.58085500e+00,0.00000000e+00,1.23520691e-01,2.10482691e-03,1.21050278e+02,2.06273037e+00
1.76400000e+00,-4.38805763e-02,2.84145217e-02,8.79499786e-03,1.54611037e-01,5.58085500e+00,0.00000000e+00,1.35584699e-01,7.65168616e-03,1.32873005e+02,7.49865244e+00
1.76600000e+00,-4.38200279e-02,3.21334183e-02,9.10518981e-03,1.55450986e-01,5.58085500e+00,0.00000000e+00,1.35357694e-01,7.05536295e-03,1.32650540e+02,6.91425569e+00
1.76800000e+00,-4.37520148e-02,3.58939959e-02,9.41628479e-03,1.55515498e-01,5.58085500e+00,0.00000000e+00,1.34070807e-01,6.46838647e-03,1.31389391e+02,6.33901874e+00
1.77000000e+00,-4.36764648e-02,3.96353713e-02,9.72701970e-03,1.55231870e-01,5.58085500e+00,0.00000000e+00,1.35205019e-01,6.76864309e-03,1.32500918e+02,6.63327023e+00
1.77200000e+00,-4.35935474e-02,4.32656925e-02,1.00372337e-02,1.54980384e-01,5.58085500e+00,0.00000000e+00,1.36003857e-01,6.97911847e-03,1.33283780e+02,6.83953610e+00
1.77400000e+00,-4.35034475e-02,4.68276920e-02,1.03468189e-02,1.54545398e-01,5.58085500e+00,0.00000000e+00,1.36080572e-01,6.82589390e-03,1.33358960e+02,6.68937602e+00
1.77600000e+00,-4.34062696e-02,5.03401384e-02,1.06552327e-02,1.53836565e-01,5.58085500e+00,0.00000000e+00,1.36382869e-01,6.84518024e-03,1.33655211e+02,6.70827664e+00
1.77800000e+00,-4.33021274e-02,5.37920362e-02,1.09620150e-02,1.52902599e-01,5.58085500e+00,0.00000000e+00,1.36659424e-01,6.79196301e-03,1.33926236e+02,6.65612375e+00
1.78000000e+00,-4.31911478e-02,5.71745028e-02,1.12667093e-02,1.51767965e-01,5.58085500e+00,0.00000000e+00,1.37113195e-01,6.85970956e-03,1.34370932e+02,6.72251537e+00
1.78200000e+00,-4.30731233e-02,6.10159644e-02,1.15674388e-02,1.48161495e-01,5.58085500e+00,0.00000000e+00,1.24985463e-01,2.03433651e-03,1.22485753e+02,1.99364978e+00
1.78400000e+00,-4.29470888e-02,6.48501883e-02,1.18594082e-02,1.44634174e-01,5.58085500e+00,0.00000000e+00,1.36269806e-01,7.44471677e-03,1.33544410e+02,7.29582243e+00
1.78600000e+00,-4.28140584e-02,6.81806543e-02,1.21473790e-02,1.43211999e-01,5.58085500e+00,0.00000000e+00,1.35684580e-01,6.86495776e-03,1.32970889e+02,6.72765860e+00
1.78800000e+00,-4.26743347e-02,7.15582168e-02,1.24317423e-02,1.41019019e-01,5.58085500e+00,0.00000000e+00,1.34042406e-01,6.23387201e-03,1.31361558e+02,6.10919457e+00
1.79000000e+00,-4.25278361e-02,7.49200265e-02,1.27112214e-02,1.38475600e-01,5.58085500e+00,0.00000000e+00,1.34870579e-01,6.52968444e-03,1.32173168e+02,6.39909075e+00
1.79200000e+00,-4.23747273e-02,7.81728056e-02,1.29856898e-02,1.35999881e-01,5.58085500e+00,0.00000000e+00,1.35353636e-01,6.76908659e-03,1.32646564e+02,6.63370486e+00
1.79400000e+00,-4.22151885e-02,8.13601402e-02,1.32551219e-02,1.33375614e-01,5.58085500e+00,0.00000000e+00,1.35110520e-01,6.60383226e-03,1.32408310e+02,6.47175561e+00
1.79600000e+00,-4.20493183e-02,8.45002348e-02,1.35190221e-02,1.30496081e-01,5.58085500e+00,0.00000000e+00,1.35116324e-01,6.61144796e-03,1.32413998e+02,6.47921900e+00
1.79800000e+00,-4.18772293e-02,8.75776949e-02,1.37769983e-02,1.27454762e-01,5.58085500e+00,0.00000000e+00,1.35181919e-01,6.63401082e-03,1.32478281e+02,6.50133061e+00
1.80000000e+00,-4.16990531e-02,9.05867276e-02,1.40287415e-02,1.24264074e-01,5.58085500e+00,0.00000000e+00,1.35273121e-01,6.65884678e-03,1.32567659e+02,6.52566984e+00
1.80200000e+00,-4.15146020e-02,9.40162949e-02,1.42725532e-02,1.18821591e-01,5.58085500e+00,0.00000000e+00,1.23862796e-01,2.25771959e-03,1.21385541e+02,2.21256520e+00
1.80400000e+00,-4.13229887e-02,9.74447788e-02,1.45041028e-02,1.13491272e-01,5.58085500e+00,0.00000000e+00,1.33748864e-01,7.22754987e-03,1.31073887e+02,7.08299887e+00
1.80600000e+00,-4.11251332e-02,1.00407826e-01,1.47278533e-02,1.10163328e-01,5.58085500e+00,0.00000000e+00,1.33135767e-01,6.78167084e-03,1.30473052e+02,6.64603743e+00
1.80800000e+00,-4.09213254e-02,1.03418748e-01,1.49442871e-02,1.06131978e-01,5.58085500e+00,0.00000000e+00,1.30978646e-01,6.06188020e-03,1.28359073e+02,5.94064260e+00
1.81000000e+00,-4.07114623e-02,1.06423477e-01,1.51521575e-02,1.01765088e-01,5.58085500e+00,0.00000000e+00,1.31579650e-01,6.37612196e-03,1.28948057e+02,6.24859952e+00
1.81200000e+00,-4.04957012e-02,1.09323648e-01,1.53514243e-02,9.75135120e-02,5.58085500e+00,0.00000000e+00,1.31672480e-01,6.59033137e-03,1.29039031e+02,6.45852474e+00
1.81400000e+00,-4.02742070e-02,1.12164979e-01,1.55421456e-02,9.31630216e-02,5.58085500e+00,0.00000000e+00,1.31158091e-01,6.44271742e-03,1.28534930e+02,6.31386308e+00
1.81600000e+00,-4.00470725e-02,1.14959517e-01,1.57239622e-02,8.86411342e-02,5.58085500e+00,0.00000000e+00,1.30923187e-01,6.49214741e-03,1.28304724e+02,6.36230446e+00
1.81800000e+00,-3.98144103e-02,1.17691911e-01,1.58966403e-02,8.40145451e-02,5.58085500e+00,0.00000000e+00,1.30722149e-01,6.47151060e-03,1.28107706e+02,6.34208039e+00
1.82000000e+00,-3.95763480e-02,1.20359644e-01,1.60599578e-02,7.92941350e-02,5.58085500e+00,0.00000000e+00,1.30501699e-01,6.53045103e-03,1.27891665e+02,6.39984201e+00
1.82200000e+00,-3.93327609e-02,1.23343554e-01,1.62126811e-02,7.28704093e-02,5.58085500e+00,0.00000000e+00,1.21357178e-01,3.11681873e-03,1.18930035e+02,3.05448236e+00
1.82400000e+00,-3.90829728e-02,1.26328840e-01,1.63515271e-02,6.65780577e-02,5.58085500e+00,0.00000000e+00,1.28443127e-01,7.00737072e-03,1.25874264e+02,6.86722331e+00
1.82600000e+00,-3.88276874e-02,1.28951379e-01,1.64800463e-02,6.18649466e-02,5.58085500e+00,0.00000000e+00,1.27760367e-01,6.61713857e-03,1.25205160e+02,6.48479580e+00
1.82800000e+00,-3.85671451e-02,1.31607298e-01,1.65986201e-02,5.66017116e-02,5.58085500e+00,0.00000000e+00,1.25547018e-01,6.02415539e-03,1.23036078e+02,5.90367228e+00
1.83000000e+00,-3.83012594e-02,1.34261419e-01,1.67062806e-02,5.10797189e-02,5.58085500e+00,0.00000000e+00,1.25642787e-01,6.23006918e-03,1.23129931e+02,6.10546779e+00
1.83200000e+00,-3.80301632e-02,1.36819798e-01,1.68030440e-02,4.57152651e-02,5.58085500e+00,0.00000000e+00,1.25581741e-01,6.49526540e-03,1.23070106e+02,6.36536009e+00
1.83400000e+00,-3.77540214e-02,1.39316382e-01,1.68891437e-02,4.03539219e-02,5.58085500e+00,0.00000000e+00,1.24842760e-01,6.36177381e-03,1.22345904e+02,6.23453833e+00
1.83600000e+00,-3.74729271e-02,1.41768881e-01,1.69643871e-02,3.48836608e-02,5.58085500e+00,0.00000000e+00,1.24327282e-01,6.37636757e-03,1.21840736e+02,6.24884022e+00
1.83800000e+00,-3.71869812e-02,1.44168420e-01,1.70286555e-02,2.93790682e-02,5.58085500e+00,0.00000000e+00,1.23755875e-01,6.38376836e-03,1.21280757e+02,6.25609299e+00
1.84000000e+00,-3.68962889e-02,1.46514792e-01,1.70818871e-02,2.38500534e-02,5.58085500e+00,0.00000000e+00,1.23206273e-01,6.40340632e-03,1.20742147e+02,6.27533820e+00
