t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.45000000e+00,-1.03542921e-02,1.74417083e-01,2.02018313e-02,2.59078879e-01,0.00000000e+00,0.00000000e+00,1.64246881e-01,1.63127604e-02,1.60961943e+02,1.59865052e+01
1.45200000e+00,-1.00159616e-02,1.63897439e-01,2.07215505e-02,2.60587007e-01,0.00000000e+00,0.00000000e+00,1.64008389e-01,1.63487474e-02,1.60728222e+02,1.60217725e+01
1.45400000e+00,-9.69876172e-03,1.53288750e-01,2.12439601e-02,2.61766392e-01,0.00000000e+00,0.00000000e+00,1.63695001e-01,1.63685235e-02,1.60421101e+02,1.60411530e+01
1.45600000e+00,-9.40285679e-03,1.42604777e-01,2.17683822e-02,2.62594999e-01,0.00000000e+00,0.00000000e+00,1.63308472e-01,1.63612756e-02,1.60042303e+02,1.60340501e+01
1.45800000e+00,-9.12838681e-03,1.31854503e-01,2.22941010e-02,2.63064986e-01,0.00000000e+00,0.00000000e+00,1.62959883e-01,1.63665901e-02,1.59700685e+02,1.60392583e+01
1.46000000e+00,-8.87547884e-03,1.21044142e-01,2.28204085e-02,2.63184493e-01,0.00000000e+00,0.00000000e+00,1.62603898e-01,1.63774116e-02,1.59351820e+02,1.60498634e+01
1.46200000e+00,-8.64455232e-03,1.09720706e-01,2.33472760e-02,2.63959469e-01,0.00000000e+00,0.00000000e+00,1.73018401e-01,1.84948877e-02,1.69558033e+02,1.81249900e+01
1.46400000e+00,-8.43651252e-03,9.85224885e-02,2.38756514e-02,2.63842210e-01,0.00000000e+00,0.00000000e+00,1.57933054e-01,1.52592421e-02,1.54774393e+02,1.49540573e+01
1.46600000e+00,-8.25012842e-03,8.78251664e-02,2.44017091e-02,2.62321311e-01,0.00000000e+00,0.00000000e+00,1.59748792e-01,1.63008220e-02,1.56553817e+02,1.59748056e+01
1.46800000e+00,-8.08527993e-03,7.70257338e-02,2.49250144e-02,2.60917088e-01,0.00000000e+00,0.00000000e+00,1.58929314e-01,1.62522692e-02,1.55750728e+02,1.59272239e+01
1.47000000e+00,-7.94199950e-03,6.62652804e-02,2.54450343e-02,2.58998179e-01,0.00000000e+00,0.00000000e+00,1.57624353e-01,1.59641216e-02,1.54471866e+02,1.56448392e+01
1.47200000e+00,-7.82019374e-03,5.55424185e-02,2.59607031e-02,2.56623314e-01,0.00000000e+00,0.00000000e+00,1.57012792e-01,1.60328370e-02,1.53872536e+02,1.57121803e+01
1.47400000e+00,-7.71981870e-03,4.48362464e-02,2.64713292e-02,2.53951001e-01,0.00000000e+00,0.00000000e+00,1.56371257e-01,1.60703129e-02,1.53243832e+02,1.57489066e+01
1.47600000e+00,-7.64082908e-03,3.41595878e-02,2.69762902e-02,2.50953341e-01,0.00000000e+00,0.00000000e+00,1.55634721e-01,1.60725066e-02,1.52522027e+02,1.57510565e+01
1.47800000e+00,-7.58315281e-03,2.35242341e-02,2.74749202e-02,2.47622201e-01,0.00000000e+00,0.00000000e+00,1.54891804e-01,1.60840040e-02,1.51793968e+02,1.57623240e+01
1.48000000e+00,-7.54669931e-03,1.29381325e-02,2.79665626e-02,2.43966514e-01,0.00000000e+00,0.00000000e+00,1.54143005e-01,1.60950974e-02,1.51060145e+02,1.57731954e+01
1.48200000e+00,-7.53182298e-03,1.71802062e-03,2.84519288e-02,2.42024320e-01,0.00000000e+00,0.00000000e+00,1.69540607e-01,2.03750577e-02,1.66149794e+02,1.99675565e+01
1.48400000e+00,-7.53966776e-03,-9.26292531e-03,2.89339927e-02,2.39081620e-01,0.00000000e+00,0.00000000e+00,1.48572326e-01,1.46845065e-02,1.45600880e+02,1.43908164e+01
1.48600000e+00,-7.56833814e-03,-1.94390813e-02,2.94066788e-02,2.33774294e-01,0.00000000e+00,0.00000000e+00,1.50927437e-01,1.60892038e-02,1.47908888e+02,1.57674197e+01
1.48800000e+00,-7.61745602e-03,-2.96631354e-02,2.98693473e-02,2.28853114e-01,0.00000000e+00,0.00000000e+00,1.50050747e-01,1.61579772e-02,1.47049732e+02,1.58348176e+01
1.49000000e+00,-7.68689623e-03,-3.97455220e-02,3.03217709e-02,2.23451549e-01,0.00000000e+00,0.00000000e+00,1.48142621e-01,1.57293481e-02,1.45179769e+02,1.54147611e+01
1.49200000e+00,-7.77633741e-03,-4.96768747e-02,3.07628394e-02,2.17578868e-01,0.00000000e+00,0.00000000e+00,1.47211003e-01,1.58015866e-02,1.44266783e+02,1.54855548e+01
1.49400000e+00,-7.88552708e-03,-5.94932666e-02,3.11919313e-02,2.11473533e-01,0.00000000e+00,0.00000000e+00,1.46307489e-01,1.58564676e-02,1.43381339e+02,1.55393383e+01
1.49600000e+00,-8.01422786e-03,-6.91857351e-02,3.16085721e-02,2.05126013e-01,0.00000000e+00,0.00000000e+00,1.45326212e-01,1.58910185e-02,1.42419688e+02,1.55731981e+01
1.49800000e+00,-8.16217852e-03,-7.87409624e-02,3.20122633e-02,1.98520484e-01,0.00000000e+00,0.00000000e+00,1.44269188e-01,1.58942823e-02,1.41383805e+02,1.55763967e+01
1.50000000e+00,-8.32909442e-03,-8.81502698e-02,3.24024836e-02,1.91659323e-01,0.00000000e+00,0.00000000e+00,1.43240524e-01,1.59146911e-02,1.40375713e+02,1.55963973e+01
1.50200000e+00,-8.51523430e-03,-9.82415691e-02,3.27806915e-02,1.87484175e-01,0.00000000e+00,0.00000000e+00,1.61684878e-01,2.20746081e-02,1.58451180e+02,2.16331159e+01
1.50400000e+00,-8.72184896e-03,-1.08015313e-01,3.31517610e-02,1.82320485e-01,0.00000000e+00,0.00000000e+00,1.37465384e-01,1.43714329e-02,1.34716076e+02,1.40840042e+01
1.50600000e+00,-8.94662729e-03,-1.16786707e-01,3.35078644e-02,1.73993377e-01,0.00000000e+00,0.00000000e+00,1.40061866e-01,1.59467932e-02,1.37260628e+02,1.56278573e+01
1.50800000e+00,-9.18899112e-03,-1.25551096e-01,3.38481407e-02,1.66275534e-01,0.00000000e+00,0.00000000e+00,1.39244277e-01,1.61395357e-02,1.36459392e+02,1.58167450e+01
1.51000000e+00,-9.44868274e-03,-1.34092102e-01,3.41727099e-02,1.58172756e-01,0.00000000e+00,0.00000000e+00,1.36926884e-01,1.56057426e-02,1.34188346e+02,1.52936277e+01
1.51200000e+00,-9.72519884e-03,-1.42392089e-01,3.44805457e-02,1.49640973e-01,0.00000000e+00,0.00000000e+00,1.35835547e-01,1.56822914e-02,1.33118836e+02,1.53686456e+01
1.51400000e+00,-1.00181230e-02,-1.50499923e-01,3.47711893e-02,1.40982496e-01,0.00000000e+00,0.00000000e+00,1.34794777e-01,1.57585449e-02,1.32098881e+02,1.54433740e+01
1.51600000e+00,-1.03270636e-02,-1.58405350e-01,3.50443868e-02,1.32190775e-01,0.00000000e+00,0.00000000e+00,1.33595396e-01,1.57964716e-02,1.30923489e+02,1.54805422e+01
1.51800000e+00,-1.06516009e-02,-1.66095490e-01,3.52998532e-02,1.23250261e-01,0.00000000e+00,0.00000000e+00,1.32381840e-01,1.58148181e-02,1.29734203e+02,1.54985217e+01
1.52000000e+00,-1.09912986e-02,-1.73565268e-01,3.55372935e-02,1.14168196e-01,0.00000000e+00,0.00000000e+00,1.31188519e-01,1.58422545e-02,1.28564749e+02,1.55254094e+01
1.52200000e+00,-1.13463498e-02,-1.81766832e-01,3.57588858e-02,1.08625296e-01,0.00000000e+00,0.00000000e+00,1.52347786e-01,2.35628443e-02,1.49300830e+02,2.30915874e+01
1.52400000e+00,-1.17181291e-02,-1.89613181e-01,3.59712113e-02,1.02207782e-01,0.00000000e+00,0.00000000e+00,1.25889363e-01,1.43117724e-02,1.23371576e+02,1.40255370e+01
1.52600000e+00,-1.21040311e-02,-1.96302437e-01,3.61651873e-02,9.19960516e-02,0.00000000e+00,0.00000000e+00,1.28432571e-01,1.58801457e-02,1.25863920e+02,1.55625428e+01
1.52800000e+00,-1.25033043e-02,-2.02939780e-01,3.63397187e-02,8.25690012e-02,0.00000000e+00,0.00000000e+00,1.27908424e-01,1.62120100e-02,1.25350255e+02,1.58877698e+01
1.53000000e+00,-1.29156095e-02,-2.09306029e-01,3.64953093e-02,7.29110419e-02,0.00000000e+00,0.00000000e+00,1.25437376e-01,1.56216369e-02,1.22928629e+02,1.53092041e+01
1.53200000e+00,-1.33403265e-02,-2.15369435e-01,3.66311301e-02,6.29040482e-02,0.00000000e+00,0.00000000e+00,1.24273946e-01,1.56774981e-02,1.21788467e+02,1.53639482e+01
1.53400000e+00,-1.37769220e-02,-2.21185045e-01,3.67469223e-02,5.28921424e-02,0.00000000e+00,0.00000000e+00,1.23187167e-01,1.57808318e-02,1.20723423e+02,1.54652151e+01
1.53600000e+00,-1.42248984e-02,-2.26748303e-01,3.68427005e-02,4.28829220e-02,0.00000000e+00,0.00000000e+00,1.22011241e-01,1.58240450e-02,1.19571017e+02,1.55075641e+01
1.53800000e+00,-1.46837394e-02,-2.32047867e-01,3.69184361e-02,3.28469323e-02,0.00000000e+00,0.00000000e+00,1.20749145e-01,1.58369306e-02,1.18334162e+02,1.55201919e+01
1.54000000e+00,-1.51529107e-02,-2.37078665e-01,3.69740726e-02,2.27875300e-02,0.00000000e+00,0.00000000e+00,1.19540136e-01,1.58584877e-02,1.17149333e+02,1.55413180e+01
1.54200000e+00,-1.56325222e-02,-2.42811500e-01,3.70123693e-02,1.69020974e-02,0.00000000e+00,0.00000000e+00,1.41046850e-01,2.46557792e-02,1.38225913e+02,2.41626636e+01
1.54400000e+00,-1.61239244e-02,-2.48196024e-01,3.70412451e-02,1.03633013e-02,0.00000000e+00,0.00000000e+00,1.15388885e-01,1.45303398e-02,1.13081107e+02,1.42397330e+01
1.54600000e+00,-1.66245214e-02,-2.52403256e-01,3.70510391e-02,-3.50386021e-04,0.00000000e+00,0.00000000e+00,1.17605986e-01,1.59111299e-02,1.15253866e+02,1.55929073e+01
1.54800000e+00,-1.71334793e-02,-2.56523318e-01,3.70404398e-02,-1.01698695e-02,0.00000000e+00,0.00000000e+00,1.17489779e-01,1.63961734e-02,1.15139983e+02,1.60682499e+01
1.55000000e+00,-1.76504227e-02,-2.60355486e-01,3.70103399e-02,-2.00188317e-02,0.00000000e+00,0.00000000e+00,1.15082685e-01,1.58102381e-02,1.12781031e+02,1.54940334e+01
1.55200000e+00,-1.81746765e-02,-2.63850466e-01,3.69602020e-02,-3.01115411e-02,0.00000000e+00,0.00000000e+00,1.13875780e-01,1.58170443e-02,1.11598265e+02,1.55007034e+01
1.55400000e+00,-1.87056391e-02,-2.67067208e-01,3.68899566e-02,-4.01099777e-02,0.00000000e+00,0.00000000e+00,1.12902077e-01,1.59118573e-02,1.10644036e+02,1.55936202e+01
1.55600000e+00,-1.92427659e-02,-2.70014913e-01,3.67998627e-02,-4.99574953e-02,0.00000000e+00,0.00000000e+00,1.11961580e-01,1.60091479e-02,1.09722348e+02,1.56889650e+01
1.55800000e+00,-1.97855121e-02,-2.72682667e-01,3.66902048e-02,-5.96877755e-02,0.00000000e+00,0.00000000e+00,1.10779848e-01,1.60052615e-02,1.08564251e+02,1.56851563e+01
1.56000000e+00,-2.03333046e-02,-2.75062471e-01,3.65611715e-02,-6.93282125e-02,0.00000000e+00,0.00000000e+00,1.09694844e-01,1.60173373e-02,1.07500947e+02,1.56969906e+01
1.56200000e+00,-2.08861418e-02,-2.78012050e-01,3.64156238e-02,-7.48714800e-02,0.00000000e+00,0.00000000e+00,1.28595850e-01,2.44001137e-02,1.26023933e+02,2.39121114e+01
1.56400000e+00,-2.14451457e-02,-2.80650917e-01,3.62614223e-02,-8.08092649e-02,0.00000000e+00,0.00000000e+00,1.06985474e-01,1.49707770e-02,1.04845764e+02,1.46713615e+01
1.56600000e+00,-2.20080512e-02,-2.82248373e-01,3.60898209e-02,-9.05956171e-02,0.00000000e+00,0.00000000e+00,1.08849434e-01,1.60808950e-02,1.06672446e+02,1.57592771e+01
1.56800000e+00,-2.25740706e-02,-2.83742967e-01,3.58996546e-02,-9.94599203e-02,0.00000000e+00,0.00000000e+00,1.09196212e-01,1.66381563e-02,1.07012288e+02,1.63053931e+01
1.57000000e+00,-2.31428413e-02,-2.84964917e-01,3.56920725e-02,-1.08187327e-01,0.00000000e+00,0.00000000e+00,1.07116261e-01,1.60752316e-02,1.04973936e+02,1.57537269e+01
1.57200000e+00,-2.37137116e-02,-2.85858939e-01,3.54668299e-02,-1.17027812e-01,0.00000000e+00,0.00000000e+00,1.06189713e-01,1.60826473e-02,1.04065919e+02,1.57609943e+01
1.57400000e+00,-2.42860941e-02,-2.86478633e-01,3.52240910e-02,-1.25673615e-01,0.00000000e+00,0.00000000e+00,1.05375764e-01,1.61406451e-02,1.03268249e+02,1.58178322e+01
1.57600000e+00,-2.48594507e-02,-2.86835138e-01,3.49643018e-02,-1.34069870e-01,0.00000000e+00,0.00000000e+00,1.04718493e-01,1.62387673e-02,1.02624123e+02,1.59139919e+01
1.57800000e+00,-2.54332568e-02,-2.86924843e-01,3.46879623e-02,-1.42239983e-01,0.00000000e+00,0.00000000e+00,1.03824947e-01,1.62238925e-02,1.01748448e+02,1.58994147e+01
1.58000000e+00,-2.60069668e-02,-2.86739709e-01,3.43954764e-02,-1.50208276e-01,0.00000000e+00,0.00000000e+00,1.02980155e-01,1.62478201e-02,1.00920552e+02,1.59228637e+01
1.58200000e+00,-2.65805006e-02,-2.86982018e-01,3.40896223e-02,-1.54437441e-01,0.00000000e+00,0.00000000e+00,1.18494819e-01,2.36376115e-02,1.16124922e+02,2.31648593e+01
1.58400000e+00,-2.71547351e-02,-2.86984749e-01,3.37776506e-02,-1.58780408e-01,0.00000000e+00,0.00000000e+00,1.02068408e-01,1.55645387e-02,1.00027040e+02,1.52532479e+01
1.58600000e+00,-2.77278747e-02,-2.86140071e-01,3.34523191e-02,-1.66395616e-01,0.00000000e+00,0.00000000e+00,1.03375188e-01,1.63075865e-02,1.01307684e+02,1.59814348e+01
1.58800000e+00,-2.82992193e-02,-2.85181188e-01,3.31126343e-02,-1.73161689e-01,0.00000000e+00,0.00000000e+00,1.04067581e-01,1.68644241e-02,1.01986230e+02,1.65271356e+01
1.59000000e+00,-2.88684468e-02,-2.83993338e-01,3.27598762e-02,-1.79622011e-01,0.00000000e+00,0.00000000e+00,1.02676224e-01,1.64480454e-02,1.00622699e+02,1.61190845e+01
1.59200000e+00,-2.94350006e-02,-2.82517483e-01,3.23941666e-02,-1.86051828e-01,0.00000000e+00,0.00000000e+00,1.01968469e-01,1.64086502e-02,9.99290993e+01,1.60804772e+01
1.59400000e+00,-2.99983523e-02,-2.80794984e-01,3.20158453e-02,-1.92216978e-01,0.00000000e+00,0.00000000e+00,1.01518444e-01,1.64656602e-02,9.94880753e+01,1.61363470e+01
1.59600000e+00,-3.05580284e-02,-2.78844266e-01,3.16255133e-02,-1.98060175e-01,0.00000000e+00,0.00000000e+00,1.01212206e-01,1.65292199e-02,9.91879614e+01,1.61986355e+01
1.59800000e+00,-3.11135719e-02,-2.76657379e-01,3.12238033e-02,-2.03605355e-01,0.00000000e+00,0.00000000e+00,1.00543593e-01,1.65196093e-02,9.85327215e+01,1.61892171e+01
1.60000000e+00,-3.16645035e-02,-2.74238936e-01,3.08112927e-02,-2.08849363e-01,0.00000000e+00,0.00000000e+00,1.00308492e-01,1.65742410e-02,9.83023221e+01,1.62427562e+01
1.60200000e+00,-3.22107418e-02,-2.72141685e-01,3.03904626e-02,-2.11008674e-01,0.00000000e+00,0.00000000e+00,1.12517248e-01,2.23944868e-02,1.10266903e+02,2.19465970e+01
1.60400000e+00,-3.27529669e-02,-2.69889379e-01,2.99673460e-02,-2.13035804e-01,0.00000000e+00,0.00000000e+00,1.01119976e-01,1.62476846e-02,9.90975765e+01,1.59227309e+01
1.60600000e+00,-3.32898689e-02,-2.66991498e-01,2.95366735e-02,-2.17531589e-01,0.00000000e+00,0.00000000e+00,1.01826475e-01,1.65994083e-02,9.97899452e+01,1.62674201e+01
1.60800000e+00,-3.38208600e-02,-2.63984333e-01,2.90976987e-02,-2.21308840e-01,0.00000000e+00,0.00000000e+00,1.02913147e-01,1.71303790e-02,1.00854884e+02,1.67877714e+01
1.61000000e+00,-3.43456958e-02,-2.60811552e-01,2.86517107e-02,-2.24677399e-01,0.00000000e+00,0.00000000e+00,1.02253642e-01,1.68215027e-02,1.00208569e+02,1.64850727e+01
1.61200000e+00,-3.48639569e-02,-2.57414844e-01,2.81990786e-02,-2.27911754e-01,0.00000000e+00,0.00000000e+00,1.01924971e-01,1.67667926e-02,9.98864713e+01,1.64314567e+01
1.61400000e+00,-3.53752258e-02,-2.53824155e-01,2.77402721e-02,-2.30833428e-01,0.00000000e+00,0.00000000e+00,1.01908987e-01,1.68236006e-02,9.98708077e+01,1.64871286e+01
1.61600000e+00,-3.58791369e-02,-2.50058452e-01,2.72759812e-02,-2.33400671e-01,0.00000000e+00,0.00000000e+00,1.01964162e-01,1.68485440e-02,9.99248787e+01,1.65115731e+01
1.61800000e+00,-3.63753426e-02,-2.46117194e-01,2.68068922e-02,-2.35633818e-01,0.00000000e+00,0.00000000e+00,1.01873384e-01,1.68556736e-02,9.98359164e+01,1.65185601e+01
1.62000000e+00,-3.68634897e-02,-2.42001992e-01,2.63336625e-02,-2.37542107e-01,0.00000000e+00,0.00000000e+00,1.01901089e-01,1.68551804e-02,9.98630671e+01,1.65180767e+01
1.62200000e+00,-3.73434636e-02,-2.38056286e-01,2.58581570e-02,-2.37300857e-01,0.00000000e+00,0.00000000e+00,1.09768642e-01,2.06884355e-02,1.07573269e+02,2.02746668e+01
1.62400000e+00,-3.78156710e-02,-2.34044793e-01,2.53846866e-02,-2.36718235e-01,0.00000000e+00,0.00000000e+00,1.04234548e-01,1.68948757e-02,1.02149857e+02,1.65569781e+01
1.62600000e+00,-3.82793822e-02,-2.29642489e-01,2.49102859e-02,-2.37632755e-01,0.00000000e+00,0.00000000e+00,1.04439681e-01,1.68686091e-02,1.02350887e+02,1.65312369e+01
1.62800000e+00,-3.87341804e-02,-2.25149348e-01,2.44345160e-02,-2.38006770e-01,0.00000000e+00,0.00000000e+00,1.05842866e-01,1.73499310e-02,1.03726009e+02,1.70029323e+01
1.63000000e+00,-3.91799216e-02,-2.20569219e-01,2.39585898e-02,-2.37884335e-01,0.00000000e+00,0.00000000e+00,1.06064314e-01,1.72307280e-02,1.03943028e+02,1.68861134e+01
1.63200000e+00,-3.96163661e-02,-2.15852420e-01,2.34831360e-02,-2.37525906e-01,0.00000000e+00,0.00000000e+00,1.06231230e-01,1.71659338e-02,1.04106606e+02,1.68226151e+01
1.63400000e+00,-4.00432453e-02,-2.11006627e-01,2.30086835e-02,-2.36871644e-01,0.00000000e+00,0.00000000e+00,1.06554492e-01,1.71736502e-02,1.04423403e+02,1.68301772e+01
1.63600000e+00,-4.04603187e-02,-2.06049918e-01,2.25358761e-02,-2.35877378e-01,0.00000000e+00,0.00000000e+00,1.07064254e-01,1.72037793e-02,1.04922969e+02,1.68597037e+01
1.63800000e+00,-4.08673749e-02,-2.00988200e-01,2.20653944e-02,-2.34552416e-01,0.00000000e+00,0.00000000e+00,1.07444215e-01,1.71951474e-02,1.05295330e+02,1.68512444e+01
1.64000000e+00,-4.12642009e-02,-1.95820702e-01,2.15978752e-02,-2.32914397e-01,0.00000000e+00,0.00000000e+00,1.07852879e-01,1.71923538e-02,1.05695821e+02,1.68485068e+01
1.64200000e+00,-4.16507036e-02,-1.90722034e-01,2.11345943e-02,-2.29990369e-01,0.00000000e+00,0.00000000e+00,1.12228675e-01,1.92316104e-02,1.09984102e+02,1.88469782e+01
1.64400000e+00,-4.20270959e-02,-1.85633607e-01,2.06782055e-02,-2.26628542e-01,0.00000000e+00,0.00000000e+00,1.11185385e-01,1.74578469e-02,1.08961677e+02,1.71086900e+01
1.64600000e+00,-4.23931242e-02,-1.80374468e-01,2.02276275e-02,-2.23945625e-01,0.00000000e+00,0.00000000e+00,1.11248966e-01,1.71617999e-02,1.09023986e+02,1.68185639e+01
1.64800000e+00,-4.27485597e-02,-1.75064151e-01,1.97826613e-02,-2.20905431e-01,0.00000000e+00,0.00000000e+00,1.12912710e-01,1.75709119e-02,1.10654455e+02,1.72194937e+01
1.65000000e+00,-4.30933670e-02,-1.69733124e-01,1.93443191e-02,-2.17395330e-01,0.00000000e+00,0.00000000e+00,1.13601467e-01,1.75205174e-02,1.11329437e+02,1.71701070e+01
1.65200000e+00,-4.34274533e-02,-1.64343856e-01,1.89132472e-02,-2.13634447e-01,0.00000000e+00,0.00000000e+00,1.14300997e-01,1.74799677e-02,1.12014977e+02,1.71303684e+01
1.65400000e+00,-4.37507076e-02,-1.58902244e-01,1.84899574e-02,-2.09609436e-01,0.00000000e+00,0.00000000e+00,1.15039289e-01,1.74685980e-02,1.12738504e+02,1.71192261e+01
1.65600000e+00,-4.40630387e-02,-1.53425189e-01,1.80750049e-02,-2.05291155e-01,0.00000000e+00,0.00000000e+00,1.16044796e-01,1.75010118e-02,1.13723900e+02,1.71509916e+01
1.65800000e+00,-4.43643871e-02,-1.47916295e-01,1.76689861e-02,-2.00682942e-01,0.00000000e+00,0.00000000e+00,1.16777724e-01,1.74952775e-02,1.14442170e+02,1.71453720e+01
1.66000000e+00,-4.46546814e-02,-1.42373718e-01,1.72724539e-02,-1.95803626e-01,0.00000000e+00,0.00000000e+00,1.17650060e-01,1.75016084e-02,1.15297059e+02,1.71515762e+01
1.66200000e+00,-4.49338875e-02,-1.36839456e-01,1.68861435e-02,-1.90366505e-01,0.00000000e+00,0.00000000e+00,1.19273898e-01,1.81120787e-02,1.16888420e+02,1.77498371e+01
1.66400000e+00,-4.52020844e-02,-1.31372943e-01,1.65112809e-02,-1.84489906e-01,0.00000000e+00,0.00000000e+00,1.21444889e-01,1.78861584e-02,1.19015991e+02,1.75284353e+01
1.66600000e+00,-4.54593901e-02,-1.25922672e-01,1.61481775e-02,-1.78622936e-01,0.00000000e+00,0.00000000e+00,1.21776101e-01,1.75707488e-02,1.19340579e+02,1.72193338e+01
1.66800000e+00,-4.57057706e-02,-1.20465730e-01,1.57969020e-02,-1.72586693e-01,0.00000000e+00,0.00000000e+00,1.23322581e-01,1.77372044e-02,1.20856129e+02,1.73824603e+01
1.67000000e+00,-4.59412774e-02,-1.15045299e-01,1.54580513e-02,-1.66219507e-01,0.00000000e+00,0.00000000e+00,1.24573924e-01,1.77787456e-02,1.22082445e+02,1.74231707e+01
1.67200000e+00,-4.61659630e-02,-1.09641587e-01,1.51321762e-02,-1.59624117e-01,0.00000000e+00,0.00000000e+00,1.25569471e-01,1.77479903e-02,1.23058081e+02,1.73930305e+01
1.67400000e+00,-4.63798498e-02,-1.04247063e-01,1.48196826e-02,-1.52837217e-01,0.00000000e+00,0.00000000e+00,1.26556658e-01,1.77315474e-02,1.24025525e+02,1.73769164e+01
1.67600000e+00,-4.65829690e-02,-9.88792607e-02,1.45209661e-02,-1.45842220e-01,0.00000000e+00,0.00000000e+00,1.27873962e-01,1.77552092e-02,1.25316483e+02,1.74001050e+01
1.67800000e+00,-4.67753891e-02,-9.35448582e-02,1.42364532e-02,-1.38637899e-01,0.00000000e+00,0.00000000e+00,1.28929679e-01,1.77615454e-02,1.26351085e+02,1.74063145e+01
1.68000000e+00,-4.69571699e-02,-8.82425678e-02,1.39665409e-02,-1.31243981e-01,0.00000000e+00,0.00000000e+00,1.30129930e-01,1.77645788e-02,1.27527331e+02,1.74092873e+01
1.68200000e+00,-4.71283633e-02,-8.29460575e-02,1.37114996e-02,-1.23816662e-01,0.00000000e+00,0.00000000e+00,1.30483840e-01,1.74642691e-02,1.27874164e+02,1.71149837e+01
1.68400000e+00,-4.72890261e-02,-7.77575965e-02,1.34715368e-02,-1.15995593e-01,0.00000000e+00,0.00000000e+00,1.33987635e-01,1.82451261e-02,1.31307882e+02,1.78802236e+01
1.68600000e+00,-4.74394703e-02,-7.26840766e-02,1.32477404e-02,-1.07839823e-01,0.00000000e+00,0.00000000e+00,1.34418519e-01,1.78437532e-02,1.31730149e+02,1.74868781e+01
1.68800000e+00,-4.75797752e-02,-6.76297193e-02,1.30401332e-02,-9.97504243e-02,0.00000000e+00,0.00000000e+00,1.35601428e-01,1.78059360e-02,1.32889399e+02,1.74498173e+01
1.69000000e+00,-4.77100386e-02,-6.26494963e-02,1.28488619e-02,-9.14761466e-02,0.00000000e+00,0.00000000e+00,1.37234608e-01,1.79552109e-02,1.34489916e+02,1.75961067e+01
1.69200000e+00,-4.78304272e-02,-5.77502520e-02,1.26743490e-02,-8.30213062e-02,0.00000000e+00,0.00000000e+00,1.38496491e-01,1.79321885e-02,1.35726562e+02,1.75735447e+01
1.69400000e+00,-4.79410905e-02,-5.29273815e-02,1.25168441e-02,-7.44653990e-02,0.00000000e+00,0.00000000e+00,1.39942379e-01,1.79388584e-02,1.37143532e+02,1.75800812e+01
1.69600000e+00,-4.80421916e-02,-4.81867609e-02,1.23765625e-02,-6.57969212e-02,0.00000000e+00,0.00000000e+00,1.41263172e-01,1.79645418e-02,1.38437909e+02,1.76052510e+01
1.69800000e+00,-4.81338884e-02,-4.35224189e-02,1.22537190e-02,-5.70345627e-02,0.00000000e+00,0.00000000e+00,1.42492441e-01,1.79568520e-02,1.39642592e+02,1.75977149e+01
1.70000000e+00,-4.82163370e-02,-3.89417773e-02,1.21484697e-02,-4.82040074e-02,0.00000000e+00,0.00000000e+00,1.43910837e-01,1.79537308e-02,1.41032620e+02,1.75946561e+01
1.70200000e+00,-4.82896144e-02,-3.42994740e-02,1.20604440e-02,-4.00618348e-02,0.00000000e+00,0.00000000e+00,1.41668556e-01,1.63827636e-02,1.38835185e+02,1.60551083e+01
1.70400000e+00,-4.83536150e-02,-2.97772589e-02,1.19884441e-02,-3.15871503e-02,0.00000000e+00,0.00000000e+00,1.47258202e-01,1.85455007e-02,1.44313038e+02,1.81745907e+01
1.70600000e+00,-4.84088703e-02,-2.54753493e-02,1.19345984e-02,-2.23580011e-02,0.00000000e+00,0.00000000e+00,1.47285121e-01,1.78856560e-02,1.44339419e+02,1.75279429e+01
1.70800000e+00,-4.84555337e-02,-2.11994214e-02,1.18987584e-02,-1.35093646e-02,0.00000000e+00,0.00000000e+00,1.48263752e-01,1.76919811e-02,1.45298477e+02,1.73381415e+01
1.71000000e+00,-4.84937433e-02,-1.70363586e-02,1.18806172e-02,-4.57632217e-03,0.00000000e+00,0.00000000e+00,1.50251490e-01,1.80332849e-02,1.47246460e+02,1.76726192e+01
1.71200000e+00,-4.85237648e-02,-1.30018203e-02,1.18805438e-02,4.49275668e-03,0.00000000e+00,0.00000000e+00,1.51528641e-01,1.79737110e-02,1.48498069e+02,1.76142368e+01
1.71400000e+00,-4.85458198e-02,-9.07112622e-03,1.18985506e-02,1.35054154e-02,0.00000000e+00,0.00000000e+00,1.52874210e-01,1.79369008e-02,1.49816726e+02,1.75781628e+01
1.71600000e+00,-4.85601241e-02,-5.25251614e-03,1.19345409e-02,2.24812342e-02,0.00000000e+00,0.00000000e+00,1.54280182e-01,1.79441337e-02,1.51194578e+02,1.75852510e+01
1.71800000e+00,-4.85669092e-02,-1.55297771e-03,1.19884693e-02,3.14477120e-02,0.00000000e+00,0.00000000e+00,1.55727171e-01,1.79906749e-02,1.52612627e+02,1.76308614e+01
1.72000000e+00,-4.85664203e-02,2.02007450e-03,1.20603140e-02,4.03875230e-02,0.00000000e+00,0.00000000e+00,1.57246511e-01,1.79871425e-02,1.54101581e+02,1.76273997e+01
1.72200000e+00,-4.85587114e-02,5.76938260e-03,1.21490432e-02,4.78631779e-02,0.00000000e+00,0.00000000e+00,1.51560583e-01,1.50409187e-02,1.48529371e+02,1.47401003e+01
