t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.63400000e+00,-3.88398601e-02,-2.96939347e-01,2.64102202e-02,-5.27367284e-02,-2.73744135e+00,0.00000000e+00,1.27280075e-01,1.95182892e-02,1.24734473e+02,1.91279234e+01
1.63600000e+00,-3.94309392e-02,-2.94103370e-01,2.63053832e-02,-5.21063010e-02,-2.64877066e+00,0.00000000e+00,1.27133451e-01,1.94054073e-02,1.24590782e+02,1.90172991e+01
1.63800000e+00,-4.00161220e-02,-2.91040136e-01,2.62017678e-02,-5.15166068e-02,-2.56009998e+00,0.00000000e+00,1.26759033e-01,1.92845243e-02,1.24223852e+02,1.88988338e+01
1.64000000e+00,-4.05949515e-02,-2.87754523e-01,2.60992905e-02,-5.09662713e-02,-2.47142930e+00,0.00000000e+00,1.26675457e-01,1.91761703e-02,1.24141948e+02,1.87926469e+01
1.64200000e+00,-4.11671301e-02,-2.84453922e-01,2.59986056e-02,-4.93617643e-02,-2.38275861e+00,0.00000000e+00,1.31093238e-01,2.13528870e-02,1.28471373e+02,2.09258293e+01
1.64400000e+00,-4.17326656e-02,-2.81000988e-01,2.59018084e-02,-4.78098579e-02,-2.29408793e+00,0.00000000e+00,1.27746232e-01,1.89266935e-02,1.25191307e+02,1.85481596e+01
1.64600000e+00,-4.22909072e-02,-2.77207794e-01,2.58065971e-02,-4.74114528e-02,-2.20541724e+00,0.00000000e+00,1.27714674e-01,1.87955033e-02,1.25160380e+02,1.84195932e+01
1.64800000e+00,-4.28414008e-02,-2.73270589e-01,2.57122924e-02,-4.68182293e-02,-2.11674656e+00,0.00000000e+00,1.28890905e-01,1.92006851e-02,1.26313087e+02,1.88166714e+01
1.65000000e+00,-4.33838963e-02,-2.69193516e-01,2.56194382e-02,-4.60539566e-02,-2.02807588e+00,0.00000000e+00,1.28891390e-01,1.90215677e-02,1.26313562e+02,1.86411364e+01
1.65200000e+00,-4.39180541e-02,-2.64935334e-01,2.55280375e-02,-4.53483082e-02,-1.93940519e+00,0.00000000e+00,1.29036597e-01,1.89467714e-02,1.26455865e+02,1.85678360e+01
1.65400000e+00,-4.44435284e-02,-2.60513184e-01,2.54380670e-02,-4.46096711e-02,-1.85073451e+00,0.00000000e+00,1.29367418e-01,1.89619853e-02,1.26780070e+02,1.85827456e+01
1.65600000e+00,-4.49600058e-02,-2.55939436e-01,2.53496448e-02,-4.38020574e-02,-1.76206383e+00,0.00000000e+00,1.29728864e-01,1.89649108e-02,1.27134287e+02,1.85856126e+01
1.65800000e+00,-4.54671904e-02,-2.51222163e-01,2.52628932e-02,-4.29427699e-02,-1.67339314e+00,0.00000000e+00,1.30173070e-01,1.89461699e-02,1.27569608e+02,1.85672465e+01
1.66000000e+00,-4.59647999e-02,-2.46363158e-01,2.51779041e-02,-4.20380191e-02,-1.58472246e+00,0.00000000e+00,1.30498819e-01,1.89385594e-02,1.27888842e+02,1.85597882e+01
1.66200000e+00,-4.64525905e-02,-2.41425315e-01,2.50950160e-02,-4.07209621e-02,-1.49605178e+00,0.00000000e+00,1.32332941e-01,1.96927046e-02,1.29686283e+02,1.92988505e+01
1.66400000e+00,-4.69304487e-02,-2.36408829e-01,2.50151043e-02,-3.92778123e-02,-1.40738109e+00,0.00000000e+00,1.32582380e-01,1.90884442e-02,1.29930733e+02,1.87066753e+01
1.66600000e+00,-4.73981225e-02,-2.31237414e-01,2.49376596e-02,-3.82024617e-02,-1.31871041e+00,0.00000000e+00,1.32551424e-01,1.88096050e-02,1.29900395e+02,1.84334129e+01
1.66800000e+00,-4.78553124e-02,-2.25937018e-01,2.48622838e-02,-3.71431182e-02,-1.23003972e+00,0.00000000e+00,1.33322164e-01,1.89467454e-02,1.30655721e+02,1.85678105e+01
1.67000000e+00,-4.83017985e-02,-2.20528506e-01,2.47891359e-02,-3.60105233e-02,-1.14136904e+00,0.00000000e+00,1.33691809e-01,1.88583981e-02,1.31017973e+02,1.84812301e+01
1.67200000e+00,-4.87373450e-02,-2.14997791e-01,2.47182072e-02,-3.49296889e-02,-1.05269836e+00,0.00000000e+00,1.34044603e-01,1.87363278e-02,1.31363711e+02,1.83616012e+01
1.67400000e+00,-4.91617084e-02,-2.09345149e-01,2.46493763e-02,-3.39101302e-02,-9.64027673e-01,0.00000000e+00,1.34329852e-01,1.86310304e-02,1.31643255e+02,1.82584098e+01
1.67600000e+00,-4.95746494e-02,-2.03578283e-01,2.45825381e-02,-3.29333705e-02,-8.75356989e-01,0.00000000e+00,1.34769907e-01,1.85506089e-02,1.32074509e+02,1.81795967e+01
1.67800000e+00,-4.99759478e-02,-1.97700939e-01,2.45176088e-02,-3.20076143e-02,-7.86686306e-01,0.00000000e+00,1.35048110e-01,1.84308349e-02,1.32347148e+02,1.80622182e+01
1.68000000e+00,-5.03653797e-02,-1.91713422e-01,2.44544688e-02,-3.11401326e-02,-6.98015622e-01,0.00000000e+00,1.35398838e-01,1.83377335e-02,1.32690862e+02,1.79709789e+01
1.68200000e+00,-5.07427029e-02,-1.85578016e-01,2.43929242e-02,-3.04587643e-02,-6.09344938e-01,0.00000000e+00,1.34697459e-01,1.79519616e-02,1.32003510e+02,1.75929223e+01
1.68400000e+00,-5.11076594e-02,-1.79394115e-01,2.43327167e-02,-2.96530302e-02,-5.20674255e-01,0.00000000e+00,1.37270159e-01,1.85124770e-02,1.34524756e+02,1.81422274e+01
1.68600000e+00,-5.14602544e-02,-1.73172789e-01,2.42743549e-02,-2.87830150e-02,-4.32003571e-01,0.00000000e+00,1.36726553e-01,1.80031282e-02,1.33992022e+02,1.76430657e+01
1.68800000e+00,-5.18002657e-02,-1.66824154e-01,2.42173960e-02,-2.81958514e-02,-3.43332887e-01,0.00000000e+00,1.37096747e-01,1.78371534e-02,1.34354812e+02,1.74804103e+01
1.69000000e+00,-5.21274993e-02,-1.60397929e-01,2.41615410e-02,-2.76544918e-02,-2.54662204e-01,0.00000000e+00,1.37610935e-01,1.78269738e-02,1.34858717e+02,1.74704343e+01
1.69200000e+00,-5.24418094e-02,-1.53899691e-01,2.41067491e-02,-2.71564723e-02,-1.65991520e-01,0.00000000e+00,1.38006291e-01,1.76676971e-02,1.35246165e+02,1.73143432e+01
1.69400000e+00,-5.27430452e-02,-1.47322146e-01,2.40528415e-02,-2.67689127e-02,-7.73208362e-02,0.00000000e+00,1.38243573e-01,1.75179419e-02,1.35478701e+02,1.71675831e+01
1.69600000e+00,-5.30310838e-02,-1.40723312e-01,2.39997904e-02,-2.62059786e-02,0.00000000e+00,0.00000000e+00,1.39887142e-01,1.79598225e-02,1.37089399e+02,1.76006261e+01
1.69800000e+00,-5.33059261e-02,-1.34105995e-01,2.39480855e-02,-2.55411323e-02,0.00000000e+00,0.00000000e+00,1.40082232e-01,1.76577031e-02,1.37280587e+02,1.73045491e+01
1.70000000e+00,-5.35674728e-02,-1.27436205e-01,2.38975491e-02,-2.49914492e-02,0.00000000e+00,0.00000000e+00,1.40823271e-01,1.76456772e-02,1.38006806e+02,1.72927637e+01
1.70200000e+00,-5.38155191e-02,-1.20538657e-01,2.38476110e-02,-2.52046194e-02,0.00000000e+00,0.00000000e+00,1.36812848e-01,1.59851144e-02,1.34076591e+02,1.56654121e+01
1.70400000e+00,-5.40496568e-02,-1.13685207e-01,2.37969983e-02,-2.50164042e-02,0.00000000e+00,0.00000000e+00,1.43793400e-01,1.84159651e-02,1.40917532e+02,1.80476458e+01
1.70600000e+00,-5.42703836e-02,-1.07017210e-01,2.37480899e-02,-2.40114510e-02,0.00000000e+00,0.00000000e+00,1.42975358e-01,1.76291205e-02,1.40115851e+02,1.72765380e+01
1.70800000e+00,-5.44776672e-02,-1.00261433e-01,2.37006688e-02,-2.34320104e-02,0.00000000e+00,0.00000000e+00,1.43461854e-01,1.74548233e-02,1.40592617e+02,1.71057269e+01
1.71000000e+00,-5.46714543e-02,-9.35431422e-02,2.36544524e-02,-2.27167942e-02,0.00000000e+00,0.00000000e+00,1.45460761e-01,1.78478261e-02,1.42551546e+02,1.74908696e+01
1.71200000e+00,-5.48518662e-02,-8.68646191e-02,2.36099162e-02,-2.18298073e-02,0.00000000e+00,0.00000000e+00,1.45891108e-01,1.77513807e-02,1.42973286e+02,1.73963531e+01
1.71400000e+00,-5.50189090e-02,-8.01803722e-02,2.35671119e-02,-2.09747649e-02,0.00000000e+00,0.00000000e+00,1.46717916e-01,1.77192764e-02,1.43783558e+02,1.73648909e+01
1.71600000e+00,-5.51726038e-02,-7.35202394e-02,2.35260346e-02,-2.00934158e-02,0.00000000e+00,0.00000000e+00,1.47736450e-01,1.77475607e-02,1.44781721e+02,1.73926095e+01
1.71800000e+00,-5.53130129e-02,-6.68945492e-02,2.34867700e-02,-1.91644791e-02,0.00000000e+00,0.00000000e+00,1.48696013e-01,1.77626940e-02,1.45722093e+02,1.74074401e+01
1.72000000e+00,-5.54402082e-02,-6.03081725e-02,2.34494027e-02,-1.81965157e-02,0.00000000e+00,0.00000000e+00,1.49720342e-01,1.77757036e-02,1.46725936e+02,1.74201895e+01
1.72200000e+00,-5.55540172e-02,-5.33792915e-02,2.34130011e-02,-1.87024664e-02,0.00000000e+00,0.00000000e+00,1.41649436e-01,1.46169474e-02,1.38816447e+02,1.43246085e+01
1.72400000e+00,-5.56538059e-02,-4.65712240e-02,2.33749971e-02,-1.86022669e-02,0.00000000e+00,0.00000000e+00,1.53386485e-01,1.89939667e-02,1.50318755e+02,1.86140874e+01
1.72600000e+00,-5.57405525e-02,-4.01387134e-02,2.33395411e-02,-1.70785656e-02,0.00000000e+00,0.00000000e+00,1.51159442e-01,1.75535148e-02,1.48136254e+02,1.72024445e+01
1.72800000e+00,-5.58142936e-02,-3.36054025e-02,2.33061618e-02,-1.63363890e-02,0.00000000e+00,0.00000000e+00,1.51659698e-01,1.73055430e-02,1.48626504e+02,1.69594322e+01
1.73000000e+00,-5.58750338e-02,-2.71616639e-02,2.32743045e-02,-1.54308772e-02,0.00000000e+00,0.00000000e+00,1.53774760e-01,1.78505121e-02,1.50699265e+02,1.74935019e+01
1.73200000e+00,-5.59230152e-02,-2.08304176e-02,2.32445900e-02,-1.42977848e-02,0.00000000e+00,0.00000000e+00,1.54705914e-01,1.77403176e-02,1.51611795e+02,1.73855113e+01
1.73400000e+00,-5.59583955e-02,-1.45592197e-02,2.32170758e-02,-1.32209452e-02,0.00000000e+00,0.00000000e+00,1.55492384e-01,1.76926901e-02,1.52382537e+02,1.73388363e+01
1.73600000e+00,-5.59812986e-02,-8.35770477e-03,2.31917156e-02,-1.21301272e-02,0.00000000e+00,0.00000000e+00,1.56546553e-01,1.77329878e-02,1.53415622e+02,1.73783280e+01
1.73800000e+00,-5.59918822e-02,-2.23994722e-03,2.31685927e-02,-1.09831826e-02,0.00000000e+00,0.00000000e+00,1.57560997e-01,1.77770031e-02,1.54409777e+02,1.74214630e+01
1.74000000e+00,-5.59903117e-02,3.79783459e-03,2.31478007e-02,-9.80937710e-03,0.00000000e+00,0.00000000e+00,1.58427249e-01,1.77591867e-02,1.55258704e+02,1.74040030e+01
1.74200000e+00,-5.59763996e-02,1.02724680e-02,2.31279440e-02,-1.07520615e-02,0.00000000e+00,0.00000000e+00,1.47265148e-01,1.33062182e-02,1.44319845e+02,1.30400938e+01
1.74400000e+00,-5.59493312e-02,1.65831140e-02,2.31052899e-02,-1.09489285e-02,0.00000000e+00,0.00000000e+00,1.62064857e-01,1.92927647e-02,1.58823560e+02,1.89069094e+01
1.74600000e+00,-5.59104082e-02,2.23821609e-02,2.30854534e-02,-9.18817831e-03,0.00000000e+00,0.00000000e+00,1.58925623e-01,1.73860802e-02,1.55747111e+02,1.70383586e+01
1.74800000e+00,-5.58597298e-02,2.82902406e-02,2.30678392e-02,-8.47431025e-03,0.00000000e+00,0.00000000e+00,1.59127484e-01,1.70698835e-02,1.55944935e+02,1.67284858e+01
1.75000000e+00,-5.57973289e-02,3.40758820e-02,2.30516671e-02,-7.59411911e-03,0.00000000e+00,0.00000000e+00,1.61301045e-01,1.77117727e-02,1.58075024e+02,1.73575372e+01
1.75200000e+00,-5.57235274e-02,3.97099008e-02,2.30376477e-02,-6.43652192e-03,0.00000000e+00,0.00000000e+00,1.62091100e-01,1.76316543e-02,1.58849278e+02,1.72790213e+01
1.75400000e+00,-5.56385512e-02,4.52510079e-02,2.30258756e-02,-5.34708960e-03,0.00000000e+00,0.00000000e+00,1.62801143e-01,1.75514278e-02,1.59545120e+02,1.72003993e+01
1.75600000e+00,-5.55425922e-02,5.06888147e-02,2.30162513e-02,-4.26962597e-03,0.00000000e+00,0.00000000e+00,1.63743889e-01,1.75923464e-02,1.60469011e+02,1.72404995e+01
1.75800000e+00,-5.54358774e-02,5.60045429e-02,2.30088315e-02,-3.14051178e-03,0.00000000e+00,0.00000000e+00,1.64804437e-01,1.76487858e-02,1.61508348e+02,1.72958101e+01
1.76000000e+00,-5.53186538e-02,6.12006473e-02,2.30037129e-02,-1.97600848e-03,0.00000000e+00,0.00000000e+00,1.65603538e-01,1.76588414e-02,1.62291467e+02,1.73056646e+01
1.76200000e+00,-5.51907260e-02,6.69198693e-02,2.29992235e-02,-3.36700593e-03,0.00000000e+00,0.00000000e+00,1.51558815e-01,1.22785921e-02,1.48527638e+02,1.20330203e+01
1.76400000e+00,-5.50510949e-02,7.24582422e-02,2.29907555e-02,-3.99241392e-03,0.00000000e+00,0.00000000e+00,1.68713292e-01,1.92544252e-02,1.65339027e+02,1.88693367e+01
1.76600000e+00,-5.49013072e-02,7.73754089e-02,2.29847905e-02,-2.31291366e-03,0.00000000e+00,0.00000000e+00,1.64871884e-01,1.71072522e-02,1.61574446e+02,1.67651071e+01
1.76800000e+00,-5.47415235e-02,8.23972493e-02,2.29807206e-02,-1.80807102e-03,0.00000000e+00,0.00000000e+00,1.64983529e-01,1.67827761e-02,1.61683858e+02,1.64471205e+01
1.77000000e+00,-5.45718216e-02,8.72639778e-02,2.29777027e-02,-1.08662038e-03,0.00000000e+00,0.00000000e+00,1.67131146e-01,1.75573571e-02,1.63788523e+02,1.72062100e+01
1.77200000e+00,-5.43925771e-02,9.19664380e-02,2.29765603e-02,-8.60505980e-05,0.00000000e+00,0.00000000e+00,1.67378077e-01,1.73665948e-02,1.64030515e+02,1.70192629e+01
1.77400000e+00,-5.42040242e-02,9.65664524e-02,2.29772860e-02,8.05740185e-04,0.00000000e+00,0.00000000e+00,1.68004680e-01,1.73297001e-02,1.64644586e+02,1.69831061e+01
1.77600000e+00,-5.40064032e-02,1.01028624e-01,2.29797946e-02,1.71459126e-03,0.00000000e+00,0.00000000e+00,1.69004175e-01,1.74056219e-02,1.65624092e+02,1.70575095e+01
1.77800000e+00,-5.38000045e-02,1.05348523e-01,2.29841704e-02,2.66251193e-03,0.00000000e+00,0.00000000e+00,1.69662056e-01,1.74175720e-02,1.66268815e+02,1.70692206e+01
1.78000000e+00,-5.35850991e-02,1.09533409e-01,2.29904641e-02,3.63958313e-03,0.00000000e+00,0.00000000e+00,1.70421923e-01,1.74754046e-02,1.67013484e+02,1.71258965e+01
1.78200000e+00,-5.33615451e-02,1.14206876e-01,2.29970234e-02,2.05913311e-03,0.00000000e+00,0.00000000e+00,1.56438600e-01,1.20589956e-02,1.53309828e+02,1.18178157e+01
1.78400000e+00,-5.31283916e-02,1.18700406e-01,2.29992048e-02,1.23457103e-03,0.00000000e+00,0.00000000e+00,1.72742624e-01,1.90659211e-02,1.69287771e+02,1.86846027e+01
1.78600000e+00,-5.28871425e-02,1.22595397e-01,2.30034880e-02,2.69932905e-03,0.00000000e+00,0.00000000e+00,1.68471184e-01,1.68696604e-02,1.65101760e+02,1.65322672e+01
1.78800000e+00,-5.26379393e-02,1.26596478e-01,2.30091801e-02,2.93121092e-03,0.00000000e+00,0.00000000e+00,1.68245646e-01,1.64861241e-02,1.64880733e+02,1.61564016e+01
1.79000000e+00,-5.23808624e-02,1.30438942e-01,2.30153443e-02,3.36019011e-03,0.00000000e+00,0.00000000e+00,1.70094926e-01,1.72920507e-02,1.66693027e+02,1.69462097e+01
1.79200000e+00,-5.21163005e-02,1.34105968e-01,2.30228249e-02,4.09527369e-03,0.00000000e+00,0.00000000e+00,1.70200503e-01,1.71390140e-02,1.66796493e+02,1.67962337e+01
1.79400000e+00,-5.18445143e-02,1.37659318e-01,2.30316546e-02,4.72430537e-03,0.00000000e+00,0.00000000e+00,1.70547144e-01,1.70818006e-02,1.67136201e+02,1.67401646e+01
1.79600000e+00,-5.15657534e-02,1.41077406e-01,2.30417209e-02,5.35146176e-03,0.00000000e+00,0.00000000e+00,1.71099688e-01,1.71492060e-02,1.67677695e+02,1.68062218e+01
1.79800000e+00,-5.12803003e-02,1.44352045e-01,2.30530871e-02,6.01858294e-03,0.00000000e+00,0.00000000e+00,1.71582409e-01,1.71816536e-02,1.68150761e+02,1.68380205e+01
1.80000000e+00,-5.09884420e-02,1.47481423e-01,2.30658036e-02,6.69832651e-03,0.00000000e+00,0.00000000e+00,1.72124391e-01,1.71935895e-02,1.68681903e+02,1.68497177e+01
1.80200000e+00,-5.06901022e-02,1.51019418e-01,2.30783132e-02,5.02756770e-03,0.00000000e+00,0.00000000e+00,1.59612480e-01,1.22661787e-02,1.56420231e+02,1.20208551e+01
1.80400000e+00,-5.03844711e-02,1.54397347e-01,2.30863952e-02,4.07848546e-03,0.00000000e+00,0.00000000e+00,1.73384413e-01,1.87207406e-02,1.69916725e+02,1.83463258e+01
1.80600000e+00,-5.00728561e-02,1.57260365e-01,2.30960097e-02,5.20313988e-03,0.00000000e+00,0.00000000e+00,1.69112290e-01,1.66320950e-02,1.65730044e+02,1.62994531e+01
1.80800000e+00,-4.97553658e-02,1.60219180e-01,2.31064102e-02,5.13158652e-03,0.00000000e+00,0.00000000e+00,1.68566290e-01,1.62247591e-02,1.65194964e+02,1.59002639e+01
1.81000000e+00,-4.94320833e-02,1.63022102e-01,2.31166538e-02,5.23664270e-03,0.00000000e+00,0.00000000e+00,1.70127634e-01,1.70174403e-02,1.66725082e+02,1.66770915e+01
1.81200000e+00,-4.91033943e-02,1.65649571e-01,2.31275520e-02,5.63444382e-03,0.00000000e+00,0.00000000e+00,1.69993780e-01,1.68546265e-02,1.66593904e+02,1.65175340e+01
1.81400000e+00,-4.87695589e-02,1.68166210e-01,2.31391193e-02,5.92383716e-03,0.00000000e+00,0.00000000e+00,1.70002628e-01,1.68062951e-02,1.66602576e+02,1.64701692e+01
1.81600000e+00,-4.84308156e-02,1.70553698e-01,2.31512476e-02,6.21368760e-03,0.00000000e+00,0.00000000e+00,1.70256259e-01,1.68727977e-02,1.66851134e+02,1.65353417e+01
1.81800000e+00,-4.80874384e-02,1.72799737e-01,2.31640069e-02,6.55276380e-03,0.00000000e+00,0.00000000e+00,1.70514111e-01,1.69277120e-02,1.67103829e+02,1.65891578e+01
1.82000000e+00,-4.77397071e-02,1.74910152e-01,2.31774747e-02,6.91576679e-03,0.00000000e+00,0.00000000e+00,1.70595511e-01,1.69421119e-02,1.67183600e+02,1.66032697e+01
1.82200000e+00,-4.73876026e-02,1.77313377e-01,2.31904328e-02,5.42336695e-03,0.00000000e+00,0.00000000e+00,1.60806934e-01,1.30520870e-02,1.57590795e+02,1.27910453e+01
1.82400000e+00,-4.70305406e-02,1.79586090e-01,2.31995810e-02,4.55005449e-03,0.00000000e+00,0.00000000e+00,1.70740350e-01,1.82553392e-02,1.67325543e+02,1.78902325e+01
1.82600000e+00,-4.66695186e-02,1.81468349e-01,2.32097132e-02,5.29695347e-03,0.00000000e+00,0.00000000e+00,1.66991260e-01,1.64669665e-02,1.63651435e+02,1.61376272e+01
1.82800000e+00,-4.63046054e-02,1.83443241e-01,2.32200333e-02,4.94071698e-03,0.00000000e+00,0.00000000e+00,1.65604942e-01,1.59547111e-02,1.62292843e+02,1.56356169e+01
1.83000000e+00,-4.59358354e-02,1.85283383e-01,2.32295681e-02,4.72251673e-03,0.00000000e+00,0.00000000e+00,1.67137317e-01,1.67704674e-02,1.63794570e+02,1.64350580e+01
1.83200000e+00,-4.55635854e-02,1.86953349e-01,2.32391223e-02,4.80270671e-03,0.00000000e+00,0.00000000e+00,1.66549628e-01,1.65946369e-02,1.63218635e+02,1.62627442e+01
1.83400000e+00,-4.51880813e-02,1.88534348e-01,2.32487052e-02,4.77229588e-03,0.00000000e+00,0.00000000e+00,1.66157383e-01,1.65520151e-02,1.62834235e+02,1.62209748e+01
1.83600000e+00,-4.48095222e-02,1.90004023e-01,2.32582100e-02,4.73960567e-03,0.00000000e+00,0.00000000e+00,1.66066816e-01,1.66034470e-02,1.62745479e+02,1.62713781e+01
1.83800000e+00,-4.44281480e-02,1.91349641e-01,2.32676906e-02,4.74743836e-03,0.00000000e+00,0.00000000e+00,1.65948550e-01,1.66506159e-02,1.62629579e+02,1.63176036e+01
1.84000000e+00,-4.40442004e-02,1.92580103e-01,2.32772219e-02,4.78850961e-03,0.00000000e+00,0.00000000e+00,1.65628563e-01,1.66868161e-02,1.62315991e+02,1.63530798e+01
1.84200000e+00,-4.36577079e-02,1.93990061e-01,2.32859654e-02,3.51093016e-03,0.00000000e+00,0.00000000e+00,1.58604595e-01,1.38955972e-02,1.55432503e+02,1.36176853e+01
1.84400000e+00,-4.32683182e-02,1.95282954e-01,2.32915723e-02,2.69316450e-03,0.00000000e+00,0.00000000e+00,1.65191116e-01,1.76605532e-02,1.61887294e+02,1.73073421e+01
1.84600000e+00,-4.28767558e-02,1.96306211e-01,2.32974959e-02,3.01209735e-03,0.00000000e+00,0.00000000e+00,1.61712915e-01,1.62897721e-02,1.58478657e+02,1.59639766e+01
1.84800000e+00,-4.24830444e-02,1.97402858e-01,2.33030278e-02,2.44174550e-03,0.00000000e+00,0.00000000e+00,1.60266704e-01,1.58020469e-02,1.57061370e+02,1.54860060e+01
1.85000000e+00,-4.20872173e-02,1.98390219e-01,2.33073311e-02,1.97360421e-03,0.00000000e+00,0.00000000e+00,1.61039548e-01,1.65106965e-02,1.57818757e+02,1.61804826e+01
1.85200000e+00,-4.16895773e-02,1.99236969e-01,2.33111068e-02,1.78230572e-03,0.00000000e+00,0.00000000e+00,1.60309905e-01,1.63886042e-02,1.57103707e+02,1.60608322e+01
1.85400000e+00,-4.12903235e-02,2.00002604e-01,2.33144073e-02,1.51156018e-03,0.00000000e+00,0.00000000e+00,1.59678949e-01,1.63487599e-02,1.56485370e+02,1.60217847e+01
1.85600000e+00,-4.08896304e-02,2.00673019e-01,2.33171594e-02,1.25039388e-03,0.00000000e+00,0.00000000e+00,1.59266777e-01,1.64127533e-02,1.56081441e+02,1.60844982e+01
1.85800000e+00,-4.04876970e-02,2.01245091e-01,2.33194328e-02,1.02509812e-03,0.00000000e+00,0.00000000e+00,1.58698276e-01,1.64273927e-02,1.55524310e+02,1.60988448e+01
1.86000000e+00,-4.00847108e-02,2.01725929e-01,2.33212688e-02,8.13286066e-04,0.00000000e+00,0.00000000e+00,1.58111029e-01,1.64437659e-02,1.54948808e+02,1.61148906e+01
1.86200000e+00,-3.96807424e-02,2.02283058e-01,2.33221626e-02,-1.83435041e-04,0.00000000e+00,0.00000000e+00,1.53619964e-01,1.47814435e-02,1.50547564e+02,1.44858146e+01
1.86400000e+00,-3.92756309e-02,2.02761722e-01,2.33207398e-02,-8.73092780e-04,0.00000000e+00,0.00000000e+00,1.56639724e-01,1.70866907e-02,1.53506929e+02,1.67449569e+01
1.86600000e+00,-3.88698065e-02,2.03073935e-01,2.33191314e-02,-8.70978162e-04,0.00000000e+00,0.00000000e+00,1.54197874e-01,1.62311207e-02,1.51113916e+02,1.59064983e+01
1.86800000e+00,-3.84633174e-02,2.03412773e-01,2.33168526e-02,-1.47380883e-03,0.00000000e+00,0.00000000e+00,1.52700673e-01,1.58138734e-02,1.49646659e+02,1.54975959e+01
1.87000000e+00,-3.80562127e-02,2.03665607e-01,2.33132715e-02,-2.02363455e-03,0.00000000e+00,0.00000000e+00,1.52885402e-01,1.63375209e-02,1.49827694e+02,1.60107705e+01
1.87200000e+00,-3.76487283e-02,2.03808508e-01,2.33089005e-02,-2.35982701e-03,0.00000000e+00,0.00000000e+00,1.51943716e-01,1.62561777e-02,1.48904841e+02,1.59310541e+01
1.87400000e+00,-3.72410200e-02,2.03889363e-01,2.33038020e-02,-2.74129570e-03,0.00000000e+00,0.00000000e+00,1.51007427e-01,1.62353571e-02,1.47987278e+02,1.59106500e+01
1.87600000e+00,-3.68332204e-02,2.03895937e-01,2.32979422e-02,-3.11245161e-03,0.00000000e+00,0.00000000e+00,1.50350565e-01,1.62696070e-02,1.47343554e+02,1.59442148e+01
1.87800000e+00,-3.64254878e-02,2.03825190e-01,2.32913699e-02,-3.45711661e-03,0.00000000e+00,0.00000000e+00,1.49485534e-01,1.62817144e-02,1.46495823e+02,1.59560802e+01
1.88000000e+00,-3.60179669e-02,2.03683483e-01,2.32841324e-02,-3.77369080e-03,0.00000000e+00,0.00000000e+00,1.48681470e-01,1.63183623e-02,1.45707840e+02,1.59919951e+01
1.88200000e+00,-3.56107636e-02,2.03527309e-01,2.32760645e-02,-4.40619197e-03,0.00000000e+00,0.00000000e+00,1.46498843e-01,1.56072701e-02,1.43568867e+02,1.52951247e+01
1.88400000e+00,-3.52038931e-02,2.03318072e-01,2.32665958e-02,-4.90647230e-03,0.00000000e+00,0.00000000e+00,1.46599245e-01,1.65826353e-02,1.43667260e+02,1.62509826e+01
1.88600000e+00,-3.47975482e-02,2.03023381e-01,2.32566587e-02,-5.07657148e-03,0.00000000e+00,0.00000000e+00,1.45177403e-01,1.62861756e-02,1.42273855e+02,1.59604521e+01
1.88800000e+00,-3.43918064e-02,2.02718471e-01,2.32460895e-02,-5.54665999e-03,0.00000000e+00,0.00000000e+00,1.43524598e-01,1.59380282e-02,1.40654106e+02,1.56192676e+01
1.89000000e+00,-3.39867098e-02,2.02360395e-01,2.32344621e-02,-6.03169611e-03,0.00000000e+00,0.00000000e+00,1.43111446e-01,1.62384080e-02,1.40249217e+02,1.59136398e+01
1.89200000e+00,-3.35824197e-02,2.01919978e-01,2.32220526e-02,-6.38200565e-03,0.00000000e+00,0.00000000e+00,1.42146619e-01,1.62032329e-02,1.39303686e+02,1.58791682e+01
1.89400000e+00,-3.31790705e-02,2.01418600e-01,2.32089353e-02,-6.73047300e-03,0.00000000e+00,0.00000000e+00,1.41241300e-01,1.62236800e-02,1.38416474e+02,1.58992064e+01
1.89600000e+00,-3.27767831e-02,2.00860466e-01,2.31951369e-02,-7.06963450e-03,0.00000000e+00,0.00000000e+00,1.40186627e-01,1.62031915e-02,1.37382894e+02,1.58791277e+01
1.89800000e+00,-3.23756633e-02,2.00250372e-01,2.31806578e-02,-7.40727063e-03,0.00000000e+00,0.00000000e+00,1.39178552e-01,1.62063360e-02,1.36394981e+02,1.58822093e+01
1.90000000e+00,-3.19758196e-02,1.99583296e-01,2.31655164e-02,-7.73197948e-03,0.00000000e+00,0.00000000e+00,1.38251457e-01,1.62088288e-02,1.35486428e+02,1.58846522e+01
1.90200000e+00,-3.15773590e-02,1.98872945e-01,2.31496819e-02,-8.12867495e-03,0.00000000e+00,0.00000000e+00,1.36934130e-01,1.60327665e-02,1.34195447e+02,1.57121112e+01
1.90400000e+00,-3.11803610e-02,1.98112785e-01,2.31330439e-02,-8.46205675e-03,0.00000000e+00,0.00000000e+00,1.36171508e-01,1.63181111e-02,1.33448078e+02,1.59917488e+01
1.90600000e+00,-3.07849469e-02,1.97294026e-01,2.31159095e-02,-8.68176257e-03,0.00000000e+00,0.00000000e+00,1.35072270e-01,1.62469806e-02,1.32370824e+02,1.59220410e+01
