t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.60000000e+00,-1.35224291e-02,-2.88803499e-01,-4.64526463e-03,-2.04963532e-01,1.35686950e+01,0.00000000e+00,5.67221965e-02,-1.89783524e-03,5.55877526e+01,-1.85987853e+00
1.60200000e+00,-1.41004444e-02,-2.89375826e-01,-5.05169790e-03,-2.00449794e-01,1.35686950e+01,0.00000000e+00,7.05768340e-02,4.23779977e-03,6.91652973e+01,4.15304377e+00
1.60400000e+00,-1.46798169e-02,-2.89775018e-01,-5.44714899e-03,-1.96063579e-01,1.35686950e+01,0.00000000e+00,5.74035366e-02,-2.73266396e-03,5.62554659e+01,-2.67801068e+00
1.60600000e+00,-1.52591093e-02,-2.89521495e-01,-5.83760009e-03,-1.94149053e-01,1.35686950e+01,0.00000000e+00,6.00545710e-02,-1.50874682e-03,5.88534796e+01,-1.47857188e+00
1.60800000e+00,-1.58377809e-02,-2.89084999e-01,-6.22357176e-03,-1.91974348e-01,1.35686950e+01,0.00000000e+00,5.78533194e-02,-2.73888841e-03,5.66962530e+01,-2.68411064e+00
1.61000000e+00,-1.64153246e-02,-2.88461451e-01,-6.60537854e-03,-1.89621302e-01,1.35686950e+01,0.00000000e+00,6.04008481e-02,-1.68072083e-03,5.91928312e+01,-1.64710642e+00
1.61200000e+00,-1.69916082e-02,-2.87810097e-01,-6.98136080e-03,-1.86224104e-01,1.35686950e+01,0.00000000e+00,6.19105567e-02,-1.08565764e-03,6.06723455e+01,-1.06394448e+00
1.61400000e+00,-1.75664728e-02,-2.87020341e-01,-7.34998031e-03,-1.82384971e-01,1.35686950e+01,0.00000000e+00,6.18625935e-02,-1.28126332e-03,6.06253417e+01,-1.25563805e+00
1.61600000e+00,-1.81395621e-02,-2.86039354e-01,-7.71081263e-03,-1.78413772e-01,1.35686950e+01,0.00000000e+00,6.21241651e-02,-1.32553145e-03,6.08816818e+01,-1.29902082e+00
1.61800000e+00,-1.87105096e-02,-2.84877589e-01,-8.06350732e-03,-1.74250484e-01,1.35686950e+01,0.00000000e+00,6.23036906e-02,-1.38360601e-03,6.10576168e+01,-1.35593389e+00
1.62000000e+00,-1.92789339e-02,-2.83508037e-01,-8.40779694e-03,-1.70060763e-01,1.35686950e+01,0.00000000e+00,6.19143930e-02,-1.76360924e-03,6.06761052e+01,-1.72833706e+00
1.62200000e+00,-1.98446442e-02,-2.82292085e-01,-8.74248651e-03,-1.63975541e-01,1.35686950e+01,0.00000000e+00,7.05162678e-02,2.11470973e-03,6.91059425e+01,2.07241554e+00
1.62400000e+00,-2.04080005e-02,-2.80923603e-01,-9.06373840e-03,-1.57949097e-01,1.35686950e+01,0.00000000e+00,6.29540201e-02,-2.34865174e-03,6.16949397e+01,-2.30167870e+00
1.62600000e+00,-2.09680451e-02,-2.79114806e-01,-9.37533448e-03,-1.53499949e-01,1.35686950e+01,0.00000000e+00,6.48064134e-02,-1.64293087e-03,6.35102851e+01,-1.61007225e+00
1.62800000e+00,-2.15243373e-02,-2.77122344e-01,-9.67770726e-03,-1.49004358e-01,1.35686950e+01,0.00000000e+00,6.32113392e-02,-2.68501438e-03,6.19471124e+01,-2.63131409e+00
1.63000000e+00,-2.20763864e-02,-2.74907852e-01,-9.97150070e-03,-1.44731952e-01,1.35686950e+01,0.00000000e+00,6.41336342e-02,-2.53282476e-03,6.28509615e+01,-2.48216826e+00
1.63200000e+00,-2.26239164e-02,-2.72614855e-01,-1.02562808e-02,-1.39928152e-01,1.35686950e+01,0.00000000e+00,6.58558672e-02,-1.97835617e-03,6.45387499e+01,-1.93878905e+00
1.63400000e+00,-2.31667824e-02,-2.70226780e-01,-1.05309270e-02,-1.34694986e-01,1.35686950e+01,0.00000000e+00,6.63531035e-02,-2.02606520e-03,6.50260414e+01,-1.98554389e+00
1.63600000e+00,-2.37047321e-02,-2.67701653e-01,-1.07949390e-02,-1.29279367e-01,1.35686950e+01,0.00000000e+00,6.70549691e-02,-1.97474123e-03,6.57138697e+01,-1.93524641e+00
1.63800000e+00,-2.42375107e-02,-2.65059084e-01,-1.10478636e-02,-1.23592432e-01,1.35686950e+01,0.00000000e+00,6.79687318e-02,-1.82019265e-03,6.66093572e+01,-1.78378879e+00
1.64000000e+00,-2.47648876e-02,-2.62295299e-01,-1.12891525e-02,-1.17671148e-01,1.35686950e+01,0.00000000e+00,6.85387633e-02,-1.82994715e-03,6.71679880e+01,-1.79334821e+00
1.64200000e+00,-2.52866982e-02,-2.59540917e-01,-1.15179058e-02,-1.10786380e-01,1.35686950e+01,0.00000000e+00,7.24594820e-02,-1.27318933e-04,7.10102923e+01,-1.24772555e-01
1.64400000e+00,-2.58029780e-02,-2.56676591e-01,-1.17322619e-02,-1.03847386e-01,1.35686950e+01,0.00000000e+00,7.01956567e-02,-2.02529477e-03,6.87917435e+01,-1.98478887e+00
1.64600000e+00,-2.63132506e-02,-2.53581358e-01,-1.19337464e-02,-9.75849262e-02,1.35686950e+01,0.00000000e+00,7.12418306e-02,-1.83773565e-03,6.98169940e+01,-1.80098094e+00
1.64800000e+00,-2.68172018e-02,-2.50333753e-01,-1.21226486e-02,-9.13928239e-02,1.35686950e+01,0.00000000e+00,7.07621384e-02,-2.44539306e-03,6.93468956e+01,-2.39648520e+00
1.65000000e+00,-2.73144647e-02,-2.46904710e-01,-1.22994978e-02,-8.54708575e-02,1.35686950e+01,0.00000000e+00,7.10752855e-02,-2.65981623e-03,6.96537798e+01,-2.60661990e+00
1.65200000e+00,-2.78047461e-02,-2.43363853e-01,-1.24644762e-02,-7.94651627e-02,1.35686950e+01,0.00000000e+00,7.21660475e-02,-2.50776446e-03,7.07227265e+01,-2.45760917e+00
1.65400000e+00,-2.82878452e-02,-2.39710658e-01,-1.26173084e-02,-7.33843611e-02,1.35686950e+01,0.00000000e+00,7.24087148e-02,-2.72298776e-03,7.09605405e+01,-2.66852801e+00
1.65600000e+00,-2.87635142e-02,-2.35945651e-01,-1.27579819e-02,-6.72559514e-02,1.35686950e+01,0.00000000e+00,7.34516368e-02,-2.61128491e-03,7.19826041e+01,-2.55905921e+00
1.65800000e+00,-2.92315792e-02,-2.32107730e-01,-1.28861894e-02,-6.09134093e-02,1.35686950e+01,0.00000000e+00,7.45414414e-02,-2.45925019e-03,7.30506126e+01,-2.41006519e+00
1.66000000e+00,-2.96918932e-02,-2.28191856e-01,-1.30015230e-02,-5.44022030e-02,1.35686950e+01,0.00000000e+00,7.54036809e-02,-2.42467138e-03,7.38956073e+01,-2.37617795e+00
1.66200000e+00,-3.01443058e-02,-2.24214828e-01,-1.31036486e-02,-4.76666144e-02,1.35686950e+01,0.00000000e+00,7.68218118e-02,-2.13689118e-03,7.52853756e+01,-2.09415336e+00
1.66400000e+00,-3.05887116e-02,-2.20176440e-01,-1.31920892e-02,-4.07806173e-02,1.35686950e+01,0.00000000e+00,7.76140920e-02,-2.23812047e-03,7.60618101e+01,-2.19335806e+00
1.66600000e+00,-3.10249613e-02,-2.16062685e-01,-1.32667395e-02,-3.38472432e-02,1.35686950e+01,0.00000000e+00,7.86386596e-02,-2.14691109e-03,7.70658865e+01,-2.10397287e+00
1.66800000e+00,-3.14529039e-02,-2.11861312e-01,-1.33274841e-02,-2.69226520e-02,1.35686950e+01,0.00000000e+00,7.90771611e-02,-2.34617037e-03,7.74956179e+01,-2.29924696e+00
1.67000000e+00,-3.18723339e-02,-2.07550884e-01,-1.33745343e-02,-2.01544393e-02,1.35686950e+01,0.00000000e+00,7.95317770e-02,-2.54513793e-03,7.79411415e+01,-2.49423517e+00
1.67200000e+00,-3.22830405e-02,-2.03140080e-01,-1.34081951e-02,-1.35261025e-02,1.35686950e+01,0.00000000e+00,8.01022694e-02,-2.69057035e-03,7.85002240e+01,-2.63675895e+00
1.67400000e+00,-3.26848383e-02,-1.98645474e-01,-1.34286948e-02,-6.98178760e-03,1.35686950e+01,0.00000000e+00,8.08718510e-02,-2.75345994e-03,7.92544140e+01,-2.69839074e+00
1.67600000e+00,-3.30775745e-02,-1.94079086e-01,-1.34361566e-02,-4.88974041e-04,1.35686950e+01,0.00000000e+00,8.16494999e-02,-2.81198513e-03,8.00165099e+01,-2.75574542e+00
1.67800000e+00,-3.34611060e-02,-1.89439699e-01,-1.34306967e-02,5.93473180e-03,1.35686950e+01,0.00000000e+00,8.23158029e-02,-2.89334508e-03,8.06694869e+01,-2.83547818e+00
1.68000000e+00,-3.38352933e-02,-1.84740213e-01,-1.34124354e-02,1.23317585e-02,1.35686950e+01,0.00000000e+00,8.33189070e-02,-2.84450601e-03,8.16525289e+01,-2.78761589e+00
1.68200000e+00,-3.41999958e-02,-1.79934170e-01,-1.33816433e-02,1.83185371e-02,1.35686950e+01,0.00000000e+00,8.28225082e-02,-3.71296906e-03,8.11660580e+01,-3.63870968e+00
1.68400000e+00,-3.45549886e-02,-1.75066126e-01,-1.33391674e-02,2.42960169e-02,1.35686950e+01,0.00000000e+00,8.47879071e-02,-2.80572769e-03,8.30921489e+01,-2.74961314e+00
1.68600000e+00,-3.49002423e-02,-1.70171068e-01,-1.32842926e-02,3.05233987e-02,1.35686950e+01,0.00000000e+00,8.50295761e-02,-3.11259604e-03,8.33289846e+01,-3.05034412e+00
1.68800000e+00,-3.52356609e-02,-1.65258008e-01,-1.32170093e-02,3.68476350e-02,1.35686950e+01,0.00000000e+00,8.71254550e-02,-2.50885670e-03,8.53829459e+01,-2.45867956e+00
1.69000000e+00,-3.55612667e-02,-1.60333432e-01,-1.31368320e-02,4.32769449e-02,1.35686950e+01,0.00000000e+00,8.74385172e-02,-2.78015302e-03,8.56897468e+01,-2.72454996e+00
1.69200000e+00,-3.58769454e-02,-1.55335029e-01,-1.30440800e-02,4.94384797e-02,1.35686950e+01,0.00000000e+00,8.79976335e-02,-2.94094390e-03,8.62376809e+01,-2.88212502e+00
1.69400000e+00,-3.61825760e-02,-1.50290508e-01,-1.29391775e-02,5.54509146e-02,1.35686950e+01,0.00000000e+00,8.88763907e-02,-2.94571263e-03,8.70988629e+01,-2.88679838e+00
1.69600000e+00,-3.64780800e-02,-1.45204897e-01,-1.28223747e-02,6.13157920e-02,1.35686950e+01,0.00000000e+00,8.94704638e-02,-3.08621493e-03,8.76810545e+01,-3.02449063e+00
1.69800000e+00,-3.67633655e-02,-1.40074108e-01,-1.26940536e-02,6.69718137e-02,1.35686950e+01,0.00000000e+00,9.01704818e-02,-3.20310716e-03,8.83670722e+01,-3.13904501e+00
1.70000000e+00,-3.70383501e-02,-1.34903749e-01,-1.25546156e-02,7.24357635e-02,1.35686950e+01,0.00000000e+00,9.08116783e-02,-3.29241973e-03,8.89954447e+01,-3.22657133e+00
1.70200000e+00,-3.73028053e-02,-1.29470597e-01,-1.24052361e-02,7.65115397e-02,1.35686950e+01,0.00000000e+00,8.62103623e-02,-5.90532614e-03,8.44861551e+01,-5.78721962e+00
1.70400000e+00,-3.75561995e-02,-1.23988011e-01,-1.22485991e-02,8.05427186e-02,1.35686950e+01,0.00000000e+00,9.17476948e-02,-3.16373765e-03,8.99127409e+01,-3.10046289e+00
1.70600000e+00,-3.77988447e-02,-1.18636443e-01,-1.20824733e-02,8.54617851e-02,1.35686950e+01,0.00000000e+00,9.12744461e-02,-3.80638344e-03,8.94489572e+01,-3.73025577e+00
1.70800000e+00,-3.80307542e-02,-1.13298258e-01,-1.19067486e-02,9.03857397e-02,1.35686950e+01,0.00000000e+00,9.39754293e-02,-2.90440184e-03,9.20959207e+01,-2.84631380e+00
1.71000000e+00,-3.82520621e-02,-1.07996648e-01,-1.17208615e-02,9.54129973e-02,1.35686950e+01,0.00000000e+00,9.39573053e-02,-3.32608525e-03,9.20781591e+01,-3.25956355e+00
1.71200000e+00,-3.84627092e-02,-1.02647618e-01,-1.15253435e-02,1.00070068e-01,1.35686950e+01,0.00000000e+00,9.46087362e-02,-3.40402888e-03,9.27165615e+01,-3.33594830e+00
1.71400000e+00,-3.86626540e-02,-9.73007277e-02,-1.13206712e-02,1.04592186e-01,1.35686950e+01,0.00000000e+00,9.56613599e-02,-3.31881124e-03,9.37481327e+01,-3.25243502e+00
1.71600000e+00,-3.88519128e-02,-9.19548772e-02,-1.11070708e-02,1.08970263e-01,1.35686950e+01,0.00000000e+00,9.61997999e-02,-3.40303060e-03,9.42758040e+01,-3.33496998e+00
1.71800000e+00,-3.90304601e-02,-8.65888454e-02,-1.08849733e-02,1.13073598e-01,1.35686950e+01,0.00000000e+00,9.66691905e-02,-3.57990915e-03,9.47358067e+01,-3.50831097e+00
1.72000000e+00,-3.91982682e-02,-8.12228059e-02,-1.06549220e-02,1.16958519e-01,1.35686950e+01,0.00000000e+00,9.75914005e-02,-3.53443188e-03,9.56395725e+01,-3.46374324e+00
1.72200000e+00,-3.93550852e-02,-7.54576723e-02,-1.04185905e-02,1.18666792e-01,1.35686950e+01,0.00000000e+00,8.86465328e-02,-7.81206339e-03,8.68736022e+01,-7.65582212e+00
1.72400000e+00,-3.95000714e-02,-6.96513767e-02,-1.01802775e-02,1.20340853e-01,1.35686950e+01,0.00000000e+00,9.78373141e-02,-3.26619700e-03,9.58805679e+01,-3.20087306e+00
1.72600000e+00,-3.96338873e-02,-6.41400311e-02,-9.93620819e-03,1.23543253e-01,1.35686950e+01,0.00000000e+00,9.66535049e-02,-4.25679037e-03,9.47204348e+01,-4.17165457e+00
1.72800000e+00,-3.97566560e-02,-5.86653268e-02,-9.68615912e-03,1.26663706e-01,1.35686950e+01,0.00000000e+00,9.97182091e-02,-3.08219847e-03,9.77238449e+01,-3.02055450e+00
1.73000000e+00,-3.98685897e-02,-5.32521403e-02,-9.42951583e-03,1.29840491e-01,1.35686950e+01,0.00000000e+00,9.90267863e-02,-3.77327179e-03,9.70462506e+01,-3.69780636e+00
1.73200000e+00,-3.99696360e-02,-4.77960935e-02,-9.16715613e-03,1.32478865e-01,1.35686950e+01,0.00000000e+00,9.95638244e-02,-3.83861562e-03,9.75725479e+01,-3.76184331e+00
1.73400000e+00,-4.00597886e-02,-4.23619299e-02,-8.89973230e-03,1.34919364e-01,1.35686950e+01,0.00000000e+00,1.00296281e-01,-3.80758631e-03,9.82903557e+01,-3.73143459e+00
1.73600000e+00,-4.01391038e-02,-3.69578920e-02,-8.62760553e-03,1.37169603e-01,1.35686950e+01,0.00000000e+00,1.00937328e-01,-3.85015109e-03,9.89185813e+01,-3.77314807e+00
1.73800000e+00,-4.02076328e-02,-3.15727621e-02,-8.35121964e-03,1.39171250e-01,1.35686950e+01,0.00000000e+00,1.01319517e-01,-3.93538089e-03,9.92931262e+01,-3.85667327e+00
1.74000000e+00,-4.02654115e-02,-2.62126835e-02,-8.07108386e-03,1.40927931e-01,1.35686950e+01,0.00000000e+00,1.02016281e-01,-3.96487186e-03,9.99759552e+01,-3.88557443e+00
1.74200000e+00,-4.03121006e-02,-2.02782181e-02,-7.78941256e-03,1.39828071e-01,1.35686950e+01,0.00000000e+00,8.83021692e-02,-9.52880261e-03,8.65361258e+01,-9.33822655e+00
1.74400000e+00,-4.03465140e-02,-1.43282260e-02,-7.51173450e-03,1.38783595e-01,1.35686950e+01,0.00000000e+00,1.01959463e-01,-3.45113059e-03,9.99202739e+01,-3.38210798e+00
1.74600000e+00,-4.03697492e-02,-8.88182112e-03,-7.23281645e-03,1.39931600e-01,1.35686950e+01,0.00000000e+00,1.00281468e-01,-4.52887893e-03,9.82758390e+01,-4.43830136e+00
1.74800000e+00,-4.03820865e-02,-3.50319592e-03,-6.95203211e-03,1.41043546e-01,1.35686950e+01,0.00000000e+00,1.03666156e-01,-3.12607274e-03,1.01592833e+02,-3.06355128e+00
1.75000000e+00,-4.03838245e-02,1.78167134e-03,-6.66858953e-03,1.42234631e-01,1.35686950e+01,0.00000000e+00,1.02508034e-01,-3.95840118e-03,1.00457873e+02,-3.87923315e+00
1.75200000e+00,-4.03749333e-02,7.10633065e-03,-6.38353722e-03,1.42760318e-01,1.35686950e+01,0.00000000e+00,1.02685486e-01,-4.11576615e-03,1.00631777e+02,-4.03345083e+00
1.75400000e+00,-4.03554200e-02,1.23997559e-02,-6.09772731e-03,1.43017455e-01,1.35686950e+01,0.00000000e+00,1.03100234e-01,-4.11390645e-03,1.01038229e+02,-4.03162832e+00
1.75600000e+00,-4.03253682e-02,1.76422542e-02,-5.81160423e-03,1.43069377e-01,1.35686950e+01,0.00000000e+00,1.03651631e-01,-4.13779964e-03,1.01578598e+02,-4.05504365e+00
1.75800000e+00,-4.02848772e-02,2.28453780e-02,-5.52564788e-03,1.42824216e-01,1.35686950e+01,0.00000000e+00,1.03711026e-01,-4.32890151e-03,1.01636806e+02,-4.24232348e+00
1.76000000e+00,-4.02340115e-02,2.80113340e-02,-5.24050443e-03,1.42283485e-01,1.35686950e+01,0.00000000e+00,1.04126032e-01,-4.35064835e-03,1.02043511e+02,-4.26363538e+00
1.76200000e+00,-4.01724359e-02,3.37712561e-02,-4.95849885e-03,1.38765843e-01,1.35686950e+01,0.00000000e+00,8.93516242e-02,-1.01735287e-02,8.75645917e+01,-9.97005810e+00
1.76400000e+00,-4.00989356e-02,3.95175365e-02,-4.68529897e-03,1.35461066e-01,1.35686950e+01,0.00000000e+00,1.03869114e-01,-3.51179343e-03,1.01791732e+02,-3.44155756e+00
1.76600000e+00,-4.00147291e-02,4.47188701e-02,-4.41508870e-03,1.34505008e-01,1.35686950e+01,0.00000000e+00,1.01419295e-01,-4.85725898e-03,9.93909095e+01,-4.76011380e+00
1.76800000e+00,-3.99201217e-02,4.98277523e-02,-4.14727440e-03,1.33555702e-01,1.35686950e+01,0.00000000e+00,1.05278253e-01,-3.11453913e-03,1.03172688e+02,-3.05224835e+00
1.77000000e+00,-3.98155080e-02,5.48017675e-02,-3.88073808e-03,1.32798136e-01,1.35686950e+01,0.00000000e+00,1.03737027e-01,-4.07379648e-03,1.01662287e+02,-3.99232055e+00
1.77200000e+00,-3.97008883e-02,5.98153072e-02,-3.61659214e-03,1.31275212e-01,1.35686950e+01,0.00000000e+00,1.03439475e-01,-4.34308455e-03,1.01370685e+02,-4.25622286e+00
1.77400000e+00,-3.95762832e-02,6.47742238e-02,-3.35578884e-03,1.29524894e-01,1.35686950e+01,0.00000000e+00,1.04016541e-01,-4.17780687e-03,1.01936210e+02,-4.09425074e+00
1.77600000e+00,-3.94418302e-02,6.96750227e-02,-3.09863855e-03,1.27555644e-01,1.35686950e+01,0.00000000e+00,1.03719976e-01,-4.43448928e-03,1.01645576e+02,-4.34579949e+00
1.77800000e+00,-3.92976109e-02,7.45340968e-02,-2.84578431e-03,1.25259370e-01,1.35686950e+01,0.00000000e+00,1.03834115e-01,-4.50208877e-03,1.01757433e+02,-4.41204700e+00
1.78000000e+00,-3.91437380e-02,7.93269282e-02,-2.59773459e-03,1.22762833e-01,1.35686950e+01,0.00000000e+00,1.04031396e-01,-4.49947833e-03,1.01950768e+02,-4.40948876e+00
1.78200000e+00,-3.89798858e-02,8.47457966e-02,-2.35673535e-03,1.17263189e-01,1.35686950e+01,0.00000000e+00,8.78889388e-02,-1.04594836e-02,8.61311601e+01,-1.02502939e+01
1.78400000e+00,-3.88047731e-02,9.01371887e-02,-2.12851464e-03,1.12014053e-01,1.35686950e+01,0.00000000e+00,1.03266898e-01,-3.64505559e-03,1.01201560e+02,-3.57215448e+00
1.78600000e+00,-3.86197440e-02,9.49181832e-02,-1.90702217e-03,1.09250249e-01,1.35686950e+01,0.00000000e+00,1.00661275e-01,-4.92531836e-03,9.86480497e+01,-4.82681200e+00
1.78800000e+00,-3.84251816e-02,9.95773911e-02,-1.69141774e-03,1.06630225e-01,1.35686950e+01,0.00000000e+00,1.04543752e-01,-3.03407032e-03,1.02452877e+02,-2.97338891e+00
1.79000000e+00,-3.82215198e-02,1.04108476e-01,-1.48040434e-03,1.04155632e-01,1.35686950e+01,0.00000000e+00,1.02011022e-01,-4.31769423e-03,9.99708014e+01,-4.23134035e+00
1.79200000e+00,-3.80087138e-02,1.08690331e-01,-1.27535324e-03,1.00844075e-01,1.35686950e+01,0.00000000e+00,1.01638932e-01,-4.49659816e-03,9.96061532e+01,-4.40666619e+00
1.79400000e+00,-3.77868141e-02,1.13188859e-01,-1.07708610e-03,9.74454371e-02,1.35686950e+01,0.00000000e+00,1.02165166e-01,-4.21584269e-03,1.00121863e+02,-4.13152584e+00
1.79600000e+00,-3.75560166e-02,1.17600042e-01,-8.85640096e-04,9.39439157e-02,1.35686950e+01,0.00000000e+00,1.01813930e-01,-4.43765022e-03,9.97776513e+01,-4.34889721e+00
1.79800000e+00,-3.73164484e-02,1.21959461e-01,-7.01524637e-04,9.01211255e-02,1.35686950e+01,0.00000000e+00,1.01436927e-01,-4.62562422e-03,9.94081889e+01,-4.53311173e+00
1.80000000e+00,-3.70682328e-02,1.26237772e-01,-5.25249285e-04,8.61578084e-02,1.35686950e+01,0.00000000e+00,1.01700503e-01,-4.47917553e-03,9.96664927e+01,-4.38959202e+00
1.80200000e+00,-3.68111670e-02,1.31011566e-01,-3.58559156e-04,7.96962467e-02,1.35686950e+01,0.00000000e+00,8.77790286e-02,-9.62901812e-03,8.60234480e+01,-9.43643776e+00
1.80400000e+00,-3.65442123e-02,1.35746804e-01,-2.06260905e-04,7.35395242e-02,1.35686950e+01,0.00000000e+00,1.00442381e-01,-3.61885332e-03,9.84335330e+01,-3.54647625e+00
1.80600000e+00,-3.62685238e-02,1.39965968e-01,-6.29804336e-05,6.95136410e-02,1.35686950e+01,0.00000000e+00,9.76049067e-02,-4.95014644e-03,9.56528085e+01,-4.85114351e+00
1.80800000e+00,-3.59844475e-02,1.44036506e-01,7.19666381e-05,6.57471318e-02,1.35686950e+01,0.00000000e+00,1.01613285e-01,-2.87997999e-03,9.95810189e+01,-2.82238039e+00
1.81000000e+00,-3.56924754e-02,1.47960640e-01,2.00180123e-04,6.22387026e-02,1.35686950e+01,0.00000000e+00,9.86584773e-02,-4.22393486e-03,9.66853077e+01,-4.13945616e+00
1.81200000e+00,-3.53925668e-02,1.51941966e-01,3.20344867e-04,5.78654790e-02,1.35686950e+01,0.00000000e+00,9.78448697e-02,-4.52176063e-03,9.58879723e+01,-4.43132542e+00
1.81400000e+00,-3.50847624e-02,1.55841001e-01,4.31584517e-04,5.34059711e-02,1.35686950e+01,0.00000000e+00,9.80847363e-02,-4.24429863e-03,9.61230415e+01,-4.15941265e+00
1.81600000e+00,-3.47692614e-02,1.59652153e-01,5.33928865e-04,4.88866502e-02,1.35686950e+01,0.00000000e+00,9.73385076e-02,-4.49927873e-03,9.53917374e+01,-4.40929315e+00
1.81800000e+00,-3.44461886e-02,1.63411083e-01,6.26952180e-04,4.40989522e-02,1.35686950e+01,0.00000000e+00,9.66831006e-02,-4.67279299e-03,9.47494386e+01,-4.57933713e+00
1.82000000e+00,-3.41156829e-02,1.67071258e-01,7.10308645e-04,3.92872063e-02,1.35686950e+01,0.00000000e+00,9.69631699e-02,-4.42869884e-03,9.50239065e+01,-4.34012487e+00
1.82200000e+00,-3.37776700e-02,1.71081800e-01,7.82869684e-04,3.26287713e-02,1.35686950e+01,0.00000000e+00,8.57524670e-02,-8.44288270e-03,8.40374176e+01,-8.27402505e+00
1.82400000e+00,-3.34314037e-02,1.75020448e-01,8.41099442e-04,2.63836841e-02,1.35686950e+01,0.00000000e+00,9.58332222e-02,-3.47502765e-03,9.39165578e+01,-3.40552710e+00
1.82600000e+00,-3.30778614e-02,1.78549218e-01,8.89507294e-04,2.17928432e-02,1.35686950e+01,0.00000000e+00,9.24584627e-02,-4.89968371e-03,9.06092934e+01,-4.80169004e+00
1.82800000e+00,-3.27173219e-02,1.81905311e-01,9.28554560e-04,1.76274987e-02,1.35686950e+01,0.00000000e+00,9.69390931e-02,-2.52427581e-03,9.50003112e+01,-2.47379029e+00
1.83000000e+00,-3.23503583e-02,1.85084331e-01,9.60294846e-04,1.38785162e-02,1.35686950e+01,0.00000000e+00,9.36134226e-02,-3.97896161e-03,9.17411541e+01,-3.89938238e+00
1.83200000e+00,-3.19769485e-02,1.88317542e-01,9.83505669e-04,9.28517325e-03,1.35686950e+01,0.00000000e+00,9.26377876e-02,-4.26157558e-03,9.07850318e+01,-4.17634407e+00
1.83400000e+00,-3.15971544e-02,1.91451298e-01,9.97445921e-04,4.70738891e-03,1.35686950e+01,0.00000000e+00,9.28499480e-02,-3.92449962e-03,9.09929490e+01,-3.84600963e+00
1.83600000e+00,-3.12111974e-02,1.94503797e-01,1.00230157e-03,7.91431305e-05,1.35686950e+01,0.00000000e+00,9.13983532e-02,-4.35869669e-03,8.95703862e+01,-4.27152276e+00
1.83800000e+00,-3.08191714e-02,1.97507997e-01,9.97603624e-04,-4.78738628e-03,1.35686950e+01,0.00000000e+00,9.07906958e-02,-4.42938653e-03,8.89748819e+01,-4.34079880e+00
1.84000000e+00,-3.04212397e-02,2.00400809e-01,9.83209991e-04,-9.56698220e-03,1.35686950e+01,0.00000000e+00,9.07646548e-02,-4.19481861e-03,8.89493617e+01,-4.11092224e+00
1.84200000e+00,-3.00174230e-02,2.03511388e-01,9.58505036e-04,-1.55923651e-02,1.35686950e+01,0.00000000e+00,8.24178956e-02,-7.07731399e-03,8.07695376e+01,-6.93576771e+00
1.84400000e+00,-2.96072495e-02,2.06538977e-01,9.21108321e-04,-2.12162348e-02,1.35686950e+01,0.00000000e+00,8.93684154e-02,-3.40293056e-03,8.75810471e+01,-3.33487194e+00
1.84600000e+00,-2.91914737e-02,2.09256621e-01,8.74426135e-04,-2.56610861e-02,1.35686950e+01,0.00000000e+00,8.62774266e-02,-4.66750650e-03,8.45518780e+01,-4.57415637e+00
1.84800000e+00,-2.87703539e-02,2.11777934e-01,8.18832981e-04,-2.95525623e-02,1.35686950e+01,0.00000000e+00,9.05290706e-02,-2.31907138e-03,8.87184892e+01,-2.27268995e+00
1.85000000e+00,-2.83444820e-02,2.14119170e-01,7.56547019e-04,-3.29473214e-02,1.35686950e+01,0.00000000e+00,8.70182964e-02,-3.71257799e-03,8.52779305e+01,-3.63832643e+00
1.85200000e+00,-2.79138506e-02,2.16500389e-01,6.86590416e-04,-3.70219466e-02,1.35686950e+01,0.00000000e+00,8.60891723e-02,-3.84439139e-03,8.43673888e+01,-3.76750357e+00
1.85400000e+00,-2.74785573e-02,2.18766447e-01,6.08567189e-04,-4.09346661e-02,1.35686950e+01,0.00000000e+00,8.61652549e-02,-3.48257508e-03,8.44419498e+01,-3.41292358e+00
1.85600000e+00,-2.70388483e-02,2.20937204e-01,5.22885685e-04,-4.47964781e-02,1.35686950e+01,0.00000000e+00,8.47355154e-02,-3.85838289e-03,8.30408051e+01,-3.78121523e+00
1.85800000e+00,-2.65948503e-02,2.23045214e-01,4.29287880e-04,-4.87983753e-02,1.35686950e+01,0.00000000e+00,8.40156882e-02,-3.90869044e-03,8.23353745e+01,-3.83051663e+00
1.86000000e+00,-2.61467459e-02,2.25035636e-01,3.27794625e-04,-5.26466340e-02,1.35686950e+01,0.00000000e+00,8.38334722e-02,-3.67929572e-03,8.21568027e+01,-3.60570980e+00
1.86200000e+00,-2.56946721e-02,2.27079503e-01,2.18320563e-04,-5.70659634e-02,1.35686950e+01,0.00000000e+00,7.90845783e-02,-5.26205332e-03,7.75028868e+01,-5.15681225e+00
1.86400000e+00,-2.52384935e-02,2.29024957e-01,9.97475304e-05,-6.11602614e-02,1.35686950e+01,0.00000000e+00,8.24174559e-02,-3.16463201e-03,8.07691068e+01,-3.10133937e+00
1.86600000e+00,-2.47787087e-02,2.30765842e-01,-2.58419978e-05,-6.45368586e-02,1.35686950e+01,0.00000000e+00,8.01185651e-02,-3.93367741e-03,7.85161938e+01,-3.85500386e+00
